Time, Input, RPM, Voltage, Current, Thrust, Torque
1099,0,50000000,26662,20032,19998,18923
1110,0,50000000,26667,19996,19994,18922
1122,0,50000000,26676,20015,19992,18923
1134,0,50000000,26670,20022,19992,18926
1145,0,50000000,26685,20023,19993,18923
1157,0,50000000,26662,20035,19990,18928
1169,0,50000000,26674,20032,19996,18924
1181,0,50000000,26682,19989,19995,18926
1192,0,50000000,26676,20026,19993,18921
1204,0,50000000,26661,20046,19994,18921
1216,0,50000000,26681,20038,19997,18923
1227,0,50000000,26671,20079,19996,18915
1239,0,50000000,26667,20023,19991,18922
1251,0,50000000,26685,20004,19996,18921
1262,0,50000000,26657,19972,19996,18921
1274,0,50000000,26666,19984,19993,18920
1286,0,50000000,26684,20003,19994,18913
1298,0,50000000,26681,19997,20002,18917
1309,0,50000000,26670,20060,19993,18922
1321,0,50000000,26688,20000,19993,18917
1333,0,50000000,26668,20049,19988,18922
1344,0,50000000,26669,20032,19992,18920
1356,0,50000000,26676,20023,19995,18922
1368,0,50000000,26663,20024,19995,18922
1379,0,50000000,26704,20008,19990,18919
1391,0,50000000,26674,20014,19991,18916
1403,0,50000000,26688,20032,20004,18925
1414,0,50000000,26679,20019,19997,18918
1426,0,50000000,26663,20049,19996,18917
1438,0,50000000,26670,20054,19997,18916
1450,0,50000000,26674,20011,19999,18923
1461,0,50000000,26662,20045,19996,18921
1473,0,50000000,26674,20025,19990,18921
1485,0,50000000,26676,19973,19991,18919
1496,0,50000000,26679,20008,19997,18924
1508,0,50000000,26669,20042,19996,18917
1520,0,50000000,26680,19982,19993,18915
1531,0,50000000,26681,19955,19990,18917
1543,0,50000000,26673,20025,19998,18919
1555,0,50000000,26670,20037,19998,18924
1566,0,50000000,26678,20057,19993,18919
1578,0,50000000,26679,20043,19993,18921
1590,0,50000000,26675,20022,19996,18921
1602,0,50000000,26685,19993,19996,18915
1613,0,50000000,26670,19976,19994,18923
1625,0,50000000,26665,19965,19990,18921
1637,0,50000000,26681,19998,19997,18918
1648,0,50000000,26681,20035,19994,18919
1660,0,50000000,26664,19995,19996,18923
1672,0,50000000,26673,19988,19991,18923
1683,0,50000000,26670,20019,19990,18920
1695,0,50000000,26675,20015,19994,18922
1707,0,50000000,26679,20027,19991,18918
1719,0,50000000,26672,20009,19996,18920
1730,0,50000000,26681,20046,19998,18923
1742,0,50000000,26664,19976,19993,18920
1754,0,50000000,26674,20009,20000,18924
1765,0,50000000,26676,20001,19986,18922
1777,0,50000000,26688,20036,19999,18921
1789,0,50000000,26666,19997,19992,18918
1800,0,50000000,26683,20018,19996,18928
1812,0,50000000,26667,20036,19988,18924
1824,0,50000000,26671,20045,19994,18918
1835,0,50000000,26673,19999,19994,18918
1847,0,50000000,26682,19984,19994,18924
1859,0,50000000,26672,19986,19990,18918
1871,0,50000000,26676,20016,19987,18921
1882,0,50000000,26675,20033,19991,18918
1894,0,50000000,26673,20069,19996,18920
1906,0,50000000,26671,20016,19987,18918
1917,0,50000000,26672,19984,19999,18917
1929,0,50000000,26665,20034,19996,18924
1941,0,50000000,26676,20042,19995,18921
1952,0,50000000,26679,20082,19998,18919
1964,0,50000000,26685,20036,19996,18919
1976,0,50000000,26678,19987,19994,18922
1988,0,50000000,26675,20020,19990,18919
1999,0,50000000,26664,20053,19993,18918
2011,0,50000000,26681,19945,19996,18918
2023,0,50000000,26678,19977,19992,18921
2034,0,50000000,26686,20000,20001,18920
2046,0,50000000,26678,19984,19994,18922
2058,0,50000000,26680,19976,19994,18924
2069,0,50000000,26672,20005,19995,18926
2081,0,50000000,26678,20000,19991,18924
2093,0,50000000,26664,20024,19996,18919
2104,0,50000000,26679,20015,19988,18917
2116,0,50000000,26673,20026,19999,18918
2128,0,50000000,26674,19988,19999,18923
2140,0,50000000,26677,20013,19989,18920
2151,0,50000000,26676,20035,19988,18919
2163,0,50000000,26669,20006,19997,18919
2175,0,50000000,26674,20042,19998,18926
2186,0,50000000,26685,20041,19992,18919
2198,0,50000000,26671,20000,19991,18917
2210,0,50000000,26670,20021,19993,18927
2221,0,50000000,26667,20034,19994,18913
2233,0,50000000,26665,20029,19992,18921
2245,0,50000000,26674,20007,19991,18920
2256,0,50000000,26663,20045,19986,18920
2268,0,50000000,26675,20009,19995,18915
2280,0,50000000,26674,19995,19990,18924
2292,0,50000000,26689,20000,20001,18921
2303,0,50000000,26675,20023,19997,18918
2315,0,50000000,26670,20021,19990,18927
2327,0,50000000,26678,20011,19990,18920
2338,0,50000000,26675,20042,19989,18919
2350,0,50000000,26678,20043,19994,18921
2362,0,50000000,26665,19976,19995,18921
2373,0,50000000,26671,20005,19991,18920
2385,0,50000000,26685,19983,19995,18925
2397,0,50000000,26687,20056,19997,18920
2409,0,50000000,26673,20019,19992,18919
2420,0,50000000,26699,20032,19994,18921
2432,0,50000000,26656,20045,19995,18921
2444,0,50000000,26687,20059,19992,18920
2455,0,50000000,26668,20018,19993,18923
2467,0,50000000,26672,19994,19991,18924
2479,0,50000000,26673,19982,19993,18918
2490,0,50000000,26670,20027,19994,18918
2502,0,50000000,26667,20078,19997,18922
2514,0,50000000,26680,20053,19993,18925
2525,0,50000000,26666,19991,19993,18918
2537,0,50000000,26681,20033,19994,18921
2549,0,50000000,26683,20007,19997,18920
2561,0,50000000,26668,20014,19995,18922
2572,0,50000000,26674,20026,19992,18921
2584,0,50000000,26669,20012,19995,18917
2596,0,50000000,26675,20094,19999,18922
2607,0,50000000,26674,20037,19990,18921
2619,0,50000000,26666,19980,19996,18922
2631,0,50000000,26659,19979,19999,18919
2642,0,50000000,26668,20009,20000,18927
2654,0,50000000,26674,20052,19994,18924
2666,0,50000000,26669,20014,19999,18922
2678,0,50000000,26681,19968,19989,18921
2689,0,50000000,26679,19984,19994,18918
2701,0,50000000,26681,20031,19994,18922
2713,0,50000000,26679,20014,19997,18919
2724,0,50000000,26660,19995,19995,18920
2736,0,50000000,26671,20010,19993,18922
2748,0,50000000,26684,20026,19997,18925
2759,0,50000000,26671,19989,19993,18921
2771,0,50000000,26677,19942,19995,18922
2783,0,50000000,26683,20022,19991,18923
2794,0,50000000,26671,19980,20001,18920
2806,0,50000000,26679,19998,19993,18919
2818,0,50000000,26676,20053,19995,18923
2830,0,50000000,26674,19997,19993,18921
2841,0,50000000,26684,20049,19996,18921
2853,0,50000000,26673,20016,19995,18930
2865,0,50000000,26672,20074,19992,18920
2876,0,50000000,26668,20026,19989,18923
2888,0,50000000,26667,19978,19993,18918
2900,0,50000000,26673,20015,19990,18922
2911,0,50000000,26682,20022,19993,18923
2923,0,50000000,26674,19982,20000,18924
2935,0,50000000,26677,20020,19997,18926
2947,0,50000000,26676,19992,19993,18917
2958,0,50000000,26689,19992,19992,18921
2970,0,50000000,26667,20000,19993,18920
2982,0,50000000,26670,20036,19995,18925
2993,0,50000000,26658,19993,19996,18923
3005,0,50000000,26661,19955,19990,18920
3017,0,50000000,26673,20018,19993,18915
3028,0,50000000,26677,20038,19994,18922
3040,0,50000000,26671,20003,19992,18922
3052,0,50000000,26682,20074,19991,18919
3063,0,50000000,26669,20030,19993,18925
3075,0,50000000,26679,20035,19994,18922
3087,0,50000000,26668,20010,19994,18916
3099,0,50000000,26677,19994,19995,18923
3110,0,50000000,26662,20028,20001,18924
3122,0,50000000,26668,20102,19998,18923
3134,0,50000000,26665,20021,19993,18918
3145,0,50000000,26669,20005,19997,18926
3157,0,50000000,26664,20010,19998,18920
3169,0,50000000,26671,20065,19997,18920
3180,0,50000000,26685,20028,19993,18923
3192,0,50000000,26658,20041,19994,18926
3204,0,50000000,26675,20015,19992,18921
3215,0,50000000,26679,20019,19992,18924
3227,0,50000000,26669,20035,19991,18920
3239,0,50000000,26682,20000,19995,18925
3251,0,50000000,26672,20039,19994,18918
3262,0,50000000,26663,20001,19995,18919
3274,0,50000000,26669,20019,19997,18914
3286,0,50000000,26674,20014,19994,18920
3297,0,50000000,26689,19961,19992,18925
3309,0,50000000,26669,19995,19995,18926
3321,0,50000000,26676,20073,20001,18914
3332,0,50000000,26675,20029,19997,18920
3344,0,50000000,26669,20021,19997,18920
3356,0,50000000,26680,19998,19995,18921
3368,0,50000000,26676,20011,19988,18924
3379,0,50000000,26682,19999,19994,18923
3391,0,50000000,26670,19964,19996,18924
3403,0,50000000,26659,20002,19997,18918
3414,0,50000000,26669,20070,19997,18916
3426,0,50000000,26674,19987,19993,18921
3438,0,50000000,26682,20018,19996,18922
3449,0,50000000,26681,20001,19989,18923
3461,0,50000000,26672,20001,19998,18922
3473,0,50000000,26678,20038,19998,18917
3484,0,50000000,26678,19966,19994,18918
3496,0,50000000,26674,20031,19995,18924
3508,0,50000000,26674,20038,19995,18922
3520,0,50000000,26659,20049,19989,18921
3531,0,50000000,26684,20059,19999,18922
3543,0,50000000,26671,19992,19996,18921
3555,0,50000000,26681,19984,19994,18921
3566,0,50000000,26685,20019,19994,18923
3578,0,50000000,26679,19981,19995,18925
3590,0,50000000,26670,20025,19992,18916
3601,0,50000000,26672,20041,19996,18918
3613,0,50000000,26675,19983,20000,18915
3625,0,50000000,26678,20032,19991,18916
3637,0,50000000,26679,20010,19994,18920
3648,0,50000000,26695,20014,19999,18924
3660,0,50000000,26680,20042,19992,18925
3672,0,50000000,26677,20019,19991,18922
3683,0,50000000,26667,20042,19991,18922
3695,0,50000000,26652,20024,19991,18916
3707,0,50000000,26679,19993,19996,18918
3718,0,50000000,26665,20008,19996,18919
3730,0,50000000,26676,20069,19992,18919
3742,0,50000000,26668,20080,20003,18921
3753,0,50000000,26675,19934,19996,18919
3765,0,50000000,26670,20008,19996,18921
3777,0,50000000,26673,20008,19997,18918
3789,0,50000000,26660,20016,19997,18918
3800,0,50000000,26664,20003,19996,18927
3812,0,50000000,26674,19986,20000,18918
3824,0,50000000,26677,20052,19991,18919
3835,0,50000000,26669,20033,19996,18924
3847,0,50000000,26677,19964,19997,18924
3859,0,50000000,26678,20035,19992,18925
3870,0,50000000,26674,20022,19994,18920
3882,0,50000000,26676,19979,19993,18923
3894,0,50000000,26677,20019,19995,18919
3906,0,50000000,26666,20002,20000,18921
3917,0,50000000,26670,20006,19991,18915
3929,0,50000000,26675,20028,19995,18924
3941,0,50000000,26680,20052,19995,18929
3952,0,50000000,26694,19989,19989,18921
3964,0,50000000,26675,20029,19996,18925
3976,0,50000000,26665,20004,19998,18921
3987,0,50000000,26675,20003,19999,18921
3999,0,50000000,26662,20025,19995,18920
4011,0,50000000,26665,20027,19994,18923
4022,0,50000000,26667,20012,19992,18924
4034,0,50000000,26685,20009,19993,18918
4046,0,50000000,26684,19998,19990,18922
4058,0,50000000,26672,19988,19996,18920
4069,0,50000000,26674,19991,19994,18921
4081,0,50000000,26683,20024,19996,18922
4093,0,50000000,26676,20062,19989,18925
4104,0,50000000,26667,20023,19990,18926
4116,0,50000000,26673,20064,19985,18920
4128,0,50000000,26658,19999,19992,18919
4139,0,50000000,26680,20044,19988,18926
4151,0,50000000,26674,19998,19994,18920
4163,0,50000000,26661,20092,19992,18922
4174,0,50000000,26681,20020,19993,18924
4186,0,50000000,26685,20004,19991,18923
4198,0,50000000,26660,20024,19991,18920
4210,0,50000000,26666,20035,19996,18919
4221,0,50000000,26674,20074,19987,18911
4233,0,50000000,26674,20032,19996,18918
4245,0,50000000,26678,20030,19993,18926
4256,0,50000000,26668,20018,19995,18921
4268,0,50000000,26686,20046,19995,18914
4280,0,50000000,26663,20035,19997,18923
4291,0,50000000,26682,20030,19993,18923
4303,0,50000000,26679,20055,19991,18925
4315,0,50000000,26660,19996,19995,18922
4327,0,50000000,26685,20034,19994,18920
4338,0,50000000,26665,19998,19994,18920
4350,0,50000000,26672,20013,19993,18921
4362,0,50000000,26677,20005,19996,18916
4373,0,50000000,26680,19968,19994,18921
4385,0,50000000,26669,20024,19998,18920
4397,0,50000000,26672,20008,19992,18918
4408,0,50000000,26685,20071,19995,18920
4420,0,50000000,26670,20058,19988,18920
4432,0,50000000,26679,20007,19996,18920
4443,0,50000000,26682,19983,19997,18921
4455,0,50000000,26679,20005,19995,18919
4467,0,50000000,26673,20044,19994,18917
4479,0,50000000,26656,20036,19993,18920
4490,0,50000000,26673,20035,20002,18922
4502,0,50000000,26668,20019,19992,18916
4514,0,50000000,26676,20006,19999,18924
4525,0,50000000,26682,20032,19996,18926
4537,0,50000000,26688,19992,19989,18921
4549,0,50000000,26676,20062,19991,18920
4560,0,50000000,26674,20010,19994,18920
4572,0,50000000,26669,20052,19990,18920
4584,0,50000000,26674,19974,19993,18919
4596,0,50000000,26676,20021,19991,18916
4607,0,50000000,26666,20000,19997,18923
4619,0,50000000,26679,19996,20002,18920
4631,0,50000000,26675,19985,19995,18921
4642,0,50000000,26661,19989,20002,18921
4654,0,50000000,26686,19948,19999,18922
4666,0,50000000,26673,20097,20002,18922
4677,0,50000000,26679,20019,19996,18917
4689,0,50000000,26684,19988,20000,18918
4701,0,50000000,26668,20004,19994,18917
4712,0,50000000,26661,20023,19991,18921
4724,0,50000000,26677,20101,19992,18924
4736,0,50000000,26670,20010,19994,18925
4748,0,50000000,26674,20016,19993,18918
4759,0,50000000,26688,20077,19991,18916
4771,0,50000000,26675,20010,19992,18916
4783,0,50000000,26677,20018,19993,18921
4794,0,50000000,26670,20049,19987,18923
4806,0,50000000,26669,20010,19993,18923
4818,0,50000000,26690,20002,19993,18926
4829,0,50000000,26681,20001,19993,18918
4841,0,50000000,26672,20008,19990,18919
4853,0,50000000,26668,20011,19993,18921
4865,0,50000000,26686,19966,19999,18921
4876,0,50000000,26673,20011,19998,18920
4888,0,50000000,26672,19969,20000,18921
4900,0,50000000,26677,20038,19994,18920
4911,0,50000000,26676,20012,19996,18922
4923,0,50000000,26672,19992,20004,18921
4935,0,50000000,26676,20015,19997,18921
4946,0,50000000,26672,20000,19992,18925
4958,0,50000000,26681,20074,19996,18921
4970,0,50000000,26674,20002,19999,18918
4981,0,50000000,26680,20006,19993,18916
4993,0,50000000,26672,20060,19992,18918
5005,0,50000000,26682,20075,19998,18924
5017,0,50000000,26667,19979,19994,18920
5028,0,50000000,26694,20014,19999,18922
5040,0,50000000,26687,20026,19999,18926
5052,0,50000000,26675,19997,20001,18924
5063,0,50000000,26676,19989,19995,18914
5075,0,50000000,26668,20119,20001,18921
5087,0,50000000,26691,20042,19991,18920
5098,0,50000000,26692,20045,19997,18916
5110,0,50000000,26664,19976,19996,18922
5122,0,50000000,26674,19995,19996,18916
5133,0,50000000,26670,20009,19996,18923
5145,0,50000000,26673,20074,19995,18922
5157,0,50000000,26686,20040,19993,18919
5169,0,50000000,26673,20037,19998,18920
5180,0,50000000,26660,20041,19991,18922
5192,0,50000000,26690,20065,19991,18922
5204,0,50000000,26680,19978,19990,18918
5215,0,50000000,26671,19987,19993,18919
5227,0,50000000,26679,20100,19990,18921
5239,0,50000000,26676,20029,19991,18924
5250,0,50000000,26679,19997,19988,18921
5262,0,50000000,26674,20089,19996,18918
5274,0,50000000,26654,20050,20000,18920
5286,0,50000000,26687,20065,19996,18917
5297,0,50000000,26670,20022,19993,18918
5309,1,50000000,26659,20003,19988,18927
5321,1,50000000,26673,20009,19996,18914
5332,1,50000000,26675,20020,19998,18922
5344,1,50000000,26655,20103,19993,18920
5356,1,50000000,26675,19997,19992,18921
5367,1,50000000,26662,20041,19996,18924
5379,1,50000000,26673,20058,19997,18927
5391,1,50000000,26664,20035,19995,18924
5402,1,50000000,26675,20050,19990,18917
5414,1,50000000,26679,20012,19998,18920
5426,1,50000000,26671,20078,19993,18918
5438,1,50000000,26668,20034,19990,18919
5449,1,50000000,26679,20037,19992,18919
5461,1,50000000,26672,20038,19994,18920
5473,1,50000000,26679,20026,19989,18923
5484,1,50000000,26673,20012,19995,18921
5496,1,50000000,26671,20039,19994,18921
5508,1,50000000,26656,20076,19998,18920
5519,1,50000000,26671,20017,19996,18922
5531,1,50000000,26674,20054,20003,18919
5543,1,50000000,26684,20008,19991,18918
5555,1,50000000,26679,20039,19991,18913
5566,1,50000000,26675,19992,19999,18922
5578,1,50000000,26670,19981,19998,18921
5590,1,50000000,26669,20027,19996,18921
5601,1,50000000,26687,19991,19995,18920
5613,2,50000000,26675,20037,19989,18921
5625,2,50000000,26675,20008,19993,18918
5636,2,50000000,26674,20037,19996,18923
5648,2,50000000,26666,20004,19995,18920
5660,2,50000000,26660,19994,20001,18921
5671,2,50000000,26680,20039,19992,18923
5683,2,50000000,26684,20056,19998,18923
5695,2,50000000,26684,20024,19997,18915
5707,2,50000000,26663,20025,19993,18924
5718,2,50000000,26661,20032,19995,18920
5730,2,50000000,26676,20003,19997,18922
5742,2,50000000,26661,20016,19993,18919
5753,2,50000000,26686,20009,19997,18922
5765,2,50000000,26676,19989,19995,18919
5777,2,50000000,26675,20002,19995,18919
5788,2,50000000,26666,20037,19996,18925
5800,2,50000000,26659,20028,19992,18918
5812,2,50000000,26668,20046,19994,18920
5824,2,50000000,26683,20037,19995,18925
5835,2,50000000,26670,20004,19991,18914
5847,2,50000000,26686,20028,19994,18919
5859,2,50000000,26682,19967,19996,18919
5870,2,50000000,26672,20042,19993,18922
5882,2,50000000,26676,20011,19991,18916
5894,3,50000000,26664,20005,19994,18919
5905,3,50000000,26669,20006,19997,18923
5917,3,50000000,26667,20058,19996,18921
5929,3,50000000,26662,19966,19988,18916
5940,3,50000000,26671,20045,19996,18920
5952,3,50000000,26677,20009,19995,18920
5964,3,50000000,26656,20057,20000,18916
5976,3,50000000,26674,20014,19999,18924
5987,3,50000000,26689,19995,19994,18923
5999,3,50000000,26681,20037,20002,18922
6011,3,50000000,26684,20054,19994,18922
6022,3,50000000,26674,20013,19990,18914
6034,3,50000000,26676,20011,19990,18922
6046,3,50000000,26666,19974,19991,18923
6057,3,50000000,26668,20010,19992,18916
6069,3,50000000,26666,20042,19995,18924
6081,3,50000000,26672,20015,19988,18922
6093,3,50000000,26688,20008,20003,18923
6104,3,50000000,26668,20031,19995,18916
6116,3,50000000,26669,20023,19992,18919
6128,3,50000000,26678,20084,19998,18924
6139,3,50000000,26670,19977,19999,18920
6151,3,50000000,26671,20112,19995,18928
6163,3,50000000,26668,19973,19993,18922
6174,4,50000000,26684,20034,19993,18920
6186,4,50000000,26662,20022,19994,18920
6198,4,50000000,26685,20047,19988,18921
6209,4,50000000,26676,20033,19998,18920
6221,4,50000000,26675,20009,19994,18915
6233,4,50000000,26678,19967,19989,18923
6245,4,50000000,26690,20060,19996,18930
6256,4,50000000,26677,20003,19996,18922
6268,4,50000000,26674,19985,19998,18924
6280,4,50000000,26663,20007,19998,18918
6291,4,50000000,26667,20079,19994,18922
6303,4,50000000,26666,20024,19996,18932
6315,4,50000000,26678,20027,19992,18923
6326,4,50000000,26672,20017,19995,18918
6338,4,50000000,26668,20049,19995,18922
6350,4,50000000,26677,20005,19999,18923
6362,4,50000000,26689,20013,19999,18921
6373,4,50000000,26677,20064,19998,18921
6385,4,50000000,26668,20021,19994,18917
6397,4,50000000,26681,20020,19990,18921
6408,4,50000000,26679,19983,19997,18915
6420,4,50000000,26669,20017,19996,18921
6432,4,50000000,26675,20034,20002,18924
6443,4,50000000,26689,20029,19993,18917
6455,4,50000000,26671,20046,19999,18921
6467,4,50000000,26671,20033,20002,18925
6478,5,50000000,26667,19977,19997,18919
6490,5,50000000,26685,20036,19995,18921
6502,5,50000000,26673,20039,19996,18920
6514,5,50000000,26677,19992,19987,18921
6525,5,50000000,26686,20070,19991,18919
6537,5,50000000,26688,20025,19996,18923
6549,5,50000000,26674,20019,19995,18920
6560,5,50000000,26668,19957,19994,18921
6572,5,50000000,26674,19998,19993,18917
6584,5,50000000,26663,19968,19990,18916
6595,5,50000000,26673,20021,19995,18918
6607,5,50000000,26680,20020,19993,18921
6619,5,50000000,26677,20015,19992,18923
6631,5,50000000,26657,20034,19995,18927
6642,5,50000000,26676,20003,19993,18915
6654,5,50000000,26682,20017,19992,18921
6666,5,50000000,26676,20013,19995,18924
6677,5,50000000,26675,20069,19995,18925
6689,5,50000000,26686,20026,19991,18925
6701,5,50000000,26681,20015,19993,18918
6712,5,50000000,26663,20015,19992,18924
6724,5,50000000,26685,20044,19998,18923
6736,5,50000000,26672,19992,19989,18917
6748,5,50000000,26682,20006,19996,18919
6759,5,50000000,26673,20062,19999,18923
6771,5,50000000,26688,20016,19998,18921
6783,6,50000000,26681,20013,20001,18918
6794,6,50000000,26676,19982,19994,18923
6806,6,50000000,26672,20024,20000,18919
6818,6,50000000,26669,20037,19992,18921
6829,6,50000000,26677,20009,19997,18927
6841,6,50000000,26681,20019,19996,18920
6853,6,50000000,26682,20031,19996,18918
6864,6,50000000,26678,19996,19990,18923
6876,6,50000000,26664,20013,19987,18923
6888,6,50000000,26681,19991,19996,18919
6900,6,50000000,26666,20017,19996,18920
6911,6,50000000,26687,20058,19990,18919
6923,6,50000000,26668,19992,19992,18918
6935,6,50000000,26672,20001,19993,18922
6946,6,50000000,26675,20007,19991,18925
6958,6,50000000,26686,20001,19993,18919
6970,6,50000000,26672,19989,19995,18922
6981,6,50000000,26674,20053,19993,18922
6993,6,50000000,26669,20024,19991,18921
7005,6,50000000,26674,20013,19994,18923
7017,6,50000000,26675,19979,19995,18926
7028,6,50000000,26688,19992,19998,18919
7040,6,50000000,26674,19984,19995,18918
7052,6,50000000,26691,19958,20000,18923
7063,7,50000000,26675,20007,19997,18923
7075,7,50000000,26672,20044,19988,18920
7087,7,50000000,26674,20000,19992,18922
7098,7,50000000,26675,19996,19995,18923
7110,7,50000000,26678,20038,19988,18915
7122,7,50000000,26678,19994,19996,18916
7133,7,50000000,26677,20007,19995,18922
7145,7,50000000,26683,20063,19999,18918
7157,7,50000000,26679,19978,19993,18923
7169,7,50000000,26671,20037,20000,18920
7180,7,50000000,26679,20012,19991,18921
7192,7,50000000,26673,20027,20000,18924
7204,7,50000000,26683,20010,19996,18917
7215,7,50000000,26676,19991,19994,18923
7227,7,50000000,26674,20000,19997,18924
7239,7,50000000,26676,20013,19999,18926
7250,7,50000000,26674,20007,20002,18922
7262,7,50000000,26667,19997,19997,18921
7274,7,50000000,26683,20023,19993,18922
7286,7,50000000,26653,20001,19995,18923
7297,7,50000000,26679,19978,19994,18919
7309,7,50000000,26685,20012,19996,18928
7321,7,50000000,26665,20092,19995,18919
7332,7,50000000,26686,20018,19997,18924
7344,8,50000000,26669,19997,20000,18919
7356,8,50000000,26681,20030,19987,18921
7367,8,50000000,26698,20016,19994,18914
7379,8,50000000,26664,20037,19994,18924
7391,8,50000000,26665,20025,19995,18916
7402,8,50000000,26685,19998,19994,18925
7414,8,50000000,26659,20005,19992,18920
7426,8,50000000,26676,20028,19993,18916
7438,8,50000000,26676,19987,19996,18919
7449,8,50000000,26678,20027,19993,18921
7461,8,50000000,26672,20006,19996,18919
7473,8,50000000,26667,20069,19995,18919
7484,8,50000000,26685,20063,19999,18920
7496,8,50000000,26676,20069,19990,18922
7508,8,50000000,26685,20063,19990,18923
7519,8,50000000,26666,19994,19995,18916
7531,8,50000000,26679,20012,19990,18920
7543,8,50000000,26667,20015,19996,18918
7555,8,50000000,26672,19970,19995,18922
7566,8,50000000,26676,20024,19992,18918
7578,8,50000000,26678,19984,19999,18918
7590,8,50000000,26683,20049,19996,18922
7601,8,50000000,26685,19978,19998,18918
7613,8,50000000,26674,20026,19996,18922
7625,8,50000000,26677,20045,19994,18918
7636,8,50000000,26660,20005,20000,18917
7648,9,50000000,26676,19968,19997,18929
7660,9,50000000,26680,19997,19990,18919
7671,9,50000000,26679,19970,19993,18917
7683,9,50000000,26681,20011,19997,18925
7695,9,50000000,26666,20056,19996,18921
7707,9,50000000,26669,20025,19993,18920
7718,9,50000000,26678,20041,19993,18918
7730,9,50000000,26700,20001,20000,18922
7742,9,50000000,26676,19992,19995,18924
7753,9,50000000,26682,20044,19999,18923
7765,9,50000000,26667,19973,19991,18919
7777,9,50000000,26680,20051,19993,18926
7788,9,50000000,26670,20002,19991,18917
7800,9,50000000,26681,20017,19991,18924
