Time, Input, RPM, Voltage, Current, Thrust, Torque
537,0,50000000,12.22077519375,0.042399709927998686,-18.287070055599997,-57.65533603049971
549,0,50000000,12.257397176249995,0.06319397658399595,-18.287070055599997,-52.682316004499626
561,0,50000000,12.195139806,-0.009585956712001575,-16.9881363057998,-52.682316004499626
572,0,50000000,12.239086184999998,0.13597390987999347,-19.008699916599653,-55.16882601749967
584,0,50000000,12.228099590249997,0.09958394323199826,-16.555158389199732,-54.75440768199951
596,0,50000000,12.233592887625,0.10478250989599758,-17.565440194599887,-56.412081023999235
608,0,50000000,12.209788599,0.11517964322399621,-17.13246227799982,-51.43906099799915
619,0,50000000,12.222606292875,0.02420472660399753,-17.70976616679991,-57.24091769499955
631,0,50000000,12.228099590249997,-0.051174490024003205,-18.43139602780002,-50.61022432699974
643,0,50000000,12.231761788499995,-0.06677019001600115,-16.9881363057998,-53.096734339999784
654,0,50000000,12.240917284124997,0.08658752657199642,-18.72004797219961,-53.92557101099919
666,0,50000000,12.206126400750001,0.05539612658799342,-17.13246227799982,-55.99766268849908
678,0,50000000,12.244579482374995,0.039800426595995475,-16.9881363057998,-53.511152675499034
689,0,50000000,12.228099590249997,0.07359110991199458,-17.998418111199953,-54.75440768199951
701,0,50000000,12.202464202499996,0.13077534321599416,-16.9881363057998,-55.16882601749967
713,0,50000000,12.237255085874999,-0.051174490024003205,-17.998418111199953,-53.92557101099919
724,0,50000000,12.242748383249996,-0.10835872332800278,-18.287070055599997,-58.06975436599896
736,0,50000000,12.222606292875,0.06839254324799526,-17.13246227799982,-55.16882601749967
748,0,50000000,12.209788599,-0.06677019001600115,-17.565440194599887,-55.58324435299892
760,0,50000000,12.222606292875,-0.053773773356006416,-17.70976616679991,-56.412081023999235
771,0,50000000,12.273877068375,0.1801617265239983,-17.85409213899993,-55.99766268849908
783,0,50000000,12.200633103374997,-0.040777356696004574,-19.297351860999697,-54.33998934649935
795,0,50000000,12.206126400750001,0.21915097650399673,-18.142744083399975,-53.92557101099919
806,0,50000000,12.189646508624996,0.09438537656799895,-17.85409213899993,-56.412081023999235
818,0,50000000,12.270214870124995,-0.08496517334000231,-16.843810333599777,-54.75440768199951
830,0,50000000,12.193308706875001,0.04499899325999479,-18.287070055599997,-55.16882601749967
841,0,50000000,12.248241680625,0.07359110991199458,-17.70976616679991,-54.33998934649935
853,0,50000000,12.22077519375,0.03460185993199616,-17.998418111199953,-55.99766268849908
865,0,50000000,12.218944094624995,0.02420472660399753,-17.276788250199843,-55.58324435299892
876,0,50000000,12.253734977999997,0.12037820988799552,-18.287070055599997,-55.58324435299892
888,0,50000000,12.218944094624995,0.02420472660399753,-18.287070055599997,-54.75440768199951
900,0,50000000,12.22077519375,-0.027780940036002733,-18.142744083399975,-54.33998934649935
912,0,50000000,12.23542398675,0.042399709927998686,-18.142744083399975,-55.16882601749967
923,0,50000000,12.215281896374997,0.039800426595995475,-18.575721999999587,-55.58324435299892
935,0,50000000,12.215281896374997,0.042399709927998686,-16.9881363057998,-55.99766268849908
947,0,50000000,12.218944094624995,0.008609026611999582,-17.70976616679991,-56.826499359499394
958,0,50000000,12.228099590249997,0.006009743279996371,-18.43139602780002,-55.16882601749967
970,0,50000000,12.191477607749995,0.021605443271994318,-18.43139602780002,-57.24091769499955
982,0,50000000,12.222606292875,-0.048575206691999995,-17.998418111199953,-53.92557101099919
993,0,50000000,12.262890473625,0.239945243159994,-17.998418111199953,-52.682316004499626
1005,0,50000000,12.228099590249997,0.09178609323599574,-17.85409213899993,-55.58324435299892
1017,0,50000000,12.233592887625,0.09438537656799895,-18.142744083399975,-55.99766268849908
1029,0,50000000,12.218944094624995,0.04499899325999479,-17.565440194599887,-50.61022432699974
1040,0,50000000,12.178659913874995,0.15156960987199852,-17.998418111199953,-57.24091769499955
1052,0,50000000,12.233592887625,0.050197559923994106,-18.575721999999587,-55.58324435299892
1064,0,50000000,12.233592887625,-0.012185240044004786,-18.287070055599997,-55.16882601749967
1075,0,50000000,12.215281896374997,0.25554094315199904,-18.142744083399975,-53.511152675499034
1087,0,50000000,12.224437391999999,0.05279684325599732,-17.13246227799982,-57.24091769499955
1099,0,50000000,12.248241680625,0.016406876607995002,-18.575721999999587,-53.511152675499034
1110,0,50000000,12.244579482374995,0.07099182657999847,-18.142744083399975,-56.412081023999235
1122,0,50000000,12.246410581500001,0.047598276591998,-17.85409213899993,-54.33998934649935
1134,0,50000000,12.257397176249995,-0.022582373372003417,-18.287070055599997,-58.06975436599896
1145,0,50000000,12.22077519375,0.02420472660399753,-17.85409213899993,-54.75440768199951
1157,0,50000000,12.206126400750001,0.19315814318400015,-17.13246227799982,-54.75440768199951
1169,0,50000000,12.228099590249997,-0.03297950670000205,-18.43139602780002,-55.58324435299892
1181,0,50000000,12.284863663124995,0.08398824324000032,-17.421114222399865,-52.682316004499626
1192,0,50000000,12.218944094624995,0.15156960987199852,-17.276788250199843,-56.412081023999235
1204,0,50000000,12.257397176249995,-0.03557879003200526,-17.70976616679991,-56.826499359499394
1216,0,50000000,12.237255085874999,0.032002576600000054,-17.70976616679991,-54.33998934649935
1227,0,50000000,12.211619698124998,0.07099182657999847,-17.998418111199953,-55.99766268849908
1239,0,50000000,12.222606292875,-0.061571623352001836,-17.85409213899993,-53.096734339999784
1251,0,50000000,12.228099590249997,-0.06936947334800436,-17.13246227799982,-53.096734339999784
1262,0,50000000,12.248241680625,0.23214739316399857,-18.287070055599997,-54.75440768199951
1274,0,50000000,12.211619698124998,-0.15254653997200052,-16.41083241699971,-53.92557101099919
1286,0,50000000,12.228099590249997,-0.17334080662800488,-18.287070055599997,-53.511152675499034
1298,0,50000000,12.253734977999997,-0.009585956712001575,-17.276788250199843,-55.58324435299892
1309,0,50000000,12.222606292875,-0.027780940036002733,-17.13246227799982,-53.92557101099919
1321,0,50000000,12.226268491124998,-0.03557879003200526,-18.287070055599997,-54.75440768199951
1333,0,50000000,12.22077519375,-0.00438739004800226,-17.13246227799982,-54.33998934649935
1344,0,50000000,12.248241680625,0.029403293267996844,-17.13246227799982,-57.65533603049971
1356,0,50000000,12.242748383249996,0.0008111766159970557,-18.86437394439963,-56.412081023999235
1368,0,50000000,12.22077519375,0.039800426595995475,-17.565440194599887,-54.33998934649935
1379,0,50000000,12.237255085874999,0.11517964322399621,-17.276788250199843,-53.096734339999784
1391,0,50000000,12.222606292875,-0.014784523376000891,-17.85409213899993,-55.99766268849908
1403,0,50000000,12.246410581500001,-0.0173838067080041,-19.153025888799675,-55.16882601749967
1414,0,50000000,12.251903878874998,-0.079766606676003,-17.13246227799982,-54.33998934649935
1426,0,50000000,12.191477607749995,-0.009585956712001575,-17.276788250199843,-54.33998934649935
1438,0,50000000,12.250072779749999,-0.014784523376000891,-18.287070055599997,-51.85347933349931
1450,0,50000000,12.207957499875,0.174963159859999,-18.287070055599997,-55.99766268849908
1461,0,50000000,12.226268491124998,0.05799540991999663,-17.85409213899993,-56.826499359499394
1473,0,50000000,12.218944094624995,0.02420472660399753,-17.70976616679991,-54.75440768199951
1485,0,50000000,12.22077519375,0.12817605988399805,-17.13246227799982,-53.511152675499034
1496,0,50000000,12.228099590249997,-0.061571623352001836,-18.287070055599997,-55.99766268849908
1508,0,50000000,12.218944094624995,0.047598276591998,-18.72004797219961,-52.682316004499626
1520,0,50000000,12.217112995499996,-0.09276302333600484,-17.85409213899993,-52.682316004499626
1531,0,50000000,12.229930689374996,-0.04337664002800068,-17.565440194599887,-55.99766268849908
1543,0,50000000,12.215281896374997,0.23214739316399857,-17.421114222399865,-53.096734339999784
1555,0,50000000,12.222606292875,0.02420472660399753,-17.565440194599887,-53.92557101099919
1566,0,50000000,12.264721572749998,0.09178609323599574,-17.13246227799982,-55.16882601749967
1578,0,50000000,12.23542398675,-0.09016374000400162,-17.276788250199843,-56.412081023999235
1590,0,50000000,12.231761788499995,0.12557677655199484,-18.575721999999587,-54.33998934649935
1602,0,50000000,12.23542398675,-0.05897234002000573,-17.565440194599887,-53.92557101099919
1613,0,50000000,12.248241680625,-0.1135572899920021,-17.85409213899993,-53.511152675499034
1625,0,50000000,12.198802004249998,0.28413305980399883,-17.85409213899993,-53.92557101099919
1637,0,50000000,12.213450797249997,0.003410459948000266,-17.998418111199953,-54.33998934649935
1648,0,50000000,12.206126400750001,0.15156960987199852,-18.72004797219961,-53.511152675499034
1660,0,50000000,12.226268491124998,-0.04337664002800068,-17.565440194599887,-53.096734339999784
1672,0,50000000,12.206126400750001,0.02420472660399753,-17.998418111199953,-55.16882601749967
1683,0,50000000,12.185984310374998,-0.05637305668800252,-17.565440194599887,-56.826499359499394
1695,0,50000000,12.222606292875,-0.009585956712001575,-17.85409213899993,-49.781387655999424
1707,0,50000000,12.253734977999997,-0.025181656704006627,-17.85409213899993,-55.16882601749967
1719,0,50000000,12.200633103374997,0.021605443271994318,-18.287070055599997,-55.16882601749967
1730,0,50000000,12.206126400750001,-0.11875585665600141,-17.85409213899993,-54.75440768199951
1742,0,50000000,12.244579482374995,0.047598276591998,-16.699484361399755,-54.75440768199951
1754,0,50000000,12.248241680625,-0.012185240044004786,-18.575721999999587,-53.096734339999784
1765,0,50000000,12.251903878874998,0.013807593275998897,-17.13246227799982,-55.58324435299892
1777,0,50000000,12.226268491124998,0.05539612658799342,-18.575721999999587,-57.65533603049971
1789,0,50000000,12.226268491124998,-0.06677019001600115,-17.85409213899993,-56.412081023999235
1800,0,50000000,12.231761788499995,0.13597390987999347,-18.575721999999587,-53.511152675499034
1812,0,50000000,12.250072779749999,0.029403293267996844,-18.142744083399975,-55.99766268849908
1824,0,50000000,12.195139806,-0.13435155664800646,-17.421114222399865,-54.75440768199951
1835,0,50000000,12.209788599,-0.019983090040000206,-17.565440194599887,-55.16882601749967
1847,0,50000000,12.224437391999999,0.09958394323199826,-17.85409213899993,-51.85347933349931
1859,0,50000000,12.204295301624995,-0.0173838067080041,-17.70976616679991,-54.33998934649935
1871,0,50000000,12.224437391999999,0.15676817653599784,-17.13246227799982,-55.16882601749967
1882,0,50000000,12.240917284124997,-0.038178073364001364,-19.008699916599653,-55.16882601749967
1894,0,50000000,12.237255085874999,0.06839254324799526,-17.998418111199953,-55.16882601749967
1906,0,50000000,12.240917284124997,0.011208309943995687,-17.565440194599887,-54.33998934649935
1917,0,50000000,12.193308706875001,-0.040777356696004574,-17.70976616679991,-54.75440768199951
1929,0,50000000,12.231761788499995,0.050197559923994106,-18.142744083399975,-54.75440768199951
1941,0,50000000,12.242748383249996,0.016406876607995002,-18.575721999999587,-54.33998934649935
1952,0,50000000,12.222606292875,0.21915097650399673,-17.998418111199953,-54.75440768199951
1964,0,50000000,12.255566077124996,0.12557677655199484,-17.276788250199843,-53.096734339999784
1976,0,50000000,12.281201464874997,-0.0823658900080062,-17.998418111199953,-53.511152675499034
1988,0,50000000,12.218944094624995,-0.10316015666400347,-17.565440194599887,-54.75440768199951
1999,0,50000000,12.191477607749995,0.06059469325199984,-18.43139602780002,-53.511152675499034
2011,0,50000000,12.215281896374997,0.09698465989999505,-17.13246227799982,-53.096734339999784
2023,0,50000000,12.228099590249997,0.0813889599079971,-18.72004797219961,-55.58324435299892
2034,0,50000000,12.207957499875,-0.04337664002800068,-18.287070055599997,-55.16882601749967
2046,0,50000000,12.213450797249997,0.10478250989599758,-16.41083241699971,-53.096734339999784
2058,0,50000000,12.237255085874999,0.003410459948000266,-17.70976616679991,-54.33998934649935
2069,0,50000000,12.202464202499996,0.06579325991599916,-16.699484361399755,-56.412081023999235
2081,0,50000000,12.198802004249998,0.021605443271994318,-17.421114222399865,-55.99766268849908
2093,0,50000000,12.196970905125,0.011208309943995687,-17.998418111199953,-53.92557101099919
2104,0,50000000,12.211619698124998,0.032002576600000054,-18.86437394439963,-51.85347933349931
2116,0,50000000,12.250072779749999,0.050197559923994106,-17.85409213899993,-51.85347933349931
2128,0,50000000,12.206126400750001,0.06839254324799526,-18.142744083399975,-51.85347933349931
2140,0,50000000,12.248241680625,-0.022582373372003417,-18.43139602780002,-55.16882601749967
2151,0,50000000,12.22077519375,0.06319397658399595,-17.70976616679991,-56.826499359499394
2163,0,50000000,12.209788599,0.06839254324799526,-18.43139602780002,-54.33998934649935
2175,0,50000000,12.224437391999999,0.19315814318400015,-18.43139602780002,-55.99766268849908
2186,0,50000000,12.202464202499996,0.05279684325599732,-17.421114222399865,-52.682316004499626
2198,0,50000000,12.218944094624995,0.016406876607995002,-17.565440194599887,-56.412081023999235
2210,0,50000000,12.204295301624995,-0.03557879003200526,-17.70976616679991,-52.682316004499626
2221,0,50000000,12.244579482374995,0.07099182657999847,-17.998418111199953,-56.826499359499394
2233,0,50000000,12.242748383249996,0.07359110991199458,-17.13246227799982,-52.26789766899947
2245,0,50000000,12.202464202499996,-0.051174490024003205,-16.843810333599777,-53.511152675499034
2256,0,50000000,12.218944094624995,0.13857319321199668,-18.43139602780002,-57.65533603049971
2268,0,50000000,12.224437391999999,0.05539612658799342,-17.70976616679991,-55.16882601749967
2280,0,50000000,12.217112995499996,0.11777892655599942,-18.142744083399975,-54.75440768199951
2292,0,50000000,12.196970905125,0.011208309943995687,-17.85409213899993,-54.33998934649935
2303,0,50000000,12.222606292875,0.0787896765759939,-17.276788250199843,-54.75440768199951
2315,0,50000000,12.218944094624995,0.042399709927998686,-17.565440194599887,-52.682316004499626
2327,0,50000000,12.231761788499995,0.03720114326399937,-18.43139602780002,-54.75440768199951
2338,0,50000000,12.257397176249995,-0.038178073364001364,-18.142744083399975,-53.096734339999784
2350,0,50000000,12.202464202499996,0.09958394323199826,-18.43139602780002,-58.48417270149912
2362,0,50000000,12.207957499875,0.021605443271994318,-17.276788250199843,-53.92557101099919
2373,0,50000000,12.250072779749999,0.03460185993199616,-17.998418111199953,-53.511152675499034
2385,0,50000000,12.218944094624995,-0.07196875668000047,-18.287070055599997,-53.511152675499034
2397,0,50000000,12.218944094624995,0.032002576600000054,-19.44167783319972,-54.75440768199951
2409,0,50000000,12.239086184999998,0.07099182657999847,-17.70976616679991,-57.24091769499955
2420,0,50000000,12.228099590249997,-0.030380223368005943,-17.998418111199953,-55.16882601749967
2432,0,50000000,12.193308706875001,0.12557677655199484,-18.43139602780002,-51.43906099799915
2444,0,50000000,12.209788599,0.15676817653599784,-17.565440194599887,-54.75440768199951
2455,0,50000000,12.224437391999999,0.006009743279996371,-16.555158389199732,-55.16882601749967
2467,0,50000000,12.239086184999998,0.006009743279996371,-18.86437394439963,-55.58324435299892
2479,0,50000000,12.242748383249996,-0.03557879003200526,-17.85409213899993,-51.43906099799915
2490,0,50000000,12.242748383249996,0.05539612658799342,-17.70976616679991,-54.33998934649935
2502,0,50000000,12.246410581500001,0.06059469325199984,-17.565440194599887,-54.75440768199951
2514,0,50000000,12.222606292875,-0.06936947334800436,-18.287070055599997,-53.511152675499034
2525,0,50000000,12.217112995499996,0.10478250989599758,-18.575721999999587,-53.096734339999784
2537,0,50000000,12.262890473625,0.21655169317199352,-18.86437394439963,-54.75440768199951
2549,0,50000000,12.228099590249997,0.1801617265239983,-18.72004797219961,-57.24091769499955
2561,0,50000000,12.237255085874999,0.13597390987999347,-17.998418111199953,-56.826499359499394
2572,0,50000000,12.284863663124995,0.05539612658799342,-17.276788250199843,-56.412081023999235
2584,0,50000000,12.224437391999999,0.15156960987199852,-17.276788250199843,-55.16882601749967
2596,0,50000000,12.213450797249997,0.016406876607995002,-18.43139602780002,-55.58324435299892
2607,0,50000000,12.253734977999997,0.06839254324799526,-17.85409213899993,-54.75440768199951
2619,0,50000000,12.207957499875,-0.08756445667200552,-17.565440194599887,-51.43906099799915
2631,0,50000000,12.244579482374995,0.1125803598920001,-18.287070055599997,-52.682316004499626
2642,0,50000000,12.206126400750001,-0.079766606676003,-17.85409213899993,-55.16882601749967
2654,0,50000000,12.202464202499996,-0.03297950670000205,-17.421114222399865,-51.85347933349931
2666,0,50000000,12.209788599,0.019006159939998213,-17.998418111199953,-55.58324435299892
2678,0,50000000,12.22077519375,-0.00438739004800226,-17.421114222399865,-55.58324435299892
2689,0,50000000,12.237255085874999,0.16976459319599968,-18.575721999999587,-55.58324435299892
2701,0,50000000,12.222606292875,0.013807593275998897,-17.998418111199953,-56.412081023999235
2713,0,50000000,12.250072779749999,-0.03557879003200526,-17.998418111199953,-54.75440768199951
2724,0,50000000,12.213450797249997,-0.03297950670000205,-17.13246227799982,-56.826499359499394
2736,0,50000000,12.2610593745,-0.12395442332000073,-17.70976616679991,-56.412081023999235
2748,0,50000000,12.211619698124998,-0.025181656704006627,-17.421114222399865,-54.33998934649935
2759,0,50000000,12.246410581500001,0.032002576600000054,-17.85409213899993,-54.33998934649935
2771,0,50000000,12.240917284124997,-0.019983090040000206,-17.276788250199843,-55.99766268849908
2783,0,50000000,12.218944094624995,0.12037820988799552,-16.9881363057998,-54.75440768199951
2794,0,50000000,12.218944094624995,0.08398824324000032,-17.70976616679991,-55.16882601749967
2806,0,50000000,12.229930689374996,0.13857319321199668,-16.555158389199732,-54.75440768199951
2818,0,50000000,12.226268491124998,0.05279684325599732,-18.287070055599997,-58.48417270149912
2830,0,50000000,12.23542398675,0.016406876607995002,-16.843810333599777,-55.16882601749967
2841,0,50000000,12.22077519375,0.006009743279996371,-19.153025888799675,-54.33998934649935
2853,0,50000000,12.257397176249995,0.03460185993199616,-18.142744083399975,-54.33998934649935
2865,0,50000000,12.211619698124998,0.12817605988399805,-18.72004797219961,-55.16882601749967
2876,0,50000000,12.228099590249997,0.05539612658799342,-17.998418111199953,-54.75440768199951
2888,0,50000000,12.204295301624995,-0.051174490024003205,-19.153025888799675,-56.412081023999235
2900,0,50000000,12.209788599,0.039800426595995475,-18.43139602780002,-54.33998934649935
2911,0,50000000,12.218944094624995,-0.022582373372003417,-17.85409213899993,-55.99766268849908
2923,0,50000000,12.231761788499995,-0.07456804001200368,-17.421114222399865,-53.511152675499034
2935,0,50000000,12.242748383249996,0.09958394323199826,-19.153025888799675,-54.75440768199951
2946,0,50000000,12.222606292875,-0.0823658900080062,-17.998418111199953,-51.85347933349931
2958,0,50000000,12.213450797249997,-0.009585956712001575,-17.421114222399865,-54.75440768199951
2970,0,50000000,12.246410581500001,0.21655169317199352,-18.575721999999587,-52.26789766899947
2982,0,50000000,12.257397176249995,-0.0017881067160061548,-17.13246227799982,-51.85347933349931
2993,0,50000000,12.237255085874999,0.008609026611999582,-18.142744083399975,-54.33998934649935
3005,0,50000000,12.217112995499996,-0.0173838067080041,-17.565440194599887,-56.412081023999235
3017,0,50000000,12.251903878874998,-0.019983090040000206,-18.142744083399975,-52.682316004499626
3028,0,50000000,12.200633103374997,-0.00438739004800226,-17.70976616679991,-54.33998934649935
3040,0,50000000,12.246410581500001,0.12817605988399805,-18.72004797219961,-54.75440768199951
3052,0,50000000,12.196970905125,0.029403293267996844,-16.843810333599777,-55.16882601749967
3063,0,50000000,12.266552671874997,-0.07716732334399978,-17.85409213899993,-55.16882601749967
3075,0,50000000,12.231761788499995,0.019006159939998213,-18.287070055599997,-55.58324435299892
3087,0,50000000,12.204295301624995,-0.03557879003200526,-17.565440194599887,-51.43906099799915
3099,0,50000000,12.244579482374995,0.08398824324000032,-17.70976616679991,-54.75440768199951
3110,0,50000000,12.224437391999999,-0.009585956712001575,-18.287070055599997,-55.99766268849908
3122,0,50000000,12.248241680625,-0.019983090040000206,-17.85409213899993,-55.99766268849908
3134,0,50000000,12.200633103374997,0.07359110991199458,-16.9881363057998,-54.33998934649935
3145,0,50000000,12.228099590249997,-0.019983090040000206,-18.43139602780002,-56.826499359499394
3157,0,50000000,12.240917284124997,-0.048575206691999995,-18.43139602780002,-57.65533603049971
3169,0,50000000,12.250072779749999,0.0008111766159970557,-17.565440194599887,-57.65533603049971
3180,0,50000000,12.209788599,0.09958394323199826,-18.287070055599997,-53.92557101099919
3192,0,50000000,12.250072779749999,-0.038178073364001364,-18.575721999999587,-54.33998934649935
3204,0,50000000,12.195139806,0.10738179322799368,-18.72004797219961,-55.58324435299892
3215,0,50000000,12.240917284124997,0.06059469325199984,-16.555158389199732,-55.99766268849908
3227,0,50000000,12.222606292875,0.011208309943995687,-17.70976616679991,-55.58324435299892
3239,0,50000000,12.189646508624996,0.1125803598920001,-17.85409213899993,-52.26789766899947
3251,0,50000000,12.193308706875001,-0.08496517334000231,-16.555158389199732,-52.682316004499626
3262,0,50000000,12.239086184999998,0.09438537656799895,-17.565440194599887,-55.58324435299892
3274,0,50000000,12.22077519375,-0.0173838067080041,-16.699484361399755,-56.826499359499394
3286,0,50000000,12.242748383249996,-0.048575206691999995,-17.565440194599887,-54.33998934649935
3297,0,50000000,12.23542398675,0.029403293267996844,-16.9881363057998,-54.33998934649935
3309,0,50000000,12.246410581500001,-0.048575206691999995,-17.85409213899993,-56.412081023999235
3321,0,50000000,12.222606292875,0.039800426595995475,-17.70976616679991,-57.24091769499955
3332,0,50000000,12.231761788499995,0.08918680990399963,-17.565440194599887,-53.096734339999784
3344,0,50000000,12.217112995499996,-0.10056087333200026,-17.70976616679991,-54.75440768199951
3356,0,50000000,12.211619698124998,-0.12135513998800462,-17.998418111199953,-52.682316004499626
3368,0,50000000,12.209788599,0.04499899325999479,-17.998418111199953,-55.99766268849908
3379,0,50000000,12.23542398675,-0.012185240044004786,-18.72004797219961,-51.85347933349931
3391,0,50000000,12.209788599,0.06839254324799526,-18.287070055599997,-52.682316004499626
3403,0,50000000,12.224437391999999,-0.04337664002800068,-17.70976616679991,-56.412081023999235
3414,0,50000000,12.195139806,0.2451438098239933,-17.13246227799982,-55.16882601749967
3426,0,50000000,12.211619698124998,0.047598276591998,-18.142744083399975,-55.58324435299892
3438,0,50000000,12.196970905125,0.06059469325199984,-18.575721999999587,-59.727427707999595
3449,0,50000000,12.257397176249995,-0.00438739004800226,-17.85409213899993,-53.92557101099919
3461,0,50000000,12.191477607749995,0.09698465989999505,-17.565440194599887,-54.33998934649935
3473,0,50000000,12.207957499875,-0.08756445667200552,-17.85409213899993,-53.096734339999784
3484,0,50000000,12.229930689374996,-0.14214940664400189,-17.70976616679991,-55.58324435299892
3496,0,50000000,12.239086184999998,0.09698465989999505,-18.287070055599997,-55.58324435299892
3508,0,50000000,12.246410581500001,0.003410459948000266,-17.565440194599887,-55.99766268849908
3520,0,50000000,12.23542398675,0.11777892655599942,-17.421114222399865,-51.85347933349931
3531,0,50000000,12.191477607749995,0.029403293267996844,-18.72004797219961,-51.43906099799915
3543,0,50000000,12.248241680625,0.09698465989999505,-17.998418111199953,-51.43906099799915
3555,0,50000000,12.218944094624995,-0.1135572899920021,-16.843810333599777,-56.826499359499394
3566,0,50000000,12.233592887625,-0.06417090668400505,-17.70976616679991,-55.58324435299892
3578,0,50000000,12.244579482374995,-0.03557879003200526,-17.998418111199953,-53.511152675499034
3590,0,50000000,12.226268491124998,0.003410459948000266,-17.565440194599887,-55.58324435299892
3601,0,50000000,12.211619698124998,-0.04597592336000389,-18.43139602780002,-53.096734339999784
3613,0,50000000,12.231761788499995,0.042399709927998686,-17.13246227799982,-54.75440768199951
3625,0,50000000,12.226268491124998,0.20355527651199878,-17.998418111199953,-55.58324435299892
3637,0,50000000,12.228099590249997,0.02420472660399753,-17.998418111199953,-51.85347933349931
3648,0,50000000,12.187815409499997,0.016406876607995002,-18.142744083399975,-55.16882601749967
3660,0,50000000,12.228099590249997,0.013807593275998897,-18.575721999999587,-53.511152675499034
3672,0,50000000,12.242748383249996,0.03460185993199616,-17.421114222399865,-58.06975436599896
3683,0,50000000,12.237255085874999,0.04499899325999479,-16.843810333599777,-56.412081023999235
3695,0,50000000,12.226268491124998,-0.05897234002000573,-18.287070055599997,-53.511152675499034
3707,0,50000000,12.224437391999999,0.0813889599079971,-17.70976616679991,-54.75440768199951
