Time, Input, RPM, Voltage, Current, Thrust, Torque
841,0,50000000,12.264721572749998,0.006009743279996371,-19.44167783319972,-55.99766268849908
853,0,50000000,12.215281896374997,-0.1135572899920021,-19.874655749799786,-57.24091769499955
865,0,50000000,12.231761788499995,0.07619039324399779,-19.44167783319972,-56.412081023999235
877,0,50000000,12.187815409499997,0.021605443271994318,-19.874655749799786,-57.24091769499955
888,0,50000000,12.242748383249996,0.013807593275998897,-20.451959638599874,-57.65533603049971
900,0,50000000,12.222606292875,0.16196674319999715,-19.58600380539974,-55.16882601749967
912,0,50000000,12.189646508624996,-0.10575943999600668,-20.16330769419983,-53.511152675499034
923,0,50000000,12.211619698124998,0.07619039324399779,-19.58600380539974,-55.58324435299892
935,0,50000000,12.226268491124998,-0.11875585665600141,-21.029263527399962,-54.33998934649935
947,0,50000000,12.233592887625,0.06839254324799526,-20.018981721999808,-55.58324435299892
958,0,50000000,12.222606292875,-0.048575206691999995,-20.88493755519994,-55.99766268849908
970,0,50000000,12.244579482374995,0.05799540991999663,-20.740611582999918,-55.99766268849908
982,0,50000000,12.239086184999998,0.06319397658399595,-19.58600380539974,-56.826499359499394
993,0,50000000,12.229930689374996,-0.048575206691999995,-19.58600380539974,-54.33998934649935
1005,0,50000000,12.211619698124998,-0.079766606676003,-19.58600380539974,-55.99766268849908
1017,0,50000000,12.23542398675,0.047598276591998,-18.86437394439963,-54.33998934649935
1029,0,50000000,12.222606292875,0.09958394323199826,-20.451959638599874,-54.33998934649935
1040,0,50000000,12.218944094624995,-0.05637305668800252,-20.16330769419983,-57.24091769499955
1052,0,50000000,12.237255085874999,-0.05637305668800252,-20.16330769419983,-58.06975436599896
1064,0,50000000,12.224437391999999,0.16456602653199326,-19.874655749799786,-57.24091769499955
1075,0,50000000,12.244579482374995,-0.15514582330400373,-20.307633666399852,-60.97068271449916
1087,0,50000000,12.207957499875,0.0008111766159970557,-20.307633666399852,-64.28602939849952
1099,0,50000000,12.272045969250001,-0.022582373372003417,-20.740611582999918,-60.97068271449916
1110,0,50000000,12.226268491124998,0.06839254324799526,-20.018981721999808,-57.65533603049971
1122,0,50000000,12.231761788499995,0.026804009935993633,-21.462241443999574,-56.826499359499394
1134,0,50000000,12.23542398675,0.12557677655199484,-21.029263527399962,-55.58324435299892
1145,0,50000000,12.229930689374996,-0.048575206691999995,-19.730329777599763,-53.92557101099919
1157,0,50000000,12.215281896374997,0.04499899325999479,-20.451959638599874,-57.24091769499955
1169,0,50000000,12.231761788499995,0.20095599317999557,-19.44167783319972,-56.412081023999235
1181,0,50000000,12.213450797249997,0.029403293267996844,-20.451959638599874,-55.58324435299892
1192,0,50000000,12.224437391999999,0.15416889320399463,-20.88493755519994,-55.16882601749967
1204,0,50000000,12.206126400750001,0.04499899325999479,-20.596285610799896,-61.79951938549948
1216,0,50000000,12.180491013000001,0.008609026611999582,-19.58600380539974,-56.412081023999235
1227,0,50000000,12.206126400750001,0.006009743279996371,-20.740611582999918,-62.21393772099964
1239,0,50000000,12.23542398675,0.05279684325599732,-21.317915471800006,-55.58324435299892
1251,0,50000000,12.233592887625,0.1801617265239983,-21.029263527399962,-55.58324435299892
1262,0,50000000,12.202464202499996,0.42449435973199456,-20.307633666399852,-53.511152675499034
1274,0,50000000,12.193308706875001,0.04499899325999479,-21.317915471800006,-55.99766268849908
1286,0,50000000,12.222606292875,-0.0017881067160061548,-20.018981721999808,-55.58324435299892
1298,0,50000000,12.204295301624995,-0.019983090040000206,-19.730329777599763,-58.48417270149912
1309,0,50000000,12.237255085874999,0.0008111766159970557,-19.730329777599763,-55.58324435299892
1321,0,50000000,12.226268491124998,0.0813889599079971,-20.018981721999808,-56.412081023999235
1333,0,50000000,12.233592887625,-0.0017881067160061548,-20.018981721999808,-55.58324435299892
1344,0,50000000,12.200633103374997,0.042399709927998686,-20.16330769419983,-54.75440768199951
1356,0,50000000,12.250072779749999,0.10738179322799368,-19.874655749799786,-56.826499359499394
1368,0,50000000,12.244579482374995,0.016406876607995002,-19.874655749799786,-56.412081023999235
1379,0,50000000,12.233592887625,0.08398824324000032,-19.58600380539974,-57.65533603049971
1391,0,50000000,12.242748383249996,0.1125803598920001,-19.730329777599763,-56.826499359499394
1403,0,50000000,12.222606292875,-0.0173838067080041,-21.029263527399962,-57.24091769499955
1414,0,50000000,12.224437391999999,-0.03297950670000205,-19.58600380539974,-57.24091769499955
1426,0,50000000,12.209788599,-0.019983090040000206,-20.16330769419983,-59.31300937249944
1438,0,50000000,12.198802004249998,-0.09276302333600484,-19.44167783319972,-55.16882601749967
1450,0,50000000,12.217112995499996,0.05279684325599732,-19.44167783319972,-56.412081023999235
1461,0,50000000,12.237255085874999,-0.05897234002000573,-20.596285610799896,-55.58324435299892
1473,0,50000000,12.222606292875,0.18276100985599442,-19.730329777599763,-57.24091769499955
1485,0,50000000,12.239086184999998,0.10218322656399437,-20.451959638599874,-57.24091769499955
1496,0,50000000,12.240917284124997,-0.10316015666400347,-20.16330769419983,-53.096734339999784
1508,0,50000000,12.23542398675,-0.0823658900080062,-20.307633666399852,-58.89859103699928
1520,0,50000000,12.195139806,-0.13955012331200578,-20.740611582999918,-58.06975436599896
1531,0,50000000,12.233592887625,0.013807593275998897,-20.16330769419983,-58.48417270149912
1543,0,50000000,12.240917284124997,-0.07196875668000047,-19.153025888799675,-55.58324435299892
1555,0,50000000,12.237255085874999,0.06319397658399595,-20.596285610799896,-55.16882601749967
1566,0,50000000,12.224437391999999,0.0787896765759939,-19.297351860999697,-54.75440768199951
1578,0,50000000,12.28669476225,-0.10316015666400347,-20.596285610799896,-55.16882601749967
1590,0,50000000,12.222606292875,0.09178609323599574,-19.730329777599763,-55.99766268849908
1602,0,50000000,12.255566077124996,0.06319397658399595,-19.58600380539974,-58.06975436599896
1613,0,50000000,12.218944094624995,-0.022582373372003417,-20.018981721999808,-53.92557101099919
1625,0,50000000,12.244579482374995,0.07359110991199458,-19.730329777599763,-56.826499359499394
1637,0,50000000,12.228099590249997,-0.00698667338000547,-20.16330769419983,-58.89859103699928
1648,0,50000000,12.231761788499995,-0.025181656704006627,-20.451959638599874,-55.99766268849908
1660,0,50000000,12.239086184999998,0.09698465989999505,-20.596285610799896,-56.826499359499394
1672,0,50000000,12.217112995499996,-0.06417090668400505,-19.58600380539974,-55.58324435299892
1683,0,50000000,12.233592887625,0.07359110991199458,-19.874655749799786,-57.24091769499955
1695,0,50000000,12.229930689374996,-0.10835872332800278,-20.451959638599874,-61.38510104999932
1707,0,50000000,12.196970905125,0.26333879314799447,-21.029263527399962,-57.65533603049971
1719,0,50000000,12.209788599,0.22694882649999926,-19.44167783319972,-58.89859103699928
1730,0,50000000,12.164011120874996,0.20355527651199878,-21.750893388399618,-61.38510104999932
1742,0,50000000,12.195139806,0.07359110991199458,-19.58600380539974,-55.16882601749967
1754,0,50000000,12.209788599,0.174963159859999,-21.029263527399962,-62.21393772099964
1765,0,50000000,12.202464202499996,0.16196674319999715,-20.596285610799896,-53.92557101099919
1777,0,50000000,12.184153211249999,0.19315814318400015,-19.44167783319972,-58.06975436599896
1789,0,50000000,12.196970905125,-0.079766606676003,-20.018981721999808,-56.826499359499394
1800,0,50000000,12.180491013000001,0.12557677655199484,-20.307633666399852,-55.16882601749967
1812,0,50000000,12.248241680625,0.06839254324799526,-21.462241443999574,-58.06975436599896
1824,0,50000000,12.215281896374997,0.06839254324799526,-21.029263527399962,-55.58324435299892
1835,0,50000000,12.228099590249997,0.23214739316399857,-20.018981721999808,-56.826499359499394
1847,0,50000000,12.239086184999998,0.1463710432079992,-20.740611582999918,-58.48417270149912
1859,0,50000000,12.193308706875001,0.08918680990399963,-19.874655749799786,-59.31300937249944
1871,0,50000000,12.217112995499996,0.3439165764399945,-20.16330769419983,-55.58324435299892
1882,0,50000000,12.189646508624996,0.026804009935993633,-21.317915471800006,-60.97068271449916
1894,0,50000000,12.233592887625,0.07099182657999847,-20.16330769419983,-58.06975436599896
1906,0,50000000,12.237255085874999,-0.04597592336000389,-20.16330769419983,-57.24091769499955
1917,0,50000000,12.229930689374996,0.11517964322399621,-19.58600380539974,-56.412081023999235
1929,0,50000000,12.239086184999998,-0.0173838067080041,-19.44167783319972,-54.75440768199951
1941,0,50000000,12.228099590249997,-0.0823658900080062,-20.16330769419983,-57.65533603049971
1952,0,50000000,12.217112995499996,0.06319397658399595,-20.16330769419983,-55.99766268849908
1964,0,50000000,12.204295301624995,0.16976459319599968,-19.730329777599763,-56.412081023999235
1976,0,50000000,12.250072779749999,-0.13695083998000257,-19.874655749799786,-55.58324435299892
1988,0,50000000,12.248241680625,-0.10056087333200026,-20.018981721999808,-57.24091769499955
1999,0,50000000,12.218944094624995,0.02420472660399753,-19.44167783319972,-55.58324435299892
2011,0,50000000,12.23542398675,-0.040777356696004574,-19.874655749799786,-55.58324435299892
2023,0,50000000,12.218944094624995,-0.04337664002800068,-20.88493755519994,-57.24091769499955
2034,0,50000000,12.237255085874999,-0.04597592336000389,-19.730329777599763,-56.826499359499394
2046,0,50000000,12.209788599,-0.12395442332000073,-20.596285610799896,-57.24091769499955
2058,0,50000000,12.213450797249997,0.13077534321599416,-19.730329777599763,-57.24091769499955
2069,0,50000000,12.222606292875,0.05279684325599732,-20.596285610799896,-52.682316004499626
2081,0,50000000,12.248241680625,-0.04337664002800068,-20.451959638599874,-55.99766268849908
2093,0,50000000,12.246410581500001,0.1411724765439999,-19.874655749799786,-58.06975436599896
2104,0,50000000,12.2757081675,0.008609026611999582,-20.596285610799896,-53.511152675499034
2116,0,50000000,12.202464202499996,-0.11615657332400531,-20.451959638599874,-55.16882601749967
2128,0,50000000,12.251903878874998,0.03460185993199616,-19.58600380539974,-54.75440768199951
2140,0,50000000,12.242748383249996,0.25554094315199904,-19.008699916599653,-56.826499359499394
2151,0,50000000,12.160348922624998,0.05279684325599732,-20.451959638599874,-58.06975436599896
2163,0,50000000,12.213450797249997,0.19835670984799947,-20.88493755519994,-55.99766268849908
2175,0,50000000,12.228099590249997,-0.0017881067160061548,-20.16330769419983,-59.31300937249944
2186,0,50000000,12.187815409499997,0.12297749321999873,-20.307633666399852,-59.31300937249944
2198,0,50000000,12.184153211249999,0.2685373598119938,-19.153025888799675,-58.06975436599896
2210,0,50000000,12.185984310374998,0.1489703265399953,-19.44167783319972,-60.141846043499754
2221,0,50000000,12.233592887625,0.12297749321999873,-19.153025888799675,-60.141846043499754
2233,0,50000000,12.193308706875001,0.29193090979999425,-21.029263527399962,-60.141846043499754
2245,0,50000000,12.242748383249996,-0.04337664002800068,-21.173589499599984,-59.31300937249944
2256,0,50000000,12.246410581500001,-0.038178073364001364,-20.740611582999918,-59.727427707999595
2268,0,50000000,12.237255085874999,-0.00438739004800226,-20.596285610799896,-59.727427707999595
2280,0,50000000,12.251903878874998,0.3127251764559986,-21.029263527399962,-58.48417270149912
2292,0,50000000,12.224437391999999,0.239945243159994,-19.874655749799786,-62.6283560564998
2303,0,50000000,12.217112995499996,0.13077534321599416,-20.740611582999918,-59.727427707999595
2315,0,50000000,12.226268491124998,0.2087538431759981,-20.307633666399852,-58.89859103699928
2327,0,50000000,12.211619698124998,0.07359110991199458,-21.89521936059964,-59.727427707999595
2338,0,50000000,12.193308706875001,0.1099810765599969,-20.307633666399852,-58.89859103699928
2350,0,50000000,12.213450797249997,0.302328043128,-19.730329777599763,-57.65533603049971
2362,0,50000000,12.242748383249996,0.06579325991599916,-19.297351860999697,-56.826499359499394
2373,0,50000000,12.211619698124998,0.10218322656399437,-20.740611582999918,-68.01579441799913
2385,0,50000000,12.196970905125,-0.08496517334000231,-21.173589499599984,-58.89859103699928
2397,0,50000000,12.217112995499996,0.03460185993199616,-19.730329777599763,-55.58324435299892
2409,0,50000000,12.251903878874998,-0.025181656704006627,-19.58600380539974,-56.826499359499394
2420,0,50000000,12.250072779749999,0.13077534321599416,-21.173589499599984,-56.826499359499394
2432,0,50000000,12.178659913874995,0.12557677655199484,-22.183871304999684,-53.511152675499034
2444,0,50000000,12.218944094624995,0.22175025983599994,-20.16330769419983,-57.24091769499955
2455,0,50000000,12.196970905125,0.2737359264760002,-19.153025888799675,-60.141846043499754
2467,0,50000000,12.244579482374995,0.1489703265399953,-19.730329777599763,-57.24091769499955
2479,0,50000000,12.222606292875,0.15156960987199852,-21.317915471800006,-57.24091769499955
2490,0,50000000,12.264721572749998,0.15416889320399463,-21.317915471800006,-60.141846043499754
2502,0,50000000,12.213450797249997,0.019006159939998213,-20.740611582999918,-58.89859103699928
2514,0,50000000,12.200633103374997,0.008609026611999582,-19.874655749799786,-58.89859103699928
2525,0,50000000,12.217112995499996,0.09438537656799895,-19.874655749799786,-58.06975436599896
2537,0,50000000,12.217112995499996,0.13597390987999347,-20.740611582999918,-58.48417270149912
2549,0,50000000,12.222606292875,0.08398824324000032,-19.297351860999697,-58.48417270149912
2561,0,50000000,12.189646508624996,0.09958394323199826,-20.88493755519994,-59.31300937249944
2572,0,50000000,12.217112995499996,0.013807593275998897,-19.874655749799786,-57.65533603049971
2584,0,50000000,12.250072779749999,0.3075266097919993,-20.740611582999918,-56.826499359499394
2596,0,50000000,12.206126400750001,0.08398824324000032,-20.16330769419983,-54.75440768199951
2607,0,50000000,12.206126400750001,0.1801617265239983,-21.317915471800006,-56.826499359499394
2619,0,50000000,12.255566077124996,0.28413305980399883,-20.018981721999808,-52.26789766899947
2631,0,50000000,12.191477607749995,0.28933162646799815,-21.750893388399618,-63.042774391999046
2642,0,50000000,12.202464202499996,0.15156960987199852,-21.89521936059964,-54.75440768199951
2654,0,50000000,12.213450797249997,0.0787896765759939,-20.16330769419983,-54.33998934649935
2666,0,50000000,12.189646508624996,-0.06417090668400505,-21.173589499599984,-55.16882601749967
2678,0,50000000,12.228099590249997,0.10738179322799368,-19.44167783319972,-55.58324435299892
2689,0,50000000,12.217112995499996,-0.11875585665600141,-20.018981721999808,-53.096734339999784
2701,0,50000000,12.228099590249997,-0.07716732334399978,-20.018981721999808,-60.141846043499754
2713,0,50000000,12.229930689374996,-0.030380223368005943,-19.874655749799786,-55.99766268849908
2724,0,50000000,12.237255085874999,0.08398824324000032,-20.16330769419983,-57.24091769499955
2736,0,50000000,12.189646508624996,0.1463710432079992,-19.58600380539974,-55.16882601749967
2748,0,50000000,12.200633103374997,0.15936745986799394,-21.173589499599984,-52.26789766899947
2759,0,50000000,12.215281896374997,0.10218322656399437,-19.730329777599763,-55.58324435299892
2771,0,50000000,12.222606292875,0.042399709927998686,-20.451959638599874,-55.58324435299892
2783,0,50000000,12.218944094624995,0.21395240983999742,-20.451959638599874,-56.412081023999235
2794,0,50000000,12.202464202499996,-0.027780940036002733,-20.740611582999918,-57.65533603049971
2806,0,50000000,12.248241680625,-0.17074152329600167,-20.307633666399852,-55.16882601749967
2818,0,50000000,12.270214870124995,-0.0823658900080062,-20.018981721999808,-59.31300937249944
2830,0,50000000,12.237255085874999,-0.09276302333600484,-19.008699916599653,-59.31300937249944
2841,0,50000000,12.200633103374997,-0.06677019001600115,-20.018981721999808,-58.06975436599896
2853,0,50000000,12.211619698124998,0.047598276591998,-20.307633666399852,-57.24091769499955
2865,0,50000000,12.255566077124996,-0.030380223368005943,-18.86437394439963,-58.89859103699928
2876,0,50000000,12.202464202499996,-0.00698667338000547,-20.16330769419983,-55.58324435299892
2888,0,50000000,12.239086184999998,-0.04337664002800068,-19.44167783319972,-55.99766268849908
2900,0,50000000,12.218944094624995,0.0008111766159970557,-19.297351860999697,-57.24091769499955
2911,0,50000000,12.237255085874999,0.09178609323599574,-20.307633666399852,-55.99766268849908
2923,0,50000000,12.215281896374997,0.1801617265239983,-19.44167783319972,-55.99766268849908
2935,0,50000000,12.218944094624995,-0.09276302333600484,-19.730329777599763,-56.826499359499394
2947,0,50000000,12.224437391999999,-0.08496517334000231,-19.44167783319972,-55.58324435299892
2958,0,50000000,12.224437391999999,-0.05897234002000573,-19.874655749799786,-55.99766268849908
2970,0,50000000,12.244579482374995,-0.0173838067080041,-19.44167783319972,-55.99766268849908
2982,0,50000000,12.244579482374995,-0.048575206691999995,-19.297351860999697,-58.06975436599896
2993,0,50000000,12.209788599,-0.014784523376000891,-19.297351860999697,-56.826499359499394
3005,0,50000000,12.217112995499996,-0.048575206691999995,-20.16330769419983,-61.38510104999932
3017,0,50000000,12.246410581500001,-0.030380223368005943,-20.307633666399852,-54.75440768199951
3028,0,50000000,12.226268491124998,-0.04597592336000389,-18.72004797219961,-56.826499359499394
3040,0,50000000,12.222606292875,-0.009585956712001575,-19.44167783319972,-54.33998934649935
3052,0,50000000,12.218944094624995,-0.014784523376000891,-19.58600380539974,-55.99766268849908
3063,0,50000000,12.242748383249996,0.09958394323199826,-20.018981721999808,-58.48417270149912
3075,0,50000000,12.215281896374997,0.047598276591998,-19.874655749799786,-58.48417270149912
3087,0,50000000,12.23542398675,-0.09796159000000415,-20.307633666399852,-56.412081023999235
3099,0,50000000,12.204295301624995,0.03460185993199616,-20.018981721999808,-54.75440768199951
3110,0,50000000,12.229930689374996,-0.03297950670000205,-20.307633666399852,-56.412081023999235
3122,0,50000000,12.23542398675,-0.10056087333200026,-19.874655749799786,-55.99766268849908
3134,0,50000000,12.248241680625,0.239945243159994,-20.16330769419983,-59.31300937249944
3145,0,50000000,12.202464202499996,0.003410459948000266,-20.596285610799896,-54.75440768199951
3157,0,50000000,12.229930689374996,-0.07196875668000047,-20.16330769419983,-55.16882601749967
3169,0,50000000,12.222606292875,0.019006159939998213,-19.874655749799786,-55.99766268849908
3180,0,50000000,12.206126400750001,-0.012185240044004786,-20.740611582999918,-57.65533603049971
3192,0,50000000,12.222606292875,-0.00438739004800226,-20.596285610799896,-53.511152675499034
3204,0,50000000,12.237255085874999,0.07099182657999847,-19.730329777599763,-58.89859103699928
3215,0,50000000,12.237255085874999,0.10478250989599758,-20.018981721999808,-53.096734339999784
3227,0,50000000,12.242748383249996,-0.012185240044004786,-19.44167783319972,-54.75440768199951
3239,0,50000000,12.23542398675,0.09958394323199826,-20.16330769419983,-53.92557101099919
3251,0,50000000,12.198802004249998,0.013807593275998897,-20.451959638599874,-55.58324435299892
3262,0,50000000,12.229930689374996,0.0787896765759939,-20.018981721999808,-56.412081023999235
3274,0,50000000,12.237255085874999,-0.00438739004800226,-19.297351860999697,-57.24091769499955
3286,0,50000000,12.218944094624995,0.08918680990399963,-19.297351860999697,-56.826499359499394
3297,0,50000000,12.251903878874998,0.03460185993199616,-20.88493755519994,-57.24091769499955
3309,0,50000000,12.218944094624995,-0.04597592336000389,-19.874655749799786,-58.06975436599896
3321,0,50000000,12.248241680625,0.013807593275998897,-20.307633666399852,-54.75440768199951
3332,0,50000000,12.178659913874995,-0.00698667338000547,-19.297351860999697,-55.99766268849908
3344,0,50000000,12.209788599,0.10478250989599758,-20.740611582999918,-55.16882601749967
3356,0,50000000,12.228099590249997,-0.051174490024003205,-19.153025888799675,-58.48417270149912
3368,0,50000000,12.22077519375,-0.014784523376000891,-19.44167783319972,-57.24091769499955
3379,0,50000000,12.196970905125,-0.10575943999600668,-19.58600380539974,-59.727427707999595
3391,0,50000000,12.217112995499996,0.2685373598119938,-19.730329777599763,-55.99766268849908
3403,0,50000000,12.237255085874999,-0.11095800666000599,-19.153025888799675,-56.826499359499394
3414,0,50000000,12.226268491124998,-0.009585956712001575,-20.018981721999808,-55.58324435299892
3426,0,50000000,12.270214870124995,-0.0823658900080062,-19.874655749799786,-55.58324435299892
3438,0,50000000,12.231761788499995,0.08658752657199642,-20.16330769419983,-56.826499359499394
3449,0,50000000,12.209788599,0.12297749321999873,-19.730329777599763,-56.412081023999235
3461,0,50000000,12.266552671874997,0.013807593275998897,-19.44167783319972,-58.48417270149912
3473,0,50000000,12.229930689374996,-0.027780940036002733,-20.018981721999808,-54.33998934649935
3484,0,50000000,12.231761788499995,-0.08496517334000231,-20.307633666399852,-57.24091769499955
3496,0,50000000,12.244579482374995,-0.053773773356006416,-20.018981721999808,-58.48417270149912
3508,0,50000000,12.222606292875,0.04499899325999479,-19.730329777599763,-57.24091769499955
3520,0,50000000,12.22077519375,0.026804009935993633,-20.596285610799896,-54.33998934649935
3531,0,50000000,12.226268491124998,0.20355527651199878,-20.16330769419983,-55.16882601749967
3543,0,50000000,12.231761788499995,-0.09796159000000415,-20.451959638599874,-59.31300937249944
3555,0,50000000,12.290356960499999,0.23214739316399857,-20.16330769419983,-56.412081023999235
3566,0,50000000,12.242748383249996,-0.048575206691999995,-19.730329777599763,-58.06975436599896
3578,0,50000000,12.231761788499995,-0.10575943999600668,-19.874655749799786,-58.89859103699928
3590,0,50000000,12.23542398675,0.08398824324000032,-20.740611582999918,-55.99766268849908
3601,0,50000000,12.273877068375,-0.04597592336000389,-20.16330769419983,-58.89859103699928
3613,0,50000000,12.228099590249997,0.21655169317199352,-19.58600380539974,-56.826499359499394
3625,0,50000000,12.206126400750001,-0.07716732334399978,-19.58600380539974,-57.65533603049971
3637,0,50000000,12.228099590249997,-0.03557879003200526,-19.58600380539974,-56.826499359499394
3648,0,50000000,12.233592887625,-0.07456804001200368,-19.153025888799675,-59.727427707999595
3660,0,50000000,12.185984310374998,0.07359110991199458,-19.44167783319972,-52.682316004499626
3672,0,50000000,12.226268491124998,-0.053773773356006416,-20.16330769419983,-53.92557101099919
3683,0,50000000,12.176828814749996,-0.048575206691999995,-19.730329777599763,-56.412081023999235
3695,0,50000000,12.226268491124998,-0.10835872332800278,-20.16330769419983,-54.33998934649935
3707,0,50000000,12.251903878874998,-0.14214940664400189,-20.018981721999808,-56.826499359499394
