Time, Input, RPM, Voltage, Current, Thrust, Torque
1672,0,50000000,12.22077519375,-0.0173838067080041,-21.462241443999574,-59.31300937249944
1683,0,50000000,12.215281896374997,0.12037820988799552,-22.761175193799772,-64.70044773399968
1695,0,50000000,12.191477607749995,0.20095599317999557,-22.328197277199706,-65.11486606949893
1707,0,50000000,12.200633103374997,0.2685373598119938,-21.89521936059964,-60.141846043499754
1718,0,50000000,12.237255085874999,0.12817605988399805,-21.89521936059964,-52.26789766899947
1730,0,50000000,12.228099590249997,0.1775624431919951,-21.750893388399618,-69.67346775999977
1742,0,50000000,12.218944094624995,0.06319397658399595,-21.750893388399618,-62.21393772099964
1754,0,50000000,12.218944094624995,0.35951227643199957,-22.183871304999684,-59.727427707999595
1765,0,50000000,12.198802004249998,-0.03557879003200526,-21.89521936059964,-59.727427707999595
1777,0,50000000,12.198802004249998,0.15936745986799394,-21.606567416199596,-63.042774391999046
1789,0,50000000,12.167673319125,0.02420472660399753,-21.317915471800006,-60.141846043499754
1800,0,50000000,12.196970905125,0.15676817653599784,-23.19415311039984,-55.58324435299892
1812,0,50000000,12.196970905125,0.003410459948000266,-20.307633666399852,-63.457192727499205
1824,0,50000000,12.185984310374998,0.09958394323199826,-22.328197277199706,-63.457192727499205
1835,0,50000000,12.189646508624996,0.13077534321599416,-20.740611582999918,-56.826499359499394
1847,0,50000000,12.206126400750001,0.2113531265079942,-20.451959638599874,-58.06975436599896
1859,0,50000000,12.213450797249997,0.1801617265239983,-23.049827138199817,-60.97068271449916
1870,0,50000000,12.195139806,0.44788790971999504,-23.771456999199927,-59.31300937249944
1882,0,50000000,12.266552671874997,0.006009743279996371,-20.451959638599874,-60.141846043499754
1894,0,50000000,12.237255085874999,0.39070367641599546,-20.596285610799896,-56.412081023999235
1906,0,50000000,12.195139806,-0.019983090040000206,-21.029263527399962,-59.31300937249944
1917,0,50000000,12.262890473625,0.008609026611999582,-21.317915471800006,-63.042774391999046
1929,0,50000000,12.242748383249996,0.03720114326399937,-20.596285610799896,-61.79951938549948
1941,0,50000000,12.224437391999999,-0.012185240044004786,-20.451959638599874,-55.99766268849908
1952,0,50000000,12.240917284124997,-0.00438739004800226,-20.451959638599874,-59.727427707999595
1964,0,50000000,12.189646508624996,-0.030380223368005943,-21.173589499599984,-58.06975436599896
1976,0,50000000,12.253734977999997,0.19835670984799947,-21.317915471800006,-58.06975436599896
1987,0,50000000,12.206126400750001,0.07619039324399779,-20.018981721999808,-60.556264378999
1999,0,50000000,12.233592887625,0.029403293267996844,-21.606567416199596,-58.06975436599896
2011,0,50000000,12.22077519375,0.09958394323199826,-22.039545332799662,-60.556264378999
2022,0,50000000,12.231761788499995,0.1099810765599969,-23.049827138199817,-55.58324435299892
2034,0,50000000,12.218944094624995,0.008609026611999582,-21.750893388399618,-58.06975436599896
2046,0,50000000,12.255566077124996,0.1125803598920001,-20.596285610799896,-60.141846043499754
2058,0,50000000,12.213450797249997,-0.07196875668000047,-20.307633666399852,-58.48417270149912
2069,0,50000000,12.248241680625,-0.05897234002000573,-22.039545332799662,-63.871611062999364
2081,0,50000000,12.213450797249997,-0.009585956712001575,-21.173589499599984,-57.24091769499955
2093,0,50000000,12.240917284124997,0.1489703265399953,-21.89521936059964,-60.97068271449916
2104,0,50000000,12.244579482374995,-0.07716732334399978,-20.740611582999918,-58.48417270149912
2116,0,50000000,12.257397176249995,0.13597390987999347,-21.750893388399618,-60.141846043499754
2128,0,50000000,12.255566077124996,-0.06417090668400505,-20.88493755519994,-62.6283560564998
2139,0,50000000,12.222606292875,0.22175025983599994,-21.89521936059964,-66.77253941149957
2151,0,50000000,12.1438690305,0.18795957651999373,-20.596285610799896,-61.79951938549948
2163,0,50000000,12.218944094624995,0.16456602653199326,-22.47252324939973,-57.65533603049971
2174,0,50000000,12.22077519375,0.4660828930439962,-21.606567416199596,-55.16882601749967
2186,0,50000000,12.244579482374995,0.23474667649599468,-19.730329777599763,-63.871611062999364
2198,0,50000000,12.215281896374997,0.032002576600000054,-21.89521936059964,-60.141846043499754
2210,0,50000000,12.226268491124998,0.06839254324799526,-23.771456999199927,-55.99766268849908
2221,0,50000000,12.266552671874997,0.16196674319999715,-20.88493755519994,-60.556264378999
2233,0,50000000,12.182322112125,0.032002576600000054,-23.33847908259986,-61.79951938549948
2245,0,50000000,12.224437391999999,0.21915097650399673,-22.761175193799772,-63.042774391999046
2256,0,50000000,12.246410581500001,0.047598276591998,-19.297351860999697,-58.48417270149912
2268,0,50000000,12.184153211249999,0.20355527651199878,-22.183871304999684,-62.21393772099964
2280,0,50000000,12.178659913874995,0.271136643143997,-21.029263527399962,-59.31300937249944
2291,0,50000000,12.228099590249997,0.13077534321599416,-20.451959638599874,-64.28602939849952
2303,0,50000000,12.147531228749997,0.047598276591998,-20.740611582999918,-68.84463108899945
2315,0,50000000,12.213450797249997,0.05539612658799342,-20.740611582999918,-63.042774391999046
2327,0,50000000,12.217112995499996,0.039800426595995475,-20.451959638599874,-54.33998934649935
2338,0,50000000,12.217112995499996,0.15676817653599784,-23.19415311039984,-65.94370274049925
2350,0,50000000,12.240917284124997,0.06839254324799526,-22.61684922159975,-60.141846043499754
2362,0,50000000,12.200633103374997,-0.07196875668000047,-21.89521936059964,-54.75440768199951
2373,0,50000000,12.279370365749998,0.13857319321199668,-23.049827138199817,-65.94370274049925
2385,0,50000000,12.207957499875,0.12817605988399805,-20.596285610799896,-62.6283560564998
2397,0,50000000,12.180491013000001,0.05799540991999663,-21.173589499599984,-62.6283560564998
2408,0,50000000,12.182322112125,0.07359110991199458,-22.183871304999684,-65.94370274049925
2420,0,50000000,12.202464202499996,0.03460185993199616,-20.740611582999918,-58.48417270149912
2432,0,50000000,12.184153211249999,0.011208309943995687,-22.328197277199706,-65.52928440499909
2443,0,50000000,12.167673319125,0.19835670984799947,-21.317915471800006,-60.97068271449916
2455,0,50000000,12.215281896374997,0.06579325991599916,-21.317915471800006,-58.06975436599896
2467,0,50000000,12.295850257874996,0.13597390987999347,-23.482805054799883,-56.826499359499394
2479,0,50000000,12.193308706875001,-0.022582373372003417,-23.19415311039984,-61.79951938549948
2490,0,50000000,12.195139806,0.8741703761679958,-23.482805054799883,-65.52928440499909
2502,0,50000000,12.207957499875,0.4114979430719998,-21.750893388399618,-62.21393772099964
2514,0,50000000,12.173166616499998,0.016406876607995002,-21.173589499599984,-61.38510104999932
2525,0,50000000,12.180491013000001,0.06319397658399595,-23.33847908259986,-60.141846043499754
2537,0,50000000,12.228099590249997,0.09698465989999505,-23.482805054799883,-62.6283560564998
2549,0,50000000,12.187815409499997,0.16196674319999715,-22.761175193799772,-68.01579441799913
2560,0,50000000,12.244579482374995,0.13857319321199668,-21.462241443999574,-53.511152675499034
2572,0,50000000,12.193308706875001,0.05799540991999663,-22.328197277199706,-65.52928440499909
2584,0,50000000,12.226268491124998,0.13337462654799737,-20.88493755519994,-63.042774391999046
2595,0,50000000,12.22077519375,0.20095599317999557,-22.328197277199706,-57.65533603049971
2607,0,50000000,12.202464202499996,0.0787896765759939,-21.462241443999574,-58.48417270149912
2619,0,50000000,12.297681356999995,0.12037820988799552,-21.029263527399962,-58.89859103699928
2631,0,50000000,12.2610593745,0.3413172931079984,-20.88493755519994,-60.141846043499754
2642,0,50000000,12.189646508624996,0.2087538431759981,-22.47252324939973,-60.556264378999
2654,0,50000000,12.218944094624995,0.10478250989599758,-21.89521936059964,-57.65533603049971
2666,0,50000000,12.268383770999996,0.1775624431919951,-21.89521936059964,-59.31300937249944
2677,0,50000000,12.202464202499996,-0.040777356696004574,-20.740611582999918,-55.99766268849908
2689,0,50000000,12.224437391999999,-0.04337664002800068,-21.029263527399962,-58.89859103699928
2701,0,50000000,12.23542398675,0.05539612658799342,-21.173589499599984,-58.89859103699928
2712,0,50000000,12.204295301624995,0.019006159939998213,-22.039545332799662,-56.826499359499394
2724,0,50000000,12.228099590249997,0.1125803598920001,-21.750893388399618,-56.412081023999235
2736,0,50000000,12.217112995499996,0.08918680990399963,-20.307633666399852,-58.48417270149912
2748,0,50000000,12.196970905125,-0.025181656704006627,-21.317915471800006,-57.24091769499955
2759,0,50000000,12.248241680625,0.05799540991999663,-20.740611582999918,-61.79951938549948
2771,0,50000000,12.229930689374996,0.026804009935993633,-20.451959638599874,-59.727427707999595
2783,0,50000000,12.195139806,0.13597390987999347,-21.89521936059964,-61.79951938549948
2794,0,50000000,12.255566077124996,0.10478250989599758,-21.029263527399962,-60.141846043499754
2806,0,50000000,12.233592887625,0.042399709927998686,-21.462241443999574,-61.38510104999932
2818,0,50000000,12.200633103374997,0.174963159859999,-21.173589499599984,-60.141846043499754
2829,0,50000000,12.2610593745,0.2373459598279979,-21.462241443999574,-63.042774391999046
2841,0,50000000,12.198802004249998,-0.06677019001600115,-22.039545332799662,-57.65533603049971
2853,0,50000000,12.239086184999998,-0.04597592336000389,-21.029263527399962,-56.412081023999235
2864,0,50000000,12.193308706875001,0.2737359264760002,-21.89521936059964,-59.31300937249944
2876,0,50000000,12.310499050874995,-0.05897234002000573,-21.89521936059964,-57.65533603049971
2888,0,50000000,12.213450797249997,-0.038178073364001364,-21.462241443999574,-60.97068271449916
2900,0,50000000,12.206126400750001,0.04499899325999479,-22.47252324939973,-60.141846043499754
2911,0,50000000,12.23542398675,0.16196674319999715,-21.029263527399962,-59.31300937249944
2923,0,50000000,12.213450797249997,-0.022582373372003417,-21.173589499599984,-59.31300937249944
2935,0,50000000,12.213450797249997,-0.025181656704006627,-22.183871304999684,-61.38510104999932
2946,0,50000000,12.22077519375,0.047598276591998,-20.740611582999918,-60.556264378999
2958,0,50000000,12.202464202499996,-0.04597592336000389,-20.740611582999918,-62.21393772099964
2970,0,50000000,12.218944094624995,-0.014784523376000891,-21.606567416199596,-56.826499359499394
2981,0,50000000,12.209788599,-0.1135572899920021,-20.596285610799896,-57.65533603049971
2993,0,50000000,12.196970905125,0.09438537656799895,-20.88493755519994,-57.65533603049971
3005,0,50000000,12.213450797249997,0.06319397658399595,-21.317915471800006,-57.24091769499955
3016,0,50000000,12.200633103374997,0.026804009935993633,-21.317915471800006,-60.556264378999
3028,0,50000000,12.231761788499995,0.12297749321999873,-22.183871304999684,-60.556264378999
3040,0,50000000,12.211619698124998,-0.051174490024003205,-21.173589499599984,-57.24091769499955
3052,0,50000000,12.229930689374996,0.02420472660399753,-21.317915471800006,-59.727427707999595
3063,0,50000000,12.209788599,0.143771759875996,-20.88493755519994,-60.556264378999
3075,0,50000000,12.239086184999998,0.23474667649599468,-21.750893388399618,-58.06975436599896
3087,0,50000000,12.209788599,0.17236387652799579,-21.606567416199596,-58.06975436599896
3098,0,50000000,12.202464202499996,-0.00438739004800226,-22.47252324939973,-57.65533603049971
3110,0,50000000,12.200633103374997,0.271136643143997,-20.88493755519994,-61.79951938549948
3122,0,50000000,12.226268491124998,0.08918680990399963,-21.462241443999574,-56.826499359499394
3133,0,50000000,12.193308706875001,0.05539612658799342,-22.61684922159975,-60.141846043499754
3145,0,50000000,12.272045969250001,-0.03557879003200526,-20.16330769419983,-57.65533603049971
3157,0,50000000,12.237255085874999,0.0008111766159970557,-20.596285610799896,-63.042774391999046
3168,0,50000000,12.209788599,0.1099810765599969,-22.328197277199706,-61.38510104999932
3180,0,50000000,12.257397176249995,-0.11875585665600141,-21.029263527399962,-57.24091769499955
3192,0,50000000,12.206126400750001,0.1099810765599969,-21.750893388399618,-57.65533603049971
3204,0,50000000,12.255566077124996,-0.07196875668000047,-22.039545332799662,-59.31300937249944
3215,0,50000000,12.30134355525,0.16716530986399647,-21.606567416199596,-60.141846043499754
3227,0,50000000,12.22077519375,0.16456602653199326,-20.451959638599874,-55.99766268849908
3239,0,50000000,12.215281896374997,0.06839254324799526,-21.606567416199596,-60.97068271449916
3250,0,50000000,12.244579482374995,0.09438537656799895,-21.750893388399618,-59.727427707999595
3262,0,50000000,12.242748383249996,-0.13695083998000257,-21.029263527399962,-55.16882601749967
3274,0,50000000,12.191477607749995,0.039800426595995475,-22.183871304999684,-60.556264378999
3285,0,50000000,12.246410581500001,-0.04597592336000389,-21.750893388399618,-57.65533603049971
3297,0,50000000,12.242748383249996,0.03720114326399937,-20.451959638599874,-58.06975436599896
3309,0,50000000,12.224437391999999,-0.012185240044004786,-22.039545332799662,-63.042774391999046
3321,0,50000000,12.217112995499996,-0.04337664002800068,-22.761175193799772,-58.89859103699928
3332,0,50000000,12.209788599,-0.027780940036002733,-22.47252324939973,-58.06975436599896
3344,0,50000000,12.213450797249997,-0.04337664002800068,-20.16330769419983,-58.89859103699928
3356,0,50000000,12.211619698124998,0.1411724765439999,-21.462241443999574,-58.06975436599896
3367,0,50000000,12.217112995499996,-0.027780940036002733,-21.462241443999574,-62.21393772099964
3379,0,50000000,12.202464202499996,0.4088986597399966,-20.596285610799896,-62.6283560564998
3391,0,50000000,12.193308706875001,-0.06677019001600115,-21.462241443999574,-58.89859103699928
3402,0,50000000,12.290356960499999,0.07619039324399779,-21.173589499599984,-60.141846043499754
3414,0,50000000,12.209788599,0.05539612658799342,-21.317915471800006,-60.141846043499754
3426,0,50000000,12.204295301624995,0.26073950981599836,-21.317915471800006,-57.65533603049971
3437,0,50000000,12.202464202499996,-0.05897234002000573,-20.740611582999918,-58.48417270149912
3449,0,50000000,12.215281896374997,0.047598276591998,-21.89521936059964,-60.556264378999
3461,0,50000000,12.244579482374995,-0.12915298998400004,-21.750893388399618,-56.412081023999235
3473,0,50000000,12.213450797249997,-0.053773773356006416,-20.596285610799896,-59.31300937249944
3484,0,50000000,12.198802004249998,-0.09796159000000415,-20.596285610799896,-57.24091769499955
3496,0,50000000,12.226268491124998,-0.0823658900080062,-21.750893388399618,-56.826499359499394
3508,0,50000000,12.281201464874997,-0.09276302333600484,-22.328197277199706,-55.16882601749967
3519,0,50000000,12.242748383249996,-0.051174490024003205,-21.606567416199596,-58.89859103699928
3531,0,50000000,12.244579482374995,0.29712947646399357,-21.173589499599984,-60.141846043499754
3543,0,50000000,12.248241680625,0.07099182657999847,-20.16330769419983,-59.727427707999595
3554,0,50000000,12.229930689374996,-0.00438739004800226,-20.451959638599874,-57.24091769499955
3566,0,50000000,12.239086184999998,-0.048575206691999995,-21.173589499599984,-61.38510104999932
3578,0,50000000,12.195139806,-0.061571623352001836,-21.029263527399962,-58.06975436599896
3589,0,50000000,12.251903878874998,-0.08756445667200552,-20.740611582999918,-59.727427707999595
3601,0,50000000,12.213450797249997,-0.019983090040000206,-21.029263527399962,-59.31300937249944
3613,0,50000000,12.2610593745,-0.022582373372003417,-21.317915471800006,-57.65533603049971
3625,0,50000000,12.242748383249996,0.10218322656399437,-20.740611582999918,-55.99766268849908
3636,0,50000000,12.198802004249998,0.19835670984799947,-21.606567416199596,-59.727427707999595
3648,0,50000000,12.266552671874997,0.09958394323199826,-20.451959638599874,-57.24091769499955
3660,0,50000000,12.257397176249995,0.021605443271994318,-20.88493755519994,-59.727427707999595
3671,0,50000000,12.251903878874998,0.016406876607995002,-21.89521936059964,-59.727427707999595
3683,0,50000000,12.217112995499996,-0.025181656704006627,-20.88493755519994,-58.89859103699928
3695,0,50000000,12.184153211249999,-0.08496517334000231,-21.029263527399962,-60.141846043499754
3706,0,50000000,12.222606292875,-0.04597592336000389,-21.606567416199596,-60.141846043499754
3718,0,50000000,12.184153211249999,-0.19933363994800146,-21.317915471800006,-58.89859103699928
