Time, Input, RPM, Voltage, Current, Thrust, Torque
82, 100, 4901960, 2048, 1000, 9999, 1234
83, 100, 4901960, 2048, 1000, 9999, 1234
84, 100, 4901960, 2048, 1000, 9999, 1234
85, 100, 4901960, 2048, 1000, 9999, 1234
86, 100, 4901960, 2048, 1000, 9999, 1234
87, 100, 4901960, 2048, 1000, 9999, 1234
88, 100, 4901960, 2048, 1000, 9999, 1234
89, 100, 4901960, 2048, 1000, 9999, 1234
90, 100, 4901960, 2048, 1000, 9999, 1234
91, 100, 4901960, 2048, 1000, 9999, 1234
92, 100, 4901960, 2048, 1000, 9999, 1234
93, 100, 4901960, 2048, 1000, 9999, 1234
94, 100, 4901960, 2048, 1000, 9999, 1234
95, 100, 4901960, 2048, 1000, 9999, 1234
96, 100, 4901960, 2048, 1000, 9999, 1234
97, 100, 4901960, 2048, 1000, 9999, 1234
98, 100, 4901960, 2048, 1000, 9999, 1234
99, 100, 4901960, 2048, 1000, 9999, 1234
100, 100, 4901960, 2048, 1000, 9999, 1234
101, 100, 4901960, 2048, 1000, 9999, 1234
102, 100, 4901960, 2048, 1000, 9999, 1234
103, 100, 4901960, 2048, 1000, 9999, 1234
104, 100, 4901960, 2048, 1000, 9999, 1234
105, 100, 4901960, 2048, 1000, 9999, 1234
106, 100, 4901960, 2048, 1000, 9999, 1234
107, 100, 4901960, 2048, 1000, 9999, 1234
108, 100, 4901960, 2048, 1000, 9999, 1234
109, 100, 4901960, 2048, 1000, 9999, 1234
110, 100, 4901960, 2048, 1000, 9999, 1234
111, 100, 4901960, 2048, 1000, 9999, 1234
112, 100, 4901960, 2048, 1000, 9999, 1234
113, 100, 4901960, 2048, 1000, 9999, 1234
114, 100, 4901960, 2048, 1000, 9999, 1234
115, 100, 4901960, 2048, 1000, 9999, 1234
116, 100, 4901960, 2048, 1000, 9999, 1234
117, 100, 4901960, 2048, 1000, 9999, 1234
118, 100, 4901960, 2048, 1000, 9999, 1234
119, 100, 4901960, 2048, 1000, 9999, 1234
120, 100, 4901960, 2048, 1000, 9999, 1234
121, 100, 4901960, 2048, 1000, 9999, 1234
122, 100, 4901960, 2048, 1000, 9999, 1234
123, 100, 4901960, 2048, 1000, 9999, 1234
124, 100, 4901960, 2048, 1000, 9999, 1234
125, 100, 4901960, 2048, 1000, 9999, 1234
126, 100, 4901960, 2048, 1000, 9999, 1234
127, 100, 4901960, 2048, 1000, 9999, 1234
128, 100, 4901960, 2048, 1000, 9999, 1234
129, 100, 4901960, 2048, 1000, 9999, 1234
130, 100, 4901960, 2048, 1000, 9999, 1234
131, 100, 4901960, 2048, 1000, 9999, 1234
132, 100, 4901960, 2048, 1000, 9999, 1234
133, 100, 4901960, 2048, 1000, 9999, 1234
134, 100, 4901960, 2048, 1000, 9999, 1234
135, 100, 4901960, 2048, 1000, 9999, 1234
136, 100, 4901960, 2048, 1000, 9999, 1234
137, 100, 4901960, 2048, 1000, 9999, 1234
138, 100, 4901960, 2048, 1000, 9999, 1234
139, 100, 4901960, 2048, 1000, 9999, 1234
140, 100, 4901960, 2048, 1000, 9999, 1234
141, 100, 4901960, 2048, 1000, 9999, 1234
142, 100, 4901960, 2048, 1000, 9999, 1234
143, 100, 4901960, 2048, 1000, 9999, 1234
144, 100, 4901960, 2048, 1000, 9999, 1234
145, 100, 4901960, 2048, 1000, 9999, 1234
146, 100, 4901960, 2048, 1000, 9999, 1234
147, 100, 4901960, 2048, 1000, 9999, 1234
148, 100, 4901960, 2048, 1000, 9999, 1234
149, 100, 4901960, 2048, 1000, 9999, 1234
150, 100, 4901960, 2048, 1000, 9999, 1234
151, 100, 4901960, 2048, 1000, 9999, 1234
152, 100, 4901960, 2048, 1000, 9999, 1234
153, 100, 4901960, 2048, 1000, 9999, 1234
154, 100, 4901960, 2048, 1000, 9999, 1234
155, 100, 4901960, 2048, 1000, 9999, 1234
156, 100, 4901960, 2048, 1000, 9999, 1234
157, 100, 4901960, 2048, 1000, 9999, 1234
158, 100, 4901960, 2048, 1000, 9999, 1234
159, 100, 4901960, 2048, 1000, 9999, 1234
160, 100, 4901960, 2048, 1000, 9999, 1234
161, 100, 4901960, 2048, 1000, 9999, 1234
162, 100, 4901960, 2048, 1000, 9999, 1234
163, 100, 4901960, 2048, 1000, 9999, 1234
164, 100, 4901960, 2048, 1000, 9999, 1234
165, 100, 4901960, 2048, 1000, 9999, 1234
166, 100, 4901960, 2048, 1000, 9999, 1234
167, 100, 4901960, 2048, 1000, 9999, 1234
168, 100, 4901960, 2048, 1000, 9999, 1234
169, 100, 4901960, 2048, 1000, 9999, 1234
170, 100, 4901960, 2048, 1000, 9999, 1234
171, 100, 4901960, 2048, 1000, 9999, 1234
172, 100, 4901960, 2048, 1000, 9999, 1234
173, 100, 4901960, 2048, 1000, 9999, 1234
174, 100, 4901960, 2048, 1000, 9999, 1234
175, 100, 4901960, 2048, 1000, 9999, 1234
176, 100, 4901960, 2048, 1000, 9999, 1234
177, 100, 4901960, 2048, 1000, 9999, 1234
178, 100, 4901960, 2048, 1000, 9999, 1234
179, 100, 4901960, 2048, 1000, 9999, 1234
180, 100, 4901960, 2048, 1000, 9999, 1234
181, 100, 4901960, 2048, 1000, 9999, 1234
182, 100, 4901960, 2048, 1000, 9999, 1234
183, 100, 4901960, 2048, 1000, 9999, 1234
184, 100, 4901960, 2048, 1000, 9999, 1234
185, 100, 4901960, 2048, 1000, 9999, 1234
186, 100, 4901960, 2048, 1000, 9999, 1234
187, 100, 4901960, 2048, 1000, 9999, 1234
188, 100, 4901960, 2048, 1000, 9999, 1234
189, 100, 4901960, 2048, 1000, 9999, 1234
190, 100, 4901960, 2048, 1000, 9999, 1234
191, 100, 4901960, 2048, 1000, 9999, 1234
192, 100, 4901960, 2048, 1000, 9999, 1234
193, 100, 4901960, 2048, 1000, 9999, 1234
194, 100, 4901960, 2048, 1000, 9999, 1234
195, 100, 4901960, 2048, 1000, 9999, 1234
196, 100, 4901960, 2048, 1000, 9999, 1234
197, 100, 4901960, 2048, 1000, 9999, 1234
198, 100, 4901960, 2048, 1000, 9999, 1234
199, 100, 4901960, 2048, 1000, 9999, 1234
200, 100, 4901960, 2048, 1000, 9999, 1234
201, 100, 4901960, 2048, 1000, 9999, 1234
202, 100, 4901960, 2048, 1000, 9999, 1234
203, 100, 4901960, 2048, 1000, 9999, 1234
204, 100, 4901960, 2048, 1000, 9999, 1234
205, 100, 4901960, 2048, 1000, 9999, 1234
206, 100, 4901960, 2048, 1000, 9999, 1234
207, 100, 4901960, 2048, 1000, 9999, 1234
208, 100, 4901960, 2048, 1000, 9999, 1234
209, 100, 4901960, 2048, 1000, 9999, 1234
210, 100, 4901960, 2048, 1000, 9999, 1234
211, 100, 4901960, 2048, 1000, 9999, 1234
212, 100, 4901960, 2048, 1000, 9999, 1234
213, 100, 4901960, 2048, 1000, 9999, 1234
214, 100, 4901960, 2048, 1000, 9999, 1234
215, 100, 4901960, 2048, 1000, 9999, 1234
216, 100, 4901960, 2048, 1000, 9999, 1234
217, 100, 4901960, 2048, 1000, 9999, 1234
218, 100, 4901960, 2048, 1000, 9999, 1234
219, 100, 4901960, 2048, 1000, 9999, 1234
220, 100, 4901960, 2048, 1000, 9999, 1234
221, 100, 4901960, 2048, 1000, 9999, 1234
222, 100, 4901960, 2048, 1000, 9999, 1234
223, 100, 4901960, 2048, 1000, 9999, 1234
224, 100, 4901960, 2048, 1000, 9999, 1234
225, 100, 4901960, 2048, 1000, 9999, 1234
226, 100, 4901960, 2048, 1000, 9999, 1234
227, 100, 4901960, 2048, 1000, 9999, 1234
228, 100, 4901960, 2048, 1000, 9999, 1234
229, 100, 4901960, 2048, 1000, 9999, 1234
230, 100, 4901960, 2048, 1000, 9999, 1234
231, 100, 4901960, 2048, 1000, 9999, 1234
232, 100, 4901960, 2048, 1000, 9999, 1234
233, 100, 4901960, 2048, 1000, 9999, 1234
234, 100, 4901960, 2048, 1000, 9999, 1234
235, 100, 4901960, 2048, 1000, 9999, 1234
236, 100, 4901960, 2048, 1000, 9999, 1234
237, 100, 4901960, 2048, 1000, 9999, 1234
238, 100, 4901960, 2048, 1000, 9999, 1234
239, 100, 4901960, 2048, 1000, 9999, 1234
240, 100, 4901960, 2048, 1000, 9999, 1234
241, 100, 4901960, 2048, 1000, 9999, 1234
242, 100, 4901960, 2048, 1000, 9999, 1234
243, 100, 4901960, 2048, 1000, 9999, 1234
244, 100, 4901960, 2048, 1000, 9999, 1234
245, 100, 4901960, 2048, 1000, 9999, 1234
246, 100, 4901960, 2048, 1000, 9999, 1234
247, 100, 4901960, 2048, 1000, 9999, 1234
248, 100, 4901960, 2048, 1000, 9999, 1234
249, 100, 4901960, 2048, 1000, 9999, 1234
250, 100, 4901960, 2048, 1000, 9999, 1234
251, 100, 4901960, 2048, 1000, 9999, 1234
252, 100, 4901960, 2048, 1000, 9999, 1234
253, 100, 4901960, 2048, 1000, 9999, 1234
254, 100, 4901960, 2048, 1000, 9999, 1234
255, 100, 4901960, 2048, 1000, 9999, 1234
256, 100, 4901960, 2048, 1000, 9999, 1234
257, 100, 4901960, 2048, 1000, 9999, 1234
258, 100, 4901960, 2048, 1000, 9999, 1234
259, 100, 4901960, 2048, 1000, 9999, 1234
260, 100, 4901960, 2048, 1000, 9999, 1234
261, 100, 4901960, 2048, 1000, 9999, 1234
262, 100, 4901960, 2048, 1000, 9999, 1234
263, 100, 4901960, 2048, 1000, 9999, 1234
264, 100, 4901960, 2048, 1000, 9999, 1234
265, 100, 4901960, 2048, 1000, 9999, 1234
266, 100, 4901960, 2048, 1000, 9999, 1234
267, 100, 4901960, 2048, 1000, 9999, 1234
268, 100, 4901960, 2048, 1000, 9999, 1234
269, 100, 4901960, 2048, 1000, 9999, 1234
270, 100, 4901960, 2048, 1000, 9999, 1234
271, 100, 4901960, 2048, 1000, 9999, 1234
272, 100, 4901960, 2048, 1000, 9999, 1234
273, 100, 4901960, 2048, 1000, 9999, 1234
274, 100, 4901960, 2048, 1000, 9999, 1234
275, 100, 4901960, 2048, 1000, 9999, 1234
276, 100, 4901960, 2048, 1000, 9999, 1234
277, 100, 4901960, 2048, 1000, 9999, 1234
278, 100, 4901960, 2048, 1000, 9999, 1234
279, 100, 4901960, 2048, 1000, 9999, 1234
280, 100, 4901960, 2048, 1000, 9999, 1234
281, 100, 4901960, 2048, 1000, 9999, 1234
282, 100, 4901960, 2048, 1000, 9999, 1234
283, 100, 4901960, 2048, 1000, 9999, 1234
284, 100, 4901960, 2048, 1000, 9999, 1234
285, 100, 4901960, 2048, 1000, 9999, 1234
286, 100, 4901960, 2048, 1000, 9999, 1234
287, 100, 4901960, 2048, 1000, 9999, 1234
288, 100, 4901960, 2048, 1000, 9999, 1234
289, 100, 4901960, 2048, 1000, 9999, 1234
290, 100, 4901960, 2048, 1000, 9999, 1234
291, 100, 4901960, 2048, 1000, 9999, 1234
292, 100, 4901960, 2048, 1000, 9999, 1234
293, 100, 4901960, 2048, 1000, 9999, 1234
294, 100, 4901960, 2048, 1000, 9999, 1234
295, 100, 4901960, 2048, 1000, 9999, 1234
296, 100, 4901960, 2048, 1000, 9999, 1234
297, 100, 4901960, 2048, 1000, 9999, 1234
298, 100, 4901960, 2048, 1000, 9999, 1234
299, 100, 4901960, 2048, 1000, 9999, 1234
300, 100, 4901960, 2048, 1000, 9999, 1234
301, 100, 4901960, 2048, 1000, 9999, 1234
302, 100, 4901960, 2048, 1000, 9999, 1234
303, 100, 4901960, 2048, 1000, 9999, 1234
304, 100, 4901960, 2048, 1000, 9999, 1234
305, 100, 4901960, 2048, 1000, 9999, 1234
306, 100, 4901960, 2048, 1000, 9999, 1234
307, 100, 4901960, 2048, 1000, 9999, 1234
308, 100, 4901960, 2048, 1000, 9999, 1234
309, 100, 4901960, 2048, 1000, 9999, 1234
310, 100, 4901960, 2048, 1000, 9999, 1234
311, 100, 4901960, 2048, 1000, 9999, 1234
312, 100, 4901960, 2048, 1000, 9999, 1234
313, 100, 4901960, 2048, 1000, 9999, 1234
314, 100, 4901960, 2048, 1000, 9999, 1234
315, 100, 4901960, 2048, 1000, 9999, 1234
316, 100, 4901960, 2048, 1000, 9999, 1234
317, 100, 4901960, 2048, 1000, 9999, 1234
318, 100, 4901960, 2048, 1000, 9999, 1234
319, 100, 4901960, 2048, 1000, 9999, 1234
320, 100, 4901960, 2048, 1000, 9999, 1234
321, 100, 4901960, 2048, 1000, 9999, 1234
322, 100, 4901960, 2048, 1000, 9999, 1234
323, 100, 4901960, 2048, 1000, 9999, 1234
324, 100, 4901960, 2048, 1000, 9999, 1234
325, 100, 4901960, 2048, 1000, 9999, 1234
326, 100, 4901960, 2048, 1000, 9999, 1234
327, 100, 4901960, 2048, 1000, 9999, 1234
328, 100, 4901960, 2048, 1000, 9999, 1234
329, 100, 4901960, 2048, 1000, 9999, 1234
330, 100, 4901960, 2048, 1000, 9999, 1234
331, 100, 4901960, 2048, 1000, 9999, 1234
332, 100, 4901960, 2048, 1000, 9999, 1234
333, 100, 4901960, 2048, 1000, 9999, 1234
334, 100, 4901960, 2048, 1000, 9999, 1234
335, 100, 4901960, 2048, 1000, 9999, 1234
336, 100, 4901960, 2048, 1000, 9999, 1234
337, 100, 4901960, 2048, 1000, 9999, 1234
338, 100, 4901960, 2048, 1000, 9999, 1234
339, 100, 4901960, 2048, 1000, 9999, 1234
340, 100, 4901960, 2048, 1000, 9999, 1234
341, 100, 4901960, 2048, 1000, 9999, 1234
342, 100, 4901960, 2048, 1000, 9999, 1234
343, 100, 4901960, 2048, 1000, 9999, 1234
344, 100, 4901960, 2048, 1000, 9999, 1234
345, 100, 4901960, 2048, 1000, 9999, 1234
346, 100, 4901960, 2048, 1000, 9999, 1234
347, 100, 4901960, 2048, 1000, 9999, 1234
348, 100, 4901960, 2048, 1000, 9999, 1234
349, 100, 4901960, 2048, 1000, 9999, 1234
350, 100, 4901960, 2048, 1000, 9999, 1234
351, 100, 4901960, 2048, 1000, 9999, 1234
352, 100, 4901960, 2048, 1000, 9999, 1234
353, 100, 4901960, 2048, 1000, 9999, 1234
354, 100, 4901960, 2048, 1000, 9999, 1234
355, 100, 4901960, 2048, 1000, 9999, 1234
356, 100, 4901960, 2048, 1000, 9999, 1234
357, 100, 4901960, 2048, 1000, 9999, 1234
358, 100, 4901960, 2048, 1000, 9999, 1234
359, 100, 4901960, 2048, 1000, 9999, 1234
360, 100, 4901960, 2048, 1000, 9999, 1234
361, 100, 4901960, 2048, 1000, 9999, 1234
362, 100, 4901960, 2048, 1000, 9999, 1234
363, 100, 4901960, 2048, 1000, 9999, 1234
364, 100, 4901960, 2048, 1000, 9999, 1234
365, 100, 4901960, 2048, 1000, 9999, 1234
366, 100, 4901960, 2048, 1000, 9999, 1234
367, 100, 4901960, 2048, 1000, 9999, 1234
368, 100, 4901960, 2048, 1000, 9999, 1234
369, 100, 4901960, 2048, 1000, 9999, 1234
370, 100, 4901960, 2048, 1000, 9999, 1234
371, 100, 4901960, 2048, 1000, 9999, 1234
372, 100, 4901960, 2048, 1000, 9999, 1234
373, 100, 4901960, 2048, 1000, 9999, 1234
374, 100, 4901960, 2048, 1000, 9999, 1234
375, 100, 4901960, 2048, 1000, 9999, 1234
376, 100, 4901960, 2048, 1000, 9999, 1234
377, 100, 4901960, 2048, 1000, 9999, 1234
378, 100, 4901960, 2048, 1000, 9999, 1234
379, 100, 4901960, 2048, 1000, 9999, 1234
380, 100, 4901960, 2048, 1000, 9999, 1234
381, 100, 4901960, 2048, 1000, 9999, 1234
382, 100, 4901960, 2048, 1000, 9999, 1234
383, 100, 4901960, 2048, 1000, 9999, 1234
384, 100, 4901960, 2048, 1000, 9999, 1234
385, 100, 4901960, 2048, 1000, 9999, 1234
386, 100, 4901960, 2048, 1000, 9999, 1234
387, 100, 4901960, 2048, 1000, 9999, 1234
388, 100, 4901960, 2048, 1000, 9999, 1234
389, 100, 4901960, 2048, 1000, 9999, 1234
390, 100, 4901960, 2048, 1000, 9999, 1234
391, 100, 4901960, 2048, 1000, 9999, 1234
392, 100, 4901960, 2048, 1000, 9999, 1234
393, 100, 4901960, 2048, 1000, 9999, 1234
394, 100, 4901960, 2048, 1000, 9999, 1234
395, 100, 4901960, 2048, 1000, 9999, 1234
396, 100, 4901960, 2048, 1000, 9999, 1234
397, 100, 4901960, 2048, 1000, 9999, 1234
398, 100, 4901960, 2048, 1000, 9999, 1234
399, 100, 4901960, 2048, 1000, 9999, 1234
400, 100, 4901960, 2048, 1000, 9999, 1234
401, 100, 4901960, 2048, 1000, 9999, 1234
402, 100, 4901960, 2048, 1000, 9999, 1234
403, 100, 4901960, 2048, 1000, 9999, 1234
404, 100, 4901960, 2048, 1000, 9999, 1234
405, 100, 4901960, 2048, 1000, 9999, 1234
406, 100, 4901960, 2048, 1000, 9999, 1234
407, 100, 4901960, 2048, 1000, 9999, 1234
408, 100, 4901960, 2048, 1000, 9999, 1234
409, 100, 4901960, 2048, 1000, 9999, 1234
410, 100, 4901960, 2048, 1000, 9999, 1234
411, 100, 4901960, 2048, 1000, 9999, 1234
412, 100, 4901960, 2048, 1000, 9999, 1234
413, 100, 4901960, 2048, 1000, 9999, 1234
414, 100, 4901960, 2048, 1000, 9999, 1234
415, 100, 4901960, 2048, 1000, 9999, 1234
416, 100, 4901960, 2048, 1000, 9999, 1234
417, 100, 4901960, 2048, 1000, 9999, 1234
418, 100, 4901960, 2048, 1000, 9999, 1234
419, 100, 4901960, 2048, 1000, 9999, 1234
420, 100, 4901960, 2048, 1000, 9999, 1234
421, 100, 4901960, 2048, 1000, 9999, 1234
422, 100, 4901960, 2048, 1000, 9999, 1234
423, 100, 4901960, 2048, 1000, 9999, 1234
424, 100, 4901960, 2048, 1000, 9999, 1234
425, 100, 4901960, 2048, 1000, 9999, 1234
426, 100, 4901960, 2048, 1000, 9999, 1234
427, 100, 4901960, 2048, 1000, 9999, 1234
428, 100, 4901960, 2048, 1000, 9999, 1234
429, 100, 4901960, 2048, 1000, 9999, 1234
430, 100, 4901960, 2048, 1000, 9999, 1234
431, 100, 4901960, 2048, 1000, 9999, 1234
432, 100, 4901960, 2048, 1000, 9999, 1234
433, 100, 4901960, 2048, 1000, 9999, 1234
434, 100, 4901960, 2048, 1000, 9999, 1234
435, 100, 4901960, 2048, 1000, 9999, 1234
436, 100, 4901960, 2048, 1000, 9999, 1234
437, 100, 4901960, 2048, 1000, 9999, 1234
438, 100, 4901960, 2048, 1000, 9999, 1234
439, 100, 4901960, 2048, 1000, 9999, 1234
440, 100, 4901960, 2048, 1000, 9999, 1234
441, 100, 4901960, 2048, 1000, 9999, 1234
442, 100, 4901960, 2048, 1000, 9999, 1234
443, 100, 4901960, 2048, 1000, 9999, 1234
444, 100, 4901960, 2048, 1000, 9999, 1234
445, 100, 4901960, 2048, 1000, 9999, 1234
446, 100, 4901960, 2048, 1000, 9999, 1234
447, 100, 4901960, 2048, 1000, 9999, 1234
448, 100, 4901960, 2048, 1000, 9999, 1234
449, 100, 4901960, 2048, 1000, 9999, 1234
450, 100, 4901960, 2048, 1000, 9999, 1234
451, 100, 4901960, 2048, 1000, 9999, 1234
452, 100, 4901960, 2048, 1000, 9999, 1234
453, 100, 4901960, 2048, 1000, 9999, 1234
454, 100, 4901960, 2048, 1000, 9999, 1234
455, 100, 4901960, 2048, 1000, 9999, 1234
456, 100, 4901960, 2048, 1000, 9999, 1234
457, 100, 4901960, 2048, 1000, 9999, 1234
458, 100, 4901960, 2048, 1000, 9999, 1234
459, 100, 4901960, 2048, 1000, 9999, 1234
460, 100, 4901960, 2048, 1000, 9999, 1234
461, 100, 4901960, 2048, 1000, 9999, 1234
462, 100, 4901960, 2048, 1000, 9999, 1234
463, 100, 4901960, 2048, 1000, 9999, 1234
464, 100, 4901960, 2048, 1000, 9999, 1234
465, 100, 4901960, 2048, 1000, 9999, 1234
466, 100, 4901960, 2048, 1000, 9999, 1234
467, 100, 4901960, 2048, 1000, 9999, 1234
468, 100, 4901960, 2048, 1000, 9999, 1234
469, 100, 4901960, 2048, 1000, 9999, 1234
470, 100, 4901960, 2048, 1000, 9999, 1234
471, 100, 4901960, 2048, 1000, 9999, 1234
472, 100, 4901960, 2048, 1000, 9999, 1234
473, 100, 4901960, 2048, 1000, 9999, 1234
474, 100, 4901960, 2048, 1000, 9999, 1234
475, 100, 4901960, 2048, 1000, 9999, 1234
476, 100, 4901960, 2048, 1000, 9999, 1234
477, 100, 4901960, 2048, 1000, 9999, 1234
478, 100, 4901960, 2048, 1000, 9999, 1234
479, 100, 4901960, 2048, 1000, 9999, 1234
480, 100, 4901960, 2048, 1000, 9999, 1234
481, 100, 4901960, 2048, 1000, 9999, 1234
482, 100, 4901960, 2048, 1000, 9999, 1234
483, 100, 4901960, 2048, 1000, 9999, 1234
484, 100, 4901960, 2048, 1000, 9999, 1234
485, 100, 4901960, 2048, 1000, 9999, 1234
486, 100, 4901960, 2048, 1000, 9999, 1234
487, 100, 4901960, 2048, 1000, 9999, 1234
488, 100, 4901960, 2048, 1000, 9999, 1234
489, 100, 4901960, 2048, 1000, 9999, 1234
490, 100, 4901960, 2048, 1000, 9999, 1234
491, 100, 4901960, 2048, 1000, 9999, 1234
492, 100, 4901960, 2048, 1000, 9999, 1234
493, 100, 4901960, 2048, 1000, 9999, 1234
494, 100, 4901960, 2048, 1000, 9999, 1234
495, 100, 4901960, 2048, 1000, 9999, 1234
496, 100, 4901960, 2048, 1000, 9999, 1234
497, 100, 4901960, 2048, 1000, 9999, 1234
498, 100, 4901960, 2048, 1000, 9999, 1234
499, 100, 4901960, 2048, 1000, 9999, 1234
500, 100, 4901960, 2048, 1000, 9999, 1234
