Time, Input, RPM, Thrust, Torque, Voltage, Current
410, 0, 0, 1242, 1176, 1267, 1631
420, 0, 0, 1242, 1176, 1267, 1633
430, 0, 0, 1242, 1177, 1268, 1632
440, 0, 0, 1242, 1177, 1268, 1632
450, 0, 0, 1242, 1177, 1267, 1633
460, 0, 0, 1242, 1177, 1268, 1632
470, 0, 0, 1242, 1177, 1267, 1633
480, 0, 0, 1242, 1177, 1268, 1631
490, 0, 0, 1243, 1178, 1267, 1633
500, 0, 0, 1242, 1177, 1268, 1634
510, 0, 0, 1242, 1176, 1268, 1634
520, 0, 0, 1242, 1177, 1268, 1632
530, 0, 0, 1243, 1176, 1268, 1633
540, 0, 0, 1242, 1174, 1268, 1632
550, 0, 0, 1244, 1177, 1268, 1632
560, 0, 0, 1243, 1177, 1267, 1632
570, 0, 0, 1242, 1177, 1268, 1632
580, 0, 0, 1242, 1176, 1266, 1633
590, 0, 0, 1242, 1177, 1259, 1633
600, 0, 0, 1243, 1177, 1267, 1631
610, 0, 0, 1243, 1176, 1267, 1632
620, 0, 0, 1242, 1177, 1267, 1632
630, 0, 0, 1243, 1177, 1267, 1632
640, 0, 0, 1243, 1176, 1264, 1632
650, 0, 0, 1242, 1177, 1259, 1632
660, 0, 0, 1243, 1176, 1263, 1631
670, 0, 0, 1243, 1176, 1262, 1632
680, 0, 0, 1242, 1177, 1268, 1632
690, 0, 0, 1242, 1177, 1266, 1632
700, 0, 0, 1242, 1176, 1266, 1633
710, 0, 0, 1243, 1177, 1267, 1632
720, 0, 0, 1242, 1177, 1268, 1632
730, 0, 0, 1243, 1177, 1267, 1633
740, 0, 0, 1242, 1177, 1268, 1632
750, 0, 0, 1243, 1177, 1268, 1632
760, 0, 0, 1242, 1177, 1268, 1632
770, 0, 0, 1242, 1177, 1267, 1632
780, 0, 0, 1242, 1177, 1267, 1632
790, 0, 0, 1242, 1177, 1268, 1632
800, 0, 0, 1242, 1177, 1268, 1632
810, 0, 0, 1242, 1177, 1268, 1631
820, 0, 0, 1242, 1177, 1267, 1632
830, 0, 0, 1242, 1177, 1267, 1632
840, 0, 0, 1242, 1177, 1267, 1632
850, 0, 0, 1242, 1176, 1267, 1632
860, 0, 0, 1242, 1177, 1267, 1632
870, 0, 0, 1242, 1177, 1266, 1632
880, 0, 0, 1243, 1177, 1267, 1633
890, 0, 0, 1242, 1177, 1267, 1632
900, 0, 0, 1242, 1176, 1267, 1632
910, 0, 0, 1242, 1176, 1268, 1633
920, 0, 0, 1242, 1176, 1268, 1632
930, 0, 0, 1242, 1177, 1268, 1633
940, 0, 0, 1242, 1177, 1267, 1632
950, 0, 0, 1242, 1177, 1267, 1632
960, 0, 0, 1242, 1177, 1267, 1632
970, 0, 0, 1242, 1177, 1268, 1633
980, 0, 0, 1243, 1177, 1267, 1631
990, 0, 0, 1242, 1177, 1268, 1631
1000, 0, 0, 1242, 1177, 1267, 1631
1010, 0, 0, 1242, 1177, 1267, 1632
1020, 0, 0, 1242, 1177, 1267, 1632
1030, 0, 0, 1243, 1176, 1268, 1632
1040, 0, 0, 1242, 1177, 1268, 1632
1050, 0, 0, 1242, 1177, 1268, 1632
1060, 0, 0, 1242, 1177, 1267, 1632
1070, 0, 0, 1243, 1177, 1267, 1632
1080, 0, 0, 1243, 1177, 1267, 1632
1090, 0, 0, 1243, 1176, 1267, 1631
1100, 0, 0, 1243, 1177, 1259, 1632
1110, 0, 0, 1242, 1177, 1263, 1632
1120, 0, 0, 1242, 1177, 1262, 1631
1130, 0, 0, 1242, 1177, 1260, 1632
1140, 0, 0, 1242, 1176, 1265, 1632
1150, 0, 0, 1243, 1177, 1268, 1632
1160, 0, 0, 1242, 1177, 1269, 1632
1170, 0, 0, 1242, 1177, 1267, 1631
1180, 0, 0, 1242, 1178, 1261, 1631
1190, 0, 0, 1242, 1177, 1262, 1632
1200, 0, 0, 1242, 1177, 1266, 1632
1210, 0, 0, 1243, 1177, 1267, 1632
1220, 0, 0, 1243, 1177, 1268, 1633
1230, 0, 0, 1242, 1177, 1267, 1632
1240, 0, 0, 1242, 1179, 1267, 1632
1250, 0, 0, 1243, 1177, 1267, 1631
1260, 0, 0, 1243, 1177, 1267, 1632
1270, 0, 0, 1242, 1178, 1267, 1632
1280, 0, 0, 1242, 1177, 1268, 1634
1290, 0, 0, 1243, 1177, 1267, 1632
1300, 0, 0, 1243, 1177, 1268, 1632
1310, 0, 0, 1243, 1176, 1266, 1632
1320, 0, 0, 1242, 1177, 1267, 1633
1330, 0, 0, 1243, 1177, 1268, 1631
1340, 0, 0, 1243, 1177, 1267, 1632
1350, 0, 0, 1242, 1177, 1267, 1632
1360, 0, 0, 1243, 1177, 1268, 1632
1370, 0, 0, 1242, 1177, 1267, 1632
1380, 0, 0, 1242, 1177, 1267, 1632
1390, 0, 0, 1242, 1177, 1267, 1632
1400, 0, 0, 1242, 1177, 1267, 1631
1410, 0, 0, 1242, 1177, 1268, 1632
1420, 0, 0, 1242, 1177, 1267, 1632
1430, 0, 0, 1242, 1177, 1267, 1632
1440, 0, 0, 1242, 1177, 1267, 1632
1450, 0, 0, 1242, 1177, 1267, 1631
1460, 0, 0, 1242, 1177, 1267, 1633
1470, 0, 0, 1242, 1177, 1266, 1631
1480, 0, 0, 1242, 1177, 1266, 1632
1490, 0, 0, 1242, 1177, 1267, 1632
1500, 0, 0, 1243, 1177, 1268, 1632
1510, 0, 0, 1242, 1177, 1267, 1633
1520, 0, 0, 1242, 1177, 1267, 1632
1530, 0, 0, 1242, 1177, 1267, 1632
1540, 0, 0, 1242, 1177, 1267, 1632
1550, 0, 0, 1243, 1177, 1267, 1632
1560, 0, 0, 1242, 1177, 1267, 1632
1570, 0, 0, 1242, 1177, 1268, 1631
1580, 0, 0, 1242, 1177, 1268, 1632
1590, 0, 0, 1242, 1176, 1268, 1631
1600, 0, 0, 1242, 1177, 1268, 1632
1610, 0, 0, 1242, 1177, 1267, 1632
1620, 0, 0, 1242, 1177, 1267, 1633
1630, 0, 0, 1242, 1177, 1268, 1632
1640, 0, 0, 1242, 1177, 1267, 1632
1650, 0, 0, 1242, 1177, 1267, 1632
1660, 0, 0, 1243, 1176, 1267, 1632
1670, 0, 0, 1242, 1177, 1267, 1632
1680, 0, 0, 1242, 1177, 1267, 1631
1690, 0, 0, 1242, 1177, 1267, 1632
1700, 0, 0, 1242, 1176, 1267, 1633
1710, 0, 0, 1243, 1177, 1266, 1632
1720, 0, 0, 1243, 1178, 1267, 1632
1730, 0, 0, 1243, 1177, 1267, 1633
1740, 0, 0, 1242, 1176, 1267, 1633
1750, 0, 0, 1242, 1177, 1267, 1632
1760, 0, 0, 1243, 1176, 1262, 1633
1770, 0, 0, 1242, 1176, 1267, 1632
1780, 0, 0, 1243, 1177, 1267, 1631
1790, 0, 0, 1243, 1176, 1267, 1632
1800, 0, 0, 1242, 1177, 1267, 1632
1810, 0, 0, 1243, 1176, 1267, 1631
1820, 0, 0, 1243, 1177, 1261, 1633
1830, 0, 0, 1243, 1177, 1261, 1633
1840, 0, 0, 1244, 1177, 1264, 1632
1850, 0, 0, 1243, 1177, 1268, 1632
1860, 0, 0, 1243, 1177, 1267, 1632
1870, 0, 0, 1243, 1177, 1266, 1632
1880, 0, 0, 1242, 1177, 1260, 1632
1890, 0, 0, 1242, 1177, 1264, 1631
1900, 0, 0, 1242, 1177, 1267, 1632
1910, 0, 0, 1242, 1177, 1267, 1632
1920, 0, 0, 1243, 1177, 1268, 1632
1930, 0, 0, 1242, 1176, 1267, 1632
1940, 0, 0, 1242, 1177, 1268, 1632
1950, 0, 0, 1242, 1177, 1267, 1631
1960, 0, 0, 1243, 1177, 1267, 1632
1970, 0, 0, 1242, 1177, 1267, 1632
1980, 0, 0, 1242, 1177, 1267, 1631
1990, 0, 0, 1243, 1177, 1268, 1632
2000, 0, 0, 1242, 1177, 1267, 1632
2010, 0, 0, 1242, 1177, 1267, 1632
2020, 0, 0, 1242, 1177, 1267, 1632
2030, 0, 0, 1242, 1177, 1267, 1632
2040, 0, 0, 1242, 1177, 1268, 1632
2050, 0, 0, 1242, 1177, 1268, 1632
2060, 0, 0, 1242, 1176, 1267, 1632
2070, 0, 0, 1242, 1177, 1267, 1632
2080, 0, 0, 1243, 1176, 1268, 1632
2090, 0, 0, 1242, 1177, 1267, 1632
2100, 0, 0, 1242, 1177, 1267, 1632
2110, 0, 0, 1242, 1177, 1267, 1632
2120, 0, 0, 1242, 1177, 1267, 1631
2130, 0, 0, 1242, 1177, 1267, 1632
2140, 0, 0, 1242, 1177, 1267, 1631
2150, 0, 0, 1242, 1176, 1262, 1633
2160, 0, 0, 1242, 1177, 1267, 1632
2170, 0, 0, 1243, 1177, 1268, 1632
2180, 0, 0, 1242, 1177, 1267, 1632
2190, 0, 0, 1244, 1177, 1264, 1632
2200, 0, 0, 1243, 1177, 1259, 1633
2210, 0, 0, 1243, 1177, 1262, 1633
2220, 0, 0, 1242, 1177, 1267, 1632
2230, 0, 0, 1243, 1177, 1268, 1632
2240, 0, 0, 1243, 1177, 1267, 1632
2250, 0, 0, 1243, 1176, 1266, 1633
2260, 0, 0, 1242, 1177, 1267, 1634
2270, 0, 0, 1243, 1176, 1265, 1633
2280, 0, 0, 1243, 1178, 1267, 1633
2290, 0, 0, 1243, 1177, 1268, 1633
2300, 0, 0, 1242, 1177, 1268, 1633
2310, 0, 0, 1242, 1177, 1267, 1633
2320, 0, 0, 1242, 1177, 1268, 1633
2330, 0, 0, 1243, 1177, 1267, 1631
2340, 0, 0, 1243, 1178, 1268, 1633
2350, 0, 0, 1242, 1177, 1268, 1633
2360, 0, 0, 1242, 1177, 1268, 1633
2370, 0, 0, 1242, 1178, 1267, 1631
2380, 0, 0, 1242, 1177, 1268, 1631
2390, 0, 0, 1242, 1177, 1267, 1632
2400, 0, 0, 1243, 1178, 1268, 1633
2410, 0, 0, 1242, 1177, 1267, 1632
2420, 0, 0, 1242, 1178, 1266, 1632
2430, 0, 0, 1242, 1178, 1260, 1631
2440, 0, 0, 1242, 1177, 1267, 1632
2450, 0, 0, 1243, 1176, 1267, 1632
2460, 0, 0, 1243, 1177, 1268, 1632
2470, 0, 0, 1243, 1177, 1267, 1632
2480, 0, 0, 1242, 1178, 1264, 1632
2490, 0, 0, 1243, 1177, 1259, 1631
2500, 0, 0, 1242, 1177, 1262, 1632
2510, 0, 0, 1242, 1177, 1263, 1631
2520, 0, 0, 1242, 1177, 1268, 1632
2530, 0, 0, 1242, 1177, 1267, 1632
2540, 0, 0, 1242, 1177, 1262, 1633
2550, 0, 0, 1242, 1177, 1260, 1632
2560, 0, 0, 1243, 1177, 1265, 1631
2570, 0, 0, 1243, 1176, 1263, 1633
2580, 0, 0, 1242, 1177, 1260, 1632
2590, 0, 0, 1243, 1177, 1265, 1632
2600, 0, 0, 1242, 1177, 1267, 1632
2610, 0, 0, 1242, 1176, 1261, 1632
2620, 0, 0, 1243, 1177, 1264, 1631
2630, 0, 0, 1243, 1177, 1259, 1632
2640, 0, 0, 1242, 1177, 1262, 1633
2650, 0, 0, 1244, 1177, 1266, 1631
2660, 0, 0, 1243, 1177, 1267, 1632
2670, 0, 0, 1243, 1178, 1265, 1633
2680, 0, 0, 1242, 1177, 1260, 1631
2690, 0, 0, 1243, 1176, 1261, 1634
2700, 0, 0, 1243, 1177, 1267, 1631
2710, 0, 0, 1242, 1177, 1260, 1631
2720, 0, 0, 1243, 1177, 1266, 1633
2730, 0, 0, 1242, 1177, 1267, 1631
2740, 0, 0, 1243, 1178, 1262, 1633
2750, 0, 0, 1243, 1177, 1268, 1633
2760, 0, 0, 1243, 1177, 1260, 1632
2770, 0, 0, 1243, 1177, 1261, 1632
2780, 0, 0, 1243, 1177, 1265, 1633
2790, 0, 0, 1242, 1177, 1267, 1633
2800, 0, 0, 1242, 1178, 1263, 1633
2810, 0, 0, 1244, 1177, 1267, 1633
2820, 0, 0, 1242, 1177, 1261, 1632
2830, 0, 0, 1242, 1177, 1264, 1632
2840, 0, 0, 1243, 1177, 1268, 1632
2850, 0, 0, 1242, 1178, 1265, 1632
2860, 0, 0, 1242, 1177, 1266, 1633
2870, 0, 0, 1243, 1177, 1268, 1632
2880, 0, 0, 1242, 1178, 1263, 1632
2890, 0, 0, 1243, 1177, 1262, 1633
2900, 0, 0, 1242, 1177, 1268, 1632
2910, 0, 0, 1242, 1178, 1266, 1632
2920, 0, 0, 1242, 1177, 1267, 1633
2930, 0, 0, 1243, 1178, 1262, 1634
2940, 0, 0, 1242, 1177, 1263, 1631
2950, 0, 0, 1243, 1176, 1260, 1631
2960, 0, 0, 1242, 1178, 1268, 1632
2970, 0, 0, 1242, 1178, 1264, 1633
2980, 0, 0, 1243, 1177, 1268, 1633
2990, 0, 0, 1242, 1178, 1264, 1632
3000, 0, 0, 1242, 1177, 1260, 1632
3010, 0, 0, 1243, 1176, 1268, 1633
3020, 0, 0, 1243, 1177, 1268, 1632
3030, 0, 0, 1242, 1177, 1263, 1633
3040, 0, 0, 1243, 1178, 1267, 1633
3050, 0, 0, 1242, 1177, 1264, 1632
3060, 0, 0, 1243, 1177, 1258, 1633
3070, 0, 0, 1243, 1176, 1268, 1633
3080, 0, 0, 1244, 1177, 1262, 1632
3090, 0, 0, 1242, 1177, 1267, 1631
3100, 0, 0, 1243, 1178, 1266, 1634
3110, 0, 0, 1242, 1177, 1266, 1632
3120, 0, 0, 1243, 1177, 1260, 1633
3130, 0, 0, 1243, 1177, 1268, 1632
3140, 0, 0, 1242, 1177, 1260, 1632
3150, 0, 0, 1242, 1177, 1267, 1633
3160, 0, 0, 1242, 1177, 1267, 1633
3170, 0, 0, 1243, 1177, 1268, 1632
3180, 0, 0, 1243, 1176, 1267, 1632
3190, 0, 0, 1242, 1176, 1267, 1632
3200, 0, 0, 1242, 1176, 1267, 1631
3210, 0, 0, 1242, 1177, 1268, 1632
3220, 0, 0, 1243, 1177, 1268, 1632
3230, 0, 0, 1242, 1177, 1268, 1632
3240, 0, 0, 1242, 1177, 1267, 1632
3250, 0, 0, 1242, 1177, 1266, 1632
3260, 0, 0, 1242, 1177, 1267, 1632
3270, 0, 0, 1242, 1177, 1268, 1631
3280, 0, 0, 1242, 1177, 1268, 1633
3290, 0, 0, 1243, 1177, 1268, 1632
3300, 0, 0, 1242, 1177, 1267, 1631
3310, 0, 0, 1242, 1177, 1268, 1633
3320, 0, 0, 1242, 1177, 1267, 1632
3330, 0, 0, 1242, 1176, 1267, 1632
3340, 0, 0, 1242, 1177, 1267, 1631
3350, 0, 0, 1243, 1177, 1267, 1631
3360, 0, 0, 1243, 1177, 1267, 1632
3370, 0, 0, 1242, 1177, 1268, 1632
3380, 0, 0, 1242, 1177, 1267, 1632
3390, 0, 0, 1243, 1177, 1267, 1632
3400, 0, 0, 1242, 1177, 1267, 1632
3410, 0, 0, 1243, 1176, 1267, 1632
3420, 0, 0, 1243, 1177, 1268, 1632
3430, 0, 0, 1242, 1177, 1267, 1631
3440, 0, 0, 1242, 1177, 1268, 1632
3450, 0, 0, 1242, 1177, 1267, 1632
3460, 0, 0, 1242, 1177, 1267, 1632
3470, 0, 0, 1242, 1177, 1267, 1631
3480, 0, 0, 1242, 1177, 1267, 1632
3490, 0, 0, 1242, 1177, 1267, 1633
3500, 0, 0, 1242, 1177, 1268, 1631
3510, 0, 0, 1242, 1176, 1268, 1632
3520, 0, 0, 1242, 1176, 1268, 1632
3530, 0, 0, 1242, 1176, 1266, 1632
3540, 0, 0, 1242, 1177, 1268, 1632
3550, 0, 0, 1242, 1177, 1267, 1631
3560, 0, 0, 1243, 1177, 1268, 1632
3570, 0, 0, 1242, 1177, 1267, 1631
3580, 0, 0, 1243, 1177, 1267, 1631
3590, 0, 0, 1242, 1177, 1267, 1633
3600, 0, 0, 1242, 1177, 1268, 1632
3610, 0, 0, 1243, 1177, 1267, 1632
3620, 0, 0, 1242, 1177, 1267, 1632
3630, 0, 0, 1242, 1177, 1268, 1632
3640, 0, 0, 1242, 1177, 1268, 1632
3650, 0, 0, 1242, 1177, 1268, 1631
3660, 0, 0, 1242, 1177, 1267, 1631
3670, 0, 0, 1243, 1177, 1267, 1632
3680, 0, 0, 1243, 1177, 1267, 1632
3690, 0, 0, 1243, 1177, 1267, 1632
3700, 0, 0, 1242, 1177, 1267, 1632
3710, 0, 0, 1243, 1177, 1268, 1633
3720, 0, 0, 1242, 1177, 1267, 1632
3730, 0, 0, 1242, 1177, 1268, 1632
3740, 0, 0, 1242, 1177, 1267, 1632
3750, 0, 0, 1242, 1176, 1266, 1632
3760, 0, 0, 1242, 1177, 1268, 1632
3770, 0, 0, 1242, 1177, 1268, 1632
3780, 0, 0, 1243, 1177, 1267, 1632
3790, 0, 0, 1242, 1177, 1267, 1632
3800, 0, 0, 1242, 1176, 1268, 1632
3810, 0, 0, 1242, 1177, 1267, 1631
3820, 0, 0, 1242, 1177, 1268, 1631
3830, 0, 0, 1242, 1177, 1267, 1632
3840, 0, 0, 1242, 1177, 1267, 1631
3850, 0, 0, 1242, 1177, 1268, 1632
3860, 0, 0, 1243, 1177, 1267, 1632
3870, 0, 0, 1242, 1177, 1268, 1632
3880, 0, 0, 1243, 1177, 1266, 1632
3890, 0, 0, 1242, 1176, 1268, 1632
3900, 0, 0, 1242, 1177, 1269, 1632
3910, 0, 0, 1243, 1177, 1267, 1631
3920, 0, 0, 1242, 1177, 1267, 1632
3930, 0, 0, 1242, 1177, 1268, 1631
3940, 0, 0, 1243, 1177, 1268, 1633
3950, 0, 0, 1242, 1177, 1268, 1632
3960, 0, 0, 1242, 1177, 1268, 1633
3970, 0, 0, 1242, 1177, 1267, 1632
3980, 0, 0, 1243, 1177, 1267, 1632
3990, 0, 0, 1242, 1177, 1267, 1631
4000, 0, 0, 1242, 1177, 1267, 1631
4010, 0, 0, 1243, 1177, 1267, 1631
4020, 0, 0, 1242, 1177, 1267, 1632
4030, 0, 0, 1243, 1177, 1267, 1631
4040, 0, 0, 1243, 1177, 1267, 1632
4050, 0, 0, 1242, 1177, 1267, 1631
4060, 0, 0, 1242, 1177, 1267, 1632
4070, 0, 0, 1242, 1176, 1267, 1632
4080, 0, 0, 1242, 1177, 1267, 1632
4090, 0, 0, 1242, 1177, 1267, 1633
4100, 0, 0, 1242, 1176, 1267, 1632
4110, 0, 0, 1242, 1177, 1267, 1632
4120, 0, 0, 1242, 1177, 1267, 1631
4130, 0, 0, 1242, 1176, 1267, 1632
4140, 0, 0, 1242, 1177, 1268, 1632
4150, 0, 0, 1242, 1177, 1267, 1632
4160, 0, 0, 1242, 1177, 1267, 1631
4170, 0, 0, 1242, 1177, 1268, 1632
4180, 0, 0, 1242, 1177, 1267, 1632
4190, 0, 0, 1243, 1177, 1268, 1633
4200, 0, 0, 1242, 1177, 1268, 1631
4210, 0, 0, 1242, 1177, 1268, 1632
4220, 0, 0, 1242, 1177, 1267, 1631
4230, 0, 0, 1242, 1177, 1266, 1632
4240, 0, 0, 1242, 1177, 1267, 1631
4250, 0, 0, 1242, 1176, 1267, 1632
4260, 0, 0, 1242, 1177, 1268, 1633
4270, 0, 0, 1242, 1177, 1268, 1633
4280, 0, 0, 1242, 1177, 1266, 1632
4290, 0, 0, 1243, 1177, 1266, 1632
4300, 0, 0, 1242, 1177, 1267, 1631
4310, 0, 0, 1243, 1177, 1267, 1632
4320, 0, 0, 1243, 1177, 1267, 1632
4330, 0, 0, 1242, 1177, 1267, 1633
4340, 0, 0, 1242, 1177, 1268, 1632
4350, 0, 0, 1242, 1177, 1267, 1632
4360, 0, 0, 1242, 1177, 1267, 1632
4370, 0, 0, 1243, 1177, 1267, 1631
4380, 0, 0, 1242, 1177, 1267, 1632
4390, 0, 0, 1242, 1177, 1268, 1631
4400, 0, 0, 1243, 1177, 1267, 1633
4410, 0, 0, 1243, 1177, 1267, 1632
4420, 0, 0, 1242, 1177, 1268, 1631
4430, 0, 0, 1242, 1177, 1267, 1632
4440, 0, 0, 1242, 1177, 1267, 1632
4450, 0, 0, 1242, 1177, 1267, 1632
4460, 0, 0, 1242, 1176, 1266, 1632
4470, 0, 0, 1242, 1177, 1268, 1632
4480, 0, 0, 1243, 1177, 1267, 1632
4490, 0, 0, 1242, 1177, 1267, 1632
4500, 0, 0, 1242, 1177, 1267, 1632
4510, 0, 0, 1243, 1177, 1268, 1632
4520, 0, 0, 1242, 1177, 1267, 1631
4530, 0, 0, 1242, 1177, 1268, 1632
4540, 0, 0, 1242, 1177, 1267, 1632
4550, 0, 0, 1242, 1176, 1268, 1632
4560, 0, 0, 1243, 1177, 1266, 1632
4570, 0, 0, 1242, 1177, 1267, 1631
4580, 0, 0, 1242, 1177, 1267, 1632
4590, 0, 0, 1243, 1177, 1267, 1632
4600, 0, 0, 1242, 1177, 1268, 1632
4610, 0, 0, 1242, 1177, 1267, 1631
4620, 0, 0, 1243, 1177, 1267, 1632
4630, 0, 0, 1242, 1177, 1268, 1632
4640, 0, 0, 1242, 1177, 1267, 1632
4650, 0, 0, 1242, 1177, 1268, 1631
4660, 0, 0, 1242, 1177, 1268, 1632
4670, 0, 0, 1242, 1177, 1268, 1633
4680, 0, 0, 1243, 1177, 1268, 1633
4690, 0, 0, 1242, 1177, 1267, 1631
4700, 0, 0, 1242, 1177, 1269, 1632
4710, 0, 0, 1243, 1177, 1266, 1632
4720, 0, 0, 1242, 1177, 1267, 1633
4730, 0, 0, 1242, 1177, 1267, 1632
4740, 0, 0, 1242, 1177, 1268, 1632
4750, 0, 0, 1243, 1177, 1267, 1632
4760, 0, 0, 1243, 1177, 1268, 1632
4770, 0, 0, 1243, 1177, 1267, 1632
4780, 0, 0, 1242, 1177, 1268, 1633
4790, 0, 0, 1242, 1177, 1267, 1633
4800, 0, 0, 1242, 1177, 1268, 1632
4810, 0, 0, 1242, 1177, 1268, 1632
4820, 0, 0, 1242, 1176, 1268, 1632
4830, 0, 0, 1243, 1177, 1268, 1633
4840, 0, 0, 1242, 1176, 1268, 1632
4850, 0, 0, 1243, 1177, 1268, 1633
4860, 0, 0, 1243, 1177, 1268, 1632
4870, 0, 0, 1243, 1176, 1267, 1632
4880, 0, 0, 1243, 1176, 1268, 1632
4890, 0, 0, 1242, 1177, 1268, 1632
4900, 0, 0, 1242, 1177, 1267, 1632
4910, 0, 0, 1242, 1176, 1268, 1632
4920, 0, 0, 1243, 1177, 1268, 1632
4930, 0, 0, 1242, 1177, 1268, 1632
4940, 0, 0, 1242, 1177, 1268, 1632
4950, 0, 0, 1242, 1177, 1267, 1632
4960, 0, 0, 1242, 1177, 1268, 1632
4970, 0, 0, 1242, 1177, 1268, 1632
4980, 0, 0, 1242, 1177, 1267, 1632
4990, 0, 0, 1242, 1177, 1267, 1632
5000, 28, 0, 1243, 1177, 1268, 1631
5010, 28, 0, 1242, 1177, 1268, 1632
5020, 28, 0, 1242, 1177, 1267, 1632
5030, 28, 0, 1242, 1177, 1267, 1632
5040, 28, 0, 1242, 1177, 1267, 1631
5050, 28, 0, 1243, 1177, 1267, 1632
5060, 28, 0, 1242, 1177, 1267, 1637
5070, 28, 0, 1247, 1180, 1217, 1637
5080, 28, 0, 1248, 1182, 1222, 1637
5090, 28, 0, 1247, 1180, 1231, 1638
5100, 28, 0, 1246, 1184, 1227, 1637
5110, 28, 0, 1246, 1183, 1218, 1639
5120, 28, 0, 1247, 1181, 1224, 1636
5130, 28, 0, 1245, 1178, 1235, 1637
5140, 28, 0, 1245, 1178, 1238, 1637
5150, 28, 0, 1245, 1179, 1243, 1637
5160, 28, 0, 1245, 1178, 1243, 1636
5170, 28, 0, 1244, 1178, 1245, 1636
5180, 28, 0, 1244, 1179, 1250, 1634
5190, 28, 0, 1244, 1176, 1248, 1634
5200, 28, 0, 1244, 1178, 1247, 1634
5210, 28, 0, 1244, 1178, 1252, 1634
5220, 28, 0, 1243, 1176, 1252, 1634
5230, 28, 0, 1244, 1179, 1252, 1634
5240, 28, 0, 1244, 1178, 1253, 1634
5250, 28, 0, 1244, 1178, 1253, 1634
5260, 28, 0, 1243, 1178, 1252, 1633
5270, 28, 0, 1244, 1178, 1254, 1634
5280, 28, 0, 1244, 1178, 1253, 1634
5290, 28, 0, 1244, 1178, 1253, 1634
5300, 28, 0, 1244, 1178, 1254, 1635
5310, 28, 0, 1244, 1179, 1252, 1634
5320, 28, 0, 1244, 1178, 1254, 1636
5330, 28, 0, 1246, 1181, 1240, 1637
5340, 28, 0, 1247, 1180, 1203, 1642
5350, 28, 0, 1256, 1178, 1174, 1638
5360, 28, 0, 1253, 1183, 1207, 1637
5370, 28, 0, 1248, 1187, 1183, 1642
5380, 28, 0, 1247, 1185, 1181, 1645
5390, 28, 0, 1248, 1182, 1212, 1644
5400, 28, 0, 1250, 1185, 1213, 1640
5410, 28, 0, 1252, 1186, 1219, 1637
5420, 28, 0, 1252, 1182, 1198, 1638
5430, 28, 0, 1251, 1180, 1192, 1643
5440, 28, 0, 1252, 1179, 1182, 1639
5450, 28, 0, 1250, 1182, 1174, 1637
5460, 28, 0, 1250, 1180, 1203, 1639
5470, 28, 0, 1250, 1182, 1196, 1638
5480, 28, 0, 1248, 1179, 1199, 1637
5490, 28, 0, 1249, 1179, 1193, 1636
5500, 28, 0, 1247, 1178, 1188, 1638
5510, 28, 0, 1253, 1178, 1193, 1640
5520, 28, 0, 1251, 1177, 1197, 1639
5530, 28, 0, 1252, 1179, 1181, 1640
5540, 28, 0, 1250, 1179, 1219, 1638
5550, 28, 0, 1252, 1179, 1214, 1640
5560, 28, 0, 1251, 1178, 1219, 1639
5570, 28, 0, 1250, 1184, 1219, 1641
5580, 28, 0, 1249, 1181, 1222, 1641
5590, 28, 0, 1246, 1182, 1222, 1643
5600, 28, 0, 1246, 1182, 1224, 1641
