Time, Input, RPM, Voltage, Current, Thrust, Torque
400, 0, 2155905152, 24911, 4669, 4617, 4602
410, 0, 2155905152, 24909, 4696, 4591, 4602
420, 0, 2155905152, 24909, 4694, 4593, 4594
430, 0, 2155905152, 24912, 24909, 4604, 4627
440, 0, 2155905152, 24911, 4700, 4605, 4612
450, 0, 2155905152, 24907, 4670, 4615, 4598
460, 0, 2155905152, 24913, 4687, 4605, 4590
470, 0, 2155905152, 24910, 4702, 4610, 4602
480, 0, 2155905152, 24910, 4695, 4605, 4600
490, 0, 2155905152, 24909, 4659, 4629, 4621
500, 0, 2155905152, 24911, 4699, 4596, 4607
510, 0, 2155905152, 24906, 4687, 4603, 4606
520, 0, 2155905152, 24912, 4681, 4596, 4608
530, 0, 2155905152, 24910, 4681, 4605, 4590
540, 0, 2155905152, 24910, 4708, 4605, 4599
550, 0, 2155905152, 24908, 4668, 4623, 4609
560, 0, 2155905152, 24909, 4680, 4598, 4607
570, 0, 2155905152, 24907, 4681, 4597, 4607
580, 0, 2155905152, 24908, 4700, 4627, 4628
590, 0, 2155905152, 4600, 4684, 4610, 4590
600, 0, 2155905152, 24910, 4712, 4612, 4605
610, 0, 2155905152, 24911, 4688, 4611, 4594
620, 0, 2155905152, 24909, 4676, 4585, 4620
630, 0, 2155905152, 24912, 4700, 4611, 4622
640, 0, 2155905152, 24912, 4666, 4589, 4596
650, 0, 2155905152, 24908, 4686, 4591, 4629
660, 0, 2155905152, 24909, 4696, 4604, 4590
670, 0, 2155905152, 24911, 4681, 4586, 4599
680, 0, 2155905152, 24909, 24909, 4610, 4590
690, 0, 2155905152, 24908, 4669, 4604, 4603
700, 0, 2155905152, 24908, 4686, 4589, 4607
710, 0, 2155905152, 24910, 4695, 4629, 4594
720, 0, 2155905152, 24912, 4699, 4604, 4590
730, 0, 2155905152, 24911, 4680, 4592, 4619
740, 0, 2155905152, 24910, 4671, 4622, 4625
750, 0, 2155905152, 24908, 4687, 4598, 4594
760, 0, 2155905152, 24911, 4676, 4616, 4613
770, 0, 2155905152, 24910, 4707, 4608, 4605
780, 0, 2155905152, 24912, 4666, 4617, 4612
790, 0, 2155905152, 24911, 4695, 4611, 4620
800, 0, 2155905152, 24908, 4664, 4591, 4607
810, 0, 2155905152, 24914, 4662, 4604, 4624
820, 0, 2155905152, 24908, 4705, 4615, 4595
830, 0, 2155905152, 24911, 4669, 4615, 4601
840, 0, 2155905152, 4619, 4682, 4610, 4607
850, 0, 2155905152, 24913, 4676, 4624, 4607
860, 0, 2155905152, 24908, 4667, 4610, 4630
870, 0, 2155905152, 24908, 4703, 4603, 4606
880, 0, 2155905152, 24912, 4687, 4605, 4590
890, 0, 2155905152, 24910, 4706, 4601, 4601
900, 0, 2155905152, 24910, 4681, 4609, 4600
910, 0, 2155905152, 24911, 4673, 4606, 4609
920, 0, 2155905152, 24913, 4694, 4611, 4624
930, 0, 2155905152, 24913, 4692, 4603, 4606
940, 0, 2155905152, 24911, 4686, 4622, 4608
950, 0, 2155905152, 24909, 4699, 4584, 4615
960, 0, 2155905152, 24907, 4712, 4635, 4621
970, 0, 2155905152, 24911, 4689, 4622, 4595
980, 0, 2155905152, 24911, 4706, 4604, 4608
990, 0, 2155905152, 24913, 4672, 4605, 4620
1000, 0, 2155905152, 24908, 4686, 4615, 4603
1010, 0, 2155905152, 24908, 4681, 4598, 4608
1020, 0, 2155905152, 24907, 4689, 4600, 4618
1030, 0, 2155905152, 24907, 4682, 4596, 4594
1040, 0, 2155905152, 24910, 4699, 4610, 4600
1050, 0, 2155905152, 24909, 4654, 4612, 4600
1060, 0, 2155905152, 24913, 4697, 4610, 4603
1070, 0, 2155905152, 24910, 4686, 4586, 4590
1080, 0, 2155905152, 24909, 4681, 4600, 4619
1090, 0, 2155905152, 4627, 4688, 4596, 4613
1100, 0, 2155905152, 24909, 4696, 4610, 4602
1110, 0, 2155905152, 24909, 4657, 4622, 4607
1120, 0, 2155905152, 24912, 4668, 4603, 4613
1130, 0, 2155905152, 24909, 4681, 4604, 4631
1140, 0, 2155905152, 24911, 4683, 4609, 4631
1150, 0, 2155905152, 24911, 4666, 4609, 4602
1160, 0, 2155905152, 24908, 4697, 4604, 4602
1170, 0, 2155905152, 24910, 4712, 4605, 4624
1180, 0, 2155905152, 24909, 4679, 4603, 4609
1190, 0, 2155905152, 24907, 4694, 4609, 4622
1200, 0, 2155905152, 24910, 4706, 4591, 4602
1210, 0, 2155905152, 24908, 4688, 4637, 4600
1220, 0, 2155905152, 24909, 4706, 4598, 4595
1230, 0, 2155905152, 24908, 4686, 4624, 4626
1240, 0, 2155905152, 24913, 4665, 4616, 4595
1250, 0, 2155905152, 24913, 4687, 4612, 4600
1260, 0, 2155905152, 24913, 4688, 4598, 4605
1270, 0, 2155905152, 24912, 4677, 4608, 4613
1280, 0, 2155905152, 24908, 4681, 4605, 4625
1290, 0, 2155905152, 24910, 4710, 4615, 4620
1300, 0, 2155905152, 24911, 4664, 4606, 4617
1310, 0, 2155905152, 24910, 4669, 4611, 4621
1320, 0, 2155905152, 24908, 4688, 4599, 4595
1330, 0, 2155905152, 24908, 4688, 4584, 4600
1340, 0, 2155905152, 24910, 4681, 4611, 4609
1350, 0, 2155905152, 24907, 4681, 4611, 4602
1360, 0, 2155905152, 24908, 4679, 4603, 4612
1370, 0, 2155905152, 24910, 24909, 4586, 4612
1380, 0, 2155905152, 24906, 4686, 4610, 4614
1390, 0, 2155905152, 24908, 4686, 4591, 4601
1400, 0, 2155905152, 24906, 4686, 4611, 4609
1410, 0, 2155905152, 24911, 4702, 4629, 4619
1420, 0, 2155905152, 24911, 4682, 4599, 4600
1430, 0, 2155905152, 24908, 4691, 4592, 4613
1440, 0, 2155905152, 24910, 4690, 4631, 4621
1450, 0, 2155905152, 24911, 4688, 4610, 4591
1460, 0, 2155905152, 24909, 4689, 4617, 4606
1470, 0, 2155905152, 24910, 4681, 4598, 4609
1480, 0, 2155905152, 24911, 4708, 4598, 4596
1490, 0, 2155905152, 24908, 4668, 4610, 4608
1500, 0, 2155905152, 24911, 4681, 4597, 4600
1510, 0, 2155905152, 24908, 4677, 4604, 4613
1520, 0, 2155905152, 24908, 4688, 4612, 4606
1530, 0, 2155905152, 24910, 4698, 4596, 4613
1540, 0, 2155905152, 24906, 4676, 4608, 4610
1550, 0, 2155905152, 24913, 4668, 4591, 4602
1560, 0, 2155905152, 24911, 4700, 4611, 4601
1570, 0, 2155905152, 24908, 4679, 4610, 4607
1580, 0, 2155905152, 24909, 4692, 4595, 4594
1590, 0, 2155905152, 24908, 4688, 4592, 4624
1600, 0, 2155905152, 24910, 4713, 4605, 4600
1610, 0, 2155905152, 24906, 4676, 4609, 4619
1620, 0, 2155905152, 24907, 24908, 4604, 4601
1630, 0, 2155905152, 24906, 4680, 4592, 4616
1640, 0, 2155905152, 24911, 4680, 4598, 4632
1650, 0, 2155905152, 24910, 4706, 4610, 4607
1660, 0, 2155905152, 24908, 4696, 4622, 4613
1670, 0, 2155905152, 24909, 4686, 4598, 4617
1680, 0, 2155905152, 24911, 4682, 4620, 4610
1690, 0, 2155905152, 24911, 4681, 4604, 4606
1700, 0, 2155905152, 24914, 4699, 4603, 4628
1710, 0, 2155905152, 24909, 4681, 4583, 4606
1720, 0, 2155905152, 24908, 4665, 4622, 4620
1730, 0, 2155905152, 24912, 4696, 4630, 4620
1740, 0, 2155905152, 24910, 4663, 4612, 4619
1750, 0, 2155905152, 24913, 4697, 4598, 4602
1760, 0, 2155905152, 24908, 4686, 4605, 4602
1770, 0, 2155905152, 24910, 4681, 4602, 4597
1780, 0, 2155905152, 4619, 4700, 4603, 4612
1790, 0, 2155905152, 24909, 4698, 4598, 4621
1800, 0, 2155905152, 24908, 4662, 4598, 4612
1810, 0, 2155905152, 24911, 4691, 4623, 4624
1820, 0, 2155905152, 24908, 4687, 4629, 4606
1830, 0, 2155905152, 24913, 4681, 4609, 4619
1840, 0, 2155905152, 24908, 4688, 4604, 4622
1850, 0, 2155905152, 24909, 4694, 4610, 4609
1860, 0, 2155905152, 24908, 4662, 4629, 4607
1870, 0, 2155905152, 24909, 24908, 4586, 4607
1880, 0, 2155905152, 24910, 4681, 4596, 4590
1890, 0, 2155905152, 24908, 4669, 4601, 4606
1900, 0, 2155905152, 24910, 4708, 4619, 4600
1910, 0, 2155905152, 24911, 4681, 4599, 4601
1920, 0, 2155905152, 24909, 4683, 4596, 4623
1930, 0, 2155905152, 24904, 4666, 4622, 4594
1940, 0, 2155905152, 24908, 4679, 4596, 4619
1950, 0, 2155905152, 24909, 4687, 4598, 4606
1960, 0, 2155905152, 24906, 4682, 4595, 4607
1970, 0, 2155905152, 24910, 4681, 4615, 4625
1980, 0, 2155905152, 24909, 4696, 4603, 4609
1990, 0, 2155905152, 24909, 4667, 4592, 4601
2000, 0, 2155905152, 24907, 4677, 4604, 4598
2010, 0, 2155905152, 24913, 4706, 4604, 4620
2020, 0, 2155905152, 24909, 4684, 4595, 4599
2030, 0, 2155905152, 4611, 4705, 4630, 4606
2040, 0, 2155905152, 24908, 4717, 4621, 4602
2050, 0, 2155905152, 24910, 4668, 4593, 4625
2060, 0, 2155905152, 24909, 4685, 4634, 4614
2070, 0, 2155905152, 24911, 4688, 4605, 4602
2080, 0, 2155905152, 24908, 4686, 4620, 4609
2090, 0, 2155905152, 24911, 4690, 4604, 4595
2100, 0, 2155905152, 24914, 4708, 4599, 4609
2110, 0, 2155905152, 24910, 4684, 4611, 4619
2120, 0, 2155905152, 24909, 4693, 4623, 4631
2130, 0, 2155905152, 24909, 4682, 4615, 4607
2140, 0, 2155905152, 24915, 4684, 4601, 4593
2150, 0, 2155905152, 24909, 4684, 4637, 4602
2160, 0, 2155905152, 24908, 4688, 4603, 4609
2170, 0, 2155905152, 24911, 4688, 4611, 4601
2180, 0, 2155905152, 24912, 4667, 4604, 4600
2190, 0, 2155905152, 24914, 4681, 4610, 4602
2200, 0, 2155905152, 24910, 4706, 4591, 4594
2210, 0, 2155905152, 24911, 4687, 4596, 4632
2220, 0, 2155905152, 24910, 4707, 4605, 4619
2230, 0, 2155905152, 24908, 4700, 4585, 4590
2240, 0, 2155905152, 24907, 4672, 4624, 4601
2250, 0, 2155905152, 24905, 4688, 4622, 4609
2260, 0, 2155905152, 24912, 4680, 4623, 4613
2270, 0, 2155905152, 24909, 4712, 4584, 4603
2280, 0, 2155905152, 4633, 4682, 4604, 4594
2290, 0, 2155905152, 24912, 4692, 4599, 4593
2300, 0, 2155905152, 24909, 4677, 4611, 4611
2310, 0, 2155905152, 24908, 4695, 4622, 4604
2320, 0, 2155905152, 24907, 4680, 4615, 4613
2330, 0, 2155905152, 24909, 4688, 4603, 4621
2340, 0, 2155905152, 24911, 4703, 4605, 4621
2350, 0, 2155905152, 24912, 4700, 4617, 4602
2360, 0, 2155905152, 24910, 4681, 4623, 4588
2370, 0, 2155905152, 24910, 4678, 4598, 4598
2380, 0, 2155905152, 24907, 4705, 4626, 4627
2390, 0, 2155905152, 24907, 4677, 4610, 4602
2400, 0, 2155905152, 24908, 4695, 4641, 4618
2410, 0, 2155905152, 24909, 4669, 4612, 4590
2420, 0, 2155905152, 24908, 4693, 4592, 4622
2430, 0, 2155905152, 24911, 4672, 4605, 4601
2440, 0, 2155905152, 24909, 4686, 4603, 4607
2450, 0, 2155905152, 24912, 4681, 4600, 4599
2460, 0, 2155905152, 24910, 4665, 4626, 4601
2470, 0, 2155905152, 24909, 4676, 4623, 4625
2480, 0, 2155905152, 24910, 4698, 4605, 4621
2490, 0, 2155905152, 24908, 4687, 4592, 4607
2500, 0, 2155905152, 24911, 4687, 4591, 4597
2510, 0, 2155905152, 24911, 4679, 4611, 4603
2520, 0, 2155905152, 24909, 4681, 4609, 4623
2530, 0, 2155905152, 24907, 4687, 4598, 4595
2540, 0, 2155905152, 24910, 4696, 4605, 4596
2550, 0, 2155905152, 24911, 4680, 4617, 4617
2560, 0, 2155905152, 24908, 24910, 4610, 4614
2570, 0, 2155905152, 24908, 4668, 4599, 4614
2580, 0, 2155905152, 24908, 4705, 4596, 4613
2590, 0, 2155905152, 24909, 4686, 4611, 4614
2600, 0, 2155905152, 24905, 4719, 4604, 4612
2610, 0, 2155905152, 24909, 4681, 4598, 4612
2620, 0, 2155905152, 24912, 4669, 4603, 4613
2630, 0, 2155905152, 24909, 4693, 4602, 4595
2640, 0, 2155905152, 24910, 4699, 4628, 4606
2650, 0, 2155905152, 24908, 4687, 4637, 4613
2660, 0, 2155905152, 24909, 4693, 4591, 4609
2670, 0, 2155905152, 24906, 4675, 4611, 4601
2680, 0, 2155905152, 24907, 4652, 4622, 4614
2690, 0, 2155905152, 24907, 4682, 4605, 4625
2700, 0, 2155905152, 24912, 4685, 4592, 4600
2710, 0, 2155905152, 24912, 4686, 4595, 4613
2720, 0, 2155905152, 24912, 4688, 4604, 4606
2730, 0, 2155905152, 24910, 4717, 4610, 4602
2740, 0, 2155905152, 24911, 4672, 4610, 4607
2750, 0, 2155905152, 24907, 4686, 4600, 4598
2760, 0, 2155905152, 24912, 4707, 4615, 4598
2770, 0, 2155905152, 24912, 4688, 4608, 4600
2780, 0, 2155905152, 24909, 4684, 4634, 4598
2790, 0, 2155905152, 24910, 4697, 4618, 4619
2800, 0, 2155905152, 24914, 4671, 4612, 4620
2810, 0, 2155905152, 24909, 24911, 4600, 4598
2820, 0, 2155905152, 24906, 4667, 4623, 4625
2830, 0, 2155905152, 24909, 4675, 4609, 4626
2840, 0, 2155905152, 24909, 4682, 4611, 4626
2850, 0, 2155905152, 24909, 4701, 4625, 4621
2860, 0, 2155905152, 24908, 4700, 4591, 4593
2870, 0, 2155905152, 24909, 4679, 4604, 4594
2880, 0, 2155905152, 24909, 4672, 4616, 4620
2890, 0, 2155905152, 24905, 4700, 4611, 4628
2900, 0, 2155905152, 24910, 4687, 4614, 4593
2910, 0, 2155905152, 24907, 4702, 4604, 4606
2920, 0, 2155905152, 24912, 4700, 4599, 4611
2930, 0, 2155905152, 24910, 4664, 4603, 4608
2940, 0, 2155905152, 24911, 4693, 4611, 4613
2950, 0, 2155905152, 24909, 4684, 4603, 4601
2960, 0, 2155905152, 24913, 4706, 4596, 4609
2970, 0, 2155905152, 4599, 4681, 4599, 4607
2980, 0, 2155905152, 24909, 4694, 4624, 4620
2990, 0, 2155905152, 24911, 4696, 4605, 4600
3000, 0, 2155905152, 24908, 4670, 4610, 4618
3010, 0, 2155905152, 24909, 4683, 4598, 4595
3020, 0, 2155905152, 24905, 4669, 4608, 4619
3030, 0, 2155905152, 24909, 4691, 4602, 4600
3040, 0, 2155905152, 24907, 4711, 4627, 4603
3050, 0, 2155905152, 24906, 4675, 4610, 4588
3060, 0, 2155905152, 24911, 24911, 4605, 4603
3070, 0, 2155905152, 24910, 4682, 4623, 4598
3080, 0, 2155905152, 24911, 4694, 4584, 4609
3090, 0, 2155905152, 24912, 4703, 4634, 4603
3100, 0, 2155905152, 24907, 4671, 4591, 4602
3110, 0, 2155905152, 24909, 4681, 4598, 4595
3120, 0, 2155905152, 24908, 4652, 4587, 4627
3130, 0, 2155905152, 24911, 4686, 4612, 4603
3140, 0, 2155905152, 24908, 4694, 4604, 4600
3150, 0, 2155905152, 24910, 4684, 4603, 4628
3160, 0, 2155905152, 24909, 4681, 4609, 4632
3170, 0, 2155905152, 24908, 4679, 4612, 4614
3180, 0, 2155905152, 24907, 4656, 4623, 4631
3190, 0, 2155905152, 24912, 4670, 4605, 4590
3200, 0, 2155905152, 24907, 4693, 4597, 4628
3210, 0, 2155905152, 24913, 4675, 4620, 4607
3220, 0, 2155905152, 4630, 4681, 4585, 4607
3230, 0, 2155905152, 24909, 4697, 4592, 4615
3240, 0, 2155905152, 24911, 4656, 4611, 4595
3250, 0, 2155905152, 24907, 4688, 4609, 4625
3260, 0, 2155905152, 24912, 4687, 4591, 4621
3270, 0, 2155905152, 24910, 4712, 4619, 4607
3280, 0, 2155905152, 24911, 4707, 4634, 4600
3290, 0, 2155905152, 24912, 4693, 4597, 4602
3300, 0, 2155905152, 24909, 4688, 4612, 4594
3310, 0, 2155905152, 24908, 4651, 4598, 4624
3320, 0, 2155905152, 24910, 4688, 4624, 4601
3330, 0, 2155905152, 24907, 4692, 4604, 4595
3340, 0, 2155905152, 24906, 4705, 4630, 4613
3350, 0, 2155905152, 24908, 4681, 4605, 4627
3360, 0, 2155905152, 24910, 4694, 4610, 4595
3370, 0, 2155905152, 24909, 4668, 4604, 4619
3380, 0, 2155905152, 24912, 4682, 4599, 4606
3390, 0, 2155905152, 24911, 4681, 4623, 4625
3400, 0, 2155905152, 24909, 4698, 4603, 4613
3410, 0, 2155905152, 24909, 4700, 4596, 4606
3420, 0, 2155905152, 24909, 4697, 4604, 4602
3430, 0, 2155905152, 24912, 4672, 4603, 4600
3440, 0, 2155905152, 24911, 4687, 4615, 4613
3450, 0, 2155905152, 24909, 4688, 4605, 4621
3460, 0, 2155905152, 24910, 4681, 4589, 4620
3470, 0, 2155905152, 4615, 4681, 4623, 4608
3480, 0, 2155905152, 24910, 4699, 4623, 4601
3490, 0, 2155905152, 24909, 4672, 4627, 4595
3500, 0, 2155905152, 24909, 24910, 4609, 4601
3510, 0, 2155905152, 24911, 4688, 4605, 4621
3520, 0, 2155905152, 24910, 4666, 4620, 4606
3530, 0, 2155905152, 24908, 4667, 4616, 4626
3540, 0, 2155905152, 24913, 4713, 4586, 4606
3550, 0, 2155905152, 24910, 4695, 4605, 4607
3560, 0, 2155905152, 24913, 4656, 4599, 4626
3570, 0, 2155905152, 24909, 4688, 4623, 4603
3580, 0, 2155905152, 24908, 4703, 4602, 4613
3590, 0, 2155905152, 24911, 4705, 4614, 4625
3600, 0, 2155905152, 24912, 4712, 4599, 4605
3610, 0, 2155905152, 24910, 4701, 4598, 4628
3620, 0, 2155905152, 24910, 4669, 4604, 4602
3630, 0, 2155905152, 24911, 4688, 4599, 4626
3640, 0, 2155905152, 24908, 4672, 4610, 4614
3650, 0, 2155905152, 24910, 4705, 4602, 4625
3660, 0, 2155905152, 24908, 4702, 4606, 4625
3670, 0, 2155905152, 24908, 4692, 4623, 4609
3680, 0, 2155905152, 24906, 4676, 4616, 4601
3690, 0, 2155905152, 24906, 4680, 4598, 4594
3700, 0, 2155905152, 24908, 4706, 4611, 4603
3710, 0, 2155905152, 24908, 4687, 4601, 4605
3720, 0, 2155905152, 24911, 4680, 4604, 4619
3730, 0, 2155905152, 24907, 4679, 4629, 4605
3740, 0, 2155905152, 24910, 4674, 4610, 4612
3750, 0, 2155905152, 24915, 24910, 4611, 4600
3760, 0, 2155905152, 24911, 4681, 4609, 4619
3770, 0, 2155905152, 24908, 4686, 4600, 4613
3780, 0, 2155905152, 24913, 4700, 4603, 4626
3790, 0, 2155905152, 24912, 4713, 4610, 4590
3800, 0, 2155905152, 24908, 4686, 4597, 4588
3810, 0, 2155905152, 24911, 4678, 4624, 4602
3820, 0, 2155905152, 24908, 4699, 4613, 4602
3830, 0, 2155905152, 24908, 4681, 4596, 4613
3840, 0, 2155905152, 24912, 4681, 4620, 4622
3850, 0, 2155905152, 24907, 4688, 4622, 4607
3860, 0, 2155905152, 24911, 4684, 4622, 4601
3870, 0, 2155905152, 24909, 4662, 4622, 4594
3880, 0, 2155905152, 24911, 4680, 4610, 4602
3890, 0, 2155905152, 24910, 4705, 4610, 4631
3900, 0, 2155905152, 24907, 4699, 4602, 4600
3910, 0, 2155905152, 24909, 4692, 4592, 4616
3920, 0, 2155905152, 24908, 4691, 4592, 4590
3930, 0, 2155905152, 24909, 4690, 4587, 4605
3940, 0, 2155905152, 24909, 4688, 4592, 4606
3950, 0, 2155905152, 24910, 4667, 4602, 4624
3960, 0, 2155905152, 24911, 4687, 4602, 4607
3970, 0, 2155905152, 24907, 4669, 4600, 4631
3980, 0, 2155905152, 24909, 4696, 4603, 4601
3990, 0, 2155905152, 24910, 4676, 4590, 4623
4000, 0, 2155905152, 24908, 24910, 4618, 4631
4010, 0, 2155905152, 24912, 4706, 4611, 4626
4020, 0, 2155905152, 24911, 4686, 4608, 4618
4030, 0, 2155905152, 24909, 4688, 4592, 4607
4040, 0, 2155905152, 24910, 4695, 4591, 4632
4050, 0, 2155905152, 24909, 4669, 4612, 4593
4060, 0, 2155905152, 24911, 4677, 4609, 4601
4070, 0, 2155905152, 24909, 4688, 4609, 4602
4080, 0, 2155905152, 24910, 4681, 4618, 4631
4090, 0, 2155905152, 24907, 4706, 4602, 4614
4100, 0, 2155905152, 24906, 4693, 4610, 4613
4110, 0, 2155905152, 24909, 4687, 4611, 4630
4120, 0, 2155905152, 24909, 4663, 4611, 4614
4130, 0, 2155905152, 24909, 4686, 4630, 4631
4140, 0, 2155905152, 24910, 4689, 4599, 4603
4150, 0, 2155905152, 24911, 4669, 4601, 4607
4160, 0, 2155905152, 4630, 4670, 4611, 4600
4170, 0, 2155905152, 24909, 4689, 4603, 4609
4180, 0, 2155905152, 24909, 4676, 4593, 4620
4190, 0, 2155905152, 24910, 4669, 4627, 4620
4200, 0, 2155905152, 24908, 4682, 4604, 4616
4210, 0, 2155905152, 24911, 4687, 4601, 4613
4220, 0, 2155905152, 24909, 4681, 4610, 4628
4230, 0, 2155905152, 24908, 4698, 4602, 4606
4240, 0, 2155905152, 24911, 4681, 4610, 4601
4250, 0, 2155905152, 24912, 24911, 4599, 4595
4260, 0, 2155905152, 24913, 4688, 4618, 4598
4270, 0, 2155905152, 24911, 4669, 4608, 4626
4280, 50, 2155905152, 24910, 4692, 4649, 4626
4290, 50, 2155905152, 24909, 4683, 4610, 4613
4300, 50, 2155905152, 24910, 4685, 4604, 4622
4310, 50, 2155905152, 24910, 4668, 4610, 4606
4320, 50, 2155905152, 24907, 4688, 4596, 4615
4330, 50, 2155905152, 24910, 4688, 4605, 4613
4340, 50, 2155905152, 24909, 4686, 4609, 4602
4350, 50, 2155905152, 24909, 4687, 4603, 4614
4360, 50, 2155905152, 24909, 4705, 4598, 4614
4370, 50, 2155905152, 24909, 4663, 4610, 4608
4380, 50, 2155905152, 24910, 4684, 4627, 4600
4390, 50, 2155905152, 24909, 4684, 4592, 4602
4400, 50, 2155905152, 24913, 4683, 4621, 4597
4410, 50, 2155905152, 4637, 4683, 4605, 4619
4420, 50, 2155905152, 24907, 4681, 4635, 4607
4430, 50, 2155905152, 24910, 4671, 4610, 4607
4440, 50, 2155905152, 24911, 4693, 4599, 4621
4450, 50, 2155905152, 24911, 4681, 4624, 4602
4460, 50, 2155905152, 24910, 4704, 4602, 4594
4470, 50, 2155905152, 24908, 4700, 4615, 4608
4480, 50, 2155905152, 24912, 4675, 4605, 4621
4490, 50, 2155905152, 24911, 4690, 4598, 4625
4500, 50, 2155905152, 24911, 4691, 4591, 4603
4510, 50, 2155905152, 24907, 4695, 4605, 4620
4520, 50, 2155905152, 24909, 4688, 4604, 4614
4530, 50, 2155905152, 24911, 4681, 4644, 4605
4540, 50, 2155905152, 24910, 4687, 4585, 4604
4550, 50, 2155905152, 24911, 4677, 4596, 4599
4560, 50, 2155905152, 24908, 4658, 4622, 4608
4570, 50, 2155905152, 24911, 4681, 4610, 4613
4580, 50, 2155905152, 24912, 4706, 4599, 4602
4590, 50, 2155905152, 24911, 4687, 4609, 4605
4600, 50, 2155905152, 24911, 4706, 4598, 4603
4610, 50, 2155905152, 24910, 4699, 4615, 4628
4620, 50, 2155905152, 24910, 4672, 4599, 4631
4630, 50, 2155905152, 24910, 4684, 4599, 4595
4640, 50, 2155905152, 24912, 4693, 4592, 4614
4650, 50, 2155905152, 24914, 4707, 4608, 4615
4660, 50, 2155905152, 4605, 4711, 4610, 4610
4670, 50, 2155905152, 24906, 4689, 4611, 4601
4680, 50, 2155905152, 24909, 4689, 4605, 4608
4690, 50, 2155905152, 24910, 4695, 4598, 4626
4700, 50, 2155905152, 24911, 4688, 4611, 4590
4710, 50, 2155905152, 24912, 4693, 4595, 4602
4720, 50, 2155905152, 24908, 4686, 4616, 4615
4730, 50, 2155905152, 24907, 4691, 4599, 4613
4740, 50, 2155905152, 24911, 4688, 4610, 4604
4750, 50, 2155905152, 24907, 4675, 4622, 4609
4760, 50, 2155905152, 24908, 4703, 4597, 4606
4770, 50, 2155905152, 24908, 4695, 4621, 4610
4780, 50, 2155905152, 24907, 4685, 4637, 4595
4790, 50, 2155905152, 24908, 4693, 4592, 4626
4800, 50, 2155905152, 24910, 4684, 4622, 4602
4810, 50, 2155905152, 24912, 4654, 4606, 4603
4820, 50, 2155905152, 24909, 4687, 4605, 4606
4830, 50, 2155905152, 24910, 4686, 4592, 4603
4840, 50, 2155905152, 24904, 4702, 4608, 4603
4850, 50, 2155905152, 24906, 4709, 4610, 4606
4860, 50, 2155905152, 24912, 4694, 4598, 4602
4870, 50, 2155905152, 24911, 4668, 4623, 4631
4880, 50, 2155905152, 24910, 4700, 4611, 4596
4890, 50, 2155905152, 24908, 4673, 4622, 4598
4900, 50, 2155905152, 24911, 4685, 4592, 4624
4910, 50, 2155905152, 4625, 4689, 4611, 4595
4920, 50, 2155905152, 24910, 4705, 4605, 4590
4930, 50, 2155905152, 24909, 4682, 4586, 4613
4940, 50, 2155905152, 24911, 4688, 4611, 4609
4950, 50, 2155905152, 24912, 4681, 4617, 4595
4960, 50, 2155905152, 24908, 4688, 4607, 4590
4970, 50, 2155905152, 24911, 4682, 4609, 4598
4980, 50, 2155905152, 24907, 4709, 4604, 4607
4990, 50, 2155905152, 24909, 4674, 4611, 4601
5000, 50, 2155905152, 24911, 24909, 4603, 4627
