Time, Input, RPM, Voltage, Current, Thrust, Torque
2126,0,0,12.22993069,0.133374627,5.382389385,-51.02464266
2138,0,0,12.24091728,0.07359111,5.238063413,-51.439061
2149,0,0,12.24274838,-0.017383807,5.67104133,-53.09673434
2161,0,0,12.22260629,0.008609027,5.526715357,-52.26789767
2173,0,0,12.23542399,0.102183227,5.238063413,-50.19580599
2184,0,0,12.26105937,0.076190393,5.382389385,-50.19580599
2196,0,0,12.25190388,0.047598277,5.382389385,-51.439061
2208,0,0,12.24274838,0.08138896,5.093737441,-50.61022433
2219,0,0,12.25007278,0.091786093,4.949411469,-51.02464266
2231,0,0,12.25739718,0.063193977,4.805085496,-53.92557101
2243,0,0,12.23908618,0.039800427,4.227781608,-51.439061
2254,0,0,12.21894409,0.187959577,4.805085496,-51.439061
2266,0,0,12.24091728,0.21395241,5.238063413,-52.26789767
2278,0,0,12.23359289,0.26073951,4.949411469,-50.19580599
2290,0,0,12.22260629,0.016406877,4.949411469,-51.439061
2301,0,0,12.25373498,0.141172477,5.093737441,-50.61022433
2313,0,0,12.23359289,0.148970327,5.238063413,-51.439061
2325,0,0,12.23359289,0.068392543,5.382389385,-51.02464266
2336,0,0,12.22260629,0.146371043,4.805085496,-50.19580599
2348,0,0,12.23725509,-0.01998309,5.093737441,-51.85347933
2360,0,0,12.22443739,-0.025181657,5.093737441,-48.95255098
2371,0,0,12.22626849,0.19835671,4.805085496,-50.19580599
2383,0,0,12.26472157,0.047598277,5.238063413,-49.78138766
2395,0,0,12.26655267,0.08138896,4.949411469,-51.02464266
2406,0,0,12.23359289,0.12817606,4.805085496,-51.439061
2418,0,0,12.23359289,0.000811177,5.093737441,-50.61022433
2430,0,0,12.28669476,0.12817606,5.526715357,-50.19580599
2441,0,0,12.24641058,0.185360293,5.382389385,-51.439061
2453,0,0,12.23908618,-0.006986673,4.660759524,-50.19580599
2465,0,0,12.26105937,0.094385377,5.382389385,-51.02464266
2476,0,0,12.22077519,0.086587527,5.526715357,-50.61022433
2488,0,0,12.17316662,0.122977493,4.083455635,-51.439061
2500,0,0,12.23908618,0.099583943,5.382389385,-53.09673434
2511,0,0,12.23908618,-0.032979507,4.660759524,-51.02464266
2523,0,0,12.22993069,0.156768177,4.949411469,-50.61022433
2535,0,0,12.25190388,0.03460186,5.093737441,-53.09673434
2547,0,0,12.25007278,0.03460186,5.238063413,-51.439061
2558,0,0,12.24641058,0.11258036,4.949411469,-52.682316
2570,0,0,12.22993069,0.115179643,4.37210758,-51.439061
2582,0,0,12.23542399,0.094385377,4.949411469,-52.682316
2593,0,0,12.22626849,0.161966743,5.526715357,-51.02464266
2605,0,0,12.26472157,0.16716531,5.382389385,-50.19580599
2617,0,0,12.23908618,0.122977493,5.526715357,-53.09673434
2628,0,0,12.23176179,0.037201143,4.805085496,-50.19580599
2640,0,0,12.24091728,0.138573193,5.382389385,-51.02464266
2652,0,0,12.25373498,0.15156961,5.67104133,-52.26789767
2663,0,0,12.23176179,0.070991827,5.67104133,-51.02464266
2675,0,0,12.217113,0.032002577,5.238063413,-51.85347933
2687,0,0,12.23176179,0.099583943,5.959693274,-50.61022433
2698,0,0,12.22993069,0.078789677,5.238063413,-52.26789767
2710,0,0,12.23542399,0.13597391,5.526715357,-51.85347933
2722,0,0,12.26655267,0.078789677,5.959693274,-50.61022433
2733,0,0,12.24641058,0.021605443,5.238063413,-50.61022433
2745,0,0,12.24091728,0.07359111,4.805085496,-50.61022433
2757,0,0,12.25007278,0.239945243,5.093737441,-53.09673434
2769,0,0,12.23908618,0.05019756,5.093737441,-51.02464266
2780,0,0,12.21894409,0.068392543,5.382389385,-51.85347933
2792,0,0,12.23725509,0.032002577,5.815367302,-52.682316
2804,0,0,12.24274838,0.08138896,5.238063413,-51.439061
2815,0,0,12.24091728,0.130775343,4.805085496,-51.439061
2827,0,0,12.24274838,0.109981077,5.238063413,-52.26789767
2839,0,0,12.23359289,-0.092763023,4.949411469,-51.02464266
2850,0,0,12.25739718,-0.04337664,5.093737441,-52.26789767
2862,0,0,12.24091728,-0.017383807,4.083455635,-51.85347933
2874,0,0,12.24824168,0.039800427,5.238063413,-51.85347933
2885,0,0,12.27570817,0.133374627,5.526715357,-52.682316
2897,0,0,12.22993069,0.07359111,5.382389385,-51.439061
2909,0,0,12.25190388,0.200955993,4.949411469,-51.02464266
2920,0,0,12.22993069,0.006009743,5.382389385,-48.53813265
2932,0,0,12.26105937,0.19055886,4.660759524,-51.02464266
2944,0,0,12.22260629,0.15156961,5.382389385,-48.95255098
2955,0,0,12.24091728,0.109981077,5.382389385,-51.02464266
2967,0,0,12.25373498,0.008609027,5.382389385,-50.19580599
2979,0,0,12.25373498,0.063193977,4.083455635,-49.78138766
2991,0,0,12.25373498,0.03460186,4.949411469,-51.02464266
3002,0,0,12.22077519,-0.001788107,4.805085496,-52.682316
3014,0,0,12.25007278,-0.01218524,4.949411469,-48.95255098
3026,0,0,12.24091728,0.05019756,5.093737441,-51.02464266
3037,0,0,12.24457948,0.156768177,5.382389385,-49.36696932
3049,0,0,12.25190388,0.102183227,5.382389385,-50.19580599
3061,0,0,12.23359289,0.099583943,5.093737441,-50.61022433
3072,0,0,12.25922828,0.148970327,5.815367302,-52.682316
3084,0,0,12.25922828,0.164566027,4.949411469,-49.36696932
3096,0,0,12.26105937,0.13597391,4.805085496,-50.19580599
3107,0,0,12.22993069,0.169764593,5.238063413,-50.19580599
3119,0,0,12.29768136,0.117778927,5.238063413,-52.682316
3131,0,0,12.24457948,0.070991827,5.815367302,-51.85347933
3142,0,0,12.23542399,0.047598277,4.949411469,-51.439061
3154,0,0,12.25190388,0.154168893,5.382389385,-53.92557101
3166,0,0,12.25556608,0.03460186,4.949411469,-51.85347933
3177,0,0,12.23359289,0.172363877,4.660759524,-49.36696932
3189,0,0,12.23908618,-0.092763023,5.382389385,-51.85347933
3201,0,0,12.24091728,0.12037821,5.093737441,-51.439061
3213,0,0,12.26289047,0.12037821,4.660759524,-49.36696932
3224,0,0,12.23908618,0.02680401,5.238063413,-51.439061
3236,0,0,12.25922828,0.063193977,5.526715357,-49.78138766
3248,0,0,12.25373498,0.04239971,5.67104133,-51.439061
3259,0,0,12.23359289,0.04239971,5.238063413,-51.439061
3271,0,0,12.24091728,0.086587527,5.526715357,-51.85347933
3283,0,0,12.26105937,0.029403293,4.949411469,-51.85347933
3294,0,0,12.25373498,-0.108358723,4.660759524,-51.439061
3306,0,0,12.2116197,0.008609027,5.093737441,-51.85347933
3318,0,0,12.25373498,0.07359111,5.238063413,-52.26789767
3329,0,0,12.22626849,-0.038178073,5.093737441,-51.439061
3341,0,0,12.22443739,0.060594693,5.238063413,-50.61022433
3353,0,0,12.25190388,0.180161727,4.516433552,-50.19580599
3364,0,0,12.22993069,0.060594693,5.382389385,-51.439061
3376,0,0,12.23725509,-0.01218524,5.526715357,-48.95255098
3388,0,0,12.25373498,0.01900616,5.382389385,-50.19580599
3399,0,0,12.25556608,0.013807593,5.238063413,-51.85347933
3411,0,0,12.23359289,0.063193977,5.238063413,-50.61022433
3423,0,0,12.26838377,0.21395241,5.238063413,-51.85347933
3435,0,0,12.24641058,0.211353127,4.949411469,-52.682316
3446,0,0,12.22809959,0.044998993,5.238063413,-50.19580599
3458,0,0,12.22809959,0.138573193,5.815367302,-51.439061
3470,0,0,12.25556608,0.109981077,4.516433552,-49.78138766
3481,0,0,12.24274838,0.08918681,5.526715357,-51.85347933
3493,0,0,12.26838377,0.02680401,4.949411469,-52.26789767
3505,0,0,12.25190388,0.044998993,5.382389385,-51.439061
3516,0,0,12.2134508,0.060594693,5.382389385,-51.439061
3528,0,0,12.22077519,0.164566027,5.382389385,-51.85347933
3540,0,0,12.27387707,0.13597391,5.526715357,-53.09673434
3551,0,0,12.22260629,0.006009743,5.093737441,-51.439061
3563,0,0,12.24457948,0.068392543,4.949411469,-52.682316
3575,0,0,12.26105937,0.099583943,4.949411469,-50.19580599
3586,0,0,12.26838377,0.037201143,4.516433552,-51.85347933
3598,0,0,12.24641058,0.14377176,4.805085496,-51.85347933
3610,0,0,12.24824168,-0.045975923,4.805085496,-51.85347933
3621,0,0,12.22809959,-0.01218524,5.238063413,-51.02464266
3633,0,0,12.23725509,-0.014784523,4.949411469,-52.682316
3645,0,0,12.23542399,0.15156961,5.526715357,-51.02464266
3657,0,0,12.24274838,0.052796843,5.526715357,-51.439061
3668,0,0,12.24091728,0.125576777,4.660759524,-51.85347933
3680,0,0,12.23359289,0.154168893,5.382389385,-50.61022433
3692,0,0,12.23542399,-0.071968757,5.238063413,-51.02464266
3703,0,0,12.22809959,0.180161727,5.382389385,-51.439061
3715,0,0,12.23176179,0.044998993,5.238063413,-53.51115268
3727,0,0,12.26472157,0.12817606,4.660759524,-51.439061
3738,0,0,12.23725509,0.250342376,4.805085496,-50.19580599
3750,0,0,12.24824168,0.083988243,5.382389385,-51.02464266
3762,0,0,12.27204597,0.141172477,4.949411469,-51.02464266
3773,0,0,12.24824168,0.070991827,5.526715357,-50.61022433
3785,0,0,12.24824168,-0.079766607,5.238063413,-49.36696932
3797,0,0,12.23176179,0.117778927,4.227781608,-50.19580599
3808,0,0,12.23359289,0.00341046,4.805085496,-51.85347933
3820,0,0,12.27387707,0.021605443,5.526715357,-49.78138766
3832,0,0,12.24641058,-0.022582373,4.660759524,-51.85347933
3843,0,0,12.24824168,-0.006986673,4.805085496,-51.85347933
3855,0,0,12.22443739,0.052796843,5.382389385,-49.36696932
3867,0,0,12.25007278,0.15156961,4.660759524,-51.02464266
3879,0,0,12.25922828,0.063193977,5.526715357,-49.36696932
3890,0,0,12.26472157,0.047598277,5.238063413,-52.26789767
3902,0,0,12.24457948,0.024204727,5.238063413,-51.02464266
3914,0,0,12.23725509,0.138573193,5.238063413,-50.61022433
3925,0,0,12.25739718,0.161966743,4.949411469,-53.92557101
3937,0,0,12.25007278,0.024204727,4.37210758,-51.02464266
3949,0,0,12.22809959,0.04239971,5.093737441,-49.78138766
3960,0,0,12.2152819,0.00341046,4.805085496,-50.19580599
3972,0,0,12.22993069,0.125576777,5.382389385,-50.61022433
3984,0,0,12.24457948,0.047598277,5.093737441,-51.439061
3995,0,0,12.22443739,0.029403293,5.238063413,-51.439061
4007,0,0,12.27021487,0.09698466,5.093737441,-50.61022433
4019,0,0,12.23908618,0.09698466,4.660759524,-50.19580599
4030,0,0,12.24091728,0.000811177,5.526715357,-50.19580599
4042,0,0,12.24641058,-0.00438739,4.949411469,-51.02464266
4054,0,0,12.24091728,0.05799541,5.526715357,-50.19580599
4065,0,0,12.22443739,0.13597391,5.67104133,-49.78138766
4077,0,0,12.24641058,0.016406877,5.67104133,-51.02464266
4089,0,0,12.21894409,0.099583943,4.805085496,-51.02464266
4100,0,0,12.22993069,0.06579326,5.238063413,-51.02464266
4112,0,0,12.23725509,0.070991827,4.949411469,-51.85347933
4124,0,0,12.23542399,0.024204727,5.526715357,-51.439061
4136,0,0,12.26289047,0.01120831,5.67104133,-48.53813265
4147,0,0,12.23908618,0.094385377,5.526715357,-49.36696932
4159,0,0,12.24824168,0.27633521,5.238063413,-54.33998935
4171,0,0,12.27021487,0.122977493,5.093737441,-51.439061
4182,0,0,12.217113,0.06579326,5.238063413,-52.682316
4194,0,0,12.21894409,0.15936746,4.949411469,-51.02464266
4206,0,0,12.25739718,0.11258036,5.815367302,-51.02464266
4217,0,0,12.22809959,-0.025181657,4.37210758,-51.85347933
4229,0,0,12.28303256,0.187959577,5.093737441,-52.26789767
4241,0,0,12.25739718,0.094385377,5.526715357,-51.02464266
4252,0,0,12.24274838,0.130775343,5.238063413,-50.61022433
4264,0,0,12.23725509,0.013807593,5.67104133,-52.26789767
4276,0,0,12.26289047,0.10478251,5.238063413,-52.26789767
4287,0,0,12.24641058,0.10478251,4.516433552,-51.02464266
4299,0,0,12.23725509,0.052796843,5.238063413,-51.02464266
4311,0,0,12.25190388,0.250342376,6.248345218,-52.26789767
4322,0,0,12.27753927,0.055396127,4.805085496,-52.26789767
4334,0,0,12.25739718,0.138573193,4.949411469,-50.61022433
4346,0,0,12.22443739,0.19055886,5.093737441,-51.439061
4358,0,0,12.24274838,0.07359111,5.093737441,-51.85347933
4369,0,0,12.25007278,-0.017383807,4.516433552,-51.02464266
4381,0,0,12.24641058,0.109981077,5.382389385,-51.439061
4393,0,0,12.21894409,0.141172477,5.093737441,-51.85347933
4404,0,0,12.25739718,0.086587527,5.093737441,-51.85347933
4416,0,0,12.22993069,0.044998993,5.238063413,-50.61022433
4428,0,0,12.22809959,0.154168893,4.949411469,-51.02464266
4439,0,0,12.24824168,0.125576777,4.660759524,-48.53813265
4451,0,0,12.22260629,0.08918681,5.093737441,-49.78138766
4463,0,0,12.24457948,0.115179643,4.949411469,-51.02464266
4474,0,0,12.25373498,0.091786093,5.382389385,-50.19580599
4486,0,0,12.24457948,0.08138896,5.093737441,-50.19580599
4498,0,0,12.24091728,0.052796843,5.238063413,-50.61022433
4509,0,0,12.22993069,0.091786093,4.949411469,-51.02464266
4521,0,0,12.24091728,0.10478251,5.238063413,-49.36696932
4533,0,0,12.23542399,0.138573193,5.238063413,-50.19580599
4544,0,0,12.23359289,0.25294166,5.238063413,-51.439061
4556,0,0,12.21894409,0.141172477,5.526715357,-51.439061
4568,0,0,12.25190388,0.115179643,5.526715357,-51.02464266
4580,0,0,12.25190388,0.107381793,5.382389385,-51.85347933
4591,0,0,12.23359289,0.133374627,5.526715357,-51.02464266
4603,0,0,12.23542399,0.01120831,4.949411469,-50.19580599
4615,0,0,12.24274838,0.00341046,4.949411469,-51.02464266
4626,0,0,12.27021487,0.099583943,4.516433552,-51.85347933
4638,0,0,12.24274838,0.063193977,5.382389385,-51.02464266
4650,0,0,12.26105937,-0.022582373,5.238063413,-53.09673434
4661,0,0,12.23908618,0.115179643,4.949411469,-51.85347933
4673,0,0,12.23908618,0.01900616,5.526715357,-54.33998935
4685,0,0,12.25373498,0.060594693,4.805085496,-52.26789767
4696,0,0,12.22260629,-0.040777357,4.949411469,-51.439061
4708,0,0,12.24457948,0.12037821,5.238063413,-51.439061
4720,0,0,12.23359289,0.06579326,4.516433552,-50.61022433
4731,0,0,12.27753927,0.08918681,5.382389385,-51.85347933
4743,0,0,12.25922828,0.107381793,4.805085496,-52.682316
4755,0,0,12.22809959,0.099583943,4.949411469,-51.439061
4766,0,0,12.25007278,0.060594693,5.238063413,-51.02464266
4778,0,0,12.22260629,0.109981077,5.238063413,-49.36696932
4790,0,0,12.2134508,0.177562443,5.815367302,-53.09673434
4802,0,0,12.22260629,0.01900616,5.526715357,-50.61022433
4813,0,0,12.22260629,0.047598277,5.382389385,-53.09673434
4825,0,0,12.22993069,0.068392543,5.238063413,-51.439061
4837,0,0,12.24824168,0.18276101,5.238063413,-52.26789767
4848,0,0,12.23908618,0.146371043,5.526715357,-52.682316
4860,0,0,12.23359289,0.273735926,4.805085496,-49.78138766
4872,0,0,12.24824168,0.169764593,4.660759524,-51.02464266
4883,0,0,12.26289047,-0.040777357,4.516433552,-51.439061
4895,0,0,12.23176179,0.047598277,5.238063413,-52.682316
4907,0,0,12.27570817,-0.05117449,5.526715357,-51.02464266
4918,0,0,12.23176179,0.03460186,5.382389385,-50.61022433
4930,0,0,12.22993069,0.021605443,4.660759524,-49.36696932
4942,0,0,12.22809959,-0.001788107,4.949411469,-51.85347933
4953,0,0,12.24457948,0.078789677,5.526715357,-51.439061
4965,0,0,12.25007278,0.02680401,5.238063413,-50.61022433
4977,0,0,12.23725509,0.169764593,5.238063413,-51.02464266
4989,0,0,12.24824168,0.05799541,5.382389385,-52.26789767
5000,0,0,12.2061264,0.15936746,5.238063413,-50.19580599
5012,0,0,12.24824168,0.063193977,5.526715357,-51.439061
5024,0,0,12.2152819,0.076190393,5.67104133,-51.02464266
5035,0,0,12.22809959,0.021605443,5.382389385,-51.439061
5047,0,0,12.24457948,-0.001788107,5.093737441,-51.85347933
5059,0,0,12.23725509,0.078789677,5.382389385,-51.02464266
5070,0,0,12.23176179,0.013807593,5.382389385,-52.26789767
5082,0,0,12.25007278,0.11258036,5.093737441,-52.26789767
5094,0,0,12.2152819,0.032002577,4.949411469,-51.85347933
