Time, Input, RPM, Voltage, Current, Thrust, Torque
1120, 0, 0, 1243, 1177, 1268, 1631
1130, 0, 0, 1243, 1177, 1268, 1631
1140, 0, 0, 1243, 1177, 1268, 1632
1150, 0, 0, 1243, 1177, 1263, 1632
1160, 0, 0, 1243, 1177, 1261, 1633
1170, 0, 0, 1243, 1177, 1264, 1631
1180, 0, 0, 1243, 1177, 1261, 1631
1190, 0, 0, 1243, 1177, 1268, 1632
1200, 0, 0, 1243, 1177, 1267, 1632
1210, 0, 0, 1243, 1177, 1261, 1632
1220, 0, 0, 1242, 1177, 1262, 1632
1230, 0, 0, 1242, 1177, 1266, 1633
1240, 0, 0, 1243, 1177, 1260, 1632
1250, 0, 0, 1243, 1177, 1262, 1632
1260, 0, 0, 1243, 1177, 1267, 1631
1270, 0, 0, 1242, 1177, 1268, 1632
1280, 0, 0, 1243, 1177, 1268, 1631
1290, 0, 0, 1242, 1177, 1268, 1632
1300, 0, 0, 1243, 1177, 1268, 1632
1310, 0, 0, 1242, 1177, 1268, 1632
1320, 0, 0, 1242, 1177, 1268, 1632
1330, 0, 0, 1243, 1177, 1267, 1632
1340, 0, 0, 1243, 1177, 1268, 1632
1350, 0, 0, 1243, 1177, 1267, 1633
1360, 0, 0, 1243, 1177, 1268, 1633
1370, 0, 0, 1242, 1177, 1269, 1632
1380, 0, 0, 1242, 1177, 1268, 1632
1390, 0, 0, 1243, 1177, 1268, 1633
1400, 0, 0, 1242, 1177, 1268, 1632
1410, 0, 0, 1243, 1177, 1268, 1632
1420, 0, 0, 1243, 1177, 1268, 1632
1430, 0, 0, 1243, 1177, 1268, 1633
1440, 0, 0, 1242, 1177, 1268, 1632
1450, 0, 0, 1242, 1178, 1268, 1632
1460, 0, 0, 1243, 1177, 1268, 1632
1470, 0, 0, 1243, 1177, 1268, 1632
1480, 0, 0, 1243, 1177, 1268, 1632
1490, 0, 0, 1243, 1177, 1267, 1631
1500, 0, 0, 1243, 1177, 1267, 1632
1510, 0, 0, 1242, 1177, 1267, 1632
1520, 0, 0, 1243, 1177, 1268, 1632
1530, 0, 0, 1243, 1177, 1268, 1631
1540, 0, 0, 1242, 1178, 1268, 1632
1550, 0, 0, 1243, 1177, 1268, 1632
1560, 0, 0, 1242, 1177, 1268, 1631
1570, 0, 0, 1242, 1177, 1268, 1631
1580, 0, 0, 1242, 1177, 1269, 1631
1590, 0, 0, 1243, 1177, 1268, 1632
1600, 0, 0, 1243, 1177, 1268, 1630
1610, 0, 0, 1242, 1177, 1267, 1631
1620, 0, 0, 1243, 1177, 1268, 1631
1630, 0, 0, 1242, 1177, 1268, 1631
1640, 0, 0, 1243, 1177, 1268, 1631
1650, 0, 0, 1243, 1177, 1268, 1632
1660, 0, 0, 1243, 1177, 1268, 1631
1670, 0, 0, 1243, 1177, 1267, 1631
1680, 0, 0, 1243, 1177, 1268, 1632
1690, 0, 0, 1242, 1177, 1267, 1632
1700, 0, 0, 1243, 1175, 1260, 1631
1710, 0, 0, 1242, 1178, 1264, 1631
1720, 0, 0, 1243, 1176, 1267, 1632
1730, 0, 0, 1242, 1177, 1268, 1632
1740, 0, 0, 1243, 1177, 1267, 1633
1750, 0, 0, 1243, 1177, 1267, 1632
1760, 0, 0, 1242, 1179, 1267, 1632
1770, 0, 0, 1242, 1178, 1266, 1631
1780, 0, 0, 1243, 1177, 1267, 1632
1790, 0, 0, 1243, 1178, 1268, 1632
1800, 0, 0, 1242, 1177, 1268, 1634
1810, 0, 0, 1242, 1178, 1268, 1632
1820, 0, 0, 1242, 1178, 1269, 1633
1830, 0, 0, 1243, 1178, 1268, 1633
1840, 0, 0, 1243, 1178, 1268, 1631
1850, 0, 0, 1242, 1178, 1268, 1633
1860, 0, 0, 1242, 1177, 1268, 1633
1870, 0, 0, 1243, 1177, 1268, 1632
1880, 0, 0, 1242, 1177, 1267, 1633
1890, 0, 0, 1243, 1177, 1267, 1632
1900, 0, 0, 1243, 1177, 1268, 1632
1910, 0, 0, 1242, 1177, 1268, 1632
1920, 0, 0, 1242, 1177, 1269, 1632
1930, 0, 0, 1243, 1177, 1268, 1631
1940, 0, 0, 1243, 1177, 1268, 1632
1950, 0, 0, 1242, 1177, 1267, 1631
1960, 0, 0, 1242, 1177, 1267, 1631
1970, 0, 0, 1243, 1177, 1267, 1632
1980, 0, 0, 1243, 1177, 1267, 1632
1990, 0, 0, 1243, 1177, 1268, 1632
2000, 0, 0, 1242, 1177, 1267, 1632
2010, 0, 0, 1242, 1177, 1267, 1632
2020, 0, 0, 1243, 1177, 1267, 1632
2030, 0, 0, 1243, 1177, 1267, 1631
2040, 0, 0, 1242, 1177, 1268, 1632
2050, 0, 0, 1243, 1178, 1267, 1632
2060, 0, 0, 1242, 1177, 1268, 1632
2070, 0, 0, 1242, 1177, 1268, 1632
2080, 0, 0, 1243, 1177, 1267, 1631
2090, 0, 0, 1243, 1177, 1268, 1631
2100, 0, 0, 1242, 1177, 1267, 1633
2110, 0, 0, 1242, 1177, 1267, 1632
2120, 0, 0, 1243, 1177, 1261, 1633
2130, 0, 0, 1243, 1177, 1262, 1633
2140, 0, 0, 1243, 1178, 1267, 1632
2150, 0, 0, 1243, 1177, 1268, 1632
2160, 0, 0, 1243, 1177, 1268, 1632
2170, 0, 0, 1242, 1177, 1268, 1633
2180, 0, 0, 1243, 1177, 1268, 1633
2190, 0, 0, 1243, 1177, 1267, 1632
2200, 0, 0, 1243, 1175, 1268, 1632
2210, 0, 0, 1243, 1178, 1270, 1633
2220, 0, 0, 1243, 1177, 1268, 1633
2230, 0, 0, 1243, 1178, 1266, 1632
2240, 0, 0, 1243, 1177, 1267, 1631
2250, 0, 0, 1243, 1177, 1268, 1632
2260, 0, 0, 1244, 1178, 1268, 1633
2270, 0, 0, 1243, 1178, 1269, 1633
2280, 0, 0, 1242, 1177, 1267, 1632
2290, 0, 0, 1242, 1178, 1267, 1632
2300, 0, 0, 1242, 1178, 1268, 1632
2310, 0, 0, 1243, 1177, 1268, 1632
2320, 0, 0, 1242, 1179, 1269, 1632
2330, 0, 0, 1242, 1177, 1268, 1632
2340, 0, 0, 1243, 1178, 1268, 1632
2350, 0, 0, 1242, 1178, 1264, 1632
2360, 0, 0, 1243, 1177, 1258, 1632
2370, 0, 0, 1243, 1177, 1267, 1632
2380, 0, 0, 1242, 1177, 1268, 1632
2390, 0, 0, 1243, 1177, 1268, 1631
2400, 0, 0, 1243, 1177, 1268, 1631
2410, 0, 0, 1242, 1178, 1263, 1631
2420, 0, 0, 1243, 1177, 1260, 1632
2430, 0, 0, 1243, 1177, 1264, 1632
2440, 0, 0, 1243, 1177, 1261, 1632
2450, 0, 0, 1243, 1177, 1261, 1632
2460, 0, 0, 1243, 1177, 1268, 1632
2470, 0, 0, 1242, 1177, 1261, 1632
2480, 0, 0, 1242, 1177, 1261, 1633
2490, 0, 0, 1244, 1177, 1265, 1632
2500, 0, 0, 1243, 1177, 1260, 1633
2510, 0, 0, 1243, 1177, 1263, 1633
2520, 0, 0, 1242, 1177, 1267, 1632
2530, 0, 0, 1243, 1177, 1268, 1631
2540, 0, 0, 1242, 1177, 1261, 1632
2550, 0, 0, 1244, 1177, 1266, 1632
2560, 0, 0, 1243, 1177, 1260, 1633
2570, 0, 0, 1243, 1177, 1264, 1632
2580, 0, 0, 1244, 1177, 1267, 1632
2590, 0, 0, 1243, 1177, 1268, 1634
2600, 0, 0, 1243, 1177, 1268, 1632
2610, 0, 0, 1243, 1177, 1268, 1631
2620, 0, 0, 1243, 1177, 1267, 1634
2630, 0, 0, 1242, 1177, 1266, 1633
2640, 0, 0, 1243, 1177, 1268, 1633
2650, 0, 0, 1242, 1177, 1264, 1631
2660, 0, 0, 1243, 1177, 1260, 1631
2670, 0, 0, 1243, 1177, 1268, 1631
2680, 0, 0, 1242, 1178, 1265, 1632
2690, 0, 0, 1243, 1178, 1268, 1633
2700, 0, 0, 1243, 1178, 1263, 1633
2710, 0, 0, 1243, 1178, 1265, 1631
2720, 0, 0, 1243, 1177, 1260, 1632
2730, 0, 0, 1242, 1178, 1268, 1632
2740, 0, 0, 1242, 1178, 1265, 1632
2750, 0, 0, 1243, 1177, 1268, 1633
2760, 0, 0, 1243, 1178, 1264, 1632
2770, 0, 0, 1243, 1175, 1260, 1632
2780, 0, 0, 1243, 1177, 1268, 1632
2790, 0, 0, 1244, 1178, 1264, 1632
2800, 0, 0, 1242, 1177, 1264, 1633
2810, 0, 0, 1243, 1178, 1267, 1633
2820, 0, 0, 1243, 1177, 1266, 1632
2830, 0, 0, 1243, 1177, 1260, 1632
2840, 0, 0, 1243, 1177, 1269, 1631
2850, 0, 0, 1243, 1178, 1262, 1632
2860, 0, 0, 1243, 1177, 1267, 1632
2870, 0, 0, 1243, 1178, 1266, 1633
2880, 0, 0, 1242, 1177, 1267, 1631
2890, 0, 0, 1243, 1177, 1260, 1633
2900, 0, 0, 1243, 1177, 1269, 1632
2910, 0, 0, 1242, 1178, 1262, 1632
2920, 0, 0, 1243, 1177, 1267, 1634
2930, 0, 0, 1243, 1178, 1266, 1633
2940, 0, 0, 1243, 1178, 1261, 1632
2950, 0, 0, 1243, 1177, 1267, 1634
2960, 0, 0, 1244, 1177, 1262, 1632
2970, 0, 0, 1242, 1177, 1261, 1632
2980, 0, 0, 1243, 1178, 1268, 1632
2990, 0, 0, 1243, 1178, 1266, 1632
3000, 0, 0, 1243, 1178, 1261, 1633
3010, 0, 0, 1243, 1177, 1269, 1631
3020, 0, 0, 1244, 1177, 1260, 1631
3030, 0, 0, 1243, 1177, 1267, 1631
3040, 0, 0, 1243, 1178, 1266, 1632
3050, 0, 0, 1242, 1178, 1268, 1631
3060, 0, 0, 1242, 1177, 1262, 1632
3070, 0, 0, 1244, 1177, 1267, 1633
3080, 0, 0, 1243, 1177, 1260, 1630
3090, 0, 0, 1243, 1177, 1267, 1633
3100, 0, 0, 1242, 1178, 1268, 1633
3110, 0, 0, 1242, 1178, 1263, 1632
3120, 0, 0, 1242, 1177, 1267, 1634
3130, 0, 0, 1244, 1177, 1260, 1631
3140, 0, 0, 1242, 1177, 1268, 1633
3150, 0, 0, 1243, 1177, 1268, 1632
3160, 0, 0, 1242, 1177, 1268, 1632
3170, 0, 0, 1242, 1177, 1269, 1631
3180, 0, 0, 1242, 1177, 1268, 1632
3190, 0, 0, 1243, 1177, 1268, 1632
3200, 0, 0, 1242, 1177, 1268, 1632
3210, 0, 0, 1243, 1177, 1267, 1632
3220, 0, 0, 1242, 1177, 1267, 1633
3230, 0, 0, 1243, 1177, 1267, 1631
3240, 0, 0, 1243, 1177, 1268, 1632
3250, 0, 0, 1243, 1177, 1268, 1632
3260, 0, 0, 1243, 1177, 1267, 1631
3270, 0, 0, 1242, 1177, 1267, 1632
3280, 0, 0, 1242, 1177, 1267, 1632
3290, 0, 0, 1243, 1177, 1266, 1632
3300, 0, 0, 1242, 1177, 1268, 1632
3310, 0, 0, 1242, 1177, 1268, 1632
3320, 0, 0, 1242, 1177, 1268, 1633
3330, 0, 0, 1242, 1177, 1269, 1631
3340, 0, 0, 1242, 1177, 1268, 1633
3350, 0, 0, 1243, 1177, 1268, 1632
3360, 0, 0, 1243, 1178, 1268, 1632
3370, 0, 0, 1243, 1177, 1267, 1632
3380, 0, 0, 1242, 1177, 1267, 1632
3390, 0, 0, 1242, 1178, 1267, 1632
3400, 0, 0, 1242, 1177, 1267, 1632
3410, 0, 0, 1243, 1177, 1267, 1632
3420, 0, 0, 1243, 1177, 1268, 1632
3430, 0, 0, 1243, 1177, 1268, 1632
3440, 0, 0, 1243, 1177, 1268, 1631
3450, 0, 0, 1243, 1177, 1267, 1631
3460, 0, 0, 1242, 1177, 1267, 1632
3470, 0, 0, 1243, 1177, 1268, 1631
3480, 0, 0, 1243, 1177, 1268, 1632
3490, 0, 0, 1243, 1177, 1267, 1631
3500, 0, 0, 1243, 1177, 1268, 1632
3510, 0, 0, 1242, 1177, 1268, 1631
3520, 0, 0, 1243, 1177, 1267, 1632
3530, 0, 0, 1243, 1177, 1268, 1632
3540, 0, 0, 1243, 1177, 1267, 1632
3550, 0, 0, 1243, 1177, 1268, 1632
3560, 0, 0, 1242, 1177, 1267, 1632
3570, 0, 0, 1243, 1178, 1268, 1632
3580, 0, 0, 1242, 1177, 1267, 1632
3590, 0, 0, 1242, 1177, 1267, 1632
3600, 0, 0, 1242, 1177, 1268, 1631
3610, 0, 0, 1242, 1177, 1268, 1631
3620, 0, 0, 1243, 1177, 1268, 1632
3630, 0, 0, 1243, 1177, 1268, 1631
3640, 0, 0, 1243, 1177, 1269, 1632
3650, 0, 0, 1243, 1177, 1268, 1631
3660, 0, 0, 1243, 1177, 1267, 1632
3670, 0, 0, 1243, 1177, 1267, 1632
3680, 0, 0, 1243, 1177, 1268, 1632
3690, 0, 0, 1242, 1177, 1268, 1632
3700, 0, 0, 1243, 1177, 1269, 1631
3710, 0, 0, 1243, 1177, 1268, 1632
3720, 0, 0, 1242, 1177, 1267, 1632
3730, 0, 0, 1243, 1177, 1268, 1631
3740, 0, 0, 1243, 1177, 1267, 1632
3750, 0, 0, 1242, 1177, 1268, 1631
3760, 0, 0, 1243, 1177, 1267, 1632
3770, 0, 0, 1242, 1177, 1268, 1633
3780, 0, 0, 1242, 1177, 1268, 1633
3790, 0, 0, 1242, 1177, 1267, 1631
3800, 0, 0, 1242, 1177, 1268, 1631
3810, 0, 0, 1243, 1177, 1269, 1632
3820, 0, 0, 1242, 1177, 1268, 1632
3830, 0, 0, 1242, 1177, 1268, 1632
3840, 0, 0, 1243, 1177, 1268, 1632
3850, 0, 0, 1242, 1177, 1268, 1631
3860, 0, 0, 1243, 1177, 1269, 1631
3870, 0, 0, 1243, 1177, 1268, 1632
3880, 0, 0, 1243, 1177, 1268, 1632
3890, 0, 0, 1242, 1177, 1268, 1632
3900, 0, 0, 1243, 1177, 1268, 1632
3910, 0, 0, 1242, 1177, 1268, 1632
3920, 0, 0, 1242, 1177, 1268, 1632
3930, 0, 0, 1243, 1177, 1267, 1632
3940, 0, 0, 1243, 1177, 1268, 1632
3950, 0, 0, 1242, 1177, 1268, 1631
3960, 0, 0, 1243, 1177, 1268, 1631
3970, 0, 0, 1242, 1177, 1267, 1631
3980, 0, 0, 1243, 1177, 1268, 1631
3990, 0, 0, 1242, 1177, 1268, 1631
4000, 0, 0, 1242, 1177, 1268, 1632
4010, 0, 0, 1243, 1177, 1267, 1632
4020, 0, 0, 1243, 1177, 1268, 1631
4030, 0, 0, 1243, 1177, 1268, 1632
4040, 0, 0, 1243, 1177, 1269, 1631
4050, 0, 0, 1243, 1178, 1268, 1630
4060, 0, 0, 1243, 1177, 1267, 1631
4070, 0, 0, 1243, 1177, 1268, 1632
4080, 0, 0, 1242, 1177, 1268, 1632
4090, 0, 0, 1242, 1177, 1267, 1632
4100, 0, 0, 1243, 1177, 1268, 1632
4110, 0, 0, 1243, 1177, 1268, 1632
4120, 0, 0, 1243, 1177, 1268, 1632
4130, 0, 0, 1242, 1177, 1268, 1632
4140, 0, 0, 1243, 1177, 1268, 1632
4150, 0, 0, 1242, 1177, 1268, 1631
4160, 0, 0, 1242, 1177, 1267, 1631
4170, 0, 0, 1243, 1177, 1269, 1632
4180, 0, 0, 1243, 1177, 1268, 1631
4190, 0, 0, 1242, 1177, 1268, 1632
4200, 0, 0, 1242, 1177, 1267, 1631
4210, 0, 0, 1243, 1177, 1268, 1632
4220, 0, 0, 1242, 1177, 1268, 1632
4230, 0, 0, 1242, 1177, 1268, 1632
4240, 0, 0, 1243, 1177, 1267, 1632
4250, 0, 0, 1243, 1177, 1268, 1632
4260, 0, 0, 1242, 1177, 1268, 1632
4270, 0, 0, 1243, 1177, 1268, 1631
4280, 0, 0, 1242, 1177, 1269, 1632
4290, 0, 0, 1242, 1177, 1268, 1632
4300, 0, 0, 1243, 1177, 1268, 1632
4310, 0, 0, 1242, 1177, 1267, 1632
4320, 0, 0, 1243, 1177, 1268, 1632
4330, 0, 0, 1242, 1177, 1268, 1632
4340, 0, 0, 1242, 1177, 1268, 1631
4350, 0, 0, 1242, 1177, 1267, 1630
4360, 0, 0, 1243, 1177, 1268, 1631
4370, 0, 0, 1243, 1177, 1267, 1631
4380, 0, 0, 1243, 1177, 1267, 1631
4390, 0, 0, 1243, 1177, 1268, 1632
4400, 0, 0, 1243, 1177, 1268, 1631
4410, 0, 0, 1243, 1177, 1267, 1632
4420, 0, 0, 1243, 1177, 1268, 1632
4430, 0, 0, 1243, 1177, 1268, 1632
4440, 0, 0, 1243, 1177, 1268, 1632
4450, 0, 0, 1242, 1177, 1267, 1631
4460, 0, 0, 1242, 1177, 1267, 1632
4470, 0, 0, 1243, 1177, 1268, 1632
4480, 0, 0, 1243, 1177, 1267, 1632
4490, 0, 0, 1243, 1177, 1268, 1632
4500, 0, 0, 1243, 1177, 1268, 1631
4510, 0, 0, 1242, 1177, 1268, 1632
4520, 0, 0, 1243, 1177, 1268, 1633
4530, 0, 0, 1242, 1177, 1268, 1632
4540, 0, 0, 1243, 1177, 1268, 1634
4550, 0, 0, 1243, 1177, 1268, 1631
4560, 0, 0, 1243, 1177, 1269, 1632
4570, 0, 0, 1242, 1177, 1269, 1633
4580, 0, 0, 1242, 1177, 1268, 1631
4590, 0, 0, 1242, 1177, 1268, 1632
4600, 0, 0, 1243, 1177, 1267, 1632
4610, 0, 0, 1243, 1177, 1268, 1632
4620, 0, 0, 1243, 1177, 1268, 1632
4630, 0, 0, 1242, 1177, 1268, 1633
4640, 0, 0, 1243, 1177, 1267, 1632
4650, 0, 0, 1242, 1177, 1267, 1632
4660, 0, 0, 1242, 1177, 1268, 1631
4670, 0, 0, 1242, 1177, 1268, 1632
4680, 0, 0, 1243, 1177, 1267, 1632
4690, 0, 0, 1243, 1177, 1267, 1631
4700, 0, 0, 1242, 1177, 1268, 1632
4710, 0, 0, 1242, 1177, 1268, 1633
4720, 0, 0, 1242, 1177, 1268, 1631
4730, 0, 0, 1243, 1177, 1268, 1631
4740, 0, 0, 1242, 1177, 1267, 1631
4750, 0, 0, 1242, 1177, 1268, 1631
4760, 0, 0, 1242, 1177, 1267, 1632
4770, 0, 0, 1243, 1177, 1268, 1632
4780, 0, 0, 1243, 1177, 1267, 1631
4790, 0, 0, 1242, 1177, 1268, 1631
4800, 0, 0, 1243, 1177, 1268, 1632
4810, 0, 0, 1243, 1177, 1268, 1633
4820, 0, 0, 1242, 1177, 1268, 1631
4830, 0, 0, 1242, 1177, 1268, 1633
4840, 0, 0, 1242, 1177, 1267, 1631
4850, 0, 0, 1242, 1177, 1268, 1631
4860, 0, 0, 1242, 1177, 1268, 1631
4870, 0, 0, 1242, 1177, 1267, 1632
4880, 0, 0, 1242, 1177, 1268, 1632
4890, 0, 0, 1242, 1177, 1268, 1632
4900, 0, 0, 1243, 1178, 1268, 1632
4910, 0, 0, 1243, 1177, 1268, 1632
4920, 0, 0, 1242, 1177, 1268, 1631
4930, 0, 0, 1243, 1177, 1267, 1632
4940, 0, 0, 1243, 1177, 1268, 1632
4950, 0, 0, 1243, 1177, 1268, 1632
4960, 0, 0, 1243, 1177, 1267, 1632
4970, 0, 0, 1242, 1177, 1268, 1633
4980, 0, 0, 1243, 1177, 1268, 1632
4990, 0, 0, 1242, 1177, 1267, 1632
5000, 28, 0, 1242, 1176, 1269, 1632
5010, 28, 0, 1242, 1177, 1268, 1632
5020, 28, 0, 1243, 1177, 1268, 1632
5030, 28, 0, 1243, 1177, 1269, 1631
5040, 28, 0, 1243, 1177, 1269, 1632
5050, 28, 0, 1243, 1177, 1268, 1633
5060, 28, 0, 1243, 1177, 1269, 1632
5070, 28, 0, 1246, 1184, 1225, 1637
5080, 28, 0, 1246, 1183, 1233, 1636
5090, 28, 0, 1247, 1179, 1223, 1637
5100, 28, 0, 1246, 1181, 1236, 1636
5110, 28, 0, 1246, 1183, 1231, 1637
5120, 28, 0, 1246, 1181, 1218, 1638
5130, 28, 0, 1247, 1179, 1225, 1637
5140, 28, 0, 1247, 1180, 1234, 1637
5150, 28, 0, 1245, 1179, 1227, 1638
5160, 28, 0, 1245, 1180, 1233, 1637
5170, 28, 0, 1246, 1180, 1242, 1636
5180, 28, 0, 1245, 1177, 1242, 1635
5190, 28, 0, 1244, 1179, 1251, 1635
5200, 28, 0, 1244, 1178, 1248, 1634
5210, 28, 0, 1244, 1178, 1252, 1634
5220, 28, 0, 1244, 1178, 1252, 1634
5230, 28, 0, 1244, 1181, 1252, 1635
5240, 28, 0, 1244, 1178, 1249, 1634
5250, 28, 0, 1243, 1178, 1251, 1634
5260, 28, 0, 1244, 1178, 1254, 1633
5270, 28, 0, 1244, 1177, 1253, 1634
5280, 28, 0, 1244, 1178, 1252, 1634
5290, 28, 0, 1244, 1177, 1253, 1635
5300, 28, 0, 1244, 1178, 1252, 1634
5310, 28, 0, 1244, 1178, 1251, 1634
5320, 28, 0, 1244, 1178, 1253, 1634
5330, 28, 0, 1245, 1178, 1255, 1634
5340, 28, 0, 1244, 1178, 1253, 1633
5350, 28, 0, 1244, 1179, 1256, 1634
5360, 28, 0, 1244, 1178, 1254, 1633
5370, 28, 0, 1243, 1177, 1249, 1635
5380, 28, 0, 1247, 1181, 1234, 1635
5390, 28, 0, 1250, 1179, 1176, 1643
5400, 28, 0, 1253, 1180, 1174, 1636
5410, 28, 0, 1248, 1185, 1198, 1639
5420, 28, 0, 1246, 1185, 1183, 1644
5430, 28, 0, 1248, 1182, 1202, 1644
5440, 28, 0, 1250, 1181, 1213, 1642
5450, 28, 0, 1255, 1185, 1217, 1639
5460, 28, 0, 1251, 1182, 1196, 1637
5470, 28, 0, 1251, 1178, 1177, 1642
5480, 28, 0, 1251, 1179, 1185, 1639
5490, 28, 0, 1252, 1179, 1192, 1639
5500, 28, 0, 1251, 1180, 1201, 1636
5510, 28, 0, 1249, 1183, 1198, 1636
5520, 28, 0, 1247, 1184, 1183, 1637
5530, 28, 0, 1246, 1179, 1191, 1639
5540, 28, 0, 1246, 1179, 1182, 1636
5550, 28, 0, 1245, 1180, 1192, 1640
5560, 28, 0, 1252, 1181, 1187, 1638
5570, 28, 0, 1251, 1182, 1194, 1637
5580, 28, 0, 1249, 1186, 1192, 1637
5590, 28, 0, 1250, 1183, 1197, 1635
5600, 28, 0, 1249, 1181, 1208, 1636
