Time, Input, RPM, Voltage, Current, Thrust, Torque
740, 0, 2155905152, 22732, 4666, 4623, 4607
750, 0, 2155905152, 22729, 4684, 4614, 4606
760, 0, 2155905152, 22730, 4683, 4592, 4603
770, 0, 2155905152, 22730, 4688, 4619, 4619
780, 0, 2155905152, 22729, 4673, 4604, 4603
790, 0, 2155905152, 22729, 4696, 4610, 4594
800, 0, 2155905152, 22731, 4683, 4603, 4609
810, 0, 2155905152, 22725, 4687, 4627, 4601
820, 0, 2155905152, 22729, 4677, 4603, 4594
830, 0, 2155905152, 22729, 4695, 4607, 4613
840, 0, 2155905152, 22728, 4696, 4605, 4631
850, 0, 2155905152, 22729, 4706, 4626, 4615
860, 0, 2155905152, 22727, 4668, 4592, 4605
870, 0, 2155905152, 22729, 4662, 4622, 4605
880, 0, 2155905152, 22731, 4681, 4621, 4595
890, 0, 2155905152, 22729, 4673, 4609, 4606
900, 0, 2155905152, 22730, 4673, 4604, 4602
910, 0, 2155905152, 22726, 4690, 4598, 4603
920, 0, 2155905152, 22727, 4657, 4599, 4619
930, 0, 2155905152, 22724, 22731, 4622, 4626
940, 0, 2155905152, 22728, 4673, 4623, 4609
950, 0, 2155905152, 22731, 4677, 4609, 4619
960, 0, 2155905152, 22732, 4684, 4611, 4628
970, 0, 2155905152, 22726, 4671, 4605, 4620
980, 0, 2155905152, 22733, 4676, 4598, 4630
990, 0, 2155905152, 22729, 4656, 4622, 4613
1000, 0, 2155905152, 22730, 4673, 4593, 4626
1010, 0, 2155905152, 22729, 4675, 4603, 4618
1020, 0, 2155905152, 22737, 4680, 4649, 4600
1030, 0, 2155905152, 22729, 4692, 4590, 4591
1040, 0, 2155905152, 22727, 4699, 4611, 4607
1050, 0, 2155905152, 22730, 4678, 4599, 4631
1060, 0, 2155905152, 22730, 4697, 4624, 4621
1070, 0, 2155905152, 22728, 4684, 4586, 4617
1080, 0, 2155905152, 22732, 4684, 4596, 4600
1090, 0, 2155905152, 22730, 4677, 4611, 4621
1100, 0, 2155905152, 22731, 4684, 4604, 4603
1110, 0, 2155905152, 22729, 4665, 4597, 4626
1120, 0, 2155905152, 22729, 4680, 4604, 4602
1130, 0, 2155905152, 22730, 4678, 4625, 4615
1140, 0, 2155905152, 22731, 4673, 4619, 4610
1150, 0, 2155905152, 22732, 4683, 4612, 4618
1160, 0, 2155905152, 22731, 4687, 4591, 4601
1170, 0, 2155905152, 22731, 4672, 4603, 4600
1180, 0, 2155905152, 22730, 22730, 4610, 4614
1190, 0, 2155905152, 22728, 4673, 4591, 4594
1200, 0, 2155905152, 22730, 4696, 4609, 4602
1210, 0, 2155905152, 22729, 4695, 4598, 4601
1220, 0, 2155905152, 22731, 4689, 4623, 4600
1230, 0, 2155905152, 22729, 4674, 4617, 4601
1240, 0, 2155905152, 22729, 4647, 4598, 4596
1250, 0, 2155905152, 22732, 4683, 4603, 4625
1260, 0, 2155905152, 22727, 4680, 4609, 4606
1270, 0, 2155905152, 22735, 4673, 4637, 4602
1280, 0, 2155905152, 22733, 4683, 4623, 4607
1290, 0, 2155905152, 22733, 4677, 4605, 4617
1300, 0, 2155905152, 22729, 4679, 4605, 4604
1310, 0, 2155905152, 22729, 4676, 4617, 4618
1320, 0, 2155905152, 22733, 4682, 4610, 4622
1330, 0, 2155905152, 22733, 4687, 4597, 4593
1340, 0, 2155905152, 22734, 4695, 4599, 4601
1350, 0, 2155905152, 22728, 4695, 4626, 4596
1360, 0, 2155905152, 22729, 4670, 4628, 4624
1370, 0, 2155905152, 22730, 4679, 4585, 4590
1380, 0, 2155905152, 22730, 4676, 4598, 4606
1390, 0, 2155905152, 22727, 4676, 4597, 4619
1400, 0, 2155905152, 22728, 4680, 4606, 4613
1410, 0, 2155905152, 22731, 4678, 4586, 4627
1420, 0, 2155905152, 22732, 4669, 4610, 4619
1430, 0, 2155905152, 22735, 22728, 4598, 4613
1440, 0, 2155905152, 22730, 4676, 4610, 4626
1450, 0, 2155905152, 22727, 4672, 4602, 4625
1460, 0, 2155905152, 22729, 4665, 4615, 4614
1470, 0, 2155905152, 22731, 4679, 4623, 4620
1480, 0, 2155905152, 22732, 4674, 4604, 4603
1490, 0, 2155905152, 22727, 4653, 4591, 4609
1500, 0, 2155905152, 22732, 4673, 4623, 4621
1510, 0, 2155905152, 22728, 4691, 4598, 4591
1520, 0, 2155905152, 22726, 4683, 4637, 4613
1530, 0, 2155905152, 22730, 4698, 4597, 4621
1540, 0, 2155905152, 22731, 4683, 4600, 4623
1550, 0, 2155905152, 22729, 4653, 4618, 4607
1560, 0, 2155905152, 22733, 4692, 4604, 4613
1570, 0, 2155905152, 22732, 4686, 4604, 4601
1580, 0, 2155905152, 22731, 4684, 4608, 4619
1590, 0, 2155905152, 22732, 4698, 4623, 4613
1600, 0, 2155905152, 22728, 4680, 4609, 4602
1610, 0, 2155905152, 22728, 4655, 4611, 4604
1620, 0, 2155905152, 22730, 4665, 4598, 4632
1630, 0, 2155905152, 22731, 4680, 4591, 4595
1640, 0, 2155905152, 22728, 4676, 4621, 4603
1650, 0, 2155905152, 22728, 4701, 4598, 4606
1660, 0, 2155905152, 22731, 4682, 4606, 4602
1670, 0, 2155905152, 22728, 4673, 4592, 4601
1680, 0, 2155905152, 22733, 22725, 4610, 4603
1690, 0, 2155905152, 22726, 4683, 4599, 4609
1700, 0, 2155905152, 22731, 4662, 4603, 4619
1710, 0, 2155905152, 22728, 4677, 4610, 4626
1720, 0, 2155905152, 22730, 4694, 4610, 4628
1730, 0, 2155905152, 22728, 4660, 4605, 4593
1740, 0, 2155905152, 22728, 4666, 4592, 4600
1750, 0, 2155905152, 22729, 4673, 4605, 4601
1760, 0, 2155905152, 22729, 4694, 4598, 4627
1770, 0, 2155905152, 22725, 4692, 4655, 4607
1780, 0, 2155905152, 22730, 4666, 4611, 4602
1790, 0, 2155905152, 22726, 4684, 4615, 4604
1800, 0, 2155905152, 22729, 4663, 4623, 4594
1810, 0, 2155905152, 22731, 4665, 4598, 4609
1820, 0, 2155905152, 22730, 4677, 4598, 4619
1830, 0, 2155905152, 22725, 4666, 4607, 4590
1840, 0, 2155905152, 22728, 4671, 4623, 4625
1850, 0, 2155905152, 22729, 4700, 4623, 4623
1860, 0, 2155905152, 22730, 4677, 4605, 4589
1870, 0, 2155905152, 22730, 4670, 4599, 4625
1880, 0, 2155905152, 22731, 4673, 4609, 4606
1890, 0, 2155905152, 22731, 4689, 4608, 4603
1900, 0, 2155905152, 22726, 4682, 4610, 4612
1910, 0, 2155905152, 22730, 4677, 4598, 4613
1920, 0, 2155905152, 22728, 4670, 4616, 4621
1930, 0, 2155905152, 22732, 22733, 4609, 4614
1940, 0, 2155905152, 22729, 4687, 4598, 4600
1950, 0, 2155905152, 22731, 4673, 4597, 4624
1960, 0, 2155905152, 22731, 4675, 4610, 4613
1970, 0, 2155905152, 22730, 4712, 4623, 4605
1980, 0, 2155905152, 22729, 4684, 4629, 4611
1990, 0, 2155905152, 22731, 4657, 4603, 4593
2000, 0, 2155905152, 22729, 4684, 4599, 4614
2010, 0, 2155905152, 22731, 4683, 4609, 4603
2020, 0, 2155905152, 22727, 4695, 4652, 4607
2030, 0, 2155905152, 22731, 4698, 4609, 4614
2040, 0, 2155905152, 22729, 4695, 4622, 4601
2050, 0, 2155905152, 22730, 4667, 4611, 4607
2060, 0, 2155905152, 22731, 4692, 4614, 4631
2070, 0, 2155905152, 22735, 4672, 4604, 4596
2080, 0, 2155905152, 22728, 4681, 4621, 4621
2090, 0, 2155905152, 22730, 4679, 4586, 4619
2100, 0, 2155905152, 22730, 4685, 4623, 4613
2110, 0, 2155905152, 22730, 4680, 4605, 4600
2120, 0, 2155905152, 22729, 4661, 4618, 4602
2130, 0, 2155905152, 22734, 4683, 4631, 4590
2140, 0, 2155905152, 22732, 4703, 4607, 4606
2150, 0, 2155905152, 4628, 4677, 4610, 4596
2160, 0, 2155905152, 22730, 4678, 4605, 4609
2170, 0, 2155905152, 22730, 4668, 4610, 4619
2180, 0, 2155905152, 22730, 22732, 4610, 4594
2190, 0, 2155905152, 22732, 4657, 4621, 4596
2200, 0, 2155905152, 22729, 4679, 4601, 4605
2210, 0, 2155905152, 22726, 4683, 4628, 4610
2220, 0, 2155905152, 22728, 4697, 4603, 4585
2230, 0, 2155905152, 22729, 4677, 4586, 4625
2240, 0, 2155905152, 22731, 4675, 4605, 4614
2250, 0, 2155905152, 22730, 4677, 4611, 4610
2260, 0, 2155905152, 22730, 4684, 4628, 4594
2270, 0, 2155905152, 22729, 4703, 4634, 4621
2280, 0, 2155905152, 22729, 4661, 4605, 4626
2290, 0, 2155905152, 22731, 4663, 4623, 4601
2300, 0, 2155905152, 22728, 4668, 4605, 4631
2310, 0, 2155905152, 22730, 4676, 4616, 4627
2320, 0, 2155905152, 22729, 4683, 4604, 4605
2330, 0, 2155905152, 22732, 4677, 4597, 4631
2340, 0, 2155905152, 22733, 4664, 4610, 4607
2350, 0, 2155905152, 22732, 4688, 4617, 4590
2360, 0, 2155905152, 22726, 4652, 4586, 4617
2370, 0, 2155905152, 22727, 4662, 4605, 4601
2380, 0, 2155905152, 22731, 4673, 4597, 4602
2390, 0, 2155905152, 22731, 4699, 4596, 4605
2400, 0, 2155905152, 4606, 4698, 4604, 4603
2410, 0, 2155905152, 22738, 4702, 4610, 4624
2420, 0, 2155905152, 22728, 4664, 4604, 4599
2430, 0, 2155905152, 22733, 22730, 4603, 4603
2440, 0, 2155905152, 22727, 4659, 4599, 4613
2450, 0, 2155905152, 22732, 4661, 4615, 4602
2460, 0, 2155905152, 22730, 4677, 4593, 4610
2470, 0, 2155905152, 22726, 4686, 4591, 4613
2480, 0, 2155905152, 22726, 4673, 4610, 4600
2490, 0, 2155905152, 22730, 4656, 4610, 4613
2500, 0, 2155905152, 22727, 4680, 4610, 4618
2510, 0, 2155905152, 22733, 4659, 4623, 4602
2520, 0, 2155905152, 22734, 4661, 4637, 4621
2530, 0, 2155905152, 22731, 4701, 4624, 4610
2540, 0, 2155905152, 22733, 4696, 4623, 4589
2550, 0, 2155905152, 22731, 4666, 4622, 4619
2560, 0, 2155905152, 22729, 4692, 4622, 4613
2570, 0, 2155905152, 22730, 4684, 4623, 4607
2580, 0, 2155905152, 22729, 4692, 4608, 4627
2590, 0, 2155905152, 22732, 4673, 4610, 4607
2600, 0, 2155905152, 22728, 4667, 4630, 4590
2610, 0, 2155905152, 22734, 4647, 4604, 4595
2620, 0, 2155905152, 22729, 4684, 4599, 4625
2630, 0, 2155905152, 22729, 4676, 4602, 4626
2640, 0, 2155905152, 22732, 4678, 4602, 4596
2650, 0, 2155905152, 4612, 4675, 4604, 4606
2660, 0, 2155905152, 22729, 4677, 4599, 4614
2670, 0, 2155905152, 22733, 4650, 4610, 4595
2680, 0, 2155905152, 22728, 4697, 4592, 4602
2690, 0, 2155905152, 22733, 4692, 4600, 4616
2700, 0, 2155905152, 22730, 4692, 4620, 4618
2710, 0, 2155905152, 22730, 4676, 4618, 4620
2720, 0, 2155905152, 22733, 4712, 4599, 4598
2730, 0, 2155905152, 22730, 4668, 4604, 4600
2740, 0, 2155905152, 22728, 4669, 4610, 4608
2750, 0, 2155905152, 22728, 4676, 4611, 4603
2760, 0, 2155905152, 22726, 4677, 4621, 4596
2770, 0, 2155905152, 22728, 4687, 4650, 4609
2780, 0, 2155905152, 22732, 4680, 4611, 4610
2790, 0, 2155905152, 22731, 4665, 4603, 4595
2800, 0, 2155905152, 22732, 4669, 4614, 4603
2810, 0, 2155905152, 22730, 4662, 4610, 4602
2820, 0, 2155905152, 22729, 4664, 4610, 4594
2830, 0, 2155905152, 22732, 4697, 4609, 4607
2840, 0, 2155905152, 22733, 4691, 4606, 4593
2850, 0, 2155905152, 22730, 4694, 4606, 4623
2860, 0, 2155905152, 22729, 4680, 4604, 4607
2870, 0, 2155905152, 22728, 4674, 4605, 4600
2880, 0, 2155905152, 22729, 4676, 4604, 4600
2890, 0, 2155905152, 22730, 4680, 4595, 4620
2900, 0, 2155905152, 4632, 4699, 4604, 4628
2910, 0, 2155905152, 22729, 4686, 4598, 4627
2920, 0, 2155905152, 22731, 4665, 4615, 4599
2930, 0, 2155905152, 22733, 4679, 4622, 4632
2940, 0, 2155905152, 22732, 4684, 4611, 4606
2950, 0, 2155905152, 22731, 4665, 4600, 4621
2960, 0, 2155905152, 22728, 4673, 4634, 4603
2970, 0, 2155905152, 22731, 4669, 4598, 4605
2980, 0, 2155905152, 22730, 4679, 4610, 4625
2990, 0, 2155905152, 22727, 4659, 4611, 4616
3000, 0, 2155905152, 22730, 4673, 4598, 4613
3010, 0, 2155905152, 22731, 4696, 4608, 4614
3020, 0, 2155905152, 22732, 4678, 4629, 4606
3030, 0, 2155905152, 22731, 4699, 4599, 4621
3040, 0, 2155905152, 22732, 4701, 4610, 4595
3050, 0, 2155905152, 22731, 4662, 4611, 4630
3060, 0, 2155905152, 22733, 4683, 4609, 4591
3070, 0, 2155905152, 22725, 4668, 4603, 4621
3080, 0, 2155905152, 22734, 4661, 4609, 4596
3090, 0, 2155905152, 22729, 4671, 4591, 4606
3100, 0, 2155905152, 22734, 4688, 4603, 4597
3110, 0, 2155905152, 22733, 4686, 4585, 4608
3120, 0, 2155905152, 22728, 4671, 4616, 4607
3130, 0, 2155905152, 22729, 4680, 4610, 4610
3140, 0, 2155905152, 22729, 4683, 4595, 4607
3150, 0, 2155905152, 4619, 4680, 4598, 4621
3160, 0, 2155905152, 22731, 4681, 4611, 4595
3170, 0, 2155905152, 22728, 4667, 4628, 4618
3180, 0, 2155905152, 22734, 4689, 4598, 4614
3190, 0, 2155905152, 22730, 4695, 4610, 4598
3200, 0, 2155905152, 22728, 4687, 4609, 4602
3210, 0, 2155905152, 22731, 4664, 4616, 4621
3220, 0, 2155905152, 22729, 4687, 4585, 4607
3230, 0, 2155905152, 22728, 4675, 4598, 4610
3240, 0, 2155905152, 22731, 4670, 4598, 4602
3250, 0, 2155905152, 22728, 4680, 4598, 4602
3260, 0, 2155905152, 22730, 4678, 4610, 4600
3270, 0, 2155905152, 22729, 4661, 4637, 4600
3280, 0, 2155905152, 22727, 4676, 4615, 4608
3290, 0, 2155905152, 22733, 4684, 4618, 4617
3300, 0, 2155905152, 22729, 4658, 4615, 4608
3310, 0, 2155905152, 22727, 4657, 4597, 4600
3320, 0, 2155905152, 22725, 4676, 4629, 4621
3330, 0, 2155905152, 22733, 4678, 4588, 4598
3340, 0, 2155905152, 22730, 4673, 4608, 4606
3350, 0, 2155905152, 22728, 4684, 4586, 4590
3360, 0, 2155905152, 22726, 4668, 4621, 4614
3370, 0, 2155905152, 22730, 4684, 4602, 4600
3380, 0, 2155905152, 22732, 4692, 4623, 4631
3390, 0, 2155905152, 22730, 4683, 4600, 4610
3400, 0, 2155905152, 4622, 4665, 4615, 4619
3410, 0, 2155905152, 22729, 4684, 4609, 4609
3420, 0, 2155905152, 22729, 4655, 4606, 4612
3430, 0, 2155905152, 22728, 4693, 4611, 4621
3440, 0, 2155905152, 22730, 4659, 4606, 4600
3450, 0, 2155905152, 22728, 4680, 4590, 4590
3460, 0, 2155905152, 22731, 4664, 4615, 4594
3470, 0, 2155905152, 22730, 4659, 4605, 4631
3480, 0, 2155905152, 22727, 4698, 4610, 4588
3490, 0, 2155905152, 22734, 4656, 4603, 4609
3500, 0, 2155905152, 22729, 4683, 4623, 4602
3510, 0, 2155905152, 22735, 4680, 4616, 4631
3520, 0, 2155905152, 22732, 4698, 4616, 4601
3530, 0, 2155905152, 22727, 4676, 4604, 4602
3540, 0, 2155905152, 22730, 4681, 4623, 4604
3550, 0, 2155905152, 22729, 4665, 4617, 4595
3560, 0, 2155905152, 22731, 4673, 4623, 4613
3570, 0, 2155905152, 22727, 4684, 4604, 4607
3580, 0, 2155905152, 22732, 4671, 4602, 4626
3590, 0, 2155905152, 22728, 4665, 4587, 4605
3600, 0, 2155905152, 22732, 4684, 4610, 4620
3610, 0, 2155905152, 22729, 4667, 4604, 4615
3620, 0, 2155905152, 22727, 4672, 4604, 4613
3630, 0, 2155905152, 22728, 4691, 4598, 4613
3640, 0, 2155905152, 22730, 4692, 4603, 4613
3650, 0, 2155905152, 4605, 4677, 4591, 4597
3660, 0, 2155905152, 22733, 4696, 4611, 4621
3670, 0, 2155905152, 22728, 4669, 4605, 4594
3680, 0, 2155905152, 22730, 4673, 4598, 4613
3690, 0, 2155905152, 22728, 4696, 4604, 4603
3700, 0, 2155905152, 22731, 4678, 4589, 4613
3710, 0, 2155905152, 22729, 4701, 4606, 4613
3720, 0, 2155905152, 22729, 4667, 4593, 4602
3730, 0, 2155905152, 22733, 4696, 4623, 4600
3740, 0, 2155905152, 22732, 4658, 4615, 4631
3750, 0, 2155905152, 22730, 4665, 4627, 4632
3760, 0, 2155905152, 22728, 4665, 4589, 4595
3770, 0, 2155905152, 22735, 4682, 4634, 4628
3780, 0, 2155905152, 22733, 4692, 4604, 4603
3790, 0, 2155905152, 22734, 4682, 4610, 4611
3800, 0, 2155905152, 22728, 4662, 4592, 4619
3810, 0, 2155905152, 22730, 4679, 4606, 4628
3820, 0, 2155905152, 22728, 4680, 4598, 4605
3830, 0, 2155905152, 22724, 4682, 4579, 4600
3840, 0, 2155905152, 22729, 4687, 4605, 4607
3850, 0, 2155905152, 22733, 4684, 4603, 4590
3860, 0, 2155905152, 22732, 4659, 4611, 4596
3870, 0, 2155905152, 22730, 4701, 4615, 4598
3880, 0, 2155905152, 22732, 4679, 4597, 4600
3890, 0, 2155905152, 22732, 4680, 4601, 4613
3900, 0, 2155905152, 4600, 4683, 4606, 4602
3910, 0, 2155905152, 22728, 4688, 4604, 4599
3920, 0, 2155905152, 22729, 4658, 4605, 4601
3930, 0, 2155905152, 22730, 4693, 4624, 4606
3940, 0, 2155905152, 22729, 4698, 4610, 4603
3950, 0, 2155905152, 22729, 4673, 4607, 4600
3960, 0, 2155905152, 22730, 4677, 4603, 4618
3970, 0, 2155905152, 22730, 4690, 4622, 4590
3980, 0, 2155905152, 22728, 4672, 4586, 4625
3990, 0, 2155905152, 22729, 22732, 4592, 4603
4000, 0, 2155905152, 22733, 4684, 4609, 4613
4010, 0, 2155905152, 22728, 4702, 4590, 4619
4020, 0, 2155905152, 22734, 4683, 4618, 4595
4030, 0, 2155905152, 22730, 4673, 4612, 4601
4040, 0, 2155905152, 22730, 4692, 4585, 4595
4050, 0, 2155905152, 22728, 4665, 4616, 4614
4060, 0, 2155905152, 22730, 4681, 4629, 4602
4070, 0, 2155905152, 22726, 4669, 4605, 4607
4080, 0, 2155905152, 22732, 4673, 4608, 4617
4090, 0, 2155905152, 22731, 4673, 4604, 4609
4100, 0, 2155905152, 22728, 4672, 4612, 4614
4110, 0, 2155905152, 22728, 4660, 4612, 4606
4120, 0, 2155905152, 22730, 4692, 4604, 4629
4130, 0, 2155905152, 22732, 4696, 4599, 4628
4140, 0, 2155905152, 22728, 4664, 4608, 4609
4150, 0, 2155905152, 4605, 4677, 4617, 4613
4160, 0, 2155905152, 22727, 4686, 4604, 4603
4170, 0, 2155905152, 22730, 4669, 4604, 4599
4180, 0, 2155905152, 22730, 4692, 4598, 4597
4190, 0, 2155905152, 22727, 4682, 4610, 4602
4200, 0, 2155905152, 22729, 4687, 4601, 4595
4210, 0, 2155905152, 22728, 4662, 4611, 4602
4220, 0, 2155905152, 22729, 4686, 4608, 4596
4230, 0, 2155905152, 22728, 4676, 4610, 4594
4240, 0, 2155905152, 22729, 22731, 4604, 4619
4250, 0, 2155905152, 22726, 4676, 4610, 4605
4260, 0, 2155905152, 22728, 4695, 4621, 4608
4270, 0, 2155905152, 22729, 4680, 4636, 4609
4280, 50, 2155905152, 22732, 4673, 4591, 4619
4290, 50, 2155905152, 22729, 4687, 4604, 4600
4300, 50, 2155905152, 22727, 4659, 4610, 4626
4310, 50, 2155905152, 22730, 4673, 4605, 4590
4320, 50, 2155905152, 22728, 4683, 4611, 4607
4330, 50, 2155905152, 22734, 4685, 4589, 4603
4340, 50, 2155905152, 22728, 4683, 4605, 4602
4350, 50, 2155905152, 22732, 4684, 4610, 4597
4360, 50, 2155905152, 22730, 4678, 4618, 4614
4370, 50, 2155905152, 22728, 4696, 4605, 4603
4380, 50, 2155905152, 22733, 4664, 4602, 4619
4390, 50, 2155905152, 22729, 4673, 4610, 4628
4400, 50, 2155905152, 4623, 4683, 4610, 4614
4410, 50, 2155905152, 22727, 4685, 4603, 4603
4420, 50, 2155905152, 22733, 4673, 4598, 4605
4430, 50, 2155905152, 22733, 4683, 4599, 4625
4440, 50, 2155905152, 22731, 4680, 4615, 4595
4450, 50, 2155905152, 22729, 4686, 4620, 4603
4460, 50, 2155905152, 22731, 4680, 4625, 4619
4470, 50, 2155905152, 22729, 4670, 4592, 4615
4480, 50, 2155905152, 22728, 4680, 4586, 4593
4490, 50, 2155905152, 22732, 4659, 4592, 4613
4500, 50, 2155905152, 22727, 4679, 4610, 4602
4510, 50, 2155905152, 22730, 4680, 4621, 4606
4520, 50, 2155905152, 22730, 4702, 4645, 4590
4530, 50, 2155905152, 22731, 4662, 4599, 4590
4540, 50, 2155905152, 22729, 4685, 4604, 4604
4550, 50, 2155905152, 22728, 4681, 4622, 4603
4560, 50, 2155905152, 22732, 4696, 4602, 4619
4570, 50, 2155905152, 22730, 4685, 4610, 4607
4580, 50, 2155905152, 22728, 4673, 4583, 4619
4590, 50, 2155905152, 22731, 4673, 4603, 4598
4600, 50, 2155905152, 22728, 4684, 4611, 4595
4610, 50, 2155905152, 22731, 4668, 4610, 4614
4620, 50, 2155905152, 22732, 4698, 4603, 4603
4630, 50, 2155905152, 22729, 4684, 4611, 4600
4640, 50, 2155905152, 22729, 4680, 4608, 4590
4650, 50, 2155905152, 4615, 4681, 4586, 4614
4660, 50, 2155905152, 22730, 4688, 4622, 4596
4670, 50, 2155905152, 22730, 4682, 4598, 4605
4680, 50, 2155905152, 22731, 4669, 4610, 4613
4690, 50, 2155905152, 22731, 4680, 4605, 4597
4700, 50, 2155905152, 22730, 4702, 4595, 4600
4710, 50, 2155905152, 22731, 4673, 4610, 4605
4720, 50, 2155905152, 22727, 4669, 4597, 4605
4730, 50, 2155905152, 22727, 4670, 4604, 4611
4740, 50, 2155905152, 22727, 22729, 4611, 4630
4750, 50, 2155905152, 22728, 4700, 4604, 4607
4760, 50, 2155905152, 22728, 4677, 4608, 4609
4770, 50, 2155905152, 22732, 4694, 4627, 4629
4780, 50, 2155905152, 22731, 4680, 4593, 4613
4790, 50, 2155905152, 22729, 4680, 4599, 4614
4800, 50, 2155905152, 22726, 4662, 4597, 4613
4810, 50, 2155905152, 22730, 4678, 4615, 4601
4820, 50, 2155905152, 22729, 4684, 4599, 4595
4830, 50, 2155905152, 22727, 4695, 4608, 4594
4840, 50, 2155905152, 22733, 4692, 4599, 4613
4850, 50, 2155905152, 22731, 4677, 4610, 4596
4860, 50, 2155905152, 22730, 4657, 4592, 4613
4870, 50, 2155905152, 22726, 4699, 4623, 4600
4880, 50, 2155905152, 22730, 4660, 4604, 4619
4890, 50, 2155905152, 22730, 4677, 4602, 4625
4900, 50, 2155905152, 4612, 4677, 4611, 4595
4910, 50, 2155905152, 22730, 4706, 4603, 4602
4920, 50, 2155905152, 22733, 4666, 4598, 4592
4930, 50, 2155905152, 22731, 4671, 4623, 4607
4940, 50, 2155905152, 22727, 4675, 4598, 4595
4950, 50, 2155905152, 22728, 4692, 4595, 4600
4960, 50, 2155905152, 22729, 4698, 4598, 4600
4970, 50, 2155905152, 22729, 4687, 4616, 4600
4980, 50, 2155905152, 22728, 4689, 4606, 4623
4990, 50, 2155905152, 22727, 22727, 4615, 4602
5000, 50, 2155905152, 22727, 4678, 4605, 4599
