Time, Input, RPM, Voltage, Current, Thrust, Torque
390, 0, 2155905152, 4621, 20031, 4643, 4617
400, 0, 2155905152, 4610, 20041, 4652, 4613
410, 0, 2155905152, 4618, 20047, 4644, 4638
420, 0, 2155905152, 4630, 20056, 4644, 4618
430, 0, 2155905152, 4623, 20039, 4643, 4632
440, 0, 2155905152, 4619, 4630, 4667, 4617
450, 0, 2155905152, 4616, 20044, 4642, 4619
460, 0, 2155905152, 4635, 20036, 4634, 4620
470, 0, 2155905152, 4611, 20043, 4649, 4611
480, 0, 2155905152, 4623, 20041, 4673, 4636
490, 0, 2155905152, 4617, 20049, 4643, 4622
500, 0, 2155905152, 4641, 20044, 4670, 4622
510, 0, 2155905152, 4635, 20045, 4665, 4639
520, 0, 2155905152, 4616, 20040, 4654, 4597
530, 0, 2155905152, 4602, 20044, 4648, 4634
540, 0, 2155905152, 4623, 20042, 4642, 4608
550, 0, 2155905152, 4631, 20042, 4640, 4624
560, 0, 2155905152, 4636, 20044, 4653, 4602
570, 0, 2155905152, 4620, 20052, 4652, 4630
580, 0, 2155905152, 4605, 20047, 4629, 4637
590, 0, 2155905152, 4619, 20037, 4640, 4609
600, 0, 2155905152, 4626, 20046, 4647, 4608
610, 0, 2155905152, 4626, 20034, 4643, 4599
620, 0, 2155905152, 4635, 20036, 4649, 4615
630, 0, 2155905152, 4621, 20039, 4643, 4637
640, 0, 2155905152, 4619, 20025, 4654, 4611
650, 0, 2155905152, 4616, 20031, 4652, 4614
660, 0, 2155905152, 4637, 20036, 4649, 4622
670, 0, 2155905152, 4616, 20034, 4642, 4605
680, 0, 2155905152, 4604, 20041, 4657, 4627
690, 0, 2155905152, 4623, 4643, 4647, 4616
700, 0, 2155905152, 4635, 20052, 4646, 4616
710, 0, 2155905152, 4615, 20048, 4666, 4634
720, 0, 2155905152, 4619, 20040, 4647, 4621
730, 0, 2155905152, 4622, 20039, 4647, 4619
740, 0, 2155905152, 4623, 20042, 4658, 4606
750, 0, 2155905152, 4617, 20040, 4657, 4616
760, 0, 2155905152, 4641, 20039, 4652, 4614
770, 0, 2155905152, 4623, 20032, 4648, 4616
780, 0, 2155905152, 4609, 20045, 4639, 4612
790, 0, 2155905152, 4605, 20037, 4645, 4612
800, 0, 2155905152, 4623, 20041, 4634, 4631
810, 0, 2155905152, 4635, 20044, 4651, 4605
820, 0, 2155905152, 4623, 20044, 4646, 4621
830, 0, 2155905152, 4642, 20039, 4648, 4615
840, 0, 2155905152, 4614, 20034, 4646, 4613
850, 0, 2155905152, 4633, 20048, 4647, 4613
860, 0, 2155905152, 4616, 20039, 4654, 4630
870, 0, 2155905152, 4635, 20040, 4646, 4634
880, 0, 2155905152, 4623, 20042, 4640, 4609
890, 0, 2155905152, 4636, 20042, 4652, 4626
900, 0, 2155905152, 4623, 20033, 4646, 4616
910, 0, 2155905152, 4616, 20033, 4659, 4617
920, 0, 2155905152, 4622, 20035, 4648, 4633
930, 0, 2155905152, 4604, 20035, 4652, 4639
940, 0, 2155905152, 4635, 20054, 4659, 4628
950, 0, 2155905152, 4635, 20028, 4642, 4611
960, 0, 2155905152, 4617, 20039, 4657, 4622
970, 0, 2155905152, 4615, 20038, 20039, 4624
980, 0, 2155905152, 4604, 20045, 4658, 4627
990, 0, 2155905152, 4616, 20049, 4623, 4606
1000, 0, 2155905152, 4633, 20042, 4656, 4623
1010, 0, 2155905152, 4623, 20045, 4630, 4630
1020, 0, 2155905152, 4604, 20034, 4649, 4628
1030, 0, 2155905152, 4619, 20035, 4643, 4628
1040, 0, 2155905152, 4623, 20037, 4654, 4626
1050, 0, 2155905152, 4642, 20017, 4668, 4623
1060, 0, 2155905152, 4635, 20042, 4633, 4602
1070, 0, 2155905152, 4605, 20040, 4647, 4619
1080, 0, 2155905152, 4616, 20047, 4627, 4630
1090, 0, 2155905152, 4603, 20033, 4621, 4637
1100, 0, 2155905152, 4617, 20035, 4642, 4640
1110, 0, 2155905152, 4622, 20034, 4659, 4609
1120, 0, 2155905152, 4626, 20038, 4636, 4625
1130, 0, 2155905152, 4612, 4622, 4658, 4638
1140, 0, 2155905152, 4624, 20037, 4649, 4609
1150, 0, 2155905152, 4607, 20042, 4641, 4615
1160, 0, 2155905152, 4632, 20038, 4668, 4638
1170, 0, 2155905152, 4623, 20038, 4646, 4604
1180, 0, 2155905152, 4626, 20040, 4672, 4611
1190, 0, 2155905152, 4635, 20038, 4635, 4611
1200, 0, 2155905152, 4616, 20036, 4661, 4615
1210, 0, 2155905152, 4621, 20039, 4645, 4626
1220, 0, 2155905152, 4618, 20046, 20044, 4623
1230, 0, 2155905152, 4616, 20048, 4661, 4639
1240, 0, 2155905152, 4634, 20035, 4666, 4613
1250, 0, 2155905152, 4612, 20043, 4654, 4600
1260, 0, 2155905152, 4624, 20031, 4665, 4599
1270, 0, 2155905152, 4605, 20040, 4629, 4616
1280, 0, 2155905152, 4602, 20029, 4647, 4620
1290, 0, 2155905152, 4623, 20035, 4646, 4618
1300, 0, 2155905152, 4635, 20038, 4646, 4610
1310, 0, 2155905152, 4616, 20041, 4628, 4602
1320, 0, 2155905152, 4616, 20033, 4647, 4639
1330, 0, 2155905152, 4616, 20040, 4652, 4637
1340, 0, 2155905152, 4612, 20034, 4651, 4623
1350, 0, 2155905152, 4594, 20031, 4661, 4616
1360, 0, 2155905152, 4618, 20040, 4654, 4636
1370, 0, 2155905152, 4635, 20044, 4653, 4632
1380, 0, 2155905152, 4642, 4639, 4648, 4611
1390, 0, 2155905152, 4623, 20033, 4658, 4609
1400, 0, 2155905152, 4627, 20039, 4647, 4628
1410, 0, 2155905152, 4600, 20030, 4646, 4614
1420, 0, 2155905152, 4630, 20043, 4649, 4632
1430, 0, 2155905152, 4635, 20031, 4656, 4638
1440, 0, 2155905152, 4612, 20037, 4647, 4631
1450, 0, 2155905152, 4612, 20034, 4647, 4632
1460, 0, 2155905152, 4605, 20031, 4654, 4637
1470, 0, 2155905152, 4617, 20039, 4646, 4637
1480, 0, 2155905152, 4623, 20033, 4653, 4617
1490, 0, 2155905152, 4600, 20035, 4642, 4612
1500, 0, 2155905152, 4637, 20041, 4644, 4595
1510, 0, 2155905152, 4619, 20042, 4645, 4611
1520, 0, 2155905152, 4635, 20040, 4648, 4626
1530, 0, 2155905152, 4632, 20029, 4633, 4609
1540, 0, 2155905152, 4620, 20043, 4639, 4627
1550, 0, 2155905152, 4623, 20039, 4666, 4614
1560, 0, 2155905152, 4604, 20033, 4655, 4608
1570, 0, 2155905152, 4623, 20039, 4636, 4617
1580, 0, 2155905152, 4640, 20030, 4634, 4638
1590, 0, 2155905152, 4604, 20037, 4646, 4638
1600, 0, 2155905152, 4612, 20049, 4654, 4607
1610, 0, 2155905152, 4635, 20036, 4662, 4612
1620, 0, 2155905152, 4615, 20030, 4643, 4625
1630, 0, 2155905152, 4619, 20046, 4635, 4616
1640, 0, 2155905152, 4605, 20038, 4665, 4623
1650, 0, 2155905152, 4627, 20043, 4627, 4619
1660, 0, 2155905152, 4611, 20049, 20045, 4607
1670, 0, 2155905152, 4623, 20039, 4648, 4604
1680, 0, 2155905152, 4623, 20050, 4639, 4621
1690, 0, 2155905152, 4611, 20046, 4640, 4615
1700, 0, 2155905152, 4641, 20040, 4655, 4623
1710, 0, 2155905152, 4638, 20038, 4643, 4610
1720, 0, 2155905152, 4597, 20041, 4634, 4616
1730, 0, 2155905152, 4601, 20052, 4649, 4615
1740, 0, 2155905152, 4634, 20038, 4655, 4623
1750, 0, 2155905152, 4622, 20035, 4665, 4617
1760, 0, 2155905152, 4622, 20046, 4649, 4623
1770, 0, 2155905152, 4623, 20037, 4661, 4609
1780, 0, 2155905152, 4625, 20050, 4652, 4639
1790, 0, 2155905152, 4646, 20038, 4643, 4613
1800, 0, 2155905152, 4604, 20043, 4642, 4603
1810, 0, 2155905152, 4616, 20048, 4657, 4620
1820, 0, 2155905152, 4619, 4640, 4646, 4623
1830, 0, 2155905152, 4619, 20037, 4653, 4614
1840, 0, 2155905152, 4603, 20036, 4640, 4632
1850, 0, 2155905152, 4616, 20051, 4657, 4616
1860, 0, 2155905152, 4623, 20054, 4643, 4613
1870, 0, 2155905152, 4629, 20030, 4637, 4610
1880, 0, 2155905152, 4621, 20045, 4658, 4620
1890, 0, 2155905152, 4623, 20032, 4665, 4612
1900, 0, 2155905152, 4605, 20033, 4628, 4627
1910, 0, 2155905152, 4599, 20046, 20038, 4617
1920, 0, 2155905152, 4623, 20042, 4639, 4604
1930, 0, 2155905152, 4623, 20046, 4643, 4634
1940, 0, 2155905152, 4623, 20038, 4658, 4630
1950, 0, 2155905152, 4622, 20047, 4627, 4608
1960, 0, 2155905152, 4623, 20033, 4642, 4611
1970, 0, 2155905152, 4628, 20037, 4659, 4620
1980, 0, 2155905152, 4603, 20035, 4643, 4631
1990, 0, 2155905152, 4641, 20027, 4640, 4608
2000, 0, 2155905152, 4635, 20033, 4642, 4614
2010, 0, 2155905152, 4613, 20030, 4665, 4637
2020, 0, 2155905152, 4623, 20030, 4653, 4618
2030, 0, 2155905152, 4622, 20026, 4649, 4614
2040, 0, 2155905152, 4609, 20036, 4644, 4625
2050, 0, 2155905152, 4621, 20020, 4648, 4637
2060, 0, 2155905152, 4623, 20054, 4633, 4607
2070, 0, 2155905152, 4619, 4619, 4655, 4636
2080, 0, 2155905152, 4615, 20044, 4651, 4636
2090, 0, 2155905152, 4616, 20041, 4669, 4617
2100, 0, 2155905152, 4612, 20045, 4669, 4639
2110, 0, 2155905152, 4641, 20042, 4658, 4616
2120, 0, 2155905152, 4621, 20043, 4665, 4611
2130, 0, 2155905152, 4641, 20059, 4649, 4618
2140, 0, 2155905152, 4616, 20050, 4647, 4613
2150, 0, 2155905152, 4634, 20047, 4642, 4603
2160, 0, 2155905152, 4611, 20045, 4660, 4638
2170, 0, 2155905152, 4635, 20040, 4664, 4612
2180, 0, 2155905152, 4623, 20030, 4651, 4631
2190, 0, 2155905152, 4600, 20031, 4661, 4612
2200, 0, 2155905152, 4601, 20029, 4659, 4640
2210, 0, 2155905152, 4605, 20057, 4643, 4616
2220, 0, 2155905152, 4619, 20035, 4639, 4632
2230, 0, 2155905152, 4621, 20042, 4659, 4627
2240, 0, 2155905152, 4605, 20045, 4642, 4606
2250, 0, 2155905152, 4626, 20048, 4673, 4615
2260, 0, 2155905152, 4604, 20046, 4631, 4615
2270, 0, 2155905152, 4628, 20035, 4656, 4605
2280, 0, 2155905152, 4605, 20029, 4646, 4611
2290, 0, 2155905152, 4618, 20036, 4633, 4619
2300, 0, 2155905152, 4623, 20042, 4670, 4620
2310, 0, 2155905152, 4623, 20031, 4650, 4622
2320, 0, 2155905152, 4635, 4640, 4649, 4609
2330, 0, 2155905152, 4623, 20048, 4665, 4622
2340, 0, 2155905152, 4605, 20037, 4640, 4615
2350, 0, 2155905152, 4630, 20050, 20045, 4619
2360, 0, 2155905152, 4623, 20035, 4652, 4630
2370, 0, 2155905152, 4626, 20040, 4654, 4615
2380, 0, 2155905152, 4619, 20043, 4630, 4638
2390, 0, 2155905152, 4635, 20042, 4635, 4612
2400, 0, 2155905152, 4617, 20035, 4650, 4612
2410, 0, 2155905152, 4631, 20043, 4658, 4638
2420, 0, 2155905152, 4635, 20039, 4658, 4641
2430, 0, 2155905152, 4623, 20038, 4665, 4605
2440, 0, 2155905152, 4623, 20039, 4649, 4607
2450, 0, 2155905152, 4600, 20030, 4647, 4623
2460, 0, 2155905152, 4623, 20040, 4649, 4633
2470, 0, 2155905152, 4603, 20042, 4640, 4630
2480, 0, 2155905152, 4614, 20037, 4665, 4637
2490, 0, 2155905152, 4604, 20038, 4641, 4604
2500, 0, 2155905152, 4619, 20042, 4644, 4613
2510, 0, 2155905152, 4635, 20046, 4646, 4609
2520, 0, 2155905152, 4623, 20043, 4638, 4602
2530, 0, 2155905152, 4617, 20033, 4652, 4626
2540, 0, 2155905152, 4611, 20048, 4646, 4602
2550, 0, 2155905152, 4613, 20047, 4652, 4611
2560, 0, 2155905152, 4635, 20041, 4652, 4618
2570, 0, 2155905152, 4614, 20037, 4644, 4617
2580, 0, 2155905152, 4604, 20045, 4658, 4637
2590, 0, 2155905152, 4636, 20042, 4645, 4609
2600, 0, 2155905152, 4618, 20044, 20044, 4618
2610, 0, 2155905152, 4616, 20042, 4642, 4617
2620, 0, 2155905152, 4623, 20043, 4665, 4638
2630, 0, 2155905152, 4624, 20045, 4652, 4634
2640, 0, 2155905152, 4614, 20060, 4659, 4627
2650, 0, 2155905152, 4605, 20049, 4661, 4619
2660, 0, 2155905152, 4631, 20043, 4649, 4610
2670, 0, 2155905152, 4615, 20047, 4670, 4639
2680, 0, 2155905152, 4620, 20045, 4640, 4607
2690, 0, 2155905152, 4616, 20041, 4644, 4615
2700, 0, 2155905152, 4639, 20031, 4651, 4639
2710, 0, 2155905152, 4631, 20043, 4643, 4634
2720, 0, 2155905152, 4623, 20055, 4651, 4609
2730, 0, 2155905152, 4610, 20038, 4641, 4609
2740, 0, 2155905152, 4622, 20032, 4646, 4609
2750, 0, 2155905152, 4623, 20039, 4643, 4605
2760, 0, 2155905152, 4616, 4610, 4652, 4618
2770, 0, 2155905152, 4635, 20030, 4665, 4633
2780, 0, 2155905152, 4623, 20029, 4659, 4617
2790, 0, 2155905152, 4615, 20037, 4640, 4604
2800, 0, 2155905152, 4620, 20035, 4657, 4638
2810, 0, 2155905152, 4642, 20044, 4646, 4607
2820, 0, 2155905152, 4623, 20039, 4633, 4608
2830, 0, 2155905152, 4635, 20040, 4630, 4619
2840, 0, 2155905152, 4605, 20046, 4643, 4625
2850, 0, 2155905152, 4611, 20044, 4663, 4620
2860, 0, 2155905152, 4623, 20044, 4643, 4634
2870, 0, 2155905152, 4624, 20042, 4646, 4632
2880, 0, 2155905152, 4623, 20030, 4647, 4612
2890, 0, 2155905152, 4600, 20038, 4644, 4603
2900, 0, 2155905152, 4635, 20035, 4632, 4597
2910, 0, 2155905152, 4618, 20045, 4649, 4630
2920, 0, 2155905152, 4614, 20047, 4647, 4607
2930, 0, 2155905152, 4614, 20041, 4646, 4625
2940, 0, 2155905152, 4616, 20050, 4638, 4632
2950, 0, 2155905152, 4616, 20045, 4666, 4637
2960, 0, 2155905152, 4628, 20055, 4632, 4612
2970, 0, 2155905152, 4622, 20057, 4633, 4618
2980, 0, 2155905152, 4620, 20054, 4649, 4621
2990, 0, 2155905152, 4635, 20036, 4645, 4610
3000, 0, 2155905152, 4603, 20042, 4667, 4613
3010, 0, 2155905152, 4612, 4627, 4646, 4619
3020, 0, 2155905152, 4604, 20048, 4639, 4639
3030, 0, 2155905152, 4616, 20052, 4648, 4600
3040, 0, 2155905152, 4633, 20049, 20045, 4619
3050, 0, 2155905152, 4617, 20045, 4636, 4626
3060, 0, 2155905152, 4604, 20044, 4662, 4633
3070, 0, 2155905152, 4636, 20043, 4643, 4619
3080, 0, 2155905152, 4623, 20038, 4647, 4630
3090, 0, 2155905152, 4616, 20045, 4648, 4609
3100, 0, 2155905152, 4630, 20045, 4662, 4619
3110, 0, 2155905152, 4635, 20044, 4641, 4623
3120, 0, 2155905152, 4616, 20042, 4637, 4639
3130, 0, 2155905152, 4604, 20051, 4646, 4613
3140, 0, 2155905152, 4635, 20048, 4649, 4627
3150, 0, 2155905152, 4623, 20047, 4643, 4614
3160, 0, 2155905152, 4636, 20035, 4639, 4612
3170, 0, 2155905152, 4618, 20044, 4658, 4610
3180, 0, 2155905152, 4630, 20034, 4653, 4604
3190, 0, 2155905152, 4635, 20029, 4658, 4636
3200, 0, 2155905152, 4622, 20041, 4646, 4642
3210, 0, 2155905152, 4624, 20036, 4652, 4618
3220, 0, 2155905152, 4623, 20044, 4639, 4627
3230, 0, 2155905152, 4619, 20049, 4631, 4619
3240, 0, 2155905152, 4635, 20042, 4649, 4639
3250, 0, 2155905152, 4623, 20042, 4658, 4616
3260, 0, 2155905152, 4615, 20040, 4646, 4619
3270, 0, 2155905152, 4634, 20043, 4653, 4619
3280, 0, 2155905152, 4605, 20046, 4648, 4630
3290, 0, 2155905152, 4631, 20028, 20037, 4623
3300, 0, 2155905152, 4619, 20040, 4661, 4614
3310, 0, 2155905152, 4638, 20042, 4659, 4613
3320, 0, 2155905152, 4604, 20044, 4652, 4623
3330, 0, 2155905152, 4617, 20038, 4650, 4616
3340, 0, 2155905152, 4642, 20041, 4646, 4613
3350, 0, 2155905152, 4612, 20045, 4642, 4614
3360, 0, 2155905152, 4604, 20054, 4654, 4607
3370, 0, 2155905152, 4605, 20048, 4647, 4611
3380, 0, 2155905152, 4641, 20044, 4644, 4634
3390, 0, 2155905152, 4642, 20037, 4658, 4623
3400, 0, 2155905152, 4641, 20042, 4655, 4612
3410, 0, 2155905152, 4641, 20050, 4658, 4637
3420, 0, 2155905152, 4613, 20051, 4662, 4621
3430, 0, 2155905152, 4612, 20043, 4653, 4628
3440, 0, 2155905152, 4621, 20047, 4649, 4610
3450, 0, 2155905152, 4623, 4645, 4646, 4622
3460, 0, 2155905152, 4636, 20050, 4648, 4609
3470, 0, 2155905152, 4635, 20039, 4627, 4639
3480, 0, 2155905152, 4618, 20041, 4646, 4603
3490, 0, 2155905152, 4631, 20033, 4648, 4597
3500, 0, 2155905152, 4623, 20033, 4630, 4633
3510, 0, 2155905152, 4623, 20045, 4670, 4620
3520, 0, 2155905152, 4619, 20051, 4676, 4614
3530, 0, 2155905152, 4635, 20031, 4642, 4616
3540, 0, 2155905152, 4600, 20039, 4654, 4639
3550, 0, 2155905152, 4630, 20044, 4670, 4608
3560, 0, 2155905152, 4604, 20044, 4655, 4613
3570, 0, 2155905152, 4623, 20037, 4640, 4600
3580, 0, 2155905152, 4641, 20045, 4640, 4609
3590, 0, 2155905152, 4635, 20038, 4665, 4609
3600, 0, 2155905152, 4632, 20043, 4627, 4639
3610, 0, 2155905152, 4621, 20046, 4663, 4604
3620, 0, 2155905152, 4628, 20051, 4646, 4614
3630, 0, 2155905152, 4623, 20038, 4635, 4615
3640, 0, 2155905152, 4635, 20044, 4641, 4617
3650, 0, 2155905152, 4623, 20050, 4646, 4628
3660, 0, 2155905152, 4635, 20042, 4658, 4620
3670, 0, 2155905152, 4619, 20033, 4642, 4612
3680, 0, 2155905152, 4612, 20034, 4665, 4633
3690, 0, 2155905152, 4604, 20048, 4666, 4618
3700, 0, 2155905152, 4635, 4625, 4666, 4614
3710, 0, 2155905152, 4635, 20043, 4652, 4624
3720, 0, 2155905152, 4612, 20044, 4668, 4613
3730, 0, 2155905152, 4618, 20049, 4659, 4611
3740, 0, 2155905152, 4616, 20039, 4654, 4630
3750, 0, 2155905152, 4623, 20040, 4652, 4627
3760, 0, 2155905152, 4616, 20033, 4630, 4611
3770, 0, 2155905152, 4617, 20040, 4659, 4618
3780, 0, 2155905152, 4642, 20037, 4643, 4617
3790, 0, 2155905152, 4599, 20030, 4652, 4622
3800, 0, 2155905152, 4604, 20045, 4673, 4616
3810, 0, 2155905152, 4622, 20032, 4653, 4617
3820, 0, 2155905152, 4603, 20038, 4646, 4619
3830, 0, 2155905152, 4616, 20033, 4643, 4608
3840, 0, 2155905152, 4638, 20035, 4647, 4615
3850, 0, 2155905152, 4617, 20030, 4658, 4606
3860, 0, 2155905152, 4621, 20034, 4665, 4623
3870, 0, 2155905152, 4623, 20027, 4647, 4610
3880, 0, 2155905152, 4634, 20037, 4665, 4604
3890, 0, 2155905152, 4623, 20035, 4666, 4613
3900, 0, 2155905152, 4617, 20031, 4640, 4612
3910, 0, 2155905152, 4624, 20043, 4664, 4618
3920, 0, 2155905152, 4619, 20044, 4636, 4614
3930, 0, 2155905152, 4635, 20045, 4640, 4619
3940, 0, 2155905152, 4605, 20049, 4650, 4632
3950, 0, 2155905152, 4602, 20039, 4650, 4617
3960, 0, 2155905152, 4641, 20043, 4666, 4622
3970, 0, 2155905152, 4607, 20023, 4641, 4637
3980, 0, 2155905152, 4601, 20038, 20034, 4621
3990, 0, 2155905152, 4621, 20018, 4641, 4623
4000, 0, 2155905152, 4634, 20032, 4648, 4617
4010, 0, 2155905152, 4623, 20031, 4646, 4611
4020, 0, 2155905152, 4623, 20041, 4657, 4610
4030, 0, 2155905152, 4605, 20040, 4642, 4610
4040, 0, 2155905152, 4619, 20017, 4640, 4608
4050, 0, 2155905152, 4623, 20038, 4631, 4616
4060, 0, 2155905152, 4619, 20035, 4654, 4611
4070, 0, 2155905152, 4630, 20036, 4653, 4612
4080, 0, 2155905152, 4623, 20044, 4652, 4635
4090, 0, 2155905152, 4623, 20041, 4643, 4607
4100, 0, 2155905152, 4642, 20039, 4639, 4630
4110, 0, 2155905152, 4614, 20043, 4657, 4636
4120, 0, 2155905152, 4616, 20040, 4643, 4637
4130, 0, 2155905152, 4624, 20036, 4658, 4629
4140, 0, 2155905152, 4604, 4626, 4636, 4637
4150, 0, 2155905152, 4642, 20027, 4652, 4604
4160, 0, 2155905152, 4627, 20039, 4651, 4604
4170, 0, 2155905152, 4637, 20040, 4650, 4609
4180, 0, 2155905152, 4619, 20036, 4646, 4635
4190, 0, 2155905152, 4628, 20033, 4643, 4617
4200, 0, 2155905152, 4623, 20039, 4659, 4620
4210, 0, 2155905152, 4616, 20024, 4650, 4628
4220, 0, 2155905152, 4603, 20034, 4635, 4628
4230, 0, 2155905152, 4599, 20035, 20036, 4623
4240, 0, 2155905152, 4622, 20034, 4640, 4630
4250, 0, 2155905152, 4616, 20031, 4665, 4625
4260, 0, 2155905152, 4616, 20049, 4648, 4600
4270, 0, 2155905152, 4603, 20037, 4645, 4621
4280, 28, 2155905152, 4636, 20040, 4667, 4612
4290, 28, 2155905152, 4601, 20039, 4640, 4631
4300, 28, 2155905152, 4632, 20045, 4646, 4597
4310, 28, 2155905152, 4605, 20040, 4652, 4628
4320, 28, 2155905152, 4616, 20040, 4640, 4620
4330, 28, 2155905152, 4605, 20052, 4642, 4628
4340, 28, 2155905152, 4628, 20200, 4659, 4613
4350, 28, 2155905152, 4622, 20053, 4655, 4627
4360, 28, 2155905152, 4618, 20048, 4657, 4615
4370, 28, 2155905152, 4623, 20204, 4655, 4640
4380, 28, 2155905152, 4624, 20806, 4655, 4608
4390, 28, 2155905152, 4619, 4624, 4649, 4611
4400, 28, 2155905152, 4624, 20600, 4649, 4638
4410, 28, 2155905152, 4616, 20044, 4646, 4618
4420, 28, 2155905152, 4611, 20047, 20047, 4631
4430, 28, 2155905152, 4622, 20043, 4660, 4641
4440, 28, 2155905152, 4623, 20269, 4643, 4618
4450, 28, 2155905152, 4615, 20037, 4671, 4638
4460, 28, 2155905152, 4622, 20046, 4671, 4616
4470, 28, 2155905152, 4623, 20050, 4672, 4639
4480, 28, 2155905152, 4631, 20354, 4648, 4623
4490, 28, 2155905152, 4607, 20371, 4665, 4634
4500, 28, 2155905152, 4616, 20321, 4665, 4629
4510, 28, 2155905152, 4636, 20043, 4652, 4601
4520, 28, 2155905152, 4641, 20040, 4636, 4637
4530, 28, 2155905152, 4636, 20050, 4642, 4616
4540, 28, 2155905152, 4609, 20811, 4651, 4608
4550, 28, 2155905152, 4643, 20037, 4634, 4615
4560, 28, 2155905152, 4601, 20045, 4654, 4632
4570, 28, 2155905152, 4616, 20052, 4664, 4610
4580, 28, 2155905152, 4623, 20350, 4646, 4619
4590, 28, 2155905152, 4622, 20385, 4665, 4616
4600, 28, 2155905152, 4623, 20378, 4652, 4633
4610, 28, 2155905152, 4596, 20047, 4655, 4637
4620, 28, 2155905152, 4623, 20040, 4665, 4614
4630, 28, 2155905152, 4642, 20047, 4662, 4617
4640, 28, 2155905152, 4616, 20040, 4653, 4634
4650, 28, 2155905152, 4635, 20042, 4642, 4611
4660, 28, 2155905152, 4616, 20037, 4640, 4623
4670, 28, 2155905152, 4630, 20039, 20050, 4642
4680, 28, 2155905152, 4623, 20045, 4651, 4619
4690, 28, 2155905152, 4601, 20335, 4633, 4627
4700, 28, 2155905152, 4635, 20374, 4646, 4624
4710, 28, 2155905152, 4636, 20350, 4635, 4632
4720, 28, 2155905152, 4623, 20041, 4624, 4611
4730, 28, 2155905152, 4631, 20042, 4664, 4616
4740, 28, 2155905152, 4616, 20038, 4646, 4607
4750, 28, 2155905152, 4623, 20691, 4641, 4634
4760, 28, 2155905152, 4604, 20032, 4647, 4611
4770, 28, 2155905152, 4622, 20030, 4662, 4611
4780, 28, 2155905152, 4616, 20047, 4646, 4620
4790, 28, 2155905152, 4634, 20682, 4644, 4639
4800, 28, 2155905152, 4601, 20692, 4661, 4614
4810, 28, 2155905152, 4605, 20700, 4656, 4614
4820, 28, 2155905152, 4622, 20049, 4647, 4609
4830, 28, 2155905152, 4611, 4628, 4650, 4630
4840, 28, 2155905152, 4641, 20050, 4670, 4605
4850, 28, 2155905152, 4616, 20036, 4657, 4621
4860, 28, 2155905152, 4600, 20047, 4647, 4624
4870, 28, 2155905152, 4617, 20038, 4646, 4613
4880, 28, 2155905152, 4622, 20036, 4656, 4636
4890, 28, 2155905152, 4635, 20039, 4652, 4611
4900, 28, 2155905152, 4605, 20358, 4652, 4637
4910, 28, 2155905152, 4635, 20393, 4673, 4613
4920, 28, 2155905152, 4612, 20385, 20043, 4630
4930, 28, 2155905152, 4625, 20034, 4654, 4637
4940, 28, 2155905152, 4641, 20046, 4657, 4633
4950, 28, 2155905152, 4600, 20035, 4650, 4619
4960, 28, 2155905152, 4623, 20049, 4660, 4628
4970, 28, 2155905152, 4600, 20040, 4665, 4618
4980, 28, 2155905152, 4601, 20036, 4652, 4639
4990, 28, 2155905152, 4603, 20034, 4647, 4633
5000, 28, 2155905152, 4636, 20038, 4634, 4629
