Time, Input, RPM, Voltage, Current, Thrust, Torque
590, 0, 0, 1243, 1177, 1268, 1630
600, 0, 0, 1243, 1177, 1267, 1632
610, 0, 0, 1243, 1177, 1267, 1631
620, 0, 0, 1243, 1177, 1268, 1631
630, 0, 0, 1243, 1177, 1267, 1631
640, 0, 0, 1243, 1177, 1269, 1632
650, 0, 0, 1242, 1177, 1268, 1632
660, 0, 0, 1243, 1177, 1268, 1631
670, 0, 0, 1243, 1177, 1267, 1633
680, 0, 0, 1243, 1177, 1268, 1632
690, 0, 0, 1243, 1177, 1268, 1632
700, 0, 0, 1243, 1177, 1269, 1632
710, 0, 0, 1243, 1177, 1266, 1631
720, 0, 0, 1243, 1177, 1268, 1632
730, 0, 0, 1243, 1177, 1267, 1632
740, 0, 0, 1242, 1177, 1267, 1632
750, 0, 0, 1243, 1177, 1268, 1632
760, 0, 0, 1243, 1177, 1267, 1632
770, 0, 0, 1243, 1177, 1267, 1633
780, 0, 0, 1243, 1177, 1268, 1631
790, 0, 0, 1242, 1177, 1267, 1633
800, 0, 0, 1243, 1177, 1267, 1632
810, 0, 0, 1243, 1177, 1268, 1632
820, 0, 0, 1243, 1177, 1268, 1632
830, 0, 0, 1243, 1176, 1267, 1632
840, 0, 0, 1243, 1177, 1267, 1632
850, 0, 0, 1242, 1177, 1267, 1632
860, 0, 0, 1243, 1177, 1268, 1631
870, 0, 0, 1243, 1176, 1267, 1632
880, 0, 0, 1243, 1177, 1268, 1632
890, 0, 0, 1243, 1177, 1268, 1632
900, 0, 0, 1242, 1177, 1267, 1631
910, 0, 0, 1243, 1177, 1268, 1632
920, 0, 0, 1243, 1177, 1268, 1632
930, 0, 0, 1243, 1177, 1267, 1632
940, 0, 0, 1243, 1177, 1268, 1632
950, 0, 0, 1243, 1177, 1268, 1632
960, 0, 0, 1243, 1177, 1267, 1632
970, 0, 0, 1243, 1177, 1268, 1632
980, 0, 0, 1242, 1177, 1268, 1632
990, 0, 0, 1243, 1177, 1267, 1632
1000, 0, 0, 1243, 1177, 1267, 1632
1010, 0, 0, 1243, 1177, 1267, 1632
1020, 0, 0, 1242, 1177, 1268, 1633
1030, 0, 0, 1243, 1177, 1269, 1631
1040, 0, 0, 1243, 1177, 1268, 1630
1050, 0, 0, 1243, 1177, 1267, 1633
1060, 0, 0, 1243, 1177, 1268, 1632
1070, 0, 0, 1243, 1178, 1268, 1631
1080, 0, 0, 1243, 1177, 1267, 1632
1090, 0, 0, 1243, 1177, 1268, 1633
1100, 0, 0, 1242, 1177, 1268, 1632
1110, 0, 0, 1243, 1178, 1268, 1633
1120, 0, 0, 1243, 1177, 1268, 1632
1130, 0, 0, 1243, 1177, 1268, 1633
1140, 0, 0, 1243, 1177, 1266, 1632
1150, 0, 0, 1243, 1177, 1267, 1633
1160, 0, 0, 1242, 1177, 1268, 1632
1170, 0, 0, 1243, 1177, 1267, 1632
1180, 0, 0, 1243, 1177, 1268, 1632
1190, 0, 0, 1243, 1177, 1268, 1633
1200, 0, 0, 1243, 1177, 1269, 1632
1210, 0, 0, 1243, 1177, 1268, 1632
1220, 0, 0, 1243, 1177, 1268, 1632
1230, 0, 0, 1243, 1177, 1268, 1632
1240, 0, 0, 1243, 1177, 1267, 1631
1250, 0, 0, 1242, 1177, 1267, 1632
1260, 0, 0, 1243, 1177, 1268, 1631
1270, 0, 0, 1243, 1177, 1267, 1633
1280, 0, 0, 1243, 1177, 1268, 1632
1290, 0, 0, 1243, 1177, 1268, 1632
1300, 0, 0, 1243, 1177, 1268, 1632
1310, 0, 0, 1243, 1177, 1268, 1633
1320, 0, 0, 1243, 1177, 1269, 1632
1330, 0, 0, 1243, 1177, 1268, 1632
1340, 0, 0, 1243, 1177, 1269, 1632
1350, 0, 0, 1243, 1177, 1268, 1632
1360, 0, 0, 1243, 1177, 1267, 1632
1370, 0, 0, 1243, 1177, 1268, 1632
1380, 0, 0, 1242, 1177, 1268, 1631
1390, 0, 0, 1243, 1177, 1268, 1632
1400, 0, 0, 1242, 1177, 1267, 1632
1410, 0, 0, 1243, 1177, 1268, 1631
1420, 0, 0, 1243, 1177, 1269, 1632
1430, 0, 0, 1243, 1177, 1268, 1631
1440, 0, 0, 1243, 1177, 1267, 1632
1450, 0, 0, 1243, 1177, 1268, 1632
1460, 0, 0, 1243, 1177, 1268, 1633
1470, 0, 0, 1243, 1177, 1268, 1631
1480, 0, 0, 1242, 1177, 1269, 1631
1490, 0, 0, 1243, 1177, 1269, 1632
1500, 0, 0, 1243, 1177, 1268, 1632
1510, 0, 0, 1243, 1177, 1268, 1632
1520, 0, 0, 1243, 1177, 1269, 1633
1530, 0, 0, 1243, 1177, 1268, 1632
1540, 0, 0, 1243, 1177, 1268, 1633
1550, 0, 0, 1243, 1177, 1268, 1631
1560, 0, 0, 1243, 1177, 1267, 1632
1570, 0, 0, 1243, 1177, 1267, 1631
1580, 0, 0, 1242, 1177, 1268, 1632
1590, 0, 0, 1243, 1177, 1268, 1632
1600, 0, 0, 1243, 1177, 1267, 1632
1610, 0, 0, 1243, 1177, 1268, 1632
1620, 0, 0, 1243, 1177, 1267, 1632
1630, 0, 0, 1243, 1177, 1268, 1631
1640, 0, 0, 1243, 1177, 1268, 1631
1650, 0, 0, 1243, 1177, 1268, 1631
1660, 0, 0, 1243, 1177, 1267, 1632
1670, 0, 0, 1243, 1177, 1268, 1633
1680, 0, 0, 1243, 1177, 1267, 1633
1690, 0, 0, 1243, 1177, 1268, 1633
1700, 0, 0, 1243, 1177, 1267, 1630
1710, 0, 0, 1243, 1177, 1268, 1633
1720, 0, 0, 1243, 1177, 1268, 1633
1730, 0, 0, 1243, 1177, 1268, 1632
1740, 0, 0, 1243, 1177, 1268, 1633
1750, 0, 0, 1243, 1177, 1268, 1632
1760, 0, 0, 1243, 1177, 1267, 1632
1770, 0, 0, 1243, 1177, 1268, 1632
1780, 0, 0, 1243, 1177, 1267, 1632
1790, 0, 0, 1243, 1177, 1268, 1632
1800, 0, 0, 1243, 1177, 1267, 1632
1810, 0, 0, 1243, 1177, 1267, 1632
1820, 0, 0, 1242, 1177, 1268, 1632
1830, 0, 0, 1243, 1177, 1267, 1632
1840, 0, 0, 1243, 1177, 1268, 1632
1850, 0, 0, 1243, 1177, 1268, 1631
1860, 0, 0, 1243, 1177, 1268, 1632
1870, 0, 0, 1243, 1177, 1267, 1631
1880, 0, 0, 1243, 1177, 1268, 1632
1890, 0, 0, 1243, 1177, 1268, 1632
1900, 0, 0, 1243, 1177, 1268, 1631
1910, 0, 0, 1242, 1176, 1268, 1632
1920, 0, 0, 1243, 1177, 1268, 1632
1930, 0, 0, 1243, 1177, 1267, 1632
1940, 0, 0, 1243, 1177, 1268, 1632
1950, 0, 0, 1243, 1176, 1268, 1631
1960, 0, 0, 1242, 1177, 1266, 1632
1970, 0, 0, 1243, 1178, 1268, 1632
1980, 0, 0, 1243, 1177, 1264, 1632
1990, 0, 0, 1243, 1178, 1267, 1632
2000, 0, 0, 1243, 1178, 1268, 1633
2010, 0, 0, 1242, 1177, 1267, 1634
2020, 0, 0, 1242, 1178, 1266, 1633
2030, 0, 0, 1243, 1178, 1266, 1632
2040, 0, 0, 1243, 1177, 1267, 1631
2050, 0, 0, 1243, 1178, 1267, 1632
2060, 0, 0, 1243, 1177, 1267, 1634
2070, 0, 0, 1243, 1176, 1266, 1633
2080, 0, 0, 1243, 1177, 1267, 1632
2090, 0, 0, 1243, 1178, 1267, 1633
2100, 0, 0, 1242, 1178, 1267, 1633
2110, 0, 0, 1245, 1178, 1267, 1632
2120, 0, 0, 1243, 1177, 1268, 1635
2130, 0, 0, 1243, 1177, 1266, 1633
2140, 0, 0, 1243, 1177, 1267, 1633
2150, 0, 0, 1243, 1177, 1268, 1635
2160, 0, 0, 1244, 1177, 1267, 1633
2170, 0, 0, 1243, 1177, 1267, 1632
2180, 0, 0, 1243, 1177, 1268, 1631
2190, 0, 0, 1243, 1177, 1267, 1633
2200, 0, 0, 1243, 1177, 1268, 1632
2210, 0, 0, 1243, 1177, 1267, 1630
2220, 0, 0, 1243, 1177, 1268, 1632
2230, 0, 0, 1243, 1177, 1267, 1632
2240, 0, 0, 1243, 1176, 1267, 1632
2250, 0, 0, 1243, 1177, 1267, 1632
2260, 0, 0, 1242, 1177, 1268, 1630
2270, 0, 0, 1243, 1177, 1268, 1632
2280, 0, 0, 1243, 1177, 1267, 1633
2290, 0, 0, 1243, 1177, 1268, 1632
2300, 0, 0, 1243, 1177, 1267, 1632
2310, 0, 0, 1243, 1177, 1267, 1632
2320, 0, 0, 1243, 1177, 1268, 1632
2330, 0, 0, 1243, 1177, 1268, 1631
2340, 0, 0, 1243, 1177, 1267, 1632
2350, 0, 0, 1243, 1177, 1267, 1633
2360, 0, 0, 1243, 1177, 1266, 1632
2370, 0, 0, 1243, 1177, 1267, 1631
2380, 0, 0, 1243, 1177, 1268, 1632
2390, 0, 0, 1243, 1177, 1268, 1633
2400, 0, 0, 1243, 1177, 1266, 1631
2410, 0, 0, 1243, 1177, 1267, 1633
2420, 0, 0, 1243, 1177, 1268, 1632
2430, 0, 0, 1243, 1177, 1268, 1632
2440, 0, 0, 1243, 1177, 1267, 1632
2450, 0, 0, 1242, 1177, 1267, 1632
2460, 0, 0, 1242, 1177, 1268, 1633
2470, 0, 0, 1243, 1177, 1267, 1632
2480, 0, 0, 1243, 1177, 1267, 1631
2490, 0, 0, 1243, 1177, 1268, 1633
2500, 0, 0, 1243, 1177, 1267, 1632
2510, 0, 0, 1243, 1177, 1267, 1632
2520, 0, 0, 1243, 1177, 1267, 1632
2530, 0, 0, 1242, 1177, 1267, 1631
2540, 0, 0, 1243, 1176, 1268, 1631
2550, 0, 0, 1243, 1177, 1268, 1632
2560, 0, 0, 1243, 1177, 1268, 1631
2570, 0, 0, 1243, 1177, 1267, 1632
2580, 0, 0, 1244, 1177, 1267, 1633
2590, 0, 0, 1244, 1177, 1263, 1632
2600, 0, 0, 1242, 1177, 1260, 1632
2610, 0, 0, 1242, 1177, 1265, 1632
2620, 0, 0, 1244, 1177, 1261, 1631
2630, 0, 0, 1243, 1177, 1261, 1632
2640, 0, 0, 1243, 1177, 1266, 1632
2650, 0, 0, 1243, 1177, 1261, 1632
2660, 0, 0, 1242, 1177, 1261, 1632
2670, 0, 0, 1242, 1177, 1265, 1632
2680, 0, 0, 1243, 1177, 1261, 1632
2690, 0, 0, 1243, 1177, 1264, 1632
2700, 0, 0, 1243, 1177, 1269, 1632
2710, 0, 0, 1243, 1177, 1267, 1632
2720, 0, 0, 1243, 1177, 1268, 1632
2730, 0, 0, 1243, 1178, 1267, 1633
2740, 0, 0, 1242, 1178, 1261, 1632
2750, 0, 0, 1243, 1177, 1265, 1632
2760, 0, 0, 1243, 1177, 1267, 1630
2770, 0, 0, 1242, 1177, 1268, 1633
2780, 0, 0, 1243, 1177, 1267, 1632
2790, 0, 0, 1243, 1177, 1267, 1631
2800, 0, 0, 1243, 1177, 1267, 1632
2810, 0, 0, 1243, 1177, 1267, 1632
2820, 0, 0, 1243, 1177, 1267, 1632
2830, 0, 0, 1242, 1177, 1267, 1632
2840, 0, 0, 1243, 1178, 1268, 1633
2850, 0, 0, 1243, 1178, 1268, 1631
2860, 0, 0, 1243, 1177, 1268, 1632
2870, 0, 0, 1243, 1177, 1268, 1632
2880, 0, 0, 1243, 1177, 1268, 1631
2890, 0, 0, 1243, 1177, 1268, 1633
2900, 0, 0, 1243, 1177, 1268, 1633
2910, 0, 0, 1243, 1177, 1267, 1632
2920, 0, 0, 1242, 1176, 1266, 1631
2930, 0, 0, 1242, 1177, 1267, 1633
2940, 0, 0, 1243, 1177, 1267, 1631
2950, 0, 0, 1243, 1177, 1268, 1632
2960, 0, 0, 1243, 1177, 1267, 1632
2970, 0, 0, 1243, 1177, 1268, 1632
2980, 0, 0, 1243, 1177, 1267, 1632
2990, 0, 0, 1243, 1177, 1268, 1632
3000, 0, 0, 1242, 1177, 1268, 1632
3010, 0, 0, 1242, 1177, 1267, 1631
3020, 0, 0, 1243, 1177, 1268, 1631
3030, 0, 0, 1243, 1177, 1268, 1632
3040, 0, 0, 1242, 1177, 1267, 1632
3050, 0, 0, 1243, 1177, 1268, 1632
3060, 0, 0, 1243, 1177, 1267, 1633
3070, 0, 0, 1243, 1177, 1267, 1632
3080, 0, 0, 1243, 1177, 1267, 1632
3090, 0, 0, 1243, 1177, 1266, 1632
3100, 0, 0, 1242, 1177, 1267, 1632
3110, 0, 0, 1243, 1177, 1267, 1631
3120, 0, 0, 1243, 1177, 1268, 1632
3130, 0, 0, 1243, 1177, 1267, 1632
3140, 0, 0, 1243, 1177, 1267, 1630
3150, 0, 0, 1242, 1177, 1268, 1632
3160, 0, 0, 1243, 1177, 1267, 1631
3170, 0, 0, 1243, 1177, 1268, 1633
3180, 0, 0, 1243, 1177, 1268, 1632
3190, 0, 0, 1243, 1178, 1268, 1635
3200, 0, 0, 1243, 1174, 1267, 1633
3210, 0, 0, 1243, 1179, 1268, 1632
3220, 0, 0, 1243, 1177, 1268, 1633
3230, 0, 0, 1243, 1177, 1268, 1633
3240, 0, 0, 1243, 1177, 1267, 1632
3250, 0, 0, 1243, 1178, 1267, 1633
3260, 0, 0, 1243, 1177, 1267, 1633
3270, 0, 0, 1244, 1178, 1268, 1630
3280, 0, 0, 1243, 1178, 1268, 1632
3290, 0, 0, 1244, 1176, 1268, 1631
3300, 0, 0, 1243, 1177, 1266, 1633
3310, 0, 0, 1243, 1177, 1259, 1634
3320, 0, 0, 1243, 1177, 1268, 1631
3330, 0, 0, 1244, 1177, 1268, 1633
3340, 0, 0, 1243, 1177, 1268, 1632
3350, 0, 0, 1244, 1177, 1267, 1632
3360, 0, 0, 1243, 1178, 1262, 1631
3370, 0, 0, 1242, 1177, 1258, 1632
3380, 0, 0, 1244, 1177, 1264, 1631
3390, 0, 0, 1243, 1177, 1267, 1633
3400, 0, 0, 1243, 1177, 1268, 1632
3410, 0, 0, 1243, 1177, 1268, 1631
3420, 0, 0, 1243, 1177, 1267, 1632
3430, 0, 0, 1243, 1177, 1269, 1632
3440, 0, 0, 1243, 1177, 1267, 1632
3450, 0, 0, 1243, 1177, 1268, 1631
3460, 0, 0, 1243, 1177, 1268, 1632
3470, 0, 0, 1243, 1177, 1268, 1632
3480, 0, 0, 1243, 1177, 1268, 1632
3490, 0, 0, 1243, 1177, 1267, 1631
3500, 0, 0, 1242, 1177, 1267, 1631
3510, 0, 0, 1242, 1177, 1267, 1631
3520, 0, 0, 1242, 1177, 1267, 1632
3530, 0, 0, 1243, 1177, 1268, 1632
3540, 0, 0, 1243, 1177, 1268, 1631
3550, 0, 0, 1243, 1177, 1267, 1632
3560, 0, 0, 1243, 1177, 1269, 1632
3570, 0, 0, 1243, 1177, 1267, 1633
3580, 0, 0, 1243, 1177, 1268, 1632
3590, 0, 0, 1242, 1177, 1268, 1631
3600, 0, 0, 1243, 1177, 1268, 1632
3610, 0, 0, 1243, 1177, 1268, 1632
3620, 0, 0, 1243, 1177, 1268, 1633
3630, 0, 0, 1243, 1177, 1268, 1631
3640, 0, 0, 1243, 1177, 1262, 1632
3650, 0, 0, 1243, 1177, 1260, 1631
3660, 0, 0, 1243, 1177, 1268, 1631
3670, 0, 0, 1243, 1177, 1260, 1632
3680, 0, 0, 1243, 1177, 1261, 1632
3690, 0, 0, 1244, 1177, 1264, 1632
3700, 0, 0, 1243, 1177, 1260, 1633
3710, 0, 0, 1243, 1177, 1261, 1633
3720, 0, 0, 1243, 1177, 1267, 1633
3730, 0, 0, 1242, 1177, 1268, 1632
3740, 0, 0, 1243, 1177, 1262, 1633
3750, 0, 0, 1244, 1177, 1262, 1633
3760, 0, 0, 1243, 1177, 1260, 1634
3770, 0, 0, 1243, 1177, 1264, 1631
3780, 0, 0, 1245, 1177, 1269, 1631
3790, 0, 0, 1243, 1177, 1268, 1633
3800, 0, 0, 1244, 1177, 1267, 1632
3810, 0, 0, 1244, 1177, 1266, 1633
3820, 0, 0, 1243, 1177, 1267, 1634
3830, 0, 0, 1244, 1178, 1267, 1632
3840, 0, 0, 1243, 1178, 1268, 1633
3850, 0, 0, 1243, 1178, 1267, 1634
3860, 0, 0, 1242, 1177, 1267, 1632
3870, 0, 0, 1242, 1177, 1267, 1632
3880, 0, 0, 1243, 1177, 1267, 1634
3890, 0, 0, 1244, 1179, 1267, 1632
3900, 0, 0, 1243, 1178, 1267, 1634
3910, 0, 0, 1242, 1177, 1267, 1634
3920, 0, 0, 1243, 1179, 1267, 1631
3930, 0, 0, 1243, 1178, 1267, 1632
3940, 0, 0, 1243, 1176, 1267, 1631
3950, 0, 0, 1243, 1178, 1268, 1633
3960, 0, 0, 1243, 1177, 1267, 1632
3970, 0, 0, 1242, 1177, 1268, 1634
3980, 0, 0, 1243, 1178, 1262, 1632
3990, 0, 0, 1243, 1177, 1259, 1632
4000, 0, 0, 1243, 1177, 1267, 1630
4010, 0, 0, 1243, 1177, 1267, 1632
4020, 0, 0, 1243, 1177, 1267, 1633
4030, 0, 0, 1243, 1177, 1268, 1632
4040, 0, 0, 1242, 1178, 1260, 1633
4050, 0, 0, 1244, 1177, 1261, 1632
4060, 0, 0, 1243, 1177, 1263, 1632
4070, 0, 0, 1243, 1177, 1260, 1632
4080, 0, 0, 1242, 1177, 1267, 1632
4090, 0, 0, 1243, 1177, 1265, 1633
4100, 0, 0, 1243, 1177, 1257, 1632
4110, 0, 0, 1243, 1177, 1263, 1631
4120, 0, 0, 1244, 1177, 1261, 1633
4130, 0, 0, 1243, 1177, 1260, 1634
4140, 0, 0, 1242, 1177, 1264, 1632
4150, 0, 0, 1243, 1177, 1259, 1631
4160, 0, 0, 1242, 1177, 1260, 1632
4170, 0, 0, 1243, 1177, 1263, 1632
4180, 0, 0, 1243, 1178, 1268, 1633
4190, 0, 0, 1243, 1178, 1263, 1633
4200, 0, 0, 1244, 1176, 1267, 1633
4210, 0, 0, 1243, 1178, 1260, 1632
4220, 0, 0, 1243, 1177, 1260, 1632
4230, 0, 0, 1243, 1177, 1267, 1632
4240, 0, 0, 1243, 1179, 1264, 1632
4250, 0, 0, 1242, 1177, 1265, 1632
4260, 0, 0, 1244, 1178, 1268, 1634
4270, 0, 0, 1243, 1177, 1263, 1632
4280, 0, 0, 1243, 1177, 1258, 1633
4290, 0, 0, 1243, 1177, 1268, 1632
4300, 0, 0, 1243, 1178, 1264, 1632
4310, 0, 0, 1243, 1177, 1268, 1631
4320, 0, 0, 1243, 1178, 1265, 1634
4330, 0, 0, 1242, 1177, 1264, 1631
4340, 0, 0, 1244, 1177, 1257, 1632
4350, 0, 0, 1243, 1178, 1268, 1632
4360, 0, 0, 1243, 1178, 1263, 1634
4370, 0, 0, 1243, 1177, 1268, 1635
4380, 0, 0, 1243, 1178, 1265, 1632
4390, 0, 0, 1243, 1178, 1259, 1630
4400, 0, 0, 1244, 1176, 1267, 1633
4410, 0, 0, 1244, 1177, 1262, 1631
4420, 0, 0, 1242, 1177, 1259, 1631
4430, 0, 0, 1243, 1178, 1267, 1634
4440, 0, 0, 1243, 1177, 1267, 1633
4450, 0, 0, 1243, 1178, 1262, 1634
4460, 0, 0, 1244, 1177, 1267, 1632
4470, 0, 0, 1244, 1177, 1259, 1633
4480, 0, 0, 1243, 1177, 1266, 1632
4490, 0, 0, 1243, 1178, 1267, 1633
4500, 0, 0, 1242, 1178, 1268, 1632
4510, 0, 0, 1243, 1177, 1263, 1633
4520, 0, 0, 1244, 1177, 1267, 1631
4530, 0, 0, 1243, 1178, 1260, 1632
4540, 0, 0, 1244, 1177, 1262, 1633
4550, 0, 0, 1243, 1177, 1268, 1633
4560, 0, 0, 1243, 1179, 1264, 1634
4570, 0, 0, 1243, 1177, 1267, 1633
4580, 0, 0, 1243, 1178, 1262, 1634
4590, 0, 0, 1242, 1177, 1261, 1632
4600, 0, 0, 1244, 1177, 1259, 1632
4610, 0, 0, 1243, 1177, 1268, 1632
4620, 0, 0, 1242, 1178, 1264, 1631
4630, 0, 0, 1243, 1177, 1267, 1634
4640, 0, 0, 1243, 1175, 1262, 1633
4650, 0, 0, 1242, 1177, 1258, 1631
4660, 0, 0, 1244, 1177, 1268, 1632
4670, 0, 0, 1243, 1177, 1267, 1631
4680, 0, 0, 1243, 1177, 1266, 1632
4690, 0, 0, 1242, 1177, 1268, 1632
4700, 0, 0, 1243, 1177, 1267, 1633
4710, 0, 0, 1243, 1177, 1268, 1633
4720, 0, 0, 1243, 1177, 1267, 1632
4730, 0, 0, 1243, 1177, 1267, 1631
4740, 0, 0, 1243, 1177, 1267, 1632
4750, 0, 0, 1242, 1177, 1267, 1631
4760, 0, 0, 1243, 1177, 1268, 1632
4770, 0, 0, 1242, 1177, 1268, 1632
4780, 0, 0, 1243, 1177, 1267, 1632
4790, 0, 0, 1243, 1177, 1267, 1633
4800, 0, 0, 1243, 1176, 1268, 1631
4810, 0, 0, 1243, 1177, 1268, 1632
4820, 0, 0, 1243, 1177, 1267, 1632
4830, 0, 0, 1243, 1177, 1268, 1632
4840, 0, 0, 1243, 1177, 1268, 1632
4850, 0, 0, 1243, 1177, 1268, 1632
4860, 0, 0, 1243, 1177, 1267, 1632
4870, 0, 0, 1242, 1177, 1268, 1631
4880, 0, 0, 1243, 1177, 1266, 1632
4890, 0, 0, 1243, 1177, 1267, 1631
4900, 0, 0, 1243, 1177, 1269, 1631
4910, 0, 0, 1243, 1177, 1266, 1632
4920, 0, 0, 1243, 1177, 1268, 1632
4930, 0, 0, 1242, 1177, 1267, 1632
4940, 0, 0, 1243, 1177, 1267, 1631
4950, 0, 0, 1243, 1178, 1266, 1631
4960, 0, 0, 1243, 1177, 1266, 1632
4970, 0, 0, 1243, 1177, 1268, 1632
4980, 0, 0, 1243, 1177, 1268, 1632
4990, 0, 0, 1243, 1177, 1268, 1632
5000, 28, 0, 1243, 1177, 1267, 1632
5010, 28, 0, 1242, 1177, 1268, 1632
5020, 28, 0, 1243, 1177, 1267, 1632
5030, 28, 0, 1242, 1177, 1266, 1631
5040, 28, 0, 1242, 1177, 1268, 1632
5050, 28, 0, 1243, 1177, 1234, 1638
5060, 28, 0, 1248, 1181, 1220, 1639
5070, 28, 0, 1248, 1178, 1231, 1638
5080, 28, 0, 1247, 1183, 1225, 1640
5090, 28, 0, 1248, 1184, 1225, 1639
5100, 28, 0, 1248, 1185, 1217, 1640
5110, 28, 0, 1248, 1185, 1212, 1640
5120, 28, 0, 1248, 1179, 1242, 1639
5130, 28, 0, 1246, 1179, 1236, 1638
5140, 28, 0, 1245, 1178, 1243, 1637
5150, 28, 0, 1245, 1178, 1249, 1635
5160, 28, 0, 1246, 1178, 1250, 1636
5170, 28, 0, 1245, 1178, 1253, 1636
5180, 28, 0, 1244, 1178, 1252, 1637
5190, 28, 0, 1244, 1179, 1253, 1634
5200, 28, 0, 1244, 1178, 1251, 1634
5210, 28, 0, 1244, 1178, 1251, 1634
5220, 28, 0, 1245, 1178, 1251, 1636
5230, 28, 0, 1245, 1178, 1251, 1635
5240, 28, 0, 1245, 1178, 1252, 1634
5250, 28, 0, 1244, 1176, 1252, 1634
5260, 28, 0, 1245, 1178, 1252, 1636
5270, 28, 0, 1244, 1177, 1254, 1636
5280, 28, 0, 1244, 1179, 1254, 1636
5290, 28, 0, 1244, 1179, 1253, 1635
5300, 28, 0, 1245, 1179, 1253, 1633
5310, 28, 0, 1245, 1178, 1254, 1636
5320, 28, 0, 1244, 1178, 1254, 1635
5330, 28, 0, 1244, 1178, 1254, 1634
5340, 28, 0, 1245, 1182, 1227, 1638
5350, 28, 0, 1246, 1182, 1224, 1646
5360, 28, 0, 1255, 1179, 1208, 1641
5370, 28, 0, 1256, 1181, 1186, 1638
5380, 28, 0, 1251, 1178, 1172, 1642
5390, 28, 0, 1246, 1180, 1174, 1645
5400, 28, 0, 1249, 1187, 1206, 1638
5410, 28, 0, 1247, 1185, 1221, 1642
5420, 28, 0, 1246, 1186, 1217, 1648
5430, 28, 0, 1248, 1183, 1214, 1649
5440, 28, 0, 1252, 1182, 1229, 1647
5450, 28, 0, 1252, 1179, 1217, 1645
5460, 28, 0, 1254, 1185, 1218, 1642
5470, 28, 0, 1252, 1184, 1212, 1637
5480, 28, 0, 1249, 1180, 1197, 1650
5490, 28, 0, 1251, 1179, 1198, 1646
5500, 28, 0, 1252, 1180, 1189, 1647
5510, 28, 0, 1249, 1180, 1217, 1643
5520, 28, 0, 1254, 1179, 1219, 1643
5530, 28, 0, 1254, 1180, 1219, 1642
5540, 28, 0, 1254, 1183, 1219, 1639
5550, 28, 0, 1252, 1183, 1219, 1637
5560, 28, 0, 1252, 1184, 1217, 1640
5570, 28, 0, 1247, 1182, 1223, 1648
5580, 28, 0, 1248, 1184, 1214, 1646
5590, 28, 0, 1249, 1181, 1213, 1645
5600, 28, 0, 1248, 1181, 1207, 1645
