Time, Input, RPM, Voltage, Current, Thrust, Torque
670, 0, 0, 4095, 4095, 4095, 4095
680, 0, 0, 4095, 4095, 4095, 4095
690, 0, 0, 4095, 4095, 4095, 4095
700, 0, 0, 4095, 4095, 4095, 4095
710, 0, 0, 4095, 4095, 4095, 4095
720, 0, 0, 4095, 4095, 4095, 4095
730, 0, 0, 4095, 4095, 4095, 4095
740, 0, 0, 4095, 4095, 4095, 4095
750, 0, 0, 4095, 4095, 4095, 4095
760, 0, 0, 4095, 4095, 4095, 4095
770, 0, 0, 4095, 4095, 4095, 4095
780, 0, 0, 4095, 4095, 4095, 4095
790, 0, 0, 4095, 4095, 4095, 4095
800, 0, 0, 4095, 4095, 4095, 4095
810, 0, 0, 4095, 4095, 4095, 4095
820, 0, 0, 4095, 4095, 4095, 4095
830, 0, 0, 4095, 4095, 4095, 4095
840, 0, 0, 4095, 4095, 4095, 4095
850, 0, 0, 4095, 4095, 4095, 4095
860, 0, 0, 4095, 4095, 4095, 4095
870, 0, 0, 4095, 4095, 4095, 4095
880, 0, 0, 4095, 4095, 4095, 4095
890, 0, 0, 4095, 4095, 4095, 4095
900, 0, 0, 4095, 4095, 4095, 4095
910, 0, 0, 4095, 4095, 4095, 4095
920, 0, 0, 4095, 4095, 4095, 4095
930, 0, 0, 4095, 4095, 4095, 4095
940, 0, 0, 4095, 4095, 4095, 4095
950, 0, 0, 4095, 4095, 4095, 4095
960, 0, 0, 4095, 4095, 4095, 4095
970, 0, 0, 4095, 4095, 4095, 4095
980, 0, 0, 4095, 4095, 4095, 4095
990, 0, 0, 4095, 4095, 4095, 4095
1000, 0, 0, 4095, 4095, 4095, 4095
1010, 0, 0, 4095, 4095, 4095, 4095
1020, 0, 0, 4095, 4095, 4095, 4095
1030, 0, 0, 4095, 4095, 4095, 4095
1040, 0, 0, 4095, 4095, 4095, 4095
1050, 0, 0, 4095, 4095, 4095, 4095
1060, 0, 0, 4095, 4095, 4095, 4095
1070, 0, 0, 4095, 4095, 4095, 4095
1080, 0, 0, 4095, 4095, 4095, 4095
1090, 0, 0, 4095, 4095, 4095, 4095
1100, 0, 0, 4095, 4095, 4095, 4095
1110, 0, 0, 4095, 4095, 4095, 4095
1120, 0, 0, 4095, 4095, 4095, 4095
1130, 0, 0, 4095, 4095, 4095, 4095
1140, 0, 0, 4095, 4095, 4095, 4095
1150, 0, 0, 4095, 4095, 4095, 4095
1160, 0, 0, 4095, 4095, 4095, 4095
1170, 0, 0, 4095, 4095, 4095, 4095
1180, 0, 0, 4095, 4095, 4095, 4095
1190, 0, 0, 4095, 4095, 4095, 4095
1200, 0, 0, 4095, 4095, 4095, 4095
1210, 0, 0, 4095, 4095, 4095, 4095
1220, 0, 0, 4095, 4095, 4095, 4095
1230, 0, 0, 4095, 4095, 4095, 4095
1240, 0, 0, 4095, 4095, 4095, 4095
1250, 0, 0, 4095, 4095, 4095, 4095
1260, 0, 0, 4095, 4095, 4095, 4095
1270, 0, 0, 4095, 4095, 4095, 4095
1280, 0, 0, 4095, 4095, 4095, 4095
1290, 0, 0, 4095, 4095, 4095, 4095
1300, 0, 0, 4095, 4095, 4095, 4095
1310, 0, 0, 4095, 4095, 4095, 4095
1320, 0, 0, 4095, 4095, 4095, 4095
1330, 0, 0, 4095, 4095, 4095, 4095
1340, 0, 0, 4095, 4095, 4095, 4095
1350, 0, 0, 4095, 4095, 4095, 4095
1360, 0, 0, 4095, 4095, 4095, 4095
1370, 0, 0, 4095, 4095, 4095, 4095
1380, 0, 0, 4095, 4095, 4095, 4095
1390, 0, 0, 4095, 4095, 4095, 4095
1400, 0, 0, 4095, 4095, 4095, 4095
1410, 0, 0, 4095, 4095, 4095, 4095
1420, 0, 0, 4095, 4095, 4095, 4095
1430, 0, 0, 4095, 4095, 4095, 4095
1440, 0, 0, 4095, 4095, 4095, 4095
1450, 0, 0, 4095, 4095, 4095, 4095
1460, 0, 0, 4095, 4095, 4095, 4095
1470, 0, 0, 4095, 4095, 4095, 4095
1480, 0, 0, 4095, 4095, 4095, 4095
1490, 0, 0, 4095, 4095, 4095, 4095
1500, 0, 0, 4095, 4095, 4095, 4095
1510, 0, 0, 4095, 4095, 4095, 4095
1520, 0, 0, 4095, 4095, 4095, 4095
1530, 0, 0, 4095, 4095, 4095, 4095
1540, 0, 0, 4095, 4095, 4095, 4095
1550, 0, 0, 4095, 4095, 4095, 4095
1560, 0, 0, 4095, 4095, 4095, 4095
1570, 0, 0, 4095, 4095, 4095, 4095
1580, 0, 0, 4095, 4095, 4095, 4095
1590, 0, 0, 4095, 4095, 4095, 4095
1600, 0, 0, 4095, 4095, 4095, 4095
1610, 0, 0, 4095, 4095, 4095, 4095
1620, 0, 0, 4095, 4095, 4095, 4095
1630, 0, 0, 4095, 4095, 4095, 4095
1640, 0, 0, 4095, 4095, 4095, 4095
1650, 0, 0, 4095, 4095, 4095, 4095
1660, 0, 0, 4095, 4095, 4095, 4095
1670, 0, 0, 4095, 4095, 4095, 4095
1680, 0, 0, 4095, 4095, 4095, 4095
1690, 0, 0, 4095, 4095, 4095, 4095
1700, 0, 0, 4095, 4095, 4095, 4095
1710, 0, 0, 4095, 4095, 4095, 4095
1720, 0, 0, 4095, 4095, 4095, 4095
1730, 0, 0, 4095, 4095, 4095, 4095
1740, 0, 0, 4095, 4095, 4095, 4095
1750, 0, 0, 4095, 4095, 4095, 4095
1760, 0, 0, 4095, 4095, 4095, 4095
1770, 0, 0, 4095, 4095, 4095, 4095
1780, 0, 0, 4095, 4095, 4095, 4095
1790, 0, 0, 4095, 4095, 4095, 4095
1800, 0, 0, 4095, 4095, 4095, 4095
1810, 0, 0, 4095, 4095, 4095, 4095
1820, 0, 0, 4095, 4095, 4095, 4095
1830, 0, 0, 4095, 4095, 4095, 4095
1840, 0, 0, 4095, 4095, 4095, 4095
1850, 0, 0, 4095, 4095, 4095, 4095
1860, 0, 0, 4095, 4095, 4095, 4095
1870, 0, 0, 4095, 4095, 4095, 4095
1880, 0, 0, 4095, 4095, 4095, 4095
1890, 0, 0, 4095, 4095, 4095, 4095
1900, 0, 0, 4095, 4095, 4095, 4095
1910, 0, 0, 4095, 4095, 4095, 4095
1920, 0, 0, 4095, 4095, 4095, 4095
1930, 0, 0, 4095, 4095, 4095, 4095
1940, 0, 0, 4095, 4095, 4095, 4095
1950, 0, 0, 4095, 4095, 4095, 4095
1960, 0, 0, 4095, 4095, 4095, 4095
1970, 0, 0, 4095, 4095, 4095, 4095
1980, 0, 0, 4095, 4095, 4095, 4095
1990, 0, 0, 4095, 4095, 4095, 4095
2000, 0, 0, 4095, 4095, 4095, 4095
2010, 0, 0, 4095, 4095, 4095, 4095
2020, 0, 0, 4095, 4095, 4095, 4095
2030, 0, 0, 4095, 4095, 4095, 4095
2040, 0, 0, 4095, 4095, 4095, 4095
2050, 0, 0, 4095, 4095, 4095, 4095
2060, 0, 0, 4095, 4095, 4095, 4095
2070, 0, 0, 4095, 4095, 4095, 4095
2080, 0, 0, 4095, 4095, 4095, 4095
2090, 0, 0, 4095, 4095, 4095, 4095
2100, 0, 0, 4095, 4095, 4095, 4095
2110, 0, 0, 4095, 4095, 4095, 4095
2120, 0, 0, 4095, 4095, 4095, 4095
2130, 0, 0, 4095, 4095, 4095, 4095
2140, 0, 0, 4095, 4095, 4095, 4095
2150, 0, 0, 4095, 4095, 4095, 4095
2160, 0, 0, 4095, 4095, 4095, 4095
2170, 0, 0, 4095, 4095, 4095, 4095
2180, 0, 0, 4095, 4095, 4095, 4095
2190, 0, 0, 4095, 4095, 4095, 4095
2200, 0, 0, 4095, 4095, 4095, 4095
2210, 0, 0, 4095, 4095, 4095, 4095
2220, 0, 0, 4095, 4095, 4095, 4095
2230, 0, 0, 4095, 4095, 4095, 4095
2240, 0, 0, 4095, 4095, 4095, 4095
2250, 0, 0, 4095, 4095, 4095, 4095
2260, 0, 0, 4095, 4095, 4095, 4095
2270, 0, 0, 4095, 4095, 4095, 4095
2280, 0, 0, 4095, 4095, 4095, 4095
2290, 0, 0, 4095, 4095, 4095, 4095
2300, 0, 0, 4095, 4095, 4095, 4095
2310, 0, 0, 4095, 4095, 4095, 4095
2320, 0, 0, 4095, 4095, 4095, 4095
2330, 0, 0, 4095, 4095, 4095, 4095
2340, 0, 0, 4095, 4095, 4095, 4095
2350, 0, 0, 4095, 4095, 4095, 4095
2360, 0, 0, 4095, 4095, 4095, 4095
2370, 0, 0, 4095, 4095, 4095, 4095
2380, 0, 0, 4095, 4095, 4095, 4095
2390, 0, 0, 4095, 4095, 4095, 4095
2400, 0, 0, 4095, 4095, 4095, 4095
2410, 0, 0, 4095, 4095, 4095, 4095
2420, 0, 0, 4095, 4095, 4095, 4095
2430, 0, 0, 4095, 4095, 4095, 4095
2440, 0, 0, 4095, 4095, 4095, 4095
2450, 0, 0, 4095, 4095, 4095, 4095
2460, 0, 0, 4095, 4095, 4095, 4095
2470, 0, 0, 4095, 4095, 4095, 4095
2480, 0, 0, 4095, 4095, 4095, 4095
2490, 0, 0, 4095, 4095, 4095, 4095
2500, 0, 0, 4095, 4095, 4095, 4095
2510, 0, 0, 4095, 4095, 4095, 4095
2520, 0, 0, 4095, 4095, 4095, 4095
2530, 0, 0, 4095, 4095, 4095, 4095
2540, 0, 0, 4095, 4095, 4095, 4095
2550, 0, 0, 4095, 4095, 4095, 4095
2560, 0, 0, 4095, 4095, 4095, 4095
2570, 0, 0, 4095, 4095, 4095, 4095
2580, 0, 0, 4095, 4095, 4095, 4095
2590, 0, 0, 4095, 4095, 4095, 4095
2600, 0, 0, 4095, 4095, 4095, 4095
2610, 0, 0, 4095, 4095, 4095, 4095
2620, 0, 0, 4095, 4095, 4095, 4095
2630, 0, 0, 4095, 4095, 4095, 4095
2640, 0, 0, 4095, 4095, 4095, 4095
2650, 0, 0, 4095, 4095, 4095, 4095
2660, 0, 0, 4095, 4095, 4095, 4095
2670, 0, 0, 4095, 4095, 4095, 4095
2680, 0, 0, 4095, 4095, 4095, 4095
2690, 0, 0, 4095, 4095, 4095, 4095
2700, 0, 0, 4095, 4095, 4095, 4095
2710, 0, 0, 4095, 4095, 4095, 4095
2720, 0, 0, 4095, 4095, 4095, 4095
2730, 0, 0, 4095, 4095, 4095, 4095
2740, 0, 0, 4095, 4095, 4095, 4095
2750, 0, 0, 4095, 4095, 4095, 4095
2760, 0, 0, 4095, 4095, 4095, 4095
2770, 0, 0, 4095, 4095, 4095, 4095
2780, 0, 0, 4095, 4095, 4095, 4095
2790, 0, 0, 4095, 4095, 4095, 4095
2800, 0, 0, 4095, 4095, 4095, 4095
2810, 0, 0, 4095, 4095, 4095, 4095
2820, 0, 0, 4095, 4095, 4095, 4095
2830, 0, 0, 4095, 4095, 4095, 4095
2840, 0, 0, 4095, 4095, 4095, 4095
2850, 0, 0, 4095, 4095, 4095, 4095
2860, 0, 0, 4095, 4095, 4095, 4095
2870, 0, 0, 4095, 4095, 4095, 4095
2880, 0, 0, 4095, 4095, 4095, 4095
2890, 0, 0, 4095, 4095, 4095, 4095
2900, 0, 0, 4095, 4095, 4095, 4095
2910, 0, 0, 4095, 4095, 4095, 4095
2920, 0, 0, 4095, 4095, 4095, 4095
2930, 0, 0, 4095, 4095, 4095, 4095
2940, 0, 0, 4095, 4095, 4095, 4095
2950, 0, 0, 4095, 4095, 4095, 4095
2960, 0, 0, 4095, 4095, 4095, 4095
2970, 0, 0, 4095, 4095, 4095, 4095
2980, 0, 0, 4095, 4095, 4095, 4095
2990, 0, 0, 4095, 4095, 4095, 4095
3000, 0, 0, 4095, 4095, 4095, 4095
3010, 0, 0, 4095, 4095, 4095, 4095
3020, 0, 0, 4095, 4095, 4095, 4095
3030, 0, 0, 4095, 4095, 4095, 4095
3040, 0, 0, 4095, 4095, 4095, 4095
3050, 0, 0, 4095, 4095, 4095, 4095
3060, 0, 0, 4095, 4095, 4095, 4095
3070, 0, 0, 4095, 4095, 4095, 4095
3080, 0, 0, 4095, 4095, 4095, 4095
3090, 0, 0, 4095, 4095, 4095, 4095
3100, 0, 0, 4095, 4095, 4095, 4095
3110, 0, 0, 4095, 4095, 4095, 4095
3120, 0, 0, 4095, 4095, 4095, 4095
3130, 0, 0, 4095, 4095, 4095, 4095
3140, 0, 0, 4095, 4095, 4095, 4095
3150, 0, 0, 4095, 4095, 4095, 4095
3160, 0, 0, 4095, 4095, 4095, 4095
3170, 0, 0, 4095, 4095, 4095, 4095
3180, 0, 0, 4095, 4095, 4095, 4095
3190, 0, 0, 4095, 4095, 4095, 4095
3200, 0, 0, 4095, 4095, 4095, 4095
3210, 0, 0, 4095, 4095, 4095, 4095
3220, 0, 0, 4095, 4095, 4095, 4095
3230, 0, 0, 4095, 4095, 4095, 4095
3240, 0, 0, 4095, 4095, 4095, 4095
3250, 0, 0, 4095, 4095, 4095, 4095
3260, 0, 0, 4095, 4095, 4095, 4095
3270, 0, 0, 4095, 4095, 4095, 4095
3280, 0, 0, 4095, 4095, 4095, 4095
3290, 0, 0, 4095, 4095, 4095, 4095
3300, 0, 0, 4095, 4095, 4095, 4095
3310, 0, 0, 4095, 4095, 4095, 4095
3320, 0, 0, 4095, 4095, 4095, 4095
3330, 0, 0, 4095, 4095, 4095, 4095
3340, 0, 0, 4095, 4095, 4095, 4095
3350, 0, 0, 4095, 4095, 4095, 4095
3360, 0, 0, 4095, 4095, 4095, 4095
3370, 0, 0, 4095, 4095, 4095, 4095
3380, 0, 0, 4095, 4095, 4095, 4095
3390, 0, 0, 4095, 4095, 4095, 4095
3400, 0, 0, 4095, 4095, 4095, 4095
3410, 0, 0, 4095, 4095, 4095, 4095
3420, 0, 0, 4095, 4095, 4095, 4095
3430, 0, 0, 4095, 4095, 4095, 4095
3440, 0, 0, 4095, 4095, 4095, 4095
3450, 0, 0, 4095, 4095, 4095, 4095
3460, 0, 0, 4095, 4095, 4095, 4095
3470, 0, 0, 4095, 4095, 4095, 4095
3480, 0, 0, 4095, 4095, 4095, 4095
3490, 0, 0, 4095, 4095, 4095, 4095
3500, 0, 0, 4095, 4095, 4095, 4095
3510, 0, 0, 4095, 4095, 4095, 4095
3520, 0, 0, 4095, 4095, 4095, 4095
3530, 0, 0, 4095, 4095, 4095, 4095
3540, 0, 0, 4095, 4095, 4095, 4095
3550, 0, 0, 4095, 4095, 4095, 4095
3560, 0, 0, 4095, 4095, 4095, 4095
3570, 0, 0, 4095, 4095, 4095, 4095
3580, 0, 0, 4095, 4095, 4095, 4095
3590, 0, 0, 4095, 4095, 4095, 4095
3600, 0, 0, 4095, 4095, 4095, 4095
3610, 0, 0, 4095, 4095, 4095, 4095
3620, 0, 0, 4095, 4095, 4095, 4095
3630, 0, 0, 4095, 4095, 4095, 4095
3640, 0, 0, 4095, 4095, 4095, 4095
3650, 0, 0, 4095, 4095, 4095, 4095
3660, 0, 0, 4095, 4095, 4095, 4095
3670, 0, 0, 4095, 4095, 4095, 4095
3680, 0, 0, 4095, 4095, 4095, 4095
3690, 0, 0, 4095, 4095, 4095, 4095
3700, 0, 0, 4095, 4095, 4095, 4095
3710, 0, 0, 4095, 4095, 4095, 4095
3720, 0, 0, 4095, 4095, 4095, 4095
3730, 0, 0, 4095, 4095, 4095, 4095
3740, 0, 0, 4095, 4095, 4095, 4095
3750, 0, 0, 4095, 4095, 4095, 4095
3760, 0, 0, 4095, 4095, 4095, 4095
3770, 0, 0, 4095, 4095, 4095, 4095
3780, 0, 0, 4095, 4095, 4095, 4095
3790, 0, 0, 4095, 4095, 4095, 4095
3800, 0, 0, 4095, 4095, 4095, 4095
3810, 0, 0, 4095, 4095, 4095, 4095
3820, 0, 0, 4095, 4095, 4095, 4095
3830, 0, 0, 4095, 4095, 4095, 4095
3840, 0, 0, 4095, 4095, 4095, 4095
3850, 0, 0, 4095, 4095, 4095, 4095
3860, 0, 0, 4095, 4095, 4095, 4095
3870, 0, 0, 4095, 4095, 4095, 4095
3880, 0, 0, 4095, 4095, 4095, 4095
3890, 0, 0, 4095, 4095, 4095, 4095
3900, 0, 0, 4095, 4095, 4095, 4095
3910, 0, 0, 4095, 4095, 4095, 4095
3920, 0, 0, 4095, 4095, 4095, 4095
3930, 0, 0, 4095, 4095, 4095, 4095
3940, 0, 0, 4095, 4095, 4095, 4095
3950, 0, 0, 4095, 4095, 4095, 4095
3960, 0, 0, 4095, 4095, 4095, 4095
3970, 0, 0, 4095, 4095, 4095, 4095
3980, 0, 0, 4095, 4095, 4095, 4095
3990, 0, 0, 4095, 4095, 4095, 4095
4000, 0, 0, 4095, 4095, 4095, 4095
4010, 0, 0, 4095, 4095, 4095, 4095
4020, 0, 0, 4095, 4095, 4095, 4095
4030, 0, 0, 4095, 4095, 4095, 4095
4040, 0, 0, 4095, 4095, 4095, 4095
4050, 0, 0, 4095, 4095, 4095, 4095
4060, 0, 0, 4095, 4095, 4095, 4095
4070, 0, 0, 4095, 4095, 4095, 4095
4080, 0, 0, 4095, 4095, 4095, 4095
4090, 0, 0, 4095, 4095, 4095, 4095
4100, 0, 0, 4095, 4095, 4095, 4095
4110, 0, 0, 4095, 4095, 4095, 4095
4120, 0, 0, 4095, 4095, 4095, 4095
4130, 0, 0, 4095, 4095, 4095, 4095
4140, 0, 0, 4095, 4095, 4095, 4095
4150, 0, 0, 4095, 4095, 4095, 4095
4160, 0, 0, 4095, 4095, 4095, 4095
4170, 0, 0, 4095, 4095, 4095, 4095
4180, 0, 0, 4095, 4095, 4095, 4095
4190, 0, 0, 4095, 4095, 4095, 4095
4200, 0, 0, 4095, 4095, 4095, 4095
4210, 0, 0, 4095, 4095, 4095, 4095
4220, 0, 0, 4095, 4095, 4095, 4095
4230, 0, 0, 4095, 4095, 4095, 4095
4240, 0, 0, 4095, 4095, 4095, 4095
4250, 0, 0, 4095, 4095, 4095, 4095
4260, 0, 0, 4095, 4095, 4095, 4095
4270, 0, 0, 4095, 4095, 4095, 4095
4280, 0, 0, 4095, 4095, 4095, 4095
4290, 28, 0, 4095, 4095, 4095, 4095
4300, 28, 0, 4095, 4095, 4095, 4095
4310, 28, 0, 4095, 4095, 4095, 4095
4320, 28, 0, 4095, 4095, 4095, 4095
4330, 28, 0, 4095, 4095, 4095, 4095
4340, 28, 0, 4095, 4095, 4095, 4095
4350, 28, 0, 4095, 4095, 4095, 4095
4360, 28, 0, 4095, 4095, 4095, 4095
4370, 28, 0, 4095, 4095, 4095, 4095
4380, 28, 0, 4095, 4095, 4095, 4095
4390, 28, 0, 4095, 4095, 4095, 4095
4400, 28, 0, 4095, 4095, 4095, 4095
4410, 28, 0, 4095, 4095, 4095, 4095
4420, 28, 0, 4095, 4095, 4095, 4095
4430, 28, 0, 4095, 4095, 4095, 4095
4440, 28, 0, 4095, 4095, 4095, 4095
4450, 28, 0, 4095, 4095, 4095, 4095
4460, 28, 0, 4095, 4095, 4095, 4095
4470, 28, 0, 4095, 4095, 4095, 4095
4480, 28, 0, 4095, 4095, 4095, 4095
4490, 28, 0, 4095, 4095, 4095, 4095
4500, 28, 0, 4095, 4095, 4095, 4095
4510, 28, 0, 4095, 4095, 4095, 4095
4520, 28, 0, 4095, 4095, 4095, 4095
4530, 28, 0, 4095, 4095, 4095, 4095
4540, 28, 0, 4095, 4095, 4095, 4095
4550, 28, 0, 4095, 4095, 4095, 4095
4560, 28, 0, 4095, 4095, 4095, 4095
4570, 28, 0, 4095, 4095, 4095, 4095
4580, 28, 0, 4095, 4095, 4095, 4095
4590, 28, 0, 4095, 4095, 4095, 4095
4600, 28, 0, 4095, 4095, 4095, 4095
4610, 28, 0, 4095, 4095, 4095, 4095
4620, 28, 0, 4095, 4095, 4095, 4095
4630, 28, 0, 4095, 4095, 4095, 4095
4640, 28, 0, 4095, 4095, 4095, 4095
4650, 28, 0, 4095, 4095, 4095, 4095
4660, 28, 0, 4095, 4095, 4095, 4095
4670, 28, 0, 4095, 4095, 4095, 4095
4680, 28, 0, 4095, 4095, 4095, 4095
4690, 28, 0, 4095, 4095, 4095, 4095
4700, 28, 0, 4095, 4095, 4095, 4095
4710, 28, 0, 4095, 4095, 4095, 4095
4720, 28, 0, 4095, 4095, 4095, 4095
4730, 28, 0, 4095, 4095, 4095, 4095
4740, 28, 0, 4095, 4095, 4095, 4095
4750, 28, 0, 4095, 4095, 4095, 4095
4760, 28, 0, 4095, 4095, 4095, 4095
4770, 28, 0, 4095, 4095, 4095, 4095
4780, 28, 0, 4095, 4095, 4095, 4095
4790, 28, 0, 4095, 4095, 4095, 4095
4800, 28, 0, 4095, 4095, 4095, 4095
4810, 28, 0, 4095, 4095, 4095, 4095
4820, 28, 0, 4095, 4095, 4095, 4095
4830, 28, 0, 4095, 4095, 4095, 4095
4840, 28, 0, 4095, 4095, 4095, 4095
4850, 28, 0, 4095, 4095, 4095, 4095
4860, 28, 0, 4095, 4095, 4095, 4095
4870, 28, 0, 4095, 4095, 4095, 4095
4880, 28, 0, 4095, 4095, 4095, 4095
4890, 28, 0, 4095, 4095, 4095, 4095
4900, 28, 0, 4095, 4095, 4095, 4095
4910, 28, 0, 4095, 4095, 4095, 4095
4920, 28, 0, 4095, 4095, 4095, 4095
4930, 28, 0, 4095, 4095, 4095, 4095
4940, 28, 0, 4095, 4095, 4095, 4095
4950, 28, 0, 4095, 4095, 4095, 4095
4960, 28, 0, 4095, 4095, 4095, 4095
4970, 28, 0, 4095, 4095, 4095, 4095
4980, 28, 0, 4095, 4095, 4095, 4095
4990, 28, 0, 4095, 4095, 4095, 4095
5000, 28, 0, 4095, 4095, 4095, 4095
5010, 28, 0, 4095, 4095, 4095, 4095
5020, 28, 0, 4095, 4095, 4095, 4095
5030, 28, 0, 4095, 4095, 4095, 4095
5040, 28, 0, 4095, 4095, 4095, 4095
5050, 28, 0, 4095, 4095, 4095, 4095
5060, 28, 0, 4095, 4095, 4095, 4095
5070, 28, 0, 4095, 4095, 4095, 4095
5080, 28, 0, 4095, 4095, 4095, 4095
5090, 28, 0, 4095, 4095, 4095, 4095
5100, 28, 0, 4095, 4095, 4095, 4095
5110, 28, 0, 4095, 4095, 4095, 4095
5120, 28, 0, 4095, 4095, 4095, 4095
5130, 28, 0, 4095, 4095, 4095, 4095
5140, 28, 0, 4095, 4095, 4095, 4095
5150, 28, 0, 4095, 4095, 4095, 4095
5160, 28, 0, 4095, 4095, 4095, 4095
5170, 28, 0, 4095, 4095, 4095, 4095
5180, 28, 0, 4095, 4095, 4095, 4095
5190, 28, 0, 4095, 4095, 4095, 4095
5200, 28, 0, 4095, 4095, 4095, 4095
5210, 28, 0, 4095, 4095, 4095, 4095
5220, 28, 0, 4095, 4095, 4095, 4095
5230, 28, 0, 4095, 4095, 4095, 4095
5240, 28, 0, 4095, 4095, 4095, 4095
5250, 28, 0, 4095, 4095, 4095, 4095
5260, 28, 0, 4095, 4095, 4095, 4095
5270, 28, 0, 4095, 4095, 4095, 4095
5280, 28, 0, 4095, 4095, 4095, 4095
5290, 28, 0, 4095, 4095, 4095, 4095
5300, 28, 0, 4095, 4095, 4095, 4095
5310, 28, 0, 4095, 4095, 4095, 4095
5320, 28, 0, 4095, 4095, 4095, 4095
5330, 28, 0, 4095, 4095, 4095, 4095
5340, 28, 0, 4095, 4095, 4095, 4095
5350, 28, 0, 4095, 4095, 4095, 4095
5360, 28, 0, 4095, 4095, 4095, 4095
5370, 28, 0, 4095, 4095, 4095, 4095
5380, 28, 0, 4095, 4095, 4095, 4095
5390, 28, 0, 4095, 4095, 4095, 4095
5400, 28, 0, 4095, 4095, 4095, 4095
5410, 28, 0, 4095, 4095, 4095, 4095
5420, 28, 0, 4095, 4095, 4095, 4095
5430, 28, 0, 4095, 4095, 4095, 4095
5440, 28, 0, 4095, 4095, 4095, 4095
5450, 28, 0, 4095, 4095, 4095, 4095
5460, 28, 0, 4095, 4095, 4095, 4095
5470, 28, 0, 4095, 4095, 4095, 4095
5480, 28, 0, 4095, 4095, 4095, 4095
5490, 28, 0, 4095, 4095, 4095, 4095
5500, 28, 0, 4095, 4095, 4095, 4095
5510, 28, 0, 4095, 4095, 4095, 4095
5520, 28, 0, 4095, 4095, 4095, 4095
5530, 28, 0, 4095, 4095, 4095, 4095
5540, 28, 0, 4095, 4095, 4095, 4095
5550, 28, 0, 4095, 4095, 4095, 4095
5560, 28, 0, 4095, 4095, 4095, 4095
5570, 28, 0, 4095, 4095, 4095, 4095
5580, 28, 0, 4095, 4095, 4095, 4095
5590, 28, 0, 4095, 4095, 4095, 4095
5600, 28, 0, 4095, 4095, 4095, 4095
