Time, Input, RPM, Voltage, Current, Thrust, Torque
920, 0, 2155905152, 21092, 4678, 4597, 4595
930, 0, 2155905152, 21090, 4697, 4623, 4613
940, 0, 2155905152, 21092, 4671, 4606, 4599
950, 0, 2155905152, 21088, 4652, 4600, 4610
960, 0, 2155905152, 21091, 4675, 4604, 4603
970, 0, 2155905152, 21092, 4679, 4598, 4614
980, 0, 2155905152, 21088, 4675, 4631, 4629
990, 0, 2155905152, 21090, 4669, 4600, 4619
1000, 0, 2155905152, 21091, 4667, 4606, 4599
1010, 0, 2155905152, 21092, 4655, 4604, 4610
1020, 0, 2155905152, 21093, 4678, 4623, 4603
1030, 0, 2155905152, 21090, 4679, 4624, 4610
1040, 0, 2155905152, 21090, 4668, 4602, 4606
1050, 0, 2155905152, 21092, 4653, 4623, 4608
1060, 0, 2155905152, 21095, 4678, 4610, 4621
1070, 0, 2155905152, 21088, 4654, 4604, 4589
1080, 0, 2155905152, 21090, 4655, 4630, 4626
1090, 0, 2155905152, 21089, 4667, 4605, 4591
1100, 0, 2155905152, 21090, 4697, 4584, 4605
1110, 0, 2155905152, 4619, 4664, 4629, 4629
1120, 0, 2155905152, 21089, 4683, 4622, 4591
1130, 0, 2155905152, 21091, 4679, 4617, 4601
1140, 0, 2155905152, 21091, 4688, 4605, 4590
1150, 0, 2155905152, 21090, 4668, 4611, 4632
1160, 0, 2155905152, 21086, 4676, 4596, 4625
1170, 0, 2155905152, 21090, 4676, 4599, 4614
1180, 0, 2155905152, 21088, 4684, 4604, 4628
1190, 0, 2155905152, 21085, 4678, 4605, 4600
1200, 0, 2155905152, 21088, 4660, 4605, 4607
1210, 0, 2155905152, 21086, 4688, 4623, 4607
1220, 0, 2155905152, 21089, 4690, 4604, 4614
1230, 0, 2155905152, 21089, 4679, 4621, 4613
1240, 0, 2155905152, 21093, 4679, 4617, 4607
1250, 0, 2155905152, 21088, 4678, 4612, 4590
1260, 0, 2155905152, 21091, 4641, 4606, 4608
1270, 0, 2155905152, 21092, 4666, 4610, 4608
1280, 0, 2155905152, 21086, 4686, 4602, 4602
1290, 0, 2155905152, 21090, 4674, 4622, 4600
1300, 0, 2155905152, 21089, 4688, 4609, 4621
1310, 0, 2155905152, 21088, 4698, 4613, 4616
1320, 0, 2155905152, 21088, 4660, 4592, 4608
1330, 0, 2155905152, 21087, 4688, 4610, 4607
1340, 0, 2155905152, 21090, 4659, 4610, 4621
1350, 0, 2155905152, 21086, 4669, 4603, 4602
1360, 0, 2155905152, 4631, 4694, 4628, 4610
1370, 0, 2155905152, 21094, 4680, 4630, 4606
1380, 0, 2155905152, 21089, 4665, 4593, 4589
1390, 0, 2155905152, 21090, 4687, 4599, 4632
1400, 0, 2155905152, 21088, 4668, 4605, 4626
1410, 0, 2155905152, 21089, 4675, 4608, 4619
1420, 0, 2155905152, 21092, 4691, 4604, 4610
1430, 0, 2155905152, 21089, 4685, 4596, 4606
1440, 0, 2155905152, 21086, 4676, 4591, 4595
1450, 0, 2155905152, 21086, 4654, 4600, 4610
1460, 0, 2155905152, 21087, 4655, 4616, 4614
1470, 0, 2155905152, 21091, 4683, 4622, 4632
1480, 0, 2155905152, 21090, 4667, 4615, 4614
1490, 0, 2155905152, 21089, 4657, 4623, 4632
1500, 0, 2155905152, 21087, 4698, 4604, 4606
1510, 0, 2155905152, 21089, 4674, 4592, 4614
1520, 0, 2155905152, 21091, 4675, 4605, 4629
1530, 0, 2155905152, 21086, 4666, 4599, 4603
1540, 0, 2155905152, 21089, 4694, 4596, 4603
1550, 0, 2155905152, 21087, 4664, 4611, 4596
1560, 0, 2155905152, 21089, 4677, 4612, 4610
1570, 0, 2155905152, 21089, 4653, 4610, 4624
1580, 0, 2155905152, 21090, 4676, 4617, 4598
1590, 0, 2155905152, 21086, 4675, 4606, 4627
1600, 0, 2155905152, 21089, 4694, 4602, 4613
1610, 0, 2155905152, 4637, 4687, 4629, 4613
1620, 0, 2155905152, 21091, 4678, 4604, 4590
1630, 0, 2155905152, 21090, 4660, 4604, 4606
1640, 0, 2155905152, 21090, 4674, 4599, 4614
1650, 0, 2155905152, 21090, 4682, 4604, 4610
1660, 0, 2155905152, 21089, 4676, 4603, 4608
1670, 0, 2155905152, 21086, 4657, 4618, 4603
1680, 0, 2155905152, 21093, 4678, 4611, 4605
1690, 0, 2155905152, 21090, 4669, 4592, 4589
1700, 0, 2155905152, 21089, 4662, 4611, 4613
1710, 0, 2155905152, 21087, 4673, 4622, 4599
1720, 0, 2155905152, 21089, 4676, 4604, 4619
1730, 0, 2155905152, 21087, 4686, 4641, 4590
1740, 0, 2155905152, 21088, 4657, 4599, 4599
1750, 0, 2155905152, 21088, 4683, 4623, 4619
1760, 0, 2155905152, 21090, 4674, 4605, 4607
1770, 0, 2155905152, 21092, 4678, 4612, 4609
1780, 0, 2155905152, 21093, 4656, 4611, 4610
1790, 0, 2155905152, 21089, 4676, 4595, 4628
1800, 0, 2155905152, 21091, 4690, 4629, 4613
1810, 0, 2155905152, 21088, 4677, 4624, 4613
1820, 0, 2155905152, 21090, 4661, 4610, 4614
1830, 0, 2155905152, 21091, 4668, 4603, 4609
1840, 0, 2155905152, 21091, 4689, 4599, 4602
1850, 0, 2155905152, 21088, 4676, 4608, 4603
1860, 0, 2155905152, 4622, 4674, 4604, 4631
1870, 0, 2155905152, 21088, 4673, 4628, 4610
1880, 0, 2155905152, 21086, 4666, 4610, 4621
1890, 0, 2155905152, 21087, 4676, 4599, 4607
1900, 0, 2155905152, 21088, 4688, 4604, 4608
1910, 0, 2155905152, 21089, 4671, 4602, 4608
1920, 0, 2155905152, 21087, 4671, 4608, 4608
1930, 0, 2155905152, 21091, 4683, 4598, 4625
1940, 0, 2155905152, 21087, 4676, 4610, 4612
1950, 0, 2155905152, 21087, 4670, 4610, 4610
1960, 0, 2155905152, 21090, 4679, 4624, 4606
1970, 0, 2155905152, 21090, 4697, 4594, 4607
1980, 0, 2155905152, 21088, 4688, 4655, 4598
1990, 0, 2155905152, 21090, 4676, 4599, 4633
2000, 0, 2155905152, 21088, 4675, 4603, 4608
2010, 0, 2155905152, 21088, 4678, 4606, 4632
2020, 0, 2155905152, 21089, 4674, 4623, 4602
2030, 0, 2155905152, 21090, 4683, 4597, 4619
2040, 0, 2155905152, 21090, 4678, 4601, 4615
2050, 0, 2155905152, 21089, 4668, 4605, 4603
2060, 0, 2155905152, 21093, 4703, 4624, 4608
2070, 0, 2155905152, 21090, 4669, 4598, 4634
2080, 0, 2155905152, 21092, 4669, 4599, 4601
2090, 0, 2155905152, 21088, 4668, 4606, 4603
2100, 0, 2155905152, 21088, 4688, 4609, 4596
2110, 0, 2155905152, 4630, 4657, 4604, 4605
2120, 0, 2155905152, 21087, 4703, 4613, 4625
2130, 0, 2155905152, 21089, 4660, 4605, 4605
2140, 0, 2155905152, 21087, 4676, 4604, 4619
2150, 0, 2155905152, 21090, 4673, 4605, 4630
2160, 0, 2155905152, 21092, 4694, 4597, 4610
2170, 0, 2155905152, 21087, 4678, 4617, 4607
2180, 0, 2155905152, 21085, 4666, 4606, 4614
2190, 0, 2155905152, 21090, 4675, 4610, 4608
2200, 0, 2155905152, 21085, 4671, 4617, 4603
2210, 0, 2155905152, 21086, 4668, 4611, 4614
2220, 0, 2155905152, 21092, 4688, 4610, 4610
2230, 0, 2155905152, 21090, 4667, 4637, 4632
2240, 0, 2155905152, 21085, 4676, 4603, 4625
2250, 0, 2155905152, 21089, 4676, 4623, 4602
2260, 0, 2155905152, 21086, 4659, 4623, 4594
2270, 0, 2155905152, 21087, 4667, 4616, 4632
2280, 0, 2155905152, 21090, 4673, 4611, 4614
2290, 0, 2155905152, 21092, 4667, 4584, 4625
2300, 0, 2155905152, 21087, 4675, 4599, 4600
2310, 0, 2155905152, 21090, 4698, 4586, 4627
2320, 0, 2155905152, 21090, 4661, 4617, 4620
2330, 0, 2155905152, 21090, 4669, 4598, 4611
2340, 0, 2155905152, 21089, 4674, 4605, 4601
2350, 0, 2155905152, 21090, 4675, 4597, 4614
2360, 0, 2155905152, 4626, 4690, 4631, 4603
2370, 0, 2155905152, 21088, 4677, 4609, 4603
2380, 0, 2155905152, 21092, 4680, 4618, 4596
2390, 0, 2155905152, 21089, 4669, 4605, 4600
2400, 0, 2155905152, 21090, 4687, 4624, 4602
2410, 0, 2155905152, 21089, 4675, 4608, 4610
2420, 0, 2155905152, 21088, 4676, 4612, 4621
2430, 0, 2155905152, 21084, 4663, 4599, 4590
2440, 0, 2155905152, 21086, 4674, 4610, 4625
2450, 0, 2155905152, 21089, 4671, 4612, 4610
2460, 0, 2155905152, 21088, 4668, 4628, 4599
2470, 0, 2155905152, 21087, 4655, 4604, 4596
2480, 0, 2155905152, 21091, 4675, 4619, 4628
2490, 0, 2155905152, 21086, 4687, 4605, 4614
2500, 0, 2155905152, 21090, 4679, 4592, 4612
2510, 0, 2155905152, 21089, 4646, 4604, 4614
2520, 0, 2155905152, 21085, 4678, 4606, 4625
2530, 0, 2155905152, 21094, 4674, 4611, 4601
2540, 0, 2155905152, 21088, 4691, 4601, 4595
2550, 0, 2155905152, 21090, 4679, 4604, 4603
2560, 0, 2155905152, 21088, 4684, 4611, 4595
2570, 0, 2155905152, 21090, 4655, 4610, 4607
2580, 0, 2155905152, 21087, 4658, 4624, 4598
2590, 0, 2155905152, 21087, 4694, 4604, 4604
2600, 0, 2155905152, 21089, 4669, 4609, 4603
2610, 0, 2155905152, 4613, 4657, 4609, 4606
2620, 0, 2155905152, 21091, 4696, 4612, 4602
2630, 0, 2155905152, 21087, 4665, 4628, 4614
2640, 0, 2155905152, 21087, 4690, 4598, 4610
2650, 0, 2155905152, 21089, 4675, 4593, 4621
2660, 0, 2155905152, 21089, 4676, 4620, 4603
2670, 0, 2155905152, 21088, 4676, 4597, 4603
2680, 0, 2155905152, 21092, 4662, 4599, 4614
2690, 0, 2155905152, 21089, 4674, 4605, 4593
2700, 0, 2155905152, 21092, 4657, 4597, 4590
2710, 0, 2155905152, 21093, 4688, 4587, 4614
2720, 0, 2155905152, 21090, 4664, 4604, 4602
2730, 0, 2155905152, 21090, 4675, 4636, 4598
2740, 0, 2155905152, 21089, 4676, 4611, 4608
2750, 0, 2155905152, 21091, 4677, 4611, 4596
2760, 0, 2155905152, 21088, 4647, 4597, 4625
2770, 0, 2155905152, 21089, 4683, 4606, 4596
2780, 0, 2155905152, 21087, 4657, 4610, 4603
2790, 0, 2155905152, 21089, 4685, 4621, 4605
2800, 0, 2155905152, 21089, 4674, 4610, 4614
2810, 0, 2155905152, 21087, 4684, 4604, 4602
2820, 0, 2155905152, 21092, 4655, 4629, 4608
2830, 0, 2155905152, 21087, 4675, 4606, 4615
2840, 0, 2155905152, 21086, 4687, 4616, 4610
2850, 0, 2155905152, 21088, 4676, 4608, 4596
2860, 0, 2155905152, 4612, 4657, 4611, 4621
2870, 0, 2155905152, 21091, 4688, 4635, 4604
2880, 0, 2155905152, 21090, 4666, 4591, 4618
2890, 0, 2155905152, 21091, 4668, 4607, 4610
2900, 0, 2155905152, 21091, 4676, 4612, 4614
2910, 0, 2155905152, 21085, 4668, 4620, 4595
2920, 0, 2155905152, 21088, 4676, 4612, 4614
2930, 0, 2155905152, 21089, 4677, 4598, 4632
2940, 0, 2155905152, 21094, 4665, 4623, 4601
2950, 0, 2155905152, 21087, 4657, 4628, 4596
2960, 0, 2155905152, 21087, 4672, 4586, 4610
2970, 0, 2155905152, 21086, 4675, 4591, 4613
2980, 0, 2155905152, 21089, 4694, 4638, 4611
2990, 0, 2155905152, 21090, 4676, 4599, 4608
3000, 0, 2155905152, 21088, 4683, 4611, 4611
3010, 0, 2155905152, 21087, 4655, 4611, 4628
3020, 0, 2155905152, 21088, 4687, 4592, 4629
3030, 0, 2155905152, 21091, 4667, 4605, 4632
3040, 0, 2155905152, 21089, 4669, 4609, 4601
3050, 0, 2155905152, 21087, 4687, 4612, 4626
3060, 0, 2155905152, 21090, 4699, 4616, 4620
3070, 0, 2155905152, 21090, 4656, 4616, 4601
3080, 0, 2155905152, 21092, 4676, 4606, 4607
3090, 0, 2155905152, 21089, 4683, 4604, 4614
3100, 0, 2155905152, 21089, 4691, 4601, 4632
3110, 0, 2155905152, 4623, 4657, 4597, 4608
3120, 0, 2155905152, 21092, 4660, 4598, 4591
3130, 0, 2155905152, 21088, 4667, 4605, 4606
3140, 0, 2155905152, 21086, 4657, 4623, 4632
3150, 0, 2155905152, 21092, 4676, 4620, 4605
3160, 0, 2155905152, 21089, 4676, 4608, 4609
3170, 0, 2155905152, 21086, 4656, 4611, 4608
3180, 0, 2155905152, 21089, 4681, 4625, 4614
3190, 0, 2155905152, 21087, 4675, 4623, 4620
3200, 0, 2155905152, 21088, 4658, 4592, 4620
3210, 0, 2155905152, 21085, 4669, 4592, 4629
3220, 0, 2155905152, 21089, 4683, 4623, 4606
3230, 0, 2155905152, 21088, 4693, 4627, 4598
3240, 0, 2155905152, 21087, 4669, 4628, 4609
3250, 0, 2155905152, 21088, 4669, 4597, 4599
3260, 0, 2155905152, 21090, 4660, 4610, 4614
3270, 0, 2155905152, 21090, 4676, 4615, 4608
3280, 0, 2155905152, 21087, 4687, 4611, 4602
3290, 0, 2155905152, 21087, 4693, 4602, 4603
3300, 0, 2155905152, 21087, 4688, 4610, 4607
3310, 0, 2155905152, 21089, 4695, 4622, 4631
3320, 0, 2155905152, 21087, 4674, 4612, 4608
3330, 0, 2155905152, 21086, 4674, 4613, 4606
3340, 0, 2155905152, 21090, 4675, 4592, 4632
3350, 0, 2155905152, 21090, 4678, 4609, 4606
3360, 0, 2155905152, 4637, 4665, 4597, 4599
3370, 0, 2155905152, 21087, 4691, 4611, 4602
3380, 0, 2155905152, 21089, 4666, 4624, 4595
3390, 0, 2155905152, 21093, 4690, 4604, 4621
3400, 0, 2155905152, 21088, 4675, 4628, 4596
3410, 0, 2155905152, 21086, 4676, 4620, 4626
3420, 0, 2155905152, 21087, 4657, 4617, 4624
3430, 0, 2155905152, 21086, 4676, 4622, 4622
3440, 0, 2155905152, 21090, 4672, 4623, 4595
3450, 0, 2155905152, 21092, 4653, 4604, 4614
3460, 0, 2155905152, 21088, 4657, 4611, 4622
3470, 0, 2155905152, 21085, 4664, 4609, 4609
3480, 0, 2155905152, 21085, 4676, 4643, 4606
3490, 0, 2155905152, 21089, 4669, 4605, 4603
3500, 0, 2155905152, 21089, 4669, 4612, 4609
3510, 0, 2155905152, 21088, 4660, 4613, 4595
3520, 0, 2155905152, 21088, 4676, 4599, 4632
3530, 0, 2155905152, 21089, 4672, 4605, 4626
3540, 0, 2155905152, 21091, 4694, 4604, 4598
3550, 0, 2155905152, 21092, 4667, 4617, 4607
3560, 0, 2155905152, 21091, 4681, 4631, 4613
3570, 0, 2155905152, 21088, 4639, 4617, 4615
3580, 0, 2155905152, 21090, 4676, 4630, 4603
3590, 0, 2155905152, 21085, 4675, 4598, 4612
3600, 0, 2155905152, 21090, 4691, 4603, 4605
3610, 0, 2155905152, 4605, 4668, 4592, 4626
3620, 0, 2155905152, 21087, 4668, 4599, 4602
3630, 0, 2155905152, 21087, 4681, 4610, 4613
3640, 0, 2155905152, 21091, 4691, 4587, 4595
3650, 0, 2155905152, 21091, 4668, 4623, 4612
3660, 0, 2155905152, 21089, 4693, 4586, 4591
3670, 0, 2155905152, 21086, 4675, 4624, 4594
3680, 0, 2155905152, 21088, 4687, 4605, 4602
3690, 0, 2155905152, 21090, 4684, 4598, 4602
3700, 0, 2155905152, 21088, 21091, 4623, 4610
3710, 0, 2155905152, 21090, 4668, 4610, 4613
3720, 0, 2155905152, 21089, 4675, 4609, 4614
3730, 0, 2155905152, 21089, 4694, 4622, 4620
3740, 0, 2155905152, 21086, 4676, 4617, 4629
3750, 0, 2155905152, 21092, 4696, 4617, 4605
3760, 0, 2155905152, 21089, 4644, 4592, 4609
3770, 0, 2155905152, 21092, 4668, 4603, 4629
3780, 0, 2155905152, 21089, 4693, 4610, 4613
3790, 0, 2155905152, 21086, 4675, 4585, 4613
3800, 0, 2155905152, 21092, 4667, 4616, 4602
3810, 0, 2155905152, 21088, 4686, 4627, 4598
3820, 0, 2155905152, 21086, 4642, 4606, 4596
3830, 0, 2155905152, 21087, 4657, 4604, 4620
3840, 0, 2155905152, 21088, 4658, 4599, 4619
3850, 0, 2155905152, 21088, 4671, 4621, 4602
3860, 0, 2155905152, 4637, 4659, 4610, 4596
3870, 0, 2155905152, 21092, 4678, 4592, 4615
3880, 0, 2155905152, 21090, 4688, 4602, 4607
3890, 0, 2155905152, 21089, 4687, 4610, 4622
3900, 0, 2155905152, 21090, 4669, 4613, 4629
3910, 0, 2155905152, 21089, 4688, 4608, 4614
3920, 0, 2155905152, 21087, 4684, 4610, 4595
3930, 0, 2155905152, 21089, 4666, 4598, 4620
3940, 0, 2155905152, 21087, 4668, 4604, 4626
3950, 0, 2155905152, 21091, 4640, 4617, 4620
3960, 0, 2155905152, 21087, 4687, 4604, 4608
3970, 0, 2155905152, 21088, 4690, 4627, 4625
3980, 0, 2155905152, 21091, 4687, 4649, 4611
3990, 0, 2155905152, 21089, 4695, 4605, 4613
4000, 0, 2155905152, 21089, 4680, 4625, 4601
4010, 0, 2155905152, 21086, 4661, 4600, 4604
4020, 0, 2155905152, 21087, 4655, 4603, 4625
4030, 0, 2155905152, 21088, 4675, 4597, 4607
4040, 0, 2155905152, 21091, 4676, 4597, 4628
4050, 0, 2155905152, 21087, 4683, 4605, 4606
4060, 0, 2155905152, 21086, 4693, 4593, 4591
4070, 0, 2155905152, 21089, 4653, 4610, 4614
4080, 0, 2155905152, 21092, 4673, 4617, 4620
4090, 0, 2155905152, 21088, 4669, 4630, 4628
4100, 0, 2155905152, 21085, 4690, 4610, 4624
4110, 0, 2155905152, 4605, 4670, 4630, 4614
4120, 0, 2155905152, 21087, 4677, 4604, 4627
4130, 0, 2155905152, 21089, 4646, 4610, 4600
4140, 0, 2155905152, 21087, 4655, 4617, 4592
4150, 0, 2155905152, 21088, 4690, 4610, 4607
4160, 0, 2155905152, 21087, 4678, 4603, 4605
4170, 0, 2155905152, 21092, 4671, 4610, 4602
4180, 0, 2155905152, 21088, 4696, 4585, 4632
4190, 0, 2155905152, 21091, 4671, 4624, 4602
4200, 0, 2155905152, 21091, 4654, 4612, 4603
4210, 0, 2155905152, 21091, 4676, 4599, 4632
4220, 0, 2155905152, 21087, 4686, 4597, 4607
4230, 0, 2155905152, 21090, 4669, 4636, 4610
4240, 0, 2155905152, 21089, 4657, 4606, 4602
4250, 0, 2155905152, 21088, 4674, 4605, 4602
4260, 0, 2155905152, 21090, 4642, 4616, 4621
4270, 0, 2155905152, 21091, 4669, 4600, 4613
4280, 50, 2155905152, 21088, 4669, 4623, 4599
4290, 50, 2155905152, 21086, 4687, 4621, 4603
4300, 50, 2155905152, 21092, 4675, 4600, 4629
4310, 50, 2155905152, 21091, 4673, 4623, 4620
4320, 50, 2155905152, 21092, 4660, 4607, 4618
4330, 50, 2155905152, 21088, 4675, 4591, 4595
4340, 50, 2155905152, 21091, 4675, 4599, 4598
4350, 50, 2155905152, 21088, 4668, 4609, 4624
4360, 50, 2155905152, 4626, 4687, 4605, 4601
4370, 50, 2155905152, 21087, 4684, 4599, 4609
4380, 50, 2155905152, 21086, 4648, 4610, 4589
4390, 50, 2155905152, 21091, 4657, 4596, 4607
4400, 50, 2155905152, 21089, 4667, 4611, 4621
4410, 50, 2155905152, 21093, 4667, 4608, 4606
4420, 50, 2155905152, 21091, 4655, 4600, 4609
4430, 50, 2155905152, 21092, 4673, 4592, 4608
4440, 50, 2155905152, 21093, 4668, 4611, 4618
4450, 50, 2155905152, 21092, 4658, 4605, 4626
4460, 50, 2155905152, 21086, 4669, 4612, 4613
4470, 50, 2155905152, 21089, 4673, 4597, 4631
4480, 50, 2155905152, 21091, 4674, 4640, 4596
4490, 50, 2155905152, 21094, 4697, 4604, 4599
4500, 50, 2155905152, 21089, 4656, 4611, 4600
4510, 50, 2155905152, 21088, 4679, 4610, 4630
4520, 50, 2155905152, 21090, 4657, 4611, 4607
4530, 50, 2155905152, 21090, 4691, 4598, 4603
4540, 50, 2155905152, 21089, 4676, 4608, 4620
4550, 50, 2155905152, 21089, 4676, 4592, 4627
4560, 50, 2155905152, 21091, 4697, 4587, 4619
4570, 50, 2155905152, 21089, 4660, 4623, 4624
4580, 50, 2155905152, 21087, 4675, 4587, 4611
4590, 50, 2155905152, 21090, 4679, 4630, 4614
4600, 50, 2155905152, 21090, 4653, 4589, 4606
4610, 50, 2155905152, 4611, 4687, 4624, 4604
4620, 50, 2155905152, 21090, 4684, 4623, 4591
4630, 50, 2155905152, 21088, 4684, 4611, 4602
4640, 50, 2155905152, 21088, 4687, 4615, 4610
4650, 50, 2155905152, 21089, 4668, 4628, 4599
4660, 50, 2155905152, 21088, 4672, 4602, 4619
4670, 50, 2155905152, 21088, 4655, 4609, 4613
4680, 50, 2155905152, 21090, 4684, 4611, 4607
4690, 50, 2155905152, 21090, 4679, 4593, 4608
4700, 50, 2155905152, 21089, 4680, 4600, 4590
4710, 50, 2155905152, 21095, 4682, 4624, 4604
4720, 50, 2155905152, 21087, 4675, 4603, 4603
4730, 50, 2155905152, 21091, 4675, 4657, 4611
4740, 50, 2155905152, 21091, 4675, 4611, 4614
4750, 50, 2155905152, 21093, 4675, 4622, 4594
4760, 50, 2155905152, 21089, 4658, 4600, 4603
4770, 50, 2155905152, 21087, 4669, 4615, 4613
4780, 50, 2155905152, 21088, 4676, 4605, 4600
4790, 50, 2155905152, 21091, 4657, 4608, 4602
4800, 50, 2155905152, 21091, 4694, 4605, 4608
4810, 50, 2155905152, 21093, 4687, 4613, 4598
4820, 50, 2155905152, 21090, 4679, 4616, 4633
4830, 50, 2155905152, 21090, 4675, 4610, 4600
4840, 50, 2155905152, 21092, 4675, 4592, 4632
4850, 50, 2155905152, 21088, 4688, 4603, 4614
4860, 50, 2155905152, 4605, 4683, 4603, 4629
4870, 50, 2155905152, 21089, 4666, 4623, 4614
4880, 50, 2155905152, 21093, 4685, 4612, 4605
4890, 50, 2155905152, 21092, 4677, 4616, 4603
4900, 50, 2155905152, 21089, 4653, 4593, 4620
4910, 50, 2155905152, 21088, 4658, 4603, 4614
4920, 50, 2155905152, 21089, 4668, 4592, 4631
4930, 50, 2155905152, 21086, 4666, 4592, 4622
4940, 50, 2155905152, 21087, 4675, 4624, 4600
4950, 50, 2155905152, 21090, 4679, 4604, 4629
4960, 50, 2155905152, 21090, 4667, 4604, 4603
4970, 50, 2155905152, 21089, 4668, 4597, 4615
4980, 50, 2155905152, 21089, 4668, 4656, 4615
4990, 50, 2155905152, 21091, 4690, 4603, 4602
5000, 50, 2155905152, 21091, 4667, 4628, 4626
