Time, Input, RPM, Voltage, Current, Thrust, Torque
650, 0, 2155905152, 4618, 4588, 20143, 4654
660, 0, 2155905152, 4611, 4611, 20142, 4644
670, 0, 2155905152, 4621, 4598, 20140, 20142
680, 0, 2155905152, 4630, 4621, 20143, 4646
690, 0, 2155905152, 4625, 4607, 20142, 4653
700, 0, 2155905152, 4621, 4622, 20143, 4652
710, 0, 2155905152, 4628, 4619, 20141, 4654
720, 0, 2155905152, 4611, 4623, 20142, 4654
730, 0, 2155905152, 4643, 4604, 20142, 4653
740, 0, 2155905152, 4627, 4617, 20141, 4646
750, 0, 2155905152, 4640, 4618, 20144, 4659
760, 0, 2155905152, 4646, 4631, 20144, 4671
770, 0, 2155905152, 4615, 4631, 20143, 4659
780, 0, 2155905152, 4628, 4597, 20142, 4669
790, 0, 2155905152, 4623, 4619, 20143, 4663
800, 0, 2155905152, 4606, 4634, 20142, 4670
810, 0, 2155905152, 4628, 4615, 20143, 4654
820, 0, 2155905152, 4625, 4607, 20143, 4682
830, 0, 2155905152, 4620, 4618, 20142, 4665
840, 0, 2155905152, 4609, 4646, 20142, 4654
850, 0, 2155905152, 4628, 4606, 20141, 4671
860, 0, 2155905152, 4618, 4585, 20144, 4676
870, 0, 2155905152, 4605, 4612, 20142, 4657
880, 0, 2155905152, 4633, 4596, 20142, 4646
890, 0, 2155905152, 4623, 4624, 20142, 4647
900, 0, 2155905152, 4625, 4615, 20141, 4672
910, 0, 2155905152, 4624, 4628, 20142, 4660
920, 0, 2155905152, 4628, 4598, 20143, 20142
930, 0, 2155905152, 4611, 4622, 20143, 4679
940, 0, 2155905152, 4619, 4618, 20141, 4672
950, 0, 2155905152, 4608, 4608, 20141, 4646
960, 0, 2155905152, 4615, 4599, 20142, 4647
970, 0, 2155905152, 4609, 4627, 20143, 4657
980, 0, 2155905152, 4625, 4577, 20144, 4646
990, 0, 2155905152, 4637, 4613, 20141, 4665
1000, 0, 2155905152, 4631, 4622, 20143, 4652
1010, 0, 2155905152, 4627, 4600, 20144, 4688
1020, 0, 2155905152, 4620, 4618, 20141, 4665
1030, 0, 2155905152, 4639, 4615, 20143, 4650
1040, 0, 2155905152, 4625, 4612, 20143, 4677
1050, 0, 2155905152, 4639, 4596, 20143, 4671
1060, 0, 2155905152, 4628, 4593, 20144, 4646
1070, 0, 2155905152, 4624, 4630, 20144, 4665
1080, 0, 2155905152, 4639, 4613, 4632, 4654
1090, 0, 2155905152, 4630, 4613, 20143, 4656
1100, 0, 2155905152, 4619, 4623, 20143, 4657
1110, 0, 2155905152, 4643, 4611, 20142, 4683
1120, 0, 2155905152, 4646, 4614, 20143, 4683
1130, 0, 2155905152, 4625, 4611, 20141, 4682
1140, 0, 2155905152, 4633, 4599, 20144, 4672
1150, 0, 2155905152, 4639, 4613, 20141, 4661
1160, 0, 2155905152, 4632, 4621, 20142, 4679
1170, 0, 2155905152, 4611, 4603, 20143, 20142
1180, 0, 2155905152, 4630, 4615, 20142, 4650
1190, 0, 2155905152, 4618, 4637, 20142, 4657
1200, 0, 2155905152, 4605, 4606, 20144, 4670
1210, 0, 2155905152, 4619, 4615, 20143, 4665
1220, 0, 2155905152, 4606, 4617, 20143, 4673
1230, 0, 2155905152, 4629, 4601, 20143, 4677
1240, 0, 2155905152, 4610, 4615, 20144, 4672
1250, 0, 2155905152, 4639, 4613, 20143, 4665
1260, 0, 2155905152, 4629, 4630, 20142, 4665
1270, 0, 2155905152, 4621, 4606, 20142, 4670
1280, 0, 2155905152, 4627, 4623, 20144, 4670
1290, 0, 2155905152, 4610, 4620, 20141, 4651
1300, 0, 2155905152, 4626, 4604, 20144, 4683
1310, 0, 2155905152, 4644, 4618, 20143, 4661
1320, 0, 2155905152, 4627, 4619, 20143, 4659
1330, 0, 2155905152, 4632, 4612, 4636, 4672
1340, 0, 2155905152, 4628, 4612, 20141, 4651
1350, 0, 2155905152, 4639, 4615, 20143, 4664
1360, 0, 2155905152, 4644, 4616, 20143, 4678
1370, 0, 2155905152, 4608, 4628, 20143, 4665
1380, 0, 2155905152, 4640, 4607, 20142, 4683
1390, 0, 2155905152, 4625, 4608, 20142, 4652
1400, 0, 2155905152, 4625, 4618, 20143, 4659
1410, 0, 2155905152, 4625, 4620, 20141, 4656
1420, 0, 2155905152, 4625, 4613, 20142, 4649
1430, 0, 2155905152, 4611, 4615, 20143, 4651
1440, 0, 2155905152, 4620, 4634, 20143, 4672
1450, 0, 2155905152, 4640, 4630, 20143, 4658
1460, 0, 2155905152, 4614, 4612, 20142, 4661
1470, 0, 2155905152, 4606, 4623, 20143, 4658
1480, 0, 2155905152, 4625, 4618, 20142, 4650
1490, 0, 2155905152, 4630, 4637, 20142, 4665
1500, 0, 2155905152, 4625, 4631, 20142, 4654
1510, 0, 2155905152, 4629, 4623, 20143, 4672
1520, 0, 2155905152, 4639, 4594, 20143, 4665
1530, 0, 2155905152, 4620, 4603, 20144, 4665
1540, 0, 2155905152, 4618, 4634, 20142, 4662
1550, 0, 2155905152, 4624, 4601, 20141, 4683
1560, 0, 2155905152, 4628, 4619, 20143, 4646
1570, 0, 2155905152, 4609, 4612, 20143, 4665
1580, 0, 2155905152, 4604, 4618, 20142, 4654
1590, 0, 2155905152, 4647, 4618, 20142, 4683
1600, 0, 2155905152, 4627, 4627, 20143, 4663
1610, 0, 2155905152, 4625, 4600, 20143, 20141
1620, 0, 2155905152, 4606, 4618, 20143, 4683
1630, 0, 2155905152, 4624, 4613, 20144, 4659
1640, 0, 2155905152, 4617, 4637, 20143, 4661
1650, 0, 2155905152, 4631, 4636, 20142, 4665
1660, 0, 2155905152, 4609, 4622, 20143, 4646
1670, 0, 2155905152, 4618, 4607, 20143, 4659
1680, 0, 2155905152, 4628, 4617, 20143, 4645
1690, 0, 2155905152, 4649, 4611, 20143, 4664
1700, 0, 2155905152, 4628, 4618, 20143, 4652
1710, 0, 2155905152, 4617, 4619, 20141, 4654
1720, 0, 2155905152, 4624, 4623, 20143, 4678
1730, 0, 2155905152, 4630, 4611, 20142, 4665
1740, 0, 2155905152, 4620, 4626, 20143, 4657
1750, 0, 2155905152, 4628, 4604, 20143, 4683
1760, 0, 2155905152, 4639, 4619, 20144, 4646
1770, 0, 2155905152, 4619, 4618, 4633, 4648
1780, 0, 2155905152, 4625, 4624, 20144, 4665
1790, 0, 2155905152, 4611, 4615, 20141, 4664
1800, 0, 2155905152, 4625, 4591, 20141, 4677
1810, 0, 2155905152, 4639, 4619, 20143, 4664
1820, 0, 2155905152, 4627, 4623, 20142, 4661
1830, 0, 2155905152, 4624, 4631, 20142, 4642
1840, 0, 2155905152, 4626, 4624, 20142, 4670
1850, 0, 2155905152, 4625, 4622, 20141, 4668
1860, 0, 2155905152, 4623, 4623, 20143, 20142
1870, 0, 2155905152, 4628, 4630, 20144, 4652
1880, 0, 2155905152, 4640, 4619, 20142, 4659
1890, 0, 2155905152, 4626, 4596, 20143, 4660
1900, 0, 2155905152, 4608, 4636, 20142, 4687
1910, 0, 2155905152, 4627, 4620, 20142, 4642
1920, 0, 2155905152, 4630, 4629, 20143, 4650
1930, 0, 2155905152, 4629, 4595, 20144, 4658
1940, 0, 2155905152, 4625, 4607, 20143, 4672
1950, 0, 2155905152, 4639, 4624, 20142, 4679
1960, 0, 2155905152, 4622, 4618, 20142, 4665
1970, 0, 2155905152, 4609, 4639, 20143, 4683
1980, 0, 2155905152, 4620, 4637, 20142, 4681
1990, 0, 2155905152, 4611, 4613, 20144, 4658
2000, 0, 2155905152, 4619, 4618, 20143, 4645
2010, 0, 2155905152, 4643, 4622, 20143, 4658
2020, 0, 2155905152, 4639, 4606, 4629, 4651
2030, 0, 2155905152, 4609, 4622, 20144, 4664
2040, 0, 2155905152, 4625, 4631, 20144, 4681
2050, 0, 2155905152, 4638, 4598, 20143, 4657
2060, 0, 2155905152, 4611, 4605, 20145, 4670
2070, 0, 2155905152, 4647, 4611, 20143, 4672
2080, 0, 2155905152, 4623, 4617, 20143, 4659
2090, 0, 2155905152, 4625, 4618, 20142, 4661
2100, 0, 2155905152, 4609, 4635, 20142, 4661
2110, 0, 2155905152, 4644, 4597, 20143, 4672
2120, 0, 2155905152, 4637, 4600, 20141, 4665
2130, 0, 2155905152, 4640, 4611, 20141, 4676
2140, 0, 2155905152, 4609, 4604, 20142, 4657
2150, 0, 2155905152, 4602, 4622, 20142, 4677
2160, 0, 2155905152, 4621, 4622, 20141, 4665
2170, 0, 2155905152, 4625, 4623, 20143, 4669
2180, 0, 2155905152, 4609, 4635, 20143, 4653
2190, 0, 2155905152, 4637, 4607, 20142, 4665
2200, 0, 2155905152, 4640, 4599, 20144, 4642
2210, 0, 2155905152, 4617, 4612, 20142, 4675
2220, 0, 2155905152, 4626, 4639, 20144, 4665
2230, 0, 2155905152, 4624, 4618, 20143, 4671
2240, 0, 2155905152, 4625, 4613, 20142, 4646
2250, 0, 2155905152, 4611, 4615, 20143, 4657
2260, 0, 2155905152, 4630, 4611, 20143, 4652
2270, 0, 2155905152, 4624, 4612, 20141, 4657
2280, 0, 2155905152, 4604, 4600, 20144, 4648
2290, 0, 2155905152, 4640, 4634, 20144, 4664
2300, 0, 2155905152, 4629, 4584, 20142, 20142
2310, 0, 2155905152, 4633, 4634, 20140, 4673
2320, 0, 2155905152, 4630, 4594, 20143, 4676
2330, 0, 2155905152, 4636, 4611, 20142, 4672
2340, 0, 2155905152, 4604, 4630, 20141, 4665
2350, 0, 2155905152, 4625, 4608, 20142, 4655
2360, 0, 2155905152, 4618, 4608, 20141, 4659
2370, 0, 2155905152, 4618, 4619, 20141, 4642
2380, 0, 2155905152, 4632, 4619, 20142, 4683
2390, 0, 2155905152, 4606, 4617, 20142, 4652
2400, 0, 2155905152, 4614, 4608, 20143, 4658
2410, 0, 2155905152, 4640, 4635, 20144, 4677
2420, 0, 2155905152, 4625, 4612, 20143, 4682
2430, 0, 2155905152, 4643, 4634, 20144, 4670
2440, 0, 2155905152, 4619, 4618, 20143, 4676
2450, 0, 2155905152, 4625, 4615, 20141, 4683
2460, 0, 2155905152, 4625, 4619, 20143, 4670
2470, 0, 2155905152, 4618, 4627, 20142, 4652
2480, 0, 2155905152, 4623, 4618, 20142, 4675
2490, 0, 2155905152, 4629, 4598, 20144, 4647
2500, 0, 2155905152, 4627, 4631, 20143, 4665
2510, 0, 2155905152, 4646, 4612, 20142, 4657
2520, 0, 2155905152, 4614, 4600, 20142, 4658
2530, 0, 2155905152, 4609, 4619, 20144, 4651
2540, 0, 2155905152, 4625, 4635, 20143, 4664
2550, 0, 2155905152, 4621, 4597, 20143, 20142
2560, 0, 2155905152, 4625, 4621, 20143, 4661
2570, 0, 2155905152, 4630, 4618, 20142, 4658
2580, 0, 2155905152, 4609, 4611, 20143, 4683
2590, 0, 2155905152, 4605, 4634, 20143, 4646
2600, 0, 2155905152, 4628, 4621, 20142, 4654
2610, 0, 2155905152, 4609, 4605, 20144, 4669
2620, 0, 2155905152, 4628, 4618, 20141, 4670
2630, 0, 2155905152, 4636, 4631, 20145, 4646
2640, 0, 2155905152, 4625, 4631, 20142, 4670
2650, 0, 2155905152, 4621, 4623, 20144, 4646
2660, 0, 2155905152, 4645, 4629, 20143, 4677
2670, 0, 2155905152, 4625, 4618, 20142, 4676
2680, 0, 2155905152, 4628, 4604, 20144, 4665
2690, 0, 2155905152, 4626, 4596, 20143, 4661
2700, 0, 2155905152, 4644, 4618, 20142, 4665
2710, 0, 2155905152, 4607, 4618, 4628, 4671
2720, 0, 2155905152, 4621, 4611, 20143, 4665
2730, 0, 2155905152, 4618, 4612, 20142, 4674
2740, 0, 2155905152, 4626, 4611, 20142, 4661
2750, 0, 2155905152, 4630, 4615, 20144, 4677
2760, 0, 2155905152, 4625, 4600, 20142, 4671
2770, 0, 2155905152, 4622, 4617, 20143, 4649
2780, 0, 2155905152, 4647, 4624, 20143, 4652
2790, 0, 2155905152, 4606, 4612, 20142, 4670
2800, 0, 2155905152, 4628, 4608, 20143, 4665
2810, 0, 2155905152, 4625, 4612, 20141, 4662
2820, 0, 2155905152, 4639, 4596, 20143, 4657
2830, 0, 2155905152, 4610, 4617, 20140, 4665
2840, 0, 2155905152, 4619, 4600, 20144, 4665
2850, 0, 2155905152, 4628, 4623, 20143, 4665
2860, 0, 2155905152, 4619, 4591, 20143, 4657
2870, 0, 2155905152, 4625, 4635, 20142, 4657
2880, 0, 2155905152, 4625, 4639, 20141, 4656
2890, 0, 2155905152, 4625, 4612, 20143, 4646
2900, 0, 2155905152, 4620, 4618, 20141, 4678
2910, 0, 2155905152, 4618, 4638, 20144, 4680
2920, 0, 2155905152, 4624, 4597, 20143, 4652
2930, 0, 2155905152, 4628, 4622, 20143, 4652
2940, 0, 2155905152, 4639, 4631, 20142, 4646
2950, 0, 2155905152, 4628, 4624, 20144, 4680
2960, 0, 2155905152, 4600, 4623, 4637, 4684
2970, 0, 2155905152, 4628, 4637, 20144, 4682
2980, 0, 2155905152, 4625, 4611, 20142, 4677
2990, 0, 2155905152, 4625, 4602, 20143, 20143
3000, 0, 2155905152, 4611, 4622, 20142, 4660
3010, 0, 2155905152, 4637, 4618, 20143, 4654
3020, 0, 2155905152, 4624, 4621, 20144, 4683
3030, 0, 2155905152, 4619, 4619, 20142, 4665
3040, 0, 2155905152, 4627, 4622, 20141, 4665
3050, 0, 2155905152, 4625, 4601, 20144, 4646
3060, 0, 2155905152, 4640, 4635, 20143, 4655
3070, 0, 2155905152, 4614, 4630, 20146, 4650
3080, 0, 2155905152, 4628, 4618, 20142, 4647
3090, 0, 2155905152, 4621, 4611, 20142, 4653
3100, 0, 2155905152, 4628, 4616, 20143, 4658
3110, 0, 2155905152, 4637, 4597, 20142, 4657
3120, 0, 2155905152, 4629, 4629, 20145, 4657
3130, 0, 2155905152, 4639, 4594, 20142, 4661
3140, 0, 2155905152, 4617, 4600, 20144, 4673
3150, 0, 2155905152, 4633, 4630, 20142, 4683
3160, 0, 2155905152, 4629, 4617, 20143, 4656
3170, 0, 2155905152, 4619, 4619, 20143, 4645
3180, 0, 2155905152, 4606, 4603, 20143, 4665
3190, 0, 2155905152, 4628, 4614, 20143, 4667
3200, 0, 2155905152, 4630, 4619, 20143, 4665
3210, 0, 2155905152, 4623, 4631, 20142, 4657
3220, 0, 2155905152, 4628, 4618, 20143, 4646
3230, 0, 2155905152, 4618, 4623, 20141, 4657
3240, 0, 2155905152, 4623, 4611, 20142, 20142
3250, 0, 2155905152, 4618, 4596, 20144, 4665
3260, 0, 2155905152, 4611, 4618, 20143, 4657
3270, 0, 2155905152, 4623, 4604, 20142, 4659
3280, 0, 2155905152, 4619, 4622, 20142, 4659
3290, 0, 2155905152, 4644, 4628, 20145, 4648
3300, 0, 2155905152, 4643, 4583, 20145, 4675
3310, 0, 2155905152, 4626, 4618, 20143, 4654
3320, 0, 2155905152, 4631, 4619, 20144, 4677
3330, 0, 2155905152, 4627, 4618, 20142, 4654
3340, 0, 2155905152, 4621, 4637, 20143, 4664
3350, 0, 2155905152, 4643, 4629, 20143, 4672
3360, 0, 2155905152, 4618, 4598, 20142, 4664
3370, 0, 2155905152, 4619, 4589, 20143, 4682
3380, 0, 2155905152, 4625, 4614, 20142, 4659
3390, 0, 2155905152, 4628, 4617, 20143, 4658
3400, 0, 2155905152, 4621, 4617, 4637, 4659
3410, 0, 2155905152, 4611, 4619, 20141, 4665
3420, 0, 2155905152, 4625, 4631, 20144, 4659
3430, 0, 2155905152, 4624, 4607, 20144, 4670
3440, 0, 2155905152, 4628, 4618, 20143, 4658
3450, 0, 2155905152, 4637, 4614, 20143, 4666
3460, 0, 2155905152, 4607, 4618, 20143, 4658
3470, 0, 2155905152, 4618, 4612, 20144, 4659
3480, 0, 2155905152, 4629, 4640, 20142, 4646
3490, 0, 2155905152, 4630, 4601, 20144, 4676
3500, 0, 2155905152, 4629, 4618, 20141, 4646
3510, 0, 2155905152, 4633, 4618, 20142, 4647
3520, 0, 2155905152, 4605, 4599, 20142, 4645
3530, 0, 2155905152, 4600, 4634, 20143, 4659
3540, 0, 2155905152, 4639, 4634, 20144, 4670
3550, 0, 2155905152, 4625, 4610, 20144, 4671
3560, 0, 2155905152, 4642, 4617, 20144, 4652
3570, 0, 2155905152, 4609, 4617, 20142, 4665
3580, 0, 2155905152, 4646, 4606, 20142, 4646
3590, 0, 2155905152, 4614, 4612, 20144, 4680
3600, 0, 2155905152, 4644, 4620, 20142, 4672
3610, 0, 2155905152, 4625, 4612, 20145, 4658
3620, 0, 2155905152, 4618, 4608, 20141, 4649
3630, 0, 2155905152, 4611, 4611, 20144, 4646
3640, 0, 2155905152, 4609, 4630, 20143, 4650
3650, 0, 2155905152, 4613, 4613, 4655, 4658
3660, 0, 2155905152, 4618, 4618, 20143, 4650
3670, 0, 2155905152, 4642, 4623, 20143, 4652
3680, 0, 2155905152, 4625, 4603, 20143, 4677
3690, 0, 2155905152, 4639, 4619, 20143, 4654
3700, 0, 2155905152, 4611, 4615, 20141, 4677
3710, 0, 2155905152, 4617, 4640, 20142, 4652
3720, 0, 2155905152, 4625, 4624, 20144, 4651
3730, 0, 2155905152, 4639, 4616, 20143, 4664
3740, 0, 2155905152, 4639, 4618, 20143, 4657
3750, 0, 2155905152, 4628, 4600, 20142, 4645
3760, 0, 2155905152, 4632, 4602, 20142, 4661
3770, 0, 2155905152, 4606, 4615, 20142, 4680
3780, 0, 2155905152, 4621, 4611, 20143, 4665
3790, 0, 2155905152, 4618, 4635, 20143, 4676
3800, 0, 2155905152, 4623, 4625, 20143, 4663
3810, 0, 2155905152, 4627, 4615, 20144, 4658
3820, 0, 2155905152, 4630, 4612, 20142, 4653
3830, 0, 2155905152, 4620, 4629, 20142, 4664
3840, 0, 2155905152, 4613, 4606, 20143, 4665
3850, 0, 2155905152, 4630, 4646, 20143, 4657
3860, 0, 2155905152, 4630, 4623, 20143, 4669
3870, 0, 2155905152, 4643, 4602, 20142, 4655
3880, 0, 2155905152, 4618, 4615, 20142, 4646
3890, 0, 2155905152, 4626, 4613, 20142, 4679
3900, 0, 2155905152, 4620, 4619, 20143, 4661
3910, 0, 2155905152, 4618, 4619, 20142, 4677
3920, 0, 2155905152, 4618, 4641, 20143, 4651
3930, 0, 2155905152, 4624, 4597, 20143, 20143
3940, 0, 2155905152, 4611, 4600, 20144, 4680
3950, 0, 2155905152, 4620, 4611, 20142, 4665
3960, 0, 2155905152, 4618, 4603, 20142, 4660
3970, 0, 2155905152, 4616, 4618, 20143, 4646
3980, 0, 2155905152, 4630, 4619, 20142, 4660
3990, 0, 2155905152, 4625, 4608, 20141, 4651
4000, 0, 2155905152, 4625, 4618, 20143, 4658
4010, 0, 2155905152, 4609, 4619, 20143, 4665
4020, 0, 2155905152, 4625, 4634, 20143, 4672
4030, 0, 2155905152, 4614, 4631, 20142, 4683
4040, 0, 2155905152, 4624, 4616, 20142, 4682
4050, 0, 2155905152, 4611, 4615, 20143, 4653
4060, 0, 2155905152, 4640, 4614, 20143, 4661
4070, 0, 2155905152, 4628, 4600, 20143, 4665
4080, 0, 2155905152, 4628, 4611, 20142, 4652
4090, 0, 2155905152, 4619, 4610, 4629, 4657
4100, 0, 2155905152, 4611, 4620, 20143, 4657
4110, 0, 2155905152, 4611, 4618, 20143, 4682
4120, 0, 2155905152, 4643, 4603, 20141, 4654
4130, 0, 2155905152, 4621, 4637, 20143, 4661
4140, 0, 2155905152, 4621, 4615, 20143, 4646
4150, 0, 2155905152, 4614, 4619, 20142, 4654
4160, 0, 2155905152, 4619, 4612, 20144, 4659
4170, 0, 2155905152, 4644, 4619, 20144, 4653
4180, 0, 2155905152, 4630, 4585, 20143, 20144
4190, 0, 2155905152, 4619, 4631, 20143, 4655
4200, 0, 2155905152, 4625, 4618, 20143, 4672
4210, 0, 2155905152, 4603, 4640, 20142, 4651
4220, 0, 2155905152, 4635, 4612, 20140, 4646
4230, 0, 2155905152, 4628, 4644, 20143, 4661
4240, 0, 2155905152, 4618, 4605, 20143, 4653
4250, 0, 2155905152, 4628, 4634, 20143, 4645
4260, 0, 2155905152, 4643, 4619, 20142, 4672
4270, 0, 2155905152, 4608, 4630, 20143, 4683
4280, 50, 2155905152, 4632, 4630, 20144, 4665
4290, 50, 2155905152, 4628, 4640, 20145, 4652
4300, 50, 2155905152, 4627, 4617, 20142, 4663
4310, 50, 2155905152, 4628, 4604, 20144, 4665
4320, 50, 2155905152, 4611, 4596, 20143, 4654
4330, 50, 2155905152, 4619, 4599, 20143, 4661
4340, 50, 2155905152, 4604, 4612, 4614, 4658
4350, 50, 2155905152, 4628, 4611, 20141, 4665
4360, 50, 2155905152, 4618, 4607, 20144, 4681
4370, 50, 2155905152, 4628, 4598, 20143, 4654
4380, 50, 2155905152, 4628, 4611, 20141, 4661
4390, 50, 2155905152, 4609, 4618, 20142, 4654
4400, 50, 2155905152, 4636, 4601, 20141, 4653
4410, 50, 2155905152, 4625, 4630, 20143, 4651
4420, 50, 2155905152, 4639, 4627, 20142, 4654
4430, 50, 2155905152, 4643, 4612, 20143, 4671
4440, 50, 2155905152, 4623, 4631, 20142, 4665
4450, 50, 2155905152, 4646, 4617, 20144, 4670
4460, 50, 2155905152, 4627, 4625, 20143, 4657
4470, 50, 2155905152, 4633, 4620, 20143, 4661
4480, 50, 2155905152, 4627, 4616, 20143, 4656
4490, 50, 2155905152, 4628, 4603, 20143, 4644
4500, 50, 2155905152, 4627, 4638, 20142, 4676
4510, 50, 2155905152, 4624, 4640, 20144, 4665
4520, 50, 2155905152, 4640, 4622, 20143, 4676
4530, 50, 2155905152, 4633, 4625, 20144, 4659
4540, 50, 2155905152, 4618, 4644, 20143, 4683
4550, 50, 2155905152, 4643, 4607, 20144, 4674
4560, 50, 2155905152, 4618, 4585, 20143, 4664
4570, 50, 2155905152, 4636, 4612, 20144, 4657
4580, 50, 2155905152, 4626, 4637, 20142, 4665
4590, 50, 2155905152, 4620, 4619, 4629, 4661
4600, 50, 2155905152, 4625, 4618, 20142, 4665
4610, 50, 2155905152, 4643, 4615, 20143, 4672
4620, 50, 2155905152, 4625, 4580, 20142, 20142
4630, 50, 2155905152, 4627, 4618, 20144, 4665
4640, 50, 2155905152, 4639, 4611, 20143, 4672
4650, 50, 2155905152, 4624, 4618, 20142, 4659
4660, 50, 2155905152, 4624, 4633, 20142, 4665
4670, 50, 2155905152, 4624, 4640, 20143, 4665
4680, 50, 2155905152, 4606, 4588, 20141, 4653
4690, 50, 2155905152, 4644, 4596, 20144, 4654
4700, 50, 2155905152, 4639, 4612, 20143, 4646
4710, 50, 2155905152, 4618, 4601, 20143, 4654
4720, 50, 2155905152, 4621, 4612, 20142, 4654
4730, 50, 2155905152, 4626, 4615, 20142, 4657
4740, 50, 2155905152, 4621, 4627, 20143, 4674
4750, 50, 2155905152, 4625, 4634, 20142, 4665
4760, 50, 2155905152, 4623, 4635, 20142, 4683
4770, 50, 2155905152, 4639, 4607, 20144, 4658
4780, 50, 2155905152, 4613, 4607, 20143, 4653
4790, 50, 2155905152, 4628, 4624, 20143, 4654
4800, 50, 2155905152, 4646, 4637, 20142, 4669
4810, 50, 2155905152, 4628, 4595, 20142, 4658
4820, 50, 2155905152, 4618, 4624, 20142, 4650
4830, 50, 2155905152, 4625, 4610, 20142, 4680
4840, 50, 2155905152, 4623, 4631, 4642, 4658
4850, 50, 2155905152, 4645, 4614, 20142, 4653
4860, 50, 2155905152, 4629, 4640, 20141, 4671
4870, 50, 2155905152, 4622, 4602, 20143, 20142
4880, 50, 2155905152, 4609, 4631, 20143, 4673
4890, 50, 2155905152, 4644, 4600, 20144, 4680
4900, 50, 2155905152, 4627, 4619, 20142, 4655
4910, 50, 2155905152, 4639, 4624, 20142, 4683
4920, 50, 2155905152, 4618, 4622, 20143, 4661
4930, 50, 2155905152, 4630, 4612, 20143, 4653
4940, 50, 2155905152, 4630, 4600, 20144, 4683
4950, 50, 2155905152, 4630, 4616, 20142, 4658
4960, 50, 2155905152, 4644, 4630, 20142, 4658
4970, 50, 2155905152, 4624, 4618, 20141, 4654
4980, 50, 2155905152, 4639, 4623, 20144, 4683
4990, 50, 2155905152, 4647, 4605, 20142, 4663
5000, 50, 2155905152, 4618, 4637, 20143, 4665
