Time, Input, RPM, Voltage, Current, Thrust, Torque
470, 0, 2155905152, 4615, 19047, 4659, 4621
480, 0, 2155905152, 4629, 19046, 4641, 4624
490, 0, 2155905152, 4615, 19048, 4628, 4633
500, 0, 2155905152, 4613, 19047, 4641, 4591
510, 0, 2155905152, 4634, 19047, 4653, 4596
520, 0, 2155905152, 4639, 19048, 4641, 4632
530, 0, 2155905152, 4621, 19049, 4659, 4616
540, 0, 2155905152, 4598, 19048, 19050, 4613
550, 0, 2155905152, 4614, 19048, 4642, 4615
560, 0, 2155905152, 4616, 19045, 4631, 4611
570, 0, 2155905152, 4618, 19047, 4646, 4625
580, 0, 2155905152, 4622, 19048, 4666, 4638
590, 0, 2155905152, 4622, 19048, 4630, 4611
600, 0, 2155905152, 4615, 19047, 4654, 4597
610, 0, 2155905152, 4614, 19050, 4655, 4622
620, 0, 2155905152, 4603, 19048, 4641, 4610
630, 0, 2155905152, 4596, 19049, 4642, 4620
640, 0, 2155905152, 4615, 19048, 4636, 4607
650, 0, 2155905152, 4604, 19049, 4646, 4632
660, 0, 2155905152, 4603, 19046, 4633, 4633
670, 0, 2155905152, 4608, 19047, 4655, 4608
680, 0, 2155905152, 4615, 19048, 4636, 4633
690, 0, 2155905152, 4615, 19049, 4629, 4617
700, 0, 2155905152, 4622, 4620, 4641, 4615
710, 0, 2155905152, 4597, 19046, 4636, 4614
720, 0, 2155905152, 4634, 19046, 4646, 4608
730, 0, 2155905152, 4616, 19046, 4643, 4633
740, 0, 2155905152, 4633, 19046, 4624, 4619
750, 0, 2155905152, 4597, 19049, 4648, 4618
760, 0, 2155905152, 4621, 19046, 4635, 4614
770, 0, 2155905152, 4621, 19050, 4642, 4621
780, 0, 2155905152, 4621, 19046, 4652, 4630
790, 0, 2155905152, 4617, 19048, 19047, 4618
800, 0, 2155905152, 4614, 19047, 4655, 4622
810, 0, 2155905152, 4598, 19047, 4655, 4614
820, 0, 2155905152, 4615, 19047, 4659, 4618
830, 0, 2155905152, 4602, 19049, 4661, 4607
840, 0, 2155905152, 4597, 19048, 4656, 4632
850, 0, 2155905152, 4618, 19048, 4652, 4596
860, 0, 2155905152, 4603, 19048, 4653, 4611
870, 0, 2155905152, 4604, 19048, 4635, 4613
880, 0, 2155905152, 4597, 19046, 4636, 4632
890, 0, 2155905152, 4622, 19049, 4642, 4606
900, 0, 2155905152, 4622, 19049, 4637, 4630
910, 0, 2155905152, 4614, 19053, 4640, 4612
920, 0, 2155905152, 4623, 19046, 4647, 4611
930, 0, 2155905152, 4615, 19047, 4637, 4637
940, 0, 2155905152, 4621, 19047, 4636, 4606
950, 0, 2155905152, 4600, 4645, 4636, 4623
960, 0, 2155905152, 4611, 19047, 4641, 4607
970, 0, 2155905152, 4636, 19048, 4634, 4603
980, 0, 2155905152, 4596, 19049, 4634, 4614
990, 0, 2155905152, 4622, 19046, 4666, 4614
1000, 0, 2155905152, 4596, 19048, 4654, 4606
1010, 0, 2155905152, 4598, 19047, 4642, 4637
1020, 0, 2155905152, 4614, 19047, 4640, 4615
1030, 0, 2155905152, 4622, 19048, 4660, 4626
1040, 0, 2155905152, 4609, 19047, 19048, 4605
1050, 0, 2155905152, 4622, 19051, 4649, 4602
1060, 0, 2155905152, 4615, 19048, 4622, 4617
1070, 0, 2155905152, 4621, 19048, 4643, 4629
1080, 0, 2155905152, 4611, 19049, 4636, 4596
1090, 0, 2155905152, 4614, 19047, 4636, 4607
1100, 0, 2155905152, 4596, 19049, 4639, 4622
1110, 0, 2155905152, 4615, 19047, 4641, 4611
1120, 0, 2155905152, 4623, 19049, 4641, 4608
1130, 0, 2155905152, 4602, 19048, 4657, 4609
1140, 0, 2155905152, 4634, 19049, 4654, 4608
1150, 0, 2155905152, 4611, 19048, 4665, 4631
1160, 0, 2155905152, 4622, 19049, 4641, 4627
1170, 0, 2155905152, 4615, 19050, 4641, 4622
1180, 0, 2155905152, 4603, 19048, 4637, 4621
1190, 0, 2155905152, 4615, 19048, 4641, 4602
1200, 0, 2155905152, 4618, 4608, 4637, 4622
1210, 0, 2155905152, 4622, 19046, 4659, 4603
1220, 0, 2155905152, 4614, 19047, 4621, 4625
1230, 0, 2155905152, 4595, 19049, 4647, 4608
1240, 0, 2155905152, 4620, 19047, 4641, 4606
1250, 0, 2155905152, 4640, 19047, 4628, 4619
1260, 0, 2155905152, 4616, 19048, 4636, 4614
1270, 0, 2155905152, 4620, 19048, 4662, 4611
1280, 0, 2155905152, 4634, 19047, 4642, 4627
1290, 0, 2155905152, 4617, 19049, 19049, 4630
1300, 0, 2155905152, 4634, 19048, 4628, 4633
1310, 0, 2155905152, 4634, 19047, 4644, 4622
1320, 0, 2155905152, 4622, 19047, 4637, 4599
1330, 0, 2155905152, 4622, 19047, 4660, 4627
1340, 0, 2155905152, 4615, 19049, 4655, 4622
1350, 0, 2155905152, 4619, 19049, 4650, 4626
1360, 0, 2155905152, 4616, 19047, 4672, 4633
1370, 0, 2155905152, 4634, 19047, 4654, 4606
1380, 0, 2155905152, 4615, 19049, 4649, 4630
1390, 0, 2155905152, 4622, 19049, 4671, 4612
1400, 0, 2155905152, 4622, 19047, 4641, 4608
1410, 0, 2155905152, 4633, 19047, 4632, 4630
1420, 0, 2155905152, 4618, 19048, 4647, 4622
1430, 0, 2155905152, 4612, 19047, 4656, 4610
1440, 0, 2155905152, 4603, 19046, 4637, 4602
1450, 0, 2155905152, 4634, 4612, 4649, 4633
1460, 0, 2155905152, 4622, 19049, 4647, 4622
1470, 0, 2155905152, 4603, 19049, 4641, 4596
1480, 0, 2155905152, 4609, 19047, 4649, 4613
1490, 0, 2155905152, 4622, 19047, 4635, 4603
1500, 0, 2155905152, 4621, 19048, 4641, 4613
1510, 0, 2155905152, 4634, 19046, 4653, 4633
1520, 0, 2155905152, 4616, 19048, 4642, 4625
1530, 0, 2155905152, 4622, 19049, 4648, 4631
1540, 0, 2155905152, 4611, 19048, 19047, 4608
1550, 0, 2155905152, 4640, 19049, 4636, 4613
1560, 0, 2155905152, 4634, 19047, 4643, 4599
1570, 0, 2155905152, 4615, 19047, 4660, 4585
1580, 0, 2155905152, 4615, 19049, 4641, 4617
1590, 0, 2155905152, 4622, 19047, 4635, 4599
1600, 0, 2155905152, 4627, 19049, 4634, 4607
1610, 0, 2155905152, 4603, 19046, 4639, 4632
1620, 0, 2155905152, 4597, 19048, 4642, 4600
1630, 0, 2155905152, 4615, 19047, 4617, 4601
1640, 0, 2155905152, 4622, 19048, 4661, 4602
1650, 0, 2155905152, 4604, 19048, 4636, 4617
1660, 0, 2155905152, 4603, 19046, 4634, 4624
1670, 0, 2155905152, 4607, 19048, 4645, 4622
1680, 0, 2155905152, 4634, 19051, 4630, 4615
1690, 0, 2155905152, 4603, 19048, 4662, 4630
1700, 0, 2155905152, 4634, 4620, 4643, 4623
1710, 0, 2155905152, 4622, 19048, 4666, 4622
1720, 0, 2155905152, 4622, 19047, 4635, 4604
1730, 0, 2155905152, 4616, 19049, 4654, 4634
1740, 0, 2155905152, 4622, 19048, 4665, 4622
1750, 0, 2155905152, 4615, 19046, 4617, 4606
1760, 0, 2155905152, 4630, 19047, 4648, 4621
1770, 0, 2155905152, 4625, 19049, 4636, 4620
1780, 0, 2155905152, 4634, 19046, 4636, 4604
1790, 0, 2155905152, 4630, 19049, 19048, 4602
1800, 0, 2155905152, 4615, 19050, 4659, 4615
1810, 0, 2155905152, 4615, 19047, 4653, 4617
1820, 0, 2155905152, 4622, 19048, 4640, 4611
1830, 0, 2155905152, 4594, 19048, 4655, 4616
1840, 0, 2155905152, 4623, 19048, 4641, 4621
1850, 0, 2155905152, 4619, 19048, 4651, 4607
1860, 0, 2155905152, 4615, 19050, 4657, 4634
1870, 0, 2155905152, 4634, 19049, 4624, 4633
1880, 0, 2155905152, 4616, 19047, 4641, 4628
1890, 0, 2155905152, 4622, 19049, 4661, 4602
1900, 0, 2155905152, 4622, 19047, 4643, 4613
1910, 0, 2155905152, 4622, 19049, 4628, 4611
1920, 0, 2155905152, 4618, 19048, 4649, 4610
1930, 0, 2155905152, 4622, 19049, 4653, 4608
1940, 0, 2155905152, 4615, 19048, 4660, 4610
1950, 0, 2155905152, 4623, 4620, 4640, 4603
1960, 0, 2155905152, 4603, 19047, 4632, 4604
1970, 0, 2155905152, 4614, 19047, 4628, 4633
1980, 0, 2155905152, 4598, 19049, 4635, 4608
1990, 0, 2155905152, 4623, 19046, 4665, 4625
2000, 0, 2155905152, 4600, 19049, 4636, 4632
2010, 0, 2155905152, 4623, 19048, 4624, 4623
2020, 0, 2155905152, 4603, 19047, 4641, 4638
2030, 0, 2155905152, 4622, 19048, 4634, 4608
2040, 0, 2155905152, 4617, 19049, 4639, 4623
2050, 0, 2155905152, 4623, 19047, 4671, 4603
2060, 0, 2155905152, 4603, 19048, 4644, 4613
2070, 0, 2155905152, 4621, 19046, 4662, 4625
2080, 0, 2155905152, 4622, 19048, 4643, 4627
2090, 0, 2155905152, 4614, 19049, 4637, 4607
2100, 0, 2155905152, 4619, 19049, 4641, 4613
2110, 0, 2155905152, 4614, 19046, 4656, 4622
2120, 0, 2155905152, 4622, 19047, 4641, 4624
2130, 0, 2155905152, 4622, 19048, 4656, 4608
2140, 0, 2155905152, 4603, 19047, 4636, 4627
2150, 0, 2155905152, 4612, 19048, 4637, 4610
2160, 0, 2155905152, 4611, 19049, 4640, 4608
2170, 0, 2155905152, 4633, 19047, 4649, 4612
2180, 0, 2155905152, 4621, 19048, 4649, 4604
2190, 0, 2155905152, 4615, 19047, 4648, 4603
2200, 0, 2155905152, 4622, 4643, 4626, 4617
2210, 0, 2155905152, 4623, 19049, 4640, 4605
2220, 0, 2155905152, 4599, 19048, 4635, 4621
2230, 0, 2155905152, 4610, 19049, 4628, 4618
2240, 0, 2155905152, 4602, 19048, 4636, 4611
2250, 0, 2155905152, 4622, 19049, 4647, 4628
2260, 0, 2155905152, 4620, 19046, 4655, 4618
2270, 0, 2155905152, 4622, 19048, 4643, 4633
2280, 0, 2155905152, 4604, 19047, 4641, 4608
2290, 0, 2155905152, 4609, 19046, 4637, 4626
2300, 0, 2155905152, 4597, 19048, 4631, 4600
2310, 0, 2155905152, 4634, 19050, 4649, 4608
2320, 0, 2155905152, 4603, 19047, 4660, 4599
2330, 0, 2155905152, 4604, 19046, 4660, 4634
2340, 0, 2155905152, 4622, 19048, 4641, 4603
2350, 0, 2155905152, 4597, 19048, 4639, 4622
2360, 0, 2155905152, 4621, 19049, 4640, 4627
2370, 0, 2155905152, 4602, 19049, 4629, 4629
2380, 0, 2155905152, 4621, 19047, 4662, 4595
2390, 0, 2155905152, 4634, 19048, 4629, 4635
2400, 0, 2155905152, 4615, 19047, 4643, 4612
2410, 0, 2155905152, 4614, 19047, 4634, 4611
2420, 0, 2155905152, 4619, 19050, 4635, 4622
2430, 0, 2155905152, 4623, 19049, 4655, 4634
2440, 0, 2155905152, 4597, 19049, 4630, 4599
2450, 0, 2155905152, 4622, 4609, 4653, 4608
2460, 0, 2155905152, 4603, 19048, 4655, 4607
2470, 0, 2155905152, 4622, 19048, 4635, 4623
2480, 0, 2155905152, 4595, 19047, 4647, 4622
2490, 0, 2155905152, 4611, 19050, 4643, 4622
2500, 0, 2155905152, 4634, 19050, 4647, 4603
2510, 0, 2155905152, 4622, 19048, 4636, 4615
2520, 0, 2155905152, 4611, 19048, 4647, 4625
2530, 0, 2155905152, 4616, 19049, 4660, 4612
2540, 0, 2155905152, 4617, 19048, 4636, 4614
2550, 0, 2155905152, 4603, 19050, 4647, 4629
2560, 0, 2155905152, 4603, 19049, 4641, 4611
2570, 0, 2155905152, 4603, 19047, 4641, 4593
2580, 0, 2155905152, 4604, 19048, 4635, 4624
2590, 0, 2155905152, 4604, 19049, 4641, 4630
2600, 0, 2155905152, 4618, 19048, 4639, 4622
2610, 0, 2155905152, 4621, 19048, 4660, 4611
2620, 0, 2155905152, 4614, 19048, 4641, 4631
2630, 0, 2155905152, 4598, 19048, 4649, 4614
2640, 0, 2155905152, 4621, 19045, 4637, 4613
2650, 0, 2155905152, 4622, 19049, 4641, 4608
2660, 0, 2155905152, 4621, 19047, 4656, 4611
2670, 0, 2155905152, 4612, 19047, 4630, 4615
2680, 0, 2155905152, 4622, 19052, 4643, 4608
2690, 0, 2155905152, 4598, 19047, 4642, 4636
2700, 0, 2155905152, 4603, 4622, 4628, 4606
2710, 0, 2155905152, 4641, 19047, 4647, 4611
2720, 0, 2155905152, 4629, 19051, 4654, 4609
2730, 0, 2155905152, 4612, 19048, 4647, 4635
2740, 0, 2155905152, 4603, 19048, 4646, 4611
2750, 0, 2155905152, 4603, 19047, 4637, 4621
2760, 0, 2155905152, 4634, 19049, 4644, 4616
2770, 0, 2155905152, 4622, 19049, 4634, 4633
2780, 0, 2155905152, 4623, 19046, 4642, 4592
2790, 0, 2155905152, 4611, 19052, 4617, 4606
2800, 0, 2155905152, 4612, 19048, 4643, 4600
2810, 0, 2155905152, 4622, 19047, 4637, 4614
2820, 0, 2155905152, 4615, 19047, 4647, 4597
2830, 0, 2155905152, 4597, 19049, 4656, 4612
2840, 0, 2155905152, 4621, 19047, 4665, 4625
2850, 0, 2155905152, 4600, 19048, 4653, 4613
2860, 0, 2155905152, 4608, 19047, 4623, 4623
2870, 0, 2155905152, 4617, 19049, 4646, 4615
2880, 0, 2155905152, 4630, 19048, 4632, 4607
2890, 0, 2155905152, 4634, 19047, 4625, 4615
2900, 0, 2155905152, 4615, 19051, 4635, 4630
2910, 0, 2155905152, 4619, 19048, 4641, 4612
2920, 0, 2155905152, 4607, 19048, 4647, 4626
2930, 0, 2155905152, 4619, 19047, 4640, 4614
2940, 0, 2155905152, 4620, 19048, 4659, 4591
2950, 0, 2155905152, 4600, 4627, 4641, 4637
2960, 0, 2155905152, 4597, 19047, 4655, 4611
2970, 0, 2155905152, 4620, 19050, 4644, 4606
2980, 0, 2155905152, 4630, 19049, 4643, 4612
2990, 0, 2155905152, 4618, 19048, 4625, 4596
3000, 0, 2155905152, 4621, 19048, 4642, 4621
3010, 0, 2155905152, 4622, 19048, 4641, 4604
3020, 0, 2155905152, 4603, 19050, 4634, 4626
3030, 0, 2155905152, 4623, 19049, 4659, 4608
3040, 0, 2155905152, 4610, 19047, 4640, 4613
3050, 0, 2155905152, 4622, 19051, 4629, 4629
3060, 0, 2155905152, 4622, 19048, 4640, 4629
3070, 0, 2155905152, 4615, 19047, 4643, 4587
3080, 0, 2155905152, 4634, 19048, 4647, 4611
3090, 0, 2155905152, 4634, 19045, 4629, 4623
3100, 0, 2155905152, 4637, 19048, 4641, 4622
3110, 0, 2155905152, 4633, 19050, 4660, 4608
3120, 0, 2155905152, 4621, 19048, 4643, 4633
3130, 0, 2155905152, 4610, 19046, 4660, 4620
3140, 0, 2155905152, 4634, 19049, 4635, 4604
3150, 0, 2155905152, 4604, 19047, 4647, 4616
3160, 0, 2155905152, 4613, 19048, 4643, 4611
3170, 0, 2155905152, 4617, 19048, 4648, 4607
3180, 0, 2155905152, 4600, 19046, 4643, 4631
3190, 0, 2155905152, 4616, 19049, 4659, 4619
3200, 0, 2155905152, 4641, 4622, 4660, 4620
3210, 0, 2155905152, 4603, 19047, 4643, 4631
3220, 0, 2155905152, 4622, 19050, 4635, 4609
3230, 0, 2155905152, 4617, 19047, 4653, 4619
3240, 0, 2155905152, 4618, 19050, 4627, 4603
3250, 0, 2155905152, 4632, 19048, 4655, 4610
3260, 0, 2155905152, 4618, 19048, 4638, 4618
3270, 0, 2155905152, 4622, 19046, 4641, 4628
3280, 0, 2155905152, 4634, 19048, 4649, 4622
3290, 0, 2155905152, 4612, 19046, 4645, 4615
3300, 0, 2155905152, 4623, 19047, 4637, 4608
3310, 0, 2155905152, 4598, 19047, 4628, 4610
3320, 0, 2155905152, 4615, 19047, 4635, 4593
3330, 0, 2155905152, 4615, 19049, 4637, 4623
3340, 0, 2155905152, 4622, 19048, 4634, 4622
3350, 0, 2155905152, 4631, 19051, 4628, 4608
3360, 0, 2155905152, 4617, 19049, 4643, 4632
3370, 0, 2155905152, 4603, 19047, 4642, 4630
3380, 0, 2155905152, 4622, 19048, 4639, 4608
3390, 0, 2155905152, 4621, 19046, 4660, 4615
3400, 0, 2155905152, 4615, 19047, 4667, 4611
3410, 0, 2155905152, 4603, 19047, 4656, 4614
3420, 0, 2155905152, 4614, 19048, 4636, 4616
3430, 0, 2155905152, 4622, 19049, 4639, 4610
3440, 0, 2155905152, 4597, 19047, 4655, 4608
3450, 0, 2155905152, 4603, 4607, 4641, 4604
3460, 0, 2155905152, 4622, 19045, 4631, 4600
3470, 0, 2155905152, 4623, 19045, 4639, 4605
3480, 0, 2155905152, 4630, 19047, 4637, 4598
3490, 0, 2155905152, 4621, 19049, 4643, 4611
3500, 0, 2155905152, 4598, 19050, 4645, 4595
3510, 0, 2155905152, 4615, 19049, 4629, 4607
3520, 0, 2155905152, 4634, 19047, 4641, 4604
3530, 0, 2155905152, 4634, 19047, 4653, 4607
3540, 0, 2155905152, 4593, 19048, 4648, 4615
3550, 0, 2155905152, 4618, 19049, 4647, 4603
3560, 0, 2155905152, 4621, 19045, 4659, 4607
3570, 0, 2155905152, 4622, 19049, 4660, 4599
3580, 0, 2155905152, 4635, 19047, 4645, 4615
3590, 0, 2155905152, 4615, 19048, 4649, 4617
3600, 0, 2155905152, 4615, 19047, 4633, 4622
3610, 0, 2155905152, 4635, 19048, 4660, 4606
3620, 0, 2155905152, 4615, 19048, 4643, 4630
3630, 0, 2155905152, 4620, 19049, 4647, 4615
3640, 0, 2155905152, 4630, 19051, 4641, 4622
3650, 0, 2155905152, 4619, 19049, 4662, 4631
3660, 0, 2155905152, 4621, 19050, 4654, 4614
3670, 0, 2155905152, 4614, 19048, 4656, 4626
3680, 0, 2155905152, 4618, 19048, 4636, 4614
3690, 0, 2155905152, 4603, 19047, 4654, 4613
3700, 0, 2155905152, 4634, 4639, 4667, 4613
3710, 0, 2155905152, 4615, 19049, 4656, 4610
3720, 0, 2155905152, 4616, 19047, 4659, 4615
3730, 0, 2155905152, 4636, 19047, 4637, 4633
3740, 0, 2155905152, 4611, 19050, 4655, 4622
3750, 0, 2155905152, 4604, 19045, 4640, 4607
3760, 0, 2155905152, 4614, 19047, 4636, 4606
3770, 0, 2155905152, 4640, 19046, 4659, 4615
3780, 0, 2155905152, 4611, 19048, 4649, 4603
3790, 0, 2155905152, 4594, 19047, 4660, 4608
3800, 0, 2155905152, 4640, 19047, 4638, 4611
3810, 0, 2155905152, 4615, 19049, 4646, 4607
3820, 0, 2155905152, 4622, 19046, 4657, 4599
3830, 0, 2155905152, 4611, 19048, 4653, 4630
3840, 0, 2155905152, 4616, 19048, 4627, 4622
3850, 0, 2155905152, 4632, 19049, 4634, 4618
3860, 0, 2155905152, 4611, 19050, 4635, 4615
3870, 0, 2155905152, 4622, 19048, 4629, 4603
3880, 0, 2155905152, 4622, 19048, 4636, 4620
3890, 0, 2155905152, 4615, 19047, 4642, 4608
3900, 0, 2155905152, 4626, 19048, 4641, 4614
3910, 0, 2155905152, 4641, 19050, 4634, 4630
3920, 0, 2155905152, 4633, 19048, 4647, 4608
3930, 0, 2155905152, 4621, 19050, 4647, 4608
3940, 0, 2155905152, 4603, 19051, 4649, 4612
3950, 0, 2155905152, 4622, 4627, 4654, 4608
3960, 0, 2155905152, 4618, 19051, 4638, 4610
3970, 0, 2155905152, 4615, 19050, 4626, 4618
3980, 0, 2155905152, 4618, 19055, 4653, 4611
3990, 0, 2155905152, 4634, 19058, 4635, 4625
4000, 0, 2155905152, 4616, 19060, 4649, 4616
4010, 0, 2155905152, 4634, 19058, 4659, 4622
4020, 0, 2155905152, 4641, 19059, 4649, 4632
4030, 0, 2155905152, 4622, 19060, 4642, 4618
4040, 0, 2155905152, 4610, 19060, 4640, 4615
4050, 0, 2155905152, 4622, 19061, 4630, 4615
4060, 0, 2155905152, 4634, 19058, 4647, 4615
4070, 0, 2155905152, 4622, 19058, 4660, 4587
4080, 0, 2155905152, 4604, 19059, 4653, 4637
4090, 0, 2155905152, 4640, 19057, 4632, 4595
4100, 0, 2155905152, 4615, 19057, 4631, 4607
4110, 0, 2155905152, 4619, 19057, 4665, 4604
4120, 0, 2155905152, 4621, 19059, 4637, 4606
4130, 0, 2155905152, 4634, 19056, 4658, 4622
4140, 0, 2155905152, 4634, 19059, 4623, 4634
4150, 0, 2155905152, 4616, 19062, 4642, 4610
4160, 0, 2155905152, 4615, 19060, 4649, 4617
4170, 0, 2155905152, 4604, 19061, 4641, 4614
4180, 0, 2155905152, 4622, 19059, 4660, 4608
4190, 0, 2155905152, 4604, 19065, 4641, 4613
4200, 0, 2155905152, 4615, 4627, 4653, 4624
4210, 0, 2155905152, 4615, 19067, 4623, 4617
4220, 0, 2155905152, 4621, 19070, 4634, 4617
4230, 0, 2155905152, 4617, 19069, 19070, 4618
4240, 0, 2155905152, 4613, 19071, 4647, 4628
4250, 0, 2155905152, 4615, 19071, 4647, 4598
4260, 0, 2155905152, 4640, 19067, 4660, 4610
4270, 0, 2155905152, 4615, 19070, 4641, 4618
4280, 50, 2155905152, 4615, 19066, 4649, 4607
4290, 50, 2155905152, 4614, 19071, 4629, 4615
4300, 50, 2155905152, 4615, 19071, 4660, 4636
4310, 50, 2155905152, 4614, 19072, 4650, 4606
4320, 50, 2155905152, 4623, 19074, 4659, 4600
4330, 50, 2155905152, 4622, 19071, 4657, 4596
4340, 50, 2155905152, 4622, 19073, 4643, 4603
4350, 50, 2155905152, 4601, 19070, 4631, 4630
4360, 50, 2155905152, 4630, 19075, 4653, 4603
4370, 50, 2155905152, 4611, 19073, 4660, 4607
4380, 50, 2155905152, 4634, 19070, 4652, 4622
4390, 50, 2155905152, 4622, 19070, 4653, 4613
4400, 50, 2155905152, 4626, 19071, 4641, 4620
4410, 50, 2155905152, 4622, 19070, 4634, 4625
4420, 50, 2155905152, 4606, 19071, 4651, 4633
4430, 50, 2155905152, 4622, 19074, 4637, 4618
4440, 50, 2155905152, 4603, 19075, 4660, 4620
4450, 50, 2155905152, 4623, 4628, 4655, 4617
4460, 50, 2155905152, 4615, 19073, 4663, 4613
4470, 50, 2155905152, 4634, 19071, 4641, 4606
4480, 50, 2155905152, 4607, 19070, 4641, 4608
4490, 50, 2155905152, 4621, 19071, 4661, 4620
4500, 50, 2155905152, 4621, 19069, 4642, 4612
4510, 50, 2155905152, 4622, 19070, 4642, 4622
4520, 50, 2155905152, 4633, 19071, 4641, 4607
4530, 50, 2155905152, 4639, 19072, 4637, 4606
4540, 50, 2155905152, 4599, 19069, 4639, 4605
4550, 50, 2155905152, 4600, 19070, 4659, 4630
4560, 50, 2155905152, 4597, 19073, 4618, 4603
4570, 50, 2155905152, 4622, 19075, 4642, 4612
4580, 50, 2155905152, 4621, 19074, 4636, 4621
4590, 50, 2155905152, 4604, 19075, 4627, 4613
4600, 50, 2155905152, 4610, 19074, 4663, 4604
4610, 50, 2155905152, 4624, 19073, 4631, 4603
4620, 50, 2155905152, 4615, 19073, 4624, 4634
4630, 50, 2155905152, 4622, 19074, 4650, 4614
4640, 50, 2155905152, 4618, 19072, 4660, 4631
4650, 50, 2155905152, 4622, 19072, 4641, 4600
4660, 50, 2155905152, 4615, 19068, 4652, 4615
4670, 50, 2155905152, 4608, 19071, 4638, 4596
4680, 50, 2155905152, 4598, 19073, 4641, 4611
4690, 50, 2155905152, 4614, 19072, 4642, 4622
4700, 50, 2155905152, 4604, 4620, 4641, 4617
4710, 50, 2155905152, 4622, 19075, 4642, 4625
4720, 50, 2155905152, 4621, 19071, 4653, 4618
4730, 50, 2155905152, 4615, 19071, 4655, 4627
4740, 50, 2155905152, 4623, 19071, 4653, 4604
4750, 50, 2155905152, 4634, 19069, 4636, 4629
4760, 50, 2155905152, 4597, 19073, 4636, 4618
4770, 50, 2155905152, 4612, 19072, 4641, 4632
4780, 50, 2155905152, 4597, 19073, 4636, 4607
4790, 50, 2155905152, 4593, 19070, 19071, 4607
4800, 50, 2155905152, 4611, 19069, 4641, 4610
4810, 50, 2155905152, 4598, 19071, 4641, 4628
4820, 50, 2155905152, 4633, 19071, 4641, 4599
4830, 50, 2155905152, 4604, 19074, 4637, 4618
4840, 50, 2155905152, 4634, 19075, 4635, 4632
4850, 50, 2155905152, 4599, 19071, 4642, 4609
4860, 50, 2155905152, 4598, 19071, 4647, 4617
4870, 50, 2155905152, 4622, 19073, 4642, 4607
4880, 50, 2155905152, 4634, 19073, 4624, 4617
4890, 50, 2155905152, 4597, 19072, 4631, 4629
4900, 50, 2155905152, 4635, 19071, 4642, 4610
4910, 50, 2155905152, 4597, 19070, 4652, 4626
4920, 50, 2155905152, 4612, 19074, 4653, 4602
4930, 50, 2155905152, 4616, 19071, 4653, 4633
4940, 50, 2155905152, 4634, 19071, 4647, 4602
4950, 50, 2155905152, 4600, 4607, 4665, 4604
4960, 50, 2155905152, 4634, 19070, 4641, 4607
4970, 50, 2155905152, 4621, 19070, 4620, 4596
4980, 50, 2155905152, 4617, 19071, 4623, 4634
4990, 50, 2155905152, 4612, 19072, 4656, 4617
5000, 50, 2155905152, 4603, 19071, 4656, 4595
