Time, Input, RPM, Voltage, Current, Thrust, Torque
2430, 0, 2155905152, 4615, 19076, 4629, 4599
2440, 0, 2155905152, 4615, 19077, 4629, 4631
2450, 0, 2155905152, 4622, 19078, 4637, 4604
2460, 0, 2155905152, 4616, 19076, 4628, 4633
2470, 0, 2155905152, 4615, 19078, 4636, 4623
2480, 0, 2155905152, 4618, 19078, 4634, 4613
2490, 0, 2155905152, 4597, 19076, 4653, 4613
2500, 0, 2155905152, 4621, 19075, 4630, 4611
2510, 0, 2155905152, 4604, 19076, 4622, 4601
2520, 0, 2155905152, 4615, 19077, 4629, 4599
2530, 0, 2155905152, 4603, 19078, 4642, 4619
2540, 0, 2155905152, 4592, 19079, 4643, 4608
2550, 0, 2155905152, 4609, 19079, 4665, 4622
2560, 0, 2155905152, 4636, 19078, 4647, 4612
2570, 0, 2155905152, 4604, 19076, 4628, 4632
2580, 0, 2155905152, 4615, 4619, 4634, 4615
2590, 0, 2155905152, 4597, 19077, 4635, 4604
2600, 0, 2155905152, 4622, 19078, 4653, 4607
2610, 0, 2155905152, 4595, 19077, 4642, 4617
2620, 0, 2155905152, 4622, 19077, 4655, 4611
2630, 0, 2155905152, 4621, 19078, 4643, 4614
2640, 0, 2155905152, 4622, 19077, 4636, 4611
2650, 0, 2155905152, 4623, 19077, 4641, 4602
2660, 0, 2155905152, 4634, 19079, 4643, 4625
2670, 0, 2155905152, 4617, 19076, 19078, 4607
2680, 0, 2155905152, 4622, 19078, 4653, 4631
2690, 0, 2155905152, 4594, 19074, 4643, 4630
2700, 0, 2155905152, 4615, 19077, 4641, 4614
2710, 0, 2155905152, 4621, 19076, 4640, 4604
2720, 0, 2155905152, 4621, 19078, 4637, 4621
2730, 0, 2155905152, 4613, 19076, 4621, 4608
2740, 0, 2155905152, 4622, 19076, 4637, 4630
2750, 0, 2155905152, 4622, 19078, 4643, 4606
2760, 0, 2155905152, 4597, 19076, 4659, 4601
2770, 0, 2155905152, 4604, 19076, 4630, 4608
2780, 0, 2155905152, 4622, 19077, 4655, 4635
2790, 0, 2155905152, 4599, 19076, 4641, 4614
2800, 0, 2155905152, 4599, 19080, 4643, 4606
2810, 0, 2155905152, 4622, 19080, 4640, 4625
2820, 0, 2155905152, 4615, 19077, 4642, 4631
2830, 0, 2155905152, 4599, 4603, 4623, 4635
2840, 0, 2155905152, 4622, 19078, 4648, 4624
2850, 0, 2155905152, 4622, 19078, 4658, 4598
2860, 0, 2155905152, 4588, 19075, 4641, 4636
2870, 0, 2155905152, 4597, 19075, 4648, 4633
2880, 0, 2155905152, 4618, 19079, 4641, 4610
2890, 0, 2155905152, 4617, 19077, 4648, 4596
2900, 0, 2155905152, 4615, 19075, 4641, 4607
2910, 0, 2155905152, 4622, 19078, 4654, 4611
2920, 0, 2155905152, 4630, 19078, 19077, 4610
2930, 0, 2155905152, 4630, 19078, 4661, 4630
2940, 0, 2155905152, 4615, 19076, 4628, 4617
2950, 0, 2155905152, 4615, 19077, 4641, 4615
2960, 0, 2155905152, 4622, 19076, 4659, 4615
2970, 0, 2155905152, 4616, 19079, 4639, 4608
2980, 0, 2155905152, 4618, 19076, 4628, 4597
2990, 0, 2155905152, 4634, 19077, 4649, 4626
3000, 0, 2155905152, 4600, 19078, 4624, 4592
3010, 0, 2155905152, 4603, 19078, 4647, 4632
3020, 0, 2155905152, 4619, 19077, 4659, 4613
3030, 0, 2155905152, 4634, 19077, 4664, 4615
3040, 0, 2155905152, 4603, 19077, 4657, 4610
3050, 0, 2155905152, 4618, 19076, 4636, 4632
3060, 0, 2155905152, 4614, 19077, 4629, 4599
3070, 0, 2155905152, 4621, 19076, 4643, 4614
3080, 0, 2155905152, 4603, 4620, 4662, 4608
3090, 0, 2155905152, 4621, 19077, 4639, 4629
3100, 0, 2155905152, 4611, 19076, 4640, 4611
3110, 0, 2155905152, 4617, 19077, 4660, 4633
3120, 0, 2155905152, 4612, 19078, 4647, 4617
3130, 0, 2155905152, 4622, 19077, 4647, 4624
3140, 0, 2155905152, 4599, 19076, 4653, 4634
3150, 0, 2155905152, 4615, 19077, 4635, 4617
3160, 0, 2155905152, 4634, 19076, 4642, 4622
3170, 0, 2155905152, 4611, 19076, 19078, 4623
3180, 0, 2155905152, 4600, 19074, 4653, 4628
3190, 0, 2155905152, 4620, 19077, 4662, 4614
3200, 0, 2155905152, 4622, 19076, 4638, 4579
3210, 0, 2155905152, 4634, 19077, 4647, 4604
3220, 0, 2155905152, 4615, 19077, 4623, 4629
3230, 0, 2155905152, 4615, 19078, 4640, 4618
3240, 0, 2155905152, 4598, 19076, 4641, 4608
3250, 0, 2155905152, 4623, 19076, 4637, 4617
3260, 0, 2155905152, 4640, 19077, 4634, 4591
3270, 0, 2155905152, 4615, 19078, 4641, 4615
3280, 0, 2155905152, 4615, 19078, 4660, 4616
3290, 0, 2155905152, 4630, 19079, 4637, 4625
3300, 0, 2155905152, 4616, 19077, 4659, 4625
3310, 0, 2155905152, 4598, 19077, 4635, 4621
3320, 0, 2155905152, 4621, 19076, 4660, 4607
3330, 0, 2155905152, 4616, 4627, 4662, 4611
3340, 0, 2155905152, 4634, 19078, 4626, 4606
3350, 0, 2155905152, 4634, 19079, 4646, 4617
3360, 0, 2155905152, 4595, 19074, 4637, 4617
3370, 0, 2155905152, 4621, 19077, 4647, 4604
3380, 0, 2155905152, 4615, 19076, 4643, 4606
3390, 0, 2155905152, 4597, 19077, 4634, 4620
3400, 0, 2155905152, 4634, 19077, 4658, 4616
3410, 0, 2155905152, 4634, 19075, 4636, 4609
3420, 0, 2155905152, 4611, 19077, 19077, 4630
3430, 0, 2155905152, 4618, 19077, 4647, 4606
3440, 0, 2155905152, 4634, 19077, 4654, 4603
3450, 0, 2155905152, 4634, 19077, 4653, 4605
3460, 0, 2155905152, 4625, 19078, 4640, 4603
3470, 0, 2155905152, 4622, 19077, 4642, 4634
3480, 0, 2155905152, 4614, 19077, 4638, 4608
3490, 0, 2155905152, 4621, 19077, 4648, 4622
3500, 0, 2155905152, 4615, 19077, 4651, 4599
3510, 0, 2155905152, 4622, 19078, 4629, 4609
3520, 0, 2155905152, 4599, 19077, 4659, 4632
3530, 0, 2155905152, 4615, 19076, 4660, 4604
3540, 0, 2155905152, 4615, 19077, 4657, 4611
3550, 0, 2155905152, 4600, 19077, 4647, 4615
3560, 0, 2155905152, 4603, 19077, 4642, 4611
3570, 0, 2155905152, 4634, 19077, 4659, 4607
3580, 0, 2155905152, 4621, 4643, 4667, 4611
3590, 0, 2155905152, 4617, 19077, 4622, 4622
3600, 0, 2155905152, 4599, 19077, 4635, 4603
3610, 0, 2155905152, 4606, 19077, 4629, 4633
3620, 0, 2155905152, 4616, 19078, 4637, 4599
3630, 0, 2155905152, 4634, 19076, 4660, 4622
3640, 0, 2155905152, 4622, 19076, 4653, 4616
3650, 0, 2155905152, 4615, 19076, 4647, 4614
3660, 0, 2155905152, 4623, 19077, 4630, 4626
3670, 0, 2155905152, 4629, 19078, 19076, 4616
3680, 0, 2155905152, 4622, 19077, 4637, 4623
3690, 0, 2155905152, 4603, 19079, 4657, 4603
3700, 0, 2155905152, 4630, 19076, 4643, 4611
3710, 0, 2155905152, 4620, 19074, 4637, 4607
3720, 0, 2155905152, 4623, 19076, 4647, 4610
3730, 0, 2155905152, 4607, 19075, 4663, 4629
3740, 0, 2155905152, 4619, 19076, 4641, 4622
3750, 0, 2155905152, 4641, 19075, 4645, 4592
3760, 0, 2155905152, 4616, 19076, 4659, 4604
3770, 0, 2155905152, 4615, 19078, 4666, 4599
3780, 0, 2155905152, 4633, 19077, 4636, 4608
3790, 0, 2155905152, 4615, 19076, 4632, 4598
3800, 0, 2155905152, 4627, 19079, 4656, 4606
3810, 0, 2155905152, 4621, 19077, 4655, 4631
3820, 0, 2155905152, 4612, 19078, 4647, 4609
3830, 0, 2155905152, 4604, 4608, 4649, 4618
3840, 0, 2155905152, 4603, 19076, 4641, 4623
3850, 0, 2155905152, 4622, 19076, 4622, 4615
3860, 0, 2155905152, 4596, 19078, 4637, 4607
3870, 0, 2155905152, 4616, 19077, 4645, 4616
3880, 0, 2155905152, 4623, 19078, 4635, 4602
3890, 0, 2155905152, 4622, 19077, 4648, 4603
3900, 0, 2155905152, 4633, 19077, 4642, 4605
3910, 0, 2155905152, 4622, 19076, 4652, 4603
3920, 0, 2155905152, 4593, 19080, 19077, 4625
3930, 0, 2155905152, 4622, 19074, 4655, 4603
3940, 0, 2155905152, 4634, 19079, 4636, 4622
3950, 0, 2155905152, 4615, 19077, 4660, 4600
3960, 0, 2155905152, 4603, 19076, 4641, 4614
3970, 0, 2155905152, 4640, 19076, 4647, 4596
3980, 0, 2155905152, 4633, 19077, 4652, 4623
3990, 0, 2155905152, 4622, 19077, 4641, 4624
4000, 0, 2155905152, 4621, 19078, 4650, 4618
4010, 0, 2155905152, 4634, 19079, 4632, 4595
4020, 0, 2155905152, 4623, 19077, 4641, 4601
4030, 0, 2155905152, 4604, 19077, 4635, 4606
4040, 0, 2155905152, 4618, 19078, 4653, 4610
4050, 0, 2155905152, 4595, 19078, 4644, 4618
4060, 0, 2155905152, 4612, 19079, 4635, 4634
4070, 0, 2155905152, 4621, 19076, 4653, 4628
4080, 0, 2155905152, 4622, 4608, 4643, 4622
4090, 0, 2155905152, 4604, 19078, 4654, 4611
4100, 0, 2155905152, 4597, 19078, 4627, 4633
4110, 0, 2155905152, 4593, 19075, 4645, 4627
4120, 0, 2155905152, 4615, 19078, 4655, 4630
4130, 0, 2155905152, 4621, 19076, 4653, 4616
4140, 0, 2155905152, 4634, 19076, 4646, 4630
4150, 0, 2155905152, 4634, 19075, 4641, 4602
4160, 0, 2155905152, 4640, 19077, 4622, 4622
4170, 0, 2155905152, 4606, 19077, 4642, 4622
4180, 0, 2155905152, 4615, 19077, 4640, 4607
4190, 0, 2155905152, 4622, 19076, 4655, 4621
4200, 0, 2155905152, 4634, 19074, 4659, 4598
4210, 0, 2155905152, 4622, 19078, 4656, 4620
4220, 0, 2155905152, 4622, 19079, 4659, 4614
4230, 0, 2155905152, 4611, 19075, 4645, 4626
4240, 0, 2155905152, 4621, 19077, 4641, 4609
4250, 0, 2155905152, 4597, 19077, 4635, 4608
4260, 0, 2155905152, 4617, 19078, 4636, 4603
4270, 0, 2155905152, 4617, 19077, 4641, 4633
4280, 50, 2155905152, 4616, 19076, 4660, 4603
4290, 50, 2155905152, 4622, 19075, 4643, 4637
4300, 50, 2155905152, 4618, 19077, 4656, 4608
4310, 50, 2155905152, 4602, 19076, 4655, 4599
4320, 50, 2155905152, 4615, 19078, 4623, 4608
4330, 50, 2155905152, 4611, 4620, 4643, 4616
4340, 50, 2155905152, 4640, 19077, 4659, 4608
4350, 50, 2155905152, 4603, 19077, 4640, 4612
4360, 50, 2155905152, 4618, 19078, 4647, 4604
4370, 50, 2155905152, 4617, 19078, 4653, 4607
4380, 50, 2155905152, 4615, 19076, 4641, 4597
4390, 50, 2155905152, 4616, 19076, 4653, 4610
4400, 50, 2155905152, 4600, 19077, 4643, 4610
4410, 50, 2155905152, 4615, 19076, 4666, 4614
4420, 50, 2155905152, 4616, 19081, 4645, 4608
4430, 50, 2155905152, 4635, 19076, 4623, 4611
4440, 50, 2155905152, 4603, 19078, 4630, 4605
4450, 50, 2155905152, 4618, 19075, 4624, 4587
4460, 50, 2155905152, 4622, 19077, 4647, 4608
4470, 50, 2155905152, 4615, 19076, 4665, 4608
4480, 50, 2155905152, 4631, 19076, 4626, 4618
4490, 50, 2155905152, 4634, 19076, 4641, 4622
4500, 50, 2155905152, 4632, 19075, 4653, 4596
4510, 50, 2155905152, 4619, 19077, 4630, 4601
4520, 50, 2155905152, 4618, 19076, 4638, 4630
4530, 50, 2155905152, 4600, 19075, 4629, 4611
4540, 50, 2155905152, 4621, 19077, 4640, 4614
4550, 50, 2155905152, 4618, 19077, 4622, 4611
4560, 50, 2155905152, 4597, 19077, 4655, 4607
4570, 50, 2155905152, 4614, 19078, 4642, 4603
4580, 50, 2155905152, 4615, 4624, 4652, 4604
4590, 50, 2155905152, 4603, 19080, 4660, 4607
4600, 50, 2155905152, 4634, 19075, 4640, 4625
4610, 50, 2155905152, 4613, 19076, 4643, 4625
4620, 50, 2155905152, 4594, 19078, 4655, 4603
4630, 50, 2155905152, 4611, 19076, 4634, 4611
4640, 50, 2155905152, 4610, 19077, 4656, 4622
4650, 50, 2155905152, 4597, 19078, 4653, 4606
4660, 50, 2155905152, 4604, 19079, 4647, 4625
4670, 50, 2155905152, 4617, 19077, 19078, 4618
4680, 50, 2155905152, 4621, 19076, 4659, 4620
4690, 50, 2155905152, 4634, 19079, 4641, 4610
4700, 50, 2155905152, 4614, 19078, 4649, 4612
4710, 50, 2155905152, 4640, 19077, 4647, 4608
4720, 50, 2155905152, 4623, 19077, 4643, 4602
4730, 50, 2155905152, 4614, 19077, 4639, 4608
4740, 50, 2155905152, 4616, 19077, 4659, 4617
4750, 50, 2155905152, 4634, 19078, 4655, 4612
4760, 50, 2155905152, 4641, 19076, 4654, 4634
4770, 50, 2155905152, 4597, 19078, 4633, 4603
4780, 50, 2155905152, 4615, 19076, 4636, 4630
4790, 50, 2155905152, 4633, 19077, 4634, 4615
4800, 50, 2155905152, 4610, 19079, 4637, 4611
4810, 50, 2155905152, 4615, 19075, 4642, 4633
4820, 50, 2155905152, 4597, 19077, 4645, 4614
4830, 50, 2155905152, 4634, 19076, 4647, 4633
4840, 50, 2155905152, 4621, 19077, 4624, 4601
4850, 50, 2155905152, 4603, 19079, 4646, 4634
4860, 50, 2155905152, 4626, 19074, 4655, 4626
4870, 50, 2155905152, 4615, 19077, 4635, 4607
4880, 50, 2155905152, 4622, 19075, 4635, 4607
4890, 50, 2155905152, 4634, 19078, 4664, 4624
4900, 50, 2155905152, 4621, 19079, 4641, 4616
4910, 50, 2155905152, 4602, 19076, 4655, 4612
4920, 50, 2155905152, 4593, 19078, 19079, 4613
4930, 50, 2155905152, 4634, 19074, 4646, 4631
4940, 50, 2155905152, 4634, 19079, 4637, 4603
4950, 50, 2155905152, 4615, 19078, 4641, 4630
4960, 50, 2155905152, 4634, 19076, 4660, 4631
4970, 50, 2155905152, 4604, 19078, 4637, 4611
4980, 50, 2155905152, 4611, 19076, 4645, 4622
4990, 50, 2155905152, 4634, 19075, 4655, 4628
5000, 50, 2155905152, 4640, 19077, 4663, 4629
