Time, Input, RPM, Voltage, Current, Thrust, Torque
700, 0, 0, 1267, 1242, 1177, 1633
710, 0, 0, 1266, 1243, 1177, 1633
720, 0, 0, 1243, 1243, 1177, 1267
730, 0, 0, 1268, 1242, 1176, 1632
740, 0, 0, 1267, 1243, 1178, 1633
750, 0, 0, 1267, 1242, 1633, 1632
760, 0, 0, 1268, 1243, 1177, 1632
770, 0, 0, 1266, 1177, 1177, 1632
780, 0, 0, 1267, 1244, 1177, 1633
790, 0, 0, 1266, 1243, 1177, 1632
800, 0, 0, 1242, 1244, 1176, 1267
810, 0, 0, 1267, 1243, 1177, 1632
820, 0, 0, 1267, 1243, 1177, 1631
830, 0, 0, 1268, 1243, 1633, 1631
840, 0, 0, 1268, 1242, 1177, 1633
850, 0, 0, 1267, 1243, 1178, 1632
860, 0, 0, 1268, 1177, 1177, 1632
870, 0, 0, 1267, 1243, 1177, 1632
880, 0, 0, 1267, 1243, 1177, 1633
890, 0, 0, 1243, 1243, 1177, 1268
900, 0, 0, 1267, 1243, 1177, 1633
910, 0, 0, 1268, 1243, 1632, 1632
920, 0, 0, 1268, 1243, 1632, 1633
930, 0, 0, 1268, 1242, 1177, 1632
940, 0, 0, 1267, 1177, 1177, 1632
950, 0, 0, 1266, 1243, 1176, 1632
960, 0, 0, 1267, 1243, 1177, 1633
970, 0, 0, 1243, 1243, 1176, 1268
980, 0, 0, 1267, 1243, 1177, 1632
990, 0, 0, 1266, 1243, 1176, 1632
1000, 0, 0, 1267, 1243, 1632, 1632
1010, 0, 0, 1267, 1242, 1177, 1632
1020, 0, 0, 1268, 1243, 1177, 1633
1030, 0, 0, 1267, 1177, 1177, 1632
1040, 0, 0, 1266, 1243, 1177, 1633
1050, 0, 0, 1243, 1243, 1177, 1633
1060, 0, 0, 1267, 1243, 1177, 1267
1070, 0, 0, 1267, 1243, 1177, 1631
1080, 0, 0, 1267, 1243, 1633, 1631
1090, 0, 0, 1268, 1242, 1176, 1633
1100, 0, 0, 1266, 1243, 1176, 1633
1110, 0, 0, 1267, 1177, 1177, 1634
1120, 0, 0, 1267, 1243, 1177, 1632
1130, 0, 0, 1268, 1243, 1177, 1633
1140, 0, 0, 1243, 1243, 1177, 1266
1150, 0, 0, 1266, 1242, 1177, 1632
1160, 0, 0, 1265, 1243, 1177, 1632
1170, 0, 0, 1267, 1243, 1632, 1633
1180, 0, 0, 1266, 1242, 1177, 1632
1190, 0, 0, 1267, 1243, 1178, 1633
1200, 0, 0, 1266, 1177, 1177, 1632
1210, 0, 0, 1268, 1243, 1177, 1632
1220, 0, 0, 1243, 1243, 1177, 1267
1230, 0, 0, 1267, 1243, 1177, 1633
1240, 0, 0, 1267, 1242, 1176, 1633
1250, 0, 0, 1267, 1243, 1632, 1633
1260, 0, 0, 1266, 1243, 1177, 1631
1270, 0, 0, 1267, 1243, 1177, 1632
1280, 0, 0, 1267, 1177, 1177, 1633
1290, 0, 0, 1266, 1243, 1177, 1632
1300, 0, 0, 1267, 1243, 1177, 1631
1310, 0, 0, 1243, 1243, 1178, 1267
1320, 0, 0, 1268, 1243, 1177, 1633
1330, 0, 0, 1266, 1243, 1177, 1633
1340, 0, 0, 1267, 1243, 1632, 1633
1350, 0, 0, 1267, 1242, 1177, 1632
1360, 0, 0, 1267, 1177, 1177, 1632
1370, 0, 0, 1267, 1243, 1177, 1633
1380, 0, 0, 1269, 1242, 1177, 1632
1390, 0, 0, 1243, 1243, 1177, 1267
1400, 0, 0, 1268, 1243, 1177, 1632
1410, 0, 0, 1267, 1243, 1177, 1632
1420, 0, 0, 1266, 1243, 1632, 1632
1430, 0, 0, 1267, 1243, 1177, 1633
1440, 0, 0, 1267, 1243, 1177, 1633
1450, 0, 0, 1267, 1177, 1177, 1632
1460, 0, 0, 1267, 1243, 1176, 1632
1470, 0, 0, 1267, 1243, 1177, 1632
1480, 0, 0, 1243, 1242, 1178, 1267
1490, 0, 0, 1267, 1243, 1177, 1633
1500, 0, 0, 1268, 1243, 1177, 1633
1510, 0, 0, 1266, 1243, 1631, 1631
1520, 0, 0, 1267, 1243, 1177, 1632
1530, 0, 0, 1267, 1177, 1177, 1632
1540, 0, 0, 1266, 1243, 1177, 1632
1550, 0, 0, 1267, 1243, 1177, 1632
1560, 0, 0, 1243, 1243, 1177, 1267
1570, 0, 0, 1267, 1243, 1176, 1632
1580, 0, 0, 1266, 1243, 1177, 1632
1590, 0, 0, 1266, 1243, 1633, 1633
1600, 0, 0, 1268, 1242, 1177, 1633
1610, 0, 0, 1267, 1243, 1177, 1633
1620, 0, 0, 1266, 1177, 1177, 1633
1630, 0, 0, 1267, 1242, 1177, 1633
1640, 0, 0, 1243, 1243, 1177, 1633
1650, 0, 0, 1266, 1243, 1177, 1267
1660, 0, 0, 1267, 1243, 1177, 1632
1670, 0, 0, 1267, 1243, 1633, 1632
1680, 0, 0, 1267, 1243, 1177, 1632
1690, 0, 0, 1267, 1243, 1177, 1632
1700, 0, 0, 1267, 1177, 1177, 1632
1710, 0, 0, 1267, 1243, 1177, 1632
1720, 0, 0, 1267, 1243, 1177, 1632
1730, 0, 0, 1243, 1243, 1177, 1267
1740, 0, 0, 1267, 1244, 1177, 1632
1750, 0, 0, 1266, 1243, 1177, 1632
1760, 0, 0, 1266, 1243, 1632, 1633
1770, 0, 0, 1267, 1243, 1177, 1633
1780, 0, 0, 1266, 1243, 1177, 1632
1790, 0, 0, 1267, 1177, 1177, 1632
1800, 0, 0, 1267, 1243, 1177, 1632
1810, 0, 0, 1242, 1243, 1177, 1267
1820, 0, 0, 1266, 1243, 1177, 1632
1830, 0, 0, 1267, 1242, 1177, 1633
1840, 0, 0, 1266, 1243, 1633, 1632
1850, 0, 0, 1267, 1243, 1177, 1632
1860, 0, 0, 1267, 1244, 1177, 1634
1870, 0, 0, 1268, 1176, 1177, 1632
1880, 0, 0, 1266, 1243, 1177, 1632
1890, 0, 0, 1265, 1243, 1177, 1633
1900, 0, 0, 1242, 1243, 1177, 1266
1910, 0, 0, 1267, 1243, 1177, 1632
1920, 0, 0, 1266, 1242, 1177, 1633
1930, 0, 0, 1267, 1243, 1632, 1633
1940, 0, 0, 1267, 1243, 1177, 1632
1950, 0, 0, 1267, 1177, 1177, 1632
1960, 0, 0, 1266, 1243, 1177, 1633
1970, 0, 0, 1266, 1243, 1176, 1633
1980, 0, 0, 1243, 1243, 1177, 1266
1990, 0, 0, 1266, 1243, 1177, 1633
2000, 0, 0, 1268, 1243, 1177, 1633
2010, 0, 0, 1266, 1243, 1632, 1633
2020, 0, 0, 1266, 1243, 1177, 1632
2030, 0, 0, 1266, 1243, 1177, 1632
2040, 0, 0, 1266, 1177, 1177, 1634
2050, 0, 0, 1268, 1243, 1177, 1632
2060, 0, 0, 1267, 1243, 1177, 1633
2070, 0, 0, 1243, 1243, 1177, 1267
2080, 0, 0, 1266, 1242, 1176, 1633
2090, 0, 0, 1267, 1243, 1177, 1633
2100, 0, 0, 1267, 1243, 1633, 1632
2110, 0, 0, 1267, 1243, 1177, 1633
2120, 0, 0, 1266, 1177, 1177, 1633
2130, 0, 0, 1267, 1243, 1176, 1632
2140, 0, 0, 1268, 1243, 1177, 1633
2150, 0, 0, 1243, 1242, 1177, 1267
2160, 0, 0, 1267, 1243, 1177, 1632
2170, 0, 0, 1268, 1243, 1177, 1632
2180, 0, 0, 1267, 1243, 1633, 1632
2190, 0, 0, 1267, 1242, 1176, 1633
2200, 0, 0, 1267, 1243, 1177, 1632
2210, 0, 0, 1266, 1177, 1177, 1634
2220, 0, 0, 1266, 1243, 1177, 1633
2230, 0, 0, 1243, 1243, 1176, 1633
2240, 0, 0, 1267, 1244, 1177, 1265
2250, 0, 0, 1267, 1242, 1177, 1631
2260, 0, 0, 1266, 1243, 1631, 1633
2270, 0, 0, 1265, 1243, 1177, 1632
2280, 0, 0, 1267, 1242, 1177, 1632
2290, 0, 0, 1268, 1177, 1177, 1632
2300, 0, 0, 1266, 1243, 1177, 1632
2310, 0, 0, 1267, 1243, 1177, 1633
2320, 0, 0, 1243, 1243, 1177, 1267
2330, 0, 0, 1267, 1243, 1177, 1633
2340, 0, 0, 1268, 1243, 1176, 1632
2350, 0, 0, 1266, 1243, 1632, 1632
2360, 0, 0, 1266, 1243, 1177, 1632
2370, 0, 0, 1267, 1243, 1176, 1632
2380, 0, 0, 1266, 1177, 1177, 1633
2390, 0, 0, 1267, 1243, 1177, 1633
2400, 0, 0, 1243, 1243, 1177, 1631
2410, 0, 0, 1267, 1243, 1177, 1266
2420, 0, 0, 1267, 1243, 1177, 1633
2430, 0, 0, 1266, 1243, 1633, 1632
2440, 0, 0, 1268, 1243, 1177, 1632
2450, 0, 0, 1267, 1244, 1177, 1631
2460, 0, 0, 1268, 1177, 1177, 1632
2470, 0, 0, 1267, 1243, 1177, 1632
2480, 0, 0, 1266, 1243, 1177, 1633
2490, 0, 0, 1243, 1243, 1177, 1266
2500, 0, 0, 1268, 1243, 1177, 1633
2510, 0, 0, 1267, 1243, 1177, 1633
2520, 0, 0, 1267, 1243, 1632, 1633
2530, 0, 0, 1266, 1243, 1177, 1633
2540, 0, 0, 1267, 1177, 1177, 1632
2550, 0, 0, 1268, 1243, 1178, 1632
2560, 0, 0, 1267, 1243, 1177, 1633
2570, 0, 0, 1243, 1242, 1177, 1268
2580, 0, 0, 1267, 1243, 1177, 1632
2590, 0, 0, 1268, 1243, 1177, 1632
2600, 0, 0, 1269, 1243, 1632, 1632
2610, 0, 0, 1268, 1243, 1177, 1633
2620, 0, 0, 1267, 1243, 1177, 1633
2630, 0, 0, 1267, 1177, 1177, 1632
2640, 0, 0, 1268, 1243, 1177, 1632
2650, 0, 0, 1267, 1243, 1177, 1633
2660, 0, 0, 1243, 1243, 1177, 1266
2670, 0, 0, 1267, 1242, 1177, 1632
2680, 0, 0, 1266, 1243, 1177, 1633
2690, 0, 0, 1267, 1243, 1632, 1632
2700, 0, 0, 1267, 1243, 1177, 1633
2710, 0, 0, 1266, 1177, 1177, 1632
2720, 0, 0, 1267, 1242, 1177, 1632
2730, 0, 0, 1267, 1243, 1177, 1632
2740, 0, 0, 1244, 1243, 1177, 1267
2750, 0, 0, 1266, 1242, 1177, 1631
2760, 0, 0, 1267, 1243, 1177, 1632
2770, 0, 0, 1267, 1243, 1632, 1632
2780, 0, 0, 1267, 1243, 1177, 1632
2790, 0, 0, 1267, 1243, 1177, 1632
2800, 0, 0, 1267, 1177, 1177, 1633
2810, 0, 0, 1267, 1243, 1177, 1633
2820, 0, 0, 1268, 1242, 1177, 1633
2830, 0, 0, 1267, 1243, 1177, 1267
2840, 0, 0, 1268, 1243, 1177, 1632
2850, 0, 0, 1267, 1243, 1632, 1631
2860, 0, 0, 1268, 1243, 1177, 1632
2870, 0, 0, 1267, 1243, 1177, 1633
2880, 0, 0, 1268, 1177, 1177, 1631
2890, 0, 0, 1267, 1243, 1177, 1633
2900, 0, 0, 1266, 1243, 1177, 1634
2910, 0, 0, 1243, 1243, 1177, 1267
2920, 0, 0, 1267, 1243, 1177, 1632
2930, 0, 0, 1267, 1243, 1177, 1632
2940, 0, 0, 1267, 1243, 1631, 1634
2950, 0, 0, 1267, 1242, 1177, 1633
2960, 0, 0, 1267, 1243, 1177, 1631
2970, 0, 0, 1266, 1178, 1177, 1633
2980, 0, 0, 1266, 1243, 1177, 1632
2990, 0, 0, 1243, 1242, 1177, 1633
3000, 0, 0, 1267, 1243, 1177, 1266
3010, 0, 0, 1266, 1243, 1177, 1632
3020, 0, 0, 1267, 1243, 1632, 1632
3030, 0, 0, 1266, 1243, 1177, 1633
3040, 0, 0, 1266, 1243, 1178, 1632
3050, 0, 0, 1266, 1177, 1177, 1633
3060, 0, 0, 1266, 1243, 1176, 1632
3070, 0, 0, 1266, 1243, 1177, 1632
3080, 0, 0, 1243, 1243, 1177, 1267
3090, 0, 0, 1267, 1243, 1177, 1632
3100, 0, 0, 1266, 1243, 1177, 1633
3110, 0, 0, 1268, 1243, 1633, 1632
3120, 0, 0, 1267, 1243, 1177, 1633
3130, 0, 0, 1267, 1177, 1177, 1633
3140, 0, 0, 1267, 1177, 1177, 1632
3150, 0, 0, 1267, 1243, 1177, 1632
3160, 0, 0, 1243, 1243, 1177, 1267
3170, 0, 0, 1267, 1243, 1177, 1633
3180, 0, 0, 1266, 1243, 1177, 1631
3190, 0, 0, 1267, 1243, 1632, 1632
3200, 0, 0, 1268, 1243, 1177, 1633
3210, 0, 0, 1266, 1242, 1176, 1633
3220, 0, 0, 1266, 1177, 1177, 1633
3230, 0, 0, 1268, 1243, 1177, 1632
3240, 0, 0, 1267, 1243, 1177, 1631
3250, 0, 0, 1243, 1243, 1177, 1268
3260, 0, 0, 1267, 1243, 1177, 1633
3270, 0, 0, 1266, 1243, 1177, 1633
3280, 0, 0, 1266, 1243, 1633, 1632
3290, 0, 0, 1267, 1242, 1177, 1632
3300, 0, 0, 1266, 1177, 1177, 1631
3310, 0, 0, 1267, 1243, 1178, 1632
3320, 0, 0, 1267, 1243, 1177, 1633
3330, 0, 0, 1243, 1243, 1177, 1266
3340, 0, 0, 1268, 1242, 1177, 1634
3350, 0, 0, 1267, 1243, 1177, 1632
3360, 0, 0, 1267, 1243, 1633, 1632
3370, 0, 0, 1265, 1243, 1178, 1632
3380, 0, 0, 1267, 1243, 1177, 1632
3390, 0, 0, 1267, 1176, 1177, 1630
3400, 0, 0, 1268, 1243, 1177, 1633
3410, 0, 0, 1266, 1243, 1177, 1633
3420, 0, 0, 1242, 1242, 1177, 1266
3430, 0, 0, 1267, 1243, 1177, 1632
3440, 0, 0, 1267, 1243, 1632, 1632
3450, 0, 0, 1267, 1243, 1177, 1632
3460, 0, 0, 1267, 1243, 1177, 1633
3470, 0, 0, 1266, 1176, 1177, 1633
3480, 0, 0, 1268, 1243, 1177, 1633
3490, 0, 0, 1267, 1243, 1177, 1632
3500, 0, 0, 1243, 1243, 1177, 1268
3510, 0, 0, 1266, 1243, 1177, 1632
3520, 0, 0, 1266, 1243, 1177, 1631
3530, 0, 0, 1267, 1243, 1633, 1631
3540, 0, 0, 1267, 1243, 1177, 1632
3550, 0, 0, 1266, 1243, 1177, 1633
3560, 0, 0, 1267, 1177, 1177, 1632
3570, 0, 0, 1268, 1243, 1177, 1633
3580, 0, 0, 1243, 1243, 1177, 1633
3590, 0, 0, 1268, 1243, 1176, 1267
3600, 0, 0, 1267, 1243, 1177, 1632
3610, 0, 0, 1266, 1243, 1633, 1632
3620, 0, 0, 1267, 1243, 1177, 1632
3630, 0, 0, 1266, 1243, 1177, 1632
3640, 0, 0, 1266, 1177, 1177, 1632
3650, 0, 0, 1267, 1243, 1177, 1633
3660, 0, 0, 1267, 1243, 1177, 1633
3670, 0, 0, 1243, 1243, 1177, 1267
3680, 0, 0, 1267, 1243, 1177, 1633
3690, 0, 0, 1267, 1243, 1177, 1632
3700, 0, 0, 1267, 1244, 1632, 1632
3710, 0, 0, 1266, 1243, 1176, 1633
3720, 0, 0, 1267, 1177, 1176, 1633
3730, 0, 0, 1266, 1243, 1177, 1633
3740, 0, 0, 1267, 1243, 1177, 1634
3750, 0, 0, 1243, 1243, 1177, 1267
3760, 0, 0, 1267, 1243, 1177, 1633
3770, 0, 0, 1267, 1243, 1177, 1633
3780, 0, 0, 1267, 1243, 1632, 1632
3790, 0, 0, 1268, 1242, 1177, 1633
3800, 0, 0, 1266, 1243, 1177, 1632
3810, 0, 0, 1267, 1177, 1176, 1633
3820, 0, 0, 1268, 1243, 1177, 1633
3830, 0, 0, 1266, 1242, 1177, 1633
3840, 0, 0, 1243, 1243, 1177, 1267
3850, 0, 0, 1266, 1243, 1177, 1634
3860, 0, 0, 1268, 1243, 1177, 1633
3870, 0, 0, 1267, 1243, 1632, 1633
3880, 0, 0, 1267, 1243, 1177, 1632
3890, 0, 0, 1268, 1177, 1177, 1631
3900, 0, 0, 1268, 1243, 1177, 1632
3910, 0, 0, 1268, 1243, 1177, 1632
3920, 0, 0, 1243, 1243, 1177, 1266
3930, 0, 0, 1267, 1242, 1177, 1632
3940, 0, 0, 1267, 1243, 1176, 1632
3950, 0, 0, 1268, 1243, 1632, 1633
3960, 0, 0, 1267, 1243, 1177, 1632
3970, 0, 0, 1267, 1243, 1177, 1632
3980, 0, 0, 1267, 1178, 1177, 1632
3990, 0, 0, 1267, 1243, 1177, 1632
4000, 0, 0, 1267, 1242, 1177, 1632
4010, 0, 0, 1244, 1243, 1177, 1267
4020, 0, 0, 1269, 1243, 1177, 1634
4030, 0, 0, 1267, 1243, 1632, 1632
4040, 0, 0, 1267, 1243, 1177, 1632
4050, 0, 0, 1267, 1243, 1177, 1632
4060, 0, 0, 1267, 1177, 1177, 1632
4070, 0, 0, 1267, 1243, 1177, 1633
4080, 0, 0, 1268, 1242, 1177, 1633
4090, 0, 0, 1243, 1243, 1177, 1267
4100, 0, 0, 1266, 1243, 1177, 1634
4110, 0, 0, 1267, 1242, 1177, 1632
4120, 0, 0, 1268, 1242, 1633, 1632
4130, 0, 0, 1268, 1243, 1177, 1632
4140, 0, 0, 1268, 1243, 1177, 1632
4150, 0, 0, 1267, 1177, 1177, 1633
4160, 0, 0, 1267, 1243, 1177, 1633
4170, 0, 0, 1243, 1243, 1176, 1632
4180, 0, 0, 1267, 1243, 1177, 1267
4190, 0, 0, 1269, 1244, 1176, 1632
4200, 0, 0, 1267, 1243, 1633, 1633
4210, 0, 0, 1266, 1243, 1177, 1633
4220, 0, 0, 1267, 1243, 1177, 1633
4230, 0, 0, 1267, 1178, 1177, 1632
4240, 0, 0, 1267, 1243, 1177, 1632
4250, 0, 0, 1267, 1243, 1177, 1633
4260, 0, 0, 1243, 1243, 1177, 1266
4270, 0, 0, 1267, 1243, 1177, 1632
4280, 0, 0, 1266, 1243, 1177, 1633
4290, 0, 0, 1266, 1243, 1632, 1632
4300, 0, 0, 1267, 1243, 1177, 1632
4310, 0, 0, 1267, 1243, 1177, 1633
4320, 0, 0, 1268, 1177, 1177, 1632
4330, 0, 0, 1268, 1243, 1177, 1632
4340, 0, 0, 1242, 1243, 1177, 1267
4350, 0, 0, 1267, 1243, 1177, 1632
4360, 0, 0, 1267, 1242, 1177, 1632
4370, 0, 0, 1267, 1243, 1633, 1632
4380, 0, 0, 1266, 1243, 1176, 1632
4390, 0, 0, 1267, 1243, 1177, 1633
4400, 0, 0, 1267, 1176, 1177, 1632
4410, 0, 0, 1266, 1243, 1177, 1633
4420, 0, 0, 1267, 1243, 1177, 1633
4430, 0, 0, 1243, 1243, 1177, 1268
4440, 0, 0, 1267, 1243, 1177, 1633
4450, 0, 0, 1267, 1242, 1178, 1632
4460, 0, 0, 1267, 1243, 1632, 1633
4470, 0, 0, 1266, 1243, 1177, 1632
4480, 0, 0, 1267, 1177, 1177, 1633
4490, 0, 0, 1266, 1243, 1177, 1632
4500, 0, 0, 1267, 1243, 1177, 1632
4510, 0, 0, 1242, 1243, 1177, 1267
4520, 0, 0, 1267, 1243, 1177, 1632
4530, 0, 0, 1267, 1243, 1177, 1632
4540, 0, 0, 1267, 1242, 1633, 1633
4550, 0, 0, 1266, 1243, 1177, 1633
4560, 0, 0, 1267, 1243, 1177, 1632
4570, 0, 0, 1266, 1177, 1177, 1633
4580, 0, 0, 1266, 1243, 1177, 1632
4590, 0, 0, 1267, 1243, 1177, 1633
4600, 0, 0, 1243, 1243, 1176, 1267
4610, 0, 0, 1266, 1243, 1177, 1632
4620, 0, 0, 1266, 1243, 1177, 1633
4630, 0, 0, 1268, 1242, 1633, 1632
4640, 0, 0, 1267, 1243, 1177, 1631
4650, 0, 0, 1267, 1177, 1177, 1633
4660, 0, 0, 1266, 1243, 1177, 1632
4670, 0, 0, 1267, 1243, 1177, 1631
4680, 0, 0, 1242, 1243, 1177, 1267
4690, 0, 0, 1266, 1243, 1177, 1632
4700, 0, 0, 1267, 1243, 1177, 1631
4710, 0, 0, 1267, 1243, 1632, 1632
4720, 0, 0, 1267, 1243, 1177, 1632
4730, 0, 0, 1267, 1243, 1177, 1632
4740, 0, 0, 1267, 1177, 1177, 1632
4750, 0, 0, 1267, 1243, 1177, 1631
4760, 0, 0, 1243, 1243, 1177, 1632
4770, 0, 0, 1268, 1243, 1177, 1267
4780, 0, 0, 1266, 1242, 1177, 1633
4790, 0, 0, 1267, 1243, 1633, 1632
4800, 0, 0, 1265, 1243, 1177, 1631
4810, 0, 0, 1268, 1243, 1177, 1633
4820, 0, 0, 1267, 1177, 1177, 1633
4830, 0, 0, 1267, 1242, 1177, 1632
4840, 0, 0, 1268, 1243, 1177, 1633
4850, 0, 0, 1243, 1243, 1177, 1267
4860, 0, 0, 1267, 1243, 1176, 1632
4870, 0, 0, 1266, 1243, 1177, 1632
4880, 0, 0, 1266, 1243, 1633, 1632
4890, 0, 0, 1267, 1243, 1177, 1632
4900, 0, 0, 1267, 1243, 1177, 1632
4910, 0, 0, 1267, 1177, 1177, 1632
4920, 0, 0, 1266, 1243, 1177, 1633
4930, 0, 0, 1242, 1243, 1177, 1633
4940, 0, 0, 1266, 1242, 1177, 1633
4950, 0, 0, 1267, 1243, 1177, 1631
4960, 0, 0, 1266, 1243, 1633, 1632
4970, 0, 0, 1268, 1242, 1177, 1631
4980, 0, 0, 1266, 1243, 1177, 1633
4990, 0, 0, 1269, 1177, 1177, 1631
5000, 28, 0, 1267, 1243, 1177, 1632
5010, 28, 0, 1268, 1243, 1177, 1632
5020, 28, 0, 1243, 1243, 1177, 1268
5030, 28, 0, 1267, 1244, 1177, 1632
5040, 28, 0, 1225, 1245, 1183, 1636
5050, 28, 0, 1222, 1246, 1636, 1635
5060, 28, 0, 1223, 1246, 1179, 1636
5070, 28, 0, 1222, 1246, 1179, 1637
5080, 28, 0, 1227, 1180, 1179, 1637
5090, 28, 0, 1222, 1246, 1180, 1635
5100, 28, 0, 1247, 1247, 1182, 1220
5110, 28, 0, 1221, 1246, 1183, 1636
5120, 28, 0, 1226, 1246, 1179, 1635
5130, 28, 0, 1231, 1245, 1637, 1635
5140, 28, 0, 1217, 1247, 1179, 1639
5150, 28, 0, 1213, 1247, 1181, 1636
5160, 28, 0, 1211, 1182, 1179, 1636
5170, 28, 0, 1224, 1245, 1178, 1637
5180, 28, 0, 1235, 1244, 1178, 1635
5190, 28, 0, 1244, 1245, 1178, 1241
5200, 28, 0, 1245, 1245, 1177, 1634
5210, 28, 0, 1247, 1244, 1177, 1636
5220, 28, 0, 1251, 1244, 1635, 1634
5230, 28, 0, 1253, 1243, 1177, 1634
5240, 28, 0, 1251, 1177, 1178, 1633
5250, 28, 0, 1250, 1244, 1178, 1634
5260, 28, 0, 1253, 1244, 1176, 1633
5270, 28, 0, 1244, 1244, 1177, 1252
5280, 28, 0, 1252, 1244, 1178, 1634
5290, 28, 0, 1251, 1243, 1177, 1634
5300, 28, 0, 1250, 1244, 1633, 1634
5310, 28, 0, 1230, 1244, 1179, 1632
5320, 28, 0, 1218, 1248, 1180, 1638
5330, 28, 0, 1202, 1184, 1178, 1645
5340, 28, 0, 1201, 1253, 1178, 1638
5350, 28, 0, 1183, 1248, 1183, 1636
5360, 28, 0, 1248, 1245, 1183, 1219
5370, 28, 0, 1176, 1246, 1181, 1637
5380, 28, 0, 1179, 1248, 1177, 1636
5390, 28, 0, 1197, 1251, 1634, 1638
5400, 28, 0, 1208, 1252, 1179, 1641
5410, 28, 0, 1226, 1182, 1178, 1643
5420, 28, 0, 1212, 1250, 1177, 1641
5430, 28, 0, 1206, 1251, 1177, 1642
5440, 28, 0, 1250, 1250, 1179, 1181
5450, 28, 0, 1223, 1249, 1179, 1642
5460, 28, 0, 1212, 1247, 1182, 1640
5470, 28, 0, 1213, 1245, 1643, 1640
5480, 28, 0, 1202, 1245, 1179, 1639
5490, 28, 0, 1196, 1246, 1179, 1639
5500, 28, 0, 1205, 1178, 1179, 1640
5510, 28, 0, 1215, 1247, 1181, 1639
5520, 28, 0, 1179, 1250, 1180, 1637
5530, 28, 0, 1222, 1247, 1181, 1199
5540, 28, 0, 1223, 1245, 1181, 1641
5550, 28, 0, 1217, 1246, 1640, 1640
5560, 28, 0, 1219, 1248, 1177, 1638
5570, 28, 0, 1223, 1248, 1177, 1642
5580, 28, 0, 1218, 1180, 1177, 1641
5590, 28, 0, 1217, 1249, 1178, 1640
5600, 28, 0, 1219, 1249, 1178, 1641
