Time, Input, RPM, Voltage, Current, Thrust, Torque
1860, 0, 4901960, 1242, 1269, 1270, 1632
1870, 0, 4901960, 1243, 1269, 1269, 1633
1880, 0, 4901960, 1243, 1270, 1270, 1632
1890, 0, 4901960, 1243, 1269, 1269, 1633
1900, 0, 4901960, 1242, 1269, 1269, 1632
1910, 0, 4901960, 1243, 1269, 1269, 1633
1920, 0, 4901960, 1243, 1270, 1270, 1633
1930, 0, 4901960, 1243, 1268, 1269, 1633
1940, 0, 4901960, 1243, 1268, 1269, 1632
1950, 0, 4901960, 1243, 1269, 1269, 1630
1960, 0, 4901960, 1243, 1268, 1269, 1632
1970, 0, 4901960, 1243, 1270, 1268, 1632
1980, 0, 4901960, 1243, 1268, 1269, 1632
1990, 0, 4901960, 1243, 1269, 1269, 1632
2000, 0, 4901960, 1243, 1269, 1269, 1632
2010, 0, 4901960, 1242, 1269, 1268, 1632
2020, 0, 4901960, 1242, 1268, 1268, 1633
2030, 0, 4901960, 1243, 1268, 1269, 1632
2040, 0, 4901960, 1243, 1271, 1269, 1632
2050, 0, 4901960, 1242, 1269, 1269, 1632
2060, 0, 4901960, 1243, 1269, 1269, 1632
2070, 0, 4901960, 1242, 1269, 1271, 1632
2080, 0, 4901960, 1242, 1269, 1269, 1632
2090, 0, 4901960, 1243, 1269, 1270, 1631
2100, 0, 4901960, 1242, 1270, 1268, 1632
2110, 0, 4901960, 1243, 1269, 1268, 1632
2120, 0, 4901960, 1243, 1268, 1270, 1631
2130, 0, 4901960, 1243, 1269, 1269, 1631
2140, 0, 4901960, 1242, 1269, 1269, 1632
2150, 0, 4901960, 1243, 1269, 1268, 1632
2160, 0, 4901960, 1243, 1269, 1269, 1634
2170, 0, 4901960, 1243, 1270, 1269, 1632
2180, 0, 4901960, 1242, 1268, 1269, 1632
2190, 0, 4901960, 1242, 1270, 1269, 1631
2200, 0, 4901960, 1242, 1269, 1269, 1633
2210, 0, 4901960, 1242, 1269, 1269, 1632
2220, 0, 4901960, 1242, 1270, 1270, 1632
2230, 0, 4901960, 1242, 1270, 1269, 1632
2240, 0, 4901960, 1243, 1268, 1268, 1632
2250, 0, 4901960, 1243, 1269, 1269, 1632
2260, 0, 4901960, 1242, 1268, 1269, 1632
2270, 0, 4901960, 1243, 1269, 1269, 1632
2280, 0, 4901960, 1243, 1270, 1270, 1632
2290, 0, 4901960, 1242, 1268, 1268, 1632
2300, 0, 4901960, 1243, 1269, 1270, 1632
2310, 0, 4901960, 1242, 1269, 1268, 1632
2320, 0, 4901960, 1242, 1268, 1269, 1632
2330, 0, 4901960, 1242, 1271, 1270, 1632
2340, 0, 4901960, 1243, 1269, 1270, 1632
2350, 0, 4901960, 1243, 1270, 1268, 1632
2360, 0, 4901960, 1243, 1268, 1269, 1632
2370, 0, 4901960, 1243, 1269, 1268, 1633
2380, 0, 4901960, 1242, 1269, 1269, 1633
2390, 0, 4901960, 1242, 1270, 1269, 1632
2400, 0, 4901960, 1242, 1270, 1269, 1632
2410, 0, 4901960, 1243, 1269, 1269, 1632
2420, 0, 4901960, 1243, 1269, 1270, 1632
2430, 0, 4901960, 1243, 1270, 1270, 1632
2440, 0, 4901960, 1243, 1270, 1269, 1632
2450, 0, 4901960, 1243, 1269, 1269, 1632
2460, 0, 4901960, 1243, 1269, 1268, 1632
2470, 0, 4901960, 1243, 1269, 1268, 1632
2480, 0, 4901960, 1243, 1269, 1269, 1632
2490, 0, 4901960, 1243, 1269, 1269, 1632
2500, 0, 4901960, 1243, 1268, 1268, 1632
2510, 0, 4901960, 1242, 1270, 1268, 1632
2520, 0, 4901960, 1243, 1269, 1269, 1632
2530, 0, 4901960, 1242, 1269, 1269, 1632
2540, 0, 4901960, 1242, 1269, 1268, 1633
2550, 0, 4901960, 1243, 1269, 1268, 1632
2560, 0, 4901960, 1242, 1269, 1269, 1632
2570, 0, 4901960, 1242, 1270, 1269, 1632
2580, 0, 4901960, 1242, 1268, 1269, 1631
2590, 0, 4901960, 1242, 1269, 1268, 1632
2600, 0, 4901960, 1242, 1270, 1269, 1632
2610, 0, 4901960, 1243, 1270, 1269, 1632
2620, 0, 4901960, 1243, 1268, 1269, 1633
2630, 0, 4901960, 1242, 1268, 1269, 1632
2640, 0, 4901960, 1242, 1269, 1269, 1632
2650, 0, 4901960, 1243, 1269, 1269, 1632
2660, 0, 4901960, 1243, 1271, 1269, 1633
2670, 0, 4901960, 1242, 1270, 1269, 1632
2680, 0, 4901960, 1242, 1269, 1269, 1633
2690, 0, 4901960, 1243, 1269, 1269, 1632
2700, 0, 4901960, 1243, 1270, 1269, 1632
2710, 0, 4901960, 1243, 1268, 1269, 1632
2720, 0, 4901960, 1242, 1269, 1269, 1632
2730, 0, 4901960, 1243, 1269, 1270, 1632
2740, 0, 4901960, 1243, 1269, 1270, 1632
2750, 0, 4901960, 1242, 1269, 1269, 1632
2760, 0, 4901960, 1243, 1269, 1270, 1632
2770, 0, 4901960, 1242, 1270, 1269, 1632
2780, 0, 4901960, 1243, 1269, 1269, 1632
2790, 0, 4901960, 1243, 1270, 1269, 1632
2800, 0, 4901960, 1242, 1268, 1269, 1633
2810, 0, 4901960, 1242, 1269, 1269, 1634
2820, 0, 4901960, 1243, 1268, 1269, 1632
2830, 0, 4901960, 1243, 1270, 1269, 1632
2840, 0, 4901960, 1242, 1269, 1269, 1632
2850, 0, 4901960, 1243, 1270, 1270, 1633
2860, 0, 4901960, 1243, 1271, 1270, 1633
2870, 0, 4901960, 1243, 1269, 1270, 1632
2880, 0, 4901960, 1243, 1269, 1270, 1632
2890, 0, 4901960, 1243, 1270, 1269, 1632
2900, 0, 4901960, 1243, 1270, 1270, 1632
2910, 0, 4901960, 1243, 1267, 1268, 1632
2920, 0, 4901960, 1242, 1268, 1268, 1632
2930, 0, 4901960, 1243, 1269, 1270, 1632
2940, 0, 4901960, 1242, 1268, 1270, 1632
2950, 0, 4901960, 1243, 1268, 1269, 1632
2960, 0, 4901960, 1242, 1270, 1269, 1632
2970, 0, 4901960, 1243, 1270, 1269, 1631
2980, 0, 4901960, 1242, 1269, 1268, 1632
2990, 0, 4901960, 1242, 1268, 1268, 1632
3000, 0, 4901960, 1242, 1269, 1269, 1632
3010, 0, 4901960, 1243, 1269, 1270, 1632
3020, 0, 4901960, 1242, 1270, 1269, 1631
3030, 0, 4901960, 1242, 1269, 1269, 1634
3040, 0, 4901960, 1243, 1268, 1268, 1632
3050, 0, 4901960, 1242, 1268, 1269, 1632
3060, 0, 4901960, 1242, 1270, 1270, 1632
3070, 0, 4901960, 1242, 1270, 1268, 1632
3080, 0, 4901960, 1242, 1269, 1270, 1632
3090, 0, 4901960, 1242, 1268, 1270, 1632
3100, 0, 4901960, 1243, 1269, 1271, 1631
3110, 0, 4901960, 1242, 1268, 1270, 1633
3120, 0, 4901960, 1242, 1269, 1269, 1632
3130, 0, 4901960, 1243, 1270, 1270, 1632
3140, 0, 4901960, 1243, 1269, 1271, 1633
3150, 0, 4901960, 1243, 1270, 1268, 1632
3160, 0, 4901960, 1243, 1269, 1270, 1633
3170, 0, 4901960, 1242, 1271, 1269, 1632
3180, 0, 4901960, 1243, 1268, 1269, 1632
3190, 0, 4901960, 1242, 1269, 1268, 1632
3200, 0, 4901960, 1243, 1270, 1269, 1632
3210, 0, 4901960, 1243, 1270, 1270, 1632
3220, 0, 4901960, 1243, 1270, 1269, 1633
3230, 0, 4901960, 1243, 1269, 1269, 1633
3240, 0, 4901960, 1242, 1269, 1269, 1632
3250, 0, 4901960, 1243, 1269, 1268, 1633
3260, 0, 4901960, 1242, 1270, 1268, 1632
3270, 0, 4901960, 1243, 1268, 1269, 1632
3280, 0, 4901960, 1243, 1269, 1269, 1632
3290, 0, 4901960, 1243, 1269, 1268, 1632
3300, 0, 4901960, 1242, 1268, 1269, 1631
3310, 0, 4901960, 1242, 1267, 1269, 1633
3320, 0, 4901960, 1242, 1269, 1268, 1633
3330, 0, 4901960, 1243, 1269, 1268, 1632
3340, 0, 4901960, 1243, 1269, 1270, 1633
3350, 0, 4901960, 1243, 1270, 1269, 1632
3360, 0, 4901960, 1243, 1269, 1270, 1632
3370, 0, 4901960, 1243, 1269, 1269, 1632
3380, 0, 4901960, 1242, 1269, 1269, 1631
3390, 0, 4901960, 1242, 1269, 1269, 1632
3400, 0, 4901960, 1242, 1269, 1270, 1632
3410, 0, 4901960, 1243, 1270, 1269, 1632
3420, 0, 4901960, 1242, 1269, 1269, 1632
3430, 0, 4901960, 1242, 1269, 1268, 1631
3440, 0, 4901960, 1242, 1268, 1269, 1632
3450, 0, 4901960, 1242, 1269, 1269, 1632
3460, 0, 4901960, 1242, 1269, 1269, 1632
3470, 0, 4901960, 1242, 1269, 1268, 1633
3480, 0, 4901960, 1242, 1270, 1270, 1633
3490, 0, 4901960, 1242, 1267, 1268, 1632
3500, 0, 4901960, 1242, 1270, 1269, 1632
3510, 0, 4901960, 1242, 1269, 1269, 1632
3520, 0, 4901960, 1242, 1268, 1267, 1632
3530, 0, 4901960, 1242, 1269, 1269, 1632
3540, 0, 4901960, 1243, 1269, 1270, 1632
3550, 0, 4901960, 1242, 1270, 1269, 1632
3560, 0, 4901960, 1242, 1268, 1269, 1632
3570, 0, 4901960, 1243, 1268, 1269, 1632
3580, 0, 4901960, 1242, 1269, 1268, 1632
3590, 0, 4901960, 1242, 1269, 1269, 1632
3600, 0, 4901960, 1243, 1270, 1269, 1632
3610, 0, 4901960, 1243, 1269, 1269, 1632
3620, 0, 4901960, 1243, 1268, 1269, 1633
3630, 0, 4901960, 1243, 1270, 1269, 1632
3640, 0, 4901960, 1243, 1271, 1268, 1632
3650, 0, 4901960, 1242, 1271, 1270, 1633
3660, 0, 4901960, 1243, 1270, 1269, 1632
3670, 0, 4901960, 1242, 1269, 1268, 1632
3680, 0, 4901960, 1243, 1269, 1268, 1632
3690, 0, 4901960, 1243, 1268, 1269, 1632
3700, 0, 4901960, 1243, 1269, 1269, 1632
3710, 0, 4901960, 1242, 1269, 1269, 1633
3720, 0, 4901960, 1243, 1269, 1269, 1633
3730, 0, 4901960, 1243, 1269, 1269, 1632
3740, 0, 4901960, 1243, 1269, 1269, 1633
3750, 0, 4901960, 1242, 1269, 1269, 1632
3760, 0, 4901960, 1243, 1268, 1268, 1632
3770, 0, 4901960, 1242, 1270, 1271, 1632
3780, 0, 4901960, 1243, 1268, 1269, 1632
3790, 0, 4901960, 1242, 1269, 1270, 1632
3800, 0, 4901960, 1243, 1269, 1271, 1632
3810, 0, 4901960, 1243, 1270, 1270, 1632
3820, 0, 4901960, 1242, 1270, 1270, 1632
3830, 0, 4901960, 1242, 1268, 1268, 1632
3840, 0, 4901960, 1242, 1269, 1268, 1632
3850, 0, 4901960, 1242, 1268, 1270, 1632
3860, 0, 4901960, 1243, 1269, 1269, 1632
3870, 0, 4901960, 1243, 1270, 1269, 1632
3880, 0, 4901960, 1243, 1269, 1269, 1630
3890, 0, 4901960, 1242, 1270, 1269, 1632
3900, 0, 4901960, 1243, 1269, 1269, 1631
3910, 0, 4901960, 1243, 1268, 1269, 1632
3920, 0, 4901960, 1243, 1269, 1269, 1632
3930, 0, 4901960, 1242, 1270, 1268, 1632
3940, 0, 4901960, 1242, 1271, 1268, 1632
3950, 0, 4901960, 1243, 1270, 1269, 1632
3960, 0, 4901960, 1243, 1270, 1270, 1632
3970, 0, 4901960, 1243, 1269, 1269, 1633
3980, 0, 4901960, 1242, 1269, 1269, 1632
3990, 0, 4901960, 1243, 1270, 1269, 1632
4000, 0, 4901960, 1243, 1270, 1269, 1632
4010, 0, 4901960, 1243, 1270, 1269, 1632
4020, 0, 4901960, 1242, 1268, 1270, 1632
4030, 0, 4901960, 1242, 1269, 1269, 1632
4040, 0, 4901960, 1242, 1270, 1269, 1632
4050, 0, 4901960, 1243, 1270, 1270, 1632
4060, 0, 4901960, 1242, 1270, 1270, 1632
4070, 0, 4901960, 1242, 1269, 1268, 1633
4080, 0, 4901960, 1243, 1269, 1268, 1632
4090, 0, 4901960, 1243, 1268, 1269, 1632
4100, 0, 4901960, 1244, 1270, 1271, 1632
4110, 0, 4901960, 1243, 1270, 1269, 1632
4120, 0, 4901960, 1243, 1269, 1270, 1633
4130, 0, 4901960, 1242, 1269, 1269, 1633
4140, 0, 4901960, 1242, 1269, 1269, 1632
4150, 0, 4901960, 1243, 1270, 1269, 1632
4160, 0, 4901960, 1242, 1269, 1270, 1635
4170, 0, 4901960, 1243, 1268, 1269, 1633
4180, 0, 4901960, 1243, 1269, 1269, 1632
4190, 0, 4901960, 1243, 1269, 1269, 1632
4200, 0, 4901960, 1243, 1270, 1270, 1633
4210, 0, 4901960, 1243, 1268, 1269, 1632
4220, 0, 4901960, 1243, 1269, 1270, 1632
4230, 0, 4901960, 1243, 1270, 1270, 1632
4240, 0, 4901960, 1243, 1270, 1269, 1633
4250, 0, 4901960, 1242, 1269, 1270, 1632
4260, 0, 4901960, 1242, 1269, 1269, 1632
4270, 0, 4901960, 1242, 1268, 1269, 1632
4280, 0, 4901960, 1243, 1269, 1269, 1632
4290, 0, 4901960, 1243, 1269, 1269, 1632
4300, 0, 4901960, 1243, 1268, 1269, 1632
4310, 0, 4901960, 1242, 1269, 1268, 1633
4320, 0, 4901960, 1242, 1269, 1268, 1632
4330, 0, 4901960, 1242, 1269, 1269, 1632
4340, 0, 4901960, 1243, 1269, 1270, 1632
4350, 0, 4901960, 1243, 1269, 1269, 1632
4360, 0, 4901960, 1243, 1269, 1269, 1633
4370, 0, 4901960, 1242, 1268, 1268, 1632
4380, 0, 4901960, 1243, 1269, 1270, 1632
4390, 0, 4901960, 1242, 1269, 1269, 1632
4400, 0, 4901960, 1243, 1268, 1268, 1632
4410, 0, 4901960, 1243, 1269, 1269, 1632
4420, 0, 4901960, 1243, 1270, 1268, 1633
4430, 0, 4901960, 1243, 1268, 1269, 1632
4440, 0, 4901960, 1242, 1268, 1269, 1632
4450, 0, 4901960, 1243, 1269, 1269, 1632
4460, 0, 4901960, 1242, 1270, 1270, 1633
4470, 0, 4901960, 1243, 1269, 1268, 1633
4480, 0, 4901960, 1243, 1269, 1269, 1632
4490, 0, 4901960, 1242, 1269, 1270, 1632
4500, 0, 4901960, 1242, 1268, 1270, 1632
4510, 0, 4901960, 1243, 1269, 1270, 1632
4520, 0, 4901960, 1243, 1269, 1270, 1631
4530, 0, 4901960, 1243, 1270, 1271, 1632
4540, 0, 4901960, 1243, 1269, 1271, 1632
4550, 0, 4901960, 1243, 1268, 1269, 1632
4560, 0, 4901960, 1242, 1267, 1269, 1632
4570, 0, 4901960, 1242, 1270, 1268, 1633
4580, 0, 4901960, 1243, 1269, 1270, 1632
4590, 0, 4901960, 1243, 1269, 1271, 1632
4600, 0, 4901960, 1243, 1270, 1269, 1632
4610, 0, 4901960, 1242, 1269, 1269, 1631
4620, 0, 4901960, 1242, 1271, 1270, 1633
4630, 0, 4901960, 1243, 1269, 1269, 1633
4640, 0, 4901960, 1243, 1269, 1270, 1633
4650, 0, 4901960, 1243, 1269, 1269, 1633
4660, 0, 4901960, 1243, 1270, 1269, 1632
4670, 0, 4901960, 1242, 1270, 1271, 1632
4680, 0, 4901960, 1242, 1270, 1268, 1632
4690, 0, 4901960, 1242, 1270, 1269, 1631
4700, 0, 4901960, 1243, 1270, 1270, 1631
4710, 0, 4901960, 1243, 1269, 1269, 1632
4720, 0, 4901960, 1243, 1269, 1269, 1632
4730, 0, 4901960, 1242, 1269, 1269, 1632
4740, 0, 4901960, 1242, 1269, 1268, 1632
4750, 0, 4901960, 1243, 1269, 1269, 1632
4760, 0, 4901960, 1243, 1268, 1269, 1632
4770, 0, 4901960, 1243, 1269, 1269, 1632
4780, 0, 4901960, 1243, 1270, 1269, 1632
4790, 0, 4901960, 1243, 1270, 1270, 1632
4800, 0, 4901960, 1243, 1269, 1270, 1632
4810, 0, 4901960, 1243, 1269, 1270, 1632
4820, 0, 4901960, 1243, 1270, 1269, 1632
4830, 0, 4901960, 1242, 1269, 1270, 1633
4840, 0, 4901960, 1243, 1268, 1269, 1631
4850, 0, 4901960, 1243, 1269, 1269, 1632
4860, 0, 4901960, 1242, 1270, 1269, 1632
4870, 0, 4901960, 1243, 1269, 1269, 1632
4880, 0, 4901960, 1243, 1270, 1268, 1632
4890, 0, 4901960, 1242, 1269, 1270, 1633
4900, 0, 4901960, 1243, 1269, 1269, 1632
4910, 0, 4901960, 1242, 1269, 1270, 1632
4920, 0, 4901960, 1243, 1270, 1271, 1632
4930, 0, 4901960, 1243, 1269, 1269, 1633
4940, 0, 4901960, 1242, 1269, 1269, 1632
4950, 0, 4901960, 1242, 1269, 1270, 1632
4960, 0, 4901960, 1243, 1269, 1270, 1632
4970, 0, 4901960, 1242, 1270, 1269, 1632
4980, 0, 4901960, 1242, 1269, 1270, 1632
4990, 0, 4901960, 1242, 1269, 1268, 1633
5000, 28, 4901960, 1242, 1269, 1268, 1633
5010, 28, 4901960, 1242, 1268, 1267, 1632
5020, 28, 4901960, 1242, 1268, 1269, 1632
5030, 28, 4901960, 1243, 1269, 1270, 1632
5040, 28, 4901960, 1243, 1270, 1268, 1632
5050, 28, 4901960, 1242, 1269, 1269, 1632
5060, 28, 4901960, 1243, 1268, 1269, 1632
5070, 28, 4901960, 1242, 1269, 1269, 1632
5080, 28, 4901960, 1243, 1268, 1270, 1634
5090, 28, 4901960, 1242, 1270, 1268, 1632
5100, 28, 4901960, 1242, 1269, 1268, 1632
5110, 28, 4901960, 1242, 1268, 1270, 1632
5120, 28, 4901960, 1243, 1268, 1268, 1632
5130, 28, 4901960, 1242, 1269, 1268, 1632
5140, 28, 4901960, 1243, 1270, 1270, 1632
5150, 28, 4901960, 1243, 1268, 1268, 1632
5160, 28, 4901960, 1243, 1269, 1269, 1632
5170, 28, 4901960, 1243, 1268, 1269, 1632
5180, 28, 4901960, 1242, 1268, 1270, 1632
5190, 28, 4901960, 1242, 1269, 1268, 1631
