Time, Input, RPM, Voltage, Current, Thrust, Torque
1030, 0, 0, 1243, 1243, 1177, 1267
1040, 0, 0, 1267, 1242, 1177, 1633
1050, 0, 0, 1267, 1243, 1177, 1633
1060, 0, 0, 1267, 1243, 1631, 1633
1070, 0, 0, 1267, 1243, 1178, 1633
1080, 0, 0, 1267, 1178, 1176, 1633
1090, 0, 0, 1266, 1243, 1177, 1633
1100, 0, 0, 1267, 1243, 1177, 1633
1110, 0, 0, 1243, 1243, 1177, 1266
1120, 0, 0, 1267, 1243, 1177, 1632
1130, 0, 0, 1266, 1243, 1177, 1633
1140, 0, 0, 1267, 1243, 1633, 1633
1150, 0, 0, 1267, 1243, 1177, 1633
1160, 0, 0, 1266, 1243, 1177, 1632
1170, 0, 0, 1267, 1177, 1177, 1631
1180, 0, 0, 1267, 1243, 1177, 1633
1190, 0, 0, 1244, 1243, 1177, 1632
1200, 0, 0, 1267, 1243, 1177, 1267
1210, 0, 0, 1266, 1243, 1177, 1633
1220, 0, 0, 1267, 1243, 1632, 1632
1230, 0, 0, 1266, 1243, 1177, 1631
1240, 0, 0, 1268, 1242, 1177, 1632
1250, 0, 0, 1266, 1177, 1177, 1632
1260, 0, 0, 1267, 1243, 1177, 1632
1270, 0, 0, 1267, 1243, 1177, 1632
1280, 0, 0, 1243, 1243, 1177, 1267
1290, 0, 0, 1266, 1243, 1177, 1633
1300, 0, 0, 1267, 1243, 1177, 1632
1310, 0, 0, 1267, 1243, 1632, 1633
1320, 0, 0, 1267, 1243, 1177, 1632
1330, 0, 0, 1266, 1243, 1177, 1632
1340, 0, 0, 1267, 1177, 1177, 1632
1350, 0, 0, 1267, 1243, 1178, 1632
1360, 0, 0, 1243, 1243, 1177, 1634
1370, 0, 0, 1267, 1243, 1177, 1632
1380, 0, 0, 1267, 1243, 1177, 1632
1390, 0, 0, 1267, 1243, 1633, 1632
1400, 0, 0, 1266, 1243, 1178, 1632
1410, 0, 0, 1267, 1243, 1177, 1632
1420, 0, 0, 1266, 1177, 1177, 1632
1430, 0, 0, 1266, 1243, 1177, 1633
1440, 0, 0, 1267, 1243, 1177, 1633
1450, 0, 0, 1243, 1243, 1177, 1267
1460, 0, 0, 1267, 1243, 1177, 1633
1470, 0, 0, 1267, 1242, 1177, 1632
1480, 0, 0, 1267, 1243, 1632, 1633
1490, 0, 0, 1267, 1243, 1177, 1633
1500, 0, 0, 1266, 1177, 1177, 1632
1510, 0, 0, 1268, 1243, 1177, 1632
1520, 0, 0, 1267, 1243, 1178, 1632
1530, 0, 0, 1243, 1243, 1177, 1267
1540, 0, 0, 1267, 1243, 1177, 1632
1550, 0, 0, 1268, 1243, 1177, 1632
1560, 0, 0, 1267, 1243, 1632, 1632
1570, 0, 0, 1267, 1243, 1177, 1632
1580, 0, 0, 1266, 1243, 1177, 1632
1590, 0, 0, 1267, 1177, 1177, 1632
1600, 0, 0, 1267, 1243, 1177, 1632
1610, 0, 0, 1267, 1243, 1177, 1633
1620, 0, 0, 1243, 1243, 1177, 1266
1630, 0, 0, 1267, 1243, 1177, 1632
1640, 0, 0, 1268, 1243, 1177, 1632
1650, 0, 0, 1267, 1243, 1632, 1631
1660, 0, 0, 1268, 1243, 1177, 1632
1670, 0, 0, 1267, 1177, 1177, 1632
1680, 0, 0, 1268, 1243, 1177, 1632
1690, 0, 0, 1266, 1242, 1176, 1633
1700, 0, 0, 1243, 1243, 1177, 1267
1710, 0, 0, 1267, 1242, 1177, 1632
1720, 0, 0, 1267, 1243, 1178, 1633
1730, 0, 0, 1267, 1243, 1633, 1633
1740, 0, 0, 1267, 1242, 1177, 1634
1750, 0, 0, 1267, 1243, 1177, 1633
1760, 0, 0, 1267, 1177, 1177, 1632
1770, 0, 0, 1268, 1243, 1177, 1632
1780, 0, 0, 1243, 1243, 1178, 1633
1790, 0, 0, 1267, 1243, 1177, 1266
1800, 0, 0, 1267, 1243, 1177, 1632
1810, 0, 0, 1268, 1243, 1633, 1633
1820, 0, 0, 1268, 1243, 1176, 1632
1830, 0, 0, 1267, 1242, 1177, 1632
1840, 0, 0, 1267, 1177, 1178, 1632
1850, 0, 0, 1268, 1244, 1177, 1632
1860, 0, 0, 1267, 1244, 1177, 1632
1870, 0, 0, 1243, 1243, 1177, 1267
1880, 0, 0, 1267, 1243, 1177, 1633
1890, 0, 0, 1268, 1242, 1177, 1633
1900, 0, 0, 1267, 1243, 1633, 1633
1910, 0, 0, 1267, 1243, 1177, 1632
1920, 0, 0, 1268, 1242, 1177, 1631
1930, 0, 0, 1267, 1177, 1177, 1632
1940, 0, 0, 1267, 1242, 1177, 1633
1950, 0, 0, 1243, 1242, 1177, 1633
1960, 0, 0, 1266, 1243, 1177, 1267
1970, 0, 0, 1268, 1243, 1177, 1632
1980, 0, 0, 1268, 1242, 1632, 1633
1990, 0, 0, 1267, 1243, 1177, 1632
2000, 0, 0, 1267, 1243, 1177, 1634
2010, 0, 0, 1267, 1177, 1177, 1632
2020, 0, 0, 1265, 1243, 1177, 1633
2030, 0, 0, 1266, 1243, 1177, 1633
2040, 0, 0, 1243, 1242, 1178, 1267
2050, 0, 0, 1267, 1243, 1177, 1632
2060, 0, 0, 1267, 1243, 1177, 1633
2070, 0, 0, 1267, 1243, 1633, 1633
2080, 0, 0, 1267, 1243, 1178, 1631
2090, 0, 0, 1267, 1177, 1177, 1632
2100, 0, 0, 1267, 1243, 1177, 1633
2110, 0, 0, 1267, 1243, 1177, 1634
2120, 0, 0, 1243, 1243, 1177, 1267
2130, 0, 0, 1267, 1243, 1177, 1633
2140, 0, 0, 1268, 1243, 1177, 1633
2150, 0, 0, 1268, 1243, 1634, 1633
2160, 0, 0, 1269, 1242, 1177, 1632
2170, 0, 0, 1268, 1242, 1177, 1632
2180, 0, 0, 1267, 1177, 1178, 1632
2190, 0, 0, 1267, 1244, 1177, 1630
2200, 0, 0, 1267, 1243, 1178, 1632
2210, 0, 0, 1243, 1243, 1177, 1266
2220, 0, 0, 1267, 1243, 1177, 1632
2230, 0, 0, 1268, 1242, 1177, 1633
2240, 0, 0, 1267, 1243, 1633, 1632
2250, 0, 0, 1267, 1243, 1177, 1633
2260, 0, 0, 1267, 1177, 1176, 1632
2270, 0, 0, 1267, 1243, 1177, 1632
2280, 0, 0, 1267, 1243, 1177, 1632
2290, 0, 0, 1243, 1243, 1177, 1266
2300, 0, 0, 1267, 1243, 1177, 1632
2310, 0, 0, 1268, 1243, 1177, 1631
2320, 0, 0, 1267, 1243, 1633, 1632
2330, 0, 0, 1266, 1243, 1177, 1632
2340, 0, 0, 1266, 1243, 1177, 1631
2350, 0, 0, 1268, 1177, 1177, 1632
2360, 0, 0, 1267, 1242, 1177, 1633
2370, 0, 0, 1267, 1242, 1177, 1633
2380, 0, 0, 1242, 1242, 1177, 1266
2390, 0, 0, 1267, 1243, 1177, 1632
2400, 0, 0, 1267, 1243, 1632, 1632
2410, 0, 0, 1266, 1243, 1177, 1632
2420, 0, 0, 1267, 1243, 1177, 1632
2430, 0, 0, 1267, 1177, 1177, 1633
2440, 0, 0, 1268, 1243, 1177, 1631
2450, 0, 0, 1268, 1243, 1177, 1632
2460, 0, 0, 1243, 1243, 1177, 1267
2470, 0, 0, 1267, 1243, 1177, 1632
2480, 0, 0, 1267, 1243, 1177, 1634
2490, 0, 0, 1267, 1243, 1633, 1633
2500, 0, 0, 1267, 1243, 1177, 1633
2510, 0, 0, 1267, 1243, 1177, 1632
2520, 0, 0, 1267, 1177, 1177, 1633
2530, 0, 0, 1267, 1243, 1177, 1631
2540, 0, 0, 1243, 1243, 1177, 1633
2550, 0, 0, 1267, 1243, 1177, 1266
2560, 0, 0, 1267, 1243, 1177, 1632
2570, 0, 0, 1267, 1244, 1632, 1632
2580, 0, 0, 1267, 1243, 1177, 1632
2590, 0, 0, 1266, 1243, 1177, 1632
2600, 0, 0, 1267, 1177, 1178, 1632
2610, 0, 0, 1267, 1243, 1177, 1632
2620, 0, 0, 1267, 1243, 1177, 1632
2630, 0, 0, 1243, 1243, 1177, 1267
2640, 0, 0, 1267, 1243, 1177, 1633
2650, 0, 0, 1266, 1244, 1177, 1631
2660, 0, 0, 1268, 1243, 1633, 1632
2670, 0, 0, 1266, 1243, 1177, 1633
2680, 0, 0, 1266, 1243, 1177, 1633
2690, 0, 0, 1265, 1243, 1177, 1633
2700, 0, 0, 1267, 1243, 1177, 1632
2710, 0, 0, 1243, 1243, 1177, 1267
2720, 0, 0, 1267, 1242, 1177, 1632
2730, 0, 0, 1267, 1243, 1178, 1633
2740, 0, 0, 1266, 1243, 1634, 1632
2750, 0, 0, 1268, 1243, 1177, 1631
2760, 0, 0, 1267, 1243, 1177, 1634
2770, 0, 0, 1267, 1177, 1177, 1633
2780, 0, 0, 1268, 1243, 1177, 1632
2790, 0, 0, 1267, 1243, 1177, 1632
2800, 0, 0, 1243, 1243, 1177, 1268
2810, 0, 0, 1267, 1243, 1177, 1633
2820, 0, 0, 1267, 1243, 1177, 1632
2830, 0, 0, 1267, 1243, 1632, 1633
2840, 0, 0, 1266, 1242, 1177, 1633
2850, 0, 0, 1266, 1177, 1177, 1632
2860, 0, 0, 1267, 1243, 1177, 1633
2870, 0, 0, 1267, 1243, 1177, 1633
2880, 0, 0, 1243, 1243, 1177, 1268
2890, 0, 0, 1266, 1243, 1177, 1633
2900, 0, 0, 1267, 1243, 1177, 1632
2910, 0, 0, 1266, 1243, 1632, 1632
2920, 0, 0, 1267, 1243, 1177, 1633
2930, 0, 0, 1267, 1243, 1177, 1633
2940, 0, 0, 1268, 1177, 1177, 1632
2950, 0, 0, 1267, 1243, 1177, 1632
2960, 0, 0, 1267, 1243, 1178, 1632
2970, 0, 0, 1243, 1243, 1177, 1267
2980, 0, 0, 1268, 1243, 1177, 1633
2990, 0, 0, 1267, 1243, 1633, 1632
3000, 0, 0, 1267, 1243, 1177, 1633
3010, 0, 0, 1266, 1243, 1177, 1632
3020, 0, 0, 1267, 1177, 1178, 1633
3030, 0, 0, 1268, 1242, 1177, 1633
3040, 0, 0, 1267, 1242, 1177, 1634
3050, 0, 0, 1243, 1243, 1177, 1267
3060, 0, 0, 1266, 1243, 1177, 1632
3070, 0, 0, 1267, 1243, 1177, 1632
3080, 0, 0, 1267, 1243, 1632, 1632
3090, 0, 0, 1266, 1243, 1177, 1633
3100, 0, 0, 1268, 1243, 1177, 1633
3110, 0, 0, 1267, 1177, 1177, 1633
3120, 0, 0, 1267, 1243, 1177, 1632
3130, 0, 0, 1242, 1243, 1177, 1632
3140, 0, 0, 1268, 1243, 1177, 1267
3150, 0, 0, 1267, 1243, 1177, 1633
3160, 0, 0, 1267, 1244, 1632, 1633
3170, 0, 0, 1268, 1243, 1177, 1632
3180, 0, 0, 1268, 1242, 1177, 1632
3190, 0, 0, 1268, 1178, 1178, 1632
3200, 0, 0, 1268, 1243, 1177, 1633
3210, 0, 0, 1267, 1243, 1178, 1632
3220, 0, 0, 1243, 1243, 1177, 1268
3230, 0, 0, 1266, 1243, 1177, 1633
3240, 0, 0, 1265, 1243, 1177, 1633
3250, 0, 0, 1268, 1243, 1633, 1632
3260, 0, 0, 1266, 1242, 1177, 1632
3270, 0, 0, 1267, 1243, 1177, 1632
3280, 0, 0, 1267, 1177, 1177, 1632
3290, 0, 0, 1267, 1243, 1177, 1632
3300, 0, 0, 1243, 1243, 1177, 1267
3310, 0, 0, 1266, 1243, 1177, 1632
3320, 0, 0, 1266, 1243, 1177, 1632
3330, 0, 0, 1266, 1243, 1632, 1632
3340, 0, 0, 1267, 1243, 1177, 1633
3350, 0, 0, 1268, 1243, 1177, 1633
3360, 0, 0, 1267, 1177, 1177, 1632
3370, 0, 0, 1267, 1243, 1177, 1633
3380, 0, 0, 1267, 1243, 1177, 1633
3390, 0, 0, 1243, 1242, 1177, 1268
3400, 0, 0, 1268, 1243, 1177, 1632
3410, 0, 0, 1267, 1243, 1177, 1632
3420, 0, 0, 1268, 1242, 1632, 1632
3430, 0, 0, 1267, 1243, 1177, 1632
3440, 0, 0, 1266, 1177, 1177, 1631
3450, 0, 0, 1266, 1243, 1177, 1632
3460, 0, 0, 1268, 1243, 1177, 1633
3470, 0, 0, 1243, 1243, 1177, 1268
3480, 0, 0, 1267, 1242, 1178, 1633
3490, 0, 0, 1267, 1243, 1177, 1632
3500, 0, 0, 1267, 1243, 1632, 1632
3510, 0, 0, 1267, 1243, 1177, 1632
3520, 0, 0, 1268, 1242, 1177, 1632
3530, 0, 0, 1267, 1177, 1177, 1632
3540, 0, 0, 1267, 1243, 1176, 1632
3550, 0, 0, 1268, 1242, 1177, 1633
3560, 0, 0, 1243, 1243, 1177, 1266
3570, 0, 0, 1266, 1243, 1177, 1632
3580, 0, 0, 1267, 1242, 1177, 1632
3590, 0, 0, 1267, 1242, 1177, 1632
3600, 0, 0, 1267, 1243, 1177, 1632
3610, 0, 0, 1266, 1177, 1177, 1632
3620, 0, 0, 1267, 1243, 1177, 1632
3630, 0, 0, 1267, 1243, 1177, 1632
3640, 0, 0, 1243, 1243, 1177, 1268
3650, 0, 0, 1268, 1243, 1177, 1633
3660, 0, 0, 1267, 1242, 1177, 1632
3670, 0, 0, 1267, 1243, 1634, 1633
3680, 0, 0, 1268, 1243, 1177, 1634
3690, 0, 0, 1267, 1243, 1178, 1633
3700, 0, 0, 1268, 1176, 1177, 1633
3710, 0, 0, 1267, 1243, 1177, 1632
3720, 0, 0, 1243, 1243, 1177, 1633
3730, 0, 0, 1269, 1243, 1178, 1267
3740, 0, 0, 1268, 1243, 1177, 1633
3750, 0, 0, 1267, 1243, 1632, 1631
3760, 0, 0, 1269, 1243, 1177, 1632
3770, 0, 0, 1267, 1243, 1178, 1632
3780, 0, 0, 1267, 1177, 1177, 1633
3790, 0, 0, 1266, 1243, 1177, 1634
3800, 0, 0, 1268, 1243, 1177, 1632
3810, 0, 0, 1243, 1243, 1177, 1267
3820, 0, 0, 1268, 1242, 1177, 1632
3830, 0, 0, 1267, 1243, 1177, 1633
3840, 0, 0, 1267, 1243, 1632, 1632
3850, 0, 0, 1267, 1243, 1178, 1633
3860, 0, 0, 1267, 1243, 1177, 1632
3870, 0, 0, 1267, 1177, 1177, 1633
3880, 0, 0, 1267, 1243, 1177, 1633
3890, 0, 0, 1243, 1243, 1177, 1267
3900, 0, 0, 1267, 1243, 1177, 1632
3910, 0, 0, 1267, 1244, 1177, 1633
3920, 0, 0, 1266, 1243, 1632, 1633
3930, 0, 0, 1267, 1242, 1177, 1632
3940, 0, 0, 1267, 1243, 1177, 1632
3950, 0, 0, 1267, 1177, 1177, 1633
3960, 0, 0, 1267, 1243, 1177, 1633
3970, 0, 0, 1267, 1242, 1177, 1632
3980, 0, 0, 1243, 1243, 1177, 1267
3990, 0, 0, 1267, 1243, 1177, 1633
4000, 0, 0, 1266, 1243, 1177, 1632
4010, 0, 0, 1267, 1243, 1633, 1633
4020, 0, 0, 1267, 1242, 1177, 1631
4030, 0, 0, 1265, 1177, 1177, 1632
4040, 0, 0, 1267, 1243, 1178, 1633
4050, 0, 0, 1267, 1243, 1177, 1599
4060, 0, 0, 1243, 1243, 1177, 1270
4070, 0, 0, 1268, 1243, 1177, 1487
4080, 0, 0, 1269, 1242, 1177, 1444
4090, 0, 0, 1268, 1243, 1375, 1347
4100, 0, 0, 1268, 1243, 1177, 1328
4110, 0, 0, 1269, 1243, 1177, 1322
4120, 0, 0, 1269, 1177, 1177, 1316
4130, 0, 0, 1268, 1243, 1177, 1311
4140, 0, 0, 1268, 1243, 1177, 1307
4150, 0, 0, 1243, 1243, 1177, 1268
4160, 0, 0, 1268, 1243, 1177, 1303
4170, 0, 0, 1268, 1243, 1177, 1302
4180, 0, 0, 1268, 1243, 1301, 1301
4190, 0, 0, 1268, 1243, 1177, 1300
4200, 0, 0, 1268, 1177, 1177, 1299
4210, 0, 0, 1268, 1243, 1177, 1298
4220, 0, 0, 1268, 1243, 1177, 1298
4230, 0, 0, 1243, 1243, 1177, 1267
4240, 0, 0, 1268, 1243, 1177, 1297
4250, 0, 0, 1268, 1243, 1177, 1296
4260, 0, 0, 1268, 1242, 1295, 1295
4270, 0, 0, 1268, 1243, 1177, 1295
4280, 0, 0, 1267, 1243, 1177, 1294
4290, 0, 0, 1269, 1177, 1177, 1294
4300, 0, 0, 1269, 1243, 1177, 1294
4310, 0, 0, 1268, 1243, 1177, 1293
4320, 0, 0, 1268, 1243, 1177, 1267
4330, 0, 0, 1268, 1243, 1177, 1293
4340, 0, 0, 1267, 1243, 1292, 1293
4350, 0, 0, 1268, 1242, 1177, 1292
4360, 0, 0, 1269, 1243, 1177, 1292
4370, 0, 0, 1269, 1177, 1177, 1292
4380, 0, 0, 1269, 1243, 1177, 1292
4390, 0, 0, 1268, 1243, 1177, 1291
4400, 0, 0, 1243, 1243, 1177, 1268
4410, 0, 0, 1267, 1243, 1177, 1291
4420, 0, 0, 1268, 1243, 1177, 1291
4430, 0, 0, 1268, 1243, 1291, 1291
4440, 0, 0, 1269, 1243, 1177, 1289
4450, 0, 0, 1269, 1243, 1177, 1290
4460, 0, 0, 1268, 1177, 1177, 1290
4470, 0, 0, 1267, 1243, 1177, 1290
4480, 0, 0, 1242, 1243, 1177, 1290
4490, 0, 0, 1267, 1243, 1177, 1268
4500, 0, 0, 1268, 1243, 1177, 1289
4510, 0, 0, 1267, 1243, 1289, 1290
4520, 0, 0, 1267, 1243, 1177, 1289
4530, 0, 0, 1268, 1243, 1177, 1289
4540, 0, 0, 1268, 1177, 1177, 1289
4550, 0, 0, 1268, 1243, 1177, 1289
4560, 0, 0, 1268, 1243, 1177, 1289
4570, 0, 0, 1243, 1243, 1177, 1268
4580, 0, 0, 1267, 1243, 1177, 1288
4590, 0, 0, 1268, 1243, 1177, 1288
4600, 0, 0, 1268, 1243, 1288, 1288
4610, 0, 0, 1268, 1243, 1177, 1288
4620, 0, 0, 1267, 1243, 1177, 1288
4630, 0, 0, 1268, 1243, 1177, 1288
4640, 0, 0, 1268, 1243, 1177, 1287
4650, 0, 0, 1242, 1243, 1177, 1268
4660, 0, 0, 1268, 1243, 1177, 1287
4670, 0, 0, 1268, 1243, 1177, 1287
4680, 0, 0, 1268, 1243, 1287, 1287
4690, 0, 0, 1268, 1243, 1177, 1287
4700, 0, 0, 1269, 1243, 1177, 1286
4710, 0, 0, 1268, 1177, 1177, 1287
4720, 0, 0, 1268, 1243, 1177, 1287
4730, 0, 0, 1268, 1243, 1177, 1287
4740, 0, 0, 1243, 1243, 1177, 1268
4750, 0, 0, 1268, 1243, 1176, 1286
4760, 0, 0, 1268, 1243, 1177, 1286
4770, 0, 0, 1269, 1243, 1286, 1286
4780, 0, 0, 1268, 1242, 1177, 1285
4790, 0, 0, 1268, 1177, 1177, 1285
4800, 0, 0, 1268, 1243, 1177, 1285
4810, 0, 0, 1269, 1243, 1177, 1286
4820, 0, 0, 1243, 1243, 1177, 1268
4830, 0, 0, 1267, 1243, 1177, 1285
4840, 0, 0, 1268, 1243, 1177, 1285
4850, 0, 0, 1267, 1243, 1285, 1285
4860, 0, 0, 1268, 1243, 1177, 1285
4870, 0, 0, 1267, 1243, 1177, 1285
4880, 0, 0, 1267, 1177, 1177, 1285
4890, 0, 0, 1268, 1243, 1177, 1284
4900, 0, 0, 1267, 1243, 1177, 1285
4910, 0, 0, 1242, 1243, 1177, 1268
4920, 0, 0, 1268, 1243, 1177, 1285
4930, 0, 0, 1268, 1243, 1177, 1284
4940, 0, 0, 1268, 1243, 1177, 1284
4950, 0, 0, 1269, 1243, 1177, 1284
4960, 0, 0, 1268, 1177, 1177, 1284
4970, 0, 0, 1268, 1243, 1177, 1284
4980, 0, 0, 1268, 1243, 1177, 1284
4990, 0, 0, 1243, 1243, 1177, 1268
5000, 28, 0, 1268, 1243, 1177, 1283
5010, 28, 0, 1267, 1243, 1177, 1283
5020, 28, 0, 1268, 1243, 1284, 1283
5030, 28, 0, 1268, 1243, 1177, 1283
5040, 28, 0, 1268, 1242, 1177, 1283
5050, 28, 0, 1268, 1177, 1177, 1284
5060, 28, 0, 1269, 1243, 1177, 1283
5070, 28, 0, 1268, 1243, 1177, 1284
5080, 28, 0, 1242, 1243, 1177, 1268
5090, 28, 0, 1267, 1243, 1177, 1283
5100, 28, 0, 1268, 1243, 1177, 1283
5110, 28, 0, 1267, 1243, 1283, 1282
5120, 28, 0, 1268, 1243, 1177, 1283
5130, 28, 0, 1268, 1177, 1177, 1282
5140, 28, 0, 1269, 1243, 1177, 1283
5150, 28, 0, 1267, 1242, 1177, 1283
5160, 28, 0, 1243, 1243, 1177, 1268
5170, 28, 0, 1268, 1243, 1177, 1282
5180, 28, 0, 1268, 1243, 1177, 1282
5190, 28, 0, 1267, 1243, 1282, 1282
5200, 28, 0, 1268, 1243, 1177, 1282
5210, 28, 0, 1268, 1243, 1177, 1282
5220, 28, 0, 1268, 1177, 1177, 1282
5230, 28, 0, 1268, 1242, 1177, 1282
5240, 28, 0, 1243, 1243, 1177, 1282
5250, 28, 0, 1268, 1243, 1177, 1267
5260, 28, 0, 1268, 1243, 1177, 1282
5270, 28, 0, 1268, 1243, 1281, 1282
5280, 28, 0, 1268, 1243, 1177, 1282
5290, 28, 0, 1268, 1242, 1177, 1282
5300, 28, 0, 1268, 1177, 1177, 1281
5310, 28, 0, 1270, 1243, 1177, 1281
5320, 28, 0, 1268, 1243, 1177, 1281
5330, 28, 0, 1242, 1243, 1177, 1267
5340, 28, 0, 1267, 1243, 1177, 1281
5350, 28, 0, 1267, 1243, 1177, 1280
5360, 28, 0, 1269, 1243, 1281, 1281
5370, 28, 0, 1268, 1243, 1177, 1280
5380, 28, 0, 1269, 1242, 1177, 1281
5390, 28, 0, 1268, 1177, 1177, 1280
5400, 28, 0, 1268, 1243, 1177, 1280
5410, 28, 0, 1243, 1243, 1177, 1280
5420, 28, 0, 1267, 1243, 1177, 1268
5430, 28, 0, 1268, 1243, 1177, 1280
5440, 28, 0, 1268, 1242, 1280, 1280
5450, 28, 0, 1268, 1243, 1177, 1280
5460, 28, 0, 1268, 1243, 1177, 1280
5470, 28, 0, 1268, 1177, 1177, 1280
5480, 28, 0, 1268, 1243, 1177, 1279
5490, 28, 0, 1268, 1243, 1177, 1280
5500, 28, 0, 1243, 1242, 1177, 1268
5510, 28, 0, 1268, 1243, 1177, 1280
5520, 28, 0, 1269, 1242, 1177, 1279
5530, 28, 0, 1266, 1243, 1279, 1279
5540, 28, 0, 1269, 1243, 1177, 1279
5550, 28, 0, 1268, 1177, 1177, 1279
5560, 28, 0, 1268, 1243, 1177, 1279
5570, 28, 0, 1267, 1243, 1177, 1279
5580, 28, 0, 1243, 1243, 1177, 1267
5590, 28, 0, 1268, 1243, 1177, 1279
5600, 28, 0, 1268, 1242, 1177, 1279
