Time, Input, RPM, Voltage, Current, Thrust, Torque
750,0,50000000,-28.30511064075,-40.251690502736004,-2247.2573847124,-6006.2161237975
760,0,50000000,-28.215386783625,-40.215300536088,-2246.968732768,-5983.837533680499
770,0,50000000,-28.231866675750002,-40.288080469384,-2246.1027769348,-6007.873797139499
780,0,50000000,-28.222711180125003,-40.212701252756005,-2240.4740640190003,-5985.909625357999
790,0,50000000,-28.252008766125,-40.275084052724004,-2247.690362629,-5981.765442002999
800,0,50000000,-28.231866675750002,-40.20230411942801,-2240.9070419356,-5981.351023667499
810,0,50000000,-28.244684369625002,-40.277683336056,-2246.8244067958,-5983.423115345
820,0,50000000,-28.268488658250003,-40.215300536088,-2245.8141249904,-5989.6393903775
830,0,50000000,-28.237359973125002,-40.223098386084004,-2248.7006444344,-5979.6933503254995
840,0,50000000,-28.257502063500002,-40.210101969424,-2242.638953602,-5990.468227048499
850,0,50000000,-28.257502063500002,-40.251690502736004,-2250.4325561008,-5982.594278674
860,0,50000000,-28.255670964375003,-40.220499102752,-2250.1439041564,-6008.7026338105
870,0,50000000,-28.259333162625005,-40.254289786068,-2251.0098599896,-5986.324043693499
880,0,50000000,-28.244684369625002,-40.301076886044,-2246.968732768,-5991.297063719499
890,0,50000000,-28.230035576625003,-40.254289786068,-2240.0410861024,-5985.909625357999
900,0,50000000,-28.244684369625002,-40.319271869368,-2245.9584509626,-5982.594278674
910,0,50000000,-28.241022171375,-40.251690502736004,-2245.6697990182,-5987.9817170355
920,0,50000000,-28.25383986525,-40.267286202728,-2247.4017106846,-5989.6393903775
930,0,50000000,-28.303279541625002,-40.194506269432004,-2248.8449704066,-5988.396135370999
940,0,50000000,-28.262995360875003,-40.225697669416,-2248.7006444344,-5991.297063719499
950,0,50000000,-28.308772839000003,-40.197105552764,-2249.1336223509998,-6001.657522107
960,0,50000000,-28.202569089750003,-40.264686919396,-2248.9892963787997,-5978.450095319
970,0,50000000,-28.261164261750004,-40.254289786068,-2244.803843185,-6000.828685435999
980,0,50000000,-28.220880081000004,-40.259488352732006,-2241.6286717966,-5986.324043693499
990,0,50000000,-28.209893486250003,-40.272484769392,-2249.7109262398,-5989.6393903775
1000,0,50000000,-28.246515468750005,-40.272484769392,-2240.6183899912003,-5986.7384620289995
1010,0,50000000,-28.242853270500003,-40.2568890694,-2243.5049094352,-5987.5672987
1020,0,50000000,-28.241022171375,-40.189307702768005,-2244.803843185,-5992.540318726
1030,0,50000000,-28.224542279250002,-40.264686919396,-2249.1336223509998,-5989.6393903775
1040,0,50000000,-28.301448442500003,-40.199704836096004,-2246.5357548514003,-5983.423115345
1050,0,50000000,-28.241022171375,-40.277683336056,-2247.8346886012,-5992.540318726
1060,0,50000000,-28.299617343375004,-40.241293369408,-2246.968732768,-6003.7296137845
1070,0,50000000,-28.237359973125002,-40.269885486060005,-2252.1644677672,-5978.0356769835
1080,0,50000000,-28.220880081000004,-40.275084052724004,-2247.2573847124,-5989.6393903775
1090,0,50000000,-28.242853270500003,-40.24389265274,-2242.9276055463997,-5986.324043693499
1100,0,50000000,-28.215386783625,-40.319271869368,-2243.7935613796,-5981.351023667499
1110,0,50000000,-28.208062387125004,-40.220499102752,-2248.2676665178,-5989.2249720419995
1120,0,50000000,-28.242853270500003,-40.264686919396,-2247.5460366568,-5981.765442002999
1130,0,50000000,-28.222711180125003,-40.251690502736004,-2246.5357548514003,-5987.5672987
1140,0,50000000,-28.244684369625002,-40.207502686092,-2249.2779483232,-5988.810553706499
1150,0,50000000,-28.262995360875003,-40.197105552764,-2245.3811470738,-5991.297063719499
1160,0,50000000,-28.206231288000005,-40.262087636064,-2247.8346886012,-5988.396135370999
1170,0,50000000,-28.242853270500003,-40.280282619388004,-2247.2573847124,-5995.441247074499
1180,0,50000000,-28.217217882750003,-40.246491936072005,-2251.0098599896,-5978.450095319
1190,0,50000000,-28.242853270500003,-40.30887473604,-2247.5460366568,-5985.909625357999
1200,0,50000000,-28.219048981875005,-40.24389265274,-2241.3400198522,-5984.6663703515
1210,0,50000000,-28.230035576625003,-40.267286202728,-2246.5357548514003,-5989.2249720419995
1220,0,50000000,-28.262995360875003,-40.186708419436,-2244.5151912406,-5993.7835737324995
1230,0,50000000,-28.204400188875002,-40.24389265274,-2244.803843185,-5986.7384620289995
1240,0,50000000,-28.295955145125003,-40.189307702768005,-2243.5049094352,-5990.053808713
1250,0,50000000,-28.246515468750005,-40.223098386084004,-2246.1027769348,-5987.1528803645
1260,0,50000000,-28.277644153875002,-40.207502686092,-2248.41199249,-6004.14403212
1270,0,50000000,-28.215386783625,-40.241293369408,-2248.5563184622,-5989.2249720419995
1280,0,50000000,-28.25383986525,-40.290679752716,-2248.1233405456,-5997.0989204165
1290,0,50000000,-28.206231288000005,-40.223098386084004,-2240.3297380468002,-5988.810553706499
1300,0,50000000,-28.250177667000003,-40.225697669416,-2249.855252212,-5990.882645383999
1310,0,50000000,-28.220880081000004,-40.212701252756005,-2242.4946276298,-5992.1259003905
1320,0,50000000,-28.266657559125,-40.24389265274,-2245.9584509626,-5987.1528803645
1330,0,50000000,-28.262995360875003,-40.20490340276,-2245.8141249904,-5988.810553706499
1340,0,50000000,-28.204400188875002,-40.215300536088,-2248.41199249,-5986.7384620289995
1350,0,50000000,-28.25383986525,-40.20230411942801,-2246.968732768,-5993.369155396999
1360,0,50000000,-28.237359973125002,-40.238694086076,-2248.2676665178,-5986.7384620289995
1370,0,50000000,-28.244684369625002,-40.29587831938,-2246.1027769348,-6000.828685435999
1380,0,50000000,-28.250177667000003,-40.264686919396,-2249.855252212,-5986.7384620289995
1390,0,50000000,-28.242853270500003,-40.249091219404,-2246.5357548514003,-5991.297063719499
1400,0,50000000,-28.222711180125003,-40.197105552764,-2242.9276055463997,-5986.7384620289995
1410,0,50000000,-28.220880081000004,-40.241293369408,-2248.8449704066,-5989.2249720419995
1420,0,50000000,-28.230035576625003,-40.241293369408,-2244.803843185,-5992.9547370615
1430,0,50000000,-28.23919107225,-40.288080469384,-2248.5563184622,-5976.792421976999
1440,0,50000000,-28.2135556845,-40.238694086076,-2247.1130587402,-5987.1528803645
1450,0,50000000,-28.209893486250003,-40.246491936072005,-2248.9892963787997,-5988.810553706499
1460,0,50000000,-28.279475253,-40.212701252756005,-2248.41199249,-6005.8017054619995
1470,0,50000000,-28.261164261750004,-40.249091219404,-2248.2676665178,-5977.2068403124995
1480,0,50000000,-28.231866675750002,-40.277683336056,-2248.41199249,-6002.900777113499
1490,0,50000000,-28.25383986525,-40.254289786068,-2240.1854120746,-5978.864513654499
1500,0,50000000,-28.252008766125,-40.259488352732006,-2244.082213324,-5978.864513654499
1510,0,50000000,-28.233697774875004,-40.272484769392,-2238.4535004082,-5978.864513654499
1520,0,50000000,-28.230035576625003,-40.301076886044,-2245.2368211016,-5984.251952015999
1530,0,50000000,-28.200737990625,-40.262087636064,-2248.7006444344,-5997.927757087499
1540,0,50000000,-28.252008766125,-40.259488352732006,-2246.5357548514003,-5981.351023667499
1550,0,50000000,-28.264826460000002,-40.215300536088,-2242.7832795742,-5981.351023667499
1560,0,50000000,-28.220880081000004,-40.269885486060005,-2249.1336223509998,-5977.2068403124995
1570,0,50000000,-28.286799649500004,-40.20230411942801,-2246.968732768,-5998.342175422999
1580,0,50000000,-28.217217882750003,-40.225697669416,-2248.5563184622,-5981.765442002999
1590,0,50000000,-28.23919107225,-40.233495519412,-2245.0924951294,-5997.0989204165
1600,0,50000000,-28.261164261750004,-40.1919069861,-2243.0719315185997,-5978.0356769835
1610,0,50000000,-28.198906891500002,-40.280282619388004,-2246.968732768,-5989.6393903775
1620,0,50000000,-28.257502063500002,-40.254289786068,-2247.690362629,-5980.107768661
1630,0,50000000,-28.255670964375003,-40.290679752716,-2249.1336223509998,-5986.7384620289995
1640,0,50000000,-28.233697774875004,-40.24389265274,-2248.41199249,-5990.882645383999
1650,0,50000000,-28.250177667000003,-40.207502686092,-2248.9892963787997,-5981.351023667499
1660,0,50000000,-28.275813054750003,-40.246491936072005,-2246.6800808236,-5990.468227048499
1670,0,50000000,-28.215386783625,-40.215300536088,-2247.5460366568,-5987.9817170355
1680,0,50000000,-28.264826460000002,-40.24389265274,-2244.803843185,-6008.288215475
1690,0,50000000,-28.217217882750003,-40.233495519412,-2249.1336223509998,-5981.351023667499
1700,0,50000000,-28.231866675750002,-40.293279036048006,-2246.8244067958,-5981.765442002999
1710,0,50000000,-28.246515468750005,-40.20490340276,-2243.5049094352,-5976.792421976999
1720,0,50000000,-28.2282044775,-40.30887473604,-2245.6697990182,-5978.864513654499
1730,0,50000000,-28.230035576625003,-40.225697669416,-2247.690362629,-5993.7835737324995
1740,0,50000000,-28.273981955625004,-40.280282619388004,-2246.8244067958,-5983.837533680499
1750,0,50000000,-28.323421632000002,-40.189307702768005,-2246.968732768,-5989.2249720419995
1760,0,50000000,-28.275813054750003,-40.249091219404,-2251.298511934,-5984.251952015999
1770,0,50000000,-28.283137451250003,-40.194506269432004,-2245.8141249904,-6006.2161237975
1780,0,50000000,-28.248346567875004,-40.241293369408,-2250.4325561008,-5982.594278674
1790,0,50000000,-28.208062387125004,-40.306275452708,-2246.247102907,-6004.558450455499
1800,0,50000000,-28.219048981875005,-40.254289786068,-2240.3297380468002,-5986.324043693499
1810,0,50000000,-28.208062387125004,-40.280282619388004,-2246.3914288792002,-5991.711482055
1820,0,50000000,-28.208062387125004,-40.272484769392,-2239.752434158,-5990.053808713
1830,0,50000000,-28.261164261750004,-40.267286202728,-2248.5563184622,-5976.792421976999
1840,0,50000000,-28.217217882750003,-40.267286202728,-2246.3914288792002,-5992.9547370615
1850,0,50000000,-28.25383986525,-40.2568890694,-2248.41199249,-5989.2249720419995
1860,0,50000000,-28.312435037250005,-40.1919069861,-2246.1027769348,-5993.369155396999
1870,0,50000000,-28.248346567875004,-40.24389265274,-2247.9790145734,-5987.9817170355
1880,0,50000000,-28.255670964375003,-40.280282619388004,-2244.3708652684,-6003.7296137845
1890,0,50000000,-28.241022171375,-40.207502686092,-2248.7006444344,-5981.351023667499
1900,0,50000000,-28.242853270500003,-40.217899819420005,-2247.2573847124,-5978.450095319
1910,0,50000000,-28.237359973125002,-40.189307702768005,-2238.5978263804,-5976.792421976999
1920,0,50000000,-28.261164261750004,-40.28288190272,-2243.360583463,-5979.278931989999
1930,0,50000000,-28.270319757375002,-40.212701252756005,-2248.9892963787997,-5981.351023667499
1940,0,50000000,-28.252008766125,-40.272484769392,-2247.4017106846,-5986.7384620289995
1950,0,50000000,-28.197075792375003,-40.194506269432004,-2249.7109262398,-5979.6933503254995
1960,0,50000000,-28.217217882750003,-40.220499102752,-2250.8655340174,-5984.6663703515
1970,0,50000000,-28.308772839000003,-40.225697669416,-2247.9790145734,-5985.080788687
1980,0,50000000,-28.211724585375002,-40.181509852772,-2250.7212080452,-5980.107768661
1990,0,50000000,-28.231866675750002,-40.306275452708,-2246.1027769348,-6002.900777113499
2000,0,50000000,-28.217217882750003,-40.24389265274,-2245.2368211016,-5988.396135370999
2010,0,50000000,-28.208062387125004,-40.301076886044,-2247.1130587402,-5987.9817170355
2020,0,50000000,-28.252008766125,-40.246491936072005,-2242.7832795742,-5981.765442002999
2030,0,50000000,-28.224542279250002,-40.293279036048006,-2247.2573847124,-5982.1798603385
2040,0,50000000,-28.237359973125002,-40.184109136104,-2246.1027769348,-5992.1259003905
2050,0,50000000,-28.200737990625,-40.223098386084004,-2246.5357548514003,-5986.7384620289995
2060,0,50000000,-28.262995360875003,-40.233495519412,-2247.1130587402,-5988.810553706499
2070,0,50000000,-28.264826460000002,-40.236094802744006,-2247.8346886012,-5979.278931989999
2080,0,50000000,-28.312435037250005,-40.20490340276,-2247.5460366568,-5995.855665409999
2090,0,50000000,-28.215386783625,-40.186708419436,-2249.855252212,-5981.351023667499
2100,0,50000000,-28.215386783625,-40.267286202728,-2245.2368211016,-6002.486358778
2110,0,50000000,-28.206231288000005,-40.233495519412,-2239.6081081858,-5980.5221869965
2120,0,50000000,-28.25383986525,-40.301076886044,-2246.247102907,-5979.278931989999
2130,0,50000000,-28.264826460000002,-40.272484769392,-2241.19569388,-5986.7384620289995
2140,0,50000000,-28.246515468750005,-40.228296952748,-2244.803843185,-5984.6663703515
2150,0,50000000,-28.246515468750005,-40.280282619388004,-2245.2368211016,-5983.837533680499
2160,0,50000000,-28.261164261750004,-40.267286202728,-2246.3914288792002,-5986.7384620289995
2170,0,50000000,-28.308772839000003,-40.228296952748,-2247.9790145734,-5994.197992068
2180,0,50000000,-28.25383986525,-40.236094802744006,-2248.1233405456,-5982.594278674
2190,0,50000000,-28.226373378375,-40.290679752716,-2245.2368211016,-6002.486358778
2200,0,50000000,-28.2282044775,-40.220499102752,-2248.9892963787997,-5980.936605331999
2210,0,50000000,-28.262995360875003,-40.290679752716,-2247.5460366568,-5976.378003641499
2220,0,50000000,-28.200737990625,-40.246491936072005,-2243.2162574907998,-5986.324043693499
2230,0,50000000,-28.2282044775,-40.238694086076,-2247.4017106846,-5987.5672987
2240,0,50000000,-28.261164261750004,-40.199704836096004,-2246.3914288792002,-5991.297063719499
2250,0,50000000,-28.226373378375,-40.225697669416,-2246.247102907,-5979.6933503254995
2260,0,50000000,-28.312435037250005,-40.236094802744006,-2246.8244067958,-5986.7384620289995
2270,0,50000000,-28.241022171375,-40.267286202728,-2246.247102907,-5985.909625357999
2280,0,50000000,-28.301448442500003,-40.236094802744006,-2245.2368211016,-5995.855665409999
2290,0,50000000,-28.2135556845,-40.223098386084004,-2250.2882301286,-5986.324043693499
2300,0,50000000,-28.25383986525,-40.293279036048006,-2246.968732768,-5991.711482055
2310,0,50000000,-28.219048981875005,-40.210101969424,-2243.6492354074,-5986.324043693499
2320,0,50000000,-28.226373378375,-40.306275452708,-2244.6595172128,-5986.7384620289995
2330,0,50000000,-28.198906891500002,-40.225697669416,-2242.0616497132,-5989.6393903775
2340,0,50000000,-28.2282044775,-40.3218711527,-2245.9584509626,-5976.792421976999
2350,0,50000000,-28.241022171375,-40.241293369408,-2246.8244067958,-5990.882645383999
2360,0,50000000,-28.217217882750003,-40.259488352732006,-2248.2676665178,-5987.1528803645
2370,0,50000000,-28.295955145125003,-40.249091219404,-2246.3914288792002,-5994.197992068
2380,0,50000000,-28.25383986525,-40.272484769392,-2248.5563184622,-5979.6933503254995
2390,0,50000000,-28.297786244250002,-40.262087636064,-2244.803843185,-6008.288215475
2400,0,50000000,-28.204400188875002,-40.207502686092,-2250.1439041564,-5986.324043693499
2410,0,50000000,-28.208062387125004,-40.225697669416,-2248.8449704066,-5986.7384620289995
2420,0,50000000,-28.2282044775,-40.238694086076,-2241.19569388,-5990.882645383999
2430,0,50000000,-28.242853270500003,-40.233495519412,-2247.2573847124,-5976.378003641499
2440,0,50000000,-28.195244693250004,-40.199704836096004,-2249.7109262398,-5988.810553706499
2450,0,50000000,-28.244684369625002,-40.272484769392,-2248.7006444344,-5989.6393903775
2460,0,50000000,-28.217217882750003,-40.212701252756005,-2245.8141249904,-5992.1259003905
2470,0,50000000,-28.250177667000003,-40.267286202728,-2248.41199249,-5979.6933503254995
2480,0,50000000,-28.292292946875,-40.254289786068,-2246.6800808236,-5988.396135370999
2490,0,50000000,-28.272150856500005,-40.236094802744006,-2250.1439041564,-5985.909625357999
2500,0,50000000,-28.231866675750002,-40.301076886044,-2246.3914288792002,-6002.900777113499
2510,0,50000000,-28.259333162625005,-40.249091219404,-2242.0616497132,-5978.450095319
2520,0,50000000,-28.25383986525,-40.28288190272,-2249.4222742954,-5992.1259003905
2530,0,50000000,-28.211724585375002,-40.269885486060005,-2241.3400198522,-5988.810553706499
2540,0,50000000,-28.252008766125,-40.264686919396,-2244.2265392962,-5984.251952015999
2550,0,50000000,-28.261164261750004,-40.178910569440006,-2248.2676665178,-5985.909625357999
2560,0,50000000,-28.209893486250003,-40.267286202728,-2248.2676665178,-5989.6393903775
2570,0,50000000,-28.277644153875002,-40.186708419436,-2250.1439041564,-5994.197992068
2580,0,50000000,-28.244684369625002,-40.251690502736004,-2248.9892963787997,-5981.765442002999
2590,0,50000000,-28.30511064075,-40.246491936072005,-2245.8141249904,-5993.7835737324995
2600,0,50000000,-28.25383986525,-40.223098386084004,-2248.41199249,-5986.7384620289995
2610,0,50000000,-28.198906891500002,-40.301076886044,-2246.8244067958,-6003.7296137845
2620,0,50000000,-28.250177667000003,-40.277683336056,-2241.6286717966,-5980.936605331999
2630,0,50000000,-28.204400188875002,-40.301076886044,-2244.2265392962,-5985.495207022499
2640,0,50000000,-28.197075792375003,-40.24389265274,-2242.3503016576,-5980.936605331999
2650,0,50000000,-28.233697774875004,-40.251690502736004,-2248.8449704066,-5984.6663703515
2660,0,50000000,-28.23919107225,-40.275084052724004,-2245.6697990182,-5980.5221869965
2670,0,50000000,-28.259333162625005,-40.2568890694,-2247.1130587402,-5976.378003641499
2680,0,50000000,-28.250177667000003,-40.24389265274,-2246.1027769348,-5991.711482055
2690,0,50000000,-28.237359973125002,-40.173712002776,-2247.5460366568,-5979.6933503254995
2700,0,50000000,-28.2282044775,-40.2568890694,-2246.1027769348,-6001.657522107
2710,0,50000000,-28.25383986525,-40.217899819420005,-2249.2779483232,-5978.0356769835
2720,0,50000000,-28.202569089750003,-40.215300536088,-2248.2676665178,-5976.792421976999
2730,0,50000000,-28.219048981875005,-40.249091219404,-2241.19569388,-5989.2249720419995
2740,0,50000000,-28.193413594125005,-40.259488352732006,-2243.9378873518,-5989.2249720419995
2750,0,50000000,-28.241022171375,-40.246491936072005,-2250.2882301286,-5986.324043693499
2760,0,50000000,-28.217217882750003,-40.28288190272,-2246.6800808236,-5984.251952015999
2770,0,50000000,-28.325252731125005,-40.28288190272,-2248.8449704066,-5987.9817170355
2780,0,50000000,-28.262995360875003,-40.272484769392,-2246.1027769348,-5981.351023667499
2790,0,50000000,-28.242853270500003,-40.212701252756005,-2247.690362629,-6005.8017054619995
2800,0,50000000,-28.211724585375002,-40.178910569440006,-2247.5460366568,-5986.7384620289995
2810,0,50000000,-28.25383986525,-40.290679752716,-2246.8244067958,-5995.026828738999
2820,0,50000000,-28.262995360875003,-40.238694086076,-2242.638953602,-5976.792421976999
2830,0,50000000,-28.217217882750003,-40.223098386084004,-2245.3811470738,-5986.7384620289995
2840,0,50000000,-28.222711180125003,-40.178910569440006,-2242.638953602,-5986.324043693499
2850,0,50000000,-28.209893486250003,-40.306275452708,-2248.1233405456,-5981.765442002999
2860,0,50000000,-28.23919107225,-40.207502686092,-2248.7006444344,-5994.197992068
2870,0,50000000,-28.23919107225,-40.293279036048006,-2248.8449704066,-5989.2249720419995
2880,0,50000000,-28.255670964375003,-40.212701252756005,-2246.968732768,-5990.882645383999
2890,0,50000000,-28.272150856500005,-40.186708419436,-2249.2779483232,-5980.107768661
2900,0,50000000,-28.272150856500005,-40.217899819420005,-2247.5460366568,-6000.414267100499
2910,0,50000000,-28.250177667000003,-40.181509852772,-2248.9892963787997,-5986.324043693499
2920,0,50000000,-28.250177667000003,-40.251690502736004,-2247.4017106846,-5978.450095319
2930,0,50000000,-28.25383986525,-40.197105552764,-2239.4637822136,-5976.378003641499
2940,0,50000000,-28.250177667000003,-40.280282619388004,-2248.7006444344,-5975.134748635
2950,0,50000000,-28.241022171375,-40.251690502736004,-2245.2368211016,-5990.882645383999
2960,0,50000000,-28.255670964375003,-40.236094802744006,-2243.6492354074,-5981.765442002999
2970,0,50000000,-28.217217882750003,-40.20230411942801,-2245.8141249904,-5996.2700837454995
2980,0,50000000,-28.204400188875002,-40.236094802744006,-2247.9790145734,-5976.378003641499
2990,0,50000000,-28.264826460000002,-40.23089623608,-2244.803843185,-5993.7835737324995
3000,0,50000000,-28.252008766125,-40.246491936072005,-2252.020141795,-5985.495207022499
3010,0,50000000,-28.209893486250003,-40.238694086076,-2243.7935613796,-6002.900777113499
3020,0,50000000,-28.217217882750003,-40.275084052724004,-2248.9892963787997,-5987.1528803645
3030,0,50000000,-28.219048981875005,-40.259488352732006,-2247.5460366568,-5982.594278674
3040,0,50000000,-28.255670964375003,-40.249091219404,-2241.3400198522,-5978.450095319
3050,0,50000000,-28.250177667000003,-40.290679752716,-2248.5563184622,-5982.1798603385
3060,0,50000000,-28.206231288000005,-40.238694086076,-2248.8449704066,-5993.7835737324995
3070,0,50000000,-28.206231288000005,-40.238694086076,-2245.6697990182,-5986.7384620289995
3080,0,50000000,-28.316097235500003,-40.241293369408,-2247.4017106846,-5986.324043693499
3090,0,50000000,-28.261164261750004,-40.272484769392,-2245.8141249904,-5981.765442002999
3100,0,50000000,-28.288630748625003,-40.20490340276,-2244.3708652684,-5996.2700837454995
3110,0,50000000,-28.204400188875002,-40.24389265274,-2245.9584509626,-5986.7384620289995
3120,0,50000000,-28.25383986525,-40.264686919396,-2247.4017106846,-5998.7565937585
3130,0,50000000,-28.250177667000003,-40.264686919396,-2242.4946276298,-5985.909625357999
3140,0,50000000,-28.250177667000003,-40.228296952748,-2244.3708652684,-5984.251952015999
3150,0,50000000,-28.25383986525,-40.267286202728,-2241.4843458244,-5989.2249720419995
3160,0,50000000,-28.231866675750002,-40.259488352732006,-2246.968732768,-5978.864513654499
3170,0,50000000,-28.242853270500003,-40.259488352732006,-2247.5460366568,-5980.107768661
3180,0,50000000,-28.206231288000005,-40.277683336056,-2245.2368211016,-5989.2249720419995
