Time, Input, RPM, Voltage, Current, Thrust, Torque
720, 0, 2155905152, 4608, 4624, 20128, 4663
730, 0, 2155905152, 4651, 4617, 20128, 4663
740, 0, 2155905152, 4628, 4633, 20129, 4663
750, 0, 2155905152, 4642, 4624, 20128, 4662
760, 0, 2155905152, 4629, 4629, 20128, 4655
770, 0, 2155905152, 4629, 4612, 20130, 4679
780, 0, 2155905152, 4634, 4605, 20129, 4655
790, 0, 2155905152, 4629, 4613, 20132, 4659
800, 0, 2155905152, 4624, 4617, 20129, 4669
810, 0, 2155905152, 4622, 4616, 20129, 4651
820, 0, 2155905152, 4615, 4631, 20129, 4658
830, 0, 2155905152, 4641, 4627, 20128, 4668
840, 0, 2155905152, 4626, 4609, 20131, 4677
850, 0, 2155905152, 4629, 4624, 20127, 4667
860, 0, 2155905152, 4632, 4641, 20129, 4655
870, 0, 2155905152, 4624, 4631, 4637, 4665
880, 0, 2155905152, 4634, 4636, 20128, 4658
890, 0, 2155905152, 4622, 4631, 20128, 4647
900, 0, 2155905152, 4635, 4620, 20129, 4674
910, 0, 2155905152, 4634, 4605, 20130, 4683
920, 0, 2155905152, 4636, 4637, 20129, 4673
930, 0, 2155905152, 4625, 4622, 20128, 4686
940, 0, 2155905152, 4652, 4627, 20129, 4688
950, 0, 2155905152, 4633, 4618, 20129, 4665
960, 0, 2155905152, 4622, 4600, 20129, 4665
970, 0, 2155905152, 4617, 4623, 20129, 4665
980, 0, 2155905152, 4636, 4625, 20129, 4665
990, 0, 2155905152, 4647, 4623, 20128, 4655
1000, 0, 2155905152, 4625, 4620, 20128, 4688
1010, 0, 2155905152, 4622, 4643, 20129, 4648
1020, 0, 2155905152, 4629, 4631, 20130, 4682
1030, 0, 2155905152, 4629, 4642, 20129, 4662
1040, 0, 2155905152, 4641, 4625, 20130, 4683
1050, 0, 2155905152, 4624, 4617, 20129, 4688
1060, 0, 2155905152, 4624, 4617, 20130, 4661
1070, 0, 2155905152, 4629, 4646, 20129, 4673
1080, 0, 2155905152, 4607, 4624, 20128, 4658
1090, 0, 2155905152, 4630, 4627, 20129, 4689
1100, 0, 2155905152, 4643, 4643, 20129, 4647
1110, 0, 2155905152, 4623, 4622, 20129, 4658
1120, 0, 2155905152, 4645, 4624, 20129, 4666
1130, 0, 2155905152, 4643, 4617, 20129, 4677
1140, 0, 2155905152, 4634, 4627, 20127, 4668
1150, 0, 2155905152, 4613, 4588, 20129, 20130
1160, 0, 2155905152, 4629, 4635, 20130, 4678
1170, 0, 2155905152, 4615, 4605, 20129, 4688
1180, 0, 2155905152, 4603, 4604, 20129, 4653
1190, 0, 2155905152, 4630, 4617, 20130, 4675
1200, 0, 2155905152, 4641, 4627, 20130, 4685
1210, 0, 2155905152, 4627, 4613, 20129, 4665
1220, 0, 2155905152, 4615, 4604, 20129, 4674
1230, 0, 2155905152, 4645, 4616, 20130, 4678
1240, 0, 2155905152, 4643, 4624, 20129, 4685
1250, 0, 2155905152, 4616, 4634, 20128, 4656
1260, 0, 2155905152, 4614, 4617, 20129, 4648
1270, 0, 2155905152, 4627, 4637, 20129, 4657
1280, 0, 2155905152, 4627, 4640, 20128, 4676
1290, 0, 2155905152, 4641, 4615, 20130, 4684
1300, 0, 2155905152, 4651, 4617, 20130, 4650
1310, 0, 2155905152, 4621, 4617, 4634, 4659
1320, 0, 2155905152, 4632, 4622, 20129, 4656
1330, 0, 2155905152, 4641, 4632, 20131, 4683
1340, 0, 2155905152, 4622, 4607, 20132, 4665
1350, 0, 2155905152, 4625, 4617, 20130, 4663
1360, 0, 2155905152, 4618, 4643, 20129, 4666
1370, 0, 2155905152, 4629, 4639, 20130, 4675
1380, 0, 2155905152, 4622, 4624, 20129, 4679
1390, 0, 2155905152, 4631, 4625, 20126, 4684
1400, 0, 2155905152, 4641, 4608, 20128, 20129
1410, 0, 2155905152, 4630, 4620, 20130, 4674
1420, 0, 2155905152, 4644, 4624, 20128, 4666
1430, 0, 2155905152, 4627, 4624, 20129, 4659
1440, 0, 2155905152, 4605, 4631, 20129, 4657
1450, 0, 2155905152, 4629, 4636, 20129, 4680
1460, 0, 2155905152, 4622, 4621, 20129, 4652
1470, 0, 2155905152, 4633, 4622, 20129, 4653
1480, 0, 2155905152, 4626, 4624, 20129, 4659
1490, 0, 2155905152, 4631, 4622, 20130, 4685
1500, 0, 2155905152, 4637, 4613, 20129, 4664
1510, 0, 2155905152, 4627, 4643, 20130, 4675
1520, 0, 2155905152, 4633, 4615, 20129, 4652
1530, 0, 2155905152, 4628, 4608, 20129, 4685
1540, 0, 2155905152, 4634, 4614, 20130, 4685
1550, 0, 2155905152, 4624, 4631, 20129, 4658
1560, 0, 2155905152, 4627, 4624, 4640, 4672
1570, 0, 2155905152, 4631, 4619, 20130, 4685
1580, 0, 2155905152, 4633, 4624, 20128, 4673
1590, 0, 2155905152, 4630, 4606, 20130, 4648
1600, 0, 2155905152, 4650, 4602, 20130, 4677
1610, 0, 2155905152, 4627, 4642, 20129, 4682
1620, 0, 2155905152, 4627, 4639, 20130, 4678
1630, 0, 2155905152, 4648, 4634, 20130, 4652
1640, 0, 2155905152, 4629, 4624, 20128, 4658
1650, 0, 2155905152, 4607, 4603, 20129, 4663
1660, 0, 2155905152, 4610, 4639, 20129, 4656
1670, 0, 2155905152, 4644, 4637, 20128, 4648
1680, 0, 2155905152, 4612, 4623, 20131, 4655
1690, 0, 2155905152, 4622, 4613, 20130, 4670
1700, 0, 2155905152, 4622, 4625, 20129, 4684
1710, 0, 2155905152, 4644, 4626, 20129, 4671
1720, 0, 2155905152, 4624, 4639, 20129, 4662
1730, 0, 2155905152, 4610, 4624, 20130, 4668
1740, 0, 2155905152, 4633, 4624, 20128, 4674
1750, 0, 2155905152, 4610, 4617, 20128, 4665
1760, 0, 2155905152, 4633, 4636, 20130, 4659
1770, 0, 2155905152, 4631, 4636, 20129, 4645
1780, 0, 2155905152, 4614, 4606, 20129, 4669
1790, 0, 2155905152, 4612, 4604, 20129, 4669
1800, 0, 2155905152, 4636, 4617, 20128, 4683
1810, 0, 2155905152, 4636, 4611, 20128, 4665
1820, 0, 2155905152, 4641, 4616, 20128, 4687
1830, 0, 2155905152, 4650, 4623, 20128, 4657
1840, 0, 2155905152, 4631, 4601, 20129, 20132
1850, 0, 2155905152, 4624, 4601, 20129, 4656
1860, 0, 2155905152, 4626, 4624, 20130, 4659
1870, 0, 2155905152, 4607, 4620, 20131, 4659
1880, 0, 2155905152, 4632, 4599, 20130, 4669
1890, 0, 2155905152, 4644, 4608, 20131, 4663
1900, 0, 2155905152, 4643, 4610, 20128, 4658
1910, 0, 2155905152, 4610, 4624, 20129, 4655
1920, 0, 2155905152, 4637, 4641, 20130, 4688
1930, 0, 2155905152, 4632, 4618, 20130, 4655
1940, 0, 2155905152, 4622, 4601, 20130, 4663
1950, 0, 2155905152, 4614, 4629, 20131, 4662
1960, 0, 2155905152, 4633, 4612, 20129, 4656
1970, 0, 2155905152, 4643, 4654, 20129, 4663
1980, 0, 2155905152, 4631, 4620, 20129, 4666
1990, 0, 2155905152, 4628, 4643, 20130, 4685
2000, 0, 2155905152, 4617, 4623, 20130, 4666
2010, 0, 2155905152, 4624, 4641, 20130, 4684
2020, 0, 2155905152, 4629, 4624, 20129, 4649
2030, 0, 2155905152, 4631, 4619, 20130, 4658
2040, 0, 2155905152, 4606, 4638, 20131, 4683
2050, 0, 2155905152, 4625, 4623, 20130, 4686
2060, 0, 2155905152, 4623, 4626, 20129, 4656
2070, 0, 2155905152, 4633, 4623, 20130, 4662
2080, 0, 2155905152, 4633, 4625, 20129, 4668
2090, 0, 2155905152, 4650, 4611, 20130, 20130
2100, 0, 2155905152, 4632, 4622, 20130, 4670
2110, 0, 2155905152, 4628, 4624, 20129, 4673
2120, 0, 2155905152, 4630, 4621, 20127, 4665
2130, 0, 2155905152, 4624, 4605, 20130, 4683
2140, 0, 2155905152, 4621, 4618, 20129, 4673
2150, 0, 2155905152, 4634, 4615, 20130, 4663
2160, 0, 2155905152, 4646, 4622, 20129, 4648
2170, 0, 2155905152, 4649, 4615, 20129, 4667
2180, 0, 2155905152, 4611, 4624, 20131, 4685
2190, 0, 2155905152, 4627, 4622, 20129, 4661
2200, 0, 2155905152, 4626, 4610, 20129, 4667
2210, 0, 2155905152, 4645, 4624, 20130, 4669
2220, 0, 2155905152, 4629, 4600, 20127, 4680
2230, 0, 2155905152, 4616, 4638, 20130, 4688
2240, 0, 2155905152, 4644, 4642, 20131, 4677
2250, 0, 2155905152, 4608, 4624, 4656, 4676
2260, 0, 2155905152, 4628, 4616, 20129, 4663
2270, 0, 2155905152, 4612, 4626, 20128, 4661
2280, 0, 2155905152, 4626, 4625, 20131, 4658
2290, 0, 2155905152, 4626, 4624, 20128, 4657
2300, 0, 2155905152, 4650, 4624, 20129, 4674
2310, 0, 2155905152, 4625, 4623, 20130, 4658
2320, 0, 2155905152, 4650, 4636, 20128, 4678
2330, 0, 2155905152, 4632, 4641, 20130, 4659
2340, 0, 2155905152, 4631, 4604, 20129, 4664
2350, 0, 2155905152, 4623, 4641, 20130, 4662
2360, 0, 2155905152, 4626, 4617, 20130, 4648
2370, 0, 2155905152, 4626, 4643, 20129, 4656
2380, 0, 2155905152, 4617, 4620, 20130, 4672
2390, 0, 2155905152, 4643, 4627, 20129, 4662
2400, 0, 2155905152, 4624, 4607, 20128, 4671
2410, 0, 2155905152, 4629, 4628, 20129, 4670
2420, 0, 2155905152, 4626, 4623, 20129, 4670
2430, 0, 2155905152, 4615, 4617, 20129, 4672
2440, 0, 2155905152, 4622, 4613, 20127, 4667
2450, 0, 2155905152, 4612, 4631, 20129, 4677
2460, 0, 2155905152, 4636, 4603, 20129, 4667
2470, 0, 2155905152, 4643, 4617, 20130, 4656
2480, 0, 2155905152, 4622, 4624, 20131, 4684
2490, 0, 2155905152, 4615, 4617, 20130, 4667
2500, 0, 2155905152, 4626, 4603, 4630, 4663
2510, 0, 2155905152, 4638, 4605, 20130, 4658
2520, 0, 2155905152, 4627, 4617, 20127, 4653
2530, 0, 2155905152, 4622, 4606, 20129, 20129
2540, 0, 2155905152, 4619, 4634, 20128, 4677
2550, 0, 2155905152, 4628, 4608, 20129, 4655
2560, 0, 2155905152, 4619, 4603, 20130, 4682
2570, 0, 2155905152, 4615, 4602, 20130, 4685
2580, 0, 2155905152, 4648, 4634, 20130, 4680
2590, 0, 2155905152, 4629, 4603, 20128, 4678
2600, 0, 2155905152, 4629, 4623, 20130, 4659
2610, 0, 2155905152, 4631, 4615, 20130, 4678
2620, 0, 2155905152, 4648, 4615, 20129, 4655
2630, 0, 2155905152, 4615, 4617, 20129, 4669
2640, 0, 2155905152, 4631, 4618, 20129, 4683
2650, 0, 2155905152, 4624, 4613, 20129, 4657
2660, 0, 2155905152, 4648, 4642, 20130, 4665
2670, 0, 2155905152, 4630, 4624, 20130, 4663
2680, 0, 2155905152, 4643, 4624, 20130, 4663
2690, 0, 2155905152, 4626, 4620, 20130, 4666
2700, 0, 2155905152, 4641, 4629, 20129, 4660
2710, 0, 2155905152, 4648, 4617, 20129, 4676
2720, 0, 2155905152, 4616, 4608, 20128, 4662
2730, 0, 2155905152, 4650, 4624, 20128, 4666
2740, 0, 2155905152, 4649, 4638, 20128, 4678
2750, 0, 2155905152, 4639, 4604, 20128, 4674
2760, 0, 2155905152, 4631, 4641, 20129, 4685
2770, 0, 2155905152, 4616, 4627, 20129, 4683
2780, 0, 2155905152, 4629, 4604, 20128, 20128
2790, 0, 2155905152, 4650, 4636, 20128, 4668
2800, 0, 2155905152, 4650, 4632, 20129, 4672
2810, 0, 2155905152, 4622, 4617, 20130, 4665
2820, 0, 2155905152, 4631, 4623, 20131, 4664
2830, 0, 2155905152, 4626, 4629, 20129, 4660
2840, 0, 2155905152, 4607, 4613, 20129, 4679
2850, 0, 2155905152, 4629, 4636, 20129, 4665
2860, 0, 2155905152, 4644, 4613, 20129, 4668
2870, 0, 2155905152, 4644, 4617, 20128, 4685
2880, 0, 2155905152, 4616, 4624, 20130, 4660
2890, 0, 2155905152, 4644, 4620, 20131, 4674
2900, 0, 2155905152, 4632, 4614, 20129, 4670
2910, 0, 2155905152, 4624, 4599, 20129, 4678
2920, 0, 2155905152, 4614, 4611, 20128, 4674
2930, 0, 2155905152, 4644, 4632, 20129, 4662
2940, 0, 2155905152, 4627, 4623, 4657, 4678
2950, 0, 2155905152, 4629, 4604, 20130, 4683
2960, 0, 2155905152, 4628, 4624, 20128, 4651
2970, 0, 2155905152, 4622, 4602, 20128, 4649
2980, 0, 2155905152, 4631, 4625, 20129, 4675
2990, 0, 2155905152, 4645, 4622, 20128, 4681
3000, 0, 2155905152, 4628, 4623, 20128, 4669
3010, 0, 2155905152, 4632, 4620, 20129, 4670
3020, 0, 2155905152, 4629, 4627, 20130, 4654
3030, 0, 2155905152, 4615, 4585, 20128, 4650
3040, 0, 2155905152, 4629, 4616, 20129, 4664
3050, 0, 2155905152, 4633, 4624, 20130, 4667
3060, 0, 2155905152, 4628, 4643, 20131, 4656
3070, 0, 2155905152, 4615, 4624, 20129, 4688
3080, 0, 2155905152, 4625, 4637, 20129, 4661
3090, 0, 2155905152, 4625, 4607, 20130, 4683
3100, 0, 2155905152, 4613, 4642, 20130, 4653
3110, 0, 2155905152, 4631, 4609, 20130, 4677
3120, 0, 2155905152, 4633, 4635, 20130, 4668
3130, 0, 2155905152, 4605, 4623, 20128, 4658
3140, 0, 2155905152, 4608, 4631, 20129, 4666
3150, 0, 2155905152, 4633, 4623, 20129, 4650
3160, 0, 2155905152, 4629, 4600, 20129, 4654
3170, 0, 2155905152, 4633, 4632, 20130, 4648
3180, 0, 2155905152, 4635, 4622, 20129, 4648
3190, 0, 2155905152, 4617, 4605, 4656, 4665
3200, 0, 2155905152, 4650, 4618, 20128, 4659
3210, 0, 2155905152, 4613, 4606, 20130, 4665
3220, 0, 2155905152, 4628, 4596, 20129, 20129
3230, 0, 2155905152, 4631, 4616, 20129, 4662
3240, 0, 2155905152, 4626, 4621, 20129, 4689
3250, 0, 2155905152, 4638, 4601, 20129, 4674
3260, 0, 2155905152, 4650, 4623, 20129, 4673
3270, 0, 2155905152, 4629, 4617, 20129, 4673
3280, 0, 2155905152, 4627, 4585, 20127, 4651
3290, 0, 2155905152, 4626, 4615, 20129, 4663
3300, 0, 2155905152, 4634, 4624, 20129, 4669
3310, 0, 2155905152, 4612, 4636, 20128, 4674
3320, 0, 2155905152, 4616, 4624, 20129, 4655
3330, 0, 2155905152, 4621, 4627, 20127, 4659
3340, 0, 2155905152, 4633, 4621, 20128, 4665
3350, 0, 2155905152, 4629, 4637, 20129, 4663
3360, 0, 2155905152, 4622, 4623, 20130, 4659
3370, 0, 2155905152, 4626, 4601, 20129, 4665
3380, 0, 2155905152, 4628, 4617, 20129, 4664
3390, 0, 2155905152, 4631, 4633, 20130, 4666
3400, 0, 2155905152, 4641, 4605, 20129, 4682
3410, 0, 2155905152, 4631, 4598, 20130, 4655
3420, 0, 2155905152, 4629, 4623, 20128, 4658
3430, 0, 2155905152, 4639, 4605, 20129, 4676
3440, 0, 2155905152, 4646, 4635, 20129, 4656
3450, 0, 2155905152, 4622, 4636, 20128, 4656
3460, 0, 2155905152, 4629, 4636, 20128, 4655
3470, 0, 2155905152, 4614, 4608, 20130, 20129
3480, 0, 2155905152, 4638, 4604, 20129, 4672
3490, 0, 2155905152, 4610, 4634, 20128, 4669
3500, 0, 2155905152, 4628, 4624, 20129, 4656
3510, 0, 2155905152, 4623, 4622, 20128, 4659
3520, 0, 2155905152, 4619, 4637, 20128, 4679
3530, 0, 2155905152, 4624, 4606, 20129, 4652
3540, 0, 2155905152, 4650, 4615, 20130, 4681
3550, 0, 2155905152, 4636, 4623, 20129, 4655
3560, 0, 2155905152, 4613, 4642, 20128, 4663
3570, 0, 2155905152, 4622, 4638, 20130, 4668
3580, 0, 2155905152, 4629, 4625, 20129, 4681
3590, 0, 2155905152, 4630, 4617, 20129, 4664
3600, 0, 2155905152, 4631, 4604, 20129, 4688
3610, 0, 2155905152, 4622, 4617, 20128, 4659
3620, 0, 2155905152, 4608, 4621, 20129, 4666
3630, 0, 2155905152, 4622, 4603, 4655, 4647
3640, 0, 2155905152, 4626, 4615, 20129, 4682
3650, 0, 2155905152, 4624, 4620, 20129, 4668
3660, 0, 2155905152, 4628, 4622, 20128, 4662
3670, 0, 2155905152, 4621, 4611, 20128, 4670
3680, 0, 2155905152, 4632, 4617, 20130, 4659
3690, 0, 2155905152, 4615, 4626, 20128, 4684
3700, 0, 2155905152, 4624, 4620, 20128, 4668
3710, 0, 2155905152, 4641, 4617, 20130, 4660
3720, 0, 2155905152, 4626, 4607, 20132, 20129
3730, 0, 2155905152, 4631, 4622, 20127, 4685
3740, 0, 2155905152, 4626, 4615, 20128, 4666
3750, 0, 2155905152, 4620, 4599, 20129, 4661
3760, 0, 2155905152, 4618, 4623, 20129, 4665
3770, 0, 2155905152, 4643, 4613, 20129, 4666
3780, 0, 2155905152, 4615, 4613, 20130, 4658
3790, 0, 2155905152, 4608, 4605, 20129, 4658
3800, 0, 2155905152, 4626, 4601, 20130, 4666
3810, 0, 2155905152, 4629, 4624, 20130, 4653
3820, 0, 2155905152, 4625, 4604, 20128, 4682
3830, 0, 2155905152, 4643, 4604, 20129, 4666
3840, 0, 2155905152, 4627, 4636, 20129, 4667
3850, 0, 2155905152, 4609, 4626, 20129, 4666
3860, 0, 2155905152, 4629, 4622, 20128, 4681
3870, 0, 2155905152, 4629, 4624, 20129, 4669
3880, 0, 2155905152, 4626, 4616, 4656, 4669
3890, 0, 2155905152, 4629, 4624, 20128, 4666
3900, 0, 2155905152, 4620, 4620, 20129, 4662
3910, 0, 2155905152, 4631, 4627, 20129, 4665
3920, 0, 2155905152, 4644, 4611, 20128, 4669
3930, 0, 2155905152, 4648, 4615, 20129, 4655
3940, 0, 2155905152, 4617, 4622, 20131, 4677
3950, 0, 2155905152, 4650, 4623, 20129, 4686
3960, 0, 2155905152, 4631, 4624, 20128, 4681
3970, 0, 2155905152, 4610, 4610, 20128, 4686
3980, 0, 2155905152, 4633, 4623, 20130, 4659
3990, 0, 2155905152, 4633, 4602, 20129, 4658
4000, 0, 2155905152, 4632, 4617, 20130, 4673
4010, 0, 2155905152, 4623, 4621, 20130, 4664
4020, 0, 2155905152, 4630, 4613, 20130, 4678
4030, 0, 2155905152, 4632, 4599, 20130, 4652
4040, 0, 2155905152, 4625, 4656, 20130, 4648
4050, 0, 2155905152, 4629, 4620, 20129, 4655
4060, 0, 2155905152, 4612, 4626, 20129, 4655
4070, 0, 2155905152, 4608, 4622, 20129, 4677
4080, 0, 2155905152, 4624, 4631, 20128, 4661
4090, 0, 2155905152, 4640, 4638, 20129, 4661
4100, 0, 2155905152, 4633, 4608, 20129, 4653
4110, 0, 2155905152, 4631, 4623, 20128, 4662
4120, 0, 2155905152, 4636, 4623, 20129, 4658
4130, 0, 2155905152, 4605, 4623, 20130, 4663
4140, 0, 2155905152, 4620, 4634, 20129, 4664
4150, 0, 2155905152, 4651, 4638, 20128, 4656
4160, 0, 2155905152, 4641, 4599, 20128, 20129
4170, 0, 2155905152, 4626, 4623, 20129, 4664
4180, 0, 2155905152, 4612, 4609, 20129, 4676
4190, 0, 2155905152, 4610, 4623, 20128, 4685
4200, 0, 2155905152, 4620, 4617, 20128, 4677
4210, 0, 2155905152, 4612, 4606, 20129, 4662
4220, 0, 2155905152, 4616, 4612, 20130, 4665
4230, 0, 2155905152, 4641, 4634, 20130, 4662
4240, 0, 2155905152, 4649, 4617, 20130, 4682
4250, 0, 2155905152, 4631, 4617, 20129, 4659
4260, 0, 2155905152, 4617, 4636, 20128, 4682
4270, 0, 2155905152, 4633, 4627, 20127, 4657
4280, 50, 2155905152, 4610, 4630, 20128, 4656
4290, 50, 2155905152, 4631, 4579, 20128, 4678
4300, 50, 2155905152, 4648, 4617, 20129, 4648
4310, 50, 2155905152, 4635, 4620, 20128, 4678
4320, 50, 2155905152, 4627, 4611, 4639, 4680
4330, 50, 2155905152, 4643, 4638, 20128, 4675
4340, 50, 2155905152, 4623, 4624, 20129, 4647
4350, 50, 2155905152, 4627, 4608, 20131, 4685
4360, 50, 2155905152, 4629, 4622, 20129, 4661
4370, 50, 2155905152, 4615, 4624, 20130, 4666
4380, 50, 2155905152, 4627, 4623, 20129, 4657
4390, 50, 2155905152, 4644, 4623, 20131, 4669
4400, 50, 2155905152, 4640, 4629, 20129, 4673
4410, 50, 2155905152, 4629, 4607, 20127, 20129
4420, 50, 2155905152, 4622, 4617, 20130, 4674
4430, 50, 2155905152, 4634, 4638, 20130, 4659
4440, 50, 2155905152, 4620, 4617, 20131, 4655
4450, 50, 2155905152, 4626, 4642, 20130, 4662
4460, 50, 2155905152, 4629, 4606, 20130, 4653
4470, 50, 2155905152, 4619, 4625, 20127, 4681
4480, 50, 2155905152, 4633, 4616, 20130, 4660
4490, 50, 2155905152, 4634, 4623, 20129, 4673
4500, 50, 2155905152, 4631, 4624, 20127, 4666
4510, 50, 2155905152, 4624, 4631, 20129, 4684
4520, 50, 2155905152, 4628, 4624, 20130, 4670
4530, 50, 2155905152, 4645, 4619, 20129, 4678
4540, 50, 2155905152, 4629, 4598, 20130, 4661
4550, 50, 2155905152, 4642, 4601, 20130, 4659
4560, 50, 2155905152, 4632, 4615, 20128, 4688
4570, 50, 2155905152, 4639, 4611, 4655, 4674
4580, 50, 2155905152, 4633, 4618, 20130, 4658
4590, 50, 2155905152, 4643, 4636, 20128, 4677
4600, 50, 2155905152, 4610, 4618, 20130, 4654
4610, 50, 2155905152, 4637, 4623, 20130, 4668
4620, 50, 2155905152, 4631, 4622, 20128, 4655
4630, 50, 2155905152, 4627, 4616, 20130, 4661
4640, 50, 2155905152, 4631, 4616, 20130, 4669
4650, 50, 2155905152, 4628, 4623, 20130, 4654
4660, 50, 2155905152, 4644, 4630, 20130, 20127
4670, 50, 2155905152, 4622, 4624, 20129, 4653
4680, 50, 2155905152, 4614, 4636, 20129, 4682
4690, 50, 2155905152, 4623, 4624, 20130, 4662
4700, 50, 2155905152, 4642, 4622, 20128, 4665
4710, 50, 2155905152, 4630, 4627, 20129, 4660
4720, 50, 2155905152, 4622, 4612, 20129, 4645
4730, 50, 2155905152, 4631, 4623, 20129, 4666
4740, 50, 2155905152, 4630, 4617, 20129, 4666
4750, 50, 2155905152, 4612, 4611, 20129, 4681
4760, 50, 2155905152, 4602, 4620, 20130, 4669
4770, 50, 2155905152, 4628, 4621, 20129, 4657
4780, 50, 2155905152, 4640, 4627, 20129, 4674
4790, 50, 2155905152, 4640, 4618, 20129, 4681
4800, 50, 2155905152, 4631, 4624, 20129, 4688
4810, 50, 2155905152, 4624, 4620, 20130, 4677
4820, 50, 2155905152, 4624, 4623, 4656, 4659
4830, 50, 2155905152, 4632, 4619, 20130, 4665
4840, 50, 2155905152, 4629, 4624, 20130, 4683
4850, 50, 2155905152, 4631, 4621, 20130, 4667
4860, 50, 2155905152, 4628, 4636, 20129, 4659
4870, 50, 2155905152, 4608, 4616, 20128, 4655
4880, 50, 2155905152, 4625, 4626, 20128, 4680
4890, 50, 2155905152, 4646, 4623, 20129, 4658
4900, 50, 2155905152, 4628, 4643, 20129, 4681
4910, 50, 2155905152, 4628, 4597, 20130, 4669
4920, 50, 2155905152, 4628, 4622, 20129, 4670
4930, 50, 2155905152, 4626, 4624, 20129, 4688
4940, 50, 2155905152, 4620, 4624, 20130, 4670
4950, 50, 2155905152, 4636, 4623, 20129, 4666
4960, 50, 2155905152, 4615, 4616, 20128, 4684
4970, 50, 2155905152, 4607, 4597, 20128, 4668
4980, 50, 2155905152, 4626, 4615, 20128, 4646
4990, 50, 2155905152, 4616, 4617, 20128, 4655
5000, 50, 2155905152, 4631, 4617, 20129, 4665
