Time, Input, RPM, Voltage, Current, Thrust, Torque
2070, 0, 2155905152, 26063, 4712, 4580, 4613
2080, 0, 2155905152, 26060, 4697, 4592, 4613
2090, 0, 2155905152, 26060, 4703, 4605, 4595
2100, 0, 2155905152, 26058, 4673, 4591, 4614
2110, 0, 2155905152, 26065, 4687, 4621, 4590
2120, 0, 2155905152, 26058, 4694, 4604, 4594
2130, 0, 2155905152, 26059, 4674, 4618, 4600
2140, 0, 2155905152, 4599, 4690, 4610, 4605
2150, 0, 2155905152, 26063, 4702, 4597, 4627
2160, 0, 2155905152, 26059, 4678, 4624, 4601
2170, 0, 2155905152, 26060, 4690, 4622, 4606
2180, 0, 2155905152, 26062, 4693, 4606, 4608
2190, 0, 2155905152, 26057, 4706, 4601, 4607
2200, 0, 2155905152, 26060, 4696, 4605, 4598
2210, 0, 2155905152, 26060, 4697, 4611, 4609
2220, 0, 2155905152, 26060, 4686, 4616, 4612
2230, 0, 2155905152, 26057, 4678, 4612, 4619
2240, 0, 2155905152, 26062, 4700, 4604, 4618
2250, 0, 2155905152, 26064, 4706, 4598, 4629
2260, 0, 2155905152, 26058, 4704, 4637, 4613
2270, 0, 2155905152, 26059, 4693, 4611, 4606
2280, 0, 2155905152, 26061, 4707, 4614, 4608
2290, 0, 2155905152, 26058, 4678, 4610, 4628
2300, 0, 2155905152, 26057, 4701, 4609, 4628
2310, 0, 2155905152, 26062, 4694, 4616, 4632
2320, 0, 2155905152, 26057, 4706, 4620, 4612
2330, 0, 2155905152, 26058, 4706, 4598, 4601
2340, 0, 2155905152, 26058, 4697, 4612, 4606
2350, 0, 2155905152, 26058, 4672, 4611, 4595
2360, 0, 2155905152, 26061, 4692, 4584, 4605
2370, 0, 2155905152, 26062, 4694, 4605, 4612
2380, 0, 2155905152, 26056, 4693, 4606, 4612
2390, 0, 2155905152, 4618, 4710, 4623, 4602
2400, 0, 2155905152, 26059, 4690, 4623, 4602
2410, 0, 2155905152, 26061, 4685, 4599, 4618
2420, 0, 2155905152, 26060, 4686, 4616, 4600
2430, 0, 2155905152, 26060, 4696, 4604, 4619
2440, 0, 2155905152, 26060, 4687, 4596, 4602
2450, 0, 2155905152, 26063, 4675, 4600, 4602
2460, 0, 2155905152, 26060, 4699, 4604, 4599
2470, 0, 2155905152, 26057, 4677, 4611, 4607
2480, 0, 2155905152, 26060, 4683, 4622, 4596
2490, 0, 2155905152, 26062, 4714, 4611, 4631
2500, 0, 2155905152, 26057, 4708, 4602, 4621
2510, 0, 2155905152, 26059, 4686, 4649, 4604
2520, 0, 2155905152, 26058, 4697, 4610, 4613
2530, 0, 2155905152, 26058, 4687, 4611, 4605
2540, 0, 2155905152, 26057, 4676, 4610, 4600
2550, 0, 2155905152, 26058, 4696, 4609, 4620
2560, 0, 2155905152, 26061, 4686, 4604, 4587
2570, 0, 2155905152, 26058, 4700, 4596, 4618
2580, 0, 2155905152, 26060, 4697, 4624, 4624
2590, 0, 2155905152, 26061, 4681, 4605, 4609
2600, 0, 2155905152, 26059, 4673, 4603, 4601
2610, 0, 2155905152, 26060, 4687, 4624, 4607
2620, 0, 2155905152, 26061, 4706, 4622, 4613
2630, 0, 2155905152, 26057, 4674, 4585, 4621
2640, 0, 2155905152, 26061, 4689, 4591, 4625
2650, 0, 2155905152, 26061, 4713, 4612, 4590
2660, 0, 2155905152, 26059, 4686, 4603, 4607
2670, 0, 2155905152, 26057, 26059, 4605, 4595
2680, 0, 2155905152, 26057, 4692, 4622, 4613
2690, 0, 2155905152, 26059, 4694, 4601, 4619
2700, 0, 2155905152, 26056, 4708, 4604, 4605
2710, 0, 2155905152, 26060, 4714, 4611, 4602
2720, 0, 2155905152, 26060, 4687, 4610, 4594
2730, 0, 2155905152, 26060, 4688, 4611, 4607
2740, 0, 2155905152, 26058, 4694, 4590, 4614
2750, 0, 2155905152, 26061, 4698, 4597, 4600
2760, 0, 2155905152, 26059, 4694, 4630, 4606
2770, 0, 2155905152, 26062, 4685, 4615, 4625
2780, 0, 2155905152, 26062, 4713, 4611, 4588
2790, 0, 2155905152, 26059, 4686, 4623, 4613
2800, 0, 2155905152, 26057, 4675, 4616, 4619
2810, 0, 2155905152, 26059, 4696, 4598, 4598
2820, 0, 2155905152, 26057, 4690, 4589, 4602
2830, 0, 2155905152, 26059, 4689, 4627, 4598
2840, 0, 2155905152, 26061, 4700, 4597, 4609
2850, 0, 2155905152, 26062, 4669, 4603, 4613
2860, 0, 2155905152, 26061, 4675, 4610, 4594
2870, 0, 2155905152, 26055, 4682, 4604, 4629
2880, 0, 2155905152, 26061, 4698, 4602, 4607
2890, 0, 2155905152, 26063, 4695, 4599, 4609
2900, 0, 2155905152, 26060, 4698, 4587, 4607
2910, 0, 2155905152, 26058, 4672, 4611, 4601
2920, 0, 2155905152, 26059, 26060, 4605, 4606
2930, 0, 2155905152, 26058, 4687, 4611, 4618
2940, 0, 2155905152, 26059, 4696, 4609, 4622
2950, 0, 2155905152, 26061, 4687, 4612, 4614
2960, 0, 2155905152, 26058, 4695, 4596, 4590
2970, 0, 2155905152, 26057, 4710, 4597, 4596
2980, 0, 2155905152, 26060, 4697, 4605, 4602
2990, 0, 2155905152, 26058, 4687, 4623, 4608
3000, 0, 2155905152, 26059, 4694, 4605, 4604
3010, 0, 2155905152, 26058, 4696, 4600, 4596
3020, 0, 2155905152, 26060, 4689, 4598, 4606
3030, 0, 2155905152, 26062, 4685, 4600, 4613
3040, 0, 2155905152, 26059, 4692, 4627, 4613
3050, 0, 2155905152, 26063, 4694, 4610, 4626
3060, 0, 2155905152, 26059, 4686, 4593, 4603
3070, 0, 2155905152, 26057, 4701, 4620, 4619
3080, 0, 2155905152, 4607, 4701, 4615, 4631
3090, 0, 2155905152, 26059, 4685, 4598, 4606
3100, 0, 2155905152, 26062, 4693, 4623, 4594
3110, 0, 2155905152, 26059, 4679, 4590, 4617
3120, 0, 2155905152, 26062, 4695, 4599, 4613
3130, 0, 2155905152, 26061, 4682, 4602, 4589
3140, 0, 2155905152, 26058, 4689, 4610, 4607
3150, 0, 2155905152, 26060, 4694, 4610, 4604
3160, 0, 2155905152, 26061, 4686, 4616, 4601
3170, 0, 2155905152, 26061, 26057, 4602, 4598
3180, 0, 2155905152, 26061, 4689, 4605, 4606
3190, 0, 2155905152, 26057, 4685, 4603, 4602
3200, 0, 2155905152, 26058, 4712, 4636, 4614
3210, 0, 2155905152, 26060, 4711, 4612, 4607
3220, 0, 2155905152, 26057, 4716, 4604, 4601
3230, 0, 2155905152, 26059, 4678, 4611, 4607
3240, 0, 2155905152, 26059, 4689, 4610, 4620
3250, 0, 2155905152, 26059, 4712, 4617, 4628
3260, 0, 2155905152, 26057, 4688, 4589, 4613
3270, 0, 2155905152, 26063, 4683, 4603, 4607
3280, 0, 2155905152, 26063, 4681, 4611, 4602
3290, 0, 2155905152, 26061, 4691, 4604, 4614
3300, 0, 2155905152, 26057, 4694, 4610, 4600
3310, 0, 2155905152, 26058, 4691, 4622, 4609
3320, 0, 2155905152, 26060, 4694, 4626, 4596
3330, 0, 2155905152, 4631, 4699, 4624, 4598
3340, 0, 2155905152, 26059, 4693, 4609, 4615
3350, 0, 2155905152, 26060, 4670, 4621, 4588
3360, 0, 2155905152, 26063, 4675, 4610, 4619
3370, 0, 2155905152, 26058, 4694, 4610, 4621
3380, 0, 2155905152, 26063, 4686, 4595, 4628
3390, 0, 2155905152, 26060, 4689, 4605, 4631
3400, 0, 2155905152, 26058, 4712, 4617, 4606
3410, 0, 2155905152, 26061, 4682, 4600, 4600
3420, 0, 2155905152, 26057, 4673, 4612, 4607
3430, 0, 2155905152, 26060, 4696, 4622, 4614
3440, 0, 2155905152, 26059, 4687, 4616, 4603
3450, 0, 2155905152, 26058, 4676, 4645, 4609
3460, 0, 2155905152, 26062, 4687, 4610, 4603
3470, 0, 2155905152, 26059, 4675, 4621, 4599
3480, 0, 2155905152, 26058, 4697, 4611, 4625
3490, 0, 2155905152, 26058, 4708, 4615, 4612
3500, 0, 2155905152, 26058, 4690, 4623, 4621
3510, 0, 2155905152, 26055, 4694, 4610, 4615
3520, 0, 2155905152, 26060, 4694, 4598, 4619
3530, 0, 2155905152, 26052, 4695, 4612, 4606
3540, 0, 2155905152, 26058, 4672, 4603, 4626
3550, 0, 2155905152, 26057, 4686, 4604, 4594
3560, 0, 2155905152, 26057, 4701, 4593, 4606
3570, 0, 2155905152, 26060, 4687, 4602, 4600
3580, 0, 2155905152, 4636, 4693, 4598, 4624
3590, 0, 2155905152, 26061, 4702, 4623, 4590
3600, 0, 2155905152, 26059, 4665, 4611, 4595
3610, 0, 2155905152, 26055, 4706, 4586, 4595
3620, 0, 2155905152, 26057, 4676, 4611, 4615
3630, 0, 2155905152, 26060, 4694, 4627, 4605
3640, 0, 2155905152, 26059, 4697, 4608, 4596
3650, 0, 2155905152, 26059, 4706, 4599, 4606
3660, 0, 2155905152, 26060, 4709, 4622, 4601
3670, 0, 2155905152, 26062, 4653, 4615, 4605
3680, 0, 2155905152, 26061, 4712, 4593, 4628
3690, 0, 2155905152, 26063, 4692, 4594, 4601
3700, 0, 2155905152, 26060, 4687, 4633, 4607
3710, 0, 2155905152, 26057, 4694, 4598, 4594
3720, 0, 2155905152, 26059, 4710, 4598, 4623
3730, 0, 2155905152, 26059, 4677, 4611, 4594
3740, 0, 2155905152, 26058, 4687, 4606, 4603
3750, 0, 2155905152, 26063, 4713, 4610, 4609
3760, 0, 2155905152, 26060, 4694, 4589, 4594
3770, 0, 2155905152, 26057, 4696, 4628, 4626
3780, 0, 2155905152, 26060, 4701, 4622, 4615
3790, 0, 2155905152, 26057, 4680, 4597, 4611
3800, 0, 2155905152, 26055, 4694, 4598, 4599
3810, 0, 2155905152, 26056, 4672, 4586, 4590
3820, 0, 2155905152, 26060, 4696, 4600, 4598
3830, 0, 2155905152, 26063, 4687, 4616, 4600
3840, 0, 2155905152, 26062, 4713, 4622, 4610
3850, 0, 2155905152, 26059, 4685, 4605, 4630
3860, 0, 2155905152, 26055, 26061, 4599, 4598
3870, 0, 2155905152, 26058, 4712, 4587, 4594
3880, 0, 2155905152, 26056, 4693, 4608, 4609
3890, 0, 2155905152, 26059, 4686, 4612, 4614
3900, 0, 2155905152, 26060, 4705, 4621, 4621
3910, 0, 2155905152, 26057, 4706, 4624, 4607
3920, 0, 2155905152, 26059, 4696, 4604, 4601
3930, 0, 2155905152, 26061, 4693, 4597, 4595
3940, 0, 2155905152, 26058, 4694, 4597, 4608
3950, 0, 2155905152, 26058, 4713, 4631, 4609
3960, 0, 2155905152, 26060, 4693, 4610, 4607
3970, 0, 2155905152, 26060, 4709, 4605, 4625
3980, 0, 2155905152, 26060, 4691, 4618, 4626
3990, 0, 2155905152, 26062, 4706, 4611, 4595
4000, 0, 2155905152, 26061, 4695, 4604, 4601
4010, 0, 2155905152, 26060, 4689, 4626, 4602
4020, 0, 2155905152, 26058, 4691, 4610, 4596
4030, 0, 2155905152, 26059, 4682, 4624, 4603
4040, 0, 2155905152, 26060, 4684, 4622, 4600
4050, 0, 2155905152, 26060, 4712, 4598, 4594
4060, 0, 2155905152, 26061, 4694, 4598, 4632
4070, 0, 2155905152, 26057, 4683, 4597, 4603
4080, 0, 2155905152, 26059, 4689, 4610, 4628
4090, 0, 2155905152, 26060, 4682, 4612, 4614
4100, 0, 2155905152, 26060, 4689, 4623, 4626
4110, 0, 2155905152, 26058, 26062, 4611, 4594
4120, 0, 2155905152, 26061, 4685, 4616, 4602
4130, 0, 2155905152, 26056, 4687, 4602, 4606
4140, 0, 2155905152, 26058, 4694, 4610, 4606
4150, 0, 2155905152, 26056, 4724, 4608, 4613
4160, 0, 2155905152, 26060, 4696, 4605, 4595
4170, 0, 2155905152, 26056, 4678, 4605, 4590
4180, 0, 2155905152, 26056, 4710, 4599, 4602
4190, 0, 2155905152, 26056, 4678, 4604, 4631
4200, 0, 2155905152, 26061, 4695, 4621, 4625
4210, 0, 2155905152, 26058, 4697, 4599, 4619
4220, 0, 2155905152, 26058, 4703, 4611, 4601
4230, 0, 2155905152, 26059, 4694, 4610, 4614
4240, 0, 2155905152, 26059, 4696, 4604, 4600
4250, 0, 2155905152, 26060, 4689, 4611, 4614
4260, 0, 2155905152, 26059, 4709, 4607, 4621
4270, 0, 2155905152, 4631, 4693, 4603, 4614
4280, 50, 2155905152, 26059, 4695, 4611, 4595
4290, 50, 2155905152, 26061, 4701, 4599, 4624
4300, 50, 2155905152, 26061, 4689, 4623, 4626
4310, 50, 2155905152, 26061, 4676, 4599, 4598
4320, 50, 2155905152, 26060, 4705, 4601, 4596
4330, 50, 2155905152, 26059, 4706, 4611, 4600
4340, 50, 2155905152, 26058, 4684, 4617, 4595
4350, 50, 2155905152, 26060, 4690, 4591, 4613
4360, 50, 2155905152, 26061, 26059, 4615, 4600
4370, 50, 2155905152, 26060, 4687, 4603, 4601
4380, 50, 2155905152, 26056, 4693, 4602, 4598
4390, 50, 2155905152, 26059, 4690, 4649, 4598
4400, 50, 2155905152, 26058, 4694, 4616, 4607
4410, 50, 2155905152, 26056, 4672, 4604, 4619
4420, 50, 2155905152, 26059, 4697, 4598, 4603
4430, 50, 2155905152, 26060, 4711, 4604, 4600
4440, 50, 2155905152, 26057, 4689, 4598, 4619
4450, 50, 2155905152, 26057, 4678, 4607, 4609
4460, 50, 2155905152, 26060, 4689, 4616, 4606
4470, 50, 2155905152, 26063, 4691, 4604, 4602
4480, 50, 2155905152, 26060, 4699, 4612, 4609
4490, 50, 2155905152, 26061, 4687, 4609, 4596
4500, 50, 2155905152, 26056, 4689, 4591, 4605
4510, 50, 2155905152, 26061, 4704, 4595, 4615
4520, 50, 2155905152, 4634, 4676, 4611, 4601
4530, 50, 2155905152, 26058, 4705, 4617, 4620
4540, 50, 2155905152, 26058, 4683, 4603, 4600
4550, 50, 2155905152, 26057, 4694, 4598, 4619
4560, 50, 2155905152, 26060, 4687, 4614, 4607
4570, 50, 2155905152, 26060, 4693, 4596, 4602
4580, 50, 2155905152, 26059, 4675, 4627, 4607
4590, 50, 2155905152, 26058, 4699, 4611, 4620
4600, 50, 2155905152, 26056, 4690, 4603, 4601
4610, 50, 2155905152, 26061, 26059, 4611, 4590
4620, 50, 2155905152, 26060, 4697, 4617, 4618
4630, 50, 2155905152, 26057, 4685, 4621, 4610
4640, 50, 2155905152, 26060, 4692, 4645, 4613
4650, 50, 2155905152, 26060, 4698, 4598, 4602
4660, 50, 2155905152, 26060, 4683, 4612, 4619
4670, 50, 2155905152, 26060, 4665, 4599, 4596
4680, 50, 2155905152, 26061, 4706, 4611, 4607
4690, 50, 2155905152, 26058, 4698, 4610, 4624
4700, 50, 2155905152, 26057, 4694, 4602, 4621
4710, 50, 2155905152, 26063, 4675, 4598, 4619
4720, 50, 2155905152, 26062, 4690, 4616, 4609
4730, 50, 2155905152, 26062, 4681, 4604, 4611
4740, 50, 2155905152, 26062, 4687, 4611, 4602
4750, 50, 2155905152, 26057, 4674, 4605, 4609
4760, 50, 2155905152, 26064, 4689, 4614, 4603
4770, 50, 2155905152, 4630, 4692, 4615, 4607
4780, 50, 2155905152, 26060, 4700, 4604, 4589
4790, 50, 2155905152, 26057, 4666, 4610, 4600
4800, 50, 2155905152, 26060, 4696, 4603, 4605
4810, 50, 2155905152, 26055, 4690, 4599, 4607
4820, 50, 2155905152, 26060, 4694, 4607, 4596
4830, 50, 2155905152, 26059, 4708, 4598, 4600
4840, 50, 2155905152, 26060, 4678, 4612, 4603
4850, 50, 2155905152, 26059, 4674, 4598, 4598
4860, 50, 2155905152, 26061, 26057, 4602, 4628
4870, 50, 2155905152, 26062, 4706, 4623, 4602
4880, 50, 2155905152, 26056, 4690, 4603, 4619
4890, 50, 2155905152, 26060, 4686, 4592, 4601
4900, 50, 2155905152, 26061, 4703, 4604, 4590
4910, 50, 2155905152, 26055, 4694, 4597, 4607
4920, 50, 2155905152, 26058, 4679, 4592, 4624
4930, 50, 2155905152, 26060, 4689, 4597, 4609
4940, 50, 2155905152, 26062, 4707, 4597, 4613
4950, 50, 2155905152, 26054, 4696, 4609, 4599
4960, 50, 2155905152, 26058, 4706, 4591, 4632
4970, 50, 2155905152, 26057, 4678, 4597, 4599
4980, 50, 2155905152, 26058, 4686, 4610, 4608
4990, 50, 2155905152, 26061, 4694, 4623, 4631
5000, 50, 2155905152, 26058, 4706, 4586, 4596
