Time, Input, RPM, Voltage, Current, Thrust, Torque
230,0,50000000,-28.217217882750003,-40.199704836096004,-2247.2573847124,-5981.765442002999
240,0,50000000,-28.255670964375003,-40.329669002696,-2244.803843185,-5990.053808713
250,0,50000000,-28.200737990625,-40.259488352732006,-2243.0719315185997,-5987.5672987
260,0,50000000,-28.275813054750003,-40.311474019372,-2246.8244067958,-5976.792421976999
270,0,50000000,-28.217217882750003,-40.207502686092,-2245.8141249904,-5987.1528803645
280,0,50000000,-28.217217882750003,-40.314073302704,-2247.4017106846,-5979.6933503254995
290,0,50000000,-28.314266136375004,-40.220499102752,-2246.8244067958,-5992.540318726
300,0,50000000,-28.277644153875002,-40.186708419436,-2246.1027769348,-5979.278931989999
310,0,50000000,-28.279475253,-40.2568890694,-2248.1233405456,-5997.0989204165
320,0,50000000,-28.25383986525,-40.189307702768005,-2249.1336223509998,-5988.810553706499
330,0,50000000,-28.242853270500003,-40.228296952748,-2246.1027769348,-6001.657522107
340,0,50000000,-28.224542279250002,-40.24389265274,-2243.5049094352,-5985.909625357999
350,0,50000000,-28.242853270500003,-40.301076886044,-2246.3914288792002,-5982.1798603385
360,0,50000000,-28.211724585375002,-40.207502686092,-2241.3400198522,-5989.6393903775
370,0,50000000,-28.198906891500002,-40.264686919396,-2249.855252212,-5984.6663703515
380,0,50000000,-28.25383986525,-40.225697669416,-2248.41199249,-5984.6663703515
390,0,50000000,-28.259333162625005,-40.246491936072005,-2245.6697990182,-5989.2249720419995
400,0,50000000,-28.297786244250002,-40.189307702768005,-2244.9481691572,-5989.2249720419995
410,0,50000000,-28.217217882750003,-40.241293369408,-2248.2676665178,-5983.0086970095
420,0,50000000,-28.200737990625,-40.233495519412,-2244.6595172128,-6000.828685435999
430,0,50000000,-28.257502063500002,-40.223098386084004,-2250.4325561008,-5988.396135370999
440,0,50000000,-28.264826460000002,-40.267286202728,-2244.9481691572,-5984.6663703515
450,0,50000000,-28.220880081000004,-40.223098386084004,-2242.3503016576,-5976.378003641499
460,0,50000000,-28.215386783625,-40.251690502736004,-2244.9481691572,-5984.6663703515
470,0,50000000,-28.242853270500003,-40.1919069861,-2243.9378873518,-5990.882645383999
480,0,50000000,-28.226373378375,-40.267286202728,-2244.803843185,-5984.6663703515
490,0,50000000,-28.2135556845,-40.210101969424,-2247.1130587402,-5996.684502081
500,0,50000000,-28.244684369625002,-40.184109136104,-2248.41199249,-5986.7384620289995
510,0,50000000,-28.292292946875,-40.275084052724004,-2247.1130587402,-6009.117052145999
520,0,50000000,-28.233697774875004,-40.246491936072005,-2249.855252212,-5984.251952015999
530,0,50000000,-28.211724585375002,-40.293279036048006,-2245.2368211016,-6003.3151954489995
540,0,50000000,-28.220880081000004,-40.275084052724004,-2244.803843185,-5978.450095319
550,0,50000000,-28.197075792375003,-40.277683336056,-2248.1233405456,-5985.909625357999
560,0,50000000,-28.211724585375002,-40.251690502736004,-2240.7627159634,-5986.324043693499
570,0,50000000,-28.241022171375,-40.28288190272,-2243.5049094352,-5976.378003641499
580,0,50000000,-28.244684369625002,-40.20230411942801,-2248.5563184622,-5994.197992068
590,0,50000000,-28.219048981875005,-40.223098386084004,-2246.6800808236,-5992.1259003905
600,0,50000000,-28.301448442500003,-40.189307702768005,-2247.2573847124,-5981.351023667499
610,0,50000000,-28.209893486250003,-40.236094802744006,-2247.2573847124,-5992.540318726
620,0,50000000,-28.252008766125,-40.176311286108,-2248.1233405456,-6006.2161237975
630,0,50000000,-28.217217882750003,-40.225697669416,-2251.5871638784,-5978.864513654499
640,0,50000000,-28.202569089750003,-40.228296952748,-2247.5460366568,-6002.486358778
650,0,50000000,-28.25383986525,-40.233495519412,-2242.2059756854,-5980.936605331999
660,0,50000000,-28.209893486250003,-40.290679752716,-2246.1027769348,-5987.1528803645
670,0,50000000,-28.219048981875005,-40.220499102752,-2242.7832795742,-5978.450095319
680,0,50000000,-28.231866675750002,-40.225697669416,-2244.3708652684,-5987.1528803645
690,0,50000000,-28.197075792375003,-40.197105552764,-2245.6697990182,-5987.9817170355
700,0,50000000,-28.219048981875005,-40.225697669416,-2248.9892963787997,-5989.6393903775
710,0,50000000,-28.250177667000003,-40.249091219404,-2248.1233405456,-5989.6393903775
720,0,50000000,-28.231866675750002,-40.178910569440006,-2247.4017106846,-5982.594278674
730,0,50000000,-28.233697774875004,-40.290679752716,-2248.9892963787997,-6006.2161237975
740,0,50000000,-28.25383986525,-40.275084052724004,-2249.7109262398,-5989.6393903775
750,0,50000000,-28.255670964375003,-40.272484769392,-2244.803843185,-5988.396135370999
760,0,50000000,-28.255670964375003,-40.246491936072005,-2242.3503016576,-5986.7384620289995
770,0,50000000,-28.273981955625004,-40.264686919396,-2242.9276055463997,-5989.2249720419995
780,0,50000000,-28.242853270500003,-40.194506269432004,-2245.525473046,-5984.6663703515
790,0,50000000,-28.259333162625005,-40.277683336056,-2247.8346886012,-5987.5672987
800,0,50000000,-28.255670964375003,-40.225697669416,-2245.0924951294,-5987.1528803645
810,0,50000000,-28.226373378375,-40.24389265274,-2247.2573847124,-5984.251952015999
820,0,50000000,-28.295955145125003,-40.210101969424,-2246.968732768,-6003.7296137845
830,0,50000000,-28.23919107225,-40.194506269432004,-2249.855252212,-5988.810553706499
840,0,50000000,-28.23919107225,-40.288080469384,-2247.1130587402,-5994.6124104035
850,0,50000000,-28.242853270500003,-40.24389265274,-2243.360583463,-5981.351023667499
860,0,50000000,-28.264826460000002,-40.241293369408,-2248.5563184622,-5976.792421976999
870,0,50000000,-28.204400188875002,-40.197105552764,-2241.0513679078,-5982.1798603385
880,0,50000000,-28.255670964375003,-40.2568890694,-2247.1130587402,-5990.053808713
890,0,50000000,-28.246515468750005,-40.264686919396,-2246.247102907,-5986.7384620289995
900,0,50000000,-28.23919107225,-40.269885486060005,-2244.803843185,-5989.6393903775
910,0,50000000,-28.275813054750003,-40.254289786068,-2244.803843185,-5985.080788687
920,0,50000000,-28.230035576625003,-40.210101969424,-2250.8655340174,-5985.495207022499
930,0,50000000,-28.277644153875002,-40.241293369408,-2247.5460366568,-6000.828685435999
940,0,50000000,-28.255670964375003,-40.277683336056,-2246.5357548514003,-5981.351023667499
950,0,50000000,-28.231866675750002,-40.298477602712005,-2248.2676665178,-5986.324043693499
960,0,50000000,-28.275813054750003,-40.197105552764,-2243.0719315185997,-5991.297063719499
970,0,50000000,-28.23919107225,-40.327069719364005,-2248.1233405456,-5981.351023667499
980,0,50000000,-28.242853270500003,-40.246491936072005,-2248.5563184622,-5983.0086970095
990,0,50000000,-28.252008766125,-40.259488352732006,-2246.5357548514003,-5982.1798603385
1000,0,50000000,-28.208062387125004,-40.212701252756005,-2247.2573847124,-5984.6663703515
1010,0,50000000,-28.25383986525,-40.264686919396,-2248.5563184622,-5984.6663703515
1020,0,50000000,-28.273981955625004,-40.225697669416,-2242.638953602,-5992.540318726
1030,0,50000000,-28.220880081000004,-40.217899819420005,-2247.9790145734,-5989.6393903775
1040,0,50000000,-28.211724585375002,-40.272484769392,-2244.803843185,-6000.828685435999
1050,0,50000000,-28.220880081000004,-40.228296952748,-2242.0616497132,-5981.351023667499
1060,0,50000000,-28.244684369625002,-40.264686919396,-2244.803843185,-5986.324043693499
1070,0,50000000,-28.215386783625,-40.184109136104,-2240.9070419356,-5989.6393903775
1080,0,50000000,-28.23919107225,-40.280282619388004,-2248.1233405456,-5979.278931989999
1090,0,50000000,-28.241022171375,-40.23089623608,-2244.082213324,-5987.5672987
1100,0,50000000,-28.206231288000005,-40.269885486060005,-2247.4017106846,-5989.6393903775
1110,0,50000000,-28.279475253,-40.184109136104,-2248.8449704066,-5992.9547370615
1120,0,50000000,-28.235528874000003,-40.2568890694,-2247.9790145734,-5987.9817170355
1130,0,50000000,-28.25383986525,-40.228296952748,-2246.3914288792002,-6000.828685435999
1140,0,50000000,-28.215386783625,-40.238694086076,-2248.1233405456,-5987.1528803645
1150,0,50000000,-28.237359973125002,-40.28288190272,-2247.4017106846,-5995.026828738999
1160,0,50000000,-28.255670964375003,-40.197105552764,-2241.6286717966,-5990.882645383999
1170,0,50000000,-28.2135556845,-40.275084052724004,-2247.690362629,-5989.2249720419995
1180,0,50000000,-28.198906891500002,-40.254289786068,-2243.360583463,-5978.864513654499
1190,0,50000000,-28.270319757375002,-40.228296952748,-2246.1027769348,-5987.5672987
1200,0,50000000,-28.211724585375002,-40.217899819420005,-2246.5357548514003,-5989.2249720419995
1210,0,50000000,-28.25383986525,-40.241293369408,-2245.8141249904,-5986.7384620289995
1220,0,50000000,-28.279475253,-40.223098386084004,-2246.968732768,-5993.369155396999
1230,0,50000000,-28.264826460000002,-40.262087636064,-2248.5563184622,-5985.495207022499
1240,0,50000000,-28.211724585375002,-40.293279036048006,-2246.8244067958,-5992.9547370615
1250,0,50000000,-28.250177667000003,-40.241293369408,-2249.4222742954,-5981.765442002999
1260,0,50000000,-28.197075792375003,-40.298477602712005,-2246.6800808236,-5983.423115345
1270,0,50000000,-28.222711180125003,-40.223098386084004,-2243.360583463,-5981.765442002999
1280,0,50000000,-28.2135556845,-40.319271869368,-2243.5049094352,-5984.251952015999
1290,0,50000000,-28.248346567875004,-40.241293369408,-2245.2368211016,-5985.909625357999
1300,0,50000000,-28.206231288000005,-40.327069719364005,-2247.4017106846,-5985.080788687
1310,0,50000000,-28.231866675750002,-40.212701252756005,-2243.7935613796,-5988.810553706499
1320,0,50000000,-28.226373378375,-40.212701252756005,-2248.5563184622,-5986.7384620289995
1330,0,50000000,-28.266657559125,-40.23089623608,-2244.9481691572,-6009.117052145999
1340,0,50000000,-28.206231288000005,-40.267286202728,-2251.7314898506,-5978.864513654499
1350,0,50000000,-28.226373378375,-40.277683336056,-2248.8449704066,-5992.1259003905
1360,0,50000000,-28.242853270500003,-40.1919069861,-2240.0410861024,-5990.882645383999
1370,0,50000000,-28.211724585375002,-40.241293369408,-2249.2779483232,-5990.882645383999
1380,0,50000000,-28.244684369625002,-40.238694086076,-2241.0513679078,-5979.278931989999
1390,0,50000000,-28.230035576625003,-40.264686919396,-2244.2265392962,-5980.5221869965
1400,0,50000000,-28.2135556845,-40.259488352732006,-2245.2368211016,-5993.369155396999
1410,0,50000000,-28.208062387125004,-40.277683336056,-2247.1130587402,-5989.2249720419995
1420,0,50000000,-28.314266136375004,-40.220499102752,-2250.2882301286,-5990.468227048499
1430,0,50000000,-28.220880081000004,-40.20490340276,-2250.576882073,-5982.594278674
1440,0,50000000,-28.295955145125003,-40.217899819420005,-2247.690362629,-6000.414267100499
1450,0,50000000,-28.241022171375,-40.223098386084004,-2246.968732768,-5988.810553706499
1460,0,50000000,-28.209893486250003,-40.277683336056,-2248.8449704066,-5997.513338752
1470,0,50000000,-28.241022171375,-40.186708419436,-2241.7729977688,-5978.450095319
1480,0,50000000,-28.266657559125,-40.290679752716,-2247.2573847124,-5986.7384620289995
1490,0,50000000,-28.242853270500003,-40.259488352732006,-2245.0924951294,-5984.6663703515
1500,0,50000000,-28.204400188875002,-40.275084052724004,-2249.7109262398,-5981.765442002999
1510,0,50000000,-28.241022171375,-40.233495519412,-2248.41199249,-5991.297063719499
1520,0,50000000,-28.230035576625003,-40.207502686092,-2247.8346886012,-5984.6663703515
1530,0,50000000,-28.281306352125,-40.186708419436,-2247.9790145734,-5992.9547370615
1540,0,50000000,-28.208062387125004,-40.267286202728,-2250.2882301286,-5985.495207022499
1550,0,50000000,-28.233697774875004,-40.293279036048006,-2247.1130587402,-5999.999848764999
1560,0,50000000,-28.268488658250003,-40.269885486060005,-2248.41199249,-5986.324043693499
1570,0,50000000,-28.220880081000004,-40.251690502736004,-2244.2265392962,-5990.882645383999
1580,0,50000000,-28.219048981875005,-40.238694086076,-2240.1854120746,-5980.936605331999
1590,0,50000000,-28.261164261750004,-40.30887473604,-2243.2162574907998,-5985.909625357999
1600,0,50000000,-28.25383986525,-40.267286202728,-2245.8141249904,-5988.810553706499
1610,0,50000000,-28.219048981875005,-40.225697669416,-2247.5460366568,-5984.6663703515
1620,0,50000000,-28.270319757375002,-40.189307702768005,-2248.2676665178,-5992.1259003905
1630,0,50000000,-28.25383986525,-40.269885486060005,-2248.7006444344,-5987.1528803645
1640,0,50000000,-28.295955145125003,-40.225697669416,-2246.6800808236,-5994.197992068
1650,0,50000000,-28.241022171375,-40.210101969424,-2245.8141249904,-5983.837533680499
1660,0,50000000,-28.209893486250003,-40.30887473604,-2245.525473046,-6002.900777113499
1670,0,50000000,-28.219048981875005,-40.24389265274,-2242.638953602,-5981.351023667499
1680,0,50000000,-28.209893486250003,-40.29587831938,-2244.6595172128,-5985.909625357999
1690,0,50000000,-28.215386783625,-40.254289786068,-2239.8967601302,-5982.1798603385
1700,0,50000000,-28.231866675750002,-40.225697669416,-2246.5357548514003,-5978.450095319
1710,0,50000000,-28.241022171375,-40.1919069861,-2247.1130587402,-5992.1259003905
1720,0,50000000,-28.270319757375002,-40.29587831938,-2247.690362629,-5987.1528803645
1730,0,50000000,-28.297786244250002,-40.1919069861,-2246.1027769348,-5985.080788687
1740,0,50000000,-28.275813054750003,-40.194506269432004,-2247.2573847124,-5987.5672987
1750,0,50000000,-28.310603938125002,-40.1919069861,-2246.3914288792002,-5995.441247074499
1760,0,50000000,-28.262995360875003,-40.249091219404,-2249.7109262398,-5981.351023667499
1770,0,50000000,-28.215386783625,-40.30887473604,-2249.855252212,-5981.765442002999
1780,0,50000000,-28.220880081000004,-40.272484769392,-2241.19569388,-5986.7384620289995
1790,0,50000000,-28.206231288000005,-40.251690502736004,-2245.3811470738,-5989.6393903775
1800,0,50000000,-28.25383986525,-40.23089623608,-2247.8346886012,-5989.2249720419995
1810,0,50000000,-28.261164261750004,-40.236094802744006,-2245.9584509626,-5987.1528803645
1820,0,50000000,-28.208062387125004,-40.254289786068,-2248.41199249,-5983.423115345
1830,0,50000000,-28.208062387125004,-40.233495519412,-2248.7006444344,-5979.278931989999
1840,0,50000000,-28.266657559125,-40.197105552764,-2246.6800808236,-5981.351023667499
1850,0,50000000,-28.226373378375,-40.217899819420005,-2248.5563184622,-5990.053808713
1860,0,50000000,-28.231866675750002,-40.233495519412,-2247.2573847124,-5998.342175422999
1870,0,50000000,-28.252008766125,-40.184109136104,-2242.2059756854,-5978.450095319
1880,0,50000000,-28.244684369625002,-40.275084052724004,-2246.247102907,-5983.423115345
1890,0,50000000,-28.211724585375002,-40.24389265274,-2241.7729977688,-5990.468227048499
1900,0,50000000,-28.242853270500003,-40.332268286028004,-2245.8141249904,-5986.7384620289995
1910,0,50000000,-28.241022171375,-40.1919069861,-2247.4017106846,-5992.9547370615
1920,0,50000000,-28.23919107225,-40.269885486060005,-2244.803843185,-5986.7384620289995
1930,0,50000000,-28.284968550375005,-40.210101969424,-2246.247102907,-5992.1259003905
1940,0,50000000,-28.208062387125004,-40.220499102752,-2249.5666002676,-5977.2068403124995
1950,0,50000000,-28.262995360875003,-40.199704836096004,-2245.6697990182,-5996.2700837454995
1960,0,50000000,-28.250177667000003,-40.241293369408,-2250.4325561008,-5987.1528803645
1970,0,50000000,-28.215386783625,-40.254289786068,-2246.8244067958,-5994.197992068
1980,0,50000000,-28.277644153875002,-40.251690502736004,-2241.917323741,-5980.936605331999
1990,0,50000000,-28.242853270500003,-40.280282619388004,-2245.6697990182,-5987.5672987
2000,0,50000000,-28.266657559125,-40.23089623608,-2241.917323741,-5987.1528803645
2010,0,50000000,-28.211724585375002,-40.24389265274,-2249.5666002676,-5984.6663703515
2020,0,50000000,-28.262995360875003,-40.225697669416,-2245.2368211016,-5989.6393903775
2030,0,50000000,-28.224542279250002,-40.275084052724004,-2251.298511934,-5978.864513654499
2040,0,50000000,-28.255670964375003,-40.225697669416,-2246.1027769348,-5986.7384620289995
2050,0,50000000,-28.264826460000002,-40.246491936072005,-2245.9584509626,-5980.107768661
2060,0,50000000,-28.2282044775,-40.233495519412,-2245.2368211016,-5993.7835737324995
2070,0,50000000,-28.252008766125,-40.238694086076,-2249.2779483232,-5988.396135370999
2080,0,50000000,-28.204400188875002,-40.288080469384,-2247.1130587402,-5993.7835737324995
2090,0,50000000,-28.23919107225,-40.238694086076,-2243.5049094352,-5986.324043693499
2100,0,50000000,-28.244684369625002,-40.251690502736004,-2245.0924951294,-5976.792421976999
2110,0,50000000,-28.262995360875003,-40.199704836096004,-2246.3914288792002,-5985.909625357999
2120,0,50000000,-28.262995360875003,-40.233495519412,-2245.2368211016,-5987.5672987
2130,0,50000000,-28.25383986525,-40.275084052724004,-2246.968732768,-5992.540318726
2140,0,50000000,-28.255670964375003,-40.2568890694,-2247.4017106846,-5978.450095319
2150,0,50000000,-28.299617343375004,-40.246491936072005,-2245.2368211016,-5998.7565937585
2160,0,50000000,-28.252008766125,-40.24389265274,-2247.5460366568,-5990.053808713
2170,0,50000000,-28.217217882750003,-40.23089623608,-2243.6492354074,-6000.828685435999
2180,0,50000000,-28.25383986525,-40.23089623608,-2243.6492354074,-5983.837533680499
2190,0,50000000,-28.242853270500003,-40.303676169376004,-2248.5563184622,-5980.107768661
2200,0,50000000,-28.220880081000004,-40.217899819420005,-2242.9276055463997,-5976.792421976999
2210,0,50000000,-28.244684369625002,-40.311474019372,-2246.247102907,-5978.864513654499
2220,0,50000000,-28.264826460000002,-40.199704836096004,-2247.5460366568,-5985.495207022499
2230,0,50000000,-28.217217882750003,-40.28288190272,-2247.4017106846,-5989.6393903775
2240,0,50000000,-28.314266136375004,-40.24389265274,-2247.690362629,-5990.882645383999
2250,0,50000000,-28.241022171375,-40.251690502736004,-2249.2779483232,-5990.053808713
2260,0,50000000,-28.290461847750002,-40.20230411942801,-2246.1027769348,-5998.342175422999
2270,0,50000000,-28.248346567875004,-40.20230411942801,-2251.5871638784,-5978.864513654499
2280,0,50000000,-28.209893486250003,-40.290679752716,-2246.247102907,-6004.972868790999
2290,0,50000000,-28.230035576625003,-40.251690502736004,-2243.5049094352,-5989.2249720419995
2300,0,50000000,-28.242853270500003,-40.28288190272,-2246.968732768,-5979.6933503254995
2310,0,50000000,-28.242853270500003,-40.246491936072005,-2248.1233405456,-5993.369155396999
2320,0,50000000,-28.224542279250002,-40.249091219404,-2247.5460366568,-5990.053808713
2330,0,50000000,-28.261164261750004,-40.280282619388004,-2246.8244067958,-5988.810553706499
2340,0,50000000,-28.275813054750003,-40.186708419436,-2246.247102907,-5986.324043693499
2350,0,50000000,-28.308772839000003,-40.238694086076,-2245.6697990182,-5985.080788687
2360,0,50000000,-28.224542279250002,-40.212701252756005,-2247.5460366568,-5983.0086970095
2370,0,50000000,-28.219048981875005,-40.267286202728,-2246.3914288792002,-6000.414267100499
2380,0,50000000,-28.25383986525,-40.269885486060005,-2249.9995781842,-5983.423115345
2390,0,50000000,-28.264826460000002,-40.293279036048006,-2246.3914288792002,-5983.837533680499
2400,0,50000000,-28.255670964375003,-40.238694086076,-2242.3503016576,-5981.765442002999
2410,0,50000000,-28.215386783625,-40.262087636064,-2245.6697990182,-5989.2249720419995
2420,0,50000000,-28.262995360875003,-40.262087636064,-2247.9790145734,-5990.468227048499
2430,0,50000000,-28.250177667000003,-40.228296952748,-2247.5460366568,-5976.792421976999
2440,0,50000000,-28.295955145125003,-40.199704836096004,-2246.6800808236,-5989.6393903775
2450,0,50000000,-28.219048981875005,-40.194506269432004,-2248.2676665178,-5986.7384620289995
2460,0,50000000,-28.295955145125003,-40.20230411942801,-2247.1130587402,-5994.197992068
2470,0,50000000,-28.250177667000003,-40.223098386084004,-2247.2573847124,-5987.1528803645
2480,0,50000000,-28.252008766125,-40.293279036048006,-2243.5049094352,-6008.288215475
2490,0,50000000,-28.261164261750004,-40.197105552764,-2243.6492354074,-5985.495207022499
2500,0,50000000,-28.2135556845,-40.262087636064,-2247.1130587402,-5984.6663703515
2510,0,50000000,-28.220880081000004,-40.20490340276,-2242.2059756854,-5982.1798603385
2520,0,50000000,-28.206231288000005,-40.264686919396,-2249.7109262398,-5976.792421976999
2530,0,50000000,-28.241022171375,-40.275084052724004,-2249.4222742954,-5991.711482055
2540,0,50000000,-28.25383986525,-40.259488352732006,-2245.2368211016,-5984.251952015999
2550,0,50000000,-28.30511064075,-40.233495519412,-2247.5460366568,-5985.080788687
2560,0,50000000,-28.241022171375,-40.272484769392,-2246.6800808236,-5977.621258648
2570,0,50000000,-28.246515468750005,-40.275084052724004,-2246.3914288792002,-5998.342175422999
2580,0,50000000,-28.270319757375002,-40.1919069861,-2248.9892963787997,-5978.450095319
2590,0,50000000,-28.220880081000004,-40.23089623608,-2247.8346886012,-5980.936605331999
2600,0,50000000,-28.275813054750003,-40.186708419436,-2238.7421523526,-5988.810553706499
2610,0,50000000,-28.261164261750004,-40.30887473604,-2246.1027769348,-5986.7384620289995
2620,0,50000000,-28.202569089750003,-40.217899819420005,-2248.9892963787997,-5989.6393903775
2630,0,50000000,-28.23919107225,-40.269885486060005,-2247.4017106846,-5979.6933503254995
2640,0,50000000,-28.255670964375003,-40.207502686092,-2247.5460366568,-5990.882645383999
2650,0,50000000,-28.25383986525,-40.238694086076,-2248.5563184622,-5989.2249720419995
2660,0,50000000,-28.283137451250003,-40.251690502736004,-2246.5357548514003,-6001.2431037715
2670,0,50000000,-28.261164261750004,-40.217899819420005,-2248.5563184622,-5987.1528803645
2680,0,50000000,-28.231866675750002,-40.280282619388004,-2250.576882073,-6004.972868790999
2690,0,50000000,-28.206231288000005,-40.262087636064,-2242.0616497132,-5978.450095319
2700,0,50000000,-28.242853270500003,-40.254289786068,-2249.1336223509998,-5984.251952015999
2710,0,50000000,-28.200737990625,-40.254289786068,-2242.4946276298,-5987.1528803645
2720,0,50000000,-28.217217882750003,-40.225697669416,-2246.3914288792002,-5982.1798603385
2730,0,50000000,-28.241022171375,-40.197105552764,-2244.803843185,-5988.810553706499
2740,0,50000000,-28.224542279250002,-40.290679752716,-2248.8449704066,-5989.6393903775
2750,0,50000000,-28.273981955625004,-40.20230411942801,-2246.968732768,-5992.1259003905
2760,0,50000000,-28.220880081000004,-40.194506269432004,-2246.3914288792002,-5985.080788687
2770,0,50000000,-28.284968550375005,-40.246491936072005,-2244.6595172128,-6006.2161237975
2780,0,50000000,-28.215386783625,-40.194506269432004,-2248.8449704066,-5991.711482055
2790,0,50000000,-28.197075792375003,-40.233495519412,-2247.4017106846,-6001.657522107
2800,0,50000000,-28.257502063500002,-40.251690502736004,-2240.3297380468002,-5985.909625357999
2810,0,50000000,-28.261164261750004,-40.285481186052,-2246.968732768,-5986.7384620289995
2820,0,50000000,-28.237359973125002,-40.259488352732006,-2241.4843458244,-5980.5221869965
2830,0,50000000,-28.215386783625,-40.236094802744006,-2247.1130587402,-5987.5672987
2840,0,50000000,-28.262995360875003,-40.189307702768005,-2244.3708652684,-5983.0086970095
2850,0,50000000,-28.208062387125004,-40.254289786068,-2248.41199249,-5987.1528803645
2860,0,50000000,-28.273981955625004,-40.23089623608,-2246.6800808236,-5996.2700837454995
2870,0,50000000,-28.237359973125002,-40.238694086076,-2245.6697990182,-5989.2249720419995
2880,0,50000000,-28.25383986525,-40.215300536088,-2250.4325561008,-5997.513338752
2890,0,50000000,-28.250177667000003,-40.223098386084004,-2248.8449704066,-5990.882645383999
2900,0,50000000,-28.208062387125004,-40.290679752716,-2246.8244067958,-5993.369155396999
2910,0,50000000,-28.2135556845,-40.20230411942801,-2240.1854120746,-5981.765442002999
2920,0,50000000,-28.233697774875004,-40.293279036048006,-2244.6595172128,-5979.278931989999
2930,0,50000000,-28.202569089750003,-40.207502686092,-2246.1027769348,-5991.297063719499
2940,0,50000000,-28.244684369625002,-40.29587831938,-2247.690362629,-5979.6933503254995
2950,0,50000000,-28.283137451250003,-40.238694086076,-2247.2573847124,-5994.6124104035
2960,0,50000000,-28.259333162625005,-40.210101969424,-2245.2368211016,-5976.792421976999
2970,0,50000000,-28.314266136375004,-40.223098386084004,-2247.2573847124,-5994.197992068
2980,0,50000000,-28.255670964375003,-40.223098386084004,-2248.1233405456,-5992.1259003905
2990,0,50000000,-28.230035576625003,-40.272484769392,-2247.5460366568,-5995.441247074499
3000,0,50000000,-28.220880081000004,-40.269885486060005,-2240.6183899912003,-5978.864513654499
3010,0,50000000,-28.197075792375003,-40.241293369408,-2249.855252212,-5986.7384620289995
3020,0,50000000,-28.262995360875003,-40.24389265274,-2241.19569388,-5982.1798603385
3030,0,50000000,-28.2282044775,-40.259488352732006,-2244.2265392962,-5985.080788687
3040,0,50000000,-28.2135556845,-40.212701252756005,-2245.6697990182,-5984.251952015999
3050,0,50000000,-28.252008766125,-40.241293369408,-2248.41199249,-5986.7384620289995
3060,0,50000000,-28.295955145125003,-40.241293369408,-2244.803843185,-5990.053808713
3070,0,50000000,-28.275813054750003,-40.186708419436,-2248.5563184622,-5987.5672987
3080,0,50000000,-28.292292946875,-40.1919069861,-2246.1027769348,-6000.828685435999
3090,0,50000000,-28.217217882750003,-40.267286202728,-2249.4222742954,-5983.837533680499
3100,0,50000000,-28.231866675750002,-40.285481186052,-2248.9892963787997,-5984.251952015999
3110,0,50000000,-28.242853270500003,-40.28288190272,-2243.0719315185997,-5980.936605331999
3120,0,50000000,-28.248346567875004,-40.236094802744006,-2245.9584509626,-5976.792421976999
3130,0,50000000,-28.248346567875004,-40.1919069861,-2247.1130587402,-5990.468227048499
3140,0,50000000,-28.255670964375003,-40.269885486060005,-2247.4017106846,-5990.053808713
3150,0,50000000,-28.2282044775,-40.238694086076,-2245.8141249904,-5989.6393903775
3160,0,50000000,-28.198906891500002,-40.254289786068,-2247.4017106846,-5981.765442002999
3170,0,50000000,-28.290461847750002,-40.197105552764,-2244.082213324,-5990.882645383999
3180,0,50000000,-28.224542279250002,-40.236094802744006,-2251.8758158228,-5983.423115345
