Time, Input, RPM, Voltage, Current, Thrust, Torque
1640, 0, 2155905152, 28189, 28193, 4627, 4607
1650, 0, 2155905152, 28185, 4716, 4611, 4621
1660, 0, 2155905152, 28191, 4701, 4595, 4606
1670, 0, 2155905152, 28187, 4684, 4605, 4600
1680, 0, 2155905152, 28192, 4711, 4622, 4595
1690, 0, 2155905152, 28190, 4721, 4592, 4594
1700, 0, 2155905152, 28187, 4686, 4612, 4625
1710, 0, 2155905152, 28189, 4684, 4615, 4613
1720, 0, 2155905152, 28188, 4695, 4622, 4625
1730, 0, 2155905152, 28190, 4682, 4638, 4596
1740, 0, 2155905152, 28191, 4693, 4629, 4602
1750, 0, 2155905152, 28190, 4684, 4604, 4604
1760, 0, 2155905152, 28185, 4663, 4609, 4615
1770, 0, 2155905152, 28188, 4701, 4611, 4600
1780, 0, 2155905152, 28188, 4714, 4604, 4595
1790, 0, 2155905152, 28188, 4719, 4603, 4598
1800, 0, 2155905152, 28192, 4695, 4624, 4596
1810, 0, 2155905152, 28190, 4706, 4614, 4601
1820, 0, 2155905152, 28190, 4701, 4615, 4607
1830, 0, 2155905152, 28189, 4720, 4628, 4613
1840, 0, 2155905152, 28192, 4691, 4599, 4613
1850, 0, 2155905152, 28188, 4700, 4620, 4626
1860, 0, 2155905152, 28194, 4714, 4612, 4626
1870, 0, 2155905152, 28191, 4706, 4603, 4619
1880, 0, 2155905152, 28189, 4687, 4616, 4629
1890, 0, 2155905152, 28186, 28188, 4612, 4602
1900, 0, 2155905152, 28191, 4702, 4604, 4602
1910, 0, 2155905152, 28191, 4702, 4609, 4603
1920, 0, 2155905152, 28189, 4683, 4605, 4619
1930, 0, 2155905152, 28193, 4723, 4585, 4609
1940, 0, 2155905152, 28193, 4715, 4610, 4601
1950, 0, 2155905152, 28191, 4688, 4598, 4598
1960, 0, 2155905152, 28192, 4714, 4599, 4630
1970, 0, 2155905152, 28192, 4713, 4585, 4601
1980, 0, 2155905152, 28191, 4695, 4629, 4607
1990, 0, 2155905152, 28190, 4701, 4623, 4601
2000, 0, 2155905152, 28188, 4702, 4585, 4608
2010, 0, 2155905152, 28188, 4668, 4610, 4604
2020, 0, 2155905152, 28188, 4701, 4606, 4614
2030, 0, 2155905152, 28195, 4683, 4597, 4606
2040, 0, 2155905152, 28193, 4701, 4608, 4618
2050, 0, 2155905152, 28189, 4679, 4604, 4595
2060, 0, 2155905152, 28187, 4706, 4611, 4610
2070, 0, 2155905152, 28188, 4684, 4598, 4613
2080, 0, 2155905152, 28190, 4703, 4604, 4601
2090, 0, 2155905152, 28189, 4701, 4604, 4596
2100, 0, 2155905152, 28187, 4694, 4608, 4601
2110, 0, 2155905152, 28185, 4695, 4606, 4614
2120, 0, 2155905152, 28188, 4707, 4603, 4628
2130, 0, 2155905152, 28191, 4686, 4605, 4625
2140, 0, 2155905152, 28194, 28189, 4608, 4613
2150, 0, 2155905152, 28188, 4700, 4615, 4600
2160, 0, 2155905152, 28195, 4690, 4615, 4620
2170, 0, 2155905152, 28193, 4680, 4610, 4613
2180, 0, 2155905152, 28187, 4691, 4611, 4596
2190, 0, 2155905152, 28191, 4681, 4605, 4588
2200, 0, 2155905152, 28191, 4676, 4598, 4594
2210, 0, 2155905152, 28189, 4684, 4629, 4613
2220, 0, 2155905152, 28191, 4701, 4623, 4613
2230, 0, 2155905152, 28187, 4696, 4644, 4600
2240, 0, 2155905152, 28192, 4682, 4612, 4606
2250, 0, 2155905152, 28188, 4703, 4621, 4617
2260, 0, 2155905152, 28188, 4687, 4604, 4610
2270, 0, 2155905152, 28191, 4714, 4610, 4613
2280, 0, 2155905152, 28191, 4683, 4603, 4614
2290, 0, 2155905152, 28192, 4697, 4600, 4614
2300, 0, 2155905152, 28187, 4704, 4605, 4610
2310, 0, 2155905152, 28188, 4706, 4605, 4627
2320, 0, 2155905152, 28190, 4664, 4605, 4624
2330, 0, 2155905152, 28189, 4703, 4612, 4613
2340, 0, 2155905152, 28189, 4696, 4598, 4609
2350, 0, 2155905152, 28192, 4701, 4590, 4602
2360, 0, 2155905152, 28186, 4699, 4598, 4620
2370, 0, 2155905152, 28190, 4719, 4604, 4601
2380, 0, 2155905152, 28186, 4693, 4611, 4595
2390, 0, 2155905152, 28189, 28190, 4615, 4609
2400, 0, 2155905152, 28189, 4700, 4602, 4603
2410, 0, 2155905152, 28190, 4701, 4620, 4603
2420, 0, 2155905152, 28189, 4701, 4616, 4607
2430, 0, 2155905152, 28191, 4712, 4611, 4613
2440, 0, 2155905152, 28189, 4695, 4605, 4625
2450, 0, 2155905152, 28190, 4660, 4592, 4606
2460, 0, 2155905152, 28196, 4704, 4611, 4602
2470, 0, 2155905152, 28186, 4721, 4592, 4607
2480, 0, 2155905152, 28190, 4703, 4635, 4598
2490, 0, 2155905152, 28191, 4683, 4630, 4612
2500, 0, 2155905152, 28189, 4705, 4604, 4625
2510, 0, 2155905152, 28192, 4700, 4611, 4600
2520, 0, 2155905152, 28188, 4701, 4627, 4609
2530, 0, 2155905152, 28188, 4701, 4586, 4606
2540, 0, 2155905152, 28190, 4705, 4614, 4603
2550, 0, 2155905152, 28188, 4713, 4609, 4603
2560, 0, 2155905152, 28190, 4706, 4627, 4619
2570, 0, 2155905152, 28186, 4699, 4604, 4601
2580, 0, 2155905152, 28187, 4720, 4603, 4618
2590, 0, 2155905152, 28188, 4680, 4585, 4602
2600, 0, 2155905152, 28186, 4696, 4608, 4596
2610, 0, 2155905152, 28189, 4702, 4624, 4625
2620, 0, 2155905152, 28190, 4687, 4603, 4631
2630, 0, 2155905152, 28189, 4693, 4609, 4594
2640, 0, 2155905152, 28188, 28193, 4622, 4626
2650, 0, 2155905152, 28184, 4696, 4599, 4595
2660, 0, 2155905152, 28192, 4695, 4596, 4626
2670, 0, 2155905152, 28192, 4702, 4592, 4608
2680, 0, 2155905152, 28189, 4705, 4605, 4606
2690, 0, 2155905152, 28191, 4702, 4604, 4630
2700, 0, 2155905152, 28191, 4704, 4622, 4609
2710, 0, 2155905152, 28187, 4714, 4615, 4613
2720, 0, 2155905152, 28190, 4690, 4597, 4603
2730, 0, 2155905152, 28191, 4702, 4631, 4596
2740, 0, 2155905152, 28191, 4696, 4605, 4598
2750, 0, 2155905152, 28191, 4703, 4611, 4599
2760, 0, 2155905152, 28186, 4686, 4591, 4622
2770, 0, 2155905152, 28189, 4701, 4604, 4609
2780, 0, 2155905152, 28188, 4703, 4605, 4595
2790, 0, 2155905152, 28191, 4699, 4601, 4602
2800, 0, 2155905152, 28190, 4703, 4616, 4613
2810, 0, 2155905152, 28191, 4688, 4604, 4603
2820, 0, 2155905152, 28192, 4698, 4605, 4613
2830, 0, 2155905152, 28189, 4702, 4592, 4631
2840, 0, 2155905152, 28187, 4703, 4606, 4625
2850, 0, 2155905152, 28191, 4683, 4602, 4619
2860, 0, 2155905152, 4622, 4714, 4634, 4606
2870, 0, 2155905152, 28189, 4710, 4617, 4632
2880, 0, 2155905152, 28189, 4673, 4591, 4588
2890, 0, 2155905152, 28191, 28191, 4592, 4603
2900, 0, 2155905152, 28186, 4703, 4624, 4593
2910, 0, 2155905152, 28188, 4695, 4601, 4602
2920, 0, 2155905152, 28191, 4703, 4611, 4607
2930, 0, 2155905152, 28188, 4692, 4604, 4615
2940, 0, 2155905152, 28190, 4714, 4605, 4619
2950, 0, 2155905152, 28191, 4691, 4610, 4607
2960, 0, 2155905152, 28191, 4701, 4623, 4591
2970, 0, 2155905152, 28189, 4681, 4603, 4609
2980, 0, 2155905152, 28193, 4702, 4638, 4607
2990, 0, 2155905152, 28190, 4695, 4598, 4606
3000, 0, 2155905152, 28190, 4680, 4618, 4628
3010, 0, 2155905152, 28193, 4698, 4591, 4605
3020, 0, 2155905152, 28188, 4714, 4599, 4610
3030, 0, 2155905152, 28189, 4695, 4610, 4600
3040, 0, 2155905152, 28191, 4714, 4602, 4598
3050, 0, 2155905152, 28191, 4682, 4610, 4611
3060, 0, 2155905152, 28191, 4700, 4610, 4620
3070, 0, 2155905152, 28188, 4668, 4587, 4596
3080, 0, 2155905152, 28188, 4696, 4598, 4604
3090, 0, 2155905152, 28192, 4701, 4599, 4613
3100, 0, 2155905152, 28188, 4721, 4620, 4607
3110, 0, 2155905152, 4599, 4696, 4603, 4607
3120, 0, 2155905152, 28191, 4706, 4610, 4595
3130, 0, 2155905152, 28189, 4685, 4623, 4601
3140, 0, 2155905152, 28189, 28191, 4597, 4621
3150, 0, 2155905152, 28192, 4703, 4598, 4620
3160, 0, 2155905152, 28188, 4679, 4621, 4591
3170, 0, 2155905152, 28186, 4715, 4609, 4628
3180, 0, 2155905152, 28194, 4722, 4608, 4628
3190, 0, 2155905152, 28188, 4701, 4605, 4604
3200, 0, 2155905152, 28186, 4678, 4585, 4625
3210, 0, 2155905152, 28192, 4683, 4603, 4624
3220, 0, 2155905152, 28190, 4696, 4611, 4605
3230, 0, 2155905152, 28192, 4701, 4649, 4607
3240, 0, 2155905152, 28189, 4702, 4622, 4590
3250, 0, 2155905152, 28188, 4703, 4610, 4600
3260, 0, 2155905152, 28189, 4688, 4605, 4612
3270, 0, 2155905152, 28189, 4698, 4587, 4603
3280, 0, 2155905152, 28190, 4698, 4623, 4612
3290, 0, 2155905152, 28189, 4713, 4607, 4620
3300, 0, 2155905152, 28191, 4691, 4610, 4607
3310, 0, 2155905152, 28188, 4699, 4603, 4606
3320, 0, 2155905152, 28187, 4667, 4611, 4612
3330, 0, 2155905152, 28185, 4702, 4600, 4598
3340, 0, 2155905152, 28190, 4701, 4623, 4603
3350, 0, 2155905152, 28192, 4704, 4598, 4631
3360, 0, 2155905152, 4607, 4720, 4598, 4632
3370, 0, 2155905152, 28187, 4687, 4604, 4612
3380, 0, 2155905152, 28190, 4685, 4599, 4600
3390, 0, 2155905152, 28191, 4694, 4616, 4607
3400, 0, 2155905152, 28193, 4704, 4618, 4590
3410, 0, 2155905152, 28187, 4715, 4617, 4613
3420, 0, 2155905152, 28190, 4694, 4612, 4619
3430, 0, 2155905152, 28193, 4709, 4609, 4610
3440, 0, 2155905152, 28187, 4701, 4605, 4625
3450, 0, 2155905152, 28190, 4668, 4609, 4626
3460, 0, 2155905152, 28184, 4696, 4598, 4617
3470, 0, 2155905152, 28191, 4705, 4611, 4619
3480, 0, 2155905152, 28191, 4696, 4651, 4605
3490, 0, 2155905152, 28193, 4696, 4616, 4620
3500, 0, 2155905152, 28192, 4703, 4609, 4607
3510, 0, 2155905152, 28188, 4685, 4592, 4631
3520, 0, 2155905152, 28186, 4702, 4596, 4609
3530, 0, 2155905152, 28188, 4695, 4622, 4591
3540, 0, 2155905152, 28192, 4684, 4589, 4591
3550, 0, 2155905152, 28190, 4702, 4612, 4612
3560, 0, 2155905152, 28190, 4707, 4604, 4591
3570, 0, 2155905152, 28190, 4680, 4610, 4599
3580, 0, 2155905152, 28186, 4716, 4605, 4603
3590, 0, 2155905152, 28190, 4680, 4630, 4610
3600, 0, 2155905152, 28190, 4701, 4620, 4606
3610, 0, 2155905152, 4612, 4680, 4605, 4607
3620, 0, 2155905152, 28187, 4689, 4598, 4598
3630, 0, 2155905152, 28193, 4705, 4598, 4622
3640, 0, 2155905152, 28194, 4682, 4593, 4621
3650, 0, 2155905152, 28191, 4692, 4628, 4609
3660, 0, 2155905152, 28190, 4705, 4607, 4625
3670, 0, 2155905152, 28189, 4696, 4605, 4620
3680, 0, 2155905152, 28189, 4706, 4604, 4620
3690, 0, 2155905152, 28186, 4701, 4599, 4595
3700, 0, 2155905152, 28190, 4696, 4604, 4615
3710, 0, 2155905152, 28188, 4699, 4599, 4594
3720, 0, 2155905152, 28189, 4702, 4605, 4609
3730, 0, 2155905152, 28187, 4694, 4628, 4605
3740, 0, 2155905152, 28189, 4698, 4616, 4621
3750, 0, 2155905152, 28191, 4714, 4593, 4623
3760, 0, 2155905152, 28190, 4701, 4597, 4594
3770, 0, 2155905152, 28190, 4701, 4610, 4591
3780, 0, 2155905152, 28191, 4692, 4604, 4625
3790, 0, 2155905152, 28191, 4694, 4598, 4601
3800, 0, 2155905152, 28189, 4695, 4610, 4614
3810, 0, 2155905152, 28187, 4698, 4605, 4609
3820, 0, 2155905152, 28190, 4666, 4610, 4614
3830, 0, 2155905152, 28188, 4717, 4604, 4603
3840, 0, 2155905152, 28191, 4684, 4609, 4625
3850, 0, 2155905152, 28188, 4680, 4601, 4593
3860, 0, 2155905152, 4618, 4700, 4611, 4620
3870, 0, 2155905152, 28189, 4705, 4605, 4591
3880, 0, 2155905152, 28189, 4688, 4611, 4604
3890, 0, 2155905152, 28188, 4719, 4622, 4631
3900, 0, 2155905152, 28186, 4694, 4591, 4617
3910, 0, 2155905152, 28191, 4695, 4609, 4613
3920, 0, 2155905152, 28190, 4701, 4611, 4613
3930, 0, 2155905152, 28192, 4684, 4615, 4608
3940, 0, 2155905152, 28188, 4695, 4604, 4605
3950, 0, 2155905152, 28189, 4698, 4599, 4624
3960, 0, 2155905152, 28187, 4694, 4591, 4607
3970, 0, 2155905152, 28193, 4696, 4602, 4628
3980, 0, 2155905152, 28192, 4702, 4615, 4601
3990, 0, 2155905152, 28191, 4691, 4611, 4612
4000, 0, 2155905152, 28190, 4681, 4605, 4596
4010, 0, 2155905152, 28189, 4681, 4599, 4607
4020, 0, 2155905152, 28187, 4679, 4616, 4613
4030, 0, 2155905152, 28190, 4701, 4593, 4610
4040, 0, 2155905152, 28190, 4702, 4589, 4603
4050, 0, 2155905152, 28187, 4696, 4611, 4600
4060, 0, 2155905152, 28189, 4700, 4600, 4605
4070, 0, 2155905152, 28191, 4682, 4605, 4613
4080, 0, 2155905152, 28187, 4696, 4592, 4616
4090, 0, 2155905152, 28188, 4695, 4599, 4602
4100, 0, 2155905152, 28189, 4702, 4620, 4606
4110, 0, 2155905152, 4606, 4696, 4587, 4605
4120, 0, 2155905152, 28189, 4722, 4598, 4615
4130, 0, 2155905152, 28190, 4691, 4612, 4625
4140, 0, 2155905152, 28188, 4695, 4591, 4607
4150, 0, 2155905152, 28191, 4703, 4616, 4603
4160, 0, 2155905152, 28190, 4701, 4608, 4609
4170, 0, 2155905152, 28187, 4702, 4587, 4594
4180, 0, 2155905152, 28191, 4698, 4610, 4598
4190, 0, 2155905152, 28192, 4682, 4598, 4600
4200, 0, 2155905152, 28187, 4663, 4623, 4608
4210, 0, 2155905152, 28192, 4713, 4610, 4614
4220, 0, 2155905152, 28189, 4705, 4604, 4606
4230, 0, 2155905152, 28191, 4692, 4638, 4598
4240, 0, 2155905152, 28191, 4703, 4598, 4602
4250, 0, 2155905152, 28190, 4714, 4622, 4604
4260, 0, 2155905152, 28189, 4684, 4599, 4601
4270, 0, 2155905152, 28190, 4696, 4609, 4595
4280, 50, 2155905152, 28186, 4680, 4598, 4619
4290, 50, 2155905152, 28189, 4696, 4601, 4606
4300, 50, 2155905152, 28189, 4696, 4607, 4594
4310, 50, 2155905152, 28188, 4719, 4634, 4613
4320, 50, 2155905152, 28192, 4680, 4592, 4611
4330, 50, 2155905152, 28191, 4679, 4603, 4599
4340, 50, 2155905152, 28189, 4696, 4593, 4590
4350, 50, 2155905152, 28189, 4690, 4608, 4621
4360, 50, 2155905152, 4606, 4701, 4611, 4607
4370, 50, 2155905152, 28188, 4725, 4617, 4606
4380, 50, 2155905152, 28188, 4673, 4599, 4589
4390, 50, 2155905152, 28192, 4703, 4624, 4595
4400, 50, 2155905152, 28190, 4699, 4612, 4594
4410, 50, 2155905152, 28188, 4703, 4601, 4621
4420, 50, 2155905152, 28190, 4719, 4611, 4606
4430, 50, 2155905152, 28186, 4713, 4605, 4614
4440, 50, 2155905152, 28192, 4702, 4599, 4612
4450, 50, 2155905152, 28190, 4679, 4611, 4631
4460, 50, 2155905152, 28187, 4691, 4615, 4589
4470, 50, 2155905152, 28189, 4682, 4604, 4608
4480, 50, 2155905152, 28190, 4693, 4636, 4602
4490, 50, 2155905152, 28188, 4693, 4585, 4620
4500, 50, 2155905152, 28188, 4714, 4598, 4589
4510, 50, 2155905152, 28189, 4700, 4623, 4605
4520, 50, 2155905152, 28192, 4720, 4609, 4602
4530, 50, 2155905152, 28187, 4716, 4592, 4613
4540, 50, 2155905152, 28192, 4721, 4626, 4604
4550, 50, 2155905152, 28189, 4696, 4600, 4613
4560, 50, 2155905152, 28190, 4714, 4612, 4599
4570, 50, 2155905152, 28192, 4687, 4599, 4628
4580, 50, 2155905152, 28190, 4702, 4591, 4632
4590, 50, 2155905152, 28189, 4698, 4592, 4603
4600, 50, 2155905152, 28187, 4715, 4600, 4609
4610, 50, 2155905152, 4634, 4714, 4593, 4631
4620, 50, 2155905152, 28185, 4707, 4611, 4614
4630, 50, 2155905152, 28187, 4677, 4586, 4594
4640, 50, 2155905152, 28189, 4679, 4600, 4590
4650, 50, 2155905152, 28188, 4693, 4618, 4614
4660, 50, 2155905152, 28190, 4702, 4602, 4630
4670, 50, 2155905152, 28192, 4702, 4600, 4607
4680, 50, 2155905152, 28189, 4704, 4611, 4613
4690, 50, 2155905152, 28191, 4700, 4605, 4608
4700, 50, 2155905152, 28189, 4697, 4611, 4619
4710, 50, 2155905152, 28187, 4713, 4622, 4594
4720, 50, 2155905152, 28188, 4702, 4610, 4590
4730, 50, 2155905152, 28191, 4685, 4638, 4607
4740, 50, 2155905152, 28188, 4700, 4608, 4613
4750, 50, 2155905152, 28188, 4696, 4623, 4626
4760, 50, 2155905152, 28187, 4686, 4603, 4606
4770, 50, 2155905152, 28192, 4694, 4615, 4631
4780, 50, 2155905152, 28189, 4715, 4622, 4595
4790, 50, 2155905152, 28190, 4684, 4609, 4613
4800, 50, 2155905152, 28191, 4701, 4608, 4595
4810, 50, 2155905152, 28189, 4706, 4593, 4601
4820, 50, 2155905152, 28191, 4701, 4598, 4627
4830, 50, 2155905152, 28189, 4703, 4585, 4591
4840, 50, 2155905152, 28191, 4700, 4623, 4603
4850, 50, 2155905152, 28189, 4702, 4610, 4605
4860, 50, 2155905152, 4607, 4682, 4603, 4631
4870, 50, 2155905152, 28185, 4706, 4611, 4596
4880, 50, 2155905152, 28188, 4697, 4623, 4611
4890, 50, 2155905152, 28187, 4715, 4623, 4609
4900, 50, 2155905152, 28191, 4694, 4593, 4591
4910, 50, 2155905152, 28186, 4696, 4597, 4613
4920, 50, 2155905152, 28191, 4701, 4615, 4618
4930, 50, 2155905152, 28187, 4703, 4611, 4600
4940, 50, 2155905152, 28188, 4701, 4612, 4611
4950, 50, 2155905152, 28187, 4696, 4616, 4618
4960, 50, 2155905152, 28187, 4714, 4629, 4625
4970, 50, 2155905152, 28190, 4714, 4609, 4632
4980, 50, 2155905152, 28187, 4694, 4633, 4621
4990, 50, 2155905152, 28188, 4702, 4610, 4625
5000, 50, 2155905152, 28190, 4693, 4610, 4608
