Time, Input, RPM, Voltage, Current, Thrust, Torque
550, 0, 0, 65535, 65535, 65535, 65535
560, 0, 0, 65535, 65535, 65535, 65535
570, 0, 0, 65535, 65535, 65535, 65535
580, 0, 0, 65535, 65535, 65535, 65535
590, 0, 0, 65535, 65535, 65535, 65535
600, 0, 0, 65535, 65535, 65535, 65535
610, 0, 0, 65535, 65535, 65535, 65535
620, 0, 0, 65535, 65535, 65535, 65535
630, 0, 0, 65535, 65535, 65535, 65535
640, 0, 0, 65535, 65535, 65535, 65535
650, 0, 0, 65535, 65535, 65535, 65535
660, 0, 0, 65535, 65535, 65535, 65535
670, 0, 0, 65535, 65535, 65535, 65535
680, 0, 0, 65535, 65535, 65535, 65535
690, 0, 0, 65535, 65535, 65535, 65535
700, 0, 0, 65535, 65535, 65535, 65535
710, 0, 0, 65535, 65535, 65535, 65535
720, 0, 0, 65535, 65535, 65535, 65535
730, 0, 0, 65535, 65535, 65535, 65535
740, 0, 0, 65535, 65535, 65535, 65535
750, 0, 0, 65535, 65535, 65535, 65535
760, 0, 0, 65535, 65535, 65535, 65535
770, 0, 0, 65535, 65535, 65535, 65535
780, 0, 0, 65535, 65535, 65535, 65535
790, 0, 0, 65535, 65535, 65535, 65535
800, 0, 0, 65535, 65535, 65535, 65535
810, 0, 0, 65535, 65535, 65535, 65535
820, 0, 0, 65535, 65535, 65535, 65535
830, 0, 0, 65535, 65535, 65535, 65535
840, 0, 0, 65535, 65535, 65535, 65535
850, 0, 0, 65535, 65535, 65535, 65535
860, 0, 0, 65535, 65535, 65535, 65535
870, 0, 0, 65535, 65535, 65535, 65535
880, 0, 0, 65535, 65535, 65535, 65535
890, 0, 0, 65535, 65535, 65535, 65535
900, 0, 0, 65535, 65535, 65535, 65535
910, 0, 0, 65535, 65535, 65535, 65535
920, 0, 0, 65535, 65535, 65535, 65535
930, 0, 0, 65535, 65535, 65535, 65535
940, 0, 0, 65535, 65535, 65535, 65535
950, 0, 0, 65535, 65535, 65535, 65535
960, 0, 0, 65535, 65535, 65535, 65535
970, 0, 0, 65535, 65535, 65535, 65535
980, 0, 0, 65535, 65535, 65535, 65535
990, 0, 0, 65535, 65535, 65535, 65535
1000, 0, 0, 65535, 65535, 65535, 65535
1010, 0, 0, 65535, 65535, 65535, 65535
1020, 0, 0, 65535, 65535, 65535, 65535
1030, 0, 0, 65535, 65535, 65535, 65535
1040, 0, 0, 65535, 65535, 65535, 65535
1050, 0, 0, 65535, 65535, 65535, 65535
1060, 0, 0, 65535, 65535, 65535, 65535
1070, 0, 0, 65535, 65535, 65535, 65535
1080, 0, 0, 65535, 65535, 65535, 65535
1090, 0, 0, 65535, 65535, 65535, 65535
1100, 0, 0, 65535, 65535, 65535, 65535
1110, 0, 0, 65535, 65535, 65535, 65535
1120, 0, 0, 65535, 65535, 65535, 65535
1130, 0, 0, 65535, 65535, 65535, 65535
1140, 0, 0, 65535, 65535, 65535, 65535
1150, 0, 0, 65535, 65535, 65535, 65535
1160, 0, 0, 65535, 65535, 65535, 65535
1170, 0, 0, 65535, 65535, 65535, 65535
1180, 0, 0, 65535, 65535, 65535, 65535
1190, 0, 0, 65535, 65535, 65535, 65535
1200, 0, 0, 65535, 65535, 65535, 65535
1210, 0, 0, 65535, 65535, 65535, 65535
1220, 0, 0, 65535, 65535, 65535, 65535
1230, 0, 0, 65535, 65535, 65535, 65535
1240, 0, 0, 65535, 65535, 65535, 65535
1250, 0, 0, 65535, 65535, 65535, 65535
1260, 0, 0, 65535, 65535, 65535, 65535
1270, 0, 0, 65535, 65535, 65535, 65535
1280, 0, 0, 65535, 65535, 65535, 65535
1290, 0, 0, 65535, 65535, 65535, 65535
1300, 0, 0, 65535, 65535, 65535, 65535
1310, 0, 0, 65535, 65535, 65535, 65535
1320, 0, 0, 65535, 65535, 65535, 65535
1330, 0, 0, 65535, 65535, 65535, 65535
1340, 0, 0, 65535, 65535, 65535, 65535
1350, 0, 0, 65535, 65535, 65535, 65535
1360, 0, 0, 65535, 65535, 65535, 65535
1370, 0, 0, 65535, 65535, 65535, 65535
1380, 0, 0, 65535, 65535, 65535, 65535
1390, 0, 0, 65535, 65535, 65535, 65535
1400, 0, 0, 65535, 65535, 65535, 65535
1410, 0, 0, 65535, 65535, 65535, 65535
1420, 0, 0, 65535, 65535, 65535, 65535
1430, 0, 0, 65535, 65535, 65535, 65535
1440, 0, 0, 65535, 65535, 65535, 65535
1450, 0, 0, 65535, 65535, 65535, 65535
1460, 0, 0, 65535, 65535, 65535, 65535
1470, 0, 0, 65535, 65535, 65535, 65535
1480, 0, 0, 65535, 65535, 65535, 65535
1490, 0, 0, 65535, 65535, 65535, 65535
1500, 0, 0, 65535, 65535, 65535, 65535
1510, 0, 0, 65535, 65535, 65535, 65535
1520, 0, 0, 65535, 65535, 65535, 65535
1530, 0, 0, 65535, 65535, 65535, 65535
1540, 0, 0, 65535, 65535, 65535, 65535
1550, 0, 0, 65535, 65535, 65535, 65535
1560, 0, 0, 65535, 65535, 65535, 65535
1570, 0, 0, 65535, 65535, 65535, 65535
1580, 0, 0, 65535, 65535, 65535, 65535
1590, 0, 0, 65535, 65535, 65535, 65535
1600, 0, 0, 65535, 65535, 65535, 65535
1610, 0, 0, 65535, 65535, 65535, 65535
1620, 0, 0, 65535, 65535, 65535, 65535
1630, 0, 0, 65535, 65535, 65535, 65535
1640, 0, 0, 65535, 65535, 65535, 65535
1650, 0, 0, 65535, 65535, 65535, 65535
1660, 0, 0, 65535, 65535, 65535, 65535
1670, 0, 0, 65535, 65535, 65535, 65535
1680, 0, 0, 65535, 65535, 65535, 65535
1690, 0, 0, 65535, 65535, 65535, 65535
1700, 0, 0, 65535, 65535, 65535, 65535
1710, 0, 0, 65535, 65535, 65535, 65535
1720, 0, 0, 65535, 65535, 65535, 65535
1730, 0, 0, 65535, 65535, 65535, 65535
1740, 0, 0, 65535, 65535, 65535, 65535
1750, 0, 0, 65535, 65535, 65535, 65535
1760, 0, 0, 65535, 65535, 65535, 65535
1770, 0, 0, 65535, 65535, 65535, 65535
1780, 0, 0, 65535, 65535, 65535, 65535
1790, 0, 0, 65535, 65535, 65535, 65535
1800, 0, 0, 65535, 65535, 65535, 65535
1810, 0, 0, 65535, 65535, 65535, 65535
1820, 0, 0, 65535, 65535, 65535, 65535
1830, 0, 0, 65535, 65535, 65535, 65535
1840, 0, 0, 65535, 65535, 65535, 65535
1850, 0, 0, 65535, 65535, 65535, 65535
1860, 0, 0, 65535, 65535, 65535, 65535
1870, 0, 0, 65535, 65535, 65535, 65535
1880, 0, 0, 65535, 65535, 65535, 65535
1890, 0, 0, 65535, 65535, 65535, 65535
1900, 0, 0, 65535, 65535, 65535, 65535
1910, 0, 0, 65535, 65535, 65535, 65535
1920, 0, 0, 65535, 65535, 65535, 65535
1930, 0, 0, 65535, 65535, 65535, 65535
1940, 0, 0, 65535, 65535, 65535, 65535
1950, 0, 0, 65535, 65535, 65535, 65535
1960, 0, 0, 65535, 65535, 65535, 65535
1970, 0, 0, 65535, 65535, 65535, 65535
1980, 0, 0, 65535, 65535, 65535, 65535
1990, 0, 0, 65535, 65535, 65535, 65535
2000, 0, 0, 65535, 65535, 65535, 65535
2010, 0, 0, 65535, 65535, 65535, 65535
2020, 0, 0, 65535, 65535, 65535, 65535
2030, 0, 0, 65535, 65535, 65535, 65535
2040, 0, 0, 65535, 65535, 65535, 65535
2050, 0, 0, 65535, 65535, 65535, 65535
2060, 0, 0, 65535, 65535, 65535, 65535
2070, 0, 0, 65535, 65535, 65535, 65535
2080, 0, 0, 65535, 65535, 65535, 65535
2090, 0, 0, 65535, 65535, 65535, 65535
2100, 0, 0, 65535, 65535, 65535, 65535
2110, 0, 0, 65535, 65535, 65535, 65535
2120, 0, 0, 65535, 65535, 65535, 65535
2130, 0, 0, 65535, 65535, 65535, 65535
2140, 0, 0, 65535, 65535, 65535, 65535
2150, 0, 0, 65535, 65535, 65535, 65535
2160, 0, 0, 65535, 65535, 65535, 65535
2170, 0, 0, 65535, 65535, 65535, 65535
2180, 0, 0, 65535, 65535, 65535, 65535
2190, 0, 0, 65535, 65535, 65535, 65535
2200, 0, 0, 65535, 65535, 65535, 65535
2210, 0, 0, 65535, 65535, 65535, 65535
2220, 0, 0, 65535, 65535, 65535, 65535
2230, 0, 0, 65535, 65535, 65535, 65535
2240, 0, 0, 65535, 65535, 65535, 65535
2250, 0, 0, 65535, 65535, 65535, 65535
2260, 0, 0, 65535, 65535, 65535, 65535
2270, 0, 0, 65535, 65535, 65535, 65535
2280, 0, 0, 65535, 65535, 65535, 65535
2290, 0, 0, 65535, 65535, 65535, 65535
2300, 0, 0, 65535, 65535, 65535, 65535
2310, 0, 0, 65535, 65535, 65535, 65535
2320, 0, 0, 65535, 65535, 65535, 65535
2330, 0, 0, 65535, 65535, 65535, 65535
2340, 0, 0, 65535, 65535, 65535, 65535
2350, 0, 0, 65535, 65535, 65535, 65535
2360, 0, 0, 65535, 65535, 65535, 65535
2370, 0, 0, 65535, 65535, 65535, 65535
2380, 0, 0, 65535, 65535, 65535, 65535
2390, 0, 0, 65535, 65535, 65535, 65535
2400, 0, 0, 65535, 65535, 65535, 65535
2410, 0, 0, 65535, 65535, 65535, 65535
2420, 0, 0, 65535, 65535, 65535, 65535
2430, 0, 0, 65535, 65535, 65535, 65535
2440, 0, 0, 65535, 65535, 65535, 65535
2450, 0, 0, 65535, 65535, 65535, 65535
2460, 0, 0, 65535, 65535, 65535, 65535
2470, 0, 0, 65535, 65535, 65535, 65535
2480, 0, 0, 65535, 65535, 65535, 65535
2490, 0, 0, 65535, 65535, 65535, 65535
2500, 0, 0, 65535, 65535, 65535, 65535
2510, 0, 0, 65535, 65535, 65535, 65535
2520, 0, 0, 65535, 65535, 65535, 65535
2530, 0, 0, 65535, 65535, 65535, 65535
2540, 0, 0, 65535, 65535, 65535, 65535
2550, 0, 0, 65535, 65535, 65535, 65535
2560, 0, 0, 65535, 65535, 65535, 65535
2570, 0, 0, 65535, 65535, 65535, 65535
2580, 0, 0, 65535, 65535, 65535, 65535
2590, 0, 0, 65535, 65535, 65535, 65535
2600, 0, 0, 65535, 65535, 65535, 65535
2610, 0, 0, 65535, 65535, 65535, 65535
2620, 0, 0, 65535, 65535, 65535, 65535
2630, 0, 0, 65535, 65535, 65535, 65535
2640, 0, 0, 65535, 65535, 65535, 65535
2650, 0, 0, 65535, 65535, 65535, 65535
2660, 0, 0, 65535, 65535, 65535, 65535
2670, 0, 0, 65535, 65535, 65535, 65535
2680, 0, 0, 65535, 65535, 65535, 65535
2690, 0, 0, 65535, 65535, 65535, 65535
2700, 0, 0, 65535, 65535, 65535, 65535
2710, 0, 0, 65535, 65535, 65535, 65535
2720, 0, 0, 65535, 65535, 65535, 65535
2730, 0, 0, 65535, 65535, 65535, 65535
2740, 0, 0, 65535, 65535, 65535, 65535
2750, 0, 0, 65535, 65535, 65535, 65535
2760, 0, 0, 65535, 65535, 65535, 65535
2770, 0, 0, 65535, 65535, 65535, 65535
2780, 0, 0, 65535, 65535, 65535, 65535
2790, 0, 0, 65535, 65535, 65535, 65535
2800, 0, 0, 65535, 65535, 65535, 65535
2810, 0, 0, 65535, 65535, 65535, 65535
2820, 0, 0, 65535, 65535, 65535, 65535
2830, 0, 0, 65535, 65535, 65535, 65535
2840, 0, 0, 65535, 65535, 65535, 65535
2850, 0, 0, 65535, 65535, 65535, 65535
2860, 0, 0, 65535, 65535, 65535, 65535
2870, 0, 0, 65535, 65535, 65535, 65535
2880, 0, 0, 65535, 65535, 65535, 65535
2890, 0, 0, 65535, 65535, 65535, 65535
2900, 0, 0, 65535, 65535, 65535, 65535
2910, 0, 0, 65535, 65535, 65535, 65535
2920, 0, 0, 65535, 65535, 65535, 65535
2930, 0, 0, 65535, 65535, 65535, 65535
2940, 0, 0, 65535, 65535, 65535, 65535
2950, 0, 0, 65535, 65535, 65535, 65535
2960, 0, 0, 65535, 65535, 65535, 65535
2970, 0, 0, 65535, 65535, 65535, 65535
2980, 0, 0, 65535, 65535, 65535, 65535
2990, 0, 0, 65535, 65535, 65535, 65535
3000, 0, 0, 65535, 65535, 65535, 65535
3010, 0, 0, 65535, 65535, 65535, 65535
3020, 0, 0, 65535, 65535, 65535, 65535
3030, 0, 0, 65535, 65535, 65535, 65535
3040, 0, 0, 65535, 65535, 65535, 65535
3050, 0, 0, 65535, 65535, 65535, 65535
3060, 0, 0, 65535, 65535, 65535, 65535
3070, 0, 0, 65535, 65535, 65535, 65535
3080, 0, 0, 65535, 65535, 65535, 65535
3090, 0, 0, 65535, 65535, 65535, 65535
3100, 0, 0, 65535, 65535, 65535, 65535
3110, 0, 0, 65535, 65535, 65535, 65535
3120, 0, 0, 65535, 65535, 65535, 65535
3130, 0, 0, 65535, 65535, 65535, 65535
3140, 0, 0, 65535, 65535, 65535, 65535
3150, 0, 0, 65535, 65535, 65535, 65535
3160, 0, 0, 65535, 65535, 65535, 65535
3170, 0, 0, 65535, 65535, 65535, 65535
3180, 0, 0, 65535, 65535, 65535, 65535
3190, 0, 0, 65535, 65535, 65535, 65535
3200, 0, 0, 65535, 65535, 65535, 65535
3210, 0, 0, 65535, 65535, 65535, 65535
3220, 0, 0, 65535, 65535, 65535, 65535
3230, 0, 0, 65535, 65535, 65535, 65535
3240, 0, 0, 65535, 65535, 65535, 65535
3250, 0, 0, 65535, 65535, 65535, 65535
3260, 0, 0, 65535, 65535, 65535, 65535
3270, 0, 0, 65535, 65535, 65535, 65535
3280, 0, 0, 65535, 65535, 65535, 65535
3290, 0, 0, 65535, 65535, 65535, 65535
3300, 0, 0, 65535, 65535, 65535, 65535
3310, 0, 0, 65535, 65535, 65535, 65535
3320, 0, 0, 65535, 65535, 65535, 65535
3330, 0, 0, 65535, 65535, 65535, 65535
3340, 0, 0, 65535, 65535, 65535, 65535
3350, 0, 0, 65535, 65535, 65535, 65535
3360, 0, 0, 65535, 65535, 65535, 65535
3370, 0, 0, 65535, 65535, 65535, 65535
3380, 0, 0, 65535, 65535, 65535, 65535
3390, 0, 0, 65535, 65535, 65535, 65535
3400, 0, 0, 65535, 65535, 65535, 65535
3410, 0, 0, 65535, 65535, 65535, 65535
3420, 0, 0, 65535, 65535, 65535, 65535
3430, 0, 0, 65535, 65535, 65535, 65535
3440, 0, 0, 65535, 65535, 65535, 65535
3450, 0, 0, 65535, 65535, 65535, 65535
3460, 0, 0, 65535, 65535, 65535, 65535
3470, 0, 0, 65535, 65535, 65535, 65535
3480, 0, 0, 65535, 65535, 65535, 65535
3490, 0, 0, 65535, 65535, 65535, 65535
3500, 0, 0, 65535, 65535, 65535, 65535
3510, 0, 0, 65535, 65535, 65535, 65535
3520, 0, 0, 65535, 65535, 65535, 65535
3530, 0, 0, 65535, 65535, 65535, 65535
3540, 0, 0, 65535, 65535, 65535, 65535
3550, 0, 0, 65535, 65535, 65535, 65535
3560, 0, 0, 65535, 65535, 65535, 65535
3570, 0, 0, 65535, 65535, 65535, 65535
3580, 0, 0, 65535, 65535, 65535, 65535
3590, 0, 0, 65535, 65535, 65535, 65535
3600, 0, 0, 65535, 65535, 65535, 65535
3610, 0, 0, 65535, 65535, 65535, 65535
3620, 0, 0, 65535, 65535, 65535, 65535
3630, 0, 0, 65535, 65535, 65535, 65535
3640, 0, 0, 65535, 65535, 65535, 65535
3650, 0, 0, 65535, 65535, 65535, 65535
3660, 0, 0, 65535, 65535, 65535, 65535
3670, 0, 0, 65535, 65535, 65535, 65535
3680, 0, 0, 65535, 65535, 65535, 65535
3690, 0, 0, 65535, 65535, 65535, 65535
3700, 0, 0, 65535, 65535, 65535, 65535
3710, 0, 0, 65535, 65535, 65535, 65535
3720, 0, 0, 65535, 65535, 65535, 65535
3730, 0, 0, 65535, 65535, 65535, 65535
3740, 0, 0, 65535, 65535, 65535, 65535
3750, 0, 0, 65535, 65535, 65535, 65535
3760, 0, 0, 65535, 65535, 65535, 65535
3770, 0, 0, 65535, 65535, 65535, 65535
3780, 0, 0, 65535, 65535, 65535, 65535
3790, 0, 0, 65535, 65535, 65535, 65535
3800, 0, 0, 65535, 65535, 65535, 65535
3810, 0, 0, 65535, 65535, 65535, 65535
3820, 0, 0, 65535, 65535, 65535, 65535
3830, 0, 0, 65535, 65535, 65535, 65535
3840, 0, 0, 65535, 65535, 65535, 65535
3850, 0, 0, 65535, 65535, 65535, 65535
3860, 0, 0, 65535, 65535, 65535, 65535
3870, 0, 0, 65535, 65535, 65535, 65535
3880, 0, 0, 65535, 65535, 65535, 65535
3890, 0, 0, 65535, 65535, 65535, 65535
3900, 0, 0, 65535, 65535, 65535, 65535
3910, 0, 0, 65535, 65535, 65535, 65535
3920, 0, 0, 65535, 65535, 65535, 65535
3930, 0, 0, 65535, 65535, 65535, 65535
3940, 0, 0, 65535, 65535, 65535, 65535
3950, 0, 0, 65535, 65535, 65535, 65535
3960, 0, 0, 65535, 65535, 65535, 65535
3970, 0, 0, 65535, 65535, 65535, 65535
3980, 0, 0, 65535, 65535, 65535, 65535
3990, 0, 0, 65535, 65535, 65535, 65535
4000, 0, 0, 65535, 65535, 65535, 65535
4010, 0, 0, 65535, 65535, 65535, 65535
4020, 0, 0, 65535, 65535, 65535, 65535
4030, 0, 0, 65535, 65535, 65535, 65535
4040, 0, 0, 65535, 65535, 65535, 65535
4050, 0, 0, 65535, 65535, 65535, 65535
4060, 0, 0, 65535, 65535, 65535, 65535
4070, 0, 0, 65535, 65535, 65535, 65535
4080, 0, 0, 65535, 65535, 65535, 65535
4090, 0, 0, 65535, 65535, 65535, 65535
4100, 0, 0, 65535, 65535, 65535, 65535
4110, 0, 0, 65535, 65535, 65535, 65535
4120, 0, 0, 65535, 65535, 65535, 65535
4130, 0, 0, 65535, 65535, 65535, 65535
4140, 0, 0, 65535, 65535, 65535, 65535
4150, 0, 0, 65535, 65535, 65535, 65535
4160, 0, 0, 65535, 65535, 65535, 65535
4170, 0, 0, 65535, 65535, 65535, 65535
4180, 0, 0, 65535, 65535, 65535, 65535
4190, 0, 0, 65535, 65535, 65535, 65535
4200, 0, 0, 65535, 65535, 65535, 65535
4210, 0, 0, 65535, 65535, 65535, 65535
4220, 0, 0, 65535, 65535, 65535, 65535
4230, 0, 0, 65535, 65535, 65535, 65535
4240, 0, 0, 65535, 65535, 65535, 65535
4250, 0, 0, 65535, 65535, 65535, 65535
4260, 0, 0, 65535, 65535, 65535, 65535
4270, 0, 0, 65535, 65535, 65535, 65535
4280, 0, 0, 65535, 65535, 65535, 65535
4290, 28, 0, 65535, 65535, 65535, 65535
4300, 28, 0, 65535, 65535, 65535, 65535
4310, 28, 0, 65535, 65535, 65535, 65535
4320, 28, 0, 65535, 65535, 65535, 65535
4330, 28, 0, 65535, 65535, 65535, 65535
4340, 28, 0, 65535, 65535, 65535, 65535
4350, 28, 0, 65535, 65535, 65535, 65535
4360, 28, 0, 65535, 65535, 65535, 65535
4370, 28, 0, 65535, 65535, 65535, 65535
4380, 28, 0, 65535, 65535, 65535, 65535
4390, 28, 0, 65535, 65535, 65535, 65535
4400, 28, 0, 65535, 65535, 65535, 65535
4410, 28, 0, 65535, 65535, 65535, 65535
4420, 28, 0, 65535, 65535, 65535, 65535
4430, 28, 0, 65535, 65535, 65535, 65535
4440, 28, 0, 65535, 65535, 65535, 65535
4450, 28, 0, 65535, 65535, 65535, 65535
4460, 28, 0, 65535, 65535, 65535, 65535
4470, 28, 0, 65535, 65535, 65535, 65535
4480, 28, 0, 65535, 65535, 65535, 65535
4490, 28, 0, 65535, 65535, 65535, 65535
4500, 28, 0, 65535, 65535, 65535, 65535
4510, 28, 0, 65535, 65535, 65535, 65535
4520, 28, 0, 65535, 65535, 65535, 65535
4530, 28, 0, 65535, 65535, 65535, 65535
4540, 28, 0, 65535, 65535, 65535, 65535
4550, 28, 0, 65535, 65535, 65535, 65535
4560, 28, 0, 65535, 65535, 65535, 65535
4570, 28, 0, 65535, 65535, 65535, 65535
4580, 28, 0, 65535, 65535, 65535, 65535
4590, 28, 0, 65535, 65535, 65535, 65535
4600, 28, 0, 65535, 65535, 65535, 65535
4610, 28, 0, 65535, 65535, 65535, 65535
4620, 28, 0, 65535, 65535, 65535, 65535
4630, 28, 0, 65535, 65535, 65535, 65535
4640, 28, 0, 65535, 65535, 65535, 65535
4650, 28, 0, 65535, 65535, 65535, 65535
4660, 28, 0, 65535, 65535, 65535, 65535
4670, 28, 0, 65535, 65535, 65535, 65535
4680, 28, 0, 65535, 65535, 65535, 65535
4690, 28, 0, 65535, 65535, 65535, 65535
4700, 28, 0, 65535, 65535, 65535, 65535
4710, 28, 0, 65535, 65535, 65535, 65535
4720, 28, 0, 65535, 65535, 65535, 65535
4730, 28, 0, 65535, 65535, 65535, 65535
4740, 28, 0, 65535, 65535, 65535, 65535
4750, 28, 0, 65535, 65535, 65535, 65535
4760, 28, 0, 65535, 65535, 65535, 65535
4770, 28, 0, 65535, 65535, 65535, 65535
4780, 28, 0, 65535, 65535, 65535, 65535
4790, 28, 0, 65535, 65535, 65535, 65535
4800, 28, 0, 65535, 65535, 65535, 65535
4810, 28, 0, 65535, 65535, 65535, 65535
4820, 28, 0, 65535, 65535, 65535, 65535
4830, 28, 0, 65535, 65535, 65535, 65535
4840, 28, 0, 65535, 65535, 65535, 65535
4850, 28, 0, 65535, 65535, 65535, 65535
4860, 28, 0, 65535, 65535, 65535, 65535
4870, 28, 0, 65535, 65535, 65535, 65535
4880, 28, 0, 65535, 65535, 65535, 65535
4890, 28, 0, 65535, 65535, 65535, 65535
4900, 28, 0, 65535, 65535, 65535, 65535
4910, 28, 0, 65535, 65535, 65535, 65535
4920, 28, 0, 65535, 65535, 65535, 65535
4930, 28, 0, 65535, 65535, 65535, 65535
4940, 28, 0, 65535, 65535, 65535, 65535
4950, 28, 0, 65535, 65535, 65535, 65535
4960, 28, 0, 65535, 65535, 65535, 65535
4970, 28, 0, 65535, 65535, 65535, 65535
4980, 28, 0, 65535, 65535, 65535, 65535
4990, 28, 0, 65535, 65535, 65535, 65535
5000, 28, 0, 65535, 65535, 65535, 65535
5010, 28, 0, 65535, 65535, 65535, 65535
5020, 28, 0, 65535, 65535, 65535, 65535
5030, 28, 0, 65535, 65535, 65535, 65535
5040, 28, 0, 65535, 65535, 65535, 65535
5050, 28, 0, 65535, 65535, 65535, 65535
5060, 28, 0, 65535, 65535, 65535, 65535
5070, 28, 0, 65535, 65535, 65535, 65535
5080, 28, 0, 65535, 65535, 65535, 65535
5090, 28, 0, 65535, 65535, 65535, 65535
5100, 28, 0, 65535, 65535, 65535, 65535
5110, 28, 0, 65535, 65535, 65535, 65535
5120, 28, 0, 65535, 65535, 65535, 65535
5130, 28, 0, 65535, 65535, 65535, 65535
5140, 28, 0, 65535, 65535, 65535, 65535
5150, 28, 0, 65535, 65535, 65535, 65535
5160, 28, 0, 65535, 65535, 65535, 65535
5170, 28, 0, 65535, 65535, 65535, 65535
5180, 28, 0, 65535, 65535, 65535, 65535
5190, 28, 0, 65535, 65535, 65535, 65535
5200, 28, 0, 65535, 65535, 65535, 65535
5210, 28, 0, 65535, 65535, 65535, 65535
5220, 28, 0, 65535, 65535, 65535, 65535
5230, 28, 0, 65535, 65535, 65535, 65535
5240, 28, 0, 65535, 65535, 65535, 65535
5250, 28, 0, 65535, 65535, 65535, 65535
5260, 28, 0, 65535, 65535, 65535, 65535
5270, 28, 0, 65535, 65535, 65535, 65535
5280, 28, 0, 65535, 65535, 65535, 65535
5290, 28, 0, 65535, 65535, 65535, 65535
5300, 28, 0, 65535, 65535, 65535, 65535
5310, 28, 0, 65535, 65535, 65535, 65535
5320, 28, 0, 65535, 65535, 65535, 65535
5330, 28, 0, 65535, 65535, 65535, 65535
5340, 28, 0, 65535, 65535, 65535, 65535
5350, 28, 0, 65535, 65535, 65535, 65535
5360, 28, 0, 65535, 65535, 65535, 65535
5370, 28, 0, 65535, 65535, 65535, 65535
5380, 28, 0, 65535, 65535, 65535, 65535
5390, 28, 0, 65535, 65535, 65535, 65535
5400, 28, 0, 65535, 65535, 65535, 65535
5410, 28, 0, 65535, 65535, 65535, 65535
5420, 28, 0, 65535, 65535, 65535, 65535
5430, 28, 0, 65535, 65535, 65535, 65535
5440, 28, 0, 65535, 65535, 65535, 65535
5450, 28, 0, 65535, 65535, 65535, 65535
5460, 28, 0, 65535, 65535, 65535, 65535
5470, 28, 0, 65535, 65535, 65535, 65535
5480, 28, 0, 65535, 65535, 65535, 65535
5490, 28, 0, 65535, 65535, 65535, 65535
5500, 28, 0, 65535, 65535, 65535, 65535
5510, 28, 0, 65535, 65535, 65535, 65535
5520, 28, 0, 65535, 65535, 65535, 65535
5530, 28, 0, 65535, 65535, 65535, 65535
5540, 28, 0, 65535, 65535, 65535, 65535
5550, 28, 0, 65535, 65535, 65535, 65535
5560, 28, 0, 65535, 65535, 65535, 65535
5570, 28, 0, 65535, 65535, 65535, 65535
5580, 28, 0, 65535, 65535, 65535, 65535
5590, 28, 0, 65535, 65535, 65535, 65535
5600, 28, 0, 65535, 65535, 65535, 65535
