Time, Input, RPM, Voltage, Current, Thrust, Torque
1500, 0, 0, 1000, 1000, 1000, 1000
1510, 0, 0, 1000, 1000, 1000, 1000
1520, 0, 0, 1000, 1000, 1000, 1000
1530, 0, 0, 1000, 1000, 1000, 1000
1540, 0, 0, 1000, 1000, 1000, 1000
1550, 0, 0, 1000, 1000, 1000, 1000
1560, 0, 0, 1000, 1000, 1000, 1000
1570, 0, 0, 1000, 1000, 1000, 1000
1580, 0, 0, 1000, 1000, 1000, 1000
1590, 0, 0, 1000, 1000, 1000, 1000
1600, 0, 0, 1000, 1000, 1000, 1000
1610, 0, 0, 1000, 1000, 1000, 1000
1620, 0, 0, 1000, 1000, 1000, 1000
1630, 0, 0, 1000, 1000, 1000, 1000
1640, 0, 0, 1000, 1000, 1000, 1000
1650, 0, 0, 1000, 1000, 1000, 1000
1660, 0, 0, 1000, 1000, 1000, 1000
1670, 0, 0, 1000, 1000, 1000, 1000
1680, 0, 0, 1000, 1000, 1000, 1000
1690, 0, 0, 1000, 1000, 1000, 1000
1700, 0, 0, 1000, 1000, 1000, 1000
1710, 0, 0, 1000, 1000, 1000, 1000
1720, 0, 0, 1000, 1000, 1000, 1000
1730, 0, 0, 1000, 1000, 1000, 1000
1740, 0, 0, 1000, 1000, 1000, 1000
1750, 0, 0, 1000, 1000, 1000, 1000
1760, 0, 0, 1000, 1000, 1000, 1000
1770, 0, 0, 1000, 1000, 1000, 1000
1780, 0, 0, 1000, 1000, 1000, 1000
1790, 0, 0, 1000, 1000, 1000, 1000
1800, 0, 0, 1000, 1000, 1000, 1000
1810, 0, 0, 1000, 1000, 1000, 1000
1820, 0, 0, 1000, 1000, 1000, 1000
1830, 0, 0, 1000, 1000, 1000, 1000
1840, 0, 0, 1000, 1000, 1000, 1000
1850, 0, 0, 1000, 1000, 1000, 1000
1860, 0, 0, 1000, 1000, 1000, 1000
1870, 0, 0, 1000, 1000, 1000, 1000
1880, 0, 0, 1000, 1000, 1000, 1000
1890, 0, 0, 1000, 1000, 1000, 1000
1900, 0, 0, 1000, 1000, 1000, 1000
1910, 0, 0, 1000, 1000, 1000, 1000
1920, 0, 0, 1000, 1000, 1000, 1000
1930, 0, 0, 1000, 1000, 1000, 1000
1940, 0, 0, 1000, 1000, 1000, 1000
1950, 0, 0, 1000, 1000, 1000, 1000
1960, 0, 0, 1000, 1000, 1000, 1000
1970, 0, 0, 1000, 1000, 1000, 1000
1980, 0, 0, 1000, 1000, 1000, 1000
1990, 0, 0, 1000, 1000, 1000, 1000
2000, 0, 0, 1000, 1000, 1000, 1000
2010, 0, 0, 1000, 1000, 1000, 1000
2020, 0, 0, 1000, 1000, 1000, 1000
2030, 0, 0, 1000, 1000, 1000, 1000
2040, 0, 0, 1000, 1000, 1000, 1000
2050, 0, 0, 1000, 1000, 1000, 1000
2060, 0, 0, 1000, 1000, 1000, 1000
2070, 0, 0, 1000, 1000, 1000, 1000
2080, 0, 0, 1000, 1000, 1000, 1000
2090, 0, 0, 1000, 1000, 1000, 1000
2100, 0, 0, 1000, 1000, 1000, 1000
2110, 0, 0, 1000, 1000, 1000, 1000
2120, 0, 0, 1000, 1000, 1000, 1000
2130, 0, 0, 1000, 1000, 1000, 1000
2140, 0, 0, 1000, 1000, 1000, 1000
2150, 0, 0, 1000, 1000, 1000, 1000
2160, 0, 0, 1000, 1000, 1000, 1000
2170, 0, 0, 1000, 1000, 1000, 1000
2180, 0, 0, 1000, 1000, 1000, 1000
2190, 0, 0, 1000, 1000, 1000, 1000
2200, 0, 0, 1000, 1000, 1000, 1000
2210, 0, 0, 1000, 1000, 1000, 1000
2220, 0, 0, 1000, 1000, 1000, 1000
2230, 0, 0, 1000, 1000, 1000, 1000
2240, 0, 0, 1000, 1000, 1000, 1000
2250, 0, 0, 1000, 1000, 1000, 1000
2260, 0, 0, 1000, 1000, 1000, 1000
2270, 0, 0, 1000, 1000, 1000, 1000
2280, 0, 0, 1000, 1000, 1000, 1000
2290, 0, 0, 1000, 1000, 1000, 1000
2300, 0, 0, 1000, 1000, 1000, 1000
2310, 0, 0, 1000, 1000, 1000, 1000
2320, 0, 0, 1000, 1000, 1000, 1000
2330, 0, 0, 1000, 1000, 1000, 1000
2340, 0, 0, 1000, 1000, 1000, 1000
2350, 0, 0, 1000, 1000, 1000, 1000
2360, 0, 0, 1000, 1000, 1000, 1000
2370, 0, 0, 1000, 1000, 1000, 1000
2380, 0, 0, 1000, 1000, 1000, 1000
2390, 0, 0, 1000, 1000, 1000, 1000
2400, 0, 0, 1000, 1000, 1000, 1000
2410, 0, 0, 1000, 1000, 1000, 1000
2420, 0, 0, 1000, 1000, 1000, 1000
2430, 0, 0, 1000, 1000, 1000, 1000
2440, 0, 0, 1000, 1000, 1000, 1000
2450, 0, 0, 1000, 1000, 1000, 1000
2460, 0, 0, 1000, 1000, 1000, 1000
2470, 0, 0, 1000, 1000, 1000, 1000
2480, 0, 0, 1000, 1000, 1000, 1000
2490, 0, 0, 1000, 1000, 1000, 1000
2500, 0, 0, 1000, 1000, 1000, 1000
2510, 0, 0, 1000, 1000, 1000, 1000
2520, 0, 0, 1000, 1000, 1000, 1000
2530, 0, 0, 1000, 1000, 1000, 1000
2540, 0, 0, 1000, 1000, 1000, 1000
2550, 0, 0, 1000, 1000, 1000, 1000
2560, 0, 0, 1000, 1000, 1000, 1000
2570, 0, 0, 1000, 1000, 1000, 1000
2580, 0, 0, 1000, 1000, 1000, 1000
2590, 0, 0, 1000, 1000, 1000, 1000
2600, 0, 0, 1000, 1000, 1000, 1000
2610, 0, 0, 1000, 1000, 1000, 1000
2620, 0, 0, 1000, 1000, 1000, 1000
2630, 0, 0, 1000, 1000, 1000, 1000
2640, 0, 0, 1000, 1000, 1000, 1000
2650, 0, 0, 1000, 1000, 1000, 1000
2660, 0, 0, 1000, 1000, 1000, 1000
2670, 0, 0, 1000, 1000, 1000, 1000
2680, 0, 0, 1000, 1000, 1000, 1000
2690, 0, 0, 1000, 1000, 1000, 1000
2700, 0, 0, 1000, 1000, 1000, 1000
2710, 0, 0, 1000, 1000, 1000, 1000
2720, 0, 0, 1000, 1000, 1000, 1000
2730, 0, 0, 1000, 1000, 1000, 1000
2740, 0, 0, 1000, 1000, 1000, 1000
2750, 0, 0, 1000, 1000, 1000, 1000
2760, 0, 0, 1000, 1000, 1000, 1000
2770, 0, 0, 1000, 1000, 1000, 1000
2780, 0, 0, 1000, 1000, 1000, 1000
2790, 0, 0, 1000, 1000, 1000, 1000
2800, 0, 0, 1000, 1000, 1000, 1000
2810, 0, 0, 1000, 1000, 1000, 1000
2820, 0, 0, 1000, 1000, 1000, 1000
2830, 0, 0, 1000, 1000, 1000, 1000
2840, 0, 0, 1000, 1000, 1000, 1000
2850, 0, 0, 1000, 1000, 1000, 1000
2860, 0, 0, 1000, 1000, 1000, 1000
2870, 0, 0, 1000, 1000, 1000, 1000
2880, 0, 0, 1000, 1000, 1000, 1000
2890, 0, 0, 1000, 1000, 1000, 1000
2900, 0, 0, 1000, 1000, 1000, 1000
2910, 0, 0, 1000, 1000, 1000, 1000
2920, 0, 0, 1000, 1000, 1000, 1000
2930, 0, 0, 1000, 1000, 1000, 1000
2940, 0, 0, 1000, 1000, 1000, 1000
2950, 0, 0, 1000, 1000, 1000, 1000
2960, 0, 0, 1000, 1000, 1000, 1000
2970, 0, 0, 1000, 1000, 1000, 1000
2980, 0, 0, 1000, 1000, 1000, 1000
2990, 0, 0, 1000, 1000, 1000, 1000
3000, 0, 0, 1000, 1000, 1000, 1000
3010, 0, 0, 1000, 1000, 1000, 1000
3020, 0, 0, 1000, 1000, 1000, 1000
3030, 0, 0, 1000, 1000, 1000, 1000
3040, 0, 0, 1000, 1000, 1000, 1000
3050, 0, 0, 1000, 1000, 1000, 1000
3060, 0, 0, 1000, 1000, 1000, 1000
3070, 0, 0, 1000, 1000, 1000, 1000
3080, 0, 0, 1000, 1000, 1000, 1000
3090, 0, 0, 1000, 1000, 1000, 1000
3100, 0, 0, 1000, 1000, 1000, 1000
3110, 0, 0, 1000, 1000, 1000, 1000
3120, 0, 0, 1000, 1000, 1000, 1000
3130, 0, 0, 1000, 1000, 1000, 1000
3140, 0, 0, 1000, 1000, 1000, 1000
3150, 0, 0, 1000, 1000, 1000, 1000
3160, 0, 0, 1000, 1000, 1000, 1000
3170, 0, 0, 1000, 1000, 1000, 1000
3180, 0, 0, 1000, 1000, 1000, 1000
3190, 0, 0, 1000, 1000, 1000, 1000
3200, 0, 0, 1000, 1000, 1000, 1000
3210, 0, 0, 1000, 1000, 1000, 1000
3220, 0, 0, 1000, 1000, 1000, 1000
3230, 0, 0, 1000, 1000, 1000, 1000
3240, 0, 0, 1000, 1000, 1000, 1000
3250, 0, 0, 1000, 1000, 1000, 1000
3260, 0, 0, 1000, 1000, 1000, 1000
3270, 0, 0, 1000, 1000, 1000, 1000
3280, 0, 0, 1000, 1000, 1000, 1000
3290, 0, 0, 1000, 1000, 1000, 1000
3300, 0, 0, 1000, 1000, 1000, 1000
3310, 0, 0, 1000, 1000, 1000, 1000
3320, 0, 0, 1000, 1000, 1000, 1000
3330, 0, 0, 1000, 1000, 1000, 1000
3340, 0, 0, 1000, 1000, 1000, 1000
3350, 0, 0, 1000, 1000, 1000, 1000
3360, 0, 0, 1000, 1000, 1000, 1000
3370, 0, 0, 1000, 1000, 1000, 1000
3380, 0, 0, 1000, 1000, 1000, 1000
3390, 0, 0, 1000, 1000, 1000, 1000
3400, 0, 0, 1000, 1000, 1000, 1000
3410, 0, 0, 1000, 1000, 1000, 1000
3420, 0, 0, 1000, 1000, 1000, 1000
3430, 0, 0, 1000, 1000, 1000, 1000
3440, 0, 0, 1000, 1000, 1000, 1000
3450, 0, 0, 1000, 1000, 1000, 1000
3460, 0, 0, 1000, 1000, 1000, 1000
3470, 0, 0, 1000, 1000, 1000, 1000
3480, 0, 0, 1000, 1000, 1000, 1000
3490, 0, 0, 1000, 1000, 1000, 1000
3500, 0, 0, 1000, 1000, 1000, 1000
3510, 0, 0, 1000, 1000, 1000, 1000
3520, 0, 0, 1000, 1000, 1000, 1000
3530, 0, 0, 1000, 1000, 1000, 1000
3540, 0, 0, 1000, 1000, 1000, 1000
3550, 0, 0, 1000, 1000, 1000, 1000
3560, 0, 0, 1000, 1000, 1000, 1000
3570, 0, 0, 1000, 1000, 1000, 1000
3580, 0, 0, 1000, 1000, 1000, 1000
3590, 0, 0, 1000, 1000, 1000, 1000
3600, 0, 0, 1000, 1000, 1000, 1000
3610, 0, 0, 1000, 1000, 1000, 1000
3620, 0, 0, 1000, 1000, 1000, 1000
3630, 0, 0, 1000, 1000, 1000, 1000
3640, 0, 0, 1000, 1000, 1000, 1000
3650, 0, 0, 1000, 1000, 1000, 1000
3660, 0, 0, 1000, 1000, 1000, 1000
3670, 0, 0, 1000, 1000, 1000, 1000
3680, 0, 0, 1000, 1000, 1000, 1000
3690, 0, 0, 1000, 1000, 1000, 1000
3700, 0, 0, 1000, 1000, 1000, 1000
3710, 0, 0, 1000, 1000, 1000, 1000
3720, 0, 0, 1000, 1000, 1000, 1000
3730, 0, 0, 1000, 1000, 1000, 1000
3740, 0, 0, 1000, 1000, 1000, 1000
3750, 0, 0, 1000, 1000, 1000, 1000
3760, 0, 0, 1000, 1000, 1000, 1000
3770, 0, 0, 1000, 1000, 1000, 1000
3780, 0, 0, 1000, 1000, 1000, 1000
3790, 0, 0, 1000, 1000, 1000, 1000
3800, 0, 0, 1000, 1000, 1000, 1000
3810, 0, 0, 1000, 1000, 1000, 1000
3820, 0, 0, 1000, 1000, 1000, 1000
3830, 0, 0, 1000, 1000, 1000, 1000
3840, 0, 0, 1000, 1000, 1000, 1000
3850, 0, 0, 1000, 1000, 1000, 1000
3860, 0, 0, 1000, 1000, 1000, 1000
3870, 0, 0, 1000, 1000, 1000, 1000
3880, 0, 0, 1000, 1000, 1000, 1000
3890, 0, 0, 1000, 1000, 1000, 1000
3900, 0, 0, 1000, 1000, 1000, 1000
3910, 0, 0, 1000, 1000, 1000, 1000
3920, 0, 0, 1000, 1000, 1000, 1000
3930, 0, 0, 1000, 1000, 1000, 1000
3940, 0, 0, 1000, 1000, 1000, 1000
3950, 0, 0, 1000, 1000, 1000, 1000
3960, 0, 0, 1000, 1000, 1000, 1000
3970, 0, 0, 1000, 1000, 1000, 1000
3980, 0, 0, 1000, 1000, 1000, 1000
3990, 0, 0, 1000, 1000, 1000, 1000
4000, 0, 0, 1000, 1000, 1000, 1000
4010, 0, 0, 1000, 1000, 1000, 1000
4020, 0, 0, 1000, 1000, 1000, 1000
4030, 0, 0, 1000, 1000, 1000, 1000
4040, 0, 0, 1000, 1000, 1000, 1000
4050, 0, 0, 1000, 1000, 1000, 1000
4060, 0, 0, 1000, 1000, 1000, 1000
4070, 0, 0, 1000, 1000, 1000, 1000
4080, 0, 0, 1000, 1000, 1000, 1000
4090, 0, 0, 1000, 1000, 1000, 1000
4100, 0, 0, 1000, 1000, 1000, 1000
4110, 0, 0, 1000, 1000, 1000, 1000
4120, 0, 0, 1000, 1000, 1000, 1000
4130, 0, 0, 1000, 1000, 1000, 1000
4140, 0, 0, 1000, 1000, 1000, 1000
4150, 0, 0, 1000, 1000, 1000, 1000
4160, 0, 0, 1000, 1000, 1000, 1000
4170, 0, 0, 1000, 1000, 1000, 1000
4180, 0, 0, 1000, 1000, 1000, 1000
4190, 0, 0, 1000, 1000, 1000, 1000
4200, 0, 0, 1000, 1000, 1000, 1000
4210, 0, 0, 1000, 1000, 1000, 1000
4220, 0, 0, 1000, 1000, 1000, 1000
4230, 0, 0, 1000, 1000, 1000, 1000
4240, 0, 0, 1000, 1000, 1000, 1000
4250, 0, 0, 1000, 1000, 1000, 1000
4260, 0, 0, 1000, 1000, 1000, 1000
4270, 0, 0, 1000, 1000, 1000, 1000
4280, 0, 0, 1000, 1000, 1000, 1000
4290, 0, 0, 1000, 1000, 1000, 1000
4300, 0, 0, 1000, 1000, 1000, 1000
4310, 0, 0, 1000, 1000, 1000, 1000
4320, 0, 0, 1000, 1000, 1000, 1000
4330, 0, 0, 1000, 1000, 1000, 1000
4340, 0, 0, 1000, 1000, 1000, 1000
4350, 0, 0, 1000, 1000, 1000, 1000
4360, 0, 0, 1000, 1000, 1000, 1000
4370, 0, 0, 1000, 1000, 1000, 1000
4380, 0, 0, 1000, 1000, 1000, 1000
4390, 0, 0, 1000, 1000, 1000, 1000
4400, 0, 0, 1000, 1000, 1000, 1000
4410, 0, 0, 1000, 1000, 1000, 1000
4420, 0, 0, 1000, 1000, 1000, 1000
4430, 0, 0, 1000, 1000, 1000, 1000
4440, 0, 0, 1000, 1000, 1000, 1000
4450, 0, 0, 1000, 1000, 1000, 1000
4460, 0, 0, 1000, 1000, 1000, 1000
4470, 0, 0, 1000, 1000, 1000, 1000
4480, 0, 0, 1000, 1000, 1000, 1000
4490, 0, 0, 1000, 1000, 1000, 1000
4500, 0, 0, 1000, 1000, 1000, 1000
4510, 0, 0, 1000, 1000, 1000, 1000
4520, 0, 0, 1000, 1000, 1000, 1000
4530, 0, 0, 1000, 1000, 1000, 1000
4540, 0, 0, 1000, 1000, 1000, 1000
4550, 0, 0, 1000, 1000, 1000, 1000
4560, 0, 0, 1000, 1000, 1000, 1000
4570, 0, 0, 1000, 1000, 1000, 1000
4580, 0, 0, 1000, 1000, 1000, 1000
4590, 0, 0, 1000, 1000, 1000, 1000
4600, 0, 0, 1000, 1000, 1000, 1000
4610, 0, 0, 1000, 1000, 1000, 1000
4620, 0, 0, 1000, 1000, 1000, 1000
4630, 0, 0, 1000, 1000, 1000, 1000
4640, 0, 0, 1000, 1000, 1000, 1000
4650, 0, 0, 1000, 1000, 1000, 1000
4660, 0, 0, 1000, 1000, 1000, 1000
4670, 0, 0, 1000, 1000, 1000, 1000
4680, 0, 0, 1000, 1000, 1000, 1000
4690, 0, 0, 1000, 1000, 1000, 1000
4700, 0, 0, 1000, 1000, 1000, 1000
4710, 0, 0, 1000, 1000, 1000, 1000
4720, 0, 0, 1000, 1000, 1000, 1000
4730, 0, 0, 1000, 1000, 1000, 1000
4740, 0, 0, 1000, 1000, 1000, 1000
4750, 0, 0, 1000, 1000, 1000, 1000
4760, 0, 0, 1000, 1000, 1000, 1000
4770, 0, 0, 1000, 1000, 1000, 1000
4780, 0, 0, 1000, 1000, 1000, 1000
4790, 0, 0, 1000, 1000, 1000, 1000
4800, 0, 0, 1000, 1000, 1000, 1000
4810, 0, 0, 1000, 1000, 1000, 1000
4820, 0, 0, 1000, 1000, 1000, 1000
4830, 0, 0, 1000, 1000, 1000, 1000
4840, 0, 0, 1000, 1000, 1000, 1000
4850, 0, 0, 1000, 1000, 1000, 1000
4860, 0, 0, 1000, 1000, 1000, 1000
4870, 0, 0, 1000, 1000, 1000, 1000
4880, 0, 0, 1000, 1000, 1000, 1000
4890, 0, 0, 1000, 1000, 1000, 1000
4900, 0, 0, 1000, 1000, 1000, 1000
4910, 0, 0, 1000, 1000, 1000, 1000
4920, 0, 0, 1000, 1000, 1000, 1000
4930, 0, 0, 1000, 1000, 1000, 1000
4940, 0, 0, 1000, 1000, 1000, 1000
4950, 0, 0, 1000, 1000, 1000, 1000
4960, 0, 0, 1000, 1000, 1000, 1000
4970, 0, 0, 1000, 1000, 1000, 1000
4980, 0, 0, 1000, 1000, 1000, 1000
4990, 0, 0, 1000, 1000, 1000, 1000
5000, 28, 0, 1000, 1000, 1000, 1000
5010, 28, 0, 1000, 1000, 1000, 1000
5020, 28, 0, 1000, 1000, 1000, 1000
5030, 28, 0, 1000, 1000, 1000, 1000
5040, 28, 0, 1000, 1000, 1000, 1000
5050, 28, 0, 1000, 1000, 1000, 1000
5060, 28, 0, 1000, 1000, 1000, 1000
5070, 28, 0, 1000, 1000, 1000, 1000
5080, 28, 0, 1000, 1000, 1000, 1000
5090, 28, 0, 1000, 1000, 1000, 1000
5100, 28, 0, 1000, 1000, 1000, 1000
5110, 28, 0, 1000, 1000, 1000, 1000
5120, 28, 0, 1000, 1000, 1000, 1000
5130, 28, 0, 1000, 1000, 1000, 1000
5140, 28, 0, 1000, 1000, 1000, 1000
5150, 28, 0, 1000, 1000, 1000, 1000
5160, 28, 0, 1000, 1000, 1000, 1000
5170, 28, 0, 1000, 1000, 1000, 1000
5180, 28, 0, 1000, 1000, 1000, 1000
5190, 28, 0, 1000, 1000, 1000, 1000
5200, 28, 0, 1000, 1000, 1000, 1000
5210, 28, 0, 1000, 1000, 1000, 1000
5220, 28, 0, 1000, 1000, 1000, 1000
5230, 28, 0, 1000, 1000, 1000, 1000
5240, 28, 0, 1000, 1000, 1000, 1000
5250, 28, 0, 1000, 1000, 1000, 1000
5260, 28, 0, 1000, 1000, 1000, 1000
5270, 28, 0, 1000, 1000, 1000, 1000
5280, 28, 0, 1000, 1000, 1000, 1000
5290, 28, 0, 1000, 1000, 1000, 1000
5300, 28, 0, 1000, 1000, 1000, 1000
5310, 28, 0, 1000, 1000, 1000, 1000
5320, 28, 0, 1000, 1000, 1000, 1000
5330, 28, 0, 1000, 1000, 1000, 1000
5340, 28, 0, 1000, 1000, 1000, 1000
5350, 28, 0, 1000, 1000, 1000, 1000
5360, 28, 0, 1000, 1000, 1000, 1000
5370, 28, 0, 1000, 1000, 1000, 1000
5380, 28, 0, 1000, 1000, 1000, 1000
5390, 28, 0, 1000, 1000, 1000, 1000
5400, 28, 0, 1000, 1000, 1000, 1000
5410, 28, 0, 1000, 1000, 1000, 1000
5420, 28, 0, 1000, 1000, 1000, 1000
5430, 28, 0, 1000, 1000, 1000, 1000
5440, 28, 0, 1000, 1000, 1000, 1000
5450, 28, 0, 1000, 1000, 1000, 1000
5460, 28, 0, 1000, 1000, 1000, 1000
5470, 28, 0, 1000, 1000, 1000, 1000
5480, 28, 0, 1000, 1000, 1000, 1000
5490, 28, 0, 1000, 1000, 1000, 1000
5500, 28, 0, 1000, 1000, 1000, 1000
5510, 28, 0, 1000, 1000, 1000, 1000
5520, 28, 0, 1000, 1000, 1000, 1000
5530, 28, 0, 1000, 1000, 1000, 1000
5540, 28, 0, 1000, 1000, 1000, 1000
5550, 28, 0, 1000, 1000, 1000, 1000
5560, 28, 0, 1000, 1000, 1000, 1000
5570, 28, 0, 1000, 1000, 1000, 1000
5580, 28, 0, 1000, 1000, 1000, 1000
5590, 28, 0, 1000, 1000, 1000, 1000
5600, 28, 0, 1000, 1000, 1000, 1000
