Time, Input, RPM, Voltage, Current, Thrust, Torque
2250, 0, 0, 1254, 1177, 1268, 1243
2260, 0, 0, 1253, 1177, 1267, 1243
2270, 0, 0, 1253, 1177, 1243, 1243
2280, 0, 0, 1253, 1177, 1269, 1243
2290, 0, 0, 1253, 1177, 1268, 1243
2300, 0, 0, 1253, 1268, 1269, 1243
2310, 0, 0, 1254, 1177, 1269, 1243
2320, 0, 0, 1177, 1177, 1269, 1243
2330, 0, 0, 1253, 1177, 1268, 1253
2340, 0, 0, 1253, 1177, 1268, 1243
2350, 0, 0, 1253, 1177, 1243, 1243
2360, 0, 0, 1253, 1177, 1268, 1242
2370, 0, 0, 1253, 1177, 1268, 1243
2380, 0, 0, 1253, 1269, 1268, 1243
2390, 0, 0, 1253, 1177, 1269, 1243
2400, 0, 0, 1254, 1177, 1269, 1243
2410, 0, 0, 1177, 1177, 1268, 1253
2420, 0, 0, 1253, 1177, 1267, 1243
2430, 0, 0, 1254, 1177, 1268, 1243
2440, 0, 0, 1254, 1177, 1243, 1243
2450, 0, 0, 1254, 1178, 1266, 1243
2460, 0, 0, 1253, 1177, 1267, 1243
2470, 0, 0, 1254, 1267, 1267, 1243
2480, 0, 0, 1253, 1178, 1268, 1243
2490, 0, 0, 1177, 1177, 1268, 1253
2500, 0, 0, 1252, 1177, 1267, 1243
2510, 0, 0, 1253, 1177, 1268, 1243
2520, 0, 0, 1253, 1177, 1243, 1243
2530, 0, 0, 1253, 1178, 1268, 1243
2540, 0, 0, 1253, 1177, 1267, 1244
2550, 0, 0, 1252, 1269, 1269, 1243
2560, 0, 0, 1253, 1177, 1268, 1243
2570, 0, 0, 1254, 1177, 1269, 1243
2580, 0, 0, 1177, 1178, 1269, 1254
2590, 0, 0, 1253, 1178, 1268, 1243
2600, 0, 0, 1253, 1177, 1268, 1242
2610, 0, 0, 1253, 1178, 1243, 1243
2620, 0, 0, 1254, 1177, 1270, 1243
2630, 0, 0, 1253, 1268, 1267, 1242
2640, 0, 0, 1253, 1177, 1267, 1243
2650, 0, 0, 1253, 1178, 1268, 1243
2660, 0, 0, 1177, 1177, 1267, 1253
2670, 0, 0, 1253, 1177, 1268, 1243
2680, 0, 0, 1253, 1177, 1268, 1242
2690, 0, 0, 1253, 1177, 1243, 1243
2700, 0, 0, 1253, 1177, 1268, 1243
2710, 0, 0, 1253, 1177, 1268, 1243
2720, 0, 0, 1253, 1267, 1268, 1242
2730, 0, 0, 1253, 1177, 1269, 1243
2740, 0, 0, 1253, 1177, 1268, 1243
2750, 0, 0, 1177, 1177, 1268, 1254
2760, 0, 0, 1253, 1177, 1268, 1243
2770, 0, 0, 1253, 1177, 1243, 1243
2780, 0, 0, 1253, 1177, 1268, 1243
2790, 0, 0, 1253, 1177, 1267, 1243
2800, 0, 0, 1253, 1267, 1268, 1243
2810, 0, 0, 1253, 1177, 1267, 1243
2820, 0, 0, 1253, 1177, 1267, 1243
2830, 0, 0, 1177, 1177, 1267, 1252
2840, 0, 0, 1252, 1177, 1268, 1243
2850, 0, 0, 1253, 1177, 1267, 1243
2860, 0, 0, 1253, 1177, 1243, 1243
2870, 0, 0, 1253, 1177, 1268, 1243
2880, 0, 0, 1253, 1177, 1267, 1243
2890, 0, 0, 1253, 1268, 1268, 1243
2900, 0, 0, 1253, 1177, 1267, 1243
2910, 0, 0, 1177, 1177, 1268, 1243
2920, 0, 0, 1253, 1177, 1267, 1252
2930, 0, 0, 1253, 1177, 1267, 1243
2940, 0, 0, 1253, 1177, 1243, 1243
2950, 0, 0, 1253, 1177, 1268, 1243
2960, 0, 0, 1252, 1178, 1268, 1243
2970, 0, 0, 1253, 1268, 1267, 1243
2980, 0, 0, 1253, 1177, 1268, 1243
2990, 0, 0, 1253, 1177, 1268, 1244
3000, 0, 0, 1177, 1177, 1268, 1253
3010, 0, 0, 1254, 1177, 1267, 1243
3020, 0, 0, 1253, 1177, 1267, 1243
3030, 0, 0, 1253, 1177, 1243, 1243
3040, 0, 0, 1253, 1177, 1267, 1243
3050, 0, 0, 1253, 1269, 1269, 1243
3060, 0, 0, 1253, 1178, 1267, 1243
3070, 0, 0, 1253, 1177, 1268, 1243
3080, 0, 0, 1177, 1177, 1268, 1253
3090, 0, 0, 1253, 1177, 1268, 1243
3100, 0, 0, 1253, 1177, 1268, 1243
3110, 0, 0, 1253, 1177, 1244, 1243
3120, 0, 0, 1254, 1177, 1267, 1243
3130, 0, 0, 1253, 1177, 1269, 1243
3140, 0, 0, 1253, 1267, 1268, 1243
3150, 0, 0, 1252, 1177, 1268, 1243
3160, 0, 0, 1254, 1177, 1267, 1243
3170, 0, 0, 1177, 1177, 1268, 1252
3180, 0, 0, 1253, 1177, 1269, 1243
3190, 0, 0, 1253, 1177, 1268, 1242
3200, 0, 0, 1253, 1177, 1243, 1243
3210, 0, 0, 1253, 1177, 1267, 1243
3220, 0, 0, 1253, 1268, 1268, 1243
3230, 0, 0, 1253, 1177, 1267, 1243
3240, 0, 0, 1253, 1177, 1267, 1243
3250, 0, 0, 1177, 1177, 1268, 1254
3260, 0, 0, 1253, 1177, 1268, 1243
3270, 0, 0, 1252, 1177, 1267, 1242
3280, 0, 0, 1253, 1177, 1243, 1243
3290, 0, 0, 1253, 1177, 1267, 1243
3300, 0, 0, 1254, 1177, 1266, 1243
3310, 0, 0, 1253, 1268, 1267, 1243
3320, 0, 0, 1253, 1177, 1267, 1243
3330, 0, 0, 1177, 1177, 1267, 1243
3340, 0, 0, 1252, 1177, 1269, 1253
3350, 0, 0, 1253, 1177, 1269, 1243
3360, 0, 0, 1253, 1177, 1243, 1243
3370, 0, 0, 1253, 1177, 1268, 1243
3380, 0, 0, 1253, 1177, 1267, 1243
3390, 0, 0, 1253, 1268, 1269, 1243
3400, 0, 0, 1253, 1177, 1267, 1242
3410, 0, 0, 1253, 1177, 1268, 1243
3420, 0, 0, 1177, 1177, 1268, 1253
3430, 0, 0, 1253, 1178, 1268, 1243
3440, 0, 0, 1254, 1177, 1268, 1243
3450, 0, 0, 1253, 1177, 1243, 1243
3460, 0, 0, 1253, 1177, 1268, 1243
3470, 0, 0, 1253, 1177, 1266, 1243
3480, 0, 0, 1253, 1268, 1266, 1243
3490, 0, 0, 1253, 1177, 1268, 1243
3500, 0, 0, 1177, 1177, 1267, 1253
3510, 0, 0, 1253, 1177, 1267, 1244
3520, 0, 0, 1253, 1177, 1268, 1243
3530, 0, 0, 1253, 1177, 1243, 1243
3540, 0, 0, 1253, 1177, 1268, 1243
3550, 0, 0, 1253, 1177, 1268, 1242
3560, 0, 0, 1253, 1267, 1267, 1243
3570, 0, 0, 1253, 1177, 1268, 1242
3580, 0, 0, 1253, 1177, 1268, 1244
3590, 0, 0, 1177, 1177, 1269, 1253
3600, 0, 0, 1253, 1177, 1268, 1243
3610, 0, 0, 1253, 1177, 1268, 1243
3620, 0, 0, 1253, 1177, 1243, 1243
3630, 0, 0, 1253, 1177, 1267, 1243
3640, 0, 0, 1253, 1268, 1267, 1243
3650, 0, 0, 1253, 1177, 1268, 1243
3660, 0, 0, 1253, 1177, 1269, 1243
3670, 0, 0, 1177, 1177, 1268, 1253
3680, 0, 0, 1253, 1177, 1268, 1243
3690, 0, 0, 1253, 1177, 1267, 1243
3700, 0, 0, 1253, 1177, 1243, 1243
3710, 0, 0, 1253, 1178, 1267, 1243
3720, 0, 0, 1253, 1177, 1268, 1243
3730, 0, 0, 1253, 1268, 1267, 1243
3740, 0, 0, 1253, 1177, 1268, 1243
3750, 0, 0, 1253, 1177, 1267, 1243
3760, 0, 0, 1177, 1178, 1268, 1253
3770, 0, 0, 1253, 1177, 1267, 1243
3780, 0, 0, 1253, 1178, 1243, 1243
3790, 0, 0, 1252, 1177, 1269, 1243
3800, 0, 0, 1253, 1177, 1268, 1243
3810, 0, 0, 1253, 1268, 1267, 1244
3820, 0, 0, 1252, 1177, 1267, 1243
3830, 0, 0, 1252, 1177, 1268, 1243
3840, 0, 0, 1178, 1177, 1268, 1253
3850, 0, 0, 1254, 1177, 1267, 1243
3860, 0, 0, 1253, 1177, 1267, 1243
3870, 0, 0, 1253, 1177, 1243, 1243
3880, 0, 0, 1253, 1177, 1268, 1243
3890, 0, 0, 1253, 1177, 1267, 1243
3900, 0, 0, 1253, 1267, 1268, 1243
3910, 0, 0, 1253, 1177, 1268, 1243
3920, 0, 0, 1177, 1177, 1269, 1243
3930, 0, 0, 1253, 1177, 1267, 1253
3940, 0, 0, 1253, 1177, 1266, 1243
3950, 0, 0, 1253, 1177, 1243, 1243
3960, 0, 0, 1253, 1177, 1267, 1243
3970, 0, 0, 1253, 1177, 1267, 1243
3980, 0, 0, 1253, 1267, 1267, 1243
3990, 0, 0, 1253, 1177, 1268, 1243
4000, 0, 0, 1253, 1177, 1267, 1243
4010, 0, 0, 1177, 1177, 1268, 1253
4020, 0, 0, 1253, 1177, 1268, 1243
4030, 0, 0, 1252, 1177, 1267, 1243
4040, 0, 0, 1253, 1177, 1243, 1243
4050, 0, 0, 1252, 1177, 1268, 1243
4060, 0, 0, 1253, 1268, 1269, 1243
4070, 0, 0, 1253, 1177, 1267, 1243
4080, 0, 0, 1253, 1177, 1268, 1243
4090, 0, 0, 1177, 1178, 1268, 1252
4100, 0, 0, 1253, 1177, 1267, 1243
4110, 0, 0, 1254, 1177, 1268, 1243
4120, 0, 0, 1253, 1177, 1243, 1243
4130, 0, 0, 1253, 1177, 1268, 1243
4140, 0, 0, 1253, 1177, 1268, 1243
4150, 0, 0, 1253, 1268, 1268, 1243
4160, 0, 0, 1253, 1177, 1267, 1243
4170, 0, 0, 1254, 1177, 1267, 1243
4180, 0, 0, 1177, 1177, 1268, 1253
4190, 0, 0, 1253, 1177, 1269, 1243
4200, 0, 0, 1252, 1177, 1268, 1243
4210, 0, 0, 1252, 1177, 1243, 1243
4220, 0, 0, 1253, 1177, 1267, 1243
4230, 0, 0, 1252, 1267, 1267, 1242
4240, 0, 0, 1252, 1177, 1267, 1243
4250, 0, 0, 1253, 1177, 1267, 1243
4260, 0, 0, 1177, 1177, 1268, 1253
4270, 0, 0, 1254, 1177, 1268, 1243
4280, 0, 0, 1252, 1177, 1268, 1243
4290, 0, 0, 1253, 1177, 1243, 1243
4300, 0, 0, 1253, 1178, 1268, 1243
4310, 0, 0, 1253, 1178, 1268, 1243
4320, 0, 0, 1253, 1267, 1268, 1243
4330, 0, 0, 1253, 1177, 1268, 1243
4340, 0, 0, 1253, 1177, 1268, 1243
4350, 0, 0, 1252, 1178, 1268, 1253
4360, 0, 0, 1253, 1178, 1267, 1243
4370, 0, 0, 1253, 1178, 1243, 1243
4380, 0, 0, 1253, 1177, 1267, 1243
4390, 0, 0, 1253, 1177, 1268, 1243
4400, 0, 0, 1253, 1269, 1268, 1243
4410, 0, 0, 1252, 1177, 1269, 1243
4420, 0, 0, 1253, 1178, 1267, 1243
4430, 0, 0, 1177, 1177, 1267, 1253
4440, 0, 0, 1253, 1177, 1268, 1243
4450, 0, 0, 1253, 1177, 1268, 1242
4460, 0, 0, 1253, 1177, 1243, 1243
4470, 0, 0, 1253, 1177, 1267, 1243
4480, 0, 0, 1253, 1177, 1268, 1243
4490, 0, 0, 1253, 1267, 1268, 1243
4500, 0, 0, 1253, 1178, 1268, 1243
4510, 0, 0, 1177, 1177, 1267, 1243
4520, 0, 0, 1252, 1177, 1267, 1253
4530, 0, 0, 1253, 1177, 1268, 1243
4540, 0, 0, 1253, 1177, 1243, 1243
4550, 0, 0, 1253, 1177, 1268, 1243
4560, 0, 0, 1253, 1177, 1267, 1243
4570, 0, 0, 1253, 1268, 1267, 1243
4580, 0, 0, 1253, 1178, 1267, 1243
4590, 0, 0, 1252, 1177, 1268, 1243
4600, 0, 0, 1177, 1178, 1268, 1253
4610, 0, 0, 1252, 1177, 1267, 1243
4620, 0, 0, 1252, 1177, 1269, 1243
4630, 0, 0, 1253, 1178, 1243, 1243
4640, 0, 0, 1253, 1178, 1268, 1243
4650, 0, 0, 1252, 1267, 1269, 1243
4660, 0, 0, 1253, 1177, 1268, 1243
4670, 0, 0, 1253, 1178, 1268, 1243
4680, 0, 0, 1178, 1177, 1267, 1252
4690, 0, 0, 1253, 1177, 1268, 1243
4700, 0, 0, 1253, 1177, 1268, 1243
4710, 0, 0, 1253, 1177, 1243, 1243
4720, 0, 0, 1252, 1177, 1268, 1243
4730, 0, 0, 1252, 1177, 1268, 1243
4740, 0, 0, 1253, 1268, 1268, 1243
4750, 0, 0, 1253, 1177, 1268, 1243
4760, 0, 0, 1253, 1177, 1268, 1243
4770, 0, 0, 1177, 1177, 1268, 1253
4780, 0, 0, 1252, 1178, 1268, 1242
4790, 0, 0, 1253, 1177, 1267, 1243
4800, 0, 0, 1253, 1177, 1243, 1243
4810, 0, 0, 1253, 1177, 1268, 1243
4820, 0, 0, 1253, 1268, 1268, 1243
4830, 0, 0, 1252, 1177, 1268, 1244
4840, 0, 0, 1253, 1177, 1267, 1243
4850, 0, 0, 1178, 1177, 1268, 1253
4860, 0, 0, 1252, 1177, 1268, 1243
4870, 0, 0, 1252, 1177, 1268, 1244
4880, 0, 0, 1252, 1177, 1243, 1243
4890, 0, 0, 1252, 1177, 1268, 1243
4900, 0, 0, 1253, 1177, 1267, 1242
4910, 0, 0, 1253, 1268, 1268, 1242
4920, 0, 0, 1253, 1177, 1269, 1243
4930, 0, 0, 1178, 1177, 1268, 1243
4940, 0, 0, 1252, 1178, 1268, 1252
4950, 0, 0, 1252, 1177, 1267, 1243
4960, 0, 0, 1253, 1178, 1243, 1243
4970, 0, 0, 1253, 1177, 1268, 1243
4980, 0, 0, 1253, 1177, 1268, 1243
4990, 0, 0, 1252, 1268, 1268, 1243
5000, 28, 0, 1254, 1178, 1267, 1243
5010, 28, 0, 1253, 1178, 1268, 1243
5020, 28, 0, 1177, 1177, 1268, 1253
5030, 28, 0, 1253, 1177, 1267, 1243
5040, 28, 0, 1252, 1178, 1267, 1243
5050, 28, 0, 1253, 1177, 1243, 1243
5060, 28, 0, 1253, 1177, 1267, 1242
5070, 28, 0, 1253, 1178, 1267, 1242
5080, 28, 0, 1252, 1267, 1267, 1243
5090, 28, 0, 1253, 1178, 1268, 1243
5100, 28, 0, 1177, 1178, 1268, 1243
5110, 28, 0, 1252, 1177, 1267, 1253
5120, 28, 0, 1253, 1177, 1268, 1243
5130, 28, 0, 1253, 1177, 1243, 1243
5140, 28, 0, 1253, 1177, 1268, 1243
5150, 28, 0, 1253, 1177, 1268, 1243
5160, 28, 0, 1253, 1268, 1268, 1243
5170, 28, 0, 1253, 1178, 1268, 1243
5180, 28, 0, 1253, 1178, 1267, 1243
5190, 28, 0, 1177, 1177, 1268, 1253
5200, 28, 0, 1253, 1177, 1268, 1243
5210, 28, 0, 1252, 1177, 1268, 1243
5220, 28, 0, 1253, 1177, 1243, 1243
5230, 28, 0, 1253, 1177, 1268, 1243
5240, 28, 0, 1252, 1178, 1268, 1242
5250, 28, 0, 1253, 1267, 1268, 1243
5260, 28, 0, 1253, 1177, 1267, 1243
5270, 28, 0, 1177, 1177, 1268, 1253
5280, 28, 0, 1252, 1178, 1268, 1243
5290, 28, 0, 1253, 1177, 1267, 1243
5300, 28, 0, 1252, 1178, 1243, 1242
5310, 28, 0, 1253, 1177, 1269, 1243
5320, 28, 0, 1253, 1177, 1268, 1243
5330, 28, 0, 1252, 1268, 1268, 1243
5340, 28, 0, 1252, 1177, 1268, 1243
5350, 28, 0, 1253, 1177, 1269, 1245
5360, 28, 0, 1177, 1177, 1268, 1253
5370, 28, 0, 1253, 1178, 1268, 1243
5380, 28, 0, 1253, 1178, 1268, 1243
5390, 28, 0, 1252, 1178, 1243, 1243
5400, 28, 0, 1253, 1177, 1268, 1243
5410, 28, 0, 1251, 1268, 1268, 1243
5420, 28, 0, 1253, 1177, 1267, 1243
5430, 28, 0, 1253, 1177, 1267, 1243
5440, 28, 0, 1178, 1177, 1268, 1253
5450, 28, 0, 1253, 1177, 1268, 1243
5460, 28, 0, 1253, 1178, 1268, 1242
5470, 28, 0, 1253, 1177, 1243, 1243
5480, 28, 0, 1253, 1178, 1267, 1243
5490, 28, 0, 1252, 1177, 1268, 1243
5500, 28, 0, 1253, 1267, 1268, 1243
5510, 28, 0, 1252, 1178, 1267, 1243
5520, 28, 0, 1253, 1178, 1267, 1242
5530, 28, 0, 1178, 1178, 1268, 1253
5540, 28, 0, 1252, 1178, 1269, 1243
5550, 28, 0, 1253, 1178, 1243, 1243
5560, 28, 0, 1253, 1178, 1269, 1243
5570, 28, 0, 1253, 1177, 1268, 1243
5580, 28, 0, 1253, 1267, 1268, 1243
5590, 28, 0, 1252, 1178, 1268, 1243
5600, 28, 0, 1252, 1178, 1268, 1242
