Time, Input, RPM, Thrust, Torque, Voltage, Current
870,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
880,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
890,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
900,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
910,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
920,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
930,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
940,0,0,0.0022620927999999793,6.770399999999983e-06,1.2234639999999999,2.234263999999996
950,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
960,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
970,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
980,0,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.1965940000000046
990,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
1000,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
1010,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
1020,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
1030,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
1040,0,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
1050,0,0,0.0012338688000000924,5.678400000000102e-06,1.2234639999999999,2.234263999999996
1060,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
1070,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
1080,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
1090,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
1100,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
1110,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
1120,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
1130,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
1140,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
1150,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
1160,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
1170,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
1180,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
1190,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
1200,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
1210,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
1220,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
1230,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
1240,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
1250,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
1260,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
1270,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
1280,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
1290,0,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
1300,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
1310,0,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
1320,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
1330,0,0,0.0012338688000000924,5.678400000000102e-06,1.282903999999995,2.1965940000000046
1340,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
1350,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
1360,0,0,0.0012338688000000924,5.678400000000102e-06,1.2234639999999999,2.234263999999996
1370,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
1380,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
1390,0,0,0.0012338688000000924,5.678400000000102e-06,1.2234639999999999,2.234263999999996
1400,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
1410,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
1420,0,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.234263999999996
1430,0,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
1440,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
1450,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
1460,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
1470,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
1480,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
1490,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
1500,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
1510,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
1520,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
1530,0,0,0.0022620927999999793,6.770399999999983e-06,1.282903999999995,2.1965940000000046
1540,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
1550,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
1560,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
1570,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
1580,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
1590,0,0,0.0022620927999999793,6.770399999999983e-06,1.282903999999995,2.234263999999996
1600,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
1610,0,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
1620,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
1630,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
1640,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
1650,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
1660,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
1670,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
1680,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
1690,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
1700,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
1710,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
1720,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
1730,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
1740,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
1750,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
1760,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
1770,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
1780,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
1790,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
1800,0,0,0.0012338688000000924,5.678400000000102e-06,1.2234639999999999,2.234263999999996
1810,0,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.234263999999996
1820,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
1830,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
1840,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
1850,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
1860,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
1870,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
1880,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
1890,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
1900,0,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
1910,0,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
1920,0,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
1930,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
1940,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
1950,0,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
1960,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
1970,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
1980,0,0,0.0012338688000000924,5.678400000000102e-06,1.282903999999995,2.234263999999996
1990,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
2000,0,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.1965940000000046
2010,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
2020,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
2030,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
2040,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
2050,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
2060,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
2070,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
2080,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
2090,0,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.234263999999996
2100,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
2110,0,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.234263999999996
2120,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
2130,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
2140,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
2150,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
2160,0,0,0.0012338688000000924,5.678400000000102e-06,1.282903999999995,2.234263999999996
2170,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
2180,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
2190,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
2200,0,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.1965940000000046
2210,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
2220,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
2230,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
2240,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
2250,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
2260,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
2270,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
2280,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
2290,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
2300,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
2310,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
2320,0,0,0.0012338688000000924,5.678400000000102e-06,1.282903999999995,2.234263999999996
2330,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
2340,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
2350,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
2360,0,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.234263999999996
2370,0,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
2380,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
2390,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
2400,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
2410,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
2420,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
2430,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
2440,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
2450,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
2460,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
2470,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
2480,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
2490,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
2500,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
2510,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
2520,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
2530,0,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.1965940000000046
2540,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
2550,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
2560,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
2570,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
2580,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
2590,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
2600,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
2610,0,0,0.0022620927999999793,5.678400000000102e-06,1.282903999999995,2.1965940000000046
2620,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
2630,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
2640,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
2650,0,0,0.0022620927999999793,5.678400000000102e-06,1.2531839999999974,2.234263999999996
2660,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
2670,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
2680,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
2690,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
2700,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
2710,0,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
2720,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
2730,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
2740,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
2750,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
2760,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
2770,0,0,0.0012338688000000924,5.678400000000102e-06,1.2234639999999999,2.234263999999996
2780,0,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
2790,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
2800,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
2810,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
2820,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
2830,0,0,0.0022620927999999793,6.770399999999983e-06,1.282903999999995,2.1965940000000046
2840,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
2850,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
2860,0,0,0.0022620927999999793,5.678400000000102e-06,1.2531839999999974,2.1965940000000046
2870,0,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.234263999999996
2880,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
2890,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
2900,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
2910,0,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
2920,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
2930,0,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
2940,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
2950,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
2960,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
2970,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
2980,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
2990,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
3000,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
3010,0,0,0.0022620927999999793,6.770399999999983e-06,1.2234639999999999,2.234263999999996
3020,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
3030,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
3040,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
3050,0,0,0.0022620927999999793,6.770399999999983e-06,1.282903999999995,2.1965940000000046
3060,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
3070,0,0,0.0022620927999999793,6.770399999999983e-06,1.282903999999995,2.234263999999996
3080,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
3090,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
3100,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
3110,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
