Time, Input, RPM, Voltage, Current, Thrust, Torque
2530, 0, 0, 1243, 1177, 1267, 1637
2540, 0, 0, 1243, 1177, 1267, 1636
2550, 0, 0, 1242, 1177, 1267, 1637
2560, 0, 0, 1243, 1177, 1268, 1637
2570, 0, 0, 1243, 1177, 1268, 1636
2580, 0, 0, 1243, 1177, 1267, 1637
2590, 0, 0, 1243, 1177, 1267, 1637
2600, 0, 0, 1243, 1177, 1267, 1637
2610, 0, 0, 1242, 1177, 1268, 1637
2620, 0, 0, 1243, 1177, 1268, 1636
2630, 0, 0, 1242, 1177, 1267, 1637
2640, 0, 0, 1243, 1177, 1267, 1637
2650, 0, 0, 1242, 1177, 1267, 1637
2660, 0, 0, 1243, 1177, 1267, 1637
2670, 0, 0, 1243, 1177, 1267, 1637
2680, 0, 0, 1243, 1177, 1266, 1636
2690, 0, 0, 1242, 1177, 1267, 1637
2700, 0, 0, 1243, 1177, 1268, 1637
2710, 0, 0, 1242, 1177, 1267, 1636
2720, 0, 0, 1242, 1177, 1267, 1636
2730, 0, 0, 1243, 1177, 1266, 1637
2740, 0, 0, 1243, 1177, 1268, 1637
2750, 0, 0, 1242, 1177, 1268, 1636
2760, 0, 0, 1242, 1177, 1267, 1637
2770, 0, 0, 1243, 1177, 1268, 1636
2780, 0, 0, 1242, 1177, 1267, 1637
2790, 0, 0, 1243, 1177, 1267, 1637
2800, 0, 0, 1242, 1177, 1266, 1636
2810, 0, 0, 1242, 1177, 1267, 1637
2820, 0, 0, 1243, 1177, 1268, 1637
2830, 0, 0, 1242, 1177, 1267, 1636
2840, 0, 0, 1243, 1177, 1267, 1636
2850, 0, 0, 1243, 1177, 1267, 1636
2860, 0, 0, 1242, 1177, 1267, 1637
2870, 0, 0, 1242, 1177, 1267, 1637
2880, 0, 0, 1242, 1177, 1268, 1637
2890, 0, 0, 1242, 1177, 1267, 1637
2900, 0, 0, 1243, 1177, 1267, 1636
2910, 0, 0, 1242, 1177, 1267, 1637
2920, 0, 0, 1242, 1177, 1267, 1637
2930, 0, 0, 1243, 1177, 1267, 1636
2940, 0, 0, 1242, 1177, 1267, 1636
2950, 0, 0, 1243, 1177, 1268, 1637
2960, 0, 0, 1243, 1177, 1266, 1637
2970, 0, 0, 1242, 1177, 1267, 1637
2980, 0, 0, 1243, 1177, 1268, 1637
2990, 0, 0, 1242, 1177, 1267, 1636
3000, 0, 0, 1243, 1177, 1268, 1637
3010, 0, 0, 1242, 1178, 1267, 1636
3020, 0, 0, 1243, 1177, 1269, 1637
3030, 0, 0, 1243, 1177, 1267, 1637
3040, 0, 0, 1243, 1177, 1268, 1636
3050, 0, 0, 1242, 1177, 1268, 1637
3060, 0, 0, 1243, 1177, 1266, 1637
3070, 0, 0, 1243, 1177, 1268, 1636
3080, 0, 0, 1243, 1177, 1268, 1637
3090, 0, 0, 1242, 1177, 1267, 1636
3100, 0, 0, 1242, 1177, 1268, 1637
3110, 0, 0, 1242, 1177, 1267, 1637
3120, 0, 0, 1242, 1177, 1268, 1637
3130, 0, 0, 1243, 1177, 1267, 1636
3140, 0, 0, 1243, 1177, 1268, 1637
3150, 0, 0, 1243, 1177, 1267, 1637
3160, 0, 0, 1243, 1177, 1266, 1636
3170, 0, 0, 1242, 1177, 1267, 1636
3180, 0, 0, 1243, 1177, 1268, 1636
3190, 0, 0, 1242, 1177, 1267, 1637
3200, 0, 0, 1243, 1177, 1267, 1637
3210, 0, 0, 1242, 1177, 1267, 1637
3220, 0, 0, 1243, 1177, 1267, 1636
3230, 0, 0, 1243, 1177, 1267, 1637
3240, 0, 0, 1243, 1177, 1267, 1637
3250, 0, 0, 1242, 1177, 1267, 1636
3260, 0, 0, 1243, 1177, 1268, 1637
3270, 0, 0, 1243, 1177, 1268, 1637
3280, 0, 0, 1243, 1177, 1267, 1637
3290, 0, 0, 1242, 1177, 1266, 1636
3300, 0, 0, 1243, 1177, 1267, 1637
3310, 0, 0, 1242, 1177, 1266, 1636
3320, 0, 0, 1242, 1177, 1267, 1637
3330, 0, 0, 1243, 1177, 1267, 1637
3340, 0, 0, 1243, 1177, 1267, 1637
3350, 0, 0, 1243, 1177, 1267, 1637
3360, 0, 0, 1242, 1177, 1267, 1637
3370, 0, 0, 1242, 1177, 1267, 1637
3380, 0, 0, 1242, 1177, 1267, 1637
3390, 0, 0, 1242, 1177, 1267, 1637
3400, 0, 0, 1242, 1177, 1267, 1637
3410, 0, 0, 1243, 1177, 1267, 1637
3420, 0, 0, 1243, 1177, 1267, 1637
3430, 0, 0, 1242, 1177, 1266, 1637
3440, 0, 0, 1242, 1177, 1266, 1637
3450, 0, 0, 1242, 1177, 1267, 1637
3460, 0, 0, 1243, 1177, 1266, 1637
3470, 0, 0, 1243, 1177, 1267, 1636
3480, 0, 0, 1243, 1177, 1267, 1637
3490, 0, 0, 1243, 1177, 1267, 1636
3500, 0, 0, 1242, 1177, 1266, 1636
3510, 0, 0, 1243, 1177, 1266, 1636
3520, 0, 0, 1242, 1177, 1268, 1636
3530, 0, 0, 1242, 1177, 1266, 1637
3540, 0, 0, 1243, 1177, 1267, 1636
3550, 0, 0, 1242, 1177, 1266, 1636
3560, 0, 0, 1243, 1177, 1267, 1636
3570, 0, 0, 1242, 1177, 1267, 1636
3580, 0, 0, 1242, 1177, 1267, 1637
3590, 0, 0, 1242, 1177, 1266, 1636
3600, 0, 0, 1242, 1177, 1267, 1636
3610, 0, 0, 1243, 1177, 1267, 1636
3620, 0, 0, 1242, 1177, 1267, 1636
3630, 0, 0, 1242, 1177, 1267, 1637
3640, 0, 0, 1242, 1177, 1267, 1637
3650, 0, 0, 1243, 1177, 1267, 1637
3660, 0, 0, 1243, 1177, 1268, 1636
3670, 0, 0, 1243, 1177, 1267, 1636
3680, 0, 0, 1242, 1177, 1267, 1637
3690, 0, 0, 1243, 1177, 1266, 1637
3700, 0, 0, 1242, 1177, 1267, 1636
3710, 0, 0, 1242, 1177, 1267, 1636
3720, 0, 0, 1242, 1177, 1267, 1637
3730, 0, 0, 1242, 1177, 1267, 1637
3740, 0, 0, 1243, 1177, 1267, 1637
3750, 0, 0, 1242, 1177, 1267, 1637
3760, 0, 0, 1243, 1177, 1267, 1637
3770, 0, 0, 1242, 1177, 1267, 1636
3780, 0, 0, 1242, 1177, 1267, 1637
3790, 0, 0, 1243, 1177, 1267, 1637
3800, 0, 0, 1243, 1177, 1266, 1637
3810, 0, 0, 1243, 1177, 1266, 1637
3820, 0, 0, 1242, 1177, 1268, 1636
3830, 0, 0, 1242, 1177, 1267, 1637
3840, 0, 0, 1243, 1177, 1267, 1637
3850, 0, 0, 1242, 1177, 1267, 1636
3860, 0, 0, 1243, 1177, 1266, 1637
3870, 0, 0, 1242, 1177, 1267, 1637
3880, 0, 0, 1242, 1177, 1268, 1637
3890, 0, 0, 1243, 1177, 1267, 1636
3900, 0, 0, 1243, 1177, 1267, 1636
3910, 0, 0, 1243, 1177, 1267, 1637
3920, 0, 0, 1242, 1177, 1267, 1637
3930, 0, 0, 1242, 1177, 1267, 1637
3940, 0, 0, 1242, 1177, 1267, 1637
3950, 0, 0, 1243, 1177, 1268, 1637
3960, 0, 0, 1243, 1177, 1267, 1637
3970, 0, 0, 1242, 1177, 1267, 1637
3980, 0, 0, 1243, 1177, 1266, 1635
3990, 0, 0, 1243, 1177, 1266, 1637
4000, 0, 0, 1242, 1177, 1267, 1637
4010, 0, 0, 1243, 1177, 1267, 1637
4020, 0, 0, 1243, 1177, 1266, 1637
4030, 0, 0, 1243, 1177, 1268, 1637
4040, 0, 0, 1242, 1177, 1267, 1637
4050, 0, 0, 1243, 1177, 1267, 1637
4060, 0, 0, 1242, 1177, 1268, 1637
4070, 0, 0, 1243, 1177, 1268, 1636
4080, 0, 0, 1242, 1177, 1267, 1637
4090, 0, 0, 1243, 1177, 1267, 1636
4100, 0, 0, 1243, 1177, 1267, 1637
4110, 0, 0, 1242, 1177, 1267, 1637
4120, 0, 0, 1243, 1177, 1268, 1636
4130, 0, 0, 1243, 1177, 1267, 1636
4140, 0, 0, 1242, 1177, 1267, 1637
4150, 0, 0, 1242, 1177, 1266, 1636
4160, 0, 0, 1242, 1177, 1267, 1637
4170, 0, 0, 1242, 1177, 1268, 1636
4180, 0, 0, 1242, 1177, 1267, 1636
4190, 0, 0, 1243, 1177, 1267, 1636
4200, 0, 0, 1243, 1177, 1268, 1636
4210, 0, 0, 1243, 1177, 1267, 1638
4220, 0, 0, 1243, 1177, 1267, 1636
4230, 0, 0, 1243, 1177, 1267, 1637
4240, 0, 0, 1242, 1177, 1267, 1636
4250, 0, 0, 1243, 1177, 1267, 1636
4260, 0, 0, 1242, 1177, 1267, 1637
4270, 0, 0, 1242, 1177, 1267, 1636
4280, 0, 0, 1243, 1177, 1267, 1636
4290, 0, 0, 1243, 1177, 1267, 1636
4300, 0, 0, 1243, 1177, 1267, 1637
4310, 0, 0, 1242, 1177, 1268, 1636
4320, 0, 0, 1243, 1177, 1267, 1636
4330, 0, 0, 1243, 1177, 1266, 1637
4340, 0, 0, 1243, 1177, 1267, 1637
4350, 0, 0, 1242, 1177, 1268, 1637
4360, 0, 0, 1243, 1177, 1268, 1637
4370, 0, 0, 1242, 1177, 1268, 1637
4380, 0, 0, 1242, 1177, 1267, 1636
4390, 0, 0, 1242, 1177, 1267, 1637
4400, 0, 0, 1242, 1177, 1268, 1636
4410, 0, 0, 1243, 1177, 1268, 1636
4420, 0, 0, 1243, 1177, 1266, 1637
4430, 0, 0, 1243, 1177, 1268, 1637
4440, 0, 0, 1243, 1177, 1268, 1637
4450, 0, 0, 1243, 1177, 1267, 1636
4460, 0, 0, 1243, 1177, 1267, 1637
4470, 0, 0, 1243, 1177, 1268, 1636
4480, 0, 0, 1243, 1177, 1268, 1636
4490, 0, 0, 1242, 1177, 1268, 1637
4500, 0, 0, 1242, 1177, 1267, 1636
4510, 0, 0, 1243, 1177, 1267, 1636
4520, 0, 0, 1243, 1177, 1268, 1637
4530, 0, 0, 1243, 1177, 1268, 1637
4540, 0, 0, 1242, 1177, 1267, 1637
4550, 0, 0, 1243, 1177, 1267, 1636
4560, 0, 0, 1243, 1177, 1267, 1636
4570, 0, 0, 1242, 1177, 1268, 1637
4580, 0, 0, 1243, 1177, 1268, 1637
4590, 0, 0, 1242, 1177, 1266, 1637
4600, 0, 0, 1243, 1177, 1267, 1637
4610, 0, 0, 1243, 1177, 1267, 1636
4620, 0, 0, 1243, 1177, 1268, 1637
4630, 0, 0, 1242, 1177, 1267, 1637
4640, 0, 0, 1242, 1177, 1268, 1637
4650, 0, 0, 1243, 1177, 1269, 1636
4660, 0, 0, 1243, 1177, 1268, 1637
4670, 0, 0, 1243, 1177, 1267, 1637
4680, 0, 0, 1242, 1177, 1268, 1637
4690, 0, 0, 1242, 1177, 1267, 1637
4700, 0, 0, 1242, 1177, 1267, 1636
4710, 0, 0, 1242, 1177, 1267, 1637
4720, 0, 0, 1243, 1177, 1267, 1636
4730, 0, 0, 1242, 1177, 1267, 1637
4740, 0, 0, 1243, 1177, 1267, 1637
4750, 0, 0, 1242, 1177, 1267, 1636
4760, 0, 0, 1242, 1177, 1266, 1636
4770, 0, 0, 1243, 1177, 1268, 1637
4780, 0, 0, 1242, 1177, 1267, 1636
4790, 0, 0, 1242, 1177, 1267, 1637
4800, 0, 0, 1242, 1177, 1267, 1637
4810, 0, 0, 1243, 1177, 1267, 1637
4820, 0, 0, 1242, 1177, 1267, 1637
4830, 0, 0, 1243, 1177, 1268, 1637
4840, 0, 0, 1242, 1177, 1267, 1637
4850, 0, 0, 1242, 1177, 1266, 1637
4860, 0, 0, 1242, 1177, 1267, 1636
4870, 0, 0, 1242, 1177, 1267, 1637
4880, 0, 0, 1242, 1177, 1267, 1637
4890, 0, 0, 1243, 1177, 1266, 1637
4900, 0, 0, 1242, 1177, 1267, 1636
4910, 0, 0, 1243, 1177, 1267, 1637
4920, 0, 0, 1242, 1177, 1267, 1637
4930, 0, 0, 1243, 1177, 1267, 1637
4940, 0, 0, 1242, 1177, 1268, 1637
4950, 0, 0, 1243, 1177, 1266, 1636
4960, 0, 0, 1243, 1177, 1267, 1636
4970, 0, 0, 1243, 1177, 1268, 1636
4980, 0, 0, 1242, 1177, 1267, 1637
4990, 0, 0, 1243, 1177, 1266, 1637
5000, 28, 0, 1243, 1177, 1268, 1637
5010, 28, 0, 1242, 1177, 1268, 1637
5020, 28, 0, 1242, 1177, 1267, 1636
5030, 28, 0, 1243, 1177, 1267, 1637
5040, 28, 0, 1242, 1177, 1266, 1636
5050, 28, 0, 1243, 1177, 1267, 1637
5060, 28, 0, 1247, 1184, 1225, 1640
5070, 28, 0, 1246, 1180, 1223, 1639
5080, 28, 0, 1246, 1180, 1224, 1638
5090, 28, 0, 1246, 1180, 1221, 1638
5100, 28, 0, 1246, 1180, 1220, 1637
5110, 28, 0, 1247, 1180, 1219, 1638
5120, 28, 0, 1248, 1185, 1219, 1636
5130, 28, 0, 1247, 1180, 1227, 1637
5140, 28, 0, 1248, 1182, 1243, 1635
5150, 28, 0, 1247, 1181, 1229, 1634
5160, 28, 0, 1247, 1182, 1222, 1633
5170, 28, 0, 1246, 1182, 1245, 1634
5180, 28, 0, 1247, 1181, 1217, 1633
5190, 28, 0, 1246, 1179, 1236, 1632
5200, 28, 0, 1245, 1178, 1236, 1631
5210, 28, 0, 1245, 1179, 1246, 1631
5220, 28, 0, 1245, 1176, 1247, 1631
5230, 28, 0, 1244, 1178, 1249, 1631
5240, 28, 0, 1245, 1178, 1253, 1632
5250, 28, 0, 1244, 1179, 1253, 1631
5260, 28, 0, 1244, 1178, 1254, 1631
5270, 28, 0, 1244, 1178, 1254, 1631
5280, 28, 0, 1244, 1177, 1254, 1632
5290, 28, 0, 1244, 1178, 1254, 1631
5300, 28, 0, 1244, 1178, 1252, 1631
5310, 28, 0, 1244, 1178, 1252, 1631
5320, 28, 0, 1244, 1178, 1254, 1631
5330, 28, 0, 1244, 1178, 1252, 1631
5340, 28, 0, 1245, 1179, 1230, 1632
5350, 28, 0, 1245, 1183, 1212, 1637
5360, 28, 0, 1248, 1181, 1210, 1639
5370, 28, 0, 1254, 1186, 1215, 1632
5380, 28, 0, 1249, 1181, 1182, 1631
5390, 28, 0, 1246, 1178, 1182, 1632
5400, 28, 0, 1252, 1182, 1197, 1628
5410, 28, 0, 1247, 1186, 1213, 1630
5420, 28, 0, 1246, 1185, 1221, 1633
5430, 28, 0, 1247, 1183, 1225, 1632
5440, 28, 0, 1248, 1181, 1224, 1631
5450, 28, 0, 1250, 1178, 1225, 1629
5460, 28, 0, 1250, 1184, 1221, 1627
5470, 28, 0, 1251, 1183, 1208, 1626
5480, 28, 0, 1248, 1179, 1193, 1625
5490, 28, 0, 1249, 1179, 1190, 1629
5500, 28, 0, 1250, 1180, 1200, 1627
5510, 28, 0, 1252, 1178, 1220, 1626
5520, 28, 0, 1249, 1180, 1216, 1624
5530, 28, 0, 1251, 1179, 1219, 1625
5540, 28, 0, 1249, 1181, 1207, 1623
5550, 28, 0, 1249, 1180, 1204, 1623
5560, 28, 0, 1248, 1179, 1205, 1623
5570, 28, 0, 1250, 1180, 1200, 1625
5580, 28, 0, 1250, 1180, 1199, 1625
5590, 28, 0, 1248, 1177, 1198, 1625
5600, 28, 0, 1250, 1178, 1226, 1625
