Time, Input, RPM, Voltage, Current, Thrust, Torque
3250, 0, 0, 1243, 1269, 1269, 1638
3260, 0, 0, 1243, 1269, 1270, 1639
3270, 0, 0, 1243, 1270, 1269, 1638
3280, 0, 0, 1243, 1268, 1269, 1638
3290, 0, 0, 1242, 1269, 1269, 1639
3300, 0, 0, 1243, 1269, 1268, 1638
3310, 0, 0, 1243, 1269, 1269, 1640
3320, 0, 0, 1243, 1268, 1268, 1638
3330, 0, 0, 1243, 1268, 1269, 1638
3340, 0, 0, 1243, 1269, 1268, 1638
3350, 0, 0, 1242, 1269, 1270, 1638
3360, 0, 0, 1243, 1268, 1269, 1638
3370, 0, 0, 1243, 1269, 1269, 1638
3380, 0, 0, 1243, 1268, 1269, 1638
3390, 0, 0, 1243, 1269, 1269, 1637
3400, 0, 0, 1243, 1269, 1269, 1638
3410, 0, 0, 1243, 1268, 1269, 1638
3420, 0, 0, 1243, 1268, 1270, 1638
3430, 0, 0, 1243, 1269, 1269, 1638
3440, 0, 0, 1243, 1270, 1270, 1638
3450, 0, 0, 1242, 1269, 1269, 1638
3460, 0, 0, 1243, 1270, 1269, 1638
3470, 0, 0, 1243, 1268, 1269, 1638
3480, 0, 0, 1243, 1269, 1269, 1638
3490, 0, 0, 1243, 1269, 1268, 1637
3500, 0, 0, 1243, 1269, 1269, 1638
3510, 0, 0, 1242, 1270, 1268, 1638
3520, 0, 0, 1243, 1269, 1268, 1639
3530, 0, 0, 1243, 1269, 1270, 1638
3540, 0, 0, 1243, 1268, 1268, 1638
3550, 0, 0, 1243, 1269, 1269, 1638
3560, 0, 0, 1242, 1269, 1268, 1640
3570, 0, 0, 1243, 1268, 1269, 1638
3580, 0, 0, 1243, 1270, 1270, 1638
3590, 0, 0, 1243, 1269, 1268, 1639
3600, 0, 0, 1242, 1269, 1269, 1638
3610, 0, 0, 1243, 1269, 1269, 1638
3620, 0, 0, 1243, 1269, 1269, 1638
3630, 0, 0, 1243, 1269, 1269, 1637
3640, 0, 0, 1243, 1269, 1269, 1638
3650, 0, 0, 1243, 1270, 1269, 1638
3660, 0, 0, 1243, 1269, 1269, 1638
3670, 0, 0, 1242, 1269, 1270, 1638
3680, 0, 0, 1243, 1269, 1268, 1638
3690, 0, 0, 1243, 1269, 1269, 1638
3700, 0, 0, 1243, 1269, 1269, 1638
3710, 0, 0, 1242, 1270, 1270, 1637
3720, 0, 0, 1243, 1269, 1270, 1638
3730, 0, 0, 1242, 1269, 1268, 1639
3740, 0, 0, 1243, 1269, 1269, 1638
3750, 0, 0, 1242, 1270, 1268, 1638
3760, 0, 0, 1243, 1269, 1270, 1638
3770, 0, 0, 1242, 1269, 1269, 1638
3780, 0, 0, 1243, 1269, 1269, 1637
3790, 0, 0, 1243, 1270, 1269, 1638
3800, 0, 0, 1243, 1267, 1269, 1638
3810, 0, 0, 1242, 1268, 1268, 1639
3820, 0, 0, 1243, 1270, 1269, 1638
3830, 0, 0, 1243, 1268, 1269, 1638
3840, 0, 0, 1243, 1269, 1268, 1638
3850, 0, 0, 1243, 1270, 1269, 1638
3860, 0, 0, 1243, 1269, 1269, 1638
3870, 0, 0, 1243, 1269, 1270, 1638
3880, 0, 0, 1242, 1269, 1269, 1639
3890, 0, 0, 1243, 1268, 1269, 1638
3900, 0, 0, 1243, 1270, 1270, 1638
3910, 0, 0, 1242, 1269, 1269, 1638
3920, 0, 0, 1243, 1270, 1269, 1638
3930, 0, 0, 1243, 1269, 1269, 1638
3940, 0, 0, 1243, 1269, 1268, 1638
3950, 0, 0, 1243, 1269, 1269, 1639
3960, 0, 0, 1242, 1268, 1269, 1637
3970, 0, 0, 1243, 1269, 1269, 1637
3980, 0, 0, 1243, 1268, 1269, 1638
3990, 0, 0, 1243, 1270, 1269, 1638
4000, 0, 0, 1243, 1268, 1268, 1638
4010, 0, 0, 1243, 1268, 1268, 1638
4020, 0, 0, 1243, 1268, 1269, 1638
4030, 0, 0, 1243, 1268, 1268, 1638
4040, 0, 0, 1243, 1268, 1268, 1638
4050, 0, 0, 1242, 1269, 1269, 1638
4060, 0, 0, 1242, 1268, 1268, 1638
4070, 0, 0, 1243, 1269, 1270, 1637
4080, 0, 0, 1243, 1269, 1269, 1637
4090, 0, 0, 1243, 1269, 1269, 1639
4100, 0, 0, 1242, 1269, 1269, 1638
4110, 0, 0, 1243, 1268, 1269, 1638
4120, 0, 0, 1243, 1269, 1269, 1638
4130, 0, 0, 1243, 1269, 1268, 1638
4140, 0, 0, 1243, 1269, 1269, 1638
4150, 0, 0, 1243, 1268, 1269, 1638
4160, 0, 0, 1242, 1269, 1269, 1638
4170, 0, 0, 1243, 1269, 1269, 1638
4180, 0, 0, 1243, 1269, 1270, 1638
4190, 0, 0, 1243, 1270, 1269, 1638
4200, 0, 0, 1243, 1269, 1269, 1638
4210, 0, 0, 1243, 1270, 1269, 1639
4220, 0, 0, 1243, 1268, 1269, 1638
4230, 0, 0, 1242, 1268, 1269, 1639
4240, 0, 0, 1242, 1269, 1269, 1638
4250, 0, 0, 1243, 1269, 1268, 1638
4260, 0, 0, 1243, 1269, 1269, 1639
4270, 0, 0, 1243, 1269, 1269, 1638
4280, 0, 0, 1243, 1270, 1270, 1639
4290, 0, 0, 1243, 1269, 1269, 1638
4300, 0, 0, 1243, 1269, 1268, 1639
4310, 0, 0, 1243, 1269, 1269, 1638
4320, 0, 0, 1243, 1269, 1269, 1638
4330, 0, 0, 1242, 1269, 1269, 1638
4340, 0, 0, 1243, 1269, 1268, 1639
4350, 0, 0, 1242, 1268, 1268, 1638
4360, 0, 0, 1243, 1268, 1270, 1639
4370, 0, 0, 1243, 1269, 1268, 1638
4380, 0, 0, 1243, 1268, 1268, 1638
4390, 0, 0, 1243, 1268, 1268, 1638
4400, 0, 0, 1243, 1269, 1270, 1639
4410, 0, 0, 1243, 1269, 1269, 1638
4420, 0, 0, 1242, 1270, 1270, 1638
4430, 0, 0, 1243, 1269, 1269, 1638
4440, 0, 0, 1243, 1268, 1270, 1638
4450, 0, 0, 1243, 1270, 1269, 1638
4460, 0, 0, 1243, 1269, 1270, 1638
4470, 0, 0, 1243, 1269, 1269, 1639
4480, 0, 0, 1242, 1269, 1270, 1638
4490, 0, 0, 1243, 1269, 1269, 1638
4500, 0, 0, 1243, 1269, 1269, 1638
4510, 0, 0, 1243, 1269, 1269, 1638
4520, 0, 0, 1243, 1268, 1269, 1638
4530, 0, 0, 1243, 1269, 1270, 1638
4540, 0, 0, 1243, 1267, 1268, 1638
4550, 0, 0, 1242, 1269, 1269, 1637
4560, 0, 0, 1243, 1268, 1269, 1638
4570, 0, 0, 1243, 1270, 1270, 1638
4580, 0, 0, 1243, 1268, 1269, 1638
4590, 0, 0, 1243, 1268, 1269, 1637
4600, 0, 0, 1242, 1268, 1269, 1638
4610, 0, 0, 1242, 1269, 1270, 1638
4620, 0, 0, 1243, 1268, 1268, 1638
4630, 0, 0, 1243, 1269, 1270, 1638
4640, 0, 0, 1243, 1269, 1268, 1638
4650, 0, 0, 1243, 1269, 1268, 1637
4660, 0, 0, 1242, 1269, 1269, 1639
4670, 0, 0, 1242, 1269, 1268, 1638
4680, 0, 0, 1243, 1269, 1270, 1638
4690, 0, 0, 1242, 1269, 1269, 1639
4700, 0, 0, 1243, 1270, 1270, 1638
4710, 0, 0, 1243, 1269, 1269, 1638
4720, 0, 0, 1243, 1269, 1270, 1638
4730, 0, 0, 1242, 1269, 1268, 1638
4740, 0, 0, 1242, 1269, 1269, 1638
4750, 0, 0, 1243, 1268, 1268, 1638
4760, 0, 0, 1242, 1269, 1268, 1639
4770, 0, 0, 1243, 1269, 1269, 1638
4780, 0, 0, 1243, 1268, 1268, 1638
4790, 0, 0, 1243, 1268, 1269, 1638
4800, 0, 0, 1242, 1268, 1268, 1638
4810, 0, 0, 1243, 1269, 1268, 1638
4820, 0, 0, 1243, 1270, 1269, 1638
4830, 0, 0, 1243, 1269, 1269, 1638
4840, 0, 0, 1243, 1269, 1270, 1638
4850, 0, 0, 1243, 1269, 1269, 1638
4860, 0, 0, 1243, 1268, 1269, 1639
4870, 0, 0, 1243, 1268, 1268, 1638
4880, 0, 0, 1242, 1269, 1268, 1638
4890, 0, 0, 1242, 1269, 1268, 1638
4900, 0, 0, 1243, 1269, 1270, 1638
4910, 0, 0, 1243, 1269, 1269, 1638
4920, 0, 0, 1242, 1268, 1268, 1638
4930, 0, 0, 1244, 1269, 1269, 1638
4940, 0, 0, 1242, 1269, 1269, 1638
4950, 0, 0, 1243, 1269, 1269, 1638
4960, 0, 0, 1243, 1269, 1268, 1638
4970, 0, 0, 1243, 1268, 1269, 1639
4980, 0, 0, 1243, 1270, 1269, 1638
4990, 0, 0, 1243, 1268, 1269, 1638
5000, 28, 0, 1243, 1269, 1269, 1638
5010, 28, 0, 1243, 1270, 1269, 1638
5020, 28, 0, 1243, 1269, 1268, 1638
5030, 28, 0, 1243, 1269, 1268, 1637
5040, 28, 0, 1243, 1269, 1269, 1638
5050, 28, 0, 1243, 1268, 1269, 1638
5060, 28, 0, 1243, 1268, 1270, 1638
5070, 28, 0, 1243, 1269, 1267, 1639
5080, 28, 0, 1243, 1268, 1268, 1638
5090, 28, 0, 1243, 1270, 1269, 1638
5100, 28, 0, 1243, 1268, 1268, 1639
5110, 28, 0, 1242, 1268, 1270, 1638
5120, 28, 0, 1243, 1269, 1270, 1638
5130, 28, 0, 1242, 1268, 1269, 1638
5140, 28, 0, 1242, 1269, 1269, 1637
5150, 28, 0, 1242, 1269, 1269, 1637
5160, 28, 0, 1243, 1269, 1270, 1638
5170, 28, 0, 1242, 1268, 1268, 1637
5180, 28, 0, 1243, 1269, 1270, 1638
5190, 28, 0, 1243, 1269, 1269, 1638
5200, 28, 0, 1243, 1269, 1268, 1638
5210, 28, 0, 1242, 1269, 1268, 1638
5220, 28, 0, 1242, 1269, 1270, 1639
5230, 28, 0, 1243, 1268, 1269, 1639
5240, 28, 0, 1243, 1270, 1270, 1638
5250, 28, 0, 1242, 1270, 1269, 1638
5260, 28, 0, 1243, 1270, 1269, 1638
5270, 28, 0, 1243, 1269, 1270, 1639
5280, 28, 0, 1242, 1268, 1269, 1638
5290, 28, 0, 1243, 1269, 1268, 1638
5300, 28, 0, 1243, 1268, 1268, 1639
5310, 28, 0, 1243, 1269, 1268, 1638
5320, 28, 0, 1243, 1269, 1269, 1638
5330, 28, 0, 1242, 1268, 1268, 1637
5340, 28, 0, 1243, 1270, 1268, 1637
5350, 28, 0, 1242, 1269, 1269, 1638
5360, 28, 0, 1242, 1270, 1269, 1638
5370, 28, 0, 1242, 1269, 1268, 1638
5380, 28, 0, 1243, 1269, 1268, 1638
5390, 28, 0, 1243, 1268, 1269, 1638
5400, 28, 0, 1242, 1268, 1268, 1637
5410, 28, 0, 1243, 1268, 1269, 1638
5420, 28, 0, 1243, 1269, 1269, 1638
5430, 28, 0, 1243, 1268, 1268, 1637
5440, 28, 0, 1242, 1269, 1269, 1638
5450, 28, 0, 1243, 1269, 1269, 1637
5460, 28, 0, 1243, 1268, 1270, 1638
5470, 28, 0, 1243, 1270, 1269, 1638
5480, 28, 0, 1242, 1269, 1269, 1638
5490, 28, 0, 1243, 1268, 1270, 1637
5500, 28, 0, 1243, 1270, 1270, 1638
5510, 28, 0, 1243, 1269, 1268, 1638
5520, 28, 0, 1242, 1268, 1270, 1638
5530, 28, 0, 1242, 1268, 1268, 1638
5540, 28, 0, 1242, 1269, 1269, 1639
5550, 28, 0, 1243, 1269, 1270, 1638
5560, 28, 0, 1242, 1269, 1269, 1638
5570, 28, 0, 1243, 1268, 1268, 1637
5580, 28, 0, 1242, 1269, 1269, 1638
5590, 28, 0, 1243, 1269, 1269, 1638
5600, 28, 0, 1242, 1270, 1269, 1638
