Time, Input, RPM, Voltage, Current, Thrust, Torque
806,0,50000000,11.11845352,-0.009585957,-23.33847908,-60.14184604
818,0,50000000,11.1569066,0.068392543,-23.91578297,-56.41208102
830,0,50000000,11.12944012,-0.040777357,-23.04982714,-52.682316
841,0,50000000,11.14592001,-0.038178073,-23.48280505,-55.58324435
853,0,50000000,11.11845352,0.008609027,-22.76117519,-55.99766269
865,0,50000000,11.13127121,-0.116156573,-23.19415311,-52.682316
877,0,50000000,11.12944012,-0.053773773,-24.63741283,-58.89859104
888,0,50000000,11.09098703,-0.069369473,-23.19415311,-56.82649936
900,0,50000000,11.12028462,-0.030380223,-23.771457,-54.75440768
912,0,50000000,11.12760902,0.17496316,-22.47252325,-54.75440768
923,0,50000000,11.13310231,-0.092763023,-23.04982714,-58.4841727
935,0,50000000,11.14408891,-0.09016374,-22.32819728,-59.72742771
947,0,50000000,11.12394682,0.18276101,-24.06010894,-55.58324435
958,0,50000000,11.13859561,0.05799541,-23.48280505,-57.24091769
970,0,50000000,11.12577792,-0.077167323,-24.06010894,-53.09673434
982,0,50000000,11.13310231,0.12817606,-23.19415311,-56.82649936
993,0,50000000,11.1532444,0.063193977,-24.20443492,-53.92557101
1005,0,50000000,11.11845352,-0.03557879,-23.19415311,-54.33998935
1017,0,50000000,11.12394682,-0.126553707,-23.48280505,-57.65533603
1029,0,50000000,11.1550755,-0.014784523,-23.771457,-55.58324435
1040,0,50000000,11.1587377,-0.092763023,-23.33847908,-53.92557101
1052,0,50000000,11.10929802,-0.014784523,-22.32819728,-55.99766269
1064,0,50000000,11.09648033,-0.05897234,-23.62713103,-58.4841727
1075,0,50000000,11.13310231,0.037201143,-24.49308686,-54.75440768
1087,0,50000000,11.13310231,0.04239971,-23.04982714,-62.21393772
1099,0,50000000,11.13676451,0.006009743,-24.49308686,-55.99766269
1110,0,50000000,11.10014253,0.068392543,-22.90550117,-60.14184604
1122,0,50000000,11.13127121,0.008609027,-23.771457,-57.65533603
1134,0,50000000,11.06901384,-0.071968757,-23.771457,-55.58324435
1146,0,50000000,11.13310231,0.203555277,-24.06010894,-60.14184604
1157,0,50000000,11.10563583,0.17496316,-24.49308686,-56.82649936
1169,0,50000000,11.14225781,0.12037821,-23.48280505,-57.24091769
1181,0,50000000,11.11112912,0.18276101,-23.48280505,-56.41208102
1192,0,50000000,11.10746693,0.024204727,-24.63741283,-57.65533603
1204,0,50000000,11.08549374,0.10478251,-25.50336867,-59.31300937
1216,0,50000000,11.10014253,0.445288626,-23.62713103,-60.14184604
1227,0,50000000,11.08915593,0.047598277,-23.91578297,-58.89859104
1239,0,50000000,11.13493341,0.06579326,-23.48280505,-54.75440768
1251,0,50000000,11.10563583,0.05019756,-24.06010894,-62.62835606
1262,0,50000000,11.11845352,0.224349543,-23.771457,-51.439061
1274,0,50000000,11.10563583,0.180161727,-23.771457,-54.75440768
1286,0,50000000,11.1660621,-0.09016374,-23.04982714,-58.89859104
1298,0,50000000,11.11845352,0.000811177,-23.04982714,-54.33998935
1309,0,50000000,11.11479132,0.05019756,-23.48280505,-56.41208102
1321,0,50000000,11.14958221,0.068392543,-24.63741283,-57.65533603
1333,0,50000000,11.13310231,-0.048575207,-23.33847908,-56.41208102
1344,0,50000000,11.11296022,0.070991827,-23.91578297,-53.09673434
1356,0,50000000,11.12028462,0.125576777,-24.7817388,-50.61022433
1368,0,50000000,11.11845352,0.05799541,-22.90550117,-58.06975437
1379,0,50000000,11.13676451,0.024204727,-23.04982714,-55.58324435
1391,0,50000000,11.11479132,-0.017383807,-23.04982714,-57.65533603
1403,0,50000000,11.12944012,0.070991827,-23.33847908,-57.24091769
1415,0,50000000,11.14225781,0.029403293,-22.90550117,-54.75440768
1426,0,50000000,11.1514133,-0.084965173,-23.48280505,-55.99766269
1438,0,50000000,11.1623999,-0.038178073,-22.47252325,-55.99766269
1450,0,50000000,11.12211572,-0.06677019,-24.34876089,-57.65533603
1461,0,50000000,11.13310231,-0.03557879,-23.04982714,-57.24091769
1473,0,50000000,11.13127121,-0.030380223,-24.06010894,-55.58324435
1485,0,50000000,11.12211572,0.00341046,-23.771457,-54.33998935
1496,0,50000000,11.14408891,-0.05897234,-23.771457,-55.99766269
1508,0,50000000,11.14775111,-0.084965173,-23.62713103,-56.82649936
1520,0,50000000,11.09098703,0.037201143,-23.91578297,-58.4841727
1531,0,50000000,11.12944012,0.029403293,-23.771457,-56.82649936
1543,0,50000000,11.14958221,-0.006986673,-23.33847908,-58.06975437
1555,0,50000000,11.12577792,-0.06677019,-22.90550117,-61.38510105
1567,0,50000000,11.12211572,-0.116156573,-22.47252325,-56.41208102
1578,0,50000000,11.17521759,-0.01218524,-24.20443492,-53.92557101
1590,0,50000000,11.14225781,-0.061571623,-23.62713103,-56.41208102
1602,0,50000000,11.13676451,-0.087564457,-24.06010894,-55.16882602
1613,0,50000000,11.12028462,0.000811177,-23.62713103,-57.65533603
1625,0,50000000,11.11662242,0.021605443,-23.33847908,-55.16882602
1637,0,50000000,11.13310231,-0.038178073,-23.771457,-55.99766269
1648,0,50000000,11.14042671,-0.079766607,-23.91578297,-53.92557101
1660,0,50000000,11.13310231,0.078789677,-23.62713103,-55.58324435
1672,0,50000000,11.09098703,0.006009743,-23.04982714,-58.06975437
1684,0,50000000,11.1715554,0.076190393,-23.771457,-58.06975437
1695,0,50000000,11.14042671,-0.009585957,-23.48280505,-54.75440768
1707,0,50000000,11.13676451,0.02680401,-23.62713103,-55.58324435
1719,0,50000000,11.14408891,0.04239971,-24.92606478,-58.4841727
1730,0,50000000,11.12394682,0.052796843,-24.7817388,-58.06975437
1742,0,50000000,11.11112912,0.083988243,-24.63741283,-58.89859104
1754,0,50000000,11.08915593,0.08918681,-23.62713103,-56.41208102
1765,0,50000000,11.1660621,0.19055886,-23.19415311,-60.97068271
1777,0,50000000,11.08000044,0.10478251,-23.48280505,-62.21393772
1789,0,50000000,11.10563583,0.055396127,-25.50336867,-54.33998935
1800,0,50000000,11.08915593,0.367310126,-25.07039075,-63.04277439
1812,0,50000000,11.12394682,0.122977493,-22.61684922,-57.65533603
1824,0,50000000,11.07633824,0.044998993,-24.06010894,-55.58324435
1836,0,50000000,11.07450714,0.109981077,-24.20443492,-56.41208102
1847,0,50000000,11.09098703,0.052796843,-23.04982714,-53.51115268
1859,0,50000000,11.12944012,0.016406877,-24.49308686,-53.51115268
1871,0,50000000,11.09098703,0.180161727,-23.771457,-55.99766269
1882,0,50000000,11.11845352,0.17496316,-23.91578297,-57.24091769
1894,0,50000000,11.12760902,0.115179643,-23.19415311,-57.65533603
1906,0,50000000,11.12944012,-0.131752273,-23.04982714,-56.82649936
1917,0,50000000,11.12211572,0.076190393,-22.47252325,-55.99766269
1929,0,50000000,11.12394682,-0.09796159,-23.48280505,-57.24091769
1941,0,50000000,11.11845352,-0.006986673,-24.06010894,-54.75440768
1953,0,50000000,11.10563583,-0.040777357,-23.33847908,-53.09673434
1964,0,50000000,11.13676451,0.146371043,-22.32819728,-55.99766269
1976,0,50000000,11.09831143,0.032002577,-23.91578297,-54.75440768
1988,0,50000000,11.08549374,-0.032979507,-23.19415311,-55.16882602
1999,0,50000000,11.11479132,-0.009585957,-23.33847908,-54.33998935
2011,0,50000000,11.1587377,-0.025181657,-23.04982714,-54.75440768
2023,0,50000000,11.13859561,0.05019756,-22.1838713,-59.31300937
2034,0,50000000,11.10746693,0.00341046,-23.771457,-56.41208102
2046,0,50000000,11.12211572,0.01900616,-23.91578297,-57.65533603
2058,0,50000000,11.11479132,-0.01218524,-23.48280505,-58.89859104
2069,0,50000000,11.12028462,0.102183227,-23.33847908,-58.4841727
2081,0,50000000,11.13493341,0.039800427,-22.90550117,-56.82649936
2093,0,50000000,11.13127121,0.047598277,-23.33847908,-54.33998935
2105,0,50000000,11.08732484,0.154168893,-22.76117519,-52.682316
2116,0,50000000,11.09464923,-0.092763023,-23.91578297,-58.4841727
2128,0,50000000,11.13493341,0.05799541,-24.49308686,-54.33998935
2140,0,50000000,11.13859561,-0.040777357,-22.76117519,-55.16882602
2151,0,50000000,11.10563583,-0.06677019,-22.90550117,-54.75440768
2163,0,50000000,11.09281813,0.156768177,-23.771457,-60.14184604
2175,0,50000000,11.07084494,0.016406877,-23.04982714,-59.31300937
2186,0,50000000,11.10380473,0.15936746,-23.19415311,-54.33998935
2198,0,50000000,11.10014253,0.13597391,-24.49308686,-57.65533603
2210,0,50000000,11.09648033,0.16716531,-23.19415311,-55.58324435
2222,0,50000000,11.11296022,0.063193977,-23.48280505,-57.24091769
2233,0,50000000,11.13676451,0.193158143,-23.19415311,-62.62835606
2245,0,50000000,11.10014253,0.216551693,-24.49308686,-57.65533603
2257,0,50000000,11.09098703,0.21395241,-24.06010894,-62.62835606
2268,0,50000000,11.07450714,0.021605443,-24.20443492,-57.24091769
2280,0,50000000,11.09831143,-0.04337664,-24.06010894,-61.79951939
2292,0,50000000,11.09648033,0.109981077,-23.771457,-56.82649936
2303,0,50000000,11.10746693,0.044998993,-23.91578297,-59.72742771
2315,0,50000000,11.17521759,0.083988243,-24.34876089,-59.72742771
2327,0,50000000,11.11479132,0.185360293,-23.62713103,-56.41208102
2338,0,50000000,11.09648033,0.19055886,-23.19415311,-56.82649936
2350,0,50000000,11.11662242,0.01120831,-23.19415311,-58.4841727
2362,0,50000000,11.09831143,0.099583943,-24.06010894,-56.41208102
2374,0,50000000,11.12211572,-0.100560873,-24.34876089,-56.82649936
2385,0,50000000,11.07633824,0.164566027,-23.62713103,-55.16882602
2397,0,50000000,11.10746693,-0.032979507,-22.90550117,-56.41208102
2409,0,50000000,11.09281813,0.216551693,-24.34876089,-62.62835606
2420,0,50000000,11.05985835,0.26073951,-23.48280505,-57.24091769
2432,0,50000000,11.10197363,0.086587527,-24.92606478,-59.31300937
2444,0,50000000,11.12211572,0.115179643,-23.33847908,-53.92557101
2455,0,50000000,11.09464923,-0.009585957,-24.63741283,-53.92557101
2467,0,50000000,11.14042671,0.04239971,-23.771457,-58.4841727
2479,0,50000000,11.07450714,0.039800427,-23.19415311,-59.72742771
2491,0,50000000,11.09464923,-0.069369473,-22.90550117,-58.89859104
2502,0,50000000,11.08732484,0.063193977,-23.19415311,-58.89859104
2514,0,50000000,11.10197363,-0.040777357,-22.76117519,-58.06975437
2526,0,50000000,11.12028462,0.01900616,-25.07039075,-58.4841727
2537,0,50000000,11.12760902,0.03460186,-23.33847908,-58.89859104
2549,0,50000000,11.10197363,-0.06677019,-23.48280505,-57.24091769
2561,0,50000000,11.13310231,-0.053773773,-23.62713103,-57.24091769
2572,0,50000000,11.12944012,0.265938076,-23.91578297,-58.4841727
2584,0,50000000,11.10929802,0.091786093,-24.20443492,-55.58324435
2596,0,50000000,11.10746693,0.130775343,-24.06010894,-57.65533603
2607,0,50000000,11.11296022,0.141172477,-23.62713103,-62.21393772
2619,0,50000000,11.08732484,0.109981077,-24.06010894,-55.58324435
2631,0,50000000,11.09648033,-0.025181657,-24.06010894,-58.4841727
2643,0,50000000,11.10746693,0.060594693,-23.91578297,-59.31300937
2654,0,50000000,11.12944012,0.102183227,-24.20443492,-56.82649936
2666,0,50000000,11.10929802,0.19055886,-22.76117519,-59.31300937
2678,0,50000000,11.12577792,-0.045975923,-23.48280505,-55.99766269
2689,0,50000000,11.10746693,-0.134351557,-23.62713103,-55.58324435
2701,0,50000000,11.11845352,-0.087564457,-22.32819728,-55.16882602
2713,0,50000000,11.10380473,-0.05897234,-22.47252325,-57.24091769
2724,0,50000000,11.11296022,-0.053773773,-23.771457,-58.06975437
2736,0,50000000,11.10746693,0.068392543,-24.06010894,-60.14184604
2748,0,50000000,11.12211572,0.122977493,-23.48280505,-54.33998935
2760,0,50000000,11.09464923,0.06579326,-23.771457,-55.99766269
2771,0,50000000,11.11662242,-0.04337664,-23.91578297,-52.682316
2783,0,50000000,11.1569066,-0.09016374,-22.76117519,-53.09673434
2795,0,50000000,11.09464923,-0.108358723,-22.61684922,-52.682316
2806,0,50000000,11.12760902,0.000811177,-24.06010894,-59.72742771
2818,0,50000000,11.09831143,0.01900616,-23.19415311,-53.92557101
2830,0,50000000,11.11112912,-0.087564457,-23.33847908,-58.4841727
2841,0,50000000,11.11112912,-0.03557879,-22.61684922,-56.82649936
2853,0,50000000,11.10746693,-0.030380223,-22.90550117,-59.31300937
2865,0,50000000,11.13859561,-0.048575207,-23.91578297,-58.4841727
2876,0,50000000,11.12760902,-0.006986673,-23.19415311,-55.99766269
2888,0,50000000,11.14958221,-0.01998309,-22.76117519,-60.55626438
2900,0,50000000,11.12577792,0.032002577,-23.48280505,-55.99766269
2912,0,50000000,11.09648033,0.024204727,-22.76117519,-54.33998935
2923,0,50000000,11.12577792,0.083988243,-23.62713103,-55.58324435
2935,0,50000000,11.12577792,-0.064170907,-22.47252325,-57.65533603
2947,0,50000000,11.10197363,-0.12135514,-24.63741283,-57.65533603
2958,0,50000000,11.11845352,-0.079766607,-22.47252325,-53.09673434
2970,0,50000000,11.10380473,0.013807593,-23.771457,-55.16882602
2982,0,50000000,11.09648033,0.05799541,-23.62713103,-58.89859104
2993,0,50000000,11.1678932,-0.014784523,-23.33847908,-54.75440768
3005,0,50000000,11.09464923,-0.131752273,-23.771457,-53.51115268
3017,0,50000000,11.14592001,0.078789677,-23.48280505,-53.92557101
3029,0,50000000,11.14958221,-0.053773773,-22.90550117,-59.31300937
3040,0,50000000,11.12577792,-0.064170907,-24.49308686,-60.97068271
3052,0,50000000,11.12577792,0.055396127,-23.48280505,-53.92557101
3064,0,50000000,11.12211572,0.000811177,-23.19415311,-57.65533603
3075,0,50000000,11.11845352,-0.01218524,-22.32819728,-58.4841727
3087,0,50000000,11.11296022,-0.05897234,-23.771457,-54.33998935
3099,0,50000000,11.11662242,0.04239971,-22.90550117,-53.51115268
3110,0,50000000,11.13493341,-0.100560873,-23.33847908,-56.82649936
3122,0,50000000,11.1587377,-0.00438739,-23.04982714,-56.82649936
3134,0,50000000,11.12394682,-0.103160157,-23.62713103,-57.65533603
3145,0,50000000,11.12211572,0.013807593,-23.48280505,-53.92557101
3157,0,50000000,11.1532444,0.021605443,-22.61684922,-56.41208102
3169,0,50000000,11.09831143,-0.079766607,-22.61684922,-57.65533603
3181,0,50000000,11.11296022,-0.09016374,-23.91578297,-51.439061
3192,0,50000000,11.11479132,-0.032979507,-23.48280505,-54.75440768
3204,0,50000000,11.09098703,0.05019756,-22.32819728,-54.75440768
3216,0,50000000,11.13310231,0.016406877,-23.48280505,-54.75440768
3227,0,50000000,11.10746693,0.01900616,-23.62713103,-58.89859104
3239,0,50000000,11.12760902,0.05799541,-23.91578297,-52.26789767
3251,0,50000000,11.13676451,-0.048575207,-23.62713103,-57.24091769
3262,0,50000000,11.17521759,-0.006986673,-24.20443492,-52.26789767
3274,0,50000000,11.1587377,0.037201143,-23.771457,-55.16882602
3286,0,50000000,11.09281813,-0.110958007,-22.76117519,-53.09673434
3298,0,50000000,11.09281813,-0.03557879,-22.61684922,-53.92557101
3309,0,50000000,11.10197363,0.180161727,-23.19415311,-56.41208102
3321,0,50000000,11.13676451,0.006009743,-22.61684922,-53.51115268
3333,0,50000000,11.11845352,0.07359111,-23.48280505,-55.58324435
3344,0,50000000,11.09098703,-0.064170907,-22.76117519,-56.41208102
3356,0,50000000,11.10014253,-0.07456804,-23.62713103,-54.75440768
3368,0,50000000,11.13676451,-0.04337664,-24.20443492,-60.55626438
3379,0,50000000,11.10563583,-0.069369473,-22.1838713,-60.14184604
3391,0,50000000,11.13310231,0.14377176,-22.61684922,-57.24091769
3403,0,50000000,11.13676451,-0.08236589,-23.33847908,-56.41208102
3414,0,50000000,11.09648033,-0.07456804,-23.91578297,-58.06975437
3426,0,50000000,11.11845352,0.044998993,-23.62713103,-58.06975437
3438,0,50000000,11.1660621,-0.045975923,-23.19415311,-54.75440768
3450,0,50000000,11.13859561,0.021605443,-24.20443492,-51.85347933
3461,0,50000000,11.10563583,-0.00438739,-23.62713103,-58.4841727
3473,0,50000000,11.10014253,-0.032979507,-22.32819728,-55.58324435
3485,0,50000000,11.10563583,-0.110958007,-23.91578297,-53.92557101
3496,0,50000000,11.13310231,-0.048575207,-23.33847908,-55.16882602
3508,0,50000000,11.12211572,0.01120831,-24.06010894,-56.41208102
3520,0,50000000,11.12760902,0.01120831,-23.771457,-56.41208102
3531,0,50000000,11.11845352,0.07359111,-22.90550117,-56.82649936
3543,0,50000000,11.14775111,-0.09016374,-23.62713103,-59.72742771
3555,0,50000000,11.14592001,-0.014784523,-23.48280505,-54.75440768
3567,0,50000000,11.10929802,-0.100560873,-22.32819728,-58.4841727
3578,0,50000000,11.11845352,-0.006986673,-22.47252325,-53.92557101
3590,0,50000000,11.11845352,-0.053773773,-23.771457,-55.58324435
3602,0,50000000,11.12760902,0.037201143,-24.34876089,-55.58324435
3613,0,50000000,11.12211572,-0.11355729,-22.47252325,-59.72742771
3625,0,50000000,11.11296022,-0.079766607,-23.19415311,-58.89859104
3637,0,50000000,11.14408891,-0.001788107,-22.90550117,-53.92557101
3648,0,50000000,11.1623999,-0.038178073,-23.771457,-55.99766269
3660,0,50000000,11.09831143,-0.071968757,-23.19415311,-55.16882602
3672,0,50000000,11.10563583,0.138573193,-23.33847908,-55.58324435
3683,0,50000000,11.10929802,-0.087564457,-23.33847908,-58.06975437
3695,0,50000000,11.11662242,0.04239971,-23.771457,-57.24091769
3707,0,50000000,11.14958221,-0.077167323,-24.63741283,-55.99766269
3719,0,50000000,11.11479132,-0.165542957,-22.47252325,-53.92557101
3730,0,50000000,11.1532444,0.006009743,-23.771457,-58.89859104
3742,0,50000000,11.10014253,-0.09796159,-23.04982714,-59.72742771
3754,0,50000000,11.08915593,-0.025181657,-23.04982714,-54.75440768
3765,0,50000000,11.10929802,0.141172477,-22.90550117,-53.09673434
3777,0,50000000,11.13859561,-0.025181657,-22.61684922,-55.99766269
3789,0,50000000,11.12944012,-0.11355729,-23.48280505,-56.82649936
3800,0,50000000,11.10929802,0.013807593,-23.48280505,-55.58324435
3812,0,50000000,11.12760902,-0.014784523,-23.91578297,-56.41208102
3824,0,50000000,11.10563583,-0.100560873,-23.19415311,-53.09673434
3836,0,50000000,11.12028462,0.044998993,-25.07039075,-56.82649936
3847,0,50000000,11.12211572,-0.064170907,-24.63741283,-58.89859104
3859,0,50000000,11.12211572,0.091786093,-22.47252325,-53.51115268
3871,0,50000000,11.06352055,0.000811177,-22.90550117,-53.92557101
3882,0,50000000,11.10197363,-0.014784523,-23.48280505,-54.75440768
3894,0,50000000,11.12760902,-0.014784523,-22.61684922,-53.51115268
3906,0,50000000,11.10929802,-0.064170907,-24.06010894,-55.58324435
3917,0,50000000,11.12211572,-0.069369473,-22.90550117,-52.682316
3929,0,50000000,11.11112912,-0.05897234,-23.04982714,-53.51115268
3941,0,50000000,11.11845352,0.125576777,-23.33847908,-58.4841727
3952,0,50000000,11.14775111,-0.061571623,-24.34876089,-58.89859104
3964,0,50000000,11.13493341,0.060594693,-22.90550117,-55.99766269
3976,0,50000000,11.10563583,0.05799541,-23.04982714,-58.4841727
3988,0,50000000,11.11296022,-0.038178073,-24.92606478,-56.41208102
3999,0,50000000,11.10197363,0.15156961,-23.19415311,-56.82649936
4011,0,50000000,11.09464923,0.00341046,-23.33847908,-55.16882602
4023,0,50000000,11.14775111,0.008609027,-22.90550117,-60.97068271
4034,0,50000000,11.11662242,-0.040777357,-22.76117519,-58.06975437
4046,0,50000000,11.08549374,0.083988243,-22.32819728,-55.58324435
4058,0,50000000,11.1715554,-0.07456804,-22.90550117,-57.65533603
4069,0,50000000,11.11112912,-0.00438739,-23.91578297,-58.89859104
4081,0,50000000,11.12028462,0.226948826,-23.04982714,-51.439061
4093,0,50000000,11.10197363,-0.009585957,-22.47252325,-56.82649936
4105,0,50000000,11.08549374,0.000811177,-23.19415311,-60.14184604
4116,0,50000000,11.10014253,-0.079766607,-25.07039075,-55.58324435
4128,0,50000000,11.12577792,-0.087564457,-23.48280505,-55.99766269
4140,0,50000000,11.12211572,-0.032979507,-23.91578297,-59.31300937
4151,0,50000000,11.12944012,0.044998993,-22.61684922,-53.92557101
4163,0,50000000,11.1569066,0.02680401,-23.33847908,-55.99766269
4175,0,50000000,11.1715554,-0.045975923,-22.61684922,-58.4841727
4186,0,50000000,11.11479132,0.099583943,-22.61684922,-55.16882602
4198,0,50000000,11.08366264,0.08138896,-24.49308686,-55.58324435
4210,0,50000000,11.10014253,0.05799541,-22.32819728,-56.41208102
4222,0,50000000,11.14775111,-0.014784523,-24.06010894,-58.06975437
4233,0,50000000,11.14042671,-0.02778094,-24.49308686,-54.33998935
4245,0,50000000,11.11479132,-0.00438739,-22.90550117,-54.33998935
4257,0,50000000,11.12577792,0.063193977,-22.32819728,-59.31300937
4268,0,50000000,11.11112912,0.008609027,-23.48280505,-54.75440768
4280,0,50000000,11.10563583,-0.06677019,-22.61684922,-58.89859104
4292,0,50000000,11.11112912,-0.009585957,-23.48280505,-55.58324435
4303,0,50000000,11.13493341,0.12817606,-23.04982714,-52.682316
4315,0,50000000,11.13310231,-0.045975923,-22.61684922,-57.24091769
4327,0,50000000,11.12577792,0.146371043,-23.771457,-55.99766269
4338,0,50000000,11.14958221,0.07359111,-23.19415311,-59.31300937
4350,0,50000000,11.1697243,-0.048575207,-24.06010894,-54.75440768
4362,0,50000000,11.10563583,-0.071968757,-23.19415311,-60.97068271
4374,0,50000000,11.10746693,0.078789677,-23.04982714,-53.51115268
4385,0,50000000,11.14225781,-0.053773773,-23.19415311,-54.33998935
4397,0,50000000,11.12944012,0.04239971,-22.90550117,-56.41208102
4409,0,50000000,11.10380473,-0.108358723,-22.61684922,-53.51115268
4420,0,50000000,11.14225781,-0.147347973,-22.61684922,-59.31300937
4432,0,50000000,11.12028462,-0.11355729,-23.48280505,-54.75440768
4444,0,50000000,11.07450714,-0.00438739,-23.91578297,-58.4841727
4455,0,50000000,11.13493341,-0.201932923,-23.62713103,-52.26789767
4467,0,50000000,11.11662242,-0.165542957,-22.90550117,-53.51115268
4479,0,50000000,11.12028462,-0.056373057,-23.771457,-52.682316
4491,0,50000000,11.12394682,-0.079766607,-22.76117519,-55.16882602
4502,0,50000000,11.12394682,0.203555277,-24.20443492,-53.92557101
4514,0,50000000,11.11112912,-0.12135514,-23.33847908,-55.58324435
4526,0,50000000,11.13676451,-0.017383807,-23.91578297,-56.41208102
4537,0,50000000,11.08000044,0.01120831,-24.63741283,-51.439061
4549,0,50000000,11.13127121,0.078789677,-22.76117519,-50.19580599
4561,0,50000000,11.10380473,-0.100560873,-23.48280505,-56.41208102
4572,0,50000000,11.11479132,-0.056373057,-22.32819728,-55.16882602
4584,0,50000000,11.09098703,0.013807593,-22.90550117,-55.16882602
4596,0,50000000,11.14408891,0.094385377,-23.771457,-57.24091769
4607,0,50000000,11.12577792,-0.022582373,-23.33847908,-51.439061
4619,0,50000000,11.11845352,0.044998993,-23.48280505,-54.33998935
