Time, Input, RPM, Voltage, Current, Thrust, Torque
1260, 0, 0, 1243, 1267, 1268, 1631
1270, 0, 0, 1243, 1268, 1268, 1632
1280, 0, 0, 1243, 1268, 1268, 1632
1290, 0, 0, 1243, 1267, 1268, 1635
1300, 0, 0, 1243, 1268, 1268, 1633
1310, 0, 0, 1243, 1267, 1268, 1633
1320, 0, 0, 1243, 1268, 1268, 1631
1330, 0, 0, 1243, 1268, 1268, 1631
1340, 0, 0, 1243, 1267, 1267, 1632
1350, 0, 0, 1242, 1267, 1268, 1632
1360, 0, 0, 1243, 1267, 1267, 1631
1370, 0, 0, 1243, 1267, 1267, 1632
1380, 0, 0, 1243, 1268, 1268, 1630
1390, 0, 0, 1243, 1268, 1268, 1632
1400, 0, 0, 1243, 1269, 1268, 1632
1410, 0, 0, 1243, 1269, 1268, 1631
1420, 0, 0, 1243, 1267, 1268, 1633
1430, 0, 0, 1243, 1268, 1268, 1632
1440, 0, 0, 1243, 1268, 1268, 1631
1450, 0, 0, 1243, 1268, 1267, 1632
1460, 0, 0, 1243, 1268, 1268, 1634
1470, 0, 0, 1243, 1268, 1268, 1632
1480, 0, 0, 1243, 1268, 1268, 1631
1490, 0, 0, 1242, 1267, 1268, 1633
1500, 0, 0, 1242, 1267, 1267, 1632
1510, 0, 0, 1243, 1267, 1268, 1633
1520, 0, 0, 1243, 1268, 1268, 1633
1530, 0, 0, 1243, 1268, 1267, 1631
1540, 0, 0, 1243, 1267, 1267, 1631
1550, 0, 0, 1242, 1267, 1268, 1632
1560, 0, 0, 1243, 1269, 1268, 1632
1570, 0, 0, 1243, 1269, 1270, 1632
1580, 0, 0, 1243, 1268, 1269, 1632
1590, 0, 0, 1242, 1268, 1267, 1632
1600, 0, 0, 1242, 1267, 1268, 1633
1610, 0, 0, 1243, 1268, 1269, 1632
1620, 0, 0, 1243, 1268, 1269, 1632
1630, 0, 0, 1243, 1267, 1268, 1633
1640, 0, 0, 1243, 1267, 1267, 1632
1650, 0, 0, 1243, 1267, 1268, 1632
1660, 0, 0, 1243, 1267, 1267, 1633
1670, 0, 0, 1242, 1268, 1267, 1631
1680, 0, 0, 1243, 1267, 1267, 1633
1690, 0, 0, 1245, 1268, 1265, 1632
1700, 0, 0, 1243, 1267, 1269, 1631
1710, 0, 0, 1243, 1268, 1268, 1632
1720, 0, 0, 1244, 1268, 1267, 1632
1730, 0, 0, 1243, 1268, 1260, 1632
1740, 0, 0, 1242, 1267, 1261, 1632
1750, 0, 0, 1243, 1267, 1264, 1631
1760, 0, 0, 1243, 1267, 1260, 1631
1770, 0, 0, 1243, 1267, 1264, 1632
1780, 0, 0, 1243, 1267, 1265, 1631
1790, 0, 0, 1242, 1267, 1260, 1632
1800, 0, 0, 1242, 1267, 1264, 1633
1810, 0, 0, 1242, 1267, 1263, 1632
1820, 0, 0, 1243, 1268, 1262, 1631
1830, 0, 0, 1243, 1269, 1266, 1632
1840, 0, 0, 1243, 1267, 1268, 1632
1850, 0, 0, 1242, 1268, 1270, 1631
1860, 0, 0, 1242, 1266, 1267, 1632
1870, 0, 0, 1242, 1262, 1261, 1631
1880, 0, 0, 1243, 1261, 1263, 1632
1890, 0, 0, 1243, 1267, 1268, 1631
1900, 0, 0, 1243, 1268, 1268, 1632
1910, 0, 0, 1243, 1267, 1269, 1633
1920, 0, 0, 1242, 1267, 1269, 1632
1930, 0, 0, 1243, 1268, 1267, 1631
1940, 0, 0, 1243, 1268, 1268, 1632
1950, 0, 0, 1243, 1269, 1268, 1632
1960, 0, 0, 1243, 1269, 1268, 1633
1970, 0, 0, 1243, 1270, 1268, 1633
1980, 0, 0, 1243, 1268, 1269, 1631
1990, 0, 0, 1243, 1268, 1268, 1632
2000, 0, 0, 1243, 1268, 1268, 1632
2010, 0, 0, 1243, 1267, 1270, 1631
2020, 0, 0, 1242, 1268, 1268, 1633
2030, 0, 0, 1243, 1269, 1268, 1631
2040, 0, 0, 1243, 1268, 1269, 1633
2050, 0, 0, 1242, 1270, 1268, 1633
2060, 0, 0, 1243, 1268, 1269, 1632
2070, 0, 0, 1243, 1268, 1268, 1631
2080, 0, 0, 1243, 1268, 1267, 1632
2090, 0, 0, 1243, 1268, 1268, 1632
2100, 0, 0, 1243, 1268, 1267, 1632
2110, 0, 0, 1243, 1267, 1268, 1631
2120, 0, 0, 1243, 1267, 1268, 1631
2130, 0, 0, 1243, 1268, 1268, 1631
2140, 0, 0, 1243, 1268, 1267, 1632
2150, 0, 0, 1243, 1268, 1268, 1633
2160, 0, 0, 1243, 1269, 1262, 1634
2170, 0, 0, 1243, 1269, 1261, 1635
2180, 0, 0, 1243, 1268, 1266, 1631
2190, 0, 0, 1242, 1267, 1268, 1632
2200, 0, 0, 1242, 1267, 1268, 1631
2210, 0, 0, 1244, 1268, 1264, 1632
2220, 0, 0, 1244, 1269, 1261, 1634
2230, 0, 0, 1243, 1268, 1261, 1633
2240, 0, 0, 1244, 1267, 1267, 1632
2250, 0, 0, 1243, 1267, 1268, 1633
2260, 0, 0, 1242, 1268, 1268, 1632
2270, 0, 0, 1244, 1268, 1268, 1632
2280, 0, 0, 1243, 1268, 1268, 1636
2290, 0, 0, 1243, 1268, 1263, 1633
2300, 0, 0, 1244, 1263, 1268, 1632
2310, 0, 0, 1243, 1259, 1268, 1633
2320, 0, 0, 1243, 1267, 1268, 1633
2330, 0, 0, 1242, 1267, 1267, 1631
2340, 0, 0, 1243, 1267, 1267, 1633
2350, 0, 0, 1243, 1268, 1267, 1633
2360, 0, 0, 1243, 1261, 1268, 1633
2370, 0, 0, 1243, 1260, 1267, 1634
2380, 0, 0, 1242, 1265, 1268, 1632
2390, 0, 0, 1243, 1260, 1267, 1631
2400, 0, 0, 1243, 1267, 1268, 1632
2410, 0, 0, 1243, 1267, 1267, 1632
2420, 0, 0, 1243, 1260, 1268, 1632
2430, 0, 0, 1243, 1263, 1268, 1633
2440, 0, 0, 1242, 1263, 1268, 1633
2450, 0, 0, 1243, 1259, 1260, 1632
2460, 0, 0, 1243, 1265, 1268, 1632
2470, 0, 0, 1243, 1268, 1267, 1632
2480, 0, 0, 1242, 1260, 1267, 1632
2490, 0, 0, 1243, 1264, 1268, 1631
2500, 0, 0, 1243, 1261, 1266, 1631
2510, 0, 0, 1243, 1262, 1259, 1631
2520, 0, 0, 1242, 1267, 1262, 1632
2530, 0, 0, 1243, 1268, 1263, 1632
2540, 0, 0, 1243, 1268, 1267, 1632
2550, 0, 0, 1243, 1268, 1268, 1633
2560, 0, 0, 1243, 1268, 1263, 1632
2570, 0, 0, 1242, 1263, 1259, 1633
2580, 0, 0, 1243, 1267, 1265, 1631
2590, 0, 0, 1244, 1269, 1262, 1631
2600, 0, 0, 1243, 1268, 1260, 1632
2610, 0, 0, 1242, 1268, 1267, 1632
2620, 0, 0, 1243, 1268, 1268, 1631
2630, 0, 0, 1242, 1268, 1261, 1632
2640, 0, 0, 1244, 1268, 1264, 1633
2650, 0, 0, 1243, 1268, 1260, 1634
2660, 0, 0, 1243, 1267, 1263, 1634
2670, 0, 0, 1244, 1263, 1261, 1631
2680, 0, 0, 1242, 1267, 1267, 1632
2690, 0, 0, 1243, 1260, 1267, 1634
2700, 0, 0, 1243, 1264, 1261, 1632
2710, 0, 0, 1243, 1269, 1262, 1634
2720, 0, 0, 1244, 1264, 1269, 1630
2730, 0, 0, 1243, 1268, 1260, 1631
2740, 0, 0, 1243, 1268, 1266, 1634
2750, 0, 0, 1243, 1262, 1267, 1632
2760, 0, 0, 1243, 1261, 1263, 1632
2770, 0, 0, 1243, 1268, 1268, 1634
2780, 0, 0, 1244, 1265, 1260, 1632
2790, 0, 0, 1243, 1268, 1261, 1631
2800, 0, 0, 1243, 1264, 1263, 1634
2810, 0, 0, 1243, 1260, 1268, 1632
2820, 0, 0, 1242, 1260, 1264, 1634
2830, 0, 0, 1243, 1269, 1267, 1633
2840, 0, 0, 1242, 1264, 1262, 1633
2850, 0, 0, 1242, 1267, 1262, 1632
2860, 0, 0, 1244, 1264, 1270, 1633
2870, 0, 0, 1243, 1258, 1263, 1633
2880, 0, 0, 1243, 1269, 1265, 1633
2890, 0, 0, 1243, 1264, 1268, 1635
2900, 0, 0, 1243, 1267, 1263, 1631
2910, 0, 0, 1244, 1267, 1258, 1631
2920, 0, 0, 1243, 1266, 1268, 1632
2930, 0, 0, 1243, 1260, 1265, 1632
2940, 0, 0, 1242, 1268, 1268, 1632
2950, 0, 0, 1243, 1260, 1265, 1634
2960, 0, 0, 1243, 1268, 1265, 1632
2970, 0, 0, 1244, 1267, 1260, 1633
2980, 0, 0, 1243, 1261, 1268, 1632
2990, 0, 0, 1242, 1261, 1262, 1632
3000, 0, 0, 1243, 1268, 1268, 1632
3010, 0, 0, 1243, 1261, 1266, 1632
3020, 0, 0, 1243, 1265, 1260, 1631
3030, 0, 0, 1243, 1268, 1268, 1633
3040, 0, 0, 1243, 1261, 1260, 1631
3050, 0, 0, 1243, 1267, 1260, 1632
3060, 0, 0, 1243, 1260, 1267, 1634
3070, 0, 0, 1242, 1260, 1267, 1630
3080, 0, 0, 1243, 1262, 1261, 1634
3090, 0, 0, 1244, 1268, 1268, 1632
3100, 0, 0, 1244, 1265, 1259, 1631
3110, 0, 0, 1243, 1268, 1265, 1631
3120, 0, 0, 1243, 1261, 1266, 1632
3130, 0, 0, 1243, 1261, 1268, 1633
3140, 0, 0, 1243, 1268, 1263, 1633
3150, 0, 0, 1244, 1265, 1267, 1633
3160, 0, 0, 1243, 1265, 1260, 1630
3170, 0, 0, 1244, 1267, 1263, 1632
3180, 0, 0, 1243, 1262, 1267, 1632
3190, 0, 0, 1243, 1267, 1267, 1633
3200, 0, 0, 1242, 1267, 1267, 1633
3210, 0, 0, 1243, 1267, 1267, 1632
3220, 0, 0, 1243, 1268, 1268, 1632
3230, 0, 0, 1243, 1269, 1268, 1631
3240, 0, 0, 1242, 1268, 1268, 1631
3250, 0, 0, 1243, 1267, 1267, 1632
3260, 0, 0, 1243, 1267, 1268, 1631
3270, 0, 0, 1243, 1268, 1268, 1632
3280, 0, 0, 1243, 1267, 1268, 1632
3290, 0, 0, 1242, 1267, 1267, 1632
3300, 0, 0, 1243, 1268, 1267, 1632
3310, 0, 0, 1243, 1267, 1268, 1633
3320, 0, 0, 1243, 1267, 1267, 1633
3330, 0, 0, 1243, 1268, 1268, 1631
3340, 0, 0, 1243, 1268, 1268, 1632
3350, 0, 0, 1243, 1268, 1268, 1632
3360, 0, 0, 1243, 1268, 1268, 1632
3370, 0, 0, 1243, 1268, 1268, 1632
3380, 0, 0, 1243, 1268, 1268, 1632
3390, 0, 0, 1243, 1268, 1268, 1632
3400, 0, 0, 1242, 1268, 1267, 1633
3410, 0, 0, 1243, 1268, 1267, 1630
3420, 0, 0, 1243, 1267, 1268, 1632
3430, 0, 0, 1243, 1268, 1268, 1632
3440, 0, 0, 1243, 1267, 1267, 1632
3450, 0, 0, 1243, 1267, 1267, 1632
3460, 0, 0, 1243, 1268, 1268, 1629
3470, 0, 0, 1243, 1267, 1268, 1632
3480, 0, 0, 1243, 1267, 1267, 1632
3490, 0, 0, 1243, 1267, 1266, 1631
3500, 0, 0, 1242, 1268, 1268, 1633
3510, 0, 0, 1243, 1268, 1268, 1632
3520, 0, 0, 1243, 1268, 1268, 1632
3530, 0, 0, 1243, 1268, 1268, 1631
3540, 0, 0, 1243, 1268, 1268, 1632
3550, 0, 0, 1243, 1269, 1267, 1632
3560, 0, 0, 1243, 1268, 1268, 1632
3570, 0, 0, 1243, 1268, 1268, 1633
3580, 0, 0, 1243, 1268, 1268, 1632
3590, 0, 0, 1243, 1269, 1268, 1631
3600, 0, 0, 1243, 1268, 1267, 1632
3610, 0, 0, 1243, 1268, 1268, 1633
3620, 0, 0, 1243, 1269, 1267, 1632
3630, 0, 0, 1242, 1268, 1267, 1631
3640, 0, 0, 1243, 1268, 1267, 1632
3650, 0, 0, 1243, 1268, 1268, 1632
3660, 0, 0, 1243, 1268, 1269, 1633
3670, 0, 0, 1243, 1268, 1267, 1633
3680, 0, 0, 1243, 1268, 1268, 1633
3690, 0, 0, 1243, 1268, 1268, 1632
3700, 0, 0, 1243, 1268, 1268, 1632
3710, 0, 0, 1243, 1269, 1268, 1632
3720, 0, 0, 1243, 1268, 1269, 1632
3730, 0, 0, 1243, 1267, 1268, 1630
3740, 0, 0, 1243, 1268, 1267, 1632
3750, 0, 0, 1243, 1268, 1267, 1631
3760, 0, 0, 1243, 1268, 1267, 1633
3770, 0, 0, 1243, 1267, 1268, 1632
3780, 0, 0, 1243, 1268, 1267, 1633
3790, 0, 0, 1243, 1268, 1267, 1631
3800, 0, 0, 1243, 1267, 1267, 1632
3810, 0, 0, 1243, 1268, 1267, 1632
3820, 0, 0, 1243, 1269, 1268, 1632
3830, 0, 0, 1243, 1267, 1268, 1633
3840, 0, 0, 1243, 1269, 1267, 1632
3850, 0, 0, 1244, 1269, 1267, 1632
3860, 0, 0, 1242, 1267, 1267, 1632
3870, 0, 0, 1243, 1267, 1267, 1632
3880, 0, 0, 1242, 1267, 1267, 1633
3890, 0, 0, 1243, 1268, 1267, 1632
3900, 0, 0, 1243, 1268, 1267, 1632
3910, 0, 0, 1243, 1268, 1266, 1631
3920, 0, 0, 1243, 1267, 1267, 1633
3930, 0, 0, 1243, 1268, 1269, 1631
3940, 0, 0, 1243, 1268, 1269, 1632
3950, 0, 0, 1243, 1267, 1268, 1632
3960, 0, 0, 1243, 1268, 1269, 1631
3970, 0, 0, 1243, 1268, 1268, 1632
3980, 0, 0, 1243, 1267, 1266, 1632
3990, 0, 0, 1243, 1267, 1268, 1631
4000, 0, 0, 1243, 1268, 1267, 1633
4010, 0, 0, 1243, 1267, 1267, 1632
4020, 0, 0, 1243, 1268, 1267, 1632
4030, 0, 0, 1243, 1267, 1268, 1632
4040, 0, 0, 1242, 1267, 1268, 1631
4050, 0, 0, 1243, 1268, 1268, 1632
4060, 0, 0, 1243, 1267, 1268, 1632
4070, 0, 0, 1243, 1268, 1268, 1631
4080, 0, 0, 1243, 1268, 1268, 1633
4090, 0, 0, 1243, 1268, 1268, 1633
4100, 0, 0, 1243, 1269, 1268, 1631
4110, 0, 0, 1244, 1268, 1268, 1631
4120, 0, 0, 1243, 1267, 1268, 1632
4130, 0, 0, 1243, 1269, 1268, 1633
4140, 0, 0, 1243, 1269, 1268, 1632
4150, 0, 0, 1243, 1267, 1268, 1633
4160, 0, 0, 1243, 1269, 1267, 1632
4170, 0, 0, 1243, 1268, 1268, 1633
4180, 0, 0, 1243, 1268, 1269, 1632
4190, 0, 0, 1243, 1268, 1268, 1633
4200, 0, 0, 1243, 1268, 1268, 1632
4210, 0, 0, 1243, 1267, 1268, 1632
4220, 0, 0, 1243, 1268, 1268, 1632
4230, 0, 0, 1243, 1268, 1268, 1632
4240, 0, 0, 1243, 1268, 1268, 1632
4250, 0, 0, 1243, 1268, 1267, 1633
4260, 0, 0, 1243, 1268, 1268, 1632
4270, 0, 0, 1243, 1268, 1268, 1630
4280, 0, 0, 1243, 1269, 1268, 1633
4290, 0, 0, 1243, 1268, 1269, 1632
4300, 0, 0, 1243, 1268, 1268, 1632
4310, 0, 0, 1243, 1268, 1268, 1632
4320, 0, 0, 1242, 1267, 1268, 1631
4330, 0, 0, 1243, 1268, 1269, 1632
4340, 0, 0, 1243, 1268, 1267, 1632
4350, 0, 0, 1243, 1268, 1268, 1632
4360, 0, 0, 1243, 1267, 1268, 1632
4370, 0, 0, 1243, 1268, 1267, 1633
4380, 0, 0, 1243, 1268, 1268, 1632
4390, 0, 0, 1243, 1268, 1268, 1632
4400, 0, 0, 1243, 1268, 1268, 1631
4410, 0, 0, 1243, 1268, 1267, 1630
4420, 0, 0, 1242, 1267, 1267, 1632
4430, 0, 0, 1242, 1267, 1267, 1632
4440, 0, 0, 1243, 1267, 1267, 1632
4450, 0, 0, 1243, 1268, 1268, 1631
4460, 0, 0, 1243, 1267, 1267, 1632
4470, 0, 0, 1242, 1268, 1268, 1632
4480, 0, 0, 1243, 1268, 1268, 1632
4490, 0, 0, 1243, 1267, 1268, 1631
4500, 0, 0, 1243, 1268, 1269, 1632
4510, 0, 0, 1243, 1268, 1267, 1632
4520, 0, 0, 1243, 1268, 1268, 1632
4530, 0, 0, 1243, 1268, 1268, 1631
4540, 0, 0, 1243, 1267, 1268, 1632
4550, 0, 0, 1243, 1268, 1268, 1631
4560, 0, 0, 1243, 1267, 1268, 1632
4570, 0, 0, 1242, 1268, 1268, 1632
4580, 0, 0, 1242, 1268, 1268, 1633
4590, 0, 0, 1243, 1268, 1268, 1632
4600, 0, 0, 1243, 1268, 1268, 1631
4610, 0, 0, 1243, 1269, 1267, 1633
4620, 0, 0, 1243, 1268, 1269, 1632
4630, 0, 0, 1243, 1268, 1268, 1631
4640, 0, 0, 1243, 1268, 1268, 1632
4650, 0, 0, 1243, 1269, 1268, 1632
4660, 0, 0, 1243, 1268, 1268, 1632
4670, 0, 0, 1242, 1267, 1268, 1632
4680, 0, 0, 1242, 1268, 1268, 1633
4690, 0, 0, 1243, 1269, 1267, 1631
4700, 0, 0, 1243, 1267, 1268, 1632
4710, 0, 0, 1243, 1267, 1268, 1633
4720, 0, 0, 1243, 1269, 1268, 1632
4730, 0, 0, 1243, 1268, 1269, 1632
4740, 0, 0, 1243, 1267, 1268, 1632
4750, 0, 0, 1243, 1268, 1269, 1632
4760, 0, 0, 1243, 1268, 1267, 1632
4770, 0, 0, 1243, 1267, 1268, 1632
4780, 0, 0, 1243, 1267, 1267, 1631
4790, 0, 0, 1243, 1268, 1269, 1632
4800, 0, 0, 1243, 1269, 1269, 1633
4810, 0, 0, 1243, 1268, 1268, 1632
4820, 0, 0, 1243, 1268, 1268, 1632
4830, 0, 0, 1243, 1269, 1268, 1632
4840, 0, 0, 1243, 1268, 1268, 1632
4850, 0, 0, 1243, 1269, 1268, 1632
4860, 0, 0, 1243, 1269, 1269, 1632
4870, 0, 0, 1243, 1268, 1268, 1632
4880, 0, 0, 1243, 1267, 1267, 1631
4890, 0, 0, 1243, 1268, 1267, 1631
4900, 0, 0, 1243, 1267, 1267, 1633
4910, 0, 0, 1244, 1269, 1269, 1632
4920, 0, 0, 1242, 1267, 1268, 1633
4930, 0, 0, 1243, 1268, 1267, 1631
4940, 0, 0, 1243, 1267, 1267, 1632
4950, 0, 0, 1243, 1267, 1267, 1632
4960, 0, 0, 1243, 1267, 1268, 1632
4970, 0, 0, 1243, 1267, 1267, 1632
4980, 0, 0, 1242, 1267, 1267, 1632
4990, 0, 0, 1243, 1267, 1266, 1632
5000, 28, 0, 1243, 1268, 1269, 1631
5010, 28, 0, 1243, 1268, 1267, 1632
5020, 28, 0, 1243, 1269, 1269, 1632
5030, 28, 0, 1243, 1268, 1268, 1632
5040, 28, 0, 1243, 1268, 1269, 1632
5050, 28, 0, 1243, 1268, 1231, 1639
5060, 28, 0, 1247, 1225, 1227, 1637
5070, 28, 0, 1247, 1232, 1231, 1638
5080, 28, 0, 1246, 1221, 1230, 1639
5090, 28, 0, 1247, 1222, 1219, 1640
5100, 28, 0, 1249, 1224, 1222, 1638
5110, 28, 0, 1247, 1234, 1233, 1639
5120, 28, 0, 1245, 1243, 1234, 1636
5130, 28, 0, 1245, 1246, 1245, 1636
5140, 28, 0, 1245, 1246, 1246, 1636
5150, 28, 0, 1245, 1253, 1250, 1637
5160, 28, 0, 1245, 1254, 1253, 1636
5170, 28, 0, 1244, 1249, 1247, 1635
5180, 28, 0, 1245, 1253, 1249, 1633
5190, 28, 0, 1244, 1253, 1251, 1635
5200, 28, 0, 1244, 1252, 1253, 1635
5210, 28, 0, 1244, 1253, 1254, 1634
5220, 28, 0, 1244, 1253, 1254, 1635
5230, 28, 0, 1244, 1253, 1254, 1635
5240, 28, 0, 1245, 1252, 1253, 1634
5250, 28, 0, 1245, 1254, 1253, 1635
5260, 28, 0, 1245, 1253, 1254, 1634
5270, 28, 0, 1244, 1255, 1253, 1635
5280, 28, 0, 1244, 1253, 1253, 1633
5290, 28, 0, 1245, 1254, 1253, 1634
5300, 28, 0, 1244, 1253, 1254, 1635
5310, 28, 0, 1244, 1254, 1254, 1632
5320, 28, 0, 1244, 1254, 1254, 1635
5330, 28, 0, 1244, 1253, 1253, 1635
5340, 28, 0, 1244, 1223, 1232, 1640
5350, 28, 0, 1251, 1203, 1222, 1641
5360, 28, 0, 1253, 1178, 1185, 1637
5370, 28, 0, 1255, 1210, 1163, 1639
5380, 28, 0, 1253, 1211, 1194, 1638
5390, 28, 0, 1249, 1191, 1224, 1642
5400, 28, 0, 1247, 1180, 1194, 1649
5410, 28, 0, 1247, 1183, 1202, 1647
5420, 28, 0, 1251, 1201, 1228, 1644
5430, 28, 0, 1254, 1173, 1219, 1643
5440, 28, 0, 1255, 1187, 1214, 1641
5450, 28, 0, 1254, 1218, 1199, 1637
5460, 28, 0, 1253, 1206, 1195, 1646
5470, 28, 0, 1254, 1219, 1206, 1641
5480, 28, 0, 1253, 1229, 1175, 1639
5490, 28, 0, 1253, 1226, 1215, 1641
5500, 28, 0, 1252, 1223, 1207, 1638
5510, 28, 0, 1251, 1209, 1216, 1638
5520, 28, 0, 1250, 1209, 1209, 1639
5530, 28, 0, 1250, 1209, 1188, 1639
5540, 28, 0, 1253, 1225, 1188, 1643
5550, 28, 0, 1252, 1214, 1187, 1641
5560, 28, 0, 1253, 1218, 1182, 1643
5570, 28, 0, 1250, 1221, 1221, 1640
5580, 28, 0, 1253, 1230, 1226, 1642
5590, 28, 0, 1252, 1223, 1221, 1642
5600, 28, 0, 1255, 1188, 1225, 1641
