Time, Input, RPM, Thrust, Torque, Voltage, Current
930, 0, 0, 1242, 1176, 1268, 1632
940, 0, 0, 1242, 1176, 1267, 1632
950, 0, 0, 1242, 1177, 1267, 1632
960, 0, 0, 1242, 1176, 1268, 1632
970, 0, 0, 1242, 1176, 1268, 1632
980, 0, 0, 1242, 1176, 1267, 1633
990, 0, 0, 1242, 1176, 1268, 1633
1000, 0, 0, 1242, 1177, 1267, 1632
1010, 0, 0, 1242, 1176, 1268, 1632
1020, 0, 0, 1242, 1177, 1268, 1632
1030, 0, 0, 1242, 1176, 1267, 1632
1040, 0, 0, 1242, 1176, 1268, 1632
1050, 0, 0, 1242, 1177, 1268, 1631
1060, 0, 0, 1242, 1177, 1267, 1632
1070, 0, 0, 1242, 1176, 1267, 1631
1080, 0, 0, 1242, 1177, 1261, 1631
1090, 0, 0, 1243, 1176, 1264, 1632
1100, 0, 0, 1243, 1177, 1266, 1632
1110, 0, 0, 1242, 1176, 1259, 1632
1120, 0, 0, 1242, 1177, 1263, 1631
1130, 0, 0, 1242, 1176, 1264, 1632
1140, 0, 0, 1242, 1176, 1261, 1632
1150, 0, 0, 1242, 1177, 1264, 1632
1160, 0, 0, 1243, 1177, 1267, 1632
1170, 0, 0, 1242, 1177, 1268, 1632
1180, 0, 0, 1242, 1177, 1263, 1632
1190, 0, 0, 1242, 1174, 1262, 1632
1200, 0, 0, 1242, 1177, 1261, 1632
1210, 0, 0, 1242, 1176, 1266, 1632
1220, 0, 0, 1242, 1176, 1268, 1632
1230, 0, 0, 1242, 1177, 1267, 1633
1240, 0, 0, 1242, 1177, 1266, 1631
1250, 0, 0, 1242, 1178, 1267, 1631
1260, 0, 0, 1242, 1178, 1262, 1632
1270, 0, 0, 1242, 1176, 1267, 1632
1280, 0, 0, 1242, 1177, 1267, 1633
1290, 0, 0, 1242, 1177, 1266, 1631
1300, 0, 0, 1242, 1176, 1267, 1631
1310, 0, 0, 1242, 1176, 1267, 1632
1320, 0, 0, 1242, 1177, 1267, 1632
1330, 0, 0, 1242, 1176, 1267, 1632
1340, 0, 0, 1242, 1176, 1268, 1632
1350, 0, 0, 1242, 1176, 1267, 1632
1360, 0, 0, 1242, 1176, 1267, 1631
1370, 0, 0, 1242, 1177, 1267, 1632
1380, 0, 0, 1242, 1177, 1268, 1632
1390, 0, 0, 1242, 1176, 1268, 1632
1400, 0, 0, 1242, 1176, 1267, 1632
1410, 0, 0, 1242, 1177, 1268, 1632
1420, 0, 0, 1242, 1176, 1267, 1632
1430, 0, 0, 1242, 1176, 1267, 1633
1440, 0, 0, 1242, 1177, 1267, 1632
1450, 0, 0, 1242, 1177, 1268, 1631
1460, 0, 0, 1242, 1176, 1267, 1632
1470, 0, 0, 1242, 1177, 1268, 1633
1480, 0, 0, 1242, 1176, 1268, 1631
1490, 0, 0, 1242, 1177, 1267, 1632
1500, 0, 0, 1242, 1176, 1267, 1632
1510, 0, 0, 1242, 1176, 1268, 1632
1520, 0, 0, 1242, 1176, 1267, 1632
1530, 0, 0, 1242, 1177, 1268, 1631
1540, 0, 0, 1242, 1176, 1267, 1631
1550, 0, 0, 1242, 1177, 1267, 1632
1560, 0, 0, 1242, 1177, 1268, 1631
1570, 0, 0, 1242, 1177, 1268, 1632
1580, 0, 0, 1242, 1177, 1268, 1632
1590, 0, 0, 1242, 1177, 1266, 1632
1600, 0, 0, 1242, 1177, 1267, 1632
1610, 0, 0, 1242, 1176, 1267, 1632
1620, 0, 0, 1242, 1176, 1267, 1632
1630, 0, 0, 1242, 1176, 1267, 1632
1640, 0, 0, 1242, 1176, 1267, 1632
1650, 0, 0, 1242, 1177, 1267, 1632
1660, 0, 0, 1242, 1177, 1268, 1632
1670, 0, 0, 1242, 1176, 1267, 1632
1680, 0, 0, 1243, 1176, 1268, 1632
1690, 0, 0, 1242, 1177, 1268, 1634
1700, 0, 0, 1242, 1176, 1268, 1633
1710, 0, 0, 1242, 1177, 1268, 1633
1720, 0, 0, 1242, 1177, 1268, 1633
1730, 0, 0, 1242, 1177, 1267, 1633
1740, 0, 0, 1242, 1178, 1267, 1633
1750, 0, 0, 1242, 1177, 1268, 1633
1760, 0, 0, 1242, 1176, 1268, 1632
1770, 0, 0, 1242, 1177, 1267, 1632
1780, 0, 0, 1242, 1176, 1268, 1633
1790, 0, 0, 1243, 1178, 1267, 1632
1800, 0, 0, 1243, 1177, 1267, 1632
1810, 0, 0, 1242, 1176, 1267, 1632
1820, 0, 0, 1242, 1176, 1268, 1631
1830, 0, 0, 1242, 1177, 1264, 1633
1840, 0, 0, 1242, 1176, 1260, 1633
1850, 0, 0, 1243, 1177, 1267, 1632
1860, 0, 0, 1243, 1177, 1267, 1632
1870, 0, 0, 1243, 1176, 1268, 1632
1880, 0, 0, 1243, 1176, 1267, 1632
1890, 0, 0, 1242, 1176, 1268, 1631
1900, 0, 0, 1242, 1177, 1267, 1632
1910, 0, 0, 1242, 1177, 1267, 1632
1920, 0, 0, 1242, 1177, 1267, 1633
1930, 0, 0, 1242, 1176, 1267, 1632
1940, 0, 0, 1242, 1177, 1267, 1632
1950, 0, 0, 1242, 1177, 1268, 1632
1960, 0, 0, 1242, 1176, 1268, 1632
1970, 0, 0, 1242, 1176, 1267, 1633
1980, 0, 0, 1242, 1177, 1267, 1632
1990, 0, 0, 1242, 1176, 1268, 1631
2000, 0, 0, 1242, 1177, 1267, 1632
2010, 0, 0, 1242, 1177, 1268, 1632
2020, 0, 0, 1242, 1176, 1267, 1632
2030, 0, 0, 1242, 1177, 1268, 1632
2040, 0, 0, 1242, 1177, 1267, 1631
2050, 0, 0, 1242, 1177, 1267, 1632
2060, 0, 0, 1242, 1176, 1267, 1631
2070, 0, 0, 1242, 1176, 1267, 1632
2080, 0, 0, 1242, 1176, 1267, 1631
2090, 0, 0, 1242, 1177, 1268, 1632
2100, 0, 0, 1242, 1176, 1267, 1632
2110, 0, 0, 1242, 1176, 1268, 1632
2120, 0, 0, 1242, 1177, 1267, 1631
2130, 0, 0, 1242, 1177, 1267, 1632
2140, 0, 0, 1243, 1177, 1264, 1633
2150, 0, 0, 1242, 1177, 1260, 1633
2160, 0, 0, 1242, 1177, 1265, 1632
2170, 0, 0, 1242, 1176, 1267, 1632
2180, 0, 0, 1242, 1177, 1268, 1632
2190, 0, 0, 1243, 1176, 1264, 1632
2200, 0, 0, 1243, 1177, 1262, 1633
2210, 0, 0, 1242, 1177, 1261, 1633
2220, 0, 0, 1243, 1177, 1266, 1632
2230, 0, 0, 1243, 1176, 1267, 1633
2240, 0, 0, 1242, 1177, 1268, 1631
2250, 0, 0, 1243, 1176, 1268, 1632
2260, 0, 0, 1243, 1176, 1267, 1633
2270, 0, 0, 1243, 1177, 1262, 1633
2280, 0, 0, 1243, 1178, 1267, 1632
2290, 0, 0, 1243, 1178, 1268, 1632
2300, 0, 0, 1242, 1176, 1268, 1633
2310, 0, 0, 1242, 1177, 1266, 1631
2320, 0, 0, 1243, 1177, 1267, 1633
2330, 0, 0, 1242, 1177, 1266, 1634
2340, 0, 0, 1243, 1178, 1267, 1632
2350, 0, 0, 1242, 1177, 1268, 1633
2360, 0, 0, 1242, 1176, 1268, 1632
2370, 0, 0, 1242, 1177, 1267, 1631
2380, 0, 0, 1242, 1176, 1267, 1632
2390, 0, 0, 1242, 1176, 1267, 1631
2400, 0, 0, 1242, 1178, 1266, 1631
2410, 0, 0, 1242, 1177, 1266, 1633
2420, 0, 0, 1242, 1177, 1267, 1632
2430, 0, 0, 1242, 1178, 1265, 1632
2440, 0, 0, 1242, 1177, 1267, 1631
2450, 0, 0, 1242, 1176, 1267, 1631
2460, 0, 0, 1242, 1178, 1267, 1632
2470, 0, 0, 1242, 1177, 1267, 1633
2480, 0, 0, 1242, 1177, 1266, 1632
2490, 0, 0, 1242, 1178, 1262, 1631
2500, 0, 0, 1242, 1177, 1260, 1632
2510, 0, 0, 1242, 1176, 1265, 1631
2520, 0, 0, 1242, 1177, 1267, 1632
2530, 0, 0, 1242, 1177, 1267, 1633
2540, 0, 0, 1242, 1177, 1267, 1631
2550, 0, 0, 1242, 1177, 1261, 1632
2560, 0, 0, 1242, 1177, 1261, 1632
2570, 0, 0, 1242, 1176, 1264, 1632
2580, 0, 0, 1242, 1177, 1260, 1633
2590, 0, 0, 1242, 1177, 1263, 1632
2600, 0, 0, 1242, 1177, 1267, 1632
2610, 0, 0, 1242, 1177, 1259, 1632
2620, 0, 0, 1242, 1177, 1262, 1632
2630, 0, 0, 1243, 1176, 1264, 1632
2640, 0, 0, 1243, 1176, 1260, 1633
2650, 0, 0, 1242, 1178, 1264, 1632
2660, 0, 0, 1242, 1176, 1268, 1632
2670, 0, 0, 1242, 1178, 1264, 1634
2680, 0, 0, 1242, 1176, 1260, 1632
2690, 0, 0, 1243, 1177, 1259, 1632
2700, 0, 0, 1242, 1177, 1269, 1632
2710, 0, 0, 1242, 1177, 1265, 1632
2720, 0, 0, 1242, 1177, 1268, 1634
2730, 0, 0, 1242, 1178, 1264, 1631
2740, 0, 0, 1242, 1177, 1259, 1632
2750, 0, 0, 1243, 1176, 1268, 1632
2760, 0, 0, 1243, 1177, 1264, 1632
2770, 0, 0, 1242, 1177, 1262, 1632
2780, 0, 0, 1242, 1178, 1267, 1633
2790, 0, 0, 1242, 1177, 1264, 1632
2800, 0, 0, 1243, 1177, 1259, 1633
2810, 0, 0, 1243, 1176, 1267, 1632
2820, 0, 0, 1242, 1177, 1261, 1632
2830, 0, 0, 1242, 1177, 1267, 1632
2840, 0, 0, 1242, 1178, 1266, 1634
2850, 0, 0, 1242, 1177, 1265, 1631
2860, 0, 0, 1242, 1177, 1260, 1633
2870, 0, 0, 1243, 1177, 1267, 1632
2880, 0, 0, 1242, 1177, 1260, 1631
2890, 0, 0, 1242, 1177, 1267, 1633
2900, 0, 0, 1242, 1177, 1267, 1631
2910, 0, 0, 1242, 1177, 1261, 1633
2920, 0, 0, 1242, 1176, 1268, 1633
2930, 0, 0, 1243, 1177, 1260, 1631
2940, 0, 0, 1242, 1177, 1260, 1631
2950, 0, 0, 1242, 1177, 1266, 1633
2960, 0, 0, 1242, 1178, 1268, 1632
2970, 0, 0, 1242, 1178, 1262, 1634
2980, 0, 0, 1243, 1177, 1268, 1632
2990, 0, 0, 1243, 1175, 1261, 1632
3000, 0, 0, 1242, 1176, 1266, 1633
3010, 0, 0, 1242, 1177, 1267, 1632
3020, 0, 0, 1242, 1178, 1268, 1632
3030, 0, 0, 1242, 1176, 1265, 1633
3040, 0, 0, 1243, 1173, 1268, 1632
3050, 0, 0, 1242, 1177, 1261, 1631
3060, 0, 0, 1242, 1177, 1263, 1632
3070, 0, 0, 1242, 1177, 1268, 1631
3080, 0, 0, 1242, 1178, 1264, 1632
3090, 0, 0, 1242, 1176, 1268, 1634
3100, 0, 0, 1243, 1177, 1261, 1634
3110, 0, 0, 1242, 1177, 1261, 1631
3120, 0, 0, 1243, 1176, 1261, 1632
3130, 0, 0, 1242, 1176, 1267, 1632
3140, 0, 0, 1242, 1178, 1266, 1632
3150, 0, 0, 1243, 1177, 1268, 1632
3160, 0, 0, 1243, 1176, 1267, 1632
3170, 0, 0, 1242, 1176, 1268, 1632
3180, 0, 0, 1242, 1177, 1268, 1632
3190, 0, 0, 1242, 1177, 1268, 1632
3200, 0, 0, 1242, 1177, 1268, 1632
3210, 0, 0, 1242, 1177, 1266, 1633
3220, 0, 0, 1243, 1176, 1268, 1631
3230, 0, 0, 1242, 1177, 1267, 1632
3240, 0, 0, 1242, 1177, 1268, 1631
3250, 0, 0, 1242, 1176, 1268, 1631
3260, 0, 0, 1242, 1176, 1267, 1632
3270, 0, 0, 1242, 1177, 1267, 1632
3280, 0, 0, 1242, 1177, 1268, 1631
3290, 0, 0, 1242, 1176, 1267, 1632
3300, 0, 0, 1242, 1177, 1268, 1632
3310, 0, 0, 1242, 1177, 1267, 1633
3320, 0, 0, 1242, 1177, 1268, 1632
3330, 0, 0, 1242, 1177, 1268, 1631
3340, 0, 0, 1242, 1177, 1268, 1632
3350, 0, 0, 1242, 1177, 1268, 1632
3360, 0, 0, 1242, 1176, 1267, 1632
3370, 0, 0, 1242, 1177, 1268, 1632
3380, 0, 0, 1242, 1177, 1268, 1632
3390, 0, 0, 1242, 1177, 1267, 1632
3400, 0, 0, 1242, 1177, 1267, 1633
3410, 0, 0, 1242, 1177, 1268, 1632
3420, 0, 0, 1242, 1177, 1267, 1633
3430, 0, 0, 1242, 1176, 1268, 1632
3440, 0, 0, 1242, 1177, 1267, 1631
3450, 0, 0, 1242, 1176, 1267, 1632
3460, 0, 0, 1242, 1177, 1267, 1633
3470, 0, 0, 1242, 1177, 1267, 1632
3480, 0, 0, 1242, 1177, 1267, 1632
3490, 0, 0, 1242, 1176, 1268, 1632
3500, 0, 0, 1242, 1177, 1267, 1632
3510, 0, 0, 1242, 1177, 1267, 1632
3520, 0, 0, 1242, 1176, 1268, 1633
3530, 0, 0, 1242, 1177, 1268, 1632
3540, 0, 0, 1242, 1176, 1267, 1632
3550, 0, 0, 1242, 1177, 1268, 1631
3560, 0, 0, 1242, 1177, 1267, 1632
3570, 0, 0, 1242, 1177, 1267, 1631
3580, 0, 0, 1242, 1177, 1268, 1632
3590, 0, 0, 1242, 1176, 1268, 1632
3600, 0, 0, 1242, 1177, 1266, 1632
3610, 0, 0, 1242, 1176, 1268, 1632
3620, 0, 0, 1242, 1177, 1268, 1631
3630, 0, 0, 1242, 1177, 1268, 1633
3640, 0, 0, 1242, 1177, 1267, 1632
3650, 0, 0, 1242, 1177, 1267, 1632
3660, 0, 0, 1242, 1176, 1269, 1632
3670, 0, 0, 1242, 1176, 1268, 1632
3680, 0, 0, 1242, 1177, 1267, 1632
3690, 0, 0, 1242, 1177, 1267, 1632
3700, 0, 0, 1242, 1177, 1267, 1631
3710, 0, 0, 1242, 1177, 1267, 1631
3720, 0, 0, 1242, 1177, 1268, 1632
3730, 0, 0, 1242, 1177, 1267, 1632
3740, 0, 0, 1242, 1177, 1268, 1632
3750, 0, 0, 1242, 1177, 1267, 1632
3760, 0, 0, 1242, 1176, 1267, 1632
3770, 0, 0, 1242, 1177, 1267, 1632
3780, 0, 0, 1242, 1176, 1266, 1631
3790, 0, 0, 1242, 1176, 1268, 1632
3800, 0, 0, 1242, 1177, 1267, 1632
3810, 0, 0, 1243, 1177, 1267, 1632
3820, 0, 0, 1242, 1177, 1267, 1632
3830, 0, 0, 1242, 1176, 1267, 1632
3840, 0, 0, 1242, 1176, 1267, 1632
3850, 0, 0, 1242, 1177, 1268, 1632
3860, 0, 0, 1242, 1176, 1266, 1632
3870, 0, 0, 1242, 1176, 1267, 1632
3880, 0, 0, 1242, 1177, 1267, 1631
3890, 0, 0, 1242, 1176, 1267, 1631
3900, 0, 0, 1242, 1177, 1267, 1632
3910, 0, 0, 1242, 1177, 1267, 1632
3920, 0, 0, 1242, 1177, 1267, 1631
3930, 0, 0, 1242, 1177, 1267, 1632
3940, 0, 0, 1242, 1176, 1267, 1632
3950, 0, 0, 1242, 1177, 1268, 1632
3960, 0, 0, 1242, 1177, 1267, 1631
3970, 0, 0, 1242, 1176, 1268, 1631
3980, 0, 0, 1242, 1177, 1267, 1633
3990, 0, 0, 1242, 1176, 1268, 1632
4000, 0, 0, 1242, 1176, 1268, 1632
4010, 0, 0, 1242, 1177, 1268, 1632
4020, 0, 0, 1242, 1177, 1268, 1633
4030, 0, 0, 1242, 1177, 1267, 1632
4040, 0, 0, 1242, 1177, 1267, 1632
4050, 0, 0, 1242, 1177, 1267, 1632
4060, 0, 0, 1242, 1177, 1267, 1631
4070, 0, 0, 1242, 1177, 1267, 1632
4080, 0, 0, 1242, 1177, 1267, 1632
4090, 0, 0, 1242, 1177, 1268, 1631
4100, 0, 0, 1242, 1176, 1268, 1632
4110, 0, 0, 1242, 1176, 1267, 1632
4120, 0, 0, 1242, 1177, 1267, 1632
4130, 0, 0, 1242, 1177, 1268, 1631
4140, 0, 0, 1242, 1176, 1266, 1632
4150, 0, 0, 1242, 1177, 1268, 1632
4160, 0, 0, 1241, 1177, 1268, 1631
4170, 0, 0, 1242, 1176, 1268, 1632
4180, 0, 0, 1242, 1176, 1268, 1632
4190, 0, 0, 1242, 1176, 1267, 1632
4200, 0, 0, 1242, 1177, 1267, 1632
4210, 0, 0, 1242, 1176, 1268, 1632
4220, 0, 0, 1242, 1177, 1267, 1632
4230, 0, 0, 1242, 1176, 1267, 1632
4240, 0, 0, 1242, 1177, 1267, 1632
4250, 0, 0, 1242, 1177, 1268, 1632
4260, 0, 0, 1242, 1177, 1267, 1632
4270, 0, 0, 1242, 1176, 1268, 1632
4280, 0, 0, 1242, 1177, 1267, 1632
4290, 0, 0, 1242, 1176, 1267, 1632
4300, 0, 0, 1242, 1177, 1268, 1632
4310, 0, 0, 1242, 1177, 1267, 1633
4320, 0, 0, 1242, 1177, 1267, 1632
4330, 0, 0, 1242, 1176, 1268, 1631
4340, 0, 0, 1242, 1177, 1267, 1632
4350, 0, 0, 1242, 1176, 1268, 1632
4360, 0, 0, 1242, 1177, 1267, 1632
4370, 0, 0, 1242, 1177, 1267, 1632
4380, 0, 0, 1242, 1177, 1267, 1632
4390, 0, 0, 1242, 1177, 1266, 1632
4400, 0, 0, 1242, 1177, 1267, 1632
4410, 0, 0, 1242, 1177, 1267, 1632
4420, 0, 0, 1242, 1177, 1267, 1631
4430, 0, 0, 1242, 1177, 1267, 1632
4440, 0, 0, 1242, 1177, 1268, 1632
4450, 0, 0, 1242, 1177, 1267, 1633
4460, 0, 0, 1242, 1176, 1267, 1632
4470, 0, 0, 1242, 1177, 1267, 1632
4480, 0, 0, 1242, 1177, 1267, 1633
4490, 0, 0, 1242, 1177, 1267, 1633
4500, 0, 0, 1242, 1177, 1267, 1632
4510, 0, 0, 1242, 1176, 1267, 1632
4520, 0, 0, 1242, 1176, 1268, 1632
4530, 0, 0, 1242, 1177, 1267, 1631
4540, 0, 0, 1242, 1177, 1269, 1632
4550, 0, 0, 1242, 1177, 1269, 1633
4560, 0, 0, 1242, 1176, 1268, 1631
4570, 0, 0, 1242, 1177, 1268, 1632
4580, 0, 0, 1242, 1177, 1266, 1632
4590, 0, 0, 1242, 1176, 1268, 1632
4600, 0, 0, 1242, 1177, 1267, 1632
4610, 0, 0, 1242, 1177, 1269, 1631
4620, 0, 0, 1242, 1176, 1268, 1631
4630, 0, 0, 1242, 1176, 1267, 1631
4640, 0, 0, 1242, 1176, 1268, 1633
4650, 0, 0, 1242, 1177, 1267, 1632
4660, 0, 0, 1242, 1177, 1268, 1633
4670, 0, 0, 1242, 1177, 1268, 1631
4680, 0, 0, 1242, 1176, 1267, 1631
4690, 0, 0, 1242, 1177, 1267, 1632
4700, 0, 0, 1242, 1177, 1268, 1632
4710, 0, 0, 1242, 1177, 1267, 1632
4720, 0, 0, 1242, 1176, 1268, 1631
4730, 0, 0, 1242, 1177, 1268, 1632
4740, 0, 0, 1242, 1177, 1268, 1633
4750, 0, 0, 1242, 1177, 1267, 1632
4760, 0, 0, 1242, 1176, 1266, 1632
4770, 0, 0, 1242, 1177, 1268, 1632
4780, 0, 0, 1242, 1177, 1268, 1631
4790, 0, 0, 1242, 1177, 1267, 1632
4800, 0, 0, 1242, 1177, 1268, 1631
4810, 0, 0, 1242, 1177, 1267, 1632
4820, 0, 0, 1243, 1177, 1267, 1631
4830, 0, 0, 1242, 1176, 1267, 1632
4840, 0, 0, 1242, 1177, 1267, 1631
4850, 0, 0, 1242, 1176, 1267, 1631
4860, 0, 0, 1242, 1177, 1267, 1632
4870, 0, 0, 1242, 1177, 1267, 1632
4880, 0, 0, 1242, 1177, 1267, 1631
4890, 0, 0, 1242, 1177, 1266, 1631
4900, 0, 0, 1242, 1177, 1268, 1632
4910, 0, 0, 1242, 1176, 1268, 1631
4920, 0, 0, 1242, 1177, 1267, 1631
4930, 0, 0, 1242, 1177, 1267, 1632
4940, 0, 0, 1242, 1177, 1267, 1632
4950, 0, 0, 1242, 1177, 1268, 1631
4960, 0, 0, 1242, 1177, 1268, 1632
4970, 0, 0, 1242, 1177, 1267, 1631
4980, 0, 0, 1242, 1177, 1267, 1632
4990, 0, 0, 1242, 1177, 1267, 1632
5000, 28, 0, 1242, 1177, 1267, 1632
5010, 28, 0, 1242, 1177, 1267, 1632
5020, 28, 0, 1242, 1177, 1268, 1632
5030, 28, 0, 1242, 1176, 1268, 1632
5040, 28, 0, 1242, 1176, 1268, 1632
5050, 28, 0, 1242, 1177, 1267, 1631
5060, 28, 0, 1242, 1177, 1268, 1632
5070, 28, 0, 1242, 1177, 1233, 1636
5080, 28, 0, 1245, 1179, 1225, 1637
5090, 28, 0, 1245, 1177, 1221, 1637
5100, 28, 0, 1246, 1178, 1232, 1637
5110, 28, 0, 1246, 1180, 1220, 1638
5120, 28, 0, 1247, 1184, 1205, 1638
5130, 28, 0, 1247, 1184, 1215, 1639
5140, 28, 0, 1247, 1178, 1223, 1638
5150, 28, 0, 1247, 1181, 1233, 1637
5160, 28, 0, 1246, 1179, 1232, 1638
5170, 28, 0, 1246, 1181, 1217, 1638
5180, 28, 0, 1246, 1182, 1217, 1637
5190, 28, 0, 1246, 1181, 1238, 1636
5200, 28, 0, 1245, 1179, 1243, 1635
5210, 28, 0, 1244, 1179, 1246, 1634
5220, 28, 0, 1244, 1177, 1249, 1635
5230, 28, 0, 1244, 1178, 1253, 1635
5240, 28, 0, 1244, 1178, 1252, 1634
5250, 28, 0, 1243, 1177, 1250, 1634
5260, 28, 0, 1244, 1178, 1251, 1633
5270, 28, 0, 1244, 1178, 1253, 1634
5280, 28, 0, 1244, 1178, 1253, 1635
5290, 28, 0, 1243, 1177, 1253, 1635
5300, 28, 0, 1244, 1178, 1253, 1634
5310, 28, 0, 1244, 1179, 1253, 1634
5320, 28, 0, 1243, 1175, 1252, 1634
5330, 28, 0, 1244, 1177, 1253, 1633
5340, 28, 0, 1245, 1176, 1238, 1635
5350, 28, 0, 1248, 1180, 1215, 1635
5360, 28, 0, 1245, 1188, 1212, 1647
5370, 28, 0, 1247, 1184, 1203, 1646
5380, 28, 0, 1252, 1180, 1225, 1640
5390, 28, 0, 1253, 1179, 1190, 1637
5400, 28, 0, 1250, 1180, 1183, 1638
5410, 28, 0, 1247, 1179, 1182, 1642
5420, 28, 0, 1251, 1183, 1187, 1636
5430, 28, 0, 1248, 1185, 1210, 1638
5440, 28, 0, 1246, 1186, 1211, 1641
5450, 28, 0, 1246, 1186, 1189, 1642
5460, 28, 0, 1246, 1185, 1202, 1646
5470, 28, 0, 1246, 1183, 1222, 1647
5480, 28, 0, 1249, 1186, 1221, 1644
5490, 28, 0, 1249, 1185, 1221, 1643
5500, 28, 0, 1250, 1183, 1230, 1642
5510, 28, 0, 1246, 1186, 1234, 1640
5520, 28, 0, 1246, 1184, 1226, 1642
5530, 28, 0, 1246, 1183, 1221, 1644
5540, 28, 0, 1246, 1182, 1209, 1645
5550, 28, 0, 1246, 1184, 1201, 1645
5560, 28, 0, 1246, 1184, 1208, 1646
5570, 28, 0, 1247, 1183, 1210, 1642
5580, 28, 0, 1247, 1184, 1218, 1645
5590, 28, 0, 1246, 1184, 1223, 1638
5600, 28, 0, 1246, 1184, 1216, 1637
