Time, Input, RPM, Voltage, Current, Thrust, Torque
850, 0, 2155905152, 22730, 4682, 4597, 4608
860, 0, 2155905152, 22731, 4659, 4587, 4618
870, 0, 2155905152, 22726, 4695, 4623, 4605
880, 0, 2155905152, 22728, 4680, 4592, 4619
890, 0, 2155905152, 22731, 4695, 4595, 4601
900, 0, 2155905152, 4616, 4671, 4610, 4605
910, 0, 2155905152, 22727, 4688, 4603, 4607
920, 0, 2155905152, 22732, 4674, 4604, 4594
930, 0, 2155905152, 22732, 4682, 4606, 4598
940, 0, 2155905152, 22732, 4680, 4592, 4622
950, 0, 2155905152, 22729, 4688, 4607, 4606
960, 0, 2155905152, 22730, 4678, 4606, 4621
970, 0, 2155905152, 22729, 4679, 4623, 4606
980, 0, 2155905152, 22730, 4690, 4603, 4594
990, 0, 2155905152, 22729, 4658, 4623, 4598
1000, 0, 2155905152, 22729, 4687, 4600, 4600
1010, 0, 2155905152, 22733, 4692, 4622, 4606
1020, 0, 2155905152, 22728, 4661, 4621, 4610
1030, 0, 2155905152, 22728, 4666, 4592, 4619
1040, 0, 2155905152, 22737, 4676, 4612, 4595
1050, 0, 2155905152, 22735, 4646, 4624, 4595
1060, 0, 2155905152, 22733, 4677, 4627, 4590
1070, 0, 2155905152, 22737, 4665, 4612, 4614
1080, 0, 2155905152, 22736, 4662, 4607, 4614
1090, 0, 2155905152, 22734, 4684, 4598, 4594
1100, 0, 2155905152, 22734, 4706, 4612, 4597
1110, 0, 2155905152, 22739, 4681, 4616, 4608
1120, 0, 2155905152, 22739, 4678, 4610, 4619
1130, 0, 2155905152, 22738, 4692, 4604, 4600
1140, 0, 2155905152, 22741, 4662, 4599, 4602
1150, 0, 2155905152, 4613, 4665, 4596, 4619
1160, 0, 2155905152, 22744, 4692, 4610, 4603
1170, 0, 2155905152, 22749, 4688, 4623, 4618
1180, 0, 2155905152, 22750, 4681, 4608, 4609
1190, 0, 2155905152, 22746, 4665, 4617, 4626
1200, 0, 2155905152, 22745, 4673, 4611, 4614
1210, 0, 2155905152, 22749, 4660, 4610, 4614
1220, 0, 2155905152, 22740, 4694, 4611, 4602
1230, 0, 2155905152, 22750, 4672, 4602, 4595
1240, 0, 2155905152, 22749, 4665, 4627, 4614
1250, 0, 2155905152, 22745, 4665, 4605, 4613
1260, 0, 2155905152, 22752, 4686, 4611, 4602
1270, 0, 2155905152, 22750, 4662, 4640, 4606
1280, 0, 2155905152, 22754, 4695, 4597, 4619
1290, 0, 2155905152, 22755, 4695, 4611, 4630
1300, 0, 2155905152, 22758, 4677, 4611, 4621
1310, 0, 2155905152, 22757, 4677, 4623, 4612
1320, 0, 2155905152, 22757, 4677, 4589, 4626
1330, 0, 2155905152, 22756, 4677, 4602, 4602
1340, 0, 2155905152, 22751, 4696, 4597, 4607
1350, 0, 2155905152, 22761, 4670, 4603, 4602
1360, 0, 2155905152, 22760, 4689, 4598, 4592
1370, 0, 2155905152, 22760, 4699, 4587, 4628
1380, 0, 2155905152, 22760, 4687, 4592, 4602
1390, 0, 2155905152, 22765, 4679, 4608, 4628
1400, 0, 2155905152, 22763, 4684, 4603, 4609
1410, 0, 2155905152, 22764, 4686, 4599, 4601
1420, 0, 2155905152, 22763, 4689, 4610, 4588
1430, 0, 2155905152, 22761, 22764, 4584, 4595
1440, 0, 2155905152, 22760, 4673, 4600, 4598
1450, 0, 2155905152, 22769, 4697, 4596, 4596
1460, 0, 2155905152, 22767, 4703, 4610, 4626
1470, 0, 2155905152, 22766, 4678, 4623, 4596
1480, 0, 2155905152, 22767, 4672, 4611, 4598
1490, 0, 2155905152, 22765, 4659, 4598, 4599
1500, 0, 2155905152, 22768, 4696, 4610, 4601
1510, 0, 2155905152, 22772, 4680, 4603, 4619
1520, 0, 2155905152, 22771, 4672, 4645, 4628
1530, 0, 2155905152, 22773, 4679, 4599, 4601
1540, 0, 2155905152, 22772, 4695, 4605, 4595
1550, 0, 2155905152, 22774, 4670, 4591, 4608
1560, 0, 2155905152, 22783, 4673, 4603, 4603
1570, 0, 2155905152, 22780, 4684, 4623, 4626
1580, 0, 2155905152, 22776, 4677, 4626, 4606
1590, 0, 2155905152, 22775, 4680, 4628, 4626
1600, 0, 2155905152, 22779, 4664, 4609, 4602
1610, 0, 2155905152, 22784, 4651, 4610, 4607
1620, 0, 2155905152, 22785, 4661, 4597, 4608
1630, 0, 2155905152, 22784, 4680, 4611, 4621
1640, 0, 2155905152, 22785, 4674, 4620, 4603
1650, 0, 2155905152, 22783, 4683, 4612, 4607
1660, 0, 2155905152, 22785, 4687, 4599, 4590
1670, 0, 2155905152, 22781, 4693, 4610, 4618
1680, 0, 2155905152, 22787, 22784, 4601, 4595
1690, 0, 2155905152, 22785, 4683, 4612, 4605
1700, 0, 2155905152, 22784, 4676, 4621, 4621
1710, 0, 2155905152, 22787, 4681, 4610, 4609
1720, 0, 2155905152, 22789, 4687, 4605, 4590
1730, 0, 2155905152, 22795, 4683, 4598, 4600
1740, 0, 2155905152, 22788, 4684, 4629, 4632
1750, 0, 2155905152, 22791, 4680, 4610, 4625
1760, 0, 2155905152, 22791, 4677, 4597, 4625
1770, 0, 2155905152, 22788, 4679, 4610, 4621
1780, 0, 2155905152, 22791, 4680, 4622, 4605
1790, 0, 2155905152, 22791, 4677, 4623, 4589
1800, 0, 2155905152, 22789, 4649, 4603, 4631
1810, 0, 2155905152, 22790, 4691, 4605, 4607
1820, 0, 2155905152, 22787, 4680, 4604, 4598
1830, 0, 2155905152, 22790, 4692, 4602, 4596
1840, 0, 2155905152, 4600, 4661, 4628, 4619
1850, 0, 2155905152, 22790, 4696, 4598, 4606
1860, 0, 2155905152, 22793, 4684, 4599, 4595
1870, 0, 2155905152, 22794, 4669, 4628, 4598
1880, 0, 2155905152, 22796, 4673, 4592, 4599
1890, 0, 2155905152, 22792, 4687, 4596, 4617
1900, 0, 2155905152, 22793, 4696, 4592, 4628
1910, 0, 2155905152, 22793, 4684, 4611, 4590
1920, 0, 2155905152, 22797, 4696, 4617, 4597
1930, 0, 2155905152, 22793, 22796, 4610, 4631
1940, 0, 2155905152, 22795, 4696, 4592, 4602
1950, 0, 2155905152, 22795, 4675, 4620, 4618
1960, 0, 2155905152, 22796, 4671, 4634, 4625
1970, 0, 2155905152, 22798, 4660, 4610, 4631
1980, 0, 2155905152, 22795, 4673, 4598, 4588
1990, 0, 2155905152, 22797, 4664, 4591, 4613
2000, 0, 2155905152, 22794, 4671, 4592, 4631
2010, 0, 2155905152, 22798, 4687, 4626, 4632
2020, 0, 2155905152, 22790, 4676, 4596, 4632
2030, 0, 2155905152, 22797, 4663, 4598, 4610
2040, 0, 2155905152, 22794, 4680, 4604, 4601
2050, 0, 2155905152, 22802, 4645, 4622, 4632
2060, 0, 2155905152, 22802, 4684, 4606, 4602
2070, 0, 2155905152, 22802, 4696, 4598, 4600
2080, 0, 2155905152, 22799, 4696, 4620, 4626
2090, 0, 2155905152, 4612, 4696, 4599, 4625
2100, 0, 2155905152, 22798, 4689, 4598, 4596
2110, 0, 2155905152, 22801, 4671, 4585, 4595
2120, 0, 2155905152, 22808, 4680, 4603, 4628
2130, 0, 2155905152, 22804, 4666, 4624, 4614
2140, 0, 2155905152, 22804, 4673, 4590, 4628
2150, 0, 2155905152, 22808, 4676, 4603, 4606
2160, 0, 2155905152, 22806, 4673, 4598, 4615
2170, 0, 2155905152, 22808, 4678, 4610, 4617
2180, 0, 2155905152, 22811, 4657, 4617, 4613
2190, 0, 2155905152, 22811, 4669, 4615, 4632
2200, 0, 2155905152, 22814, 4673, 4598, 4600
2210, 0, 2155905152, 22808, 4680, 4650, 4607
2220, 0, 2155905152, 22812, 4692, 4610, 4607
2230, 0, 2155905152, 22813, 4663, 4598, 4589
2240, 0, 2155905152, 22815, 4662, 4592, 4622
2250, 0, 2155905152, 22815, 4689, 4603, 4622
2260, 0, 2155905152, 22820, 4673, 4623, 4602
2270, 0, 2155905152, 22815, 4691, 4596, 4605
2280, 0, 2155905152, 22822, 4680, 4597, 4626
2290, 0, 2155905152, 22825, 4703, 4623, 4612
2300, 0, 2155905152, 22821, 4658, 4598, 4632
2310, 0, 2155905152, 22822, 4668, 4592, 4608
2320, 0, 2155905152, 22820, 4696, 4602, 4600
2330, 0, 2155905152, 22822, 4661, 4596, 4607
2340, 0, 2155905152, 4612, 4692, 4609, 4619
2350, 0, 2155905152, 22829, 4669, 4599, 4603
2360, 0, 2155905152, 22826, 4674, 4609, 4598
2370, 0, 2155905152, 22828, 4698, 4611, 4626
2380, 0, 2155905152, 22827, 4692, 4608, 4619
2390, 0, 2155905152, 22826, 4664, 4620, 4602
2400, 0, 2155905152, 22830, 4678, 4598, 4628
2410, 0, 2155905152, 22833, 4688, 4610, 4602
2420, 0, 2155905152, 22834, 4697, 4610, 4600
2430, 0, 2155905152, 22833, 4653, 4604, 4597
2440, 0, 2155905152, 22835, 4683, 4599, 4609
2450, 0, 2155905152, 22833, 4699, 4610, 4603
2460, 0, 2155905152, 22836, 4684, 4637, 4598
2470, 0, 2155905152, 22837, 4668, 4611, 4600
2480, 0, 2155905152, 22836, 4677, 4593, 4621
2490, 0, 2155905152, 22837, 4678, 4604, 4619
2500, 0, 2155905152, 22839, 4682, 4602, 4632
2510, 0, 2155905152, 22840, 4677, 4605, 4621
2520, 0, 2155905152, 22841, 4683, 4595, 4625
2530, 0, 2155905152, 22841, 4673, 4624, 4600
2540, 0, 2155905152, 22843, 4688, 4616, 4603
2550, 0, 2155905152, 22842, 4648, 4605, 4602
2560, 0, 2155905152, 22842, 4684, 4623, 4612
2570, 0, 2155905152, 22841, 4702, 4592, 4601
2580, 0, 2155905152, 22851, 4689, 4602, 4613
2590, 0, 2155905152, 22848, 4678, 4604, 4602
2600, 0, 2155905152, 22849, 4688, 4611, 4598
2610, 0, 2155905152, 22850, 4687, 4622, 4588
2620, 0, 2155905152, 22849, 22847, 4611, 4595
2630, 0, 2155905152, 22849, 4662, 4599, 4617
2640, 0, 2155905152, 22852, 4677, 4602, 4631
2650, 0, 2155905152, 22848, 4687, 4591, 4607
2660, 0, 2155905152, 22850, 4710, 4623, 4633
2670, 0, 2155905152, 22850, 4672, 4623, 4607
2680, 0, 2155905152, 22850, 4665, 4605, 4602
2690, 0, 2155905152, 22855, 4695, 4587, 4609
2700, 0, 2155905152, 22855, 4694, 4617, 4602
2710, 0, 2155905152, 22854, 4680, 4637, 4606
2720, 0, 2155905152, 22856, 4690, 4609, 4602
2730, 0, 2155905152, 22856, 4663, 4617, 4604
2740, 0, 2155905152, 22856, 4663, 4604, 4613
2750, 0, 2155905152, 22854, 4679, 4624, 4610
2760, 0, 2155905152, 22857, 4682, 4623, 4608
2770, 0, 2155905152, 22851, 4665, 4607, 4609
2780, 0, 2155905152, 22854, 4680, 4600, 4607
2790, 0, 2155905152, 22854, 4687, 4631, 4608
2800, 0, 2155905152, 22855, 4647, 4615, 4605
2810, 0, 2155905152, 22855, 4677, 4609, 4613
2820, 0, 2155905152, 22853, 4698, 4592, 4597
2830, 0, 2155905152, 22855, 4684, 4620, 4609
2840, 0, 2155905152, 22858, 4682, 4590, 4601
2850, 0, 2155905152, 22853, 4696, 4604, 4627
2860, 0, 2155905152, 22854, 4657, 4600, 4607
2870, 0, 2155905152, 22855, 22854, 4618, 4631
2880, 0, 2155905152, 22852, 4685, 4614, 4602
2890, 0, 2155905152, 22856, 4673, 4621, 4632
2900, 0, 2155905152, 22854, 4659, 4622, 4613
2910, 0, 2155905152, 22854, 4687, 4599, 4614
2920, 0, 2155905152, 22856, 4683, 4592, 4608
2930, 0, 2155905152, 22858, 4645, 4598, 4605
2940, 0, 2155905152, 22861, 4701, 4628, 4627
2950, 0, 2155905152, 22858, 4680, 4603, 4603
2960, 0, 2155905152, 22858, 4677, 4615, 4603
2970, 0, 2155905152, 22865, 4676, 4609, 4619
2980, 0, 2155905152, 22863, 4678, 4598, 4618
2990, 0, 2155905152, 22862, 4665, 4610, 4595
3000, 0, 2155905152, 22862, 4677, 4611, 4609
3010, 0, 2155905152, 22861, 4684, 4628, 4626
3020, 0, 2155905152, 22860, 4684, 4619, 4600
3030, 0, 2155905152, 4634, 4683, 4591, 4625
3040, 0, 2155905152, 22857, 4677, 4611, 4598
3050, 0, 2155905152, 22858, 4687, 4610, 4595
3060, 0, 2155905152, 22858, 4683, 4604, 4619
3070, 0, 2155905152, 22856, 4675, 4611, 4621
3080, 0, 2155905152, 22859, 4664, 4591, 4613
3090, 0, 2155905152, 22860, 4673, 4605, 4594
3100, 0, 2155905152, 22856, 4688, 4605, 4619
3110, 0, 2155905152, 22861, 4693, 4599, 4607
3120, 0, 2155905152, 22861, 22860, 4593, 4607
3130, 0, 2155905152, 22862, 4679, 4615, 4594
3140, 0, 2155905152, 22862, 4680, 4628, 4625
3150, 0, 2155905152, 22861, 4664, 4649, 4620
3160, 0, 2155905152, 22857, 4682, 4585, 4603
3170, 0, 2155905152, 22861, 4677, 4603, 4600
3180, 0, 2155905152, 22860, 4669, 4599, 4594
3190, 0, 2155905152, 22859, 4669, 4587, 4602
3200, 0, 2155905152, 22860, 4693, 4610, 4626
3210, 0, 2155905152, 22859, 4696, 4608, 4603
3220, 0, 2155905152, 22858, 4682, 4603, 4619
3230, 0, 2155905152, 22860, 4687, 4623, 4602
3240, 0, 2155905152, 22857, 4645, 4622, 4612
3250, 0, 2155905152, 22861, 4691, 4605, 4594
3260, 0, 2155905152, 22859, 4685, 4611, 4595
3270, 0, 2155905152, 22860, 4673, 4608, 4624
3280, 0, 2155905152, 4631, 4675, 4610, 4602
3290, 0, 2155905152, 22861, 4684, 4622, 4628
3300, 0, 2155905152, 22862, 4682, 4606, 4624
3310, 0, 2155905152, 22861, 4680, 4606, 4631
3320, 0, 2155905152, 22861, 4658, 4598, 4601
3330, 0, 2155905152, 22864, 4684, 4601, 4613
3340, 0, 2155905152, 22865, 4692, 4610, 4612
3350, 0, 2155905152, 22858, 4700, 4605, 4599
3360, 0, 2155905152, 22859, 4682, 4609, 4599
3370, 0, 2155905152, 22854, 4663, 4610, 4596
3380, 0, 2155905152, 22860, 4680, 4629, 4631
3390, 0, 2155905152, 22863, 4692, 4621, 4619
3400, 0, 2155905152, 22860, 4696, 4642, 4618
3410, 0, 2155905152, 22859, 4699, 4599, 4599
3420, 0, 2155905152, 22862, 4684, 4624, 4605
3430, 0, 2155905152, 22859, 4663, 4629, 4595
3440, 0, 2155905152, 22861, 4663, 4605, 4590
3450, 0, 2155905152, 22861, 4673, 4605, 4626
3460, 0, 2155905152, 22861, 4673, 4609, 4619
3470, 0, 2155905152, 22861, 4697, 4602, 4602
3480, 0, 2155905152, 22859, 4704, 4622, 4597
3490, 0, 2155905152, 22857, 4659, 4599, 4601
3500, 0, 2155905152, 22862, 4695, 4586, 4607
3510, 0, 2155905152, 22859, 4675, 4604, 4622
3520, 0, 2155905152, 22858, 4680, 4620, 4624
3530, 0, 2155905152, 4607, 4682, 4627, 4607
3540, 0, 2155905152, 22861, 4666, 4604, 4608
3550, 0, 2155905152, 22862, 4692, 4599, 4605
3560, 0, 2155905152, 22863, 4685, 4611, 4613
3570, 0, 2155905152, 22859, 4696, 4585, 4607
3580, 0, 2155905152, 22860, 4692, 4590, 4628
3590, 0, 2155905152, 22861, 4677, 4616, 4602
3600, 0, 2155905152, 22858, 4712, 4598, 4628
3610, 0, 2155905152, 22864, 4666, 4599, 4588
3620, 0, 2155905152, 22861, 4659, 4604, 4608
3630, 0, 2155905152, 22857, 4682, 4611, 4629
3640, 0, 2155905152, 22862, 4683, 4611, 4626
3650, 0, 2155905152, 22865, 4702, 4630, 4596
3660, 0, 2155905152, 22860, 4669, 4610, 4609
3670, 0, 2155905152, 22860, 4677, 4603, 4608
3680, 0, 2155905152, 22859, 4668, 4603, 4609
3690, 0, 2155905152, 22863, 4661, 4627, 4603
3700, 0, 2155905152, 22859, 4684, 4611, 4607
3710, 0, 2155905152, 22864, 4663, 4609, 4613
3720, 0, 2155905152, 22857, 4675, 4609, 4632
3730, 0, 2155905152, 22860, 4706, 4606, 4590
3740, 0, 2155905152, 22862, 4682, 4603, 4600
3750, 0, 2155905152, 22864, 4681, 4616, 4598
3760, 0, 2155905152, 22861, 4677, 4630, 4606
3770, 0, 2155905152, 22857, 4678, 4608, 4607
3780, 0, 2155905152, 22859, 4703, 4630, 4602
3790, 0, 2155905152, 22862, 4665, 4628, 4602
3800, 0, 2155905152, 22859, 4671, 4603, 4605
3810, 0, 2155905152, 22860, 22863, 4609, 4626
3820, 0, 2155905152, 22859, 4673, 4608, 4603
3830, 0, 2155905152, 22859, 4679, 4601, 4614
3840, 0, 2155905152, 22860, 4684, 4606, 4602
3850, 0, 2155905152, 22861, 4698, 4611, 4619
3860, 0, 2155905152, 22860, 4664, 4623, 4589
3870, 0, 2155905152, 22857, 4674, 4606, 4630
3880, 0, 2155905152, 22858, 4686, 4610, 4600
3890, 0, 2155905152, 22861, 4683, 4610, 4603
3900, 0, 2155905152, 22862, 4681, 4637, 4601
3910, 0, 2155905152, 22860, 4680, 4617, 4605
3920, 0, 2155905152, 22863, 4684, 4617, 4599
3930, 0, 2155905152, 22860, 4681, 4598, 4612
3940, 0, 2155905152, 22862, 4674, 4599, 4602
3950, 0, 2155905152, 22861, 4684, 4604, 4603
3960, 0, 2155905152, 22860, 4672, 4595, 4611
3970, 0, 2155905152, 22858, 4692, 4605, 4614
3980, 0, 2155905152, 22862, 4681, 4587, 4598
3990, 0, 2155905152, 22860, 4660, 4602, 4607
4000, 0, 2155905152, 22858, 4691, 4610, 4589
4010, 0, 2155905152, 22862, 4673, 4586, 4620
4020, 0, 2155905152, 22861, 4682, 4620, 4602
4030, 0, 2155905152, 22855, 4673, 4604, 4628
4040, 0, 2155905152, 22861, 4689, 4605, 4603
4050, 0, 2155905152, 22862, 4677, 4608, 4601
4060, 0, 2155905152, 22859, 22862, 4623, 4602
4070, 0, 2155905152, 22859, 4683, 4603, 4631
4080, 0, 2155905152, 22861, 4697, 4621, 4614
4090, 0, 2155905152, 22859, 4677, 4605, 4606
4100, 0, 2155905152, 22862, 4678, 4624, 4607
4110, 0, 2155905152, 22860, 4683, 4598, 4625
4120, 0, 2155905152, 22858, 4668, 4622, 4626
4130, 0, 2155905152, 22858, 4682, 4610, 4601
4140, 0, 2155905152, 22859, 4683, 4613, 4607
4150, 0, 2155905152, 22865, 4695, 4627, 4606
4160, 0, 2155905152, 22862, 4675, 4606, 4596
4170, 0, 2155905152, 22861, 4688, 4622, 4589
4180, 0, 2155905152, 22862, 4678, 4622, 4613
4190, 0, 2155905152, 22859, 4682, 4617, 4607
4200, 0, 2155905152, 22861, 4697, 4597, 4617
4210, 0, 2155905152, 22861, 4696, 4615, 4624
4220, 0, 2155905152, 4618, 4680, 4615, 4609
4230, 0, 2155905152, 22859, 4677, 4603, 4615
4240, 0, 2155905152, 22860, 4689, 4623, 4601
4250, 0, 2155905152, 22860, 4679, 4587, 4603
4260, 0, 2155905152, 22863, 4687, 4605, 4602
4270, 0, 2155905152, 22860, 4692, 4602, 4613
4280, 50, 2155905152, 22863, 4698, 4615, 4601
4290, 50, 2155905152, 22857, 4698, 4623, 4595
4300, 50, 2155905152, 22858, 4689, 4605, 4601
4310, 50, 2155905152, 22862, 4658, 4628, 4607
4320, 50, 2155905152, 22862, 4681, 4585, 4597
4330, 50, 2155905152, 22865, 4677, 4609, 4632
4340, 50, 2155905152, 22859, 4673, 4656, 4609
4350, 50, 2155905152, 22860, 4670, 4599, 4621
4360, 50, 2155905152, 22862, 4676, 4605, 4605
4370, 50, 2155905152, 22860, 4663, 4609, 4598
4380, 50, 2155905152, 22863, 4673, 4604, 4627
4390, 50, 2155905152, 22861, 4696, 4599, 4631
4400, 50, 2155905152, 22860, 4677, 4592, 4630
4410, 50, 2155905152, 22860, 4684, 4592, 4603
4420, 50, 2155905152, 22861, 4678, 4598, 4620
4430, 50, 2155905152, 22857, 4647, 4610, 4601
4440, 50, 2155905152, 22860, 4684, 4591, 4618
4450, 50, 2155905152, 22862, 4680, 4623, 4619
4460, 50, 2155905152, 22860, 4673, 4607, 4603
4470, 50, 2155905152, 4624, 4684, 4590, 4609
4480, 50, 2155905152, 22861, 4677, 4624, 4596
4490, 50, 2155905152, 22860, 4655, 4605, 4602
4500, 50, 2155905152, 22864, 4680, 4586, 4598
4510, 50, 2155905152, 22863, 4703, 4620, 4606
4520, 50, 2155905152, 22857, 4684, 4584, 4602
4530, 50, 2155905152, 22861, 4684, 4622, 4603
4540, 50, 2155905152, 22855, 4677, 4604, 4590
4550, 50, 2155905152, 22860, 4663, 4604, 4620
4560, 50, 2155905152, 22864, 22866, 4613, 4602
4570, 50, 2155905152, 22866, 4702, 4629, 4612
4580, 50, 2155905152, 22864, 4684, 4609, 4625
4590, 50, 2155905152, 22864, 4673, 4626, 4602
4600, 50, 2155905152, 22867, 4668, 4622, 4621
4610, 50, 2155905152, 22868, 4677, 4605, 4604
4620, 50, 2155905152, 22866, 4655, 4615, 4613
4630, 50, 2155905152, 22866, 4680, 4604, 4620
4640, 50, 2155905152, 22868, 4680, 4599, 4590
4650, 50, 2155905152, 22870, 4666, 4614, 4624
4660, 50, 2155905152, 22871, 4677, 4616, 4601
4670, 50, 2155905152, 22873, 4681, 4604, 4609
4680, 50, 2155905152, 22867, 4674, 4604, 4620
4690, 50, 2155905152, 22869, 4671, 4605, 4614
4700, 50, 2155905152, 22872, 4673, 4610, 4607
4710, 50, 2155905152, 22872, 4695, 4607, 4621
4720, 50, 2155905152, 4622, 4698, 4605, 4626
4730, 50, 2155905152, 22872, 4688, 4604, 4596
4740, 50, 2155905152, 22870, 4653, 4610, 4605
4750, 50, 2155905152, 22866, 4688, 4623, 4625
4760, 50, 2155905152, 22878, 4680, 4596, 4628
4770, 50, 2155905152, 22876, 4692, 4619, 4626
4780, 50, 2155905152, 22873, 4666, 4599, 4607
4790, 50, 2155905152, 22878, 4665, 4603, 4602
4800, 50, 2155905152, 22876, 4672, 4606, 4625
4810, 50, 2155905152, 22878, 22875, 4610, 4626
4820, 50, 2155905152, 22875, 4679, 4599, 4619
4830, 50, 2155905152, 22875, 4676, 4590, 4607
4840, 50, 2155905152, 22879, 4695, 4628, 4625
4850, 50, 2155905152, 22880, 4675, 4612, 4597
4860, 50, 2155905152, 22883, 4677, 4614, 4601
4870, 50, 2155905152, 22882, 4666, 4603, 4597
4880, 50, 2155905152, 22882, 4680, 4615, 4610
4890, 50, 2155905152, 22883, 4677, 4601, 4607
4900, 50, 2155905152, 22883, 4678, 4603, 4613
4910, 50, 2155905152, 22880, 4673, 4605, 4607
4920, 50, 2155905152, 22884, 4700, 4599, 4612
4930, 50, 2155905152, 22883, 4664, 4598, 4619
4940, 50, 2155905152, 22890, 4661, 4605, 4630
4950, 50, 2155905152, 22889, 4673, 4605, 4614
4960, 50, 2155905152, 22889, 4696, 4589, 4622
4970, 50, 2155905152, 4615, 4679, 4586, 4631
4980, 50, 2155905152, 22890, 4705, 4610, 4613
4990, 50, 2155905152, 22891, 4660, 4634, 4623
5000, 50, 2155905152, 22888, 4678, 4604, 4614
