Time, Input, RPM, Voltage, Current, Thrust, Torque
561,0,50000000,12.228099590249997,-0.11875585665600141,-17.565440194599887,-54.75440768199951
572,0,50000000,12.23542398675,0.026804009935993633,-17.85409213899993,-55.16882601749967
584,0,50000000,12.202464202499996,0.10738179322799368,-17.421114222399865,-52.682316004499626
596,0,50000000,12.206126400750001,-0.07456804001200368,-18.86437394439963,-55.16882601749967
608,0,50000000,12.164011120874996,0.0787896765759939,-18.142744083399975,-53.92557101099919
619,0,50000000,12.231761788499995,0.2061545598439949,-17.276788250199843,-55.16882601749967
631,0,50000000,12.226268491124998,0.047598276591998,-17.85409213899993,-55.16882601749967
643,0,50000000,12.224437391999999,-0.009585956712001575,-17.421114222399865,-57.24091769499955
654,0,50000000,12.255566077124996,0.02420472660399753,-16.555158389199732,-53.511152675499034
666,0,50000000,12.226268491124998,0.10218322656399437,-17.421114222399865,-56.412081023999235
678,0,50000000,12.213450797249997,0.07619039324399779,-18.142744083399975,-55.99766268849908
689,0,50000000,12.224437391999999,-0.027780940036002733,-18.287070055599997,-53.511152675499034
701,0,50000000,12.23542398675,0.15416889320399463,-17.421114222399865,-54.33998934649935
713,0,50000000,12.242748383249996,0.0787896765759939,-18.287070055599997,-57.65533603049971
724,0,50000000,12.217112995499996,0.09438537656799895,-17.998418111199953,-54.75440768199951
736,0,50000000,12.239086184999998,-0.03557879003200526,-18.287070055599997,-54.75440768199951
748,0,50000000,12.226268491124998,0.05539612658799342,-17.276788250199843,-55.99766268849908
760,0,50000000,12.226268491124998,0.10218322656399437,-17.85409213899993,-56.412081023999235
771,0,50000000,12.250072779749999,0.03460185993199616,-17.13246227799982,-53.92557101099919
783,0,50000000,12.209788599,-0.051174490024003205,-17.13246227799982,-57.65533603049971
795,0,50000000,12.211619698124998,0.047598276591998,-17.276788250199843,-53.92557101099919
806,0,50000000,12.253734977999997,0.07619039324399779,-17.421114222399865,-55.16882601749967
818,0,50000000,12.224437391999999,0.029403293267996844,-18.72004797219961,-54.75440768199951
830,0,50000000,12.240917284124997,0.2061545598439949,-18.287070055599997,-55.16882601749967
841,0,50000000,12.226268491124998,0.008609026611999582,-17.565440194599887,-54.33998934649935
853,0,50000000,12.207957499875,0.006009743279996371,-17.85409213899993,-55.16882601749967
865,0,50000000,12.198802004249998,0.05279684325599732,-17.70976616679991,-58.48417270149912
877,0,50000000,12.233592887625,0.17236387652799579,-16.843810333599777,-54.75440768199951
888,0,50000000,12.206126400750001,0.1099810765599969,-18.142744083399975,-53.511152675499034
900,0,50000000,12.259228275375001,-0.009585956712001575,-18.142744083399975,-56.826499359499394
912,0,50000000,12.233592887625,-0.022582373372003417,-18.575721999999587,-55.58324435299892
923,0,50000000,12.209788599,-0.09016374000400162,-19.153025888799675,-53.92557101099919
935,0,50000000,12.251903878874998,0.026804009935993633,-17.276788250199843,-57.65533603049971
947,0,50000000,12.209788599,0.12557677655199484,-17.998418111199953,-55.58324435299892
958,0,50000000,12.226268491124998,0.047598276591998,-16.843810333599777,-55.16882601749967
970,0,50000000,12.211619698124998,0.06839254324799526,-18.72004797219961,-52.682316004499626
982,0,50000000,12.229930689374996,0.016406876607995002,-16.555158389199732,-53.92557101099919
993,0,50000000,12.273877068375,0.05539612658799342,-18.43139602780002,-54.33998934649935
1005,0,50000000,12.195139806,0.039800426595995475,-16.843810333599777,-57.65533603049971
1017,0,50000000,12.233592887625,0.029403293267996844,-18.142744083399975,-55.99766268849908
1029,0,50000000,12.204295301624995,0.050197559923994106,-18.142744083399975,-53.511152675499034
1040,0,50000000,12.202464202499996,0.12817605988399805,-17.13246227799982,-53.096734339999784
1052,0,50000000,12.202464202499996,0.13337462654799737,-17.998418111199953,-53.92557101099919
1064,0,50000000,12.239086184999998,-0.009585956712001575,-17.421114222399865,-54.33998934649935
1075,0,50000000,12.239086184999998,-0.08756445667200552,-17.998418111199953,-55.99766268849908
1087,0,50000000,12.200633103374997,-0.051174490024003205,-18.86437394439963,-52.682316004499626
1099,0,50000000,12.204295301624995,0.07099182657999847,-16.843810333599777,-56.412081023999235
1110,0,50000000,12.218944094624995,0.047598276591998,-18.287070055599997,-52.682316004499626
1122,0,50000000,12.239086184999998,0.05279684325599732,-17.13246227799982,-52.682316004499626
1134,0,50000000,12.207957499875,0.05279684325599732,-17.70976616679991,-55.99766268849908
1145,0,50000000,12.228099590249997,0.06059469325199984,-16.555158389199732,-56.412081023999235
1157,0,50000000,12.228099590249997,0.1775624431919951,-16.555158389199732,-56.826499359499394
1169,0,50000000,12.240917284124997,0.15416889320399463,-18.43139602780002,-53.511152675499034
1181,0,50000000,12.224437391999999,0.06059469325199984,-17.421114222399865,-57.65533603049971
1192,0,50000000,12.231761788499995,0.008609026611999582,-17.13246227799982,-53.096734339999784
1204,0,50000000,12.250072779749999,0.09698465989999505,-16.555158389199732,-56.412081023999235
1216,0,50000000,12.222606292875,0.04499899325999479,-18.72004797219961,-52.26789766899947
1227,0,50000000,12.215281896374997,0.07099182657999847,-17.998418111199953,-53.511152675499034
1239,0,50000000,12.204295301624995,-0.10056087333200026,-17.421114222399865,-54.33998934649935
1251,0,50000000,12.204295301624995,0.08918680990399963,-18.287070055599997,-54.75440768199951
1262,0,50000000,12.233592887625,0.02420472660399753,-17.70976616679991,-56.412081023999235
1274,0,50000000,12.213450797249997,0.032002576600000054,-17.85409213899993,-53.92557101099919
1286,0,50000000,12.233592887625,0.15676817653599784,-17.85409213899993,-56.412081023999235
1298,0,50000000,12.222606292875,0.032002576600000054,-17.85409213899993,-57.65533603049971
1309,0,50000000,12.262890473625,0.11517964322399621,-18.142744083399975,-55.16882601749967
1321,0,50000000,12.268383770999996,-0.0173838067080041,-17.998418111199953,-54.33998934649935
1333,0,50000000,12.233592887625,-0.009585956712001575,-17.70976616679991,-55.58324435299892
1344,0,50000000,12.242748383249996,0.07359110991199458,-18.287070055599997,-55.99766268849908
1356,0,50000000,12.279370365749998,-0.05637305668800252,-17.70976616679991,-55.58324435299892
1368,0,50000000,12.244579482374995,0.019006159939998213,-17.70976616679991,-56.412081023999235
1379,0,50000000,12.23542398675,0.18795957651999373,-17.70976616679991,-55.99766268849908
1391,0,50000000,12.239086184999998,0.16976459319599968,-16.9881363057998,-54.33998934649935
1403,0,50000000,12.237255085874999,-0.014784523376000891,-18.43139602780002,-55.58324435299892
1414,0,50000000,12.207957499875,0.08658752657199642,-16.555158389199732,-54.75440768199951
1426,0,50000000,12.239086184999998,0.1125803598920001,-17.13246227799982,-54.33998934649935
1438,0,50000000,12.222606292875,-0.019983090040000206,-18.142744083399975,-57.65533603049971
1450,0,50000000,12.213450797249997,-0.025181656704006627,-18.72004797219961,-55.16882601749967
1461,0,50000000,12.246410581500001,0.13077534321599416,-17.276788250199843,-55.58324435299892
1473,0,50000000,12.246410581500001,0.08918680990399963,-17.13246227799982,-56.412081023999235
1485,0,50000000,12.231761788499995,0.09698465989999505,-17.70976616679991,-53.096734339999784
1496,0,50000000,12.264721572749998,0.10218322656399437,-17.276788250199843,-55.58324435299892
1508,0,50000000,12.195139806,0.07619039324399779,-18.287070055599997,-55.58324435299892
1520,0,50000000,12.22077519375,0.032002576600000054,-17.998418111199953,-58.06975436599896
1531,0,50000000,12.239086184999998,-0.019983090040000206,-17.13246227799982,-55.16882601749967
1543,0,50000000,12.209788599,0.09178609323599574,-17.565440194599887,-53.096734339999784
1555,0,50000000,12.226268491124998,0.03460185993199616,-17.276788250199843,-57.24091769499955
1566,0,50000000,12.202464202499996,0.10478250989599758,-19.008699916599653,-54.33998934649935
1578,0,50000000,12.244579482374995,0.047598276591998,-18.43139602780002,-52.682316004499626
1590,0,50000000,12.195139806,0.06839254324799526,-16.699484361399755,-57.24091769499955
1602,0,50000000,12.196970905125,-0.038178073364001364,-17.70976616679991,-58.48417270149912
1613,0,50000000,12.23542398675,-0.04597592336000389,-17.70976616679991,-56.412081023999235
1625,0,50000000,12.222606292875,0.11517964322399621,-17.276788250199843,-56.412081023999235
1637,0,50000000,12.242748383249996,0.05279684325599732,-16.555158389199732,-56.412081023999235
1648,0,50000000,12.196970905125,-0.09016374000400162,-17.13246227799982,-59.31300937249944
1660,0,50000000,12.233592887625,0.22434954316799605,-17.70976616679991,-55.99766268849908
1672,0,50000000,12.207957499875,-0.009585956712001575,-17.565440194599887,-56.826499359499394
1683,0,50000000,12.226268491124998,-0.0017881067160061548,-18.86437394439963,-55.58324435299892
1695,0,50000000,12.209788599,0.11517964322399621,-18.72004797219961,-51.02464266249899
1707,0,50000000,12.215281896374997,-0.025181656704006627,-16.843810333599777,-54.33998934649935
1719,0,50000000,12.244579482374995,0.18536029318799763,-17.85409213899993,-53.511152675499034
1730,0,50000000,12.240917284124997,0.03460185993199616,-17.565440194599887,-57.65533603049971
1742,0,50000000,12.198802004249998,0.1125803598920001,-18.43139602780002,-54.75440768199951
1754,0,50000000,12.226268491124998,0.10478250989599758,-16.41083241699971,-52.682316004499626
1765,0,50000000,12.239086184999998,0.0813889599079971,-18.43139602780002,-54.33998934649935
1777,0,50000000,12.202464202499996,-0.13955012331200578,-18.575721999999587,-56.826499359499394
1789,0,50000000,12.218944094624995,0.0787896765759939,-17.276788250199843,-55.58324435299892
1800,0,50000000,12.184153211249999,0.0008111766159970557,-19.44167783319972,-54.75440768199951
1812,0,50000000,12.222606292875,0.050197559923994106,-17.276788250199843,-55.99766268849908
1824,0,50000000,12.218944094624995,0.042399709927998686,-18.575721999999587,-58.48417270149912
1835,0,50000000,12.202464202499996,0.006009743279996371,-17.85409213899993,-56.412081023999235
1847,0,50000000,12.22077519375,0.08658752657199642,-17.70976616679991,-53.92557101099919
1859,0,50000000,12.222606292875,0.08658752657199642,-18.575721999999587,-55.99766268849908
1871,0,50000000,12.233592887625,0.15936745986799394,-18.142744083399975,-54.75440768199951
1882,0,50000000,12.217112995499996,0.03460185993199616,-17.70976616679991,-55.99766268849908
1894,0,50000000,12.248241680625,0.05799540991999663,-17.85409213899993,-56.412081023999235
1906,0,50000000,12.228099590249997,0.0813889599079971,-16.26650644479969,-56.412081023999235
1917,0,50000000,12.240917284124997,-0.051174490024003205,-17.70976616679991,-54.33998934649935
1929,0,50000000,12.251903878874998,-0.00698667338000547,-18.575721999999587,-55.16882601749967
1941,0,50000000,12.22077519375,-0.00438739004800226,-17.565440194599887,-53.92557101099919
1952,0,50000000,12.231761788499995,-0.048575206691999995,-17.70976616679991,-54.75440768199951
1964,0,50000000,12.23542398675,0.006009743279996371,-18.142744083399975,-55.16882601749967
1976,0,50000000,12.268383770999996,-0.12395442332000073,-18.142744083399975,-55.16882601749967
1988,0,50000000,12.209788599,0.3075266097919993,-16.699484361399755,-53.511152675499034
1999,0,50000000,12.215281896374997,0.1099810765599969,-16.699484361399755,-52.26789766899947
2011,0,50000000,12.217112995499996,0.13597390987999347,-17.70976616679991,-49.781387655999424
2023,0,50000000,12.185984310374998,0.008609026611999582,-17.13246227799982,-54.75440768199951
2034,0,50000000,12.253734977999997,-0.09016374000400162,-17.70976616679991,-53.511152675499034
2046,0,50000000,12.251903878874998,0.05279684325599732,-17.13246227799982,-57.65533603049971
2058,0,50000000,12.218944094624995,0.050197559923994106,-18.142744083399975,-52.682316004499626
2069,0,50000000,12.217112995499996,-0.040777356696004574,-19.008699916599653,-54.33998934649935
2081,0,50000000,12.240917284124997,-0.05637305668800252,-18.43139602780002,-55.99766268849908
2093,0,50000000,12.233592887625,-0.03297950670000205,-18.72004797219961,-57.65533603049971
2104,0,50000000,12.222606292875,0.07619039324399779,-18.43139602780002,-52.682316004499626
2116,0,50000000,12.226268491124998,0.021605443271994318,-17.70976616679991,-55.58324435299892
2128,0,50000000,12.217112995499996,-0.022582373372003417,-17.276788250199843,-54.33998934649935
2140,0,50000000,12.228099590249997,-0.012185240044004786,-18.287070055599997,-54.75440768199951
2151,0,50000000,12.248241680625,0.042399709927998686,-17.13246227799982,-52.682316004499626
2163,0,50000000,12.22077519375,0.09438537656799895,-16.26650644479969,-53.096734339999784
2175,0,50000000,12.239086184999998,-0.0823658900080062,-19.153025888799675,-57.24091769499955
2186,0,50000000,12.268383770999996,-0.06936947334800436,-16.699484361399755,-58.89859103699928
2198,0,50000000,12.255566077124996,-0.027780940036002733,-18.72004797219961,-54.33998934649935
2210,0,50000000,12.22077519375,0.07099182657999847,-17.421114222399865,-58.48417270149912
2221,0,50000000,12.206126400750001,-0.012185240044004786,-16.699484361399755,-53.096734339999784
2233,0,50000000,12.228099590249997,-0.05637305668800252,-17.13246227799982,-57.65533603049971
2245,0,50000000,12.202464202499996,0.0813889599079971,-18.142744083399975,-53.92557101099919
2256,0,50000000,12.215281896374997,0.13077534321599416,-18.142744083399975,-56.412081023999235
2268,0,50000000,12.237255085874999,0.008609026611999582,-17.85409213899993,-53.096734339999784
2280,0,50000000,12.22077519375,-0.13695083998000257,-19.008699916599653,-55.58324435299892
2292,0,50000000,12.218944094624995,-0.06417090668400505,-18.142744083399975,-57.24091769499955
2303,0,50000000,12.211619698124998,0.08658752657199642,-18.575721999999587,-53.92557101099919
2315,0,50000000,12.211619698124998,-0.040777356696004574,-17.70976616679991,-56.412081023999235
2327,0,50000000,12.22077519375,0.006009743279996371,-17.276788250199843,-52.682316004499626
2338,0,50000000,12.248241680625,0.05279684325599732,-17.421114222399865,-55.99766268849908
2350,0,50000000,12.240917284124997,-0.0017881067160061548,-17.276788250199843,-54.33998934649935
2362,0,50000000,12.264721572749998,0.0813889599079971,-17.998418111199953,-53.92557101099919
2373,0,50000000,12.224437391999999,0.1411724765439999,-17.998418111199953,-54.75440768199951
2385,0,50000000,12.248241680625,0.2113531265079942,-17.565440194599887,-57.24091769499955
2397,0,50000000,12.253734977999997,-0.04597592336000389,-17.421114222399865,-54.75440768199951
2409,0,50000000,12.231761788499995,0.0008111766159970557,-17.13246227799982,-55.16882601749967
2420,0,50000000,12.226268491124998,-0.051174490024003205,-16.843810333599777,-55.16882601749967
2432,0,50000000,12.262890473625,0.029403293267996844,-17.276788250199843,-56.412081023999235
2444,0,50000000,12.209788599,-0.06677019001600115,-17.998418111199953,-55.58324435299892
2455,0,50000000,12.242748383249996,0.032002576600000054,-17.565440194599887,-53.92557101099919
2467,0,50000000,12.217112995499996,0.09958394323199826,-17.998418111199953,-53.511152675499034
2479,0,50000000,12.206126400750001,-0.12655370665200394,-18.142744083399975,-54.75440768199951
2490,0,50000000,12.237255085874999,0.12297749321999873,-16.843810333599777,-56.412081023999235
2502,0,50000000,12.202464202499996,0.07359110991199458,-17.13246227799982,-53.92557101099919
2514,0,50000000,12.209788599,0.08658752657199642,-17.998418111199953,-52.682316004499626
2525,0,50000000,12.228099590249997,0.021605443271994318,-19.297351860999697,-51.85347933349931
2537,0,50000000,12.242748383249996,-0.061571623352001836,-17.70976616679991,-52.682316004499626
2549,0,50000000,12.229930689374996,0.03720114326399937,-17.70976616679991,-55.99766268849908
2561,0,50000000,12.226268491124998,-0.08496517334000231,-18.287070055599997,-59.727427707999595
2572,0,50000000,12.217112995499996,0.02420472660399753,-17.13246227799982,-55.99766268849908
2584,0,50000000,12.217112995499996,-0.038178073364001364,-18.72004797219961,-55.58324435299892
2596,0,50000000,12.23542398675,0.1489703265399953,-18.287070055599997,-51.43906099799915
2607,0,50000000,12.23542398675,0.03720114326399937,-18.43139602780002,-50.61022432699974
2619,0,50000000,12.253734977999997,0.029403293267996844,-17.421114222399865,-51.43906099799915
2631,0,50000000,12.253734977999997,0.11517964322399621,-17.70976616679991,-55.58324435299892
2642,0,50000000,12.222606292875,0.07359110991199458,-17.70976616679991,-54.75440768199951
2654,0,50000000,12.207957499875,0.1489703265399953,-17.85409213899993,-54.75440768199951
2666,0,50000000,12.233592887625,-0.038178073364001364,-17.998418111199953,-56.412081023999235
2678,0,50000000,12.248241680625,0.07619039324399779,-17.998418111199953,-57.65533603049971
2689,0,50000000,12.244579482374995,-0.027780940036002733,-17.565440194599887,-54.33998934649935
2701,0,50000000,12.240917284124997,-0.04597592336000389,-17.565440194599887,-53.511152675499034
2713,0,50000000,12.248241680625,0.013807593275998897,-17.998418111199953,-55.16882601749967
2724,0,50000000,12.198802004249998,-0.027780940036002733,-18.72004797219961,-55.16882601749967
2736,0,50000000,12.213450797249997,0.11517964322399621,-16.9881363057998,-53.511152675499034
2748,0,50000000,12.240917284124997,0.16456602653199326,-16.555158389199732,-54.75440768199951
2759,0,50000000,12.206126400750001,0.05799540991999663,-18.287070055599997,-56.412081023999235
2771,0,50000000,12.239086184999998,0.06059469325199984,-18.43139602780002,-54.33998934649935
2783,0,50000000,12.215281896374997,0.13597390987999347,-17.998418111199953,-54.33998934649935
2794,0,50000000,12.215281896374997,-0.06936947334800436,-16.843810333599777,-53.096734339999784
2806,0,50000000,12.224437391999999,0.1099810765599969,-17.276788250199843,-55.58324435299892
2818,0,50000000,12.207957499875,0.06839254324799526,-18.142744083399975,-54.75440768199951
2830,0,50000000,12.226268491124998,-0.022582373372003417,-18.142744083399975,-56.412081023999235
2841,0,50000000,12.266552671874997,0.006009743279996371,-17.998418111199953,-55.58324435299892
2853,0,50000000,12.206126400750001,-0.06417090668400505,-18.72004797219961,-55.99766268849908
2865,0,50000000,12.204295301624995,-0.06417090668400505,-18.43139602780002,-55.16882601749967
2876,0,50000000,12.226268491124998,-0.06936947334800436,-17.565440194599887,-54.33998934649935
2888,0,50000000,12.222606292875,0.003410459948000266,-17.70976616679991,-55.58324435299892
2900,0,50000000,12.229930689374996,0.03720114326399937,-18.43139602780002,-53.92557101099919
2911,0,50000000,12.251903878874998,0.16976459319599968,-18.287070055599997,-53.92557101099919
2923,0,50000000,12.229930689374996,-0.038178073364001364,-18.287070055599997,-52.682316004499626
2935,0,50000000,12.211619698124998,0.05539612658799342,-18.287070055599997,-55.99766268849908
2947,0,50000000,12.253734977999997,-0.09276302333600484,-18.43139602780002,-55.16882601749967
2958,0,50000000,12.207957499875,-0.04337664002800068,-17.565440194599887,-55.58324435299892
2970,0,50000000,12.240917284124997,-0.00438739004800226,-16.843810333599777,-53.92557101099919
2982,0,50000000,12.239086184999998,0.09438537656799895,-17.421114222399865,-56.412081023999235
2993,0,50000000,12.23542398675,-0.0173838067080041,-18.142744083399975,-54.33998934649935
3005,0,50000000,12.233592887625,-0.0173838067080041,-17.85409213899993,-54.33998934649935
3017,0,50000000,12.224437391999999,0.05539612658799342,-17.998418111199953,-52.682316004499626
3028,0,50000000,12.237255085874999,0.09958394323199826,-17.421114222399865,-54.33998934649935
3040,0,50000000,12.22077519375,-0.022582373372003417,-16.843810333599777,-56.826499359499394
3052,0,50000000,12.233592887625,-0.16554295663200236,-17.70976616679991,-54.75440768199951
3063,0,50000000,12.240917284124997,0.2061545598439949,-16.9881363057998,-54.75440768199951
3075,0,50000000,12.239086184999998,-0.009585956712001575,-17.565440194599887,-55.99766268849908
3087,0,50000000,12.22077519375,0.16196674319999715,-19.297351860999697,-54.75440768199951
3099,0,50000000,12.184153211249999,-0.04597592336000389,-18.43139602780002,-56.412081023999235
3110,0,50000000,12.185984310374998,0.029403293267996844,-18.142744083399975,-53.511152675499034
3122,0,50000000,12.253734977999997,-0.048575206691999995,-18.72004797219961,-51.85347933349931
3134,0,50000000,12.196970905125,0.16976459319599968,-18.43139602780002,-56.826499359499394
3145,0,50000000,12.226268491124998,-0.03297950670000205,-17.421114222399865,-54.75440768199951
3157,0,50000000,12.226268491124998,0.029403293267996844,-16.843810333599777,-56.412081023999235
3169,0,50000000,12.244579482374995,0.09958394323199826,-18.142744083399975,-55.16882601749967
3180,0,50000000,12.246410581500001,0.05539612658799342,-17.565440194599887,-53.096734339999784
3192,0,50000000,12.226268491124998,0.019006159939998213,-17.85409213899993,-55.58324435299892
3204,0,50000000,12.196970905125,-0.09796159000000415,-17.70976616679991,-51.85347933349931
3215,0,50000000,12.193308706875001,0.20355527651199878,-16.555158389199732,-58.48417270149912
3227,0,50000000,12.233592887625,0.2451438098239933,-18.86437394439963,-52.682316004499626
3239,0,50000000,12.257397176249995,0.10218322656399437,-18.43139602780002,-54.33998934649935
3251,0,50000000,12.242748383249996,-0.16294367330000625,-17.998418111199953,-54.33998934649935
3262,0,50000000,12.228099590249997,0.12037820988799552,-17.70976616679991,-57.65533603049971
3274,0,50000000,12.270214870124995,0.006009743279996371,-17.421114222399865,-55.58324435299892
3286,0,50000000,12.196970905125,0.06319397658399595,-17.565440194599887,-58.48417270149912
3297,0,50000000,12.226268491124998,0.011208309943995687,-18.287070055599997,-56.412081023999235
3309,0,50000000,12.237255085874999,-0.053773773356006416,-17.998418111199953,-55.16882601749967
3321,0,50000000,12.242748383249996,0.08918680990399963,-17.998418111199953,-55.16882601749967
3332,0,50000000,12.16950441825,-0.048575206691999995,-17.998418111199953,-57.24091769499955
3344,0,50000000,12.231761788499995,0.050197559923994106,-17.85409213899993,-55.16882601749967
3356,0,50000000,12.224437391999999,-0.04337664002800068,-18.72004797219961,-57.65533603049971
3368,0,50000000,12.23542398675,0.047598276591998,-17.276788250199843,-55.16882601749967
3379,0,50000000,12.22077519375,-0.07196875668000047,-17.565440194599887,-56.412081023999235
3391,0,50000000,12.239086184999998,-0.11875585665600141,-18.287070055599997,-58.89859103699928
3403,0,50000000,12.215281896374997,-0.012185240044004786,-18.86437394439963,-54.33998934649935
3414,0,50000000,12.259228275375001,0.026804009935993633,-17.998418111199953,-52.26789766899947
3426,0,50000000,12.233592887625,-0.175940089960001,-16.699484361399755,-55.99766268849908
3438,0,50000000,12.231761788499995,0.12297749321999873,-17.998418111199953,-55.16882601749967
3449,0,50000000,12.218944094624995,0.032002576600000054,-18.142744083399975,-51.02464266249899
3461,0,50000000,12.23542398675,-0.10575943999600668,-18.142744083399975,-55.58324435299892
3473,0,50000000,12.204295301624995,0.03720114326399937,-19.297351860999697,-55.99766268849908
3484,0,50000000,12.202464202499996,0.003410459948000266,-18.142744083399975,-54.33998934649935
3496,0,50000000,12.228099590249997,-0.014784523376000891,-18.72004797219961,-53.096734339999784
3508,0,50000000,12.222606292875,0.016406876607995002,-16.843810333599777,-56.412081023999235
3520,0,50000000,12.204295301624995,0.03460185993199616,-19.153025888799675,-56.826499359499394
3531,0,50000000,12.226268491124998,0.05799540991999663,-16.9881363057998,-56.412081023999235
3543,0,50000000,12.240917284124997,-0.08756445667200552,-17.998418111199953,-53.92557101099919
3555,0,50000000,12.22077519375,0.13077534321599416,-17.85409213899993,-54.33998934649935
3566,0,50000000,12.218944094624995,-0.04337664002800068,-17.276788250199843,-55.99766268849908
3578,0,50000000,12.211619698124998,-0.04597592336000389,-17.421114222399865,-52.682316004499626
3590,0,50000000,12.222606292875,0.047598276591998,-16.699484361399755,-56.412081023999235
3601,0,50000000,12.211619698124998,-0.09796159000000415,-17.565440194599887,-58.48417270149912
3613,0,50000000,12.228099590249997,-0.009585956712001575,-17.13246227799982,-50.61022432699974
3625,0,50000000,12.209788599,-0.1473479733080012,-18.86437394439963,-53.096734339999784
3637,0,50000000,12.226268491124998,-0.05897234002000573,-18.287070055599997,-55.58324435299892
3648,0,50000000,12.217112995499996,-0.10835872332800278,-17.421114222399865,-54.75440768199951
3660,0,50000000,12.239086184999998,0.016406876607995002,-18.72004797219961,-55.58324435299892
3672,0,50000000,12.272045969250001,-0.053773773356006416,-16.9881363057998,-55.58324435299892
3683,0,50000000,12.226268491124998,-0.07456804001200368,-17.276788250199843,-55.58324435299892
3695,0,50000000,12.237255085874999,-0.012185240044004786,-18.142744083399975,-53.511152675499034
3707,0,50000000,12.253734977999997,0.16196674319999715,-18.287070055599997,-55.58324435299892
