Time, Input, RPM, Voltage, Current, Thrust, Torque
1030, 100, 0, 277, 274, 268, 277
1040, 100, 0, 360, 269, 270, 360
1050, 100, 0, 360, 276, 275, 272
1060, 100, 0, 360, 274, 274, 271
1070, 100, 0, 360, 276, 279, 276
1080, 100, 0, 360, 272, 273, 272
1090, 100, 0, 360, 278, 279, 279
1100, 100, 0, 360, 279, 272, 272
1110, 100, 0, 276, 278, 275, 277
1120, 100, 0, 360, 273, 276, 360
1130, 100, 0, 360, 273, 279, 277
1140, 100, 0, 360, 276, 274, 277
1150, 100, 0, 360, 277, 274, 272
1160, 100, 0, 360, 276, 279, 272
1170, 100, 0, 360, 273, 276, 277
1180, 100, 0, 360, 277, 276, 274
1190, 100, 0, 360, 272, 269, 274
1200, 100, 0, 279, 274, 269, 274
1210, 100, 0, 360, 278, 273, 269
1220, 100, 0, 360, 275, 276, 273
1230, 100, 0, 360, 274, 282, 271
1240, 100, 0, 360, 274, 274, 276
1250, 100, 0, 360, 276, 271, 274
1260, 100, 0, 360, 274, 272, 278
1270, 100, 0, 360, 269, 272, 276
1280, 100, 0, 271, 269, 268, 273
1290, 100, 0, 360, 279, 274, 360
1300, 100, 0, 360, 273, 276, 278
1310, 100, 0, 360, 280, 277, 275
1320, 100, 0, 360, 277, 274, 274
1330, 100, 0, 360, 279, 282, 275
1340, 100, 0, 360, 280, 272, 272
1350, 100, 0, 360, 274, 274, 272
1360, 100, 0, 276, 268, 271, 275
1370, 100, 0, 360, 280, 269, 360
1380, 100, 0, 360, 275, 274, 276
1390, 100, 0, 360, 280, 278, 273
1400, 100, 0, 360, 279, 279, 280
1410, 100, 0, 360, 272, 273, 272
1420, 100, 0, 360, 275, 273, 279
1430, 100, 0, 360, 277, 276, 272
1440, 100, 0, 273, 270, 273, 272
1450, 100, 0, 360, 278, 278, 360
1460, 100, 0, 360, 276, 274, 269
1470, 100, 0, 360, 274, 274, 273
1480, 100, 0, 360, 272, 271, 275
1490, 100, 0, 360, 274, 279, 272
1500, 100, 0, 360, 268, 275, 274
1510, 100, 0, 360, 279, 273, 270
1520, 100, 0, 280, 270, 272, 277
1530, 100, 0, 360, 278, 277, 360
1540, 100, 0, 360, 281, 276, 273
1550, 100, 0, 360, 277, 281, 273
1560, 100, 0, 360, 277, 272, 271
1570, 100, 0, 360, 280, 276, 273
1580, 100, 0, 360, 276, 274, 273
1590, 100, 0, 360, 277, 277, 280
1600, 100, 0, 279, 275, 273, 277
1610, 100, 0, 360, 271, 274, 360
1620, 100, 0, 360, 277, 271, 274
1630, 100, 0, 360, 270, 272, 273
1640, 100, 0, 360, 274, 277, 274
1650, 100, 0, 360, 278, 277, 273
1660, 100, 0, 360, 274, 278, 272
1670, 100, 0, 360, 274, 277, 271
1680, 100, 0, 282, 273, 271, 272
1690, 100, 0, 360, 271, 268, 360
1700, 100, 0, 360, 275, 277, 278
1710, 100, 0, 360, 274, 275, 273
1720, 100, 0, 360, 277, 270, 271
1730, 100, 0, 360, 276, 273, 273
1740, 100, 0, 360, 277, 271, 271
1750, 100, 0, 360, 278, 269, 277
1760, 100, 0, 278, 268, 277, 267
1770, 100, 0, 360, 274, 270, 360
1780, 100, 0, 360, 272, 272, 272
1790, 100, 0, 360, 271, 272, 274
1800, 100, 0, 360, 275, 278, 271
1810, 100, 0, 360, 270, 277, 275
1820, 100, 0, 360, 279, 270, 272
1830, 100, 0, 360, 274, 270, 273
1840, 100, 0, 271, 268, 279, 272
1850, 100, 0, 360, 273, 276, 360
1860, 100, 0, 360, 273, 278, 276
1870, 100, 0, 360, 273, 275, 274
1880, 100, 0, 360, 279, 274, 278
1890, 100, 0, 360, 281, 273, 280
1900, 100, 0, 360, 277, 280, 275
1910, 100, 0, 360, 278, 273, 273
1920, 100, 0, 274, 269, 278, 273
1930, 100, 0, 360, 277, 268, 360
1940, 100, 0, 360, 278, 274, 275
1950, 100, 0, 360, 272, 280, 275
1960, 100, 0, 360, 281, 273, 271
1970, 100, 0, 360, 278, 273, 272
1980, 100, 0, 360, 276, 277, 277
1990, 100, 0, 360, 270, 276, 277
2000, 100, 0, 272, 274, 277, 278
2010, 100, 0, 360, 271, 275, 360
2020, 100, 0, 360, 278, 277, 277
2030, 100, 0, 360, 276, 279, 271
2040, 100, 0, 360, 280, 278, 271
2050, 100, 0, 360, 278, 276, 276
2060, 100, 0, 360, 269, 273, 270
2070, 100, 0, 360, 272, 275, 275
2080, 100, 0, 270, 273, 279, 274
2090, 100, 0, 360, 275, 269, 360
2100, 100, 0, 360, 274, 275, 276
2110, 100, 0, 360, 276, 279, 270
2120, 100, 0, 360, 283, 276, 271
2130, 100, 0, 360, 281, 273, 273
2140, 100, 0, 360, 275, 274, 276
2150, 100, 0, 360, 279, 274, 273
2160, 100, 0, 281, 277, 280, 272
2170, 100, 0, 360, 271, 272, 360
2180, 100, 0, 360, 276, 276, 276
2190, 100, 0, 360, 279, 277, 269
2200, 100, 0, 360, 274, 280, 273
2210, 100, 0, 360, 274, 272, 273
2220, 100, 0, 360, 270, 276, 278
2230, 100, 0, 360, 274, 272, 273
2240, 100, 0, 274, 269, 274, 272
2250, 100, 0, 360, 269, 274, 360
2260, 100, 0, 360, 276, 271, 277
2270, 100, 0, 360, 275, 271, 270
2280, 100, 0, 360, 281, 272, 275
2290, 100, 0, 360, 269, 277, 272
2300, 100, 0, 360, 281, 273, 281
2310, 100, 0, 360, 280, 279, 276
2320, 100, 0, 276, 274, 270, 270
2330, 100, 0, 281, 269, 274, 360
2340, 100, 0, 360, 274, 268, 271
2350, 100, 0, 360, 279, 273, 277
2360, 100, 0, 360, 272, 280, 272
2370, 100, 0, 360, 278, 273, 276
2380, 100, 0, 360, 280, 279, 272
2390, 100, 0, 360, 280, 272, 273
2400, 100, 0, 360, 275, 278, 277
2410, 100, 0, 281, 274, 276, 274
2420, 100, 0, 360, 275, 277, 360
2430, 100, 0, 360, 281, 282, 271
2440, 100, 0, 360, 272, 271, 273
2450, 100, 0, 360, 273, 281, 272
2460, 100, 0, 360, 278, 275, 276
2470, 100, 0, 360, 272, 278, 274
2480, 100, 0, 360, 275, 267, 280
2490, 100, 0, 279, 274, 272, 269
2500, 100, 0, 360, 272, 273, 360
2510, 100, 0, 360, 277, 273, 268
2520, 100, 0, 360, 275, 281, 272
2530, 100, 0, 360, 270, 276, 274
2540, 100, 0, 360, 272, 279, 278
2550, 100, 0, 360, 273, 280, 273
2560, 100, 0, 360, 276, 267, 266
2570, 100, 0, 275, 268, 267, 277
2580, 100, 0, 360, 275, 273, 360
2590, 100, 0, 360, 276, 272, 275
2600, 100, 0, 361, 271, 280, 271
2610, 100, 0, 360, 279, 279, 278
2620, 100, 0, 360, 279, 276, 271
2630, 100, 0, 360, 274, 275, 275
2640, 100, 0, 360, 279, 274, 271
2650, 100, 0, 281, 269, 276, 276
2660, 100, 0, 360, 275, 274, 360
2670, 100, 0, 360, 273, 276, 277
2680, 100, 0, 360, 278, 272, 279
2690, 100, 0, 360, 278, 274, 268
2700, 100, 0, 360, 271, 277, 276
2710, 100, 0, 360, 273, 273, 272
2720, 100, 0, 360, 274, 271, 274
2730, 100, 0, 280, 277, 271, 275
2740, 100, 0, 361, 270, 273, 360
2750, 100, 0, 360, 278, 275, 278
2760, 100, 0, 360, 277, 271, 276
2770, 100, 0, 360, 278, 279, 270
2780, 100, 0, 360, 277, 275, 272
2790, 100, 0, 360, 277, 271, 281
2800, 100, 0, 360, 276, 266, 275
2810, 100, 0, 278, 274, 272, 274
2820, 100, 0, 360, 279, 272, 361
2830, 100, 0, 360, 279, 270, 274
2840, 100, 0, 360, 278, 280, 276
2850, 100, 0, 360, 276, 283, 274
2860, 100, 0, 360, 280, 274, 273
2870, 100, 0, 360, 274, 275, 270
2880, 100, 0, 361, 274, 269, 273
2890, 100, 0, 279, 264, 277, 274
2900, 100, 0, 360, 280, 268, 360
2910, 100, 0, 360, 269, 269, 273
2920, 100, 0, 360, 276, 278, 272
2930, 100, 0, 361, 274, 276, 282
2940, 100, 0, 360, 271, 274, 278
2950, 100, 0, 360, 274, 273, 276
2960, 100, 0, 360, 279, 280, 273
2970, 100, 0, 278, 270, 270, 279
2980, 100, 0, 360, 272, 272, 360
2990, 100, 0, 360, 273, 279, 275
3000, 100, 0, 360, 270, 274, 277
3010, 100, 0, 360, 275, 278, 278
3020, 100, 0, 360, 269, 280, 270
3030, 100, 0, 360, 269, 278, 271
3040, 100, 0, 360, 272, 274, 271
3050, 100, 0, 274, 273, 274, 271
3060, 100, 0, 360, 271, 270, 360
3070, 100, 0, 360, 272, 269, 274
3080, 100, 0, 360, 272, 275, 273
3090, 100, 0, 360, 274, 276, 275
3100, 100, 0, 360, 275, 277, 272
3110, 100, 0, 360, 270, 275, 277
3120, 100, 0, 360, 281, 279, 272
3130, 100, 0, 280, 279, 270, 282
3140, 100, 0, 360, 272, 278, 360
3150, 100, 0, 361, 270, 271, 272
3160, 100, 0, 360, 275, 271, 274
3170, 100, 0, 360, 274, 279, 279
3180, 100, 0, 360, 273, 275, 280
3190, 100, 0, 360, 282, 275, 274
3200, 100, 0, 360, 279, 275, 271
3210, 100, 0, 277, 275, 273, 270
3220, 100, 0, 360, 273, 269, 360
3230, 100, 0, 360, 278, 271, 275
3240, 100, 0, 360, 277, 272, 271
3250, 100, 0, 360, 280, 274, 278
3260, 100, 0, 360, 274, 271, 270
3270, 100, 0, 360, 273, 271, 275
3280, 100, 0, 360, 277, 272, 280
3290, 100, 0, 269, 281, 269, 270
3300, 100, 0, 360, 271, 271, 360
3310, 100, 0, 360, 277, 273, 271
3320, 100, 0, 360, 276, 273, 269
3330, 100, 0, 360, 276, 279, 277
3340, 100, 0, 360, 282, 278, 272
3350, 100, 0, 360, 272, 271, 274
3360, 100, 0, 360, 273, 270, 274
3370, 100, 0, 282, 280, 272, 269
3380, 100, 0, 451, 276, 272, 461
3390, 100, 0, 501, 272, 274, 274
3400, 100, 0, 582, 278, 278, 278
3410, 100, 0, 646, 271, 279, 280
3420, 100, 0, 686, 275, 271, 276
3430, 100, 0, 745, 273, 271, 273
3440, 100, 0, 788, 271, 271, 272
3450, 100, 0, 307, 274, 280, 274
3460, 100, 0, 835, 277, 278, 847
3470, 100, 0, 860, 280, 275, 868
3480, 100, 0, 876, 275, 275, 277
3490, 100, 0, 899, 275, 279, 274
3500, 100, 0, 917, 274, 281, 277
3510, 100, 0, 928, 270, 273, 272
3520, 100, 0, 936, 278, 275, 279
3530, 100, 0, 948, 271, 275, 272
3540, 100, 0, 320, 269, 272, 272
3550, 100, 0, 974, 272, 273, 975
3560, 100, 0, 989, 278, 275, 270
3570, 100, 0, 1009, 274, 279, 269
3580, 100, 0, 1014, 273, 278, 276
3590, 100, 0, 1037, 279, 276, 276
3600, 100, 0, 1048, 270, 279, 274
3610, 100, 0, 1059, 270, 277, 270
3620, 100, 0, 330, 278, 271, 273
3630, 100, 0, 1073, 274, 270, 1076
3640, 100, 0, 1079, 278, 275, 274
3650, 100, 0, 1084, 279, 277, 275
3660, 100, 0, 1089, 276, 278, 281
3670, 100, 0, 1090, 279, 275, 268
3680, 100, 0, 1090, 276, 273, 274
3690, 100, 0, 1093, 281, 270, 272
3700, 100, 0, 333, 270, 265, 272
3710, 100, 0, 1092, 280, 276, 1093
3720, 100, 0, 1093, 275, 267, 279
3730, 100, 0, 1093, 278, 276, 275
3740, 100, 0, 1094, 281, 277, 270
3750, 100, 0, 1095, 281, 274, 274
3760, 100, 0, 1106, 283, 273, 279
3770, 100, 0, 1113, 274, 273, 279
3780, 100, 0, 332, 272, 274, 274
3790, 100, 0, 1125, 277, 278, 1125
3800, 100, 0, 1131, 280, 280, 270
3810, 100, 0, 1136, 279, 275, 273
3820, 100, 0, 1142, 272, 278, 281
3830, 100, 0, 1145, 277, 278, 275
3840, 100, 0, 1148, 273, 271, 269
3850, 100, 0, 1150, 271, 268, 275
3860, 100, 0, 337, 273, 274, 279
3870, 100, 0, 1159, 276, 272, 1160
3880, 100, 0, 1164, 274, 273, 272
3890, 100, 0, 1169, 271, 280, 275
3900, 100, 0, 1175, 276, 281, 273
3910, 100, 0, 1176, 275, 278, 278
3920, 100, 0, 1178, 276, 277, 273
3930, 100, 0, 1178, 277, 273, 266
3940, 100, 0, 335, 275, 271, 270
3950, 100, 0, 1179, 278, 274, 1179
3960, 100, 0, 1179, 274, 273, 277
3970, 100, 0, 1179, 272, 272, 279
3980, 100, 0, 1180, 275, 279, 275
3990, 100, 0, 1180, 281, 276, 279
4000, 100, 0, 1180, 274, 274, 272
4010, 100, 0, 1180, 272, 275, 279
4020, 100, 0, 333, 270, 276, 271
4030, 100, 0, 1190, 274, 276, 1192
4040, 100, 0, 1194, 277, 278, 278
4050, 100, 0, 1196, 275, 277, 280
4060, 100, 0, 1198, 282, 275, 278
4070, 100, 0, 1200, 272, 277, 267
4080, 100, 0, 1202, 282, 275, 275
4090, 100, 0, 1204, 274, 273, 274
4100, 100, 0, 342, 268, 276, 271
4110, 100, 0, 1207, 280, 269, 1206
4120, 100, 0, 1207, 271, 278, 275
4130, 100, 0, 1207, 272, 275, 273
4140, 100, 0, 1208, 272, 274, 272
4150, 100, 0, 1209, 276, 271, 280
4160, 100, 0, 1208, 278, 281, 270
4170, 100, 0, 1209, 279, 273, 274
4180, 100, 0, 342, 272, 271, 273
4190, 100, 0, 1213, 276, 272, 1215
4200, 100, 0, 1216, 272, 277, 272
4210, 100, 0, 1217, 275, 275, 276
4220, 100, 0, 1218, 274, 277, 278
4230, 100, 0, 1219, 279, 279, 279
4240, 100, 0, 1220, 272, 271, 275
4250, 100, 0, 1222, 273, 280, 269
4260, 100, 0, 340, 270, 271, 273
4270, 100, 0, 1224, 274, 267, 1224
4280, 100, 0, 1224, 276, 276, 276
4290, 100, 0, 1226, 276, 278, 273
4300, 100, 0, 1228, 277, 274, 274
4310, 100, 0, 1228, 277, 273, 281
4320, 100, 0, 1228, 280, 268, 277
4330, 100, 0, 1230, 274, 272, 280
4340, 100, 0, 334, 275, 277, 274
4350, 100, 0, 1234, 274, 276, 1234
4360, 100, 0, 1234, 276, 278, 275
4370, 100, 0, 1236, 270, 276, 280
4380, 100, 0, 1238, 276, 276, 274
4390, 100, 0, 1239, 277, 276, 269
4400, 100, 0, 1239, 283, 270, 277
4410, 100, 0, 1241, 279, 269, 267
4420, 100, 0, 348, 275, 276, 272
4430, 100, 0, 1244, 275, 273, 1245
4440, 100, 0, 1246, 279, 279, 277
4450, 100, 0, 1248, 275, 280, 279
4460, 100, 0, 1249, 279, 282, 275
4470, 100, 0, 1249, 277, 276, 278
4480, 100, 0, 1250, 280, 274, 270
4490, 100, 0, 1252, 280, 278, 278
4500, 100, 0, 340, 277, 269, 274
4510, 100, 0, 1253, 276, 275, 1254
4520, 100, 0, 1254, 277, 275, 278
4530, 100, 0, 1255, 278, 269, 270
4540, 100, 0, 1255, 277, 279, 272
4550, 100, 0, 1257, 277, 279, 278
4560, 100, 0, 1257, 274, 272, 276
4570, 100, 0, 1258, 274, 280, 272
4580, 100, 0, 346, 273, 274, 273
4590, 100, 0, 1259, 271, 275, 1259
4600, 100, 0, 1260, 281, 269, 270
4610, 100, 0, 1260, 271, 272, 277
4620, 100, 0, 1261, 274, 279, 278
4630, 100, 0, 1261, 280, 275, 275
4640, 100, 0, 1263, 274, 274, 277
4650, 100, 0, 1263, 276, 277, 275
4660, 100, 0, 341, 278, 275, 277
4670, 100, 0, 1265, 269, 272, 1265
4680, 100, 0, 1266, 279, 275, 279
4690, 100, 0, 1267, 276, 278, 273
4700, 100, 0, 1267, 279, 280, 272
4710, 100, 0, 1267, 272, 272, 277
4720, 100, 0, 1267, 278, 282, 276
4730, 100, 0, 1268, 276, 275, 276
4740, 100, 0, 337, 273, 273, 281
4750, 100, 0, 1269, 268, 278, 1269
4760, 100, 0, 1270, 269, 267, 276
4770, 100, 0, 1269, 282, 277, 267
4780, 100, 0, 1270, 279, 270, 275
4790, 100, 0, 1271, 276, 281, 272
4800, 100, 0, 1272, 272, 282, 281
4810, 100, 0, 1272, 272, 274, 270
4820, 100, 0, 1274, 269, 275, 277
4830, 100, 0, 340, 270, 276, 273
4840, 100, 0, 1274, 278, 271, 273
4850, 100, 0, 1276, 279, 275, 272
4860, 100, 0, 1276, 279, 276, 274
4870, 100, 0, 1276, 278, 281, 271
4880, 100, 0, 1275, 278, 277, 276
4890, 100, 0, 1276, 276, 272, 275
4900, 100, 0, 1276, 277, 269, 278
4910, 100, 0, 347, 277, 274, 275
4920, 100, 0, 1276, 283, 278, 1277
4930, 100, 0, 1276, 281, 276, 269
4940, 100, 0, 1276, 277, 279, 271
4950, 100, 0, 1276, 272, 277, 272
4960, 100, 0, 1276, 272, 277, 281
4970, 100, 0, 1276, 275, 278, 273
4980, 100, 0, 1275, 274, 278, 277
4990, 100, 0, 349, 277, 270, 270
5000, 100, 0, 1276, 272, 274, 1277
5010, 100, 0, 1276, 278, 276, 279
5020, 100, 0, 1276, 278, 277, 270
5030, 100, 0, 1276, 277, 279, 274
5040, 100, 0, 1277, 270, 272, 273
5050, 100, 0, 1277, 277, 275, 274
5060, 100, 0, 1275, 281, 267, 277
5070, 100, 0, 348, 268, 271, 274
5080, 100, 0, 1276, 274, 274, 1276
5090, 100, 0, 1277, 275, 275, 272
5100, 100, 0, 1276, 275, 281, 271
5110, 100, 0, 1276, 278, 274, 276
5120, 100, 0, 1276, 274, 279, 276
5130, 100, 0, 1277, 276, 281, 278
5140, 100, 0, 1277, 277, 274, 280
5150, 100, 0, 351, 273, 274, 275
5160, 100, 0, 1277, 273, 275, 1277
5170, 100, 0, 1277, 274, 276, 274
5180, 100, 0, 1277, 279, 276, 275
5190, 100, 0, 1277, 275, 277, 277
5200, 100, 0, 1277, 278, 273, 274
5210, 100, 0, 1276, 280, 276, 270
5220, 100, 0, 1277, 277, 279, 273
5230, 100, 0, 345, 274, 277, 271
5240, 100, 0, 1277, 274, 268, 1277
5250, 100, 0, 1276, 277, 273, 274
5260, 100, 0, 1277, 276, 276, 276
5270, 100, 0, 1277, 274, 272, 281
5280, 100, 0, 1277, 272, 277, 278
5290, 100, 0, 1277, 282, 273, 275
5300, 100, 0, 1277, 280, 279, 276
5310, 100, 0, 341, 276, 275, 281
5320, 100, 0, 1277, 272, 276, 1276
5330, 100, 0, 1276, 273, 279, 277
5340, 100, 0, 1276, 280, 273, 279
5350, 100, 0, 1277, 275, 281, 277
5360, 100, 0, 1277, 278, 275, 274
5370, 100, 0, 1276, 280, 267, 275
5380, 100, 0, 1277, 278, 270, 273
5390, 100, 0, 343, 262, 275, 275
5400, 100, 0, 1277, 271, 275, 1276
5410, 100, 0, 1277, 278, 271, 274
5420, 100, 0, 1276, 275, 278, 271
5430, 100, 0, 1276, 275, 273, 279
5440, 100, 0, 1276, 277, 268, 277
5450, 100, 0, 1276, 270, 274, 274
5460, 100, 0, 1276, 275, 271, 272
5470, 100, 0, 344, 264, 270, 280
5480, 100, 0, 1276, 278, 281, 1277
5490, 100, 0, 1276, 273, 272, 271
5500, 100, 0, 1277, 279, 276, 275
5510, 100, 0, 1276, 272, 281, 269
5520, 100, 0, 1277, 272, 274, 273
5530, 100, 0, 1277, 276, 273, 277
5540, 100, 0, 1275, 278, 279, 281
5550, 100, 0, 341, 273, 269, 274
5560, 100, 0, 1277, 274, 268, 1277
5570, 100, 0, 1277, 271, 278, 274
5580, 100, 0, 1276, 279, 281, 273
5590, 100, 0, 1276, 280, 272, 272
5600, 100, 0, 1276, 279, 281, 275
5610, 100, 0, 1276, 278, 279, 277
5620, 100, 0, 1277, 268, 269, 271
5630, 100, 0, 349, 272, 276, 281
5640, 100, 0, 1277, 274, 274, 1277
5650, 100, 0, 1276, 274, 278, 272
5660, 100, 0, 1277, 279, 275, 275
5670, 100, 0, 1277, 275, 274, 272
5680, 100, 0, 1277, 271, 277, 279
5690, 100, 0, 1276, 274, 280, 274
5700, 100, 0, 1277, 276, 271, 274
5710, 100, 0, 350, 276, 278, 276
5720, 100, 0, 1276, 269, 273, 1277
5730, 100, 0, 1277, 280, 276, 271
5740, 100, 0, 1276, 278, 276, 269
5750, 100, 0, 1277, 271, 277, 273
5760, 100, 0, 1276, 274, 272, 271
5770, 100, 0, 1277, 279, 279, 274
5780, 100, 0, 1275, 270, 271, 274
5790, 100, 0, 346, 277, 280, 269
5800, 100, 0, 1273, 274, 265, 1274
5810, 100, 0, 1273, 280, 270, 277
5820, 100, 0, 1272, 280, 278, 272
5830, 100, 0, 1270, 279, 273, 276
5840, 100, 0, 1270, 276, 278, 271
5850, 100, 0, 1268, 278, 276, 274
5860, 100, 0, 1267, 271, 279, 272
5870, 100, 0, 339, 275, 268, 279
5880, 100, 0, 1263, 270, 271, 1263
5890, 100, 0, 1262, 275, 279, 275
5900, 100, 0, 1259, 282, 272, 273
5910, 100, 0, 1259, 273, 276, 275
5920, 100, 0, 1256, 272, 273, 278
5930, 100, 0, 1255, 274, 275, 275
5940, 100, 0, 1252, 273, 279, 277
5950, 100, 0, 339, 279, 270, 270
5960, 100, 0, 1248, 272, 268, 1247
5970, 100, 0, 1244, 272, 271, 268
5980, 100, 0, 1242, 278, 280, 275
5990, 100, 0, 1239, 274, 279, 277
6000, 100, 0, 1236, 282, 278, 271
6010, 100, 0, 1232, 281, 279, 276
6020, 100, 0, 1229, 279, 274, 267
6030, 100, 0, 1226, 280, 274, 274
6040, 100, 0, 340, 274, 274, 277
6050, 100, 0, 1218, 275, 277, 1217
6060, 100, 0, 1213, 280, 277, 275
6070, 100, 0, 1210, 275, 275, 269
6080, 100, 0, 1207, 278, 278, 277
6090, 100, 0, 1203, 275, 275, 275
6100, 100, 0, 1200, 272, 279, 272
6110, 100, 0, 1196, 273, 269, 270
6120, 100, 0, 332, 268, 270, 277
6130, 100, 0, 1193, 273, 271, 1191
6140, 100, 0, 1189, 273, 276, 272
6150, 100, 0, 1188, 278, 274, 273
6160, 100, 0, 1184, 273, 277, 277
6170, 100, 0, 1181, 274, 272, 271
6180, 100, 0, 1178, 284, 276, 276
6190, 100, 0, 1175, 272, 275, 277
6200, 100, 0, 336, 274, 269, 274
6210, 100, 0, 1166, 275, 273, 1165
6220, 100, 0, 1162, 275, 274, 278
6230, 100, 0, 1160, 279, 273, 281
6240, 100, 0, 1156, 282, 278, 272
6250, 100, 0, 1154, 278, 278, 278
6260, 100, 0, 1150, 282, 273, 279
6270, 100, 0, 1149, 278, 275, 280
6280, 100, 0, 340, 272, 279, 277
6290, 100, 0, 1141, 273, 276, 1141
6300, 100, 0, 1137, 279, 268, 270
6310, 100, 0, 1128, 279, 273, 273
6320, 100, 0, 1126, 275, 273, 273
6330, 100, 0, 1118, 270, 273, 268
6340, 100, 0, 1111, 278, 276, 271
6350, 100, 0, 1107, 271, 270, 270
6360, 100, 0, 335, 268, 278, 273
6370, 100, 0, 1096, 273, 274, 1096
6380, 100, 0, 1092, 279, 269, 276
6390, 100, 0, 1084, 276, 271, 275
6400, 100, 0, 1077, 278, 277, 276
6410, 100, 0, 1069, 277, 277, 278
6420, 100, 0, 1055, 276, 273, 271
6430, 100, 0, 1042, 276, 272, 268
6440, 100, 0, 320, 272, 279, 274
6450, 100, 0, 1013, 280, 275, 1010
6460, 100, 0, 1006, 277, 278, 275
6470, 100, 0, 988, 274, 281, 269
6480, 100, 0, 973, 278, 281, 269
6490, 100, 0, 957, 278, 276, 278
6500, 100, 0, 945, 270, 269, 277
6510, 100, 0, 933, 277, 277, 272
6520, 100, 0, 314, 267, 278, 273
6530, 100, 0, 899, 278, 275, 884
6540, 100, 0, 880, 273, 276, 274
