Time, Input, RPM, Voltage, Current, Thrust, Torque
1690, 100, 0, 540, 357, 358, 348
1700, 100, 0, 539, 360, 359, 348
1710, 100, 0, 540, 357, 352, 357
1720, 100, 0, 540, 355, 356, 362
1730, 100, 0, 540, 350, 357, 360
1740, 100, 0, 355, 358, 350, 353
1750, 100, 0, 540, 349, 352, 541
1760, 100, 0, 540, 358, 350, 352
1770, 100, 0, 540, 356, 357, 361
1780, 100, 0, 540, 360, 358, 355
1790, 100, 0, 540, 354, 351, 350
1800, 100, 0, 539, 345, 352, 348
1810, 100, 0, 540, 359, 348, 357
1820, 100, 0, 356, 352, 357, 355
1830, 100, 0, 540, 361, 350, 540
1840, 100, 0, 540, 352, 357, 356
1850, 100, 0, 540, 362, 358, 356
1860, 100, 0, 540, 355, 356, 357
1870, 100, 0, 540, 360, 356, 360
1880, 100, 0, 540, 351, 352, 355
1890, 100, 0, 540, 353, 355, 354
1900, 100, 0, 356, 356, 363, 346
1910, 100, 0, 540, 350, 350, 540
1920, 100, 0, 540, 362, 352, 354
1930, 100, 0, 540, 356, 362, 353
1940, 100, 0, 540, 355, 366, 353
1950, 100, 0, 540, 357, 351, 350
1960, 100, 0, 540, 350, 358, 360
1970, 100, 0, 541, 357, 348, 359
1980, 100, 0, 356, 356, 354, 359
1990, 100, 0, 540, 352, 353, 540
2000, 100, 0, 540, 361, 347, 350
2010, 100, 0, 540, 357, 358, 362
2020, 100, 0, 540, 352, 359, 359
2030, 100, 0, 540, 363, 357, 363
2040, 100, 0, 540, 361, 356, 358
2050, 100, 0, 540, 350, 356, 352
2060, 100, 0, 360, 357, 357, 357
2070, 100, 0, 540, 350, 347, 540
2080, 100, 0, 540, 350, 358, 351
2090, 100, 0, 540, 353, 363, 361
2100, 100, 0, 540, 353, 352, 352
2110, 100, 0, 540, 352, 352, 361
2120, 100, 0, 540, 352, 352, 350
2130, 100, 0, 540, 357, 350, 351
2140, 100, 0, 358, 348, 352, 357
2150, 100, 0, 540, 349, 358, 540
2160, 100, 0, 540, 360, 358, 357
2170, 100, 0, 540, 350, 355, 348
2180, 100, 0, 540, 356, 357, 352
2190, 100, 0, 540, 357, 355, 352
2200, 100, 0, 540, 357, 350, 354
2210, 100, 0, 541, 356, 350, 352
2220, 100, 0, 357, 354, 358, 352
2230, 100, 0, 540, 352, 349, 540
2240, 100, 0, 541, 350, 355, 349
2250, 100, 0, 540, 354, 357, 359
2260, 100, 0, 540, 360, 359, 349
2270, 100, 0, 541, 349, 361, 358
2280, 100, 0, 540, 350, 348, 350
2290, 100, 0, 540, 358, 349, 354
2300, 100, 0, 366, 352, 360, 355
2310, 100, 0, 540, 346, 355, 541
2320, 100, 0, 540, 361, 357, 347
2330, 100, 0, 540, 357, 355, 347
2340, 100, 0, 541, 353, 355, 347
2350, 100, 0, 540, 364, 363, 357
2360, 100, 0, 540, 358, 360, 358
2370, 100, 0, 540, 351, 348, 354
2380, 100, 0, 356, 350, 354, 354
2390, 100, 0, 540, 355, 348, 539
2400, 100, 0, 540, 357, 356, 358
2410, 100, 0, 540, 356, 355, 345
2420, 100, 0, 540, 357, 351, 358
2430, 100, 0, 540, 360, 358, 353
2440, 100, 0, 540, 351, 353, 354
2450, 100, 0, 540, 363, 347, 348
2460, 100, 0, 353, 354, 355, 355
2470, 100, 0, 540, 355, 347, 540
2480, 100, 0, 540, 359, 351, 361
2490, 100, 0, 540, 354, 357, 359
2500, 100, 0, 540, 360, 365, 362
2510, 100, 0, 540, 365, 357, 354
2520, 100, 0, 540, 348, 355, 356
2530, 100, 0, 540, 360, 355, 355
2540, 100, 0, 363, 359, 354, 356
2550, 100, 0, 540, 358, 359, 540
2560, 100, 0, 540, 351, 359, 347
2570, 100, 0, 540, 353, 353, 360
2580, 100, 0, 540, 360, 364, 347
2590, 100, 0, 540, 360, 357, 354
2600, 100, 0, 540, 354, 355, 357
2610, 100, 0, 539, 355, 357, 355
2620, 100, 0, 357, 359, 363, 350
2630, 100, 0, 355, 351, 353, 540
2640, 100, 0, 540, 352, 360, 539
2650, 100, 0, 540, 352, 350, 357
2660, 100, 0, 540, 354, 355, 360
2670, 100, 0, 540, 358, 351, 348
2680, 100, 0, 540, 357, 350, 351
2690, 100, 0, 540, 354, 353, 355
2700, 100, 0, 539, 358, 349, 352
2710, 100, 0, 355, 347, 346, 357
2720, 100, 0, 540, 357, 363, 540
2730, 100, 0, 540, 356, 354, 352
2740, 100, 0, 540, 349, 352, 349
2750, 100, 0, 540, 352, 356, 362
2760, 100, 0, 540, 358, 353, 349
2770, 100, 0, 540, 359, 348, 352
2780, 100, 0, 541, 352, 354, 351
2790, 100, 0, 355, 353, 349, 350
2800, 100, 0, 541, 351, 352, 540
2810, 100, 0, 540, 362, 352, 357
2820, 100, 0, 540, 355, 356, 358
2830, 100, 0, 540, 356, 358, 355
2840, 100, 0, 540, 357, 352, 357
2850, 100, 0, 541, 349, 345, 350
2860, 100, 0, 540, 356, 346, 355
2870, 100, 0, 359, 348, 345, 345
2880, 100, 0, 540, 346, 357, 540
2890, 100, 0, 540, 356, 353, 347
2900, 100, 0, 540, 350, 349, 347
2910, 100, 0, 540, 358, 354, 353
2920, 100, 0, 540, 356, 357, 349
2930, 100, 0, 541, 358, 353, 348
2940, 100, 0, 540, 361, 351, 359
2950, 100, 0, 356, 358, 352, 349
2960, 100, 0, 540, 362, 353, 540
2970, 100, 0, 541, 359, 349, 357
2980, 100, 0, 540, 353, 362, 357
2990, 100, 0, 540, 359, 354, 348
3000, 100, 0, 541, 354, 351, 354
3010, 100, 0, 540, 355, 354, 350
3020, 100, 0, 540, 362, 346, 351
3030, 100, 0, 357, 351, 350, 346
3040, 100, 0, 540, 359, 358, 541
3050, 100, 0, 540, 360, 358, 362
3060, 100, 0, 540, 355, 357, 355
3070, 100, 0, 541, 350, 360, 356
3080, 100, 0, 540, 350, 356, 353
3090, 100, 0, 540, 351, 357, 354
3100, 100, 0, 540, 355, 355, 354
3110, 100, 0, 362, 351, 349, 349
3120, 100, 0, 540, 353, 347, 540
3130, 100, 0, 540, 358, 357, 352
3140, 100, 0, 540, 360, 359, 351
3150, 100, 0, 540, 361, 356, 361
3160, 100, 0, 541, 354, 350, 363
3170, 100, 0, 541, 357, 355, 358
3180, 100, 0, 540, 353, 349, 352
3190, 100, 0, 356, 353, 360, 356
3200, 100, 0, 539, 353, 354, 541
3210, 100, 0, 540, 354, 357, 357
3220, 100, 0, 540, 352, 356, 356
3230, 100, 0, 540, 361, 352, 354
3240, 100, 0, 540, 349, 359, 357
3250, 100, 0, 540, 351, 360, 353
3260, 100, 0, 540, 354, 351, 353
3270, 100, 0, 358, 346, 349, 354
3280, 100, 0, 540, 358, 346, 540
3290, 100, 0, 541, 349, 356, 357
3300, 100, 0, 540, 356, 358, 349
3310, 100, 0, 540, 358, 351, 352
3320, 100, 0, 540, 352, 361, 355
3330, 100, 0, 540, 353, 355, 355
3340, 100, 0, 540, 354, 350, 352
3350, 100, 0, 358, 352, 347, 357
3360, 100, 0, 540, 353, 345, 541
3370, 100, 0, 540, 356, 358, 353
3380, 100, 0, 541, 352, 359, 361
3390, 100, 0, 540, 358, 355, 355
3400, 100, 0, 540, 351, 348, 348
3410, 100, 0, 540, 358, 361, 354
3420, 100, 0, 540, 361, 345, 352
3430, 100, 0, 355, 356, 357, 356
3440, 100, 0, 540, 357, 357, 540
3450, 100, 0, 540, 353, 363, 353
3460, 100, 0, 540, 358, 356, 350
3470, 100, 0, 540, 358, 364, 351
3480, 100, 0, 540, 351, 359, 360
3490, 100, 0, 540, 352, 355, 363
3500, 100, 0, 540, 351, 361, 346
3510, 100, 0, 352, 357, 347, 355
3520, 100, 0, 540, 359, 355, 539
3530, 100, 0, 540, 350, 358, 351
3540, 100, 0, 540, 358, 357, 355
3550, 100, 0, 540, 356, 354, 347
3560, 100, 0, 540, 353, 357, 352
3570, 100, 0, 540, 350, 360, 348
3580, 100, 0, 540, 353, 362, 356
3590, 100, 0, 355, 350, 361, 346
3600, 100, 0, 540, 359, 356, 540
3610, 100, 0, 540, 356, 357, 359
3620, 100, 0, 540, 361, 353, 361
3630, 100, 0, 540, 363, 359, 356
3640, 100, 0, 540, 358, 357, 353
3650, 100, 0, 540, 346, 355, 351
3660, 100, 0, 540, 361, 347, 359
3670, 100, 0, 357, 353, 351, 351
3680, 100, 0, 540, 355, 349, 540
3690, 100, 0, 540, 358, 348, 350
3700, 100, 0, 540, 357, 349, 361
3710, 100, 0, 540, 354, 361, 354
3720, 100, 0, 540, 350, 361, 360
3730, 100, 0, 541, 352, 356, 353
3740, 100, 0, 540, 357, 351, 344
3750, 100, 0, 359, 356, 365, 350
3760, 100, 0, 540, 346, 350, 540
3770, 100, 0, 540, 351, 352, 351
3780, 100, 0, 540, 347, 358, 346
3790, 100, 0, 540, 361, 361, 350
3800, 100, 0, 540, 360, 361, 348
3810, 100, 0, 541, 354, 361, 350
3820, 100, 0, 540, 352, 351, 358
3830, 100, 0, 361, 349, 359, 351
3840, 100, 0, 353, 350, 353, 541
3850, 100, 0, 540, 362, 356, 541
3860, 100, 0, 540, 359, 354, 358
3870, 100, 0, 540, 348, 353, 361
3880, 100, 0, 541, 357, 350, 352
3890, 100, 0, 540, 354, 357, 353
3900, 100, 0, 541, 354, 349, 356
3910, 100, 0, 540, 362, 355, 353
3920, 100, 0, 361, 356, 351, 350
3930, 100, 0, 540, 354, 357, 540
3940, 100, 0, 540, 362, 353, 360
3950, 100, 0, 541, 356, 356, 348
3960, 100, 0, 540, 360, 357, 356
3970, 100, 0, 540, 357, 351, 355
3980, 100, 0, 540, 353, 346, 351
3990, 100, 0, 540, 351, 351, 353
4000, 100, 0, 359, 358, 353, 354
4010, 100, 0, 540, 360, 349, 541
4020, 100, 0, 541, 358, 361, 350
4030, 100, 0, 540, 358, 363, 358
4040, 100, 0, 540, 357, 359, 351
4050, 100, 0, 540, 347, 359, 354
4060, 100, 0, 540, 357, 358, 350
4070, 100, 0, 540, 361, 357, 356
4080, 100, 0, 356, 351, 352, 352
4090, 100, 0, 540, 358, 360, 540
4100, 100, 0, 540, 354, 361, 355
4110, 100, 0, 541, 360, 358, 351
4120, 100, 0, 540, 354, 352, 355
4130, 100, 0, 540, 358, 359, 354
4140, 100, 0, 540, 357, 348, 347
4150, 100, 0, 540, 362, 358, 349
4160, 100, 0, 360, 355, 350, 358
4170, 100, 0, 540, 352, 351, 540
4180, 100, 0, 540, 354, 364, 351
4190, 100, 0, 540, 358, 362, 354
4200, 100, 0, 540, 354, 353, 349
4210, 100, 0, 540, 353, 363, 357
4220, 100, 0, 540, 357, 352, 354
4230, 100, 0, 540, 362, 360, 353
4240, 100, 0, 355, 357, 347, 360
4250, 100, 0, 540, 354, 354, 540
4260, 100, 0, 541, 354, 349, 353
4270, 100, 0, 540, 353, 349, 354
4280, 100, 0, 540, 351, 356, 348
4290, 100, 0, 540, 355, 355, 353
4300, 100, 0, 540, 356, 357, 354
4310, 100, 0, 539, 360, 352, 352
4320, 100, 0, 360, 358, 350, 358
4330, 100, 0, 540, 356, 355, 540
4340, 100, 0, 540, 355, 351, 347
4350, 100, 0, 540, 355, 358, 353
4360, 100, 0, 540, 353, 357, 354
4370, 100, 0, 540, 358, 356, 354
4380, 100, 0, 540, 357, 349, 357
4390, 100, 0, 541, 361, 354, 353
4400, 100, 0, 354, 355, 349, 348
4410, 100, 0, 540, 355, 345, 540
4420, 100, 0, 541, 352, 354, 347
4430, 100, 0, 540, 352, 363, 356
4440, 100, 0, 540, 355, 354, 356
4450, 100, 0, 540, 363, 361, 360
4460, 100, 0, 540, 353, 357, 359
4470, 100, 0, 540, 354, 356, 355
4480, 100, 0, 360, 350, 355, 350
4490, 100, 0, 540, 361, 356, 541
4500, 100, 0, 541, 358, 351, 345
4510, 100, 0, 541, 356, 355, 354
4520, 100, 0, 540, 354, 358, 351
4530, 100, 0, 541, 361, 358, 355
4540, 100, 0, 540, 356, 350, 357
4550, 100, 0, 540, 357, 352, 357
4560, 100, 0, 354, 344, 348, 358
4570, 100, 0, 540, 352, 355, 541
4580, 100, 0, 540, 357, 349, 363
4590, 100, 0, 540, 355, 363, 350
4600, 100, 0, 540, 359, 357, 362
4610, 100, 0, 539, 350, 358, 354
4620, 100, 0, 540, 352, 350, 352
4630, 100, 0, 540, 353, 350, 349
4640, 100, 0, 351, 347, 356, 347
4650, 100, 0, 540, 361, 345, 540
4660, 100, 0, 540, 356, 357, 349
4670, 100, 0, 540, 354, 353, 346
4680, 100, 0, 540, 353, 364, 356
4690, 100, 0, 541, 352, 363, 352
4700, 100, 0, 540, 348, 349, 359
4710, 100, 0, 540, 359, 353, 352
4720, 100, 0, 354, 358, 354, 347
4730, 100, 0, 540, 346, 354, 540
4740, 100, 0, 540, 358, 346, 346
4750, 100, 0, 540, 360, 355, 360
4760, 100, 0, 540, 353, 363, 358
4770, 100, 0, 540, 358, 355, 353
4780, 100, 0, 541, 358, 357, 352
4790, 100, 0, 540, 347, 352, 359
4800, 100, 0, 364, 358, 349, 355
4810, 100, 0, 540, 349, 354, 540
4820, 100, 0, 540, 355, 353, 352
4830, 100, 0, 541, 353, 357, 352
4840, 100, 0, 540, 351, 352, 354
4850, 100, 0, 541, 351, 355, 350
4860, 100, 0, 540, 349, 350, 357
4870, 100, 0, 541, 352, 346, 354
4880, 100, 0, 357, 356, 358, 353
4890, 100, 0, 540, 348, 350, 540
4900, 100, 0, 541, 359, 350, 356
4910, 100, 0, 540, 362, 363, 359
4920, 100, 0, 540, 359, 358, 347
4930, 100, 0, 540, 360, 351, 348
4940, 100, 0, 540, 352, 350, 360
4950, 100, 0, 540, 360, 357, 350
4960, 100, 0, 358, 350, 359, 349
4970, 100, 0, 541, 364, 345, 541
4980, 100, 0, 541, 359, 350, 352
4990, 100, 0, 540, 356, 355, 353
5000, 100, 0, 541, 356, 356, 355
5010, 100, 0, 539, 354, 363, 346
5020, 100, 0, 541, 346, 359, 360
5030, 100, 0, 541, 355, 361, 355
5040, 100, 0, 541, 351, 360, 360
5050, 100, 0, 354, 353, 354, 354
5060, 100, 0, 540, 353, 347, 541
5070, 100, 0, 541, 362, 348, 358
5080, 100, 0, 540, 351, 355, 352
5090, 100, 0, 540, 351, 349, 355
5100, 100, 0, 541, 353, 349, 361
5110, 100, 0, 541, 354, 347, 350
5120, 100, 0, 541, 356, 362, 357
5130, 100, 0, 355, 355, 358, 358
5140, 100, 0, 541, 358, 361, 540
5150, 100, 0, 541, 351, 354, 357
5160, 100, 0, 541, 354, 358, 348
5170, 100, 0, 540, 357, 349, 349
5180, 100, 0, 541, 350, 358, 355
5190, 100, 0, 541, 359, 356, 347
5200, 100, 0, 541, 359, 357, 353
5210, 100, 0, 359, 354, 348, 354
5220, 100, 0, 540, 352, 356, 541
5230, 100, 0, 541, 356, 363, 349
5240, 100, 0, 541, 361, 363, 358
5250, 100, 0, 541, 363, 364, 358
5260, 100, 0, 541, 345, 352, 359
5270, 100, 0, 540, 352, 359, 358
5280, 100, 0, 540, 361, 349, 353
5290, 100, 0, 358, 349, 350, 352
5300, 100, 0, 541, 352, 353, 540
5310, 100, 0, 541, 352, 352, 357
5320, 100, 0, 540, 360, 354, 359
5330, 100, 0, 540, 363, 360, 357
5340, 100, 0, 541, 357, 353, 352
5350, 100, 0, 540, 357, 348, 359
5360, 100, 0, 541, 359, 357, 346
5370, 100, 0, 360, 355, 353, 350
5380, 100, 0, 540, 351, 356, 540
5390, 100, 0, 540, 355, 352, 360
5400, 100, 0, 540, 355, 361, 354
5410, 100, 0, 541, 361, 359, 353
5420, 100, 0, 541, 355, 355, 355
5430, 100, 0, 541, 350, 350, 357
5440, 100, 0, 540, 360, 355, 353
5450, 100, 0, 364, 357, 349, 354
5460, 100, 0, 541, 357, 349, 541
5470, 100, 0, 540, 360, 354, 351
5480, 100, 0, 540, 362, 358, 359
5490, 100, 0, 541, 363, 355, 361
5500, 100, 0, 541, 360, 362, 352
5510, 100, 0, 540, 355, 358, 356
5520, 100, 0, 541, 353, 352, 348
5530, 100, 0, 360, 353, 353, 353
5540, 100, 0, 541, 362, 349, 541
5550, 100, 0, 541, 355, 350, 352
5560, 100, 0, 541, 357, 358, 354
5570, 100, 0, 541, 359, 353, 350
5580, 100, 0, 540, 353, 360, 349
5590, 100, 0, 541, 355, 351, 356
5600, 100, 0, 540, 353, 356, 358
5610, 100, 0, 353, 355, 351, 353
5620, 100, 0, 541, 356, 353, 540
5630, 100, 0, 541, 350, 361, 356
5640, 100, 0, 541, 354, 364, 352
5650, 100, 0, 540, 357, 359, 353
5660, 100, 0, 540, 357, 352, 356
5670, 100, 0, 540, 356, 355, 361
5680, 100, 0, 540, 354, 354, 354
5690, 100, 0, 355, 349, 355, 352
5700, 100, 0, 541, 355, 354, 541
5710, 100, 0, 540, 360, 350, 347
5720, 100, 0, 540, 357, 352, 354
5730, 100, 0, 540, 359, 358, 362
5740, 100, 0, 540, 355, 359, 345
5750, 100, 0, 540, 354, 352, 350
5760, 100, 0, 540, 358, 347, 354
5770, 100, 0, 362, 351, 349, 361
5780, 100, 0, 540, 350, 354, 541
5790, 100, 0, 540, 363, 361, 352
5800, 100, 0, 540, 350, 362, 362
5810, 100, 0, 540, 361, 355, 353
5820, 100, 0, 540, 352, 355, 355
5830, 100, 0, 541, 360, 359, 361
5840, 100, 0, 541, 348, 354, 355
5850, 100, 0, 356, 356, 357, 345
5860, 100, 0, 540, 357, 350, 541
5870, 100, 0, 540, 355, 353, 352
5880, 100, 0, 541, 355, 348, 360
5890, 100, 0, 540, 355, 365, 353
5900, 100, 0, 541, 354, 361, 357
5910, 100, 0, 540, 350, 348, 348
5920, 100, 0, 540, 362, 350, 356
5930, 100, 0, 360, 349, 349, 348
5940, 100, 0, 540, 355, 351, 541
5950, 100, 0, 540, 357, 361, 352
5960, 100, 0, 540, 356, 356, 358
5970, 100, 0, 540, 359, 357, 354
5980, 100, 0, 540, 350, 364, 352
5990, 100, 0, 540, 355, 356, 349
6000, 100, 0, 540, 353, 356, 353
6010, 100, 0, 349, 349, 359, 353
6020, 100, 0, 541, 357, 344, 540
6030, 100, 0, 540, 360, 360, 357
6040, 100, 0, 540, 347, 355, 360
6050, 100, 0, 540, 353, 356, 357
6060, 100, 0, 541, 350, 355, 346
6070, 100, 0, 540, 363, 357, 351
6080, 100, 0, 540, 350, 347, 356
6090, 100, 0, 353, 356, 361, 358
6100, 100, 0, 540, 358, 349, 541
6110, 100, 0, 540, 354, 353, 357
6120, 100, 0, 540, 355, 362, 356
6130, 100, 0, 540, 354, 363, 357
6140, 100, 0, 540, 355, 355, 360
6150, 100, 0, 541, 360, 354, 349
6160, 100, 0, 541, 358, 356, 354
6170, 100, 0, 356, 352, 347, 359
6180, 100, 0, 357, 344, 357, 541
6190, 100, 0, 541, 358, 356, 541
6200, 100, 0, 541, 358, 351, 357
6210, 100, 0, 540, 358, 357, 347
6220, 100, 0, 540, 356, 360, 354
6230, 100, 0, 540, 351, 360, 357
6240, 100, 0, 540, 361, 349, 356
6250, 100, 0, 540, 361, 361, 354
6260, 100, 0, 362, 353, 357, 350
6270, 100, 0, 540, 354, 351, 540
6280, 100, 0, 540, 361, 358, 359
6290, 100, 0, 540, 361, 354, 353
6300, 100, 0, 540, 357, 350, 358
6310, 100, 0, 541, 353, 358, 355
6320, 100, 0, 540, 357, 355, 349
6330, 100, 0, 540, 354, 350, 353
6340, 100, 0, 358, 355, 357, 358
6350, 100, 0, 540, 363, 358, 541
6360, 100, 0, 540, 353, 346, 359
6370, 100, 0, 541, 349, 364, 351
6380, 100, 0, 541, 355, 360, 353
6390, 100, 0, 541, 350, 353, 355
6400, 100, 0, 540, 353, 353, 361
6410, 100, 0, 541, 352, 359, 354
6420, 100, 0, 366, 356, 354, 351
6430, 100, 0, 541, 361, 354, 540
6440, 100, 0, 540, 351, 355, 349
6450, 100, 0, 541, 354, 352, 347
6460, 100, 0, 540, 353, 359, 362
6470, 100, 0, 540, 352, 360, 354
6480, 100, 0, 540, 351, 354, 353
6490, 100, 0, 540, 353, 351, 355
6500, 100, 0, 361, 351, 357, 348
6510, 100, 0, 540, 358, 350, 540
6520, 100, 0, 541, 358, 357, 350
6530, 100, 0, 541, 358, 354, 362
6540, 100, 0, 540, 360, 362, 362
6550, 100, 0, 540, 358, 356, 353
6560, 100, 0, 540, 361, 360, 353
6570, 100, 0, 540, 355, 360, 355
6580, 100, 0, 358, 346, 346, 353
6590, 100, 0, 540, 353, 349, 540
6600, 100, 0, 540, 355, 360, 353
6610, 100, 0, 540, 357, 360, 354
6620, 100, 0, 540, 361, 362, 350
6630, 100, 0, 540, 353, 364, 359
6640, 100, 0, 541, 358, 351, 360
6650, 100, 0, 540, 355, 350, 362
6660, 100, 0, 348, 351, 356, 349
6670, 100, 0, 540, 350, 354, 540
