Time, Input, RPM, Voltage, Current, Thrust, Torque
1290, 100, 0, 1177, 1319, 362, 1243
1300, 100, 0, 1177, 1318, 368, 1243
1310, 100, 0, 1177, 1319, 366, 1243
1320, 100, 0, 1177, 1319, 366, 1243
1330, 100, 0, 1319, 382, 1242, 1177
1340, 100, 0, 1177, 1318, 365, 1243
1350, 100, 0, 1176, 1319, 362, 1243
1360, 100, 0, 1177, 1318, 362, 1243
1370, 100, 0, 1177, 1319, 366, 1243
1380, 100, 0, 1177, 1319, 359, 1243
1390, 100, 0, 1177, 1318, 362, 1243
1400, 100, 0, 1177, 1318, 365, 1243
1410, 100, 0, 1319, 379, 1243, 1177
1420, 100, 0, 1177, 1319, 360, 1243
1430, 100, 0, 1177, 1319, 359, 1243
1440, 100, 0, 1177, 1319, 367, 1243
1450, 100, 0, 1177, 1319, 364, 1243
1460, 100, 0, 1178, 1319, 370, 1243
1470, 100, 0, 1177, 1318, 360, 1243
1480, 100, 0, 1177, 1320, 365, 1243
1490, 100, 0, 1320, 384, 1243, 1243
1500, 100, 0, 1177, 1319, 357, 1243
1510, 100, 0, 1177, 1319, 360, 1243
1520, 100, 0, 1177, 1319, 358, 1243
1530, 100, 0, 1178, 1319, 370, 1243
1540, 100, 0, 1177, 1320, 368, 1243
1550, 100, 0, 1177, 1318, 362, 1243
1560, 100, 0, 1177, 1319, 365, 1243
1570, 100, 0, 1177, 1319, 362, 1243
1580, 100, 0, 1177, 375, 1242, 1177
1590, 100, 0, 1177, 1319, 365, 1243
1600, 100, 0, 1178, 1318, 370, 1243
1610, 100, 0, 1177, 1319, 361, 1243
1620, 100, 0, 1177, 1319, 368, 1243
1630, 100, 0, 1177, 1319, 362, 1243
1640, 100, 0, 1177, 1318, 361, 1243
1650, 100, 0, 1177, 1319, 359, 1243
1660, 100, 0, 1319, 383, 1243, 1177
1670, 100, 0, 1177, 1319, 365, 1243
1680, 100, 0, 1177, 1320, 366, 1242
1690, 100, 0, 1177, 1318, 367, 1243
1700, 100, 0, 1177, 1319, 366, 1242
1710, 100, 0, 1176, 1319, 363, 1243
1720, 100, 0, 1177, 1318, 367, 1243
1730, 100, 0, 1177, 1319, 362, 1243
1740, 100, 0, 1319, 378, 1243, 1177
1750, 100, 0, 1177, 1319, 364, 1243
1760, 100, 0, 1177, 1319, 366, 1242
1770, 100, 0, 1177, 1319, 363, 1244
1780, 100, 0, 1176, 1318, 369, 1243
1790, 100, 0, 1177, 1319, 363, 1243
1800, 100, 0, 1177, 1319, 365, 1243
1810, 100, 0, 1177, 1318, 366, 1243
1820, 100, 0, 1318, 385, 1243, 1177
1830, 100, 0, 1177, 1320, 358, 1243
1840, 100, 0, 1177, 1319, 366, 1243
1850, 100, 0, 1177, 1319, 372, 1243
1860, 100, 0, 1177, 1318, 368, 1243
1870, 100, 0, 1177, 1319, 366, 1243
1880, 100, 0, 1177, 1318, 365, 1243
1890, 100, 0, 1177, 1319, 360, 1243
1900, 100, 0, 1319, 377, 1243, 1177
1910, 100, 0, 1177, 1319, 366, 1243
1920, 100, 0, 1177, 1318, 365, 1243
1930, 100, 0, 1177, 1319, 358, 1243
1940, 100, 0, 1177, 1319, 364, 1243
1950, 100, 0, 1177, 1319, 365, 1243
1960, 100, 0, 1177, 1319, 367, 1243
1970, 100, 0, 1177, 1318, 359, 1243
1980, 100, 0, 1319, 378, 1243, 1243
1990, 100, 0, 1177, 1319, 362, 1243
2000, 100, 0, 1176, 1318, 364, 1242
2010, 100, 0, 1177, 1318, 366, 1243
2020, 100, 0, 1177, 1319, 367, 1242
2030, 100, 0, 1177, 1320, 367, 1243
2040, 100, 0, 1177, 1318, 361, 1243
2050, 100, 0, 1177, 1319, 368, 1243
2060, 100, 0, 1177, 1318, 366, 1243
2070, 100, 0, 1177, 377, 1243, 1177
2080, 100, 0, 1177, 1320, 363, 1243
2090, 100, 0, 1177, 1319, 363, 1243
2100, 100, 0, 1176, 1318, 365, 1243
2110, 100, 0, 1177, 1320, 364, 1243
2120, 100, 0, 1177, 1318, 363, 1243
2130, 100, 0, 1177, 1319, 365, 1242
2140, 100, 0, 1177, 1319, 365, 1242
2150, 100, 0, 1319, 379, 1243, 1177
2160, 100, 0, 1177, 1319, 362, 1243
2170, 100, 0, 1177, 1318, 358, 1243
2180, 100, 0, 1178, 1319, 367, 1243
2190, 100, 0, 1177, 1318, 362, 1243
2200, 100, 0, 1177, 1319, 361, 1243
2210, 100, 0, 1177, 1320, 361, 1243
2220, 100, 0, 1177, 1319, 364, 1243
2230, 100, 0, 1319, 378, 1243, 1177
2240, 100, 0, 1177, 1319, 363, 1243
2250, 100, 0, 1177, 1320, 360, 1243
2260, 100, 0, 1177, 1319, 362, 1243
2270, 100, 0, 1177, 1319, 367, 1243
2280, 100, 0, 1177, 1319, 370, 1242
2290, 100, 0, 1177, 1319, 367, 1243
2300, 100, 0, 1176, 1319, 362, 1243
2310, 100, 0, 1320, 383, 1243, 1177
2320, 100, 0, 1177, 1319, 364, 1243
2330, 100, 0, 1176, 1318, 362, 1243
2340, 100, 0, 1177, 1319, 366, 1243
2350, 100, 0, 1177, 1318, 365, 1243
2360, 100, 0, 1177, 1318, 364, 1243
2370, 100, 0, 1177, 1319, 362, 1243
2380, 100, 0, 1177, 1319, 362, 1243
2390, 100, 0, 1318, 383, 1243, 1177
2400, 100, 0, 1176, 1318, 358, 1243
2410, 100, 0, 1177, 1319, 359, 1243
2420, 100, 0, 1177, 1318, 366, 1243
2430, 100, 0, 1177, 1320, 369, 1243
2440, 100, 0, 1177, 1319, 365, 1243
2450, 100, 0, 1177, 1319, 366, 1243
2460, 100, 0, 1177, 1319, 364, 1243
2470, 100, 0, 1319, 385, 1243, 1243
2480, 100, 0, 1177, 1319, 355, 1243
2490, 100, 0, 1177, 1319, 360, 1243
2500, 100, 0, 1177, 1319, 368, 1243
2510, 100, 0, 1177, 1318, 369, 1243
2520, 100, 0, 1177, 1319, 359, 1243
2530, 100, 0, 1177, 1319, 356, 1243
2540, 100, 0, 1177, 1319, 364, 1243
2550, 100, 0, 1177, 1319, 361, 1243
2560, 100, 0, 1177, 383, 1243, 1177
2570, 100, 0, 1177, 1318, 361, 1243
2580, 100, 0, 1177, 1320, 365, 1242
2590, 100, 0, 1176, 1319, 365, 1243
2600, 100, 0, 1177, 1319, 360, 1244
2610, 100, 0, 1177, 1319, 362, 1243
2620, 100, 0, 1177, 1319, 357, 1243
2630, 100, 0, 1178, 1319, 367, 1243
2640, 100, 0, 1319, 388, 1243, 1177
2650, 100, 0, 1176, 1319, 367, 1243
2660, 100, 0, 1176, 1318, 368, 1242
2670, 100, 0, 1177, 1319, 366, 1243
2680, 100, 0, 1177, 1319, 366, 1243
2690, 100, 0, 1177, 1318, 360, 1243
2700, 100, 0, 1177, 1318, 360, 1243
2710, 100, 0, 1177, 1319, 358, 1243
2720, 100, 0, 1319, 382, 1242, 1177
2730, 100, 0, 1177, 1318, 360, 1243
2740, 100, 0, 1177, 1319, 369, 1243
2750, 100, 0, 1177, 1318, 366, 1243
2760, 100, 0, 1177, 1320, 367, 1243
2770, 100, 0, 1177, 1320, 363, 1243
2780, 100, 0, 1177, 1319, 362, 1243
2790, 100, 0, 1177, 1319, 368, 1243
2800, 100, 0, 1320, 377, 1243, 1178
2810, 100, 0, 1177, 1319, 361, 1243
2820, 100, 0, 1177, 1318, 363, 1243
2830, 100, 0, 1177, 1319, 368, 1243
2840, 100, 0, 1177, 1319, 362, 1243
2850, 100, 0, 1177, 1318, 363, 1243
2860, 100, 0, 1177, 1319, 362, 1242
2870, 100, 0, 1176, 1319, 365, 1243
2880, 100, 0, 1319, 382, 1243, 1176
2890, 100, 0, 1177, 1319, 361, 1242
2900, 100, 0, 1177, 1318, 360, 1243
2910, 100, 0, 1177, 1318, 360, 1243
2920, 100, 0, 1177, 1319, 368, 1243
2930, 100, 0, 1177, 1319, 363, 1243
2940, 100, 0, 1177, 1319, 360, 1243
2950, 100, 0, 1177, 1318, 362, 1243
2960, 100, 0, 1320, 380, 359, 1243
2970, 100, 0, 1177, 1319, 367, 1243
2980, 100, 0, 1177, 1319, 360, 1243
2990, 100, 0, 1177, 1319, 365, 1243
3000, 100, 0, 1176, 1318, 369, 1243
3010, 100, 0, 1177, 1319, 365, 1243
3020, 100, 0, 1177, 1320, 357, 1243
3030, 100, 0, 1177, 1318, 361, 1243
3040, 100, 0, 1176, 1319, 366, 1243
3050, 100, 0, 1177, 376, 1243, 1177
3060, 100, 0, 1177, 1320, 359, 1243
3070, 100, 0, 1177, 1318, 361, 1243
3080, 100, 0, 1177, 1319, 367, 1243
3090, 100, 0, 1177, 1319, 363, 1243
3100, 100, 0, 1177, 1319, 361, 1243
3110, 100, 0, 1177, 1320, 362, 1243
3120, 100, 0, 1177, 1320, 358, 1243
3130, 100, 0, 1318, 375, 1243, 1176
3140, 100, 0, 1177, 1319, 360, 1243
3150, 100, 0, 1177, 1319, 364, 1243
3160, 100, 0, 1177, 1319, 367, 1243
3170, 100, 0, 1177, 1318, 368, 1243
3180, 100, 0, 1176, 1319, 356, 1243
3190, 100, 0, 1177, 1319, 367, 1243
3200, 100, 0, 1177, 1319, 360, 1243
3210, 100, 0, 1319, 383, 1243, 1176
3220, 100, 0, 1177, 1319, 360, 1243
3230, 100, 0, 1177, 1318, 357, 1243
3240, 100, 0, 1177, 1318, 372, 1243
3250, 100, 0, 1177, 1319, 365, 1243
3260, 100, 0, 1177, 1319, 363, 1243
3270, 100, 0, 1177, 1319, 358, 1243
3280, 100, 0, 1177, 1319, 364, 1243
3290, 100, 0, 1319, 379, 1243, 1178
3300, 100, 0, 1177, 1319, 362, 1243
3310, 100, 0, 1178, 1319, 361, 1243
3320, 100, 0, 1177, 1319, 365, 1243
3330, 100, 0, 1177, 1319, 363, 1243
3340, 100, 0, 1177, 1318, 366, 1243
3350, 100, 0, 1176, 1317, 359, 1243
3360, 100, 0, 1177, 1319, 357, 1243
3370, 100, 0, 1319, 376, 1242, 1177
3380, 100, 0, 1177, 1319, 365, 1243
3390, 100, 0, 1177, 1319, 357, 1243
3400, 100, 0, 1177, 1318, 361, 1243
3410, 100, 0, 1176, 1319, 360, 1243
3420, 100, 0, 1177, 1318, 360, 1243
3430, 100, 0, 1177, 1319, 367, 1243
3440, 100, 0, 1177, 1319, 360, 1243
3450, 100, 0, 1317, 378, 358, 1243
3460, 100, 0, 1177, 1319, 366, 1177
3470, 100, 0, 1177, 1318, 362, 1243
3480, 100, 0, 1177, 1318, 362, 1243
3490, 100, 0, 1177, 1320, 367, 1243
3500, 100, 0, 1177, 1318, 367, 1243
3510, 100, 0, 1177, 1319, 365, 1242
3520, 100, 0, 1177, 1319, 361, 1243
3530, 100, 0, 1177, 1319, 360, 1243
3540, 100, 0, 1319, 380, 1243, 1177
3550, 100, 0, 1177, 1318, 361, 1243
3560, 100, 0, 1177, 1319, 365, 1242
3570, 100, 0, 1177, 1319, 362, 1243
3580, 100, 0, 1177, 1319, 366, 1242
3590, 100, 0, 1177, 1317, 365, 1242
3600, 100, 0, 1177, 1318, 363, 1242
3610, 100, 0, 1177, 1319, 363, 1243
3620, 100, 0, 1319, 375, 1243, 1177
3630, 100, 0, 1176, 1320, 364, 1243
3640, 100, 0, 1176, 1319, 359, 1243
3650, 100, 0, 1177, 1318, 366, 1243
3660, 100, 0, 1177, 1319, 360, 1243
3670, 100, 0, 1177, 1318, 365, 1243
3680, 100, 0, 1177, 1319, 365, 1243
3690, 100, 0, 1177, 1319, 363, 1243
3700, 100, 0, 1319, 375, 1243, 1177
3710, 100, 0, 1177, 1320, 360, 1243
3720, 100, 0, 1177, 1320, 363, 1243
3730, 100, 0, 1177, 1319, 365, 1243
3740, 100, 0, 1177, 1319, 360, 1243
3750, 100, 0, 1177, 1319, 365, 1243
3760, 100, 0, 1177, 1319, 358, 1243
3770, 100, 0, 1177, 1318, 360, 1243
3780, 100, 0, 1319, 376, 1243, 1177
3790, 100, 0, 1177, 1319, 365, 1243
3800, 100, 0, 1177, 1318, 358, 1243
3810, 100, 0, 1177, 1319, 363, 1243
3820, 100, 0, 1177, 1317, 365, 1243
3830, 100, 0, 1176, 1319, 363, 1243
3840, 100, 0, 1177, 1319, 360, 1243
3850, 100, 0, 1177, 1318, 366, 1243
3860, 100, 0, 1319, 388, 1243, 1177
3870, 100, 0, 1177, 1319, 358, 1243
3880, 100, 0, 1177, 1319, 363, 1243
3890, 100, 0, 1177, 1319, 363, 1243
3900, 100, 0, 1177, 1318, 364, 1242
3910, 100, 0, 1177, 1319, 365, 1243
3920, 100, 0, 1177, 1319, 358, 1242
3930, 100, 0, 1177, 1318, 366, 1243
3940, 100, 0, 1319, 384, 361, 1243
3950, 100, 0, 1177, 1318, 1243, 1177
3960, 100, 0, 1177, 1319, 361, 1243
3970, 100, 0, 1176, 1319, 369, 1243
3980, 100, 0, 1177, 1319, 369, 1243
3990, 100, 0, 1177, 1320, 358, 1243
4000, 100, 0, 1177, 1319, 359, 1243
4010, 100, 0, 1177, 1318, 363, 1243
4020, 100, 0, 1177, 1319, 366, 1242
4030, 100, 0, 1319, 381, 1243, 1177
4040, 100, 0, 1177, 1320, 363, 1243
4050, 100, 0, 1177, 1319, 365, 1243
4060, 100, 0, 1177, 1319, 362, 1243
4070, 100, 0, 1177, 1319, 363, 1242
4080, 100, 0, 1177, 1319, 367, 1243
4090, 100, 0, 1177, 1318, 362, 1243
4100, 100, 0, 1177, 1319, 369, 1243
4110, 100, 0, 1319, 388, 1243, 1177
4120, 100, 0, 1177, 1319, 366, 1243
4130, 100, 0, 1177, 1320, 359, 1243
4140, 100, 0, 1177, 1319, 360, 1243
4150, 100, 0, 1177, 1319, 359, 1243
4160, 100, 0, 1176, 1319, 362, 1243
4170, 100, 0, 1177, 1319, 359, 1243
4180, 100, 0, 1177, 1319, 370, 1243
4190, 100, 0, 1319, 388, 1243, 1177
4200, 100, 0, 1177, 1319, 360, 1243
4210, 100, 0, 1177, 1319, 365, 1243
4220, 100, 0, 1177, 1318, 367, 1243
4230, 100, 0, 1177, 1318, 364, 1243
4240, 100, 0, 1177, 1319, 366, 1243
4250, 100, 0, 1177, 1318, 363, 1243
4260, 100, 0, 1177, 1318, 361, 1243
4270, 100, 0, 1319, 381, 1242, 1177
4280, 100, 0, 1177, 1319, 360, 1243
4290, 100, 0, 1177, 1318, 366, 1242
4300, 100, 0, 1177, 1318, 362, 1243
4310, 100, 0, 1177, 1319, 363, 1243
4320, 100, 0, 1177, 1319, 367, 1243
4330, 100, 0, 1177, 1319, 360, 1243
4340, 100, 0, 1177, 1319, 363, 1243
4350, 100, 0, 1319, 374, 1243, 1178
4360, 100, 0, 1177, 1319, 364, 1243
4370, 100, 0, 1177, 1319, 358, 1243
4380, 100, 0, 1177, 1319, 367, 1243
4390, 100, 0, 1177, 1319, 360, 1243
4400, 100, 0, 1177, 1318, 363, 1243
4410, 100, 0, 1177, 1319, 363, 1243
4420, 100, 0, 1177, 1319, 362, 1243
4430, 100, 0, 1319, 1320, 362, 1243
4440, 100, 0, 1177, 1319, 1243, 1177
4450, 100, 0, 1177, 1319, 360, 1243
4460, 100, 0, 1177, 1318, 362, 1243
4470, 100, 0, 1177, 1319, 362, 1243
4480, 100, 0, 1177, 1319, 364, 1242
4490, 100, 0, 1177, 1319, 358, 1243
4500, 100, 0, 1177, 1319, 360, 1243
4510, 100, 0, 1177, 1319, 363, 1243
4520, 100, 0, 1319, 383, 1243, 1177
4530, 100, 0, 1177, 1319, 358, 1243
4540, 100, 0, 1177, 1318, 360, 1243
4550, 100, 0, 1177, 1319, 364, 1243
4560, 100, 0, 1177, 1319, 367, 1243
4570, 100, 0, 1177, 1318, 367, 1243
4580, 100, 0, 1177, 1320, 357, 1243
4590, 100, 0, 1177, 1318, 364, 1243
4600, 100, 0, 1319, 377, 1242, 1177
4610, 100, 0, 1177, 1319, 364, 1243
4620, 100, 0, 1177, 1318, 366, 1243
4630, 100, 0, 1178, 1319, 363, 1243
4640, 100, 0, 1177, 1319, 357, 1243
4650, 100, 0, 1177, 1318, 363, 1243
4660, 100, 0, 1177, 1320, 366, 1243
4670, 100, 0, 1177, 1319, 361, 1243
4680, 100, 0, 1319, 379, 1243, 1177
4690, 100, 0, 1177, 1319, 367, 1243
4700, 100, 0, 1177, 1318, 369, 1243
4710, 100, 0, 1177, 1319, 366, 1243
4720, 100, 0, 1177, 1318, 359, 1242
4730, 100, 0, 1177, 1318, 363, 1243
4740, 100, 0, 1177, 1318, 362, 1243
4750, 100, 0, 1177, 1319, 360, 1243
4760, 100, 0, 1319, 381, 1243, 1176
4770, 100, 0, 1177, 1320, 366, 1242
4780, 100, 0, 1177, 1317, 363, 1243
4790, 100, 0, 1177, 1319, 367, 1243
4800, 100, 0, 1177, 1318, 366, 1243
4810, 100, 0, 1177, 1318, 358, 1243
4820, 100, 0, 1177, 1318, 361, 1243
4830, 100, 0, 1177, 1319, 359, 1243
4840, 100, 0, 1319, 384, 1243, 1243
4850, 100, 0, 1177, 1318, 359, 1243
4860, 100, 0, 1177, 1319, 360, 1243
4870, 100, 0, 1177, 1318, 372, 1243
4880, 100, 0, 1177, 1320, 364, 1242
4890, 100, 0, 1177, 1319, 362, 1243
4900, 100, 0, 1177, 1319, 360, 1243
4910, 100, 0, 1177, 1319, 363, 1243
4920, 100, 0, 1176, 1318, 361, 1243
4930, 100, 0, 1177, 377, 1243, 1177
4940, 100, 0, 1177, 1318, 362, 1243
4950, 100, 0, 1177, 1319, 361, 1243
4960, 100, 0, 1177, 1319, 363, 1243
4970, 100, 0, 1177, 1319, 365, 1243
4980, 100, 0, 1177, 1320, 369, 1243
4990, 100, 0, 1177, 1319, 361, 1243
5000, 100, 0, 1176, 1319, 362, 1243
5010, 100, 0, 1318, 380, 1243, 1177
5020, 100, 0, 1177, 1319, 363, 1243
5030, 100, 0, 1177, 1318, 361, 1242
5040, 100, 0, 1176, 1319, 364, 1243
5050, 100, 0, 1176, 1319, 356, 1242
5060, 100, 0, 1177, 1319, 365, 1243
5070, 100, 0, 1177, 1318, 361, 1243
5080, 100, 0, 1173, 1318, 366, 1243
5090, 100, 0, 1318, 388, 1243, 1177
5100, 100, 0, 1176, 1319, 366, 1242
5110, 100, 0, 1174, 1319, 359, 1243
5120, 100, 0, 1179, 1318, 363, 1243
5130, 100, 0, 1176, 1319, 365, 1243
5140, 100, 0, 1180, 1318, 362, 1243
5150, 100, 0, 1175, 1318, 360, 1243
5160, 100, 0, 1178, 1319, 361, 1243
5170, 100, 0, 1319, 384, 1243, 1177
5180, 100, 0, 1176, 1319, 362, 1243
5190, 100, 0, 1178, 1319, 362, 1242
5200, 100, 0, 1175, 1319, 363, 1243
5210, 100, 0, 1176, 1317, 359, 1243
5220, 100, 0, 1179, 1318, 363, 1242
5230, 100, 0, 1177, 1319, 357, 1243
5240, 100, 0, 1175, 1319, 356, 1243
5250, 100, 0, 1320, 381, 1243, 1243
5260, 100, 0, 1178, 1318, 363, 1243
5270, 100, 0, 1177, 1319, 361, 1243
5280, 100, 0, 1177, 1318, 366, 1243
5290, 100, 0, 1179, 1319, 361, 1243
5300, 100, 0, 1177, 1319, 364, 1243
5310, 100, 0, 1176, 1319, 366, 1243
5320, 100, 0, 1176, 1317, 360, 1243
5330, 100, 0, 1175, 1320, 363, 1243
5340, 100, 0, 1176, 388, 1243, 1175
5350, 100, 0, 1176, 1318, 366, 1242
5360, 100, 0, 1176, 1319, 368, 1242
5370, 100, 0, 1176, 1319, 367, 1243
5380, 100, 0, 1177, 1318, 361, 1243
5390, 100, 0, 1176, 1319, 365, 1243
5400, 100, 0, 1177, 1319, 364, 1243
5410, 100, 0, 1176, 1318, 367, 1243
5420, 100, 0, 1318, 386, 1242, 1176
5430, 100, 0, 1176, 1319, 366, 1243
5440, 100, 0, 1176, 1318, 365, 1242
5450, 100, 0, 1176, 1320, 369, 1243
5460, 100, 0, 1177, 1319, 362, 1243
5470, 100, 0, 1176, 1319, 361, 1243
5480, 100, 0, 1177, 1318, 360, 1243
5490, 100, 0, 1177, 1317, 365, 1243
5500, 100, 0, 1318, 376, 1242, 1177
5510, 100, 0, 1176, 1319, 363, 1243
5520, 100, 0, 1177, 1318, 359, 1243
5530, 100, 0, 1177, 1318, 363, 1243
5540, 100, 0, 1179, 1319, 365, 1242
5550, 100, 0, 1177, 1318, 361, 1243
5560, 100, 0, 1177, 1319, 359, 1243
5570, 100, 0, 1177, 1319, 360, 1243
5580, 100, 0, 1319, 378, 1243, 1178
5590, 100, 0, 1176, 1319, 361, 1243
5600, 100, 0, 1177, 1320, 364, 1243
5610, 100, 0, 1177, 1319, 364, 1243
5620, 100, 0, 1177, 1319, 366, 1243
5630, 100, 0, 1177, 1319, 362, 1242
5640, 100, 0, 1176, 1319, 357, 1243
5650, 100, 0, 1177, 1319, 362, 1243
5660, 100, 0, 1319, 383, 1243, 1176
5670, 100, 0, 1176, 1319, 365, 1243
5680, 100, 0, 1177, 1319, 364, 1243
5690, 100, 0, 1178, 1319, 363, 1243
5700, 100, 0, 1177, 1319, 361, 1243
5710, 100, 0, 1177, 1319, 360, 1243
5720, 100, 0, 1177, 1318, 363, 1243
5730, 100, 0, 1177, 1320, 364, 1242
5740, 100, 0, 1319, 386, 360, 1242
5750, 100, 0, 1176, 1319, 359, 1243
5760, 100, 0, 1177, 1318, 362, 1243
5770, 100, 0, 1177, 1319, 365, 1243
5780, 100, 0, 1176, 1318, 368, 1243
5790, 100, 0, 1176, 1320, 368, 1243
5800, 100, 0, 1177, 1319, 358, 1243
5810, 100, 0, 1176, 1318, 361, 1243
5820, 100, 0, 1178, 1319, 359, 1243
5830, 100, 0, 1319, 371, 1243, 1177
5840, 100, 0, 1176, 1317, 368, 1243
