Time, Input, RPM, Voltage, Current, Thrust, Torque
2720, 100, 0, 2047, 664, 666, 650
2730, 100, 0, 2047, 670, 660, 650
2740, 100, 0, 2047, 676, 656, 655
2750, 100, 0, 2047, 654, 666, 666
2760, 100, 0, 2047, 656, 671, 659
2770, 100, 0, 2047, 677, 669, 674
2780, 100, 0, 661, 679, 673, 652
2790, 100, 0, 2018, 657, 673, 2000
2800, 100, 0, 1831, 666, 677, 655
2810, 100, 0, 1694, 666, 665, 648
2820, 100, 0, 1590, 653, 662, 650
2830, 100, 0, 1477, 667, 667, 667
2840, 100, 0, 1415, 668, 666, 663
2850, 100, 0, 1327, 675, 685, 665
2860, 100, 0, 653, 671, 666, 669
2870, 100, 0, 1261, 675, 660, 1244
2880, 100, 0, 1228, 667, 673, 668
2890, 100, 0, 1184, 661, 664, 668
2900, 100, 0, 1128, 674, 667, 662
2910, 100, 0, 1071, 658, 675, 667
2920, 100, 0, 1031, 674, 666, 665
2930, 100, 0, 1006, 673, 666, 667
2940, 100, 0, 647, 672, 676, 663
2950, 100, 0, 970, 669, 662, 962
2960, 100, 0, 957, 673, 669, 662
2970, 100, 0, 943, 672, 671, 654
2980, 100, 0, 938, 672, 673, 652
2990, 100, 0, 935, 671, 654, 680
3000, 100, 0, 927, 667, 672, 648
3010, 100, 0, 923, 673, 671, 663
3020, 100, 0, 649, 676, 655, 662
3030, 100, 0, 911, 676, 652, 910
3040, 100, 0, 904, 671, 678, 662
3050, 100, 0, 895, 675, 659, 649
3060, 100, 0, 889, 657, 682, 659
3070, 100, 0, 878, 658, 652, 661
3080, 100, 0, 872, 669, 672, 676
3090, 100, 0, 864, 658, 672, 663
3100, 100, 0, 856, 652, 661, 664
3110, 100, 0, 666, 670, 650, 649
3120, 100, 0, 849, 655, 676, 850
3130, 100, 0, 846, 672, 664, 661
3140, 100, 0, 842, 677, 682, 646
3150, 100, 0, 836, 670, 653, 648
3160, 100, 0, 832, 672, 650, 666
3170, 100, 0, 831, 676, 672, 660
3180, 100, 0, 825, 677, 658, 667
3190, 100, 0, 653, 683, 662, 680
3200, 100, 0, 820, 660, 657, 821
3210, 100, 0, 816, 659, 669, 663
3220, 100, 0, 812, 671, 652, 663
3230, 100, 0, 810, 675, 669, 672
3240, 100, 0, 808, 654, 677, 654
3250, 100, 0, 807, 667, 653, 663
3260, 100, 0, 805, 659, 670, 649
3270, 100, 0, 666, 667, 667, 681
3280, 100, 0, 802, 670, 676, 802
3290, 100, 0, 799, 651, 655, 667
3300, 100, 0, 798, 660, 677, 650
3310, 100, 0, 796, 667, 666, 665
3320, 100, 0, 794, 676, 668, 650
3330, 100, 0, 791, 659, 669, 658
3340, 100, 0, 789, 660, 672, 663
3350, 100, 0, 665, 656, 664, 664
3360, 100, 0, 783, 666, 668, 783
3370, 100, 0, 781, 655, 669, 663
3380, 100, 0, 778, 662, 654, 654
3390, 100, 0, 777, 656, 672, 660
3400, 100, 0, 775, 668, 676, 684
3410, 100, 0, 774, 658, 655, 671
3420, 100, 0, 772, 670, 653, 661
3430, 100, 0, 665, 676, 660, 664
3440, 100, 0, 767, 670, 649, 766
3450, 100, 0, 764, 675, 670, 672
3460, 100, 0, 762, 658, 657, 664
3470, 100, 0, 759, 658, 672, 654
3480, 100, 0, 758, 675, 665, 662
3490, 100, 0, 756, 675, 667, 668
3500, 100, 0, 755, 661, 653, 648
3510, 100, 0, 654, 648, 654, 665
3520, 100, 0, 752, 654, 651, 751
3530, 100, 0, 749, 659, 668, 663
3540, 100, 0, 748, 654, 658, 666
3550, 100, 0, 748, 669, 672, 665
3560, 100, 0, 747, 672, 676, 643
3570, 100, 0, 745, 657, 674, 660
3580, 100, 0, 744, 660, 654, 672
3590, 100, 0, 672, 667, 657, 663
3600, 100, 0, 742, 675, 673, 742
3610, 100, 0, 740, 675, 666, 654
3620, 100, 0, 740, 667, 663, 656
3630, 100, 0, 738, 669, 675, 654
3640, 100, 0, 738, 659, 655, 663
3650, 100, 0, 737, 656, 671, 649
3660, 100, 0, 736, 670, 675, 673
3670, 100, 0, 664, 667, 654, 665
3680, 100, 0, 734, 655, 672, 734
3690, 100, 0, 732, 667, 687, 645
3700, 100, 0, 730, 672, 660, 666
3710, 100, 0, 729, 677, 664, 653
3720, 100, 0, 729, 658, 674, 665
3730, 100, 0, 727, 677, 668, 651
3740, 100, 0, 724, 653, 654, 671
3750, 100, 0, 646, 674, 669, 663
3760, 100, 0, 721, 670, 654, 722
3770, 100, 0, 721, 678, 670, 664
3780, 100, 0, 720, 656, 657, 650
3790, 100, 0, 720, 651, 676, 664
3800, 100, 0, 719, 673, 668, 651
3810, 100, 0, 717, 676, 668, 681
3820, 100, 0, 716, 676, 673, 663
3830, 100, 0, 673, 650, 669, 665
3840, 100, 0, 713, 677, 659, 714
3850, 100, 0, 712, 655, 667, 652
3860, 100, 0, 711, 674, 677, 662
3870, 100, 0, 710, 675, 681, 673
3880, 100, 0, 708, 677, 679, 661
3890, 100, 0, 707, 667, 654, 665
3900, 100, 0, 706, 676, 683, 655
3910, 100, 0, 651, 675, 677, 650
3920, 100, 0, 703, 674, 644, 704
3930, 100, 0, 703, 677, 654, 662
3940, 100, 0, 701, 657, 660, 664
3950, 100, 0, 700, 660, 671, 667
3960, 100, 0, 699, 670, 656, 667
3970, 100, 0, 697, 654, 669, 666
3980, 100, 0, 696, 670, 675, 651
3990, 100, 0, 651, 660, 653, 667
4000, 100, 0, 694, 669, 667, 693
4010, 100, 0, 692, 669, 653, 667
4020, 100, 0, 691, 657, 658, 651
4030, 100, 0, 689, 673, 673, 645
4040, 100, 0, 688, 676, 670, 663
4050, 100, 0, 686, 656, 651, 669
4060, 100, 0, 685, 669, 678, 673
4070, 100, 0, 653, 671, 670, 668
4080, 100, 0, 683, 670, 664, 683
4090, 100, 0, 682, 659, 674, 649
4100, 100, 0, 682, 678, 685, 677
4110, 100, 0, 681, 678, 670, 654
4120, 100, 0, 680, 676, 650, 681
4130, 100, 0, 680, 657, 668, 669
4140, 100, 0, 680, 669, 670, 672
4150, 100, 0, 669, 667, 667, 649
4160, 100, 0, 678, 680, 645, 679
4170, 100, 0, 678, 662, 673, 664
4180, 100, 0, 678, 672, 683, 648
4190, 100, 0, 676, 669, 672, 662
4200, 100, 0, 675, 678, 672, 664
4210, 100, 0, 674, 667, 677, 663
4220, 100, 0, 674, 655, 669, 648
4230, 100, 0, 671, 674, 657, 661
4240, 100, 0, 663, 655, 660, 648
4250, 100, 0, 671, 664, 669, 672
4260, 100, 0, 670, 673, 673, 662
4270, 100, 0, 671, 667, 682, 662
4280, 100, 0, 670, 670, 668, 681
4290, 100, 0, 670, 668, 652, 667
4300, 100, 0, 669, 669, 656, 649
4310, 100, 0, 668, 654, 676, 669
4320, 100, 0, 670, 651, 667, 662
4330, 100, 0, 668, 653, 674, 669
4340, 100, 0, 668, 670, 690, 648
4350, 100, 0, 668, 658, 668, 670
4360, 100, 0, 668, 670, 671, 650
4370, 100, 0, 668, 657, 664, 672
4380, 100, 0, 667, 659, 679, 660
4390, 100, 0, 667, 656, 652, 672
4400, 100, 0, 658, 670, 654, 672
4410, 100, 0, 668, 661, 657, 668
4420, 100, 0, 668, 670, 667, 661
4430, 100, 0, 668, 672, 676, 650
4440, 100, 0, 667, 653, 674, 651
4450, 100, 0, 667, 654, 668, 682
4460, 100, 0, 667, 667, 673, 665
4470, 100, 0, 668, 659, 656, 649
4480, 100, 0, 646, 674, 651, 648
4490, 100, 0, 668, 662, 651, 667
4500, 100, 0, 668, 673, 682, 681
4510, 100, 0, 667, 678, 672, 653
4520, 100, 0, 667, 673, 669, 664
4530, 100, 0, 668, 652, 675, 666
4540, 100, 0, 668, 667, 655, 672
4550, 100, 0, 668, 660, 655, 652
4560, 100, 0, 668, 675, 666, 652
4570, 100, 0, 667, 675, 651, 667
4580, 100, 0, 668, 659, 684, 668
4590, 100, 0, 667, 676, 654, 649
4600, 100, 0, 667, 654, 655, 669
4610, 100, 0, 667, 668, 667, 666
4620, 100, 0, 667, 676, 669, 650
4630, 100, 0, 667, 676, 673, 663
4640, 100, 0, 650, 652, 657, 650
4650, 100, 0, 668, 672, 661, 667
4660, 100, 0, 668, 658, 665, 660
4670, 100, 0, 668, 666, 657, 653
4680, 100, 0, 667, 654, 689, 672
4690, 100, 0, 667, 651, 673, 650
4700, 100, 0, 668, 657, 676, 661
4710, 100, 0, 668, 670, 673, 664
4720, 100, 0, 652, 663, 667, 672
4730, 100, 0, 668, 658, 665, 668
4740, 100, 0, 667, 651, 670, 653
4750, 100, 0, 667, 675, 659, 646
4760, 100, 0, 667, 656, 659, 667
4770, 100, 0, 667, 673, 672, 666
4780, 100, 0, 668, 671, 655, 648
4790, 100, 0, 668, 669, 664, 665
4800, 100, 0, 653, 666, 654, 665
4810, 100, 0, 667, 667, 660, 668
4820, 100, 0, 667, 670, 677, 650
4830, 100, 0, 668, 655, 681, 653
4840, 100, 0, 668, 688, 668, 664
4850, 100, 0, 667, 673, 654, 659
4860, 100, 0, 667, 669, 673, 663
4870, 100, 0, 666, 679, 672, 661
4880, 100, 0, 672, 672, 653, 650
4890, 100, 0, 668, 677, 677, 668
4900, 100, 0, 668, 674, 662, 645
4910, 100, 0, 667, 652, 683, 664
4920, 100, 0, 667, 667, 691, 665
4930, 100, 0, 667, 675, 669, 653
4940, 100, 0, 667, 668, 667, 652
4950, 100, 0, 668, 654, 667, 674
4960, 100, 0, 673, 654, 676, 667
4970, 100, 0, 667, 659, 672, 667
4980, 100, 0, 668, 651, 675, 655
4990, 100, 0, 667, 657, 661, 645
5000, 100, 0, 668, 670, 673, 661
5010, 100, 0, 667, 676, 672, 669
5020, 100, 0, 668, 655, 672, 681
5030, 100, 0, 668, 677, 674, 653
5040, 100, 0, 668, 669, 657, 668
5050, 100, 0, 668, 673, 662, 668
5060, 100, 0, 668, 656, 671, 645
5070, 100, 0, 667, 660, 662, 680
5080, 100, 0, 668, 669, 676, 664
5090, 100, 0, 668, 658, 676, 670
5100, 100, 0, 668, 675, 654, 664
5110, 100, 0, 668, 676, 666, 650
5120, 100, 0, 657, 653, 672, 649
5130, 100, 0, 667, 661, 658, 668
5140, 100, 0, 668, 674, 670, 653
5150, 100, 0, 668, 674, 657, 664
5160, 100, 0, 668, 679, 671, 670
5170, 100, 0, 668, 669, 672, 671
5180, 100, 0, 667, 667, 653, 664
5190, 100, 0, 668, 654, 679, 672
5200, 100, 0, 665, 674, 671, 651
5210, 100, 0, 668, 677, 648, 668
5220, 100, 0, 668, 669, 657, 650
5230, 100, 0, 668, 672, 673, 642
5240, 100, 0, 667, 678, 660, 654
5250, 100, 0, 668, 675, 670, 650
5260, 100, 0, 668, 678, 659, 666
5270, 100, 0, 668, 666, 674, 665
5280, 100, 0, 668, 653, 663, 665
5290, 100, 0, 647, 666, 665, 667
5300, 100, 0, 666, 676, 672, 668
5310, 100, 0, 667, 676, 689, 645
5320, 100, 0, 668, 677, 665, 666
5330, 100, 0, 668, 670, 666, 659
5340, 100, 0, 668, 651, 667, 662
5350, 100, 0, 667, 658, 679, 662
5360, 100, 0, 668, 661, 653, 654
5370, 100, 0, 673, 674, 666, 649
5380, 100, 0, 668, 655, 656, 668
5390, 100, 0, 668, 669, 657, 644
5400, 100, 0, 668, 675, 674, 668
5410, 100, 0, 668, 667, 675, 663
5420, 100, 0, 668, 658, 665, 667
5430, 100, 0, 669, 675, 653, 661
5440, 100, 0, 669, 651, 669, 665
5450, 100, 0, 668, 669, 644, 663
5460, 100, 0, 669, 676, 673, 669
5470, 100, 0, 669, 671, 687, 665
5480, 100, 0, 668, 656, 663, 667
5490, 100, 0, 669, 655, 668, 654
5500, 100, 0, 670, 656, 671, 664
5510, 100, 0, 670, 659, 682, 653
5520, 100, 0, 670, 668, 677, 666
5530, 100, 0, 654, 679, 668, 652
5540, 100, 0, 670, 659, 670, 670
5550, 100, 0, 670, 667, 652, 677
5560, 100, 0, 671, 662, 657, 672
5570, 100, 0, 671, 667, 657, 669
5580, 100, 0, 670, 668, 669, 681
5590, 100, 0, 670, 664, 655, 645
5600, 100, 0, 671, 669, 660, 661
5610, 100, 0, 667, 674, 648, 665
5620, 100, 0, 673, 652, 677, 672
5630, 100, 0, 672, 659, 666, 666
5640, 100, 0, 673, 670, 663, 652
5650, 100, 0, 672, 656, 668, 653
5660, 100, 0, 672, 676, 668, 661
5670, 100, 0, 673, 675, 672, 681
5680, 100, 0, 673, 675, 678, 664
5690, 100, 0, 664, 669, 662, 663
5700, 100, 0, 673, 668, 678, 674
5710, 100, 0, 674, 670, 673, 654
5720, 100, 0, 674, 673, 655, 665
5730, 100, 0, 675, 675, 674, 650
5740, 100, 0, 674, 668, 676, 660
5750, 100, 0, 675, 656, 655, 668
5760, 100, 0, 675, 670, 676, 650
5770, 100, 0, 662, 662, 673, 663
5780, 100, 0, 676, 673, 646, 677
5790, 100, 0, 677, 673, 672, 663
5800, 100, 0, 678, 673, 656, 649
5810, 100, 0, 678, 665, 671, 668
5820, 100, 0, 679, 672, 687, 650
5830, 100, 0, 679, 679, 669, 648
5840, 100, 0, 679, 670, 673, 650
5850, 100, 0, 672, 676, 675, 651
5860, 100, 0, 678, 668, 651, 679
5870, 100, 0, 680, 659, 666, 661
5880, 100, 0, 680, 671, 660, 673
5890, 100, 0, 679, 668, 657, 649
5900, 100, 0, 678, 654, 675, 653
5910, 100, 0, 680, 672, 673, 649
5920, 100, 0, 681, 673, 667, 650
5930, 100, 0, 665, 674, 656, 658
5940, 100, 0, 681, 678, 652, 682
5950, 100, 0, 682, 658, 677, 681
5960, 100, 0, 682, 672, 674, 674
5970, 100, 0, 683, 678, 656, 674
5980, 100, 0, 682, 657, 670, 659
5990, 100, 0, 682, 678, 668, 667
6000, 100, 0, 683, 674, 655, 672
6010, 100, 0, 662, 655, 671, 651
6020, 100, 0, 685, 675, 664, 685
6030, 100, 0, 685, 674, 673, 682
6040, 100, 0, 685, 667, 677, 664
6050, 100, 0, 685, 677, 666, 671
6060, 100, 0, 687, 656, 670, 654
6070, 100, 0, 688, 675, 661, 649
6080, 100, 0, 688, 668, 653, 661
6090, 100, 0, 645, 657, 656, 666
6100, 100, 0, 689, 669, 653, 689
6110, 100, 0, 690, 675, 664, 648
6120, 100, 0, 691, 654, 660, 666
6130, 100, 0, 691, 670, 672, 664
6140, 100, 0, 692, 672, 676, 664
6150, 100, 0, 693, 655, 674, 665
6160, 100, 0, 693, 656, 671, 649
6170, 100, 0, 669, 670, 655, 655
6180, 100, 0, 693, 660, 660, 693
6190, 100, 0, 695, 669, 678, 674
6200, 100, 0, 695, 675, 660, 662
6210, 100, 0, 696, 660, 670, 654
6220, 100, 0, 696, 675, 670, 659
6230, 100, 0, 697, 664, 672, 672
6240, 100, 0, 697, 658, 653, 668
6250, 100, 0, 652, 667, 654, 673
6260, 100, 0, 697, 671, 661, 697
6270, 100, 0, 697, 651, 677, 663
6280, 100, 0, 698, 667, 661, 647
6290, 100, 0, 699, 656, 673, 651
6300, 100, 0, 699, 657, 676, 664
6310, 100, 0, 700, 669, 668, 648
6320, 100, 0, 700, 668, 674, 672
6330, 100, 0, 663, 668, 670, 650
6340, 100, 0, 652, 656, 651, 701
6350, 100, 0, 702, 652, 676, 664
6360, 100, 0, 703, 667, 679, 663
6370, 100, 0, 703, 675, 667, 647
6380, 100, 0, 703, 678, 656, 648
6390, 100, 0, 704, 673, 654, 651
6400, 100, 0, 705, 675, 677, 650
6410, 100, 0, 706, 659, 654, 660
6420, 100, 0, 647, 676, 660, 649
6430, 100, 0, 708, 659, 680, 708
6440, 100, 0, 708, 673, 660, 651
6450, 100, 0, 710, 659, 673, 672
6460, 100, 0, 711, 667, 650, 660
6470, 100, 0, 712, 673, 655, 665
6480, 100, 0, 712, 655, 671, 653
6490, 100, 0, 713, 669, 679, 664
6500, 100, 0, 664, 669, 649, 671
6510, 100, 0, 715, 655, 675, 715
6520, 100, 0, 715, 670, 665, 662
6530, 100, 0, 716, 680, 660, 663
