Time, Input, RPM, Voltage, Current, Thrust, Torque
1060, 100, 0, 711, 657, 669, 649
1070, 100, 0, 673, 664, 657, 651
1080, 100, 0, 721, 675, 676, 774
1090, 100, 0, 692, 669, 671, 672
1100, 100, 0, 673, 675, 660, 676
1110, 100, 0, 714, 674, 658, 664
1120, 100, 0, 663, 675, 672, 660
1130, 100, 0, 709, 676, 675, 661
1140, 100, 0, 681, 677, 670, 648
1150, 100, 0, 650, 662, 674, 658
1160, 100, 0, 709, 653, 669, 931
1170, 100, 0, 666, 655, 654, 672
1180, 100, 0, 715, 673, 680, 664
1190, 100, 0, 677, 678, 656, 670
1200, 100, 0, 674, 674, 655, 657
1210, 100, 0, 721, 675, 666, 663
1220, 100, 0, 664, 651, 657, 645
1230, 100, 0, 675, 666, 668, 650
1240, 100, 0, 683, 666, 662, 840
1250, 100, 0, 678, 652, 675, 649
1260, 100, 0, 727, 658, 681, 663
1270, 100, 0, 669, 655, 676, 663
1280, 100, 0, 703, 669, 672, 649
1290, 100, 0, 686, 667, 684, 645
1300, 100, 0, 664, 654, 672, 661
1310, 100, 0, 671, 678, 676, 648
1320, 100, 0, 664, 664, 642, 505
1330, 100, 0, 709, 677, 682, 669
1340, 100, 0, 682, 655, 675, 649
1350, 100, 0, 674, 673, 656, 658
1360, 100, 0, 716, 674, 667, 648
1370, 100, 0, 665, 678, 653, 649
1380, 100, 0, 698, 666, 672, 650
1390, 100, 0, 652, 659, 659, 683
1400, 100, 0, 663, 656, 657, 453
1410, 100, 0, 709, 676, 667, 682
1420, 100, 0, 677, 672, 675, 654
1430, 100, 0, 715, 655, 664, 664
1440, 100, 0, 684, 657, 676, 649
1450, 100, 0, 665, 677, 644, 642
1460, 100, 0, 698, 672, 666, 651
1470, 100, 0, 666, 666, 652, 665
1480, 100, 0, 711, 661, 652, 786
1490, 100, 0, 686, 658, 671, 651
1500, 100, 0, 683, 670, 663, 661
1510, 100, 0, 719, 676, 669, 673
1520, 100, 0, 668, 657, 651, 667
1530, 100, 0, 699, 666, 669, 671
1540, 100, 0, 679, 675, 660, 666
1550, 100, 0, 676, 650, 675, 663
1560, 100, 0, 701, 681, 673, 949
1570, 100, 0, 667, 669, 678, 682
1580, 100, 0, 704, 671, 673, 664
1590, 100, 0, 707, 675, 673, 650
1600, 100, 0, 670, 676, 649, 655
1610, 100, 0, 721, 657, 668, 669
1620, 100, 0, 676, 657, 670, 650
1630, 100, 0, 668, 668, 679, 664
1640, 100, 0, 656, 655, 650, 669
1650, 100, 0, 665, 677, 655, 428
1660, 100, 0, 723, 656, 659, 667
1670, 100, 0, 660, 657, 657, 663
1680, 100, 0, 711, 678, 681, 666
1690, 100, 0, 683, 668, 652, 677
1700, 100, 0, 660, 675, 656, 641
1710, 100, 0, 721, 670, 678, 680
1720, 100, 0, 676, 656, 657, 663
1730, 100, 0, 719, 671, 679, 792
1740, 100, 0, 687, 679, 672, 671
1750, 100, 0, 683, 671, 668, 671
1760, 100, 0, 715, 654, 649, 670
1770, 100, 0, 664, 655, 670, 666
1780, 100, 0, 714, 667, 671, 670
1790, 100, 0, 687, 671, 673, 662
1800, 100, 0, 668, 647, 657, 662
1810, 100, 0, 720, 675, 667, 951
1820, 100, 0, 676, 657, 671, 666
1830, 100, 0, 712, 658, 670, 652
1840, 100, 0, 698, 674, 675, 652
1850, 100, 0, 658, 654, 671, 656
1860, 100, 0, 726, 659, 687, 667
1870, 100, 0, 666, 666, 654, 670
1880, 100, 0, 672, 678, 648, 650
1890, 100, 0, 681, 669, 674, 893
1900, 100, 0, 655, 655, 650, 660
1910, 100, 0, 734, 658, 670, 655
1920, 100, 0, 658, 655, 666, 653
1930, 100, 0, 704, 656, 670, 664
1940, 100, 0, 687, 674, 655, 653
1950, 100, 0, 667, 656, 671, 664
1960, 100, 0, 672, 653, 655, 648
1970, 100, 0, 655, 654, 642, 446
1980, 100, 0, 727, 673, 665, 664
1990, 100, 0, 689, 678, 660, 669
2000, 100, 0, 680, 670, 670, 656
2010, 100, 0, 740, 676, 664, 654
2020, 100, 0, 669, 658, 671, 668
2030, 100, 0, 713, 670, 647, 665
2040, 100, 0, 646, 647, 666, 662
2050, 100, 0, 671, 674, 640, 418
2060, 100, 0, 737, 679, 661, 665
2070, 100, 0, 658, 678, 673, 650
2080, 100, 0, 707, 655, 668, 650
2090, 100, 0, 686, 675, 665, 649
2100, 100, 0, 667, 670, 654, 645
2110, 100, 0, 720, 669, 667, 665
2120, 100, 0, 653, 665, 652, 648
2130, 100, 0, 716, 686, 682, 772
2140, 100, 0, 680, 651, 676, 654
2150, 100, 0, 673, 659, 677, 649
2160, 100, 0, 714, 674, 666, 647
2170, 100, 0, 665, 677, 657, 664
2180, 100, 0, 696, 671, 675, 649
2190, 100, 0, 690, 659, 666, 670
2200, 100, 0, 663, 667, 675, 656
2210, 100, 0, 737, 672, 669, 988
2220, 100, 0, 664, 650, 667, 669
2230, 100, 0, 721, 664, 664, 677
2240, 100, 0, 693, 677, 671, 663
2250, 100, 0, 676, 659, 670, 660
2260, 100, 0, 727, 676, 664, 660
2270, 100, 0, 661, 677, 669, 672
2280, 100, 0, 677, 666, 673, 654
2290, 100, 0, 676, 658, 646, 875
2300, 100, 0, 656, 668, 669, 661
2310, 100, 0, 727, 669, 655, 662
2320, 100, 0, 675, 668, 668, 660
2330, 100, 0, 715, 670, 656, 681
2340, 100, 0, 672, 669, 677, 663
2350, 100, 0, 672, 678, 662, 651
2360, 100, 0, 664, 677, 668, 645
2370, 100, 0, 654, 669, 643, 498
2380, 100, 0, 721, 652, 674, 667
2390, 100, 0, 704, 655, 657, 665
2400, 100, 0, 665, 677, 665, 644
2410, 100, 0, 734, 654, 678, 654
2420, 100, 0, 650, 672, 680, 664
2430, 100, 0, 717, 661, 667, 654
2440, 100, 0, 670, 652, 671, 650
2450, 100, 0, 666, 674, 665, 434
2460, 100, 0, 712, 674, 670, 663
2470, 100, 0, 664, 655, 662, 666
2480, 100, 0, 716, 674, 669, 652
2490, 100, 0, 693, 675, 670, 665
2500, 100, 0, 661, 657, 665, 656
2510, 100, 0, 715, 670, 667, 650
2520, 100, 0, 667, 670, 669, 664
2530, 100, 0, 702, 674, 648, 780
2540, 100, 0, 680, 667, 693, 673
2550, 100, 0, 663, 654, 663, 651
2560, 100, 0, 717, 669, 659, 650
2570, 100, 0, 671, 656, 672, 672
2580, 100, 0, 704, 667, 651, 670
2590, 100, 0, 698, 668, 657, 650
2600, 100, 0, 662, 669, 656, 644
2610, 100, 0, 716, 660, 664, 947
2620, 100, 0, 672, 673, 666, 671
2630, 100, 0, 709, 655, 661, 677
2640, 100, 0, 685, 669, 671, 665
2650, 100, 0, 670, 652, 652, 666
2660, 100, 0, 721, 652, 674, 669
2670, 100, 0, 676, 659, 658, 654
2680, 100, 0, 667, 651, 655, 651
2690, 100, 0, 675, 677, 659, 864
2700, 100, 0, 676, 654, 672, 658
2710, 100, 0, 718, 675, 680, 650
2720, 100, 0, 656, 653, 675, 643
2730, 100, 0, 716, 678, 655, 669
2740, 100, 0, 675, 667, 651, 663
2750, 100, 0, 661, 677, 678, 645
2760, 100, 0, 662, 673, 680, 666
2770, 100, 0, 655, 654, 647, 663
2780, 100, 0, 701, 667, 663, 781
2790, 100, 0, 695, 655, 678, 661
2800, 100, 0, 681, 655, 654, 642
2810, 100, 0, 731, 652, 666, 670
2820, 100, 0, 675, 653, 670, 666
2830, 100, 0, 705, 677, 655, 664
2840, 100, 0, 685, 661, 662, 660
2850, 100, 0, 676, 664, 658, 641
2860, 100, 0, 732, 674, 669, 965
2870, 100, 0, 680, 657, 668, 649
2880, 100, 0, 705, 670, 664, 670
2890, 100, 0, 688, 668, 669, 664
2900, 100, 0, 673, 668, 668, 661
2910, 100, 0, 722, 671, 672, 667
2920, 100, 0, 667, 670, 669, 672
2930, 100, 0, 674, 680, 651, 653
2940, 100, 0, 684, 668, 655, 883
2950, 100, 0, 663, 671, 653, 641
2960, 100, 0, 727, 676, 674, 655
2970, 100, 0, 674, 667, 659, 653
2980, 100, 0, 713, 668, 673, 664
2990, 100, 0, 684, 667, 668, 659
3000, 100, 0, 653, 668, 659, 639
3010, 100, 0, 667, 661, 667, 652
3020, 100, 0, 652, 655, 671, 497
3030, 100, 0, 729, 674, 666, 665
3040, 100, 0, 700, 671, 673, 663
3050, 100, 0, 664, 672, 660, 663
3060, 100, 0, 716, 676, 676, 666
3070, 100, 0, 664, 659, 667, 644
3080, 100, 0, 701, 656, 666, 668
3090, 100, 0, 667, 670, 672, 667
3100, 100, 0, 650, 666, 643, 416
3110, 100, 0, 718, 656, 673, 667
3120, 100, 0, 677, 658, 673, 659
3130, 100, 0, 712, 674, 653, 665
3140, 100, 0, 686, 673, 672, 663
3150, 100, 0, 664, 674, 651, 644
3160, 100, 0, 727, 672, 659, 664
3170, 100, 0, 674, 650, 659, 651
3180, 100, 0, 717, 660, 652, 763
3190, 100, 0, 692, 672, 667, 650
3200, 100, 0, 667, 671, 656, 647
3210, 100, 0, 731, 673, 674, 648
3220, 100, 0, 659, 671, 666, 656
3230, 100, 0, 713, 661, 651, 650
3240, 100, 0, 680, 670, 668, 666
3250, 100, 0, 653, 718, 677, 681
3260, 100, 0, 1588, 677, 646, 2047
3270, 100, 0, 2047, 676, 664, 643
3280, 100, 0, 2047, 660, 677, 653
3290, 100, 0, 2047, 657, 655, 653
3300, 100, 0, 2047, 673, 670, 653
3310, 100, 0, 2047, 656, 685, 648
3320, 100, 0, 2047, 658, 674, 667
3330, 100, 0, 723, 654, 678, 667
3340, 100, 0, 2047, 655, 662, 2047
3350, 100, 0, 2047, 670, 668, 664
3360, 100, 0, 2047, 666, 677, 667
3370, 100, 0, 2047, 677, 684, 656
3380, 100, 0, 2047, 659, 659, 666
3390, 100, 0, 2047, 680, 677, 673
3400, 100, 0, 2047, 659, 656, 667
3410, 100, 0, 723, 665, 671, 682
3420, 100, 0, 2047, 670, 664, 2047
3430, 100, 0, 2047, 670, 657, 669
3440, 100, 0, 2047, 677, 664, 669
3450, 100, 0, 2047, 674, 680, 669
3460, 100, 0, 2047, 665, 670, 665
3470, 100, 0, 2047, 674, 667, 665
3480, 100, 0, 2047, 671, 657, 655
3490, 100, 0, 738, 653, 659, 676
3500, 100, 0, 2047, 672, 668, 2047
3510, 100, 0, 2047, 660, 668, 683
3520, 100, 0, 2047, 657, 680, 654
3530, 100, 0, 2047, 675, 680, 662
3540, 100, 0, 2047, 672, 669, 669
3550, 100, 0, 2047, 669, 669, 663
3560, 100, 0, 2047, 657, 677, 652
3570, 100, 0, 715, 652, 658, 651
3580, 100, 0, 2047, 682, 683, 2047
3590, 100, 0, 2047, 658, 657, 650
3600, 100, 0, 2047, 670, 673, 666
3610, 100, 0, 2047, 676, 671, 667
3620, 100, 0, 2047, 659, 680, 671
3630, 100, 0, 2047, 669, 674, 663
3640, 100, 0, 2047, 671, 675, 673
3650, 100, 0, 721, 674, 662, 655
3660, 100, 0, 2047, 670, 652, 2047
3670, 100, 0, 2047, 655, 674, 673
3680, 100, 0, 2047, 659, 685, 662
3690, 100, 0, 2047, 678, 674, 666
3700, 100, 0, 2047, 670, 673, 667
3710, 100, 0, 2047, 669, 662, 649
3720, 100, 0, 2047, 667, 657, 665
3730, 100, 0, 737, 669, 685, 655
3740, 100, 0, 2047, 659, 662, 2047
3750, 100, 0, 2047, 673, 674, 663
3760, 100, 0, 2047, 655, 664, 665
3770, 100, 0, 2047, 661, 672, 663
3780, 100, 0, 2047, 673, 670, 663
3790, 100, 0, 2047, 657, 661, 672
3800, 100, 0, 2047, 656, 677, 673
3810, 100, 0, 730, 672, 670, 655
3820, 100, 0, 2047, 677, 663, 2047
3830, 100, 0, 2047, 654, 657, 674
3840, 100, 0, 2047, 673, 691, 673
3850, 100, 0, 2047, 673, 681, 651
3860, 100, 0, 2047, 654, 669, 663
3870, 100, 0, 2047, 670, 686, 673
3880, 100, 0, 2047, 677, 680, 649
3890, 100, 0, 716, 675, 663, 665
3900, 100, 0, 725, 670, 664, 2047
3910, 100, 0, 2047, 676, 672, 2047
3920, 100, 0, 2047, 670, 674, 674
3930, 100, 0, 2047, 673, 682, 650
3940, 100, 0, 2047, 679, 667, 667
3950, 100, 0, 2047, 653, 674, 668
3960, 100, 0, 2047, 651, 673, 673
3970, 100, 0, 2047, 677, 672, 670
3980, 100, 0, 735, 656, 664, 666
3990, 100, 0, 2047, 674, 681, 2047
4000, 100, 0, 2047, 675, 663, 662
4010, 100, 0, 2047, 672, 679, 664
4020, 100, 0, 2047, 677, 661, 651
4030, 100, 0, 2047, 676, 686, 665
4040, 100, 0, 2047, 657, 672, 669
4050, 100, 0, 2047, 669, 672, 665
4060, 100, 0, 732, 659, 654, 652
4070, 100, 0, 2047, 654, 675, 2047
4080, 100, 0, 2047, 674, 670, 668
4090, 100, 0, 2047, 658, 680, 664
4100, 100, 0, 2047, 666, 673, 651
4110, 100, 0, 2047, 665, 670, 656
4120, 100, 0, 2047, 676, 668, 670
4130, 100, 0, 2047, 653, 673, 653
4140, 100, 0, 737, 669, 658, 654
4150, 100, 0, 2047, 674, 656, 2047
4160, 100, 0, 2047, 672, 667, 653
4170, 100, 0, 2047, 658, 669, 672
4180, 100, 0, 2047, 667, 671, 683
4190, 100, 0, 2047, 655, 678, 654
4200, 100, 0, 2047, 673, 673, 664
4210, 100, 0, 2047, 674, 657, 661
4220, 100, 0, 717, 657, 682, 649
4230, 100, 0, 2047, 675, 675, 2047
4240, 100, 0, 2047, 669, 672, 673
4250, 100, 0, 2047, 678, 671, 665
4260, 100, 0, 2047, 676, 673, 673
4270, 100, 0, 2047, 675, 674, 666
4280, 100, 0, 2047, 675, 656, 666
4290, 100, 0, 2047, 671, 673, 673
4300, 100, 0, 739, 653, 671, 681
4310, 100, 0, 2047, 675, 652, 2047
4320, 100, 0, 2047, 672, 687, 672
4330, 100, 0, 2047, 656, 669, 664
4340, 100, 0, 2047, 672, 690, 653
4350, 100, 0, 2047, 652, 674, 673
4360, 100, 0, 2047, 655, 676, 665
4370, 100, 0, 2047, 660, 656, 663
4380, 100, 0, 727, 651, 676, 669
4390, 100, 0, 2047, 670, 672, 2047
4400, 100, 0, 2047, 671, 669, 670
4410, 100, 0, 2047, 677, 679, 675
4420, 100, 0, 2047, 668, 674, 670
4430, 100, 0, 2047, 677, 678, 650
4440, 100, 0, 2047, 668, 656, 670
4450, 100, 0, 2047, 671, 668, 669
4460, 100, 0, 739, 674, 656, 671
4470, 100, 0, 2047, 675, 646, 2047
4480, 100, 0, 2047, 660, 676, 651
4490, 100, 0, 2047, 680, 678, 674
4500, 100, 0, 2047, 657, 676, 653
4510, 100, 0, 2047, 671, 673, 682
4520, 100, 0, 2047, 675, 668, 670
4530, 100, 0, 2047, 671, 660, 664
4540, 100, 0, 741, 653, 659, 668
4550, 100, 0, 2047, 658, 649, 2047
4560, 100, 0, 2047, 658, 671, 666
4570, 100, 0, 2047, 678, 680, 673
4580, 100, 0, 2047, 654, 677, 652
4590, 100, 0, 2047, 672, 663, 682
4600, 100, 0, 2047, 669, 677, 670
4610, 100, 0, 2047, 673, 668, 665
4620, 100, 0, 738, 672, 677, 649
4630, 100, 0, 2047, 678, 650, 2047
4640, 100, 0, 2047, 674, 667, 653
4650, 100, 0, 2047, 669, 662, 682
4660, 100, 0, 2047, 674, 674, 666
4670, 100, 0, 2047, 651, 669, 666
4680, 100, 0, 2047, 673, 658, 665
4690, 100, 0, 2047, 658, 659, 666
4700, 100, 0, 722, 656, 680, 673
4710, 100, 0, 2047, 679, 663, 2047
4720, 100, 0, 2047, 667, 656, 664
4730, 100, 0, 2047, 670, 675, 673
4740, 100, 0, 2047, 676, 664, 651
4750, 100, 0, 2047, 674, 674, 666
4760, 100, 0, 2047, 654, 674, 654
4770, 100, 0, 2047, 654, 677, 667
4780, 100, 0, 733, 658, 660, 683
4790, 100, 0, 2047, 672, 673, 2047
4800, 100, 0, 2047, 675, 662, 673
4810, 100, 0, 2047, 658, 668, 654
4820, 100, 0, 2047, 675, 658, 665
4830, 100, 0, 2047, 655, 669, 670
4840, 100, 0, 2047, 668, 674, 651
4850, 100, 0, 2047, 677, 672, 673
4860, 100, 0, 740, 654, 670, 652
4870, 100, 0, 2047, 658, 650, 2047
4880, 100, 0, 2047, 675, 688, 670
4890, 100, 0, 2047, 659, 676, 671
4900, 100, 0, 2047, 680, 673, 666
4910, 100, 0, 2047, 670, 666, 664
4920, 100, 0, 2047, 675, 653, 650
4930, 100, 0, 1782, 675, 676, 665
4940, 100, 0, 662, 677, 671, 666
4950, 100, 0, 679, 676, 661, 439
4960, 100, 0, 721, 672, 657, 652
4970, 100, 0, 659, 654, 671, 648
4980, 100, 0, 713, 671, 672, 670
4990, 100, 0, 696, 652, 665, 662
5000, 100, 0, 672, 670, 677, 647
5010, 100, 0, 723, 668, 675, 645
5020, 100, 0, 672, 663, 658, 671
5030, 100, 0, 656, 673, 681, 650
5040, 100, 0, 677, 675, 672, 869
5050, 100, 0, 670, 677, 669, 643
5060, 100, 0, 722, 657, 664, 673
5070, 100, 0, 669, 654, 680, 668
5080, 100, 0, 710, 673, 674, 644
5090, 100, 0, 674, 667, 675, 650
5100, 100, 0, 665, 655, 660, 648
5110, 100, 0, 667, 679, 650, 649
5120, 100, 0, 663, 669, 658, 493
5130, 100, 0, 709, 669, 677, 663
5140, 100, 0, 680, 657, 669, 664
5150, 100, 0, 670, 671, 665, 658
5160, 100, 0, 723, 656, 666, 662
5170, 100, 0, 672, 675, 674, 671
5180, 100, 0, 707, 656, 662, 643
5190, 100, 0, 675, 654, 661, 665
5200, 100, 0, 675, 657, 673, 428
5210, 100, 0, 728, 658, 667, 664
5220, 100, 0, 670, 657, 667, 649
5230, 100, 0, 724, 675, 667, 669
5240, 100, 0, 682, 677, 672, 654
5250, 100, 0, 672, 676, 662, 638
5260, 100, 0, 724, 677, 671, 663
5270, 100, 0, 669, 663, 646, 650
5280, 100, 0, 728, 673, 674, 779
5290, 100, 0, 677, 669, 654, 668
5300, 100, 0, 690, 657, 673, 664
5310, 100, 0, 715, 659, 654, 674
5320, 100, 0, 666, 662, 676, 681
5330, 100, 0, 715, 669, 670, 651
5340, 100, 0, 674, 675, 668, 669
5350, 100, 0, 667, 664, 673, 665
5360, 100, 0, 726, 668, 688, 976
5370, 100, 0, 652, 676, 668, 671
5380, 100, 0, 719, 675, 661, 650
5390, 100, 0, 691, 668, 669, 663
5400, 100, 0, 677, 669, 668, 658
5410, 100, 0, 729, 668, 672, 669
5420, 100, 0, 661, 673, 669, 653
5430, 100, 0, 670, 678, 659, 667
5440, 100, 0, 674, 676, 668, 856
5450, 100, 0, 665, 660, 674, 668
5460, 100, 0, 729, 653, 673, 654
5470, 100, 0, 672, 676, 678, 667
5480, 100, 0, 721, 656, 665, 665
5490, 100, 0, 684, 657, 675, 649
5500, 100, 0, 656, 676, 664, 657
5510, 100, 0, 666, 677, 671, 665
5520, 100, 0, 660, 674, 658, 492
5530, 100, 0, 721, 672, 675, 664
5540, 100, 0, 693, 674, 660, 646
5550, 100, 0, 662, 674, 658, 641
5560, 100, 0, 721, 655, 677, 661
5570, 100, 0, 657, 677, 664, 661
5580, 100, 0, 720, 658, 654, 654
5590, 100, 0, 647, 662, 677, 648
5600, 100, 0, 671, 655, 663, 422
5610, 100, 0, 735, 653, 667, 650
5620, 100, 0, 666, 668, 681, 663
5630, 100, 0, 715, 657, 671, 673
5640, 100, 0, 667, 675, 672, 673
5650, 100, 0, 661, 676, 665, 661
5660, 100, 0, 728, 671, 659, 652
5670, 100, 0, 646, 667, 653, 648
5680, 100, 0, 721, 670, 676, 796
5690, 100, 0, 689, 671, 675, 652
5700, 100, 0, 673, 662, 677, 646
5710, 100, 0, 726, 674, 687, 666
5720, 100, 0, 672, 674, 685, 667
5730, 100, 0, 719, 669, 671, 648
5740, 100, 0, 697, 660, 655, 651
5750, 100, 0, 656, 666, 664, 640
5760, 100, 0, 730, 678, 667, 966
5770, 100, 0, 657, 675, 651, 644
5780, 100, 0, 722, 669, 678, 650
5790, 100, 0, 689, 674, 655, 654
5800, 100, 0, 658, 667, 687, 645
5810, 100, 0, 712, 678, 673, 667
5820, 100, 0, 673, 671, 666, 665
5830, 100, 0, 653, 654, 654, 651
5840, 100, 0, 678, 651, 667, 852
5850, 100, 0, 684, 666, 672, 647
5860, 100, 0, 738, 670, 666, 661
5870, 100, 0, 666, 675, 678, 661
5880, 100, 0, 707, 672, 678, 663
5890, 100, 0, 686, 654, 666, 666
5900, 100, 0, 656, 662, 674, 643
5910, 100, 0, 661, 668, 660, 668
5920, 100, 0, 642, 654, 644, 471
5930, 100, 0, 713, 659, 673, 661
5940, 100, 0, 685, 678, 657, 650
5950, 100, 0, 676, 672, 676, 639
5960, 100, 0, 725, 651, 655, 663
5970, 100, 0, 654, 668, 672, 666
5980, 100, 0, 713, 676, 658, 645
5990, 100, 0, 667, 655, 670, 655
6000, 100, 0, 672, 667, 658, 406
6010, 100, 0, 721, 677, 675, 663
6020, 100, 0, 675, 660, 674, 661
6030, 100, 0, 726, 659, 658, 665
6040, 100, 0, 688, 670, 668, 661
6050, 100, 0, 673, 655, 664, 638
6060, 100, 0, 719, 668, 671, 659
6070, 100, 0, 675, 659, 654, 643
6080, 100, 0, 667, 658, 666, 799
6090, 100, 0, 681, 664, 676, 852
6100, 100, 0, 678, 657, 661, 656
6110, 100, 0, 737, 673, 680, 663
6120, 100, 0, 651, 654, 675, 667
6130, 100, 0, 727, 657, 663, 670
6140, 100, 0, 678, 668, 655, 649
6150, 100, 0, 655, 669, 657, 642
6160, 100, 0, 666, 680, 665, 664
6170, 100, 0, 662, 656, 670, 470
6180, 100, 0, 705, 653, 668, 663
6190, 100, 0, 689, 659, 679, 653
6200, 100, 0, 657, 677, 664, 661
6210, 100, 0, 729, 671, 652, 655
6220, 100, 0, 663, 659, 649, 646
6230, 100, 0, 731, 655, 654, 682
6240, 100, 0, 667, 653, 648, 665
6250, 100, 0, 678, 669, 674, 408
6260, 100, 0, 729, 679, 654, 663
6270, 100, 0, 674, 678, 652, 652
6280, 100, 0, 722, 677, 664, 669
6290, 100, 0, 671, 672, 677, 654
6300, 100, 0, 666, 669, 669, 641
6310, 100, 0, 733, 653, 671, 666
6320, 100, 0, 669, 663, 665, 652
6330, 100, 0, 728, 671, 656, 802
6340, 100, 0, 695, 672, 666, 649
6350, 100, 0, 691, 656, 669, 660
6360, 100, 0, 736, 665, 670, 662
6370, 100, 0, 666, 667, 664, 648
6380, 100, 0, 717, 669, 669, 665
6390, 100, 0, 694, 679, 669, 660
6400, 100, 0, 670, 664, 658, 662
6410, 100, 0, 724, 678, 673, 995
6420, 100, 0, 671, 670, 667, 661
6430, 100, 0, 725, 656, 672, 672
6440, 100, 0, 709, 676, 672, 665
6450, 100, 0, 671, 667, 654, 656
6460, 100, 0, 730, 677, 686, 681
6470, 100, 0, 672, 654, 657, 648
6480, 100, 0, 657, 677, 656, 667
6490, 100, 0, 681, 673, 645, 873
6500, 100, 0, 683, 657, 674, 644
6510, 100, 0, 728, 660, 659, 665
6520, 100, 0, 659, 674, 664, 664
6530, 100, 0, 725, 676, 674, 683
6540, 100, 0, 676, 677, 666, 649
6550, 100, 0, 672, 670, 668, 655
6560, 100, 0, 665, 675, 670, 663
6570, 100, 0, 642, 676, 646, 465
6580, 100, 0, 714, 678, 672, 667
6590, 100, 0, 695, 652, 674, 683
