Time, Input, RPM, Voltage, Current, Thrust, Torque
1350, 100, 0, 1307, 347, 354, 355
1360, 100, 0, 1306, 359, 359, 345
1370, 100, 0, 1306, 350, 361, 347
1380, 100, 0, 1306, 356, 347, 354
1390, 100, 0, 1307, 354, 356, 350
1400, 100, 0, 1306, 358, 354, 353
1410, 100, 0, 376, 355, 358, 358
1420, 100, 0, 1307, 354, 352, 1307
1430, 100, 0, 1306, 357, 358, 354
1440, 100, 0, 1306, 355, 363, 352
1450, 100, 0, 1307, 357, 360, 349
1460, 100, 0, 1307, 360, 352, 357
1470, 100, 0, 1306, 361, 356, 353
1480, 100, 0, 1307, 347, 355, 347
1490, 100, 0, 1306, 360, 357, 348
1500, 100, 0, 377, 345, 349, 1306
1510, 100, 0, 1306, 361, 359, 351
1520, 100, 0, 1307, 356, 355, 359
1530, 100, 0, 1306, 357, 358, 354
1540, 100, 0, 1307, 358, 362, 353
1550, 100, 0, 1307, 357, 357, 349
1560, 100, 0, 1306, 351, 348, 357
1570, 100, 0, 1307, 362, 353, 354
1580, 100, 0, 383, 352, 354, 362
1590, 100, 0, 1307, 355, 351, 1307
1600, 100, 0, 1306, 354, 356, 354
1610, 100, 0, 1306, 352, 359, 361
1620, 100, 0, 1305, 357, 356, 358
1630, 100, 0, 1307, 354, 355, 354
1640, 100, 0, 1307, 351, 354, 360
1650, 100, 0, 1306, 356, 355, 356
1660, 100, 0, 380, 347, 346, 355
1670, 100, 0, 1306, 356, 349, 1306
1680, 100, 0, 1306, 354, 355, 351
1690, 100, 0, 1306, 353, 350, 360
1700, 100, 0, 1306, 358, 362, 362
1710, 100, 0, 1306, 360, 356, 348
1720, 100, 0, 1306, 352, 350, 355
1730, 100, 0, 1307, 349, 349, 348
1740, 100, 0, 378, 350, 348, 352
1750, 100, 0, 1306, 360, 353, 1306
1760, 100, 0, 1306, 358, 350, 351
1770, 100, 0, 1306, 363, 357, 356
1780, 100, 0, 1306, 356, 358, 350
1790, 100, 0, 1307, 351, 358, 357
1800, 100, 0, 1307, 351, 359, 355
1810, 100, 0, 1306, 352, 355, 351
1820, 100, 0, 379, 358, 350, 358
1830, 100, 0, 1306, 356, 361, 1306
1840, 100, 0, 1307, 355, 353, 360
1850, 100, 0, 1306, 355, 354, 357
1860, 100, 0, 1307, 361, 360, 354
1870, 100, 0, 1307, 359, 351, 356
1880, 100, 0, 1306, 354, 359, 354
1890, 100, 0, 1306, 356, 353, 354
1900, 100, 0, 382, 359, 354, 352
1910, 100, 0, 1306, 358, 355, 1306
1920, 100, 0, 1307, 358, 358, 361
1930, 100, 0, 1307, 362, 358, 350
1940, 100, 0, 1306, 353, 352, 353
1950, 100, 0, 1306, 355, 355, 351
1960, 100, 0, 1306, 358, 354, 354
1970, 100, 0, 1307, 356, 355, 347
1980, 100, 0, 369, 352, 353, 360
1990, 100, 0, 1306, 354, 354, 1307
2000, 100, 0, 1306, 356, 348, 350
2010, 100, 0, 1306, 358, 356, 363
2020, 100, 0, 1306, 357, 351, 348
2030, 100, 0, 1306, 354, 359, 357
2040, 100, 0, 1306, 362, 360, 351
2050, 100, 0, 1307, 361, 353, 354
2060, 100, 0, 375, 354, 356, 357
2070, 100, 0, 1307, 350, 346, 1307
2080, 100, 0, 1307, 347, 352, 363
2090, 100, 0, 1306, 351, 361, 359
2100, 100, 0, 1307, 354, 353, 361
2110, 100, 0, 1307, 354, 363, 349
2120, 100, 0, 1307, 358, 349, 351
2130, 100, 0, 1306, 351, 359, 346
2140, 100, 0, 383, 351, 356, 360
2150, 100, 0, 1307, 354, 352, 1306
2160, 100, 0, 1306, 357, 356, 357
2170, 100, 0, 1306, 361, 355, 363
2180, 100, 0, 1307, 350, 352, 348
2190, 100, 0, 1307, 356, 356, 353
2200, 100, 0, 1306, 352, 360, 358
2210, 100, 0, 1306, 360, 355, 353
2220, 100, 0, 379, 358, 345, 348
2230, 100, 0, 1306, 362, 346, 1306
2240, 100, 0, 1307, 354, 353, 353
2250, 100, 0, 1307, 348, 355, 354
2260, 100, 0, 1307, 357, 360, 351
2270, 100, 0, 1307, 355, 358, 344
2280, 100, 0, 1307, 355, 358, 355
2290, 100, 0, 1307, 360, 353, 355
2300, 100, 0, 371, 346, 348, 359
2310, 100, 0, 1306, 345, 353, 1307
2320, 100, 0, 1306, 353, 353, 353
2330, 100, 0, 1306, 350, 365, 350
2340, 100, 0, 1306, 360, 353, 357
2350, 100, 0, 1306, 357, 364, 345
2360, 100, 0, 1306, 361, 351, 353
2370, 100, 0, 1306, 360, 352, 359
2380, 100, 0, 374, 343, 354, 352
2390, 100, 0, 1307, 350, 349, 1306
2400, 100, 0, 1307, 360, 359, 354
2410, 100, 0, 1307, 350, 366, 357
2420, 100, 0, 1306, 354, 357, 351
2430, 100, 0, 1306, 363, 358, 349
2440, 100, 0, 1306, 355, 353, 346
2450, 100, 0, 1306, 359, 357, 354
2460, 100, 0, 382, 355, 355, 350
2470, 100, 0, 1307, 360, 350, 1306
2480, 100, 0, 1306, 359, 354, 348
2490, 100, 0, 1306, 355, 364, 353
2500, 100, 0, 1306, 357, 351, 358
2510, 100, 0, 1306, 357, 351, 361
2520, 100, 0, 1307, 352, 351, 362
2530, 100, 0, 1306, 362, 351, 355
2540, 100, 0, 381, 360, 356, 353
2550, 100, 0, 1307, 358, 351, 1306
2560, 100, 0, 1306, 360, 352, 347
2570, 100, 0, 1306, 363, 356, 352
2580, 100, 0, 1306, 360, 355, 348
2590, 100, 0, 1307, 356, 349, 354
2600, 100, 0, 1306, 354, 360, 356
2610, 100, 0, 1306, 359, 348, 350
2620, 100, 0, 376, 349, 355, 359
2630, 100, 0, 1307, 353, 349, 1307
2640, 100, 0, 1306, 353, 348, 354
2650, 100, 0, 1307, 353, 359, 360
2660, 100, 0, 1306, 355, 353, 349
2670, 100, 0, 1307, 356, 350, 352
2680, 100, 0, 1307, 358, 352, 362
2690, 100, 0, 1307, 363, 357, 349
2700, 100, 0, 371, 355, 362, 351
2710, 100, 0, 1306, 358, 348, 1307
2720, 100, 0, 1307, 361, 359, 359
2730, 100, 0, 1306, 359, 361, 351
2740, 100, 0, 1306, 351, 359, 350
2750, 100, 0, 1307, 353, 353, 361
2760, 100, 0, 1307, 360, 355, 357
2770, 100, 0, 1307, 360, 352, 354
2780, 100, 0, 377, 355, 353, 356
2790, 100, 0, 375, 347, 351, 1306
2800, 100, 0, 1307, 349, 354, 1307
2810, 100, 0, 1308, 357, 353, 360
2820, 100, 0, 1307, 359, 358, 360
2830, 100, 0, 1307, 354, 355, 346
2840, 100, 0, 1307, 360, 354, 360
2850, 100, 0, 1308, 354, 359, 356
2860, 100, 0, 1307, 358, 355, 355
2870, 100, 0, 381, 362, 346, 355
2880, 100, 0, 1307, 362, 354, 1307
2890, 100, 0, 1307, 360, 352, 349
2900, 100, 0, 1307, 355, 361, 357
2910, 100, 0, 1307, 355, 350, 355
2920, 100, 0, 1306, 349, 352, 360
2930, 100, 0, 1306, 356, 348, 352
2940, 100, 0, 1306, 351, 348, 360
2950, 100, 0, 375, 353, 354, 359
2960, 100, 0, 1306, 349, 348, 1307
2970, 100, 0, 1307, 361, 361, 362
2980, 100, 0, 1306, 364, 349, 350
2990, 100, 0, 1306, 351, 350, 353
3000, 100, 0, 1306, 350, 355, 348
3010, 100, 0, 1307, 358, 349, 353
3020, 100, 0, 1307, 354, 361, 349
3030, 100, 0, 379, 350, 351, 351
3040, 100, 0, 1306, 355, 352, 1306
3050, 100, 0, 1306, 353, 360, 350
3060, 100, 0, 1305, 358, 351, 348
3070, 100, 0, 1306, 351, 356, 348
3080, 100, 0, 1307, 361, 358, 358
3090, 100, 0, 1306, 348, 352, 362
3100, 100, 0, 1307, 355, 350, 355
3110, 100, 0, 372, 342, 345, 350
3120, 100, 0, 1306, 351, 351, 1306
3130, 100, 0, 1307, 358, 358, 354
3140, 100, 0, 1307, 351, 358, 353
3150, 100, 0, 1306, 357, 352, 349
3160, 100, 0, 1307, 354, 354, 348
3170, 100, 0, 1307, 355, 361, 358
3180, 100, 0, 1307, 364, 348, 347
3190, 100, 0, 374, 347, 345, 350
3200, 100, 0, 1307, 356, 358, 1307
3210, 100, 0, 1307, 361, 357, 353
3220, 100, 0, 1307, 354, 356, 353
3230, 100, 0, 1307, 347, 356, 358
3240, 100, 0, 1306, 356, 359, 351
3250, 100, 0, 1306, 353, 353, 353
3260, 100, 0, 1306, 356, 359, 350
3270, 100, 0, 382, 357, 350, 353
3280, 100, 0, 1306, 352, 354, 1306
3290, 100, 0, 1307, 357, 350, 353
3300, 100, 0, 1307, 358, 351, 354
3310, 100, 0, 1307, 357, 360, 352
3320, 100, 0, 1307, 355, 349, 353
3330, 100, 0, 1306, 349, 351, 355
3340, 100, 0, 1307, 355, 361, 358
3350, 100, 0, 373, 349, 348, 348
3360, 100, 0, 1306, 356, 344, 1307
3370, 100, 0, 1307, 352, 358, 353
3380, 100, 0, 1306, 354, 360, 358
3390, 100, 0, 1306, 355, 351, 361
3400, 100, 0, 1307, 351, 353, 355
3410, 100, 0, 1308, 355, 348, 357
3420, 100, 0, 1307, 350, 354, 345
3430, 100, 0, 373, 348, 354, 350
3440, 100, 0, 1307, 350, 353, 1306
3450, 100, 0, 1307, 357, 361, 350
3460, 100, 0, 1306, 357, 360, 353
3470, 100, 0, 1307, 355, 361, 354
3480, 100, 0, 1307, 353, 355, 353
3490, 100, 0, 1307, 361, 360, 353
3500, 100, 0, 1306, 351, 360, 353
3510, 100, 0, 380, 346, 349, 356
3520, 100, 0, 1307, 352, 351, 1307
3530, 100, 0, 1306, 355, 357, 353
3540, 100, 0, 1307, 352, 364, 360
3550, 100, 0, 1307, 357, 357, 350
3560, 100, 0, 1307, 350, 352, 351
3570, 100, 0, 1306, 359, 362, 356
3580, 100, 0, 1306, 358, 352, 351
3590, 100, 0, 374, 349, 347, 361
3600, 100, 0, 1306, 355, 353, 1306
3610, 100, 0, 1307, 349, 357, 355
3620, 100, 0, 1306, 360, 360, 354
3630, 100, 0, 1307, 350, 355, 349
3640, 100, 0, 1306, 363, 358, 356
3650, 100, 0, 1307, 353, 357, 353
3660, 100, 0, 1308, 357, 354, 352
3670, 100, 0, 384, 359, 362, 353
3680, 100, 0, 1307, 346, 346, 1307
3690, 100, 0, 1307, 352, 353, 361
3700, 100, 0, 1308, 355, 357, 360
3710, 100, 0, 1307, 363, 360, 350
3720, 100, 0, 1306, 354, 358, 358
3730, 100, 0, 1307, 352, 349, 351
3740, 100, 0, 1307, 355, 359, 355
3750, 100, 0, 374, 358, 355, 357
3760, 100, 0, 1307, 346, 353, 1306
3770, 100, 0, 1308, 354, 351, 358
3780, 100, 0, 1307, 361, 355, 354
3790, 100, 0, 1307, 354, 364, 355
3800, 100, 0, 1307, 358, 359, 356
3810, 100, 0, 1307, 350, 356, 351
3820, 100, 0, 1307, 351, 362, 355
3830, 100, 0, 377, 352, 354, 350
3840, 100, 0, 1307, 358, 346, 1307
3850, 100, 0, 1306, 362, 363, 358
3860, 100, 0, 1306, 361, 355, 357
3870, 100, 0, 1307, 355, 361, 354
3880, 100, 0, 1306, 351, 356, 352
3890, 100, 0, 1306, 357, 361, 357
3900, 100, 0, 1306, 357, 358, 353
3910, 100, 0, 379, 359, 360, 352
3920, 100, 0, 1306, 363, 355, 1306
3930, 100, 0, 1306, 352, 352, 352
3940, 100, 0, 1307, 358, 355, 356
3950, 100, 0, 1306, 355, 363, 361
3960, 100, 0, 1306, 356, 355, 355
3970, 100, 0, 1307, 351, 357, 361
3980, 100, 0, 1306, 355, 354, 355
3990, 100, 0, 371, 357, 353, 348
4000, 100, 0, 1306, 353, 349, 1306
4010, 100, 0, 1307, 350, 356, 348
4020, 100, 0, 1307, 350, 358, 360
4030, 100, 0, 1306, 355, 361, 360
4040, 100, 0, 1306, 363, 357, 358
4050, 100, 0, 1306, 361, 351, 357
4060, 100, 0, 1306, 354, 352, 346
4070, 100, 0, 1306, 355, 355, 348
4080, 100, 0, 381, 344, 353, 355
4090, 100, 0, 1307, 346, 352, 1307
4100, 100, 0, 1307, 353, 355, 357
4110, 100, 0, 1306, 351, 351, 354
4120, 100, 0, 1306, 357, 353, 354
4130, 100, 0, 1306, 363, 347, 362
4140, 100, 0, 1306, 353, 349, 355
4150, 100, 0, 1306, 355, 354, 358
4160, 100, 0, 370, 352, 351, 351
4170, 100, 0, 1307, 351, 355, 1306
4180, 100, 0, 1305, 358, 354, 347
4190, 100, 0, 1305, 352, 353, 357
4200, 100, 0, 1306, 361, 358, 351
4210, 100, 0, 1306, 360, 349, 349
4220, 100, 0, 1306, 362, 361, 350
4230, 100, 0, 1307, 360, 353, 346
4240, 100, 0, 385, 361, 352, 353
4250, 100, 0, 1306, 354, 352, 1305
4260, 100, 0, 1306, 356, 354, 354
4270, 100, 0, 1306, 357, 364, 359
4280, 100, 0, 1306, 357, 351, 356
4290, 100, 0, 1307, 352, 358, 361
4300, 100, 0, 1306, 353, 349, 357
4310, 100, 0, 1306, 358, 355, 347
4320, 100, 0, 378, 352, 358, 353
4330, 100, 0, 1306, 348, 357, 1306
4340, 100, 0, 1306, 350, 352, 357
4350, 100, 0, 1307, 362, 355, 355
4360, 100, 0, 1307, 356, 360, 358
4370, 100, 0, 1306, 354, 360, 360
4380, 100, 0, 1306, 355, 354, 353
4390, 100, 0, 1306, 362, 361, 353
4400, 100, 0, 374, 358, 358, 351
4410, 100, 0, 1306, 357, 352, 1307
4420, 100, 0, 1306, 348, 358, 353
4430, 100, 0, 1307, 352, 360, 353
4440, 100, 0, 1306, 353, 355, 353
4450, 100, 0, 1306, 348, 362, 360
4460, 100, 0, 1306, 354, 350, 354
4470, 100, 0, 1306, 358, 351, 356
4480, 100, 0, 375, 354, 352, 356
4490, 100, 0, 1307, 353, 353, 1306
4500, 100, 0, 1306, 362, 353, 353
4510, 100, 0, 1307, 358, 358, 355
4520, 100, 0, 1306, 350, 357, 349
4530, 100, 0, 1306, 355, 355, 349
4540, 100, 0, 1307, 351, 359, 356
4550, 100, 0, 1307, 354, 349, 350
4560, 100, 0, 372, 343, 356, 351
4570, 100, 0, 1306, 358, 356, 1306
4580, 100, 0, 1306, 350, 361, 355
4590, 100, 0, 1306, 357, 355, 353
4600, 100, 0, 1306, 360, 362, 347
4610, 100, 0, 1306, 355, 359, 357
4620, 100, 0, 1306, 353, 351, 359
4630, 100, 0, 1306, 358, 358, 353
4640, 100, 0, 376, 352, 346, 360
4650, 100, 0, 1306, 354, 353, 1306
4660, 100, 0, 1305, 351, 355, 356
4670, 100, 0, 1306, 352, 358, 360
4680, 100, 0, 1306, 355, 359, 354
4690, 100, 0, 1306, 355, 355, 354
4700, 100, 0, 1306, 352, 350, 350
4710, 100, 0, 1306, 351, 349, 354
4720, 100, 0, 377, 346, 359, 349
4730, 100, 0, 1306, 363, 348, 1306
4740, 100, 0, 1306, 358, 361, 357
4750, 100, 0, 1306, 354, 351, 346
4760, 100, 0, 1306, 356, 358, 362
4770, 100, 0, 1306, 356, 359, 353
4780, 100, 0, 1306, 357, 348, 349
4790, 100, 0, 1306, 354, 353, 354
4800, 100, 0, 375, 351, 351, 351
4810, 100, 0, 1305, 354, 352, 1305
4820, 100, 0, 1306, 355, 360, 355
4830, 100, 0, 1305, 356, 356, 356
4840, 100, 0, 1306, 362, 364, 357
4850, 100, 0, 1306, 359, 355, 347
4860, 100, 0, 1306, 361, 359, 353
4870, 100, 0, 1307, 350, 356, 350
4880, 100, 0, 367, 353, 349, 360
4890, 100, 0, 1305, 354, 352, 1306
4900, 100, 0, 1307, 354, 361, 354
4910, 100, 0, 1306, 355, 358, 357
4920, 100, 0, 1307, 358, 361, 359
4930, 100, 0, 1306, 357, 361, 353
4940, 100, 0, 1306, 349, 347, 352
4950, 100, 0, 1306, 362, 358, 355
4960, 100, 0, 378, 353, 355, 350
4970, 100, 0, 1307, 355, 350, 1307
4980, 100, 0, 1306, 353, 363, 347
4990, 100, 0, 1307, 355, 359, 351
5000, 100, 0, 1306, 355, 359, 360
5010, 100, 0, 1306, 360, 363, 354
5020, 100, 0, 1306, 354, 354, 363
5030, 100, 0, 1306, 348, 356, 350
5040, 100, 0, 372, 354, 355, 357
5050, 100, 0, 1307, 360, 347, 1307
5060, 100, 0, 1307, 355, 355, 351
5070, 100, 0, 1307, 353, 358, 350
5080, 100, 0, 1306, 360, 356, 348
5090, 100, 0, 1307, 358, 350, 361
5100, 100, 0, 1307, 355, 355, 357
5110, 100, 0, 1307, 358, 354, 352
5120, 100, 0, 385, 360, 353, 352
5130, 100, 0, 1306, 347, 356, 1307
5140, 100, 0, 1308, 353, 352, 354
5150, 100, 0, 1306, 348, 357, 348
5160, 100, 0, 1307, 355, 354, 361
5170, 100, 0, 1307, 351, 356, 346
5180, 100, 0, 1307, 362, 349, 347
5190, 100, 0, 1307, 359, 351, 352
5200, 100, 0, 1306, 356, 356, 348
5210, 100, 0, 370, 353, 352, 1306
5220, 100, 0, 1307, 349, 352, 352
5230, 100, 0, 1307, 364, 359, 361
5240, 100, 0, 1306, 363, 364, 348
5250, 100, 0, 1307, 358, 356, 352
5260, 100, 0, 1307, 349, 350, 362
5270, 100, 0, 1306, 350, 352, 351
5280, 100, 0, 1306, 358, 355, 344
5290, 100, 0, 383, 351, 355, 1307
5300, 100, 0, 1307, 352, 349, 1307
5310, 100, 0, 1306, 352, 357, 360
5320, 100, 0, 1307, 359, 359, 356
5330, 100, 0, 1307, 352, 351, 357
5340, 100, 0, 1306, 357, 357, 354
5350, 100, 0, 1306, 350, 361, 347
5360, 100, 0, 1307, 353, 349, 359
5370, 100, 0, 382, 358, 359, 349
5380, 100, 0, 1306, 360, 351, 1307
5390, 100, 0, 1306, 363, 351, 361
5400, 100, 0, 1307, 359, 358, 355
5410, 100, 0, 1307, 349, 356, 349
5420, 100, 0, 1307, 350, 354, 350
5430, 100, 0, 1307, 353, 350, 362
5440, 100, 0, 1306, 354, 353, 353
5450, 100, 0, 376, 353, 356, 352
5460, 100, 0, 1307, 351, 348, 1307
5470, 100, 0, 1307, 358, 350, 355
5480, 100, 0, 1307, 357, 353, 348
5490, 100, 0, 1307, 362, 347, 355
5500, 100, 0, 1306, 355, 353, 358
5510, 100, 0, 1307, 352, 349, 349
5520, 100, 0, 1307, 356, 361, 346
5530, 100, 0, 380, 352, 358, 357
5540, 100, 0, 1306, 356, 350, 1307
5550, 100, 0, 1307, 355, 356, 350
5560, 100, 0, 1307, 361, 355, 354
5570, 100, 0, 1306, 359, 357, 360
5580, 100, 0, 1306, 357, 359, 349
5590, 100, 0, 1307, 353, 350, 360
5600, 100, 0, 1307, 362, 356, 355
5610, 100, 0, 376, 355, 354, 352
5620, 100, 0, 1307, 361, 358, 1306
5630, 100, 0, 1307, 358, 346, 357
5640, 100, 0, 1307, 363, 353, 355
5650, 100, 0, 1307, 355, 351, 353
5660, 100, 0, 1307, 354, 354, 355
5670, 100, 0, 1307, 355, 349, 346
5680, 100, 0, 1307, 354, 354, 359
5690, 100, 0, 384, 349, 347, 357
5700, 100, 0, 1306, 363, 353, 1307
5710, 100, 0, 1307, 353, 364, 353
5720, 100, 0, 1307, 363, 354, 351
5730, 100, 0, 1306, 358, 355, 351
5740, 100, 0, 1306, 354, 354, 360
5750, 100, 0, 1307, 352, 349, 351
5760, 100, 0, 1307, 360, 349, 351
5770, 100, 0, 382, 351, 351, 354
5780, 100, 0, 1307, 357, 344, 1308
5790, 100, 0, 1307, 356, 362, 357
5800, 100, 0, 1306, 356, 357, 359
5810, 100, 0, 1307, 353, 361, 358
5820, 100, 0, 1307, 359, 363, 353
5830, 100, 0, 1307, 355, 349, 353
5840, 100, 0, 1307, 358, 355, 357
5850, 100, 0, 384, 354, 347, 349
5860, 100, 0, 1307, 350, 357, 1307
5870, 100, 0, 1307, 354, 357, 360
5880, 100, 0, 1307, 352, 351, 357
5890, 100, 0, 1307, 354, 357, 349
5900, 100, 0, 1307, 356, 353, 354
5910, 100, 0, 1307, 347, 359, 347
5920, 100, 0, 1307, 361, 354, 350
5930, 100, 0, 382, 350, 358, 352
5940, 100, 0, 1306, 358, 358, 1306
5950, 100, 0, 1306, 360, 354, 348
5960, 100, 0, 1306, 358, 354, 361
5970, 100, 0, 1306, 355, 356, 358
5980, 100, 0, 1306, 362, 363, 351
5990, 100, 0, 1306, 350, 360, 353
6000, 100, 0, 1307, 352, 353, 349
6010, 100, 0, 370, 354, 353, 350
6020, 100, 0, 1306, 360, 350, 1307
6030, 100, 0, 1306, 363, 357, 358
6040, 100, 0, 1306, 352, 356, 352
6050, 100, 0, 1306, 362, 352, 354
6060, 100, 0, 1307, 354, 356, 351
6070, 100, 0, 1306, 357, 350, 352
6080, 100, 0, 1306, 357, 349, 355
6090, 100, 0, 373, 355, 353, 353
6100, 100, 0, 1306, 362, 347, 1307
6110, 100, 0, 1306, 355, 355, 353
6120, 100, 0, 1307, 357, 354, 355
6130, 100, 0, 1307, 359, 355, 354
6140, 100, 0, 1306, 359, 357, 351
6150, 100, 0, 1307, 362, 354, 355
6160, 100, 0, 1307, 354, 359, 353
6170, 100, 0, 384, 363, 354, 347
6180, 100, 0, 1306, 349, 352, 1307
6190, 100, 0, 1307, 354, 354, 354
6200, 100, 0, 1307, 360, 352, 356
6210, 100, 0, 1307, 359, 356, 360
6220, 100, 0, 1306, 360, 355, 350
6230, 100, 0, 1306, 361, 358, 357
6240, 100, 0, 1307, 352, 351, 353
6250, 100, 0, 377, 356, 354, 354
6260, 100, 0, 1306, 358, 350, 1307
6270, 100, 0, 1307, 358, 361, 350
6280, 100, 0, 1306, 356, 356, 362
6290, 100, 0, 1307, 354, 357, 354
6300, 100, 0, 1306, 354, 356, 359
6310, 100, 0, 1307, 352, 353, 350
6320, 100, 0, 1306, 357, 351, 358
6330, 100, 0, 374, 353, 354, 345
6340, 100, 0, 1306, 347, 349, 1307
6350, 100, 0, 1307, 356, 362, 354
6360, 100, 0, 1307, 362, 358, 351
6370, 100, 0, 1306, 351, 354, 356
