Time, Input, RPM, Voltage, Current, Thrust, Torque
790, 100, 0, 200, 356, 354, 355
800, 100, 0, 201, 353, 360, 349
810, 100, 0, 200, 354, 365, 351
820, 100, 0, 200, 354, 361, 349
830, 100, 0, 201, 358, 359, 350
840, 100, 0, 201, 353, 355, 351
850, 100, 0, 343, 351, 357, 349
860, 100, 0, 200, 353, 350, 201
870, 100, 0, 201, 353, 361, 354
880, 100, 0, 200, 358, 365, 361
890, 100, 0, 200, 360, 352, 350
900, 100, 0, 201, 360, 359, 355
910, 100, 0, 200, 361, 360, 355
920, 100, 0, 201, 347, 346, 353
930, 100, 0, 341, 356, 350, 355
940, 100, 0, 201, 350, 351, 201
950, 100, 0, 200, 359, 355, 353
960, 100, 0, 200, 356, 356, 353
970, 100, 0, 200, 352, 359, 357
980, 100, 0, 200, 358, 349, 359
990, 100, 0, 200, 356, 358, 346
1000, 100, 0, 201, 357, 347, 357
1010, 100, 0, 346, 352, 350, 355
1020, 100, 0, 200, 347, 359, 200
1030, 100, 0, 201, 357, 352, 347
1040, 100, 0, 200, 361, 350, 353
1050, 100, 0, 201, 364, 355, 359
1060, 100, 0, 200, 354, 351, 357
1070, 100, 0, 200, 357, 350, 357
1080, 100, 0, 200, 351, 348, 360
1090, 100, 0, 343, 360, 356, 352
1100, 100, 0, 201, 353, 356, 200
1110, 100, 0, 201, 351, 352, 350
1120, 100, 0, 201, 352, 354, 350
1130, 100, 0, 200, 356, 356, 362
1140, 100, 0, 201, 350, 346, 354
1150, 100, 0, 200, 357, 358, 347
1160, 100, 0, 200, 355, 355, 360
1170, 100, 0, 345, 353, 354, 357
1180, 100, 0, 201, 361, 351, 200
1190, 100, 0, 201, 354, 355, 201
1200, 100, 0, 200, 359, 358, 356
1210, 100, 0, 200, 353, 352, 356
1220, 100, 0, 200, 358, 351, 352
1230, 100, 0, 200, 356, 356, 363
1240, 100, 0, 200, 357, 351, 355
1250, 100, 0, 201, 352, 357, 351
1260, 100, 0, 345, 353, 354, 356
1270, 100, 0, 200, 360, 361, 200
1280, 100, 0, 201, 361, 358, 357
1290, 100, 0, 201, 356, 365, 354
1300, 100, 0, 201, 355, 355, 356
1310, 100, 0, 200, 357, 360, 348
1320, 100, 0, 201, 358, 353, 350
1330, 100, 0, 200, 353, 352, 348
1340, 100, 0, 346, 353, 351, 348
1350, 100, 0, 201, 353, 351, 200
1360, 100, 0, 201, 354, 352, 351
1370, 100, 0, 200, 354, 351, 353
1380, 100, 0, 200, 363, 355, 353
1390, 100, 0, 200, 350, 353, 354
1400, 100, 0, 200, 356, 354, 355
1410, 100, 0, 200, 350, 357, 354
1420, 100, 0, 336, 346, 349, 361
1430, 100, 0, 201, 352, 360, 200
1440, 100, 0, 200, 355, 360, 354
1450, 100, 0, 200, 359, 357, 347
1460, 100, 0, 200, 361, 352, 350
1470, 100, 0, 201, 349, 357, 353
1480, 100, 0, 200, 354, 355, 358
1490, 100, 0, 200, 359, 356, 356
1500, 100, 0, 344, 358, 345, 353
1510, 100, 0, 200, 358, 354, 201
1520, 100, 0, 200, 360, 361, 354
1530, 100, 0, 200, 357, 353, 358
1540, 100, 0, 200, 351, 356, 357
1550, 100, 0, 200, 357, 358, 363
1560, 100, 0, 200, 354, 351, 346
1570, 100, 0, 201, 350, 351, 355
1580, 100, 0, 353, 352, 360, 357
1590, 100, 0, 201, 356, 350, 200
1600, 100, 0, 201, 361, 350, 353
1610, 100, 0, 200, 350, 353, 359
1620, 100, 0, 200, 359, 358, 353
1630, 100, 0, 200, 359, 355, 353
1640, 100, 0, 201, 350, 346, 356
1650, 100, 0, 200, 353, 356, 349
1660, 100, 0, 351, 354, 356, 355
1670, 100, 0, 201, 357, 347, 200
1680, 100, 0, 200, 354, 359, 354
1690, 100, 0, 201, 351, 355, 358
1700, 100, 0, 200, 357, 358, 361
1710, 100, 0, 201, 360, 358, 357
1720, 100, 0, 200, 360, 357, 356
1730, 100, 0, 201, 362, 347, 347
1740, 100, 0, 350, 348, 352, 354
1750, 100, 0, 201, 349, 352, 201
1760, 100, 0, 201, 361, 359, 351
1770, 100, 0, 200, 362, 359, 349
1780, 100, 0, 200, 359, 364, 358
1790, 100, 0, 200, 358, 350, 348
1800, 100, 0, 201, 356, 357, 357
1810, 100, 0, 200, 352, 359, 351
1820, 100, 0, 347, 343, 350, 350
1830, 100, 0, 200, 351, 353, 201
1840, 100, 0, 200, 363, 356, 351
1850, 100, 0, 201, 357, 365, 353
1860, 100, 0, 201, 355, 355, 359
1870, 100, 0, 201, 358, 355, 347
1880, 100, 0, 200, 355, 347, 357
1890, 100, 0, 201, 358, 354, 350
1900, 100, 0, 342, 348, 351, 355
1910, 100, 0, 201, 352, 360, 200
1920, 100, 0, 200, 359, 352, 358
1930, 100, 0, 200, 362, 356, 361
1940, 100, 0, 200, 358, 360, 354
1950, 100, 0, 201, 357, 350, 355
1960, 100, 0, 201, 351, 350, 355
1970, 100, 0, 200, 357, 352, 350
1980, 100, 0, 355, 354, 354, 360
1990, 100, 0, 200, 355, 351, 200
2000, 100, 0, 200, 348, 355, 354
2010, 100, 0, 200, 352, 365, 352
2020, 100, 0, 200, 356, 354, 348
2030, 100, 0, 201, 358, 356, 346
2040, 100, 0, 200, 349, 361, 353
2050, 100, 0, 200, 353, 360, 356
2060, 100, 0, 350, 355, 356, 354
2070, 100, 0, 200, 351, 349, 200
2080, 100, 0, 200, 348, 358, 349
2090, 100, 0, 201, 357, 359, 347
2100, 100, 0, 201, 359, 355, 353
2110, 100, 0, 200, 349, 349, 349
2120, 100, 0, 200, 359, 357, 350
2130, 100, 0, 200, 351, 352, 345
2140, 100, 0, 343, 363, 352, 357
2150, 100, 0, 201, 345, 357, 201
2160, 100, 0, 201, 350, 357, 346
2170, 100, 0, 200, 352, 352, 353
2180, 100, 0, 200, 353, 364, 360
2190, 100, 0, 201, 359, 352, 350
2200, 100, 0, 201, 360, 353, 361
2210, 100, 0, 200, 359, 350, 358
2220, 100, 0, 351, 349, 353, 360
2230, 100, 0, 201, 357, 358, 200
2240, 100, 0, 200, 358, 361, 351
2250, 100, 0, 200, 349, 353, 347
2260, 100, 0, 200, 357, 359, 352
2270, 100, 0, 200, 351, 356, 357
2280, 100, 0, 201, 362, 349, 357
2290, 100, 0, 201, 359, 355, 348
2300, 100, 0, 352, 357, 351, 361
2310, 100, 0, 201, 353, 356, 201
2320, 100, 0, 201, 360, 358, 200
2330, 100, 0, 200, 355, 357, 356
2340, 100, 0, 201, 356, 360, 357
2350, 100, 0, 201, 352, 361, 351
2360, 100, 0, 201, 358, 357, 360
2370, 100, 0, 200, 360, 358, 357
2380, 100, 0, 200, 352, 357, 358
2390, 100, 0, 352, 354, 354, 201
2400, 100, 0, 200, 352, 351, 200
2410, 100, 0, 200, 357, 347, 347
2420, 100, 0, 200, 359, 356, 345
2430, 100, 0, 200, 348, 354, 350
2440, 100, 0, 200, 354, 357, 354
2450, 100, 0, 200, 353, 353, 353
2460, 100, 0, 201, 356, 357, 351
2470, 100, 0, 348, 347, 351, 349
2480, 100, 0, 200, 351, 359, 201
2490, 100, 0, 201, 356, 362, 351
2500, 100, 0, 200, 353, 362, 352
2510, 100, 0, 200, 361, 353, 349
2520, 100, 0, 201, 353, 356, 354
2530, 100, 0, 201, 361, 356, 359
2540, 100, 0, 200, 354, 363, 350
2550, 100, 0, 345, 350, 348, 347
2560, 100, 0, 200, 349, 352, 201
2570, 100, 0, 200, 361, 355, 357
2580, 100, 0, 200, 355, 360, 360
2590, 100, 0, 200, 351, 358, 357
2600, 100, 0, 201, 358, 358, 351
2610, 100, 0, 200, 356, 355, 360
2620, 100, 0, 201, 363, 359, 345
2630, 100, 0, 355, 355, 348, 356
2640, 100, 0, 200, 356, 357, 200
2650, 100, 0, 200, 354, 359, 352
2660, 100, 0, 201, 360, 357, 351
2670, 100, 0, 200, 357, 355, 355
2680, 100, 0, 200, 362, 350, 352
2690, 100, 0, 200, 355, 354, 346
2700, 100, 0, 201, 359, 360, 355
2710, 100, 0, 355, 360, 348, 353
2720, 100, 0, 200, 353, 362, 201
2730, 100, 0, 201, 350, 361, 353
2740, 100, 0, 200, 353, 352, 358
2750, 100, 0, 201, 352, 356, 359
2760, 100, 0, 201, 353, 357, 360
2770, 100, 0, 200, 358, 358, 348
2780, 100, 0, 200, 352, 359, 359
2790, 100, 0, 345, 353, 356, 349
2800, 100, 0, 201, 351, 351, 201
2810, 100, 0, 201, 351, 358, 355
2820, 100, 0, 200, 354, 355, 349
2830, 100, 0, 201, 362, 362, 347
2840, 100, 0, 201, 361, 363, 360
2850, 100, 0, 201, 352, 355, 351
2860, 100, 0, 200, 353, 349, 348
2870, 100, 0, 351, 353, 355, 349
2880, 100, 0, 201, 351, 358, 201
2890, 100, 0, 201, 351, 354, 352
2900, 100, 0, 201, 356, 361, 354
2910, 100, 0, 200, 358, 355, 355
2920, 100, 0, 201, 360, 351, 360
2930, 100, 0, 200, 360, 354, 351
2940, 100, 0, 201, 356, 352, 354
2950, 100, 0, 347, 353, 347, 353
2960, 100, 0, 200, 352, 354, 201
2970, 100, 0, 200, 356, 349, 350
2980, 100, 0, 200, 358, 363, 358
2990, 100, 0, 200, 357, 359, 349
3000, 100, 0, 200, 357, 359, 361
3010, 100, 0, 201, 348, 350, 358
3020, 100, 0, 200, 363, 350, 360
3030, 100, 0, 344, 355, 356, 356
3040, 100, 0, 201, 358, 360, 201
3050, 100, 0, 200, 356, 362, 354
3060, 100, 0, 200, 350, 359, 358
3070, 100, 0, 200, 353, 357, 351
3080, 100, 0, 200, 356, 350, 358
3090, 100, 0, 200, 362, 357, 355
3100, 100, 0, 200, 350, 350, 355
3110, 100, 0, 344, 362, 349, 362
3120, 100, 0, 200, 353, 349, 200
3130, 100, 0, 200, 349, 352, 358
3140, 100, 0, 200, 356, 357, 350
3150, 100, 0, 200, 351, 360, 360
3160, 100, 0, 201, 360, 363, 356
3170, 100, 0, 200, 354, 357, 357
3180, 100, 0, 200, 361, 355, 350
3190, 100, 0, 347, 361, 348, 355
3200, 100, 0, 201, 348, 354, 201
3210, 100, 0, 200, 355, 354, 354
3220, 100, 0, 200, 363, 355, 356
3230, 100, 0, 200, 352, 352, 347
3240, 100, 0, 200, 354, 359, 357
3250, 100, 0, 200, 359, 351, 362
3260, 100, 0, 200, 352, 360, 353
3270, 100, 0, 342, 357, 347, 354
3280, 100, 0, 200, 354, 351, 200
3290, 100, 0, 200, 359, 348, 356
3300, 100, 0, 200, 352, 350, 349
3310, 100, 0, 201, 352, 364, 356
3320, 100, 0, 200, 352, 358, 358
3330, 100, 0, 200, 355, 355, 357
3340, 100, 0, 200, 354, 353, 353
3350, 100, 0, 342, 351, 355, 347
3360, 100, 0, 201, 359, 350, 201
3370, 100, 0, 200, 354, 352, 348
3380, 100, 0, 201, 357, 363, 355
3390, 100, 0, 200, 353, 359, 361
3400, 100, 0, 201, 361, 350, 361
3410, 100, 0, 200, 354, 357, 348
3420, 100, 0, 200, 355, 358, 346
3430, 100, 0, 345, 362, 364, 355
3440, 100, 0, 200, 353, 348, 200
3450, 100, 0, 200, 361, 349, 200
3460, 100, 0, 200, 350, 357, 350
3470, 100, 0, 200, 356, 355, 352
3480, 100, 0, 200, 355, 354, 353
3490, 100, 0, 201, 358, 353, 358
3500, 100, 0, 200, 357, 353, 359
3510, 100, 0, 201, 359, 357, 351
3520, 100, 0, 349, 345, 353, 354
3530, 100, 0, 200, 358, 349, 201
3540, 100, 0, 200, 362, 358, 353
3550, 100, 0, 200, 354, 364, 350
3560, 100, 0, 200, 363, 361, 353
3570, 100, 0, 200, 361, 355, 350
3580, 100, 0, 200, 352, 350, 357
3590, 100, 0, 200, 353, 360, 356
3600, 100, 0, 339, 349, 351, 349
3610, 100, 0, 200, 357, 349, 200
3620, 100, 0, 201, 360, 356, 361
3630, 100, 0, 200, 358, 358, 357
3640, 100, 0, 200, 351, 362, 358
3650, 100, 0, 201, 354, 363, 355
3660, 100, 0, 200, 353, 358, 359
3670, 100, 0, 200, 355, 359, 348
3680, 100, 0, 345, 353, 356, 357
3690, 100, 0, 201, 360, 360, 200
3700, 100, 0, 200, 352, 351, 350
3710, 100, 0, 200, 355, 353, 352
3720, 100, 0, 200, 363, 358, 356
3730, 100, 0, 200, 351, 358, 353
3740, 100, 0, 201, 361, 353, 363
3750, 100, 0, 201, 362, 355, 359
3760, 100, 0, 347, 353, 353, 349
3770, 100, 0, 200, 358, 355, 201
3780, 100, 0, 200, 359, 361, 351
3790, 100, 0, 201, 362, 362, 357
3800, 100, 0, 201, 352, 354, 360
3810, 100, 0, 201, 354, 356, 352
3820, 100, 0, 201, 353, 356, 354
3830, 100, 0, 201, 355, 352, 355
3840, 100, 0, 340, 354, 350, 356
3850, 100, 0, 200, 348, 351, 201
3860, 100, 0, 200, 358, 351, 353
3870, 100, 0, 200, 357, 361, 359
3880, 100, 0, 200, 360, 362, 354
3890, 100, 0, 200, 348, 362, 355
3900, 100, 0, 201, 356, 350, 351
3910, 100, 0, 200, 354, 352, 355
3920, 100, 0, 341, 356, 357, 358
3930, 100, 0, 201, 351, 351, 201
3940, 100, 0, 200, 352, 357, 352
3950, 100, 0, 200, 360, 354, 361
3960, 100, 0, 201, 353, 360, 360
3970, 100, 0, 201, 361, 362, 350
3980, 100, 0, 201, 356, 361, 357
3990, 100, 0, 200, 361, 354, 351
4000, 100, 0, 339, 354, 348, 358
4010, 100, 0, 201, 350, 353, 200
4020, 100, 0, 201, 355, 354, 361
4030, 100, 0, 200, 355, 350, 353
4040, 100, 0, 200, 351, 353, 362
4050, 100, 0, 200, 360, 351, 355
4060, 100, 0, 200, 352, 360, 356
4070, 100, 0, 200, 360, 357, 355
4080, 100, 0, 342, 345, 358, 347
4090, 100, 0, 200, 353, 349, 201
4100, 100, 0, 200, 358, 362, 361
4110, 100, 0, 200, 350, 358, 358
4120, 100, 0, 201, 355, 350, 349
4130, 100, 0, 200, 361, 355, 347
4140, 100, 0, 201, 352, 359, 361
4150, 100, 0, 201, 357, 355, 353
4160, 100, 0, 354, 351, 353, 360
4170, 100, 0, 201, 351, 356, 200
4180, 100, 0, 200, 350, 360, 352
4190, 100, 0, 200, 355, 363, 354
4200, 100, 0, 200, 358, 354, 354
4210, 100, 0, 200, 359, 350, 347
4220, 100, 0, 201, 354, 359, 347
4230, 100, 0, 200, 353, 355, 356
4240, 100, 0, 341, 355, 357, 347
4250, 100, 0, 200, 348, 350, 201
4260, 100, 0, 200, 350, 346, 350
4270, 100, 0, 201, 351, 360, 356
4280, 100, 0, 200, 358, 355, 359
4290, 100, 0, 201, 362, 354, 349
4300, 100, 0, 200, 361, 354, 354
4310, 100, 0, 201, 350, 351, 351
4320, 100, 0, 346, 353, 361, 360
4330, 100, 0, 201, 348, 358, 200
4340, 100, 0, 201, 355, 352, 359
4350, 100, 0, 201, 362, 350, 351
4360, 100, 0, 200, 353, 362, 351
4370, 100, 0, 201, 356, 351, 351
4380, 100, 0, 201, 355, 356, 353
4390, 100, 0, 201, 357, 356, 357
4400, 100, 0, 351, 349, 353, 359
4410, 100, 0, 200, 362, 352, 200
4420, 100, 0, 201, 357, 353, 356
4430, 100, 0, 201, 354, 348, 349
4440, 100, 0, 200, 357, 356, 356
4450, 100, 0, 200, 358, 352, 357
4460, 100, 0, 201, 358, 361, 351
4470, 100, 0, 201, 356, 354, 355
4480, 100, 0, 346, 356, 355, 350
4490, 100, 0, 201, 351, 351, 201
4500, 100, 0, 200, 348, 353, 356
4510, 100, 0, 201, 353, 353, 352
4520, 100, 0, 200, 351, 360, 350
4530, 100, 0, 201, 353, 350, 357
4540, 100, 0, 200, 357, 358, 351
4550, 100, 0, 200, 354, 353, 346
4560, 100, 0, 353, 359, 353, 359
4570, 100, 0, 340, 354, 354, 200
4580, 100, 0, 200, 359, 355, 350
4590, 100, 0, 200, 362, 354, 352
4600, 100, 0, 200, 353, 362, 348
4610, 100, 0, 200, 353, 354, 349
4620, 100, 0, 201, 359, 355, 349
4630, 100, 0, 200, 361, 354, 356
4640, 100, 0, 200, 358, 362, 363
4650, 100, 0, 346, 350, 356, 200
4660, 100, 0, 200, 348, 349, 200
4670, 100, 0, 200, 362, 351, 348
4680, 100, 0, 201, 361, 355, 360
4690, 100, 0, 200, 356, 362, 350
4700, 100, 0, 200, 360, 359, 349
4710, 100, 0, 200, 350, 360, 349
4720, 100, 0, 200, 353, 356, 349
4730, 100, 0, 340, 359, 356, 353
4740, 100, 0, 200, 347, 354, 200
4750, 100, 0, 201, 356, 357, 361
4760, 100, 0, 200, 356, 352, 360
4770, 100, 0, 201, 352, 358, 348
4780, 100, 0, 201, 357, 355, 358
4790, 100, 0, 201, 356, 352, 350
4800, 100, 0, 200, 362, 360, 348
4810, 100, 0, 346, 354, 350, 357
4820, 100, 0, 200, 359, 352, 200
4830, 100, 0, 201, 356, 360, 360
4840, 100, 0, 200, 363, 353, 355
4850, 100, 0, 201, 347, 351, 361
4860, 100, 0, 200, 354, 355, 349
4870, 100, 0, 200, 355, 355, 357
4880, 100, 0, 201, 352, 354, 357
4890, 100, 0, 342, 356, 356, 354
4900, 100, 0, 200, 355, 356, 200
4910, 100, 0, 200, 361, 357, 356
4920, 100, 0, 200, 358, 352, 358
4930, 100, 0, 200, 354, 354, 351
4940, 100, 0, 201, 362, 352, 361
4950, 100, 0, 200, 360, 353, 352
4960, 100, 0, 200, 350, 356, 350
4970, 100, 0, 344, 345, 350, 359
4980, 100, 0, 200, 357, 359, 201
4990, 100, 0, 201, 356, 350, 352
5000, 100, 0, 201, 355, 362, 352
5010, 100, 0, 201, 353, 356, 360
5020, 100, 0, 201, 358, 357, 358
5030, 100, 0, 200, 349, 350, 357
5040, 100, 0, 200, 363, 357, 354
5050, 100, 0, 339, 357, 353, 353
5060, 100, 0, 201, 356, 347, 201
5070, 100, 0, 200, 353, 353, 353
5080, 100, 0, 201, 357, 356, 357
5090, 100, 0, 201, 354, 355, 355
5100, 100, 0, 200, 364, 351, 351
5110, 100, 0, 200, 354, 355, 359
5120, 100, 0, 201, 354, 353, 357
5130, 100, 0, 345, 351, 348, 360
5140, 100, 0, 200, 350, 350, 200
5150, 100, 0, 200, 361, 350, 359
5160, 100, 0, 201, 356, 358, 357
5170, 100, 0, 200, 350, 356, 355
5180, 100, 0, 201, 362, 354, 346
5190, 100, 0, 200, 355, 356, 355
5200, 100, 0, 200, 363, 352, 352
5210, 100, 0, 346, 357, 358, 352
5220, 100, 0, 200, 355, 348, 201
5230, 100, 0, 201, 353, 361, 351
5240, 100, 0, 201, 356, 353, 357
5250, 100, 0, 201, 359, 354, 360
5260, 100, 0, 200, 364, 355, 354
5270, 100, 0, 201, 360, 355, 347
5280, 100, 0, 200, 354, 345, 351
5290, 100, 0, 339, 358, 362, 356
5300, 100, 0, 201, 355, 355, 201
5310, 100, 0, 200, 351, 349, 346
5320, 100, 0, 200, 358, 366, 353
5330, 100, 0, 200, 359, 364, 352
5340, 100, 0, 201, 358, 360, 359
5350, 100, 0, 201, 350, 356, 353
5360, 100, 0, 200, 351, 358, 344
5370, 100, 0, 344, 350, 361, 355
5380, 100, 0, 200, 349, 354, 201
5390, 100, 0, 201, 356, 356, 350
5400, 100, 0, 201, 362, 362, 353
5410, 100, 0, 200, 365, 354, 355
5420, 100, 0, 200, 356, 358, 348
5430, 100, 0, 200, 360, 352, 353
5440, 100, 0, 201, 363, 353, 349
5450, 100, 0, 347, 352, 360, 350
5460, 100, 0, 200, 353, 354, 201
5470, 100, 0, 201, 353, 353, 352
5480, 100, 0, 200, 362, 364, 359
5490, 100, 0, 201, 355, 360, 356
5500, 100, 0, 200, 358, 354, 361
5510, 100, 0, 201, 354, 349, 354
5520, 100, 0, 200, 355, 353, 350
5530, 100, 0, 350, 357, 354, 354
5540, 100, 0, 200, 360, 355, 201
5550, 100, 0, 200, 361, 350, 360
5560, 100, 0, 200, 354, 351, 349
5570, 100, 0, 200, 350, 363, 350
5580, 100, 0, 200, 352, 358, 351
5590, 100, 0, 200, 357, 356, 355
5600, 100, 0, 200, 354, 354, 350
5610, 100, 0, 344, 356, 360, 347
5620, 100, 0, 201, 349, 358, 200
5630, 100, 0, 200, 361, 349, 357
5640, 100, 0, 200, 353, 362, 348
5650, 100, 0, 200, 358, 364, 357
5660, 100, 0, 201, 358, 361, 354
5670, 100, 0, 201, 350, 354, 356
5680, 100, 0, 200, 352, 349, 349
5690, 100, 0, 200, 358, 358, 360
5700, 100, 0, 337, 353, 351, 200
5710, 100, 0, 200, 351, 349, 350
5720, 100, 0, 201, 351, 361, 360
5730, 100, 0, 200, 361, 355, 360
5740, 100, 0, 201, 357, 356, 353
5750, 100, 0, 201, 357, 355, 349
5760, 100, 0, 200, 349, 357, 360
5770, 100, 0, 200, 352, 357, 359
5780, 100, 0, 340, 352, 356, 350
5790, 100, 0, 201, 350, 356, 201
5800, 100, 0, 200, 358, 353, 347
5810, 100, 0, 201, 361, 356, 361
5820, 100, 0, 200, 355, 352, 358
5830, 100, 0, 201, 359, 361, 359
5840, 100, 0, 200, 357, 354, 348
5850, 100, 0, 200, 353, 349, 358
5860, 100, 0, 351, 358, 360, 355
5870, 100, 0, 200, 357, 357, 201
5880, 100, 0, 201, 356, 355, 355
5890, 100, 0, 201, 357, 354, 346
5900, 100, 0, 201, 357, 354, 349
5910, 100, 0, 201, 353, 360, 350
5920, 100, 0, 200, 347, 358, 356
5930, 100, 0, 201, 352, 360, 359
5940, 100, 0, 351, 364, 346, 356
5950, 100, 0, 200, 361, 354, 200
5960, 100, 0, 200, 361, 361, 353
5970, 100, 0, 200, 355, 366, 351
5980, 100, 0, 200, 352, 360, 352
5990, 100, 0, 200, 355, 364, 358
6000, 100, 0, 200, 354, 360, 358
6010, 100, 0, 201, 353, 355, 357
6020, 100, 0, 346, 350, 353, 358
6030, 100, 0, 200, 360, 348, 201
6040, 100, 0, 200, 356, 347, 358
6050, 100, 0, 201, 351, 355, 353
6060, 100, 0, 201, 353, 364, 352
6070, 100, 0, 201, 354, 350, 357
6080, 100, 0, 201, 359, 350, 356
6090, 100, 0, 200, 350, 361, 353
6100, 100, 0, 343, 352, 353, 361
6110, 100, 0, 200, 357, 353, 200
6120, 100, 0, 200, 351, 357, 356
6130, 100, 0, 201, 348, 355, 348
6140, 100, 0, 200, 350, 356, 351
6150, 100, 0, 201, 357, 362, 360
6160, 100, 0, 200, 359, 347, 357
6170, 100, 0, 201, 361, 351, 357
6180, 100, 0, 347, 352, 355, 355
6190, 100, 0, 200, 354, 352, 201
6200, 100, 0, 200, 350, 355, 357
6210, 100, 0, 201, 361, 359, 360
6220, 100, 0, 201, 362, 363, 355
6230, 100, 0, 200, 361, 361, 362
6240, 100, 0, 200, 354, 350, 359
6250, 100, 0, 200, 350, 354, 351
6260, 100, 0, 342, 360, 357, 354
6270, 100, 0, 200, 354, 351, 200
6280, 100, 0, 200, 355, 354, 348
6290, 100, 0, 200, 360, 358, 360
6300, 100, 0, 200, 351, 358, 359
6310, 100, 0, 200, 350, 360, 346
6320, 100, 0, 201, 354, 359, 356
6330, 100, 0, 201, 356, 351, 345
6340, 100, 0, 341, 355, 349, 354
6350, 100, 0, 201, 361, 354, 200
6360, 100, 0, 201, 348, 350, 350
6370, 100, 0, 200, 363, 356, 359
6380, 100, 0, 200, 354, 355, 350
6390, 100, 0, 200, 356, 353, 355
6400, 100, 0, 200, 352, 360, 353
6410, 100, 0, 201, 360, 349, 352
6420, 100, 0, 341, 358, 351, 357
6430, 100, 0, 201, 352, 351, 200
6440, 100, 0, 201, 362, 354, 349
6450, 100, 0, 201, 363, 360, 352
6460, 100, 0, 201, 355, 363, 361
6470, 100, 0, 200, 360, 347, 351
6480, 100, 0, 200, 352, 355, 345
6490, 100, 0, 201, 353, 362, 350
6500, 100, 0, 350, 354, 353, 349
6510, 100, 0, 201, 353, 358, 201
6520, 100, 0, 200, 353, 361, 362
6530, 100, 0, 200, 358, 353, 354
6540, 100, 0, 200, 353, 358, 350
6550, 100, 0, 200, 351, 356, 356
6560, 100, 0, 200, 351, 355, 349
6570, 100, 0, 201, 358, 346, 347
6580, 100, 0, 345, 358, 361, 362
6590, 100, 0, 200, 357, 362, 201
6600, 100, 0, 200, 356, 360, 355
6610, 100, 0, 200, 351, 358, 352
6620, 100, 0, 200, 356, 361, 360
6630, 100, 0, 200, 355, 355, 357
6640, 100, 0, 200, 359, 357, 358
6650, 100, 0, 201, 356, 346, 357
6660, 100, 0, 341, 358, 360, 356
6670, 100, 0, 200, 354, 348, 200
