Time, Input, RPM, Voltage, Current, Thrust, Torque
590, 100, 0, 540, 353, 350, 351
600, 100, 0, 354, 352, 356, 359
610, 100, 0, 540, 357, 347, 541
620, 100, 0, 540, 360, 352, 352
630, 100, 0, 541, 357, 350, 361
640, 100, 0, 540, 350, 360, 357
650, 100, 0, 540, 354, 359, 349
660, 100, 0, 541, 360, 358, 352
670, 100, 0, 540, 359, 355, 356
680, 100, 0, 357, 349, 356, 347
690, 100, 0, 541, 352, 358, 540
700, 100, 0, 540, 358, 360, 357
710, 100, 0, 540, 348, 364, 355
720, 100, 0, 541, 360, 361, 347
730, 100, 0, 540, 350, 357, 352
740, 100, 0, 540, 363, 349, 359
750, 100, 0, 540, 353, 361, 352
760, 100, 0, 354, 357, 357, 362
770, 100, 0, 541, 355, 352, 540
780, 100, 0, 540, 359, 359, 355
790, 100, 0, 540, 359, 356, 363
800, 100, 0, 540, 354, 359, 354
810, 100, 0, 540, 353, 358, 359
820, 100, 0, 540, 351, 357, 359
830, 100, 0, 540, 356, 351, 354
840, 100, 0, 347, 345, 351, 348
850, 100, 0, 540, 346, 351, 540
860, 100, 0, 540, 355, 349, 357
870, 100, 0, 540, 356, 355, 355
880, 100, 0, 541, 356, 361, 351
890, 100, 0, 540, 353, 357, 360
900, 100, 0, 540, 354, 357, 356
910, 100, 0, 540, 359, 349, 354
920, 100, 0, 359, 347, 355, 360
930, 100, 0, 540, 349, 354, 540
940, 100, 0, 541, 354, 364, 357
950, 100, 0, 541, 355, 354, 346
960, 100, 0, 541, 360, 364, 358
970, 100, 0, 540, 364, 360, 351
980, 100, 0, 541, 354, 356, 351
990, 100, 0, 540, 354, 352, 350
1000, 100, 0, 352, 355, 354, 348
1010, 100, 0, 540, 354, 353, 541
1020, 100, 0, 541, 358, 357, 356
1030, 100, 0, 540, 361, 353, 348
1040, 100, 0, 541, 356, 360, 361
1050, 100, 0, 541, 350, 357, 353
1060, 100, 0, 540, 355, 351, 353
1070, 100, 0, 540, 360, 355, 347
1080, 100, 0, 361, 358, 350, 355
1090, 100, 0, 541, 363, 351, 540
1100, 100, 0, 541, 353, 356, 360
1110, 100, 0, 541, 359, 350, 360
1120, 100, 0, 540, 353, 360, 359
1130, 100, 0, 540, 353, 348, 361
1140, 100, 0, 540, 350, 357, 360
1150, 100, 0, 540, 348, 359, 358
1160, 100, 0, 357, 357, 351, 347
1170, 100, 0, 540, 359, 353, 541
1180, 100, 0, 540, 355, 362, 353
1190, 100, 0, 540, 353, 365, 356
1200, 100, 0, 540, 355, 354, 353
1210, 100, 0, 540, 350, 355, 361
1220, 100, 0, 540, 351, 352, 350
1230, 100, 0, 540, 348, 352, 354
1240, 100, 0, 357, 359, 357, 354
1250, 100, 0, 540, 347, 345, 540
1260, 100, 0, 540, 349, 358, 354
1270, 100, 0, 540, 348, 363, 355
1280, 100, 0, 540, 360, 356, 351
1290, 100, 0, 540, 360, 358, 361
1300, 100, 0, 540, 357, 352, 357
1310, 100, 0, 540, 355, 356, 356
1320, 100, 0, 352, 357, 348, 357
1330, 100, 0, 541, 348, 346, 540
1340, 100, 0, 540, 360, 355, 356
1350, 100, 0, 540, 363, 361, 348
1360, 100, 0, 540, 361, 356, 360
1370, 100, 0, 540, 360, 358, 347
1380, 100, 0, 540, 353, 363, 350
1390, 100, 0, 540, 350, 351, 351
1400, 100, 0, 358, 350, 350, 359
1410, 100, 0, 540, 360, 352, 540
1420, 100, 0, 540, 357, 356, 352
1430, 100, 0, 540, 349, 363, 355
1440, 100, 0, 540, 360, 359, 352
1450, 100, 0, 541, 356, 361, 353
1460, 100, 0, 540, 355, 356, 360
1470, 100, 0, 540, 354, 350, 354
1480, 100, 0, 362, 361, 351, 357
1490, 100, 0, 540, 353, 353, 540
1500, 100, 0, 540, 348, 348, 355
1510, 100, 0, 540, 355, 358, 352
1520, 100, 0, 540, 356, 358, 355
1530, 100, 0, 541, 361, 361, 358
1540, 100, 0, 541, 347, 362, 352
1550, 100, 0, 540, 361, 355, 346
1560, 100, 0, 540, 354, 350, 355
1570, 100, 0, 353, 349, 352, 541
1580, 100, 0, 540, 361, 355, 540
1590, 100, 0, 540, 358, 359, 356
1600, 100, 0, 540, 354, 350, 357
1610, 100, 0, 540, 354, 358, 360
1620, 100, 0, 540, 361, 357, 358
1630, 100, 0, 541, 355, 359, 353
1640, 100, 0, 540, 364, 354, 353
1650, 100, 0, 353, 354, 355, 355
1660, 100, 0, 540, 355, 356, 541
1670, 100, 0, 540, 357, 351, 355
1680, 100, 0, 541, 357, 361, 350
1690, 100, 0, 540, 353, 358, 350
1700, 100, 0, 540, 347, 360, 351
1710, 100, 0, 540, 356, 349, 358
1720, 100, 0, 541, 350, 353, 361
1730, 100, 0, 357, 357, 347, 354
1740, 100, 0, 540, 355, 349, 540
1750, 100, 0, 540, 358, 352, 351
1760, 100, 0, 540, 356, 361, 358
1770, 100, 0, 540, 360, 353, 358
1780, 100, 0, 541, 361, 351, 354
1790, 100, 0, 540, 358, 348, 358
1800, 100, 0, 540, 358, 359, 346
1810, 100, 0, 363, 360, 350, 345
1820, 100, 0, 541, 354, 349, 540
1830, 100, 0, 540, 353, 351, 352
1840, 100, 0, 540, 349, 355, 353
1850, 100, 0, 540, 357, 356, 357
1860, 100, 0, 540, 350, 361, 359
1870, 100, 0, 540, 354, 355, 351
1880, 100, 0, 540, 353, 357, 354
1890, 100, 0, 348, 349, 347, 348
1900, 100, 0, 540, 358, 357, 540
1910, 100, 0, 540, 355, 359, 357
1920, 100, 0, 540, 352, 356, 350
1930, 100, 0, 540, 359, 357, 360
1940, 100, 0, 540, 353, 363, 358
1950, 100, 0, 540, 350, 360, 351
1960, 100, 0, 540, 353, 354, 350
1970, 100, 0, 354, 353, 359, 352
1980, 100, 0, 540, 357, 354, 540
1990, 100, 0, 540, 358, 356, 360
2000, 100, 0, 541, 354, 355, 350
2010, 100, 0, 540, 359, 359, 353
2020, 100, 0, 540, 349, 360, 359
2030, 100, 0, 540, 353, 360, 347
2040, 100, 0, 540, 356, 351, 353
2050, 100, 0, 358, 354, 357, 357
2060, 100, 0, 541, 363, 352, 540
2070, 100, 0, 540, 358, 364, 348
2080, 100, 0, 540, 361, 357, 358
2090, 100, 0, 540, 350, 355, 350
2100, 100, 0, 540, 353, 363, 356
2110, 100, 0, 541, 356, 354, 352
2120, 100, 0, 540, 349, 345, 356
2130, 100, 0, 365, 351, 349, 354
2140, 100, 0, 540, 356, 350, 540
2150, 100, 0, 540, 362, 354, 348
2160, 100, 0, 540, 358, 363, 359
2170, 100, 0, 540, 350, 359, 356
2180, 100, 0, 540, 360, 356, 352
2190, 100, 0, 540, 358, 347, 347
2200, 100, 0, 540, 363, 352, 350
2210, 100, 0, 357, 346, 359, 351
2220, 100, 0, 540, 362, 354, 541
2230, 100, 0, 540, 356, 356, 345
2240, 100, 0, 540, 354, 361, 353
2250, 100, 0, 540, 357, 356, 354
2260, 100, 0, 540, 353, 353, 348
2270, 100, 0, 540, 355, 352, 353
2280, 100, 0, 540, 358, 347, 353
2290, 100, 0, 356, 344, 353, 358
2300, 100, 0, 541, 356, 355, 540
2310, 100, 0, 540, 361, 358, 348
2320, 100, 0, 540, 359, 359, 354
2330, 100, 0, 540, 360, 360, 347
2340, 100, 0, 540, 356, 364, 358
2350, 100, 0, 541, 354, 354, 354
2360, 100, 0, 540, 353, 350, 361
2370, 100, 0, 352, 351, 350, 355
2380, 100, 0, 540, 352, 347, 540
2390, 100, 0, 540, 355, 361, 356
2400, 100, 0, 540, 355, 363, 359
2410, 100, 0, 540, 359, 364, 357
2420, 100, 0, 540, 350, 351, 359
2430, 100, 0, 540, 358, 353, 359
2440, 100, 0, 540, 359, 356, 360
2450, 100, 0, 355, 352, 352, 356
2460, 100, 0, 540, 353, 360, 541
2470, 100, 0, 540, 352, 362, 350
2480, 100, 0, 540, 349, 356, 356
2490, 100, 0, 540, 349, 365, 352
2500, 100, 0, 540, 364, 348, 359
2510, 100, 0, 540, 355, 361, 352
2520, 100, 0, 541, 348, 347, 347
2530, 100, 0, 356, 353, 359, 351
2540, 100, 0, 540, 348, 356, 540
2550, 100, 0, 541, 351, 354, 353
2560, 100, 0, 540, 358, 355, 352
2570, 100, 0, 541, 358, 360, 354
2580, 100, 0, 540, 353, 357, 357
2590, 100, 0, 541, 356, 348, 351
2600, 100, 0, 540, 350, 353, 351
2610, 100, 0, 355, 356, 348, 352
2620, 100, 0, 540, 356, 349, 541
2630, 100, 0, 540, 361, 354, 350
2640, 100, 0, 540, 357, 362, 356
2650, 100, 0, 541, 352, 360, 360
2660, 100, 0, 540, 363, 348, 345
2670, 100, 0, 541, 355, 361, 351
2680, 100, 0, 540, 352, 354, 350
2690, 100, 0, 540, 353, 358, 356
2700, 100, 0, 358, 352, 344, 540
2710, 100, 0, 540, 363, 357, 360
2720, 100, 0, 541, 351, 358, 360
2730, 100, 0, 540, 356, 365, 360
2740, 100, 0, 540, 354, 349, 348
2750, 100, 0, 540, 355, 354, 355
2760, 100, 0, 540, 356, 354, 350
2770, 100, 0, 540, 358, 346, 360
2780, 100, 0, 357, 356, 354, 359
2790, 100, 0, 540, 364, 355, 540
2800, 100, 0, 541, 348, 349, 359
2810, 100, 0, 540, 358, 365, 354
2820, 100, 0, 540, 357, 351, 348
2830, 100, 0, 540, 354, 353, 357
2840, 100, 0, 541, 351, 348, 351
2850, 100, 0, 541, 362, 347, 360
2860, 100, 0, 360, 353, 355, 356
2870, 100, 0, 540, 360, 357, 540
2880, 100, 0, 540, 350, 347, 355
2890, 100, 0, 540, 351, 355, 357
2900, 100, 0, 540, 355, 350, 350
2910, 100, 0, 540, 355, 363, 355
2920, 100, 0, 540, 357, 355, 354
2930, 100, 0, 540, 357, 354, 354
2940, 100, 0, 353, 349, 359, 360
2950, 100, 0, 540, 350, 351, 540
2960, 100, 0, 540, 361, 352, 348
2970, 100, 0, 540, 359, 349, 351
2980, 100, 0, 540, 363, 359, 350
2990, 100, 0, 540, 354, 365, 354
3000, 100, 0, 540, 355, 354, 360
3010, 100, 0, 540, 350, 360, 347
3020, 100, 0, 353, 348, 346, 355
3030, 100, 0, 540, 354, 359, 540
3040, 100, 0, 540, 357, 362, 360
3050, 100, 0, 540, 358, 361, 355
3060, 100, 0, 540, 352, 362, 353
3070, 100, 0, 541, 360, 354, 356
3080, 100, 0, 540, 354, 356, 363
3090, 100, 0, 540, 359, 352, 348
3100, 100, 0, 358, 358, 358, 352
3110, 100, 0, 540, 355, 347, 540
3120, 100, 0, 541, 353, 354, 357
3130, 100, 0, 540, 362, 356, 349
3140, 100, 0, 540, 356, 358, 356
3150, 100, 0, 540, 361, 354, 360
3160, 100, 0, 541, 355, 363, 354
3170, 100, 0, 541, 358, 356, 360
3180, 100, 0, 355, 353, 348, 355
3190, 100, 0, 541, 359, 346, 540
3200, 100, 0, 540, 351, 358, 345
3210, 100, 0, 540, 358, 362, 360
3220, 100, 0, 541, 358, 362, 357
3230, 100, 0, 541, 353, 358, 347
3240, 100, 0, 541, 359, 350, 359
3250, 100, 0, 541, 361, 359, 356
3260, 100, 0, 359, 359, 350, 355
3270, 100, 0, 540, 348, 345, 540
3280, 100, 0, 540, 353, 355, 357
3290, 100, 0, 540, 350, 351, 356
3300, 100, 0, 541, 355, 358, 355
3310, 100, 0, 541, 353, 362, 361
3320, 100, 0, 540, 360, 348, 347
3330, 100, 0, 541, 358, 359, 352
3340, 100, 0, 364, 348, 354, 353
3350, 100, 0, 540, 353, 357, 541
3360, 100, 0, 540, 357, 364, 352
3370, 100, 0, 540, 356, 363, 351
3380, 100, 0, 540, 350, 364, 354
3390, 100, 0, 540, 355, 357, 348
3400, 100, 0, 541, 355, 357, 355
3410, 100, 0, 541, 357, 348, 351
3420, 100, 0, 356, 351, 350, 350
3430, 100, 0, 540, 356, 355, 540
3440, 100, 0, 540, 359, 358, 360
3450, 100, 0, 540, 355, 363, 349
3460, 100, 0, 540, 354, 354, 361
3470, 100, 0, 540, 355, 359, 360
3480, 100, 0, 540, 354, 350, 358
3490, 100, 0, 540, 348, 354, 348
3500, 100, 0, 362, 353, 354, 361
3510, 100, 0, 540, 350, 357, 540
3520, 100, 0, 540, 360, 350, 358
3530, 100, 0, 540, 352, 358, 355
3540, 100, 0, 540, 348, 361, 354
3550, 100, 0, 540, 359, 355, 351
3560, 100, 0, 540, 353, 353, 355
3570, 100, 0, 540, 361, 356, 358
3580, 100, 0, 362, 354, 352, 361
3590, 100, 0, 540, 356, 352, 540
3600, 100, 0, 540, 350, 360, 350
3610, 100, 0, 540, 360, 356, 358
3620, 100, 0, 540, 355, 360, 350
3630, 100, 0, 540, 358, 358, 350
3640, 100, 0, 540, 358, 354, 348
3650, 100, 0, 540, 363, 354, 355
3660, 100, 0, 363, 353, 357, 348
3670, 100, 0, 540, 349, 357, 540
3680, 100, 0, 540, 347, 362, 355
3690, 100, 0, 540, 360, 357, 355
3700, 100, 0, 540, 352, 363, 356
3710, 100, 0, 540, 352, 354, 355
3720, 100, 0, 541, 360, 362, 353
3730, 100, 0, 540, 353, 345, 351
3740, 100, 0, 358, 354, 361, 353
3750, 100, 0, 540, 351, 351, 540
3760, 100, 0, 540, 352, 354, 360
3770, 100, 0, 540, 352, 359, 359
3780, 100, 0, 540, 358, 355, 361
3790, 100, 0, 540, 353, 355, 362
3800, 100, 0, 540, 355, 352, 359
3810, 100, 0, 540, 353, 353, 354
3820, 100, 0, 540, 358, 354, 361
3830, 100, 0, 362, 355, 356, 348
3840, 100, 0, 540, 361, 361, 540
3850, 100, 0, 540, 361, 361, 355
3860, 100, 0, 540, 354, 350, 360
3870, 100, 0, 540, 350, 362, 362
3880, 100, 0, 540, 357, 358, 355
3890, 100, 0, 540, 362, 353, 347
3900, 100, 0, 541, 358, 356, 354
3910, 100, 0, 361, 352, 358, 348
3920, 100, 0, 540, 363, 358, 540
3930, 100, 0, 540, 355, 355, 355
3940, 100, 0, 540, 352, 353, 357
3950, 100, 0, 541, 356, 363, 354
3960, 100, 0, 540, 360, 364, 356
3970, 100, 0, 540, 350, 351, 357
3980, 100, 0, 541, 359, 360, 354
3990, 100, 0, 364, 357, 350, 355
4000, 100, 0, 540, 357, 351, 540
4010, 100, 0, 540, 357, 349, 357
4020, 100, 0, 540, 362, 364, 354
4030, 100, 0, 540, 358, 355, 350
4040, 100, 0, 540, 353, 355, 354
4050, 100, 0, 541, 354, 348, 353
4060, 100, 0, 541, 353, 356, 352
4070, 100, 0, 351, 357, 355, 356
4080, 100, 0, 540, 354, 349, 540
4090, 100, 0, 540, 354, 351, 356
4100, 100, 0, 540, 353, 361, 351
4110, 100, 0, 541, 353, 351, 354
4120, 100, 0, 540, 350, 358, 354
4130, 100, 0, 541, 350, 350, 359
4140, 100, 0, 541, 357, 362, 355
4150, 100, 0, 353, 351, 345, 357
4160, 100, 0, 540, 354, 354, 540
4170, 100, 0, 540, 361, 354, 347
4180, 100, 0, 540, 353, 351, 357
4190, 100, 0, 540, 360, 358, 362
4200, 100, 0, 540, 353, 355, 354
4210, 100, 0, 540, 359, 352, 355
4220, 100, 0, 540, 360, 347, 358
4230, 100, 0, 355, 358, 352, 357
4240, 100, 0, 540, 350, 354, 541
4250, 100, 0, 540, 352, 353, 357
4260, 100, 0, 540, 351, 364, 355
4270, 100, 0, 541, 353, 352, 350
4280, 100, 0, 540, 357, 357, 350
4290, 100, 0, 540, 362, 355, 355
4300, 100, 0, 540, 359, 357, 353
4310, 100, 0, 365, 355, 357, 357
4320, 100, 0, 540, 358, 356, 541
4330, 100, 0, 540, 353, 351, 349
4340, 100, 0, 540, 362, 361, 346
4350, 100, 0, 540, 360, 356, 353
4360, 100, 0, 540, 363, 352, 356
4370, 100, 0, 540, 348, 348, 358
4380, 100, 0, 540, 352, 357, 351
4390, 100, 0, 357, 350, 351, 349
4400, 100, 0, 540, 351, 351, 541
4410, 100, 0, 540, 354, 357, 351
4420, 100, 0, 540, 353, 353, 358
4430, 100, 0, 540, 361, 355, 353
4440, 100, 0, 540, 357, 357, 357
4450, 100, 0, 540, 357, 353, 351
4460, 100, 0, 540, 353, 350, 357
4470, 100, 0, 361, 344, 353, 349
4480, 100, 0, 540, 352, 353, 540
4490, 100, 0, 540, 349, 350, 350
4500, 100, 0, 540, 352, 355, 354
4510, 100, 0, 540, 359, 360, 363
4520, 100, 0, 540, 349, 351, 354
4530, 100, 0, 540, 361, 356, 347
4540, 100, 0, 540, 353, 358, 357
4550, 100, 0, 351, 350, 362, 349
4560, 100, 0, 540, 365, 351, 540
4570, 100, 0, 540, 352, 350, 352
4580, 100, 0, 540, 350, 353, 353
4590, 100, 0, 540, 355, 354, 356
4600, 100, 0, 540, 361, 357, 358
4610, 100, 0, 540, 360, 361, 357
4620, 100, 0, 540, 356, 357, 353
4630, 100, 0, 359, 355, 359, 347
4640, 100, 0, 540, 354, 353, 541
4650, 100, 0, 540, 350, 352, 354
4660, 100, 0, 540, 363, 350, 360
4670, 100, 0, 540, 362, 363, 354
4680, 100, 0, 540, 351, 355, 350
4690, 100, 0, 540, 360, 354, 347
4700, 100, 0, 540, 356, 359, 357
4710, 100, 0, 359, 360, 358, 359
4720, 100, 0, 540, 357, 359, 540
4730, 100, 0, 540, 351, 362, 359
4740, 100, 0, 540, 357, 355, 355
4750, 100, 0, 540, 359, 351, 348
4760, 100, 0, 541, 357, 355, 353
4770, 100, 0, 540, 349, 355, 349
4780, 100, 0, 541, 357, 356, 348
4790, 100, 0, 349, 354, 361, 355
4800, 100, 0, 540, 350, 346, 540
4810, 100, 0, 540, 360, 356, 356
4820, 100, 0, 540, 357, 363, 357
4830, 100, 0, 540, 358, 357, 352
4840, 100, 0, 540, 351, 353, 353
4850, 100, 0, 540, 360, 362, 357
4860, 100, 0, 540, 360, 354, 360
4870, 100, 0, 358, 352, 356, 361
4880, 100, 0, 540, 358, 350, 540
4890, 100, 0, 540, 359, 358, 347
4900, 100, 0, 540, 360, 356, 352
4910, 100, 0, 540, 361, 359, 358
4920, 100, 0, 540, 352, 361, 352
4930, 100, 0, 540, 358, 363, 354
4940, 100, 0, 540, 359, 347, 359
4950, 100, 0, 540, 357, 351, 359
4960, 100, 0, 353, 353, 351, 360
4970, 100, 0, 540, 350, 357, 540
4980, 100, 0, 540, 351, 358, 358
4990, 100, 0, 540, 350, 352, 350
5000, 100, 0, 540, 350, 350, 354
5010, 100, 0, 540, 360, 358, 362
5020, 100, 0, 540, 358, 357, 353
5030, 100, 0, 540, 352, 354, 349
5040, 100, 0, 358, 346, 358, 350
5050, 100, 0, 540, 354, 359, 540
5060, 100, 0, 540, 355, 347, 358
5070, 100, 0, 540, 359, 354, 357
5080, 100, 0, 540, 352, 354, 354
5090, 100, 0, 540, 356, 358, 359
5100, 100, 0, 541, 350, 354, 347
5110, 100, 0, 541, 357, 356, 348
5120, 100, 0, 358, 342, 357, 348
5130, 100, 0, 540, 358, 356, 540
5140, 100, 0, 540, 357, 355, 357
5150, 100, 0, 540, 357, 361, 348
5160, 100, 0, 540, 349, 351, 360
5170, 100, 0, 540, 355, 362, 359
5180, 100, 0, 540, 353, 355, 350
5190, 100, 0, 541, 360, 360, 350
5200, 100, 0, 351, 350, 348, 354
5210, 100, 0, 540, 355, 353, 541
5220, 100, 0, 540, 361, 346, 355
5230, 100, 0, 541, 356, 352, 348
5240, 100, 0, 540, 354, 354, 353
5250, 100, 0, 540, 354, 357, 361
5260, 100, 0, 541, 355, 347, 357
5270, 100, 0, 541, 361, 347, 359
5280, 100, 0, 354, 353, 348, 358
5290, 100, 0, 541, 351, 353, 541
5300, 100, 0, 540, 350, 353, 363
5310, 100, 0, 541, 350, 354, 351
5320, 100, 0, 540, 355, 356, 355
5330, 100, 0, 541, 364, 361, 350
5340, 100, 0, 541, 350, 350, 354
5350, 100, 0, 541, 360, 348, 355
5360, 100, 0, 358, 360, 355, 359
5370, 100, 0, 541, 355, 351, 541
5380, 100, 0, 541, 355, 348, 360
5390, 100, 0, 541, 357, 354, 345
5400, 100, 0, 540, 357, 351, 351
5410, 100, 0, 541, 353, 364, 357
5420, 100, 0, 541, 354, 358, 352
5430, 100, 0, 540, 350, 354, 352
5440, 100, 0, 352, 350, 356, 354
5450, 100, 0, 541, 355, 347, 541
5460, 100, 0, 540, 350, 351, 357
5470, 100, 0, 541, 359, 354, 360
5480, 100, 0, 540, 351, 353, 354
5490, 100, 0, 541, 354, 360, 359
5500, 100, 0, 541, 354, 355, 349
5510, 100, 0, 541, 361, 353, 353
5520, 100, 0, 352, 349, 361, 351
5530, 100, 0, 540, 360, 350, 541
5540, 100, 0, 540, 359, 352, 352
5550, 100, 0, 541, 359, 356, 348
5560, 100, 0, 541, 363, 358, 361
5570, 100, 0, 541, 361, 356, 357
5580, 100, 0, 540, 360, 356, 353
5590, 100, 0, 541, 361, 354, 351
5600, 100, 0, 352, 351, 356, 354
5610, 100, 0, 541, 356, 347, 541
5620, 100, 0, 540, 360, 348, 349
5630, 100, 0, 540, 355, 357, 357
5640, 100, 0, 540, 359, 360, 360
5650, 100, 0, 540, 353, 351, 351
5660, 100, 0, 541, 357, 359, 358
5670, 100, 0, 541, 350, 355, 351
5680, 100, 0, 352, 361, 357, 358
5690, 100, 0, 540, 352, 359, 540
5700, 100, 0, 540, 358, 355, 355
5710, 100, 0, 541, 359, 360, 356
5720, 100, 0, 540, 352, 363, 345
5730, 100, 0, 541, 362, 350, 353
5740, 100, 0, 541, 351, 354, 353
5750, 100, 0, 540, 356, 361, 351
5760, 100, 0, 362, 358, 354, 353
5770, 100, 0, 540, 350, 351, 541
5780, 100, 0, 541, 357, 347, 353
5790, 100, 0, 540, 354, 353, 354
5800, 100, 0, 541, 358, 364, 357
5810, 100, 0, 541, 358, 353, 351
5820, 100, 0, 540, 350, 350, 359
5830, 100, 0, 541, 357, 355, 351
5840, 100, 0, 350, 355, 360, 350
5850, 100, 0, 540, 360, 349, 540
5860, 100, 0, 541, 351, 361, 353
5870, 100, 0, 540, 350, 356, 354
5880, 100, 0, 540, 350, 360, 348
5890, 100, 0, 541, 351, 356, 359
5900, 100, 0, 541, 358, 362, 349
5910, 100, 0, 540, 351, 350, 358
5920, 100, 0, 350, 356, 357, 360
5930, 100, 0, 540, 354, 352, 541
5940, 100, 0, 541, 357, 350, 355
5950, 100, 0, 540, 357, 358, 352
5960, 100, 0, 541, 358, 360, 361
5970, 100, 0, 540, 358, 352, 362
5980, 100, 0, 540, 351, 362, 356
5990, 100, 0, 541, 355, 351, 360
6000, 100, 0, 541, 358, 354, 352
6010, 100, 0, 363, 353, 350, 361
6020, 100, 0, 540, 356, 361, 541
6030, 100, 0, 540, 362, 362, 355
6040, 100, 0, 541, 352, 352, 348
6050, 100, 0, 541, 359, 353, 358
6060, 100, 0, 540, 350, 351, 353
6070, 100, 0, 541, 354, 358, 355
6080, 100, 0, 541, 350, 357, 347
6090, 100, 0, 353, 351, 353, 357
6100, 100, 0, 540, 357, 359, 541
6110, 100, 0, 540, 360, 358, 352
6120, 100, 0, 541, 355, 363, 358
6130, 100, 0, 541, 361, 360, 350
6140, 100, 0, 541, 360, 357, 360
6150, 100, 0, 541, 353, 355, 359
6160, 100, 0, 541, 354, 357, 356
6170, 100, 0, 356, 356, 346, 360
6180, 100, 0, 541, 359, 349, 540
6190, 100, 0, 540, 354, 351, 354
6200, 100, 0, 540, 359, 349, 351
6210, 100, 0, 540, 360, 356, 351
6220, 100, 0, 541, 356, 362, 355
6230, 100, 0, 541, 361, 351, 363
6240, 100, 0, 541, 349, 354, 353
6250, 100, 0, 358, 353, 348, 357
6260, 100, 0, 541, 355, 353, 541
6270, 100, 0, 541, 354, 358, 356
6280, 100, 0, 541, 365, 357, 351
6290, 100, 0, 541, 354, 358, 356
6300, 100, 0, 541, 358, 356, 360
6310, 100, 0, 541, 355, 353, 348
6320, 100, 0, 540, 350, 355, 352
6330, 100, 0, 362, 359, 353, 349
6340, 100, 0, 541, 349, 352, 540
6350, 100, 0, 541, 357, 354, 357
6360, 100, 0, 540, 362, 358, 359
6370, 100, 0, 540, 362, 359, 351
6380, 100, 0, 540, 359, 354, 360
6390, 100, 0, 541, 358, 354, 361
6400, 100, 0, 541, 357, 353, 361
6410, 100, 0, 356, 360, 351, 360
6420, 100, 0, 541, 361, 351, 541
6430, 100, 0, 540, 351, 347, 354
6440, 100, 0, 541, 352, 350, 357
6450, 100, 0, 541, 351, 357, 353
6460, 100, 0, 541, 355, 352, 351
6470, 100, 0, 541, 356, 350, 352
6480, 100, 0, 540, 353, 355, 356
6490, 100, 0, 358, 350, 355, 352
6500, 100, 0, 541, 352, 354, 541
6510, 100, 0, 541, 351, 347, 356
6520, 100, 0, 541, 357, 360, 354
6530, 100, 0, 540, 355, 355, 357
6540, 100, 0, 541, 357, 360, 357
6550, 100, 0, 541, 358, 346, 352
6560, 100, 0, 541, 353, 352, 352
6570, 100, 0, 357, 350, 350, 361
6580, 100, 0, 541, 346, 360, 541
6590, 100, 0, 541, 353, 353, 350
6600, 100, 0, 541, 357, 355, 360
6610, 100, 0, 540, 358, 360, 350
6620, 100, 0, 541, 354, 350, 360
6630, 100, 0, 541, 355, 347, 345
6640, 100, 0, 541, 361, 361, 359
6650, 100, 0, 350, 355, 351, 352
6660, 100, 0, 541, 360, 357, 541
6670, 100, 0, 541, 361, 354, 357
