Time, Input, RPM, Voltage, Current, Thrust, Torque
710, 100, 0, 1292, 1292, 2047, 1292
720, 100, 0, 1292, 1292, 2047, 1292
730, 100, 0, 1292, 1292, 2047, 1292
740, 100, 0, 1292, 1292, 2047, 1292
750, 100, 0, 1292, 2047, 1292, 1292
760, 100, 0, 1292, 1292, 2047, 1292
770, 100, 0, 1292, 1292, 2047, 1292
780, 100, 0, 1292, 1292, 2047, 1292
790, 100, 0, 1292, 1292, 2047, 1292
800, 100, 0, 1292, 1292, 2047, 1292
810, 100, 0, 1292, 1292, 2047, 1292
820, 100, 0, 1292, 1292, 2047, 1292
830, 100, 0, 1292, 2047, 1292, 1292
840, 100, 0, 1292, 1292, 2047, 1292
850, 100, 0, 1292, 1292, 2047, 1292
860, 100, 0, 1292, 1292, 2047, 1292
870, 100, 0, 1292, 1292, 2047, 1292
880, 100, 0, 1292, 1292, 2047, 1292
890, 100, 0, 1292, 1292, 2047, 1292
900, 100, 0, 1292, 2047, 1292, 1292
910, 100, 0, 1292, 1292, 2047, 1292
920, 100, 0, 1292, 1292, 2047, 1292
930, 100, 0, 1292, 1292, 2047, 1292
940, 100, 0, 1292, 1292, 2047, 1292
950, 100, 0, 1292, 1292, 2047, 1292
960, 100, 0, 1292, 1292, 2047, 1292
970, 100, 0, 1292, 1292, 2047, 1292
980, 100, 0, 1292, 2047, 1292, 1292
990, 100, 0, 1292, 1292, 2047, 1292
1000, 100, 0, 1292, 1292, 2047, 1292
1010, 100, 0, 1292, 1292, 2047, 1292
1020, 100, 0, 1292, 1292, 2047, 1292
1030, 100, 0, 1292, 1292, 2047, 1292
1040, 100, 0, 1292, 1292, 2047, 1292
1050, 100, 0, 1292, 2047, 1292, 1292
1060, 100, 0, 1292, 1292, 2047, 1292
1070, 100, 0, 1292, 1292, 2047, 1292
1080, 100, 0, 1292, 1292, 2047, 1292
1090, 100, 0, 1292, 1292, 2047, 1292
1100, 100, 0, 1292, 1292, 2047, 1292
1110, 100, 0, 1292, 1292, 2047, 1292
1120, 100, 0, 1292, 1292, 2047, 1292
1130, 100, 0, 1292, 2047, 1292, 1292
1140, 100, 0, 1292, 1292, 2047, 1292
1150, 100, 0, 1292, 1292, 2047, 1292
1160, 100, 0, 1292, 1292, 2047, 1292
1170, 100, 0, 1292, 1292, 2047, 1292
1180, 100, 0, 1292, 1292, 2047, 1292
1190, 100, 0, 1292, 1292, 2047, 1292
1200, 100, 0, 1292, 2047, 2047, 1292
1210, 100, 0, 1292, 1292, 2047, 1292
1220, 100, 0, 1292, 1292, 2047, 1292
1230, 100, 0, 1292, 1292, 2047, 1292
1240, 100, 0, 1292, 1292, 2047, 1292
1250, 100, 0, 1292, 1292, 2047, 1292
1260, 100, 0, 1292, 1292, 2047, 1292
1270, 100, 0, 1292, 1292, 2047, 1292
1280, 100, 0, 1292, 2047, 1292, 1292
1290, 100, 0, 1292, 1292, 2047, 1292
1300, 100, 0, 1292, 1292, 2047, 1292
1310, 100, 0, 1292, 1292, 2047, 1292
1320, 100, 0, 1292, 1292, 2047, 1292
1330, 100, 0, 1292, 1292, 2047, 1292
1340, 100, 0, 1292, 1292, 2047, 1292
1350, 100, 0, 1292, 1292, 2047, 1292
1360, 100, 0, 1292, 1292, 2047, 1292
1370, 100, 0, 1292, 1292, 2047, 1292
1380, 100, 0, 1292, 1292, 2047, 1292
1390, 100, 0, 1292, 1292, 2047, 1292
1400, 100, 0, 1292, 1292, 2047, 1292
1410, 100, 0, 1292, 1292, 2047, 1292
1420, 100, 0, 1292, 1292, 2047, 1292
1430, 100, 0, 1292, 2047, 1292, 1292
1440, 100, 0, 1292, 1292, 2047, 1292
1450, 100, 0, 1292, 1292, 2047, 1292
1460, 100, 0, 1292, 1292, 2047, 1292
1470, 100, 0, 1292, 1292, 2047, 1292
1480, 100, 0, 1292, 1292, 2047, 1292
1490, 100, 0, 1292, 1292, 2047, 1292
1500, 100, 0, 1292, 1292, 2047, 1292
1510, 100, 0, 1292, 1292, 2047, 1292
1520, 100, 0, 1292, 1292, 2047, 1292
1530, 100, 0, 1292, 1292, 2047, 1292
1540, 100, 0, 1292, 1292, 2047, 1292
1550, 100, 0, 1292, 1292, 2047, 1292
1560, 100, 0, 1292, 1292, 2047, 1292
1570, 100, 0, 1292, 1292, 2047, 1292
1580, 100, 0, 1292, 2047, 1292, 1292
1590, 100, 0, 1292, 1292, 2047, 1292
1600, 100, 0, 1292, 1292, 2047, 1292
1610, 100, 0, 1292, 1292, 2047, 1292
1620, 100, 0, 1292, 1292, 2047, 1292
1630, 100, 0, 1292, 1292, 2047, 1292
1640, 100, 0, 1292, 1292, 2047, 1292
1650, 100, 0, 1292, 1292, 2047, 1292
1660, 100, 0, 1292, 1292, 1292, 1292
1670, 100, 0, 1292, 1292, 2047, 1292
1680, 100, 0, 1292, 1292, 2047, 1292
1690, 100, 0, 1292, 1292, 2047, 1292
1700, 100, 0, 1292, 1292, 2047, 1292
1710, 100, 0, 1292, 1292, 2047, 1292
1720, 100, 0, 1292, 1292, 2047, 1292
1730, 100, 0, 1292, 2047, 1292, 1292
1740, 100, 0, 1292, 1292, 2047, 1292
1750, 100, 0, 1292, 1292, 2047, 1292
1760, 100, 0, 1292, 1292, 2047, 1292
1770, 100, 0, 1292, 1292, 2047, 1292
1780, 100, 0, 1292, 1292, 2047, 1292
1790, 100, 0, 1292, 1292, 2047, 1292
1800, 100, 0, 1292, 1292, 2047, 1292
1810, 100, 0, 1292, 2047, 1292, 1292
1820, 100, 0, 1292, 1292, 2047, 1292
1830, 100, 0, 1292, 1292, 2047, 1292
1840, 100, 0, 1292, 1292, 2047, 1292
1850, 100, 0, 1292, 1292, 2047, 1292
1860, 100, 0, 1292, 1292, 2047, 1292
1870, 100, 0, 1292, 1292, 2047, 1292
1880, 100, 0, 1292, 2047, 1292, 1292
1890, 100, 0, 1292, 1292, 2047, 1292
1900, 100, 0, 1292, 1292, 2047, 1292
1910, 100, 0, 1292, 1292, 2047, 1292
1920, 100, 0, 1292, 1292, 2047, 1292
1930, 100, 0, 1292, 1292, 2047, 1292
1940, 100, 0, 1292, 1292, 2047, 1292
1950, 100, 0, 1292, 1292, 2047, 1292
1960, 100, 0, 1292, 2047, 1292, 1292
1970, 100, 0, 1292, 1292, 2047, 1292
1980, 100, 0, 1292, 1292, 2047, 1292
1990, 100, 0, 1292, 1292, 2047, 1292
2000, 100, 0, 1292, 1292, 2047, 1292
2010, 100, 0, 1292, 1292, 2047, 1292
2020, 100, 0, 1292, 1292, 2047, 1292
2030, 100, 0, 1292, 2047, 1292, 1292
2040, 100, 0, 1292, 1292, 2047, 1292
2050, 100, 0, 1292, 1292, 2047, 1292
2060, 100, 0, 1292, 1292, 2047, 1292
2070, 100, 0, 1292, 1292, 2047, 1292
2080, 100, 0, 1292, 1292, 2047, 1292
2090, 100, 0, 1292, 1292, 2047, 1292
2100, 100, 0, 1292, 1292, 2047, 1292
2110, 100, 0, 1292, 2047, 1292, 1292
2120, 100, 0, 1292, 1292, 2047, 1292
2130, 100, 0, 1292, 1292, 2047, 1292
2140, 100, 0, 1292, 1292, 2047, 1292
2150, 100, 0, 1292, 1292, 2047, 1292
2160, 100, 0, 1292, 1292, 2047, 1292
2170, 100, 0, 1292, 1292, 2047, 1292
2180, 100, 0, 1292, 2047, 1292, 1292
2190, 100, 0, 1292, 1292, 2047, 1292
2200, 100, 0, 1292, 1292, 2047, 1292
2210, 100, 0, 1292, 1292, 2047, 1292
2220, 100, 0, 1292, 1292, 2047, 1292
2230, 100, 0, 1292, 1292, 2047, 1292
2240, 100, 0, 1292, 1292, 2047, 1292
2250, 100, 0, 1292, 1292, 2047, 1292
2260, 100, 0, 1292, 2047, 1292, 1292
2270, 100, 0, 1292, 1292, 2047, 1292
2280, 100, 0, 1292, 1292, 2047, 1292
2290, 100, 0, 1292, 1292, 2047, 1292
2300, 100, 0, 1292, 1292, 2047, 1292
2310, 100, 0, 1292, 1292, 2047, 1292
2320, 100, 0, 1292, 1292, 2047, 1292
2330, 100, 0, 1292, 2047, 1292, 1292
2340, 100, 0, 1292, 1292, 2047, 1292
2350, 100, 0, 1292, 1292, 2047, 1292
2360, 100, 0, 1292, 1292, 2047, 1292
2370, 100, 0, 1292, 1292, 2047, 1292
2380, 100, 0, 1292, 1292, 2047, 1292
2390, 100, 0, 1292, 1292, 2047, 1292
2400, 100, 0, 1292, 1292, 2047, 1292
2410, 100, 0, 1292, 2047, 1292, 1292
2420, 100, 0, 1292, 1292, 2047, 1292
2430, 100, 0, 1292, 1292, 2047, 1292
2440, 100, 0, 1292, 1292, 2047, 1292
2450, 100, 0, 1292, 1292, 2047, 1292
2460, 100, 0, 1292, 1292, 2047, 1292
2470, 100, 0, 1292, 1292, 2047, 1292
2480, 100, 0, 1292, 2047, 1292, 1292
2490, 100, 0, 1292, 1292, 2047, 1292
2500, 100, 0, 1292, 1292, 2047, 1292
2510, 100, 0, 1292, 1292, 2047, 1292
2520, 100, 0, 1292, 1292, 2047, 1292
2530, 100, 0, 1292, 1292, 2047, 1292
2540, 100, 0, 1292, 1292, 2047, 1292
2550, 100, 0, 1292, 1292, 2047, 1292
2560, 100, 0, 1292, 2047, 1292, 1292
2570, 100, 0, 1292, 1292, 2047, 1292
2580, 100, 0, 1292, 1292, 2047, 1292
2590, 100, 0, 1292, 1292, 2047, 1292
2600, 100, 0, 1292, 1292, 2047, 1292
2610, 100, 0, 1292, 1292, 2047, 1292
2620, 100, 0, 1292, 1292, 2047, 1292
2630, 100, 0, 1292, 2047, 2047, 1292
2640, 100, 0, 1292, 1292, 2047, 1292
2650, 100, 0, 1292, 1292, 2047, 1292
2660, 100, 0, 1292, 1292, 2047, 1292
2670, 100, 0, 1292, 1292, 2047, 1292
2680, 100, 0, 1292, 1292, 2047, 1292
2690, 100, 0, 1292, 1292, 2047, 1292
2700, 100, 0, 1292, 1292, 2047, 1292
2710, 100, 0, 1292, 2047, 1292, 1292
2720, 100, 0, 1292, 1292, 2047, 1292
2730, 100, 0, 1292, 1292, 2047, 1292
2740, 100, 0, 1292, 1292, 2047, 1292
2750, 100, 0, 1292, 1292, 2047, 1292
2760, 100, 0, 1292, 1292, 2047, 1292
2770, 100, 0, 1292, 1292, 2047, 1292
2780, 100, 0, 1292, 1292, 2047, 1292
2790, 100, 0, 1292, 1292, 2047, 1292
2800, 100, 0, 1292, 1292, 2047, 1292
2810, 100, 0, 1292, 1292, 2047, 1292
2820, 100, 0, 1292, 1292, 2047, 1292
2830, 100, 0, 1292, 1292, 2047, 1292
2840, 100, 0, 1292, 1292, 2047, 1292
2850, 100, 0, 1292, 1292, 2047, 1292
2860, 100, 0, 1292, 2047, 1292, 1292
2870, 100, 0, 1292, 1292, 2047, 1292
2880, 100, 0, 1292, 1292, 2047, 1292
2890, 100, 0, 1292, 1292, 2047, 1292
2900, 100, 0, 1292, 1292, 2047, 1292
2910, 100, 0, 1292, 1292, 2047, 1292
2920, 100, 0, 1292, 1292, 2047, 1292
2930, 100, 0, 1292, 1292, 2047, 1292
2940, 100, 0, 1292, 1292, 2047, 1292
2950, 100, 0, 1292, 1292, 2047, 1292
2960, 100, 0, 1292, 1292, 2047, 1292
2970, 100, 0, 1292, 1292, 2047, 1292
2980, 100, 0, 1292, 1292, 2047, 1292
2990, 100, 0, 1292, 1292, 2047, 1292
3000, 100, 0, 1292, 1292, 2047, 1292
3010, 100, 0, 1292, 2047, 1292, 1292
3020, 100, 0, 1292, 1292, 2047, 1292
3030, 100, 0, 1292, 1292, 2047, 1292
3040, 100, 0, 1292, 1292, 2047, 1292
3050, 100, 0, 1292, 1292, 2047, 1292
3060, 100, 0, 1292, 1292, 2047, 1292
3070, 100, 0, 1292, 1292, 2047, 1292
3080, 100, 0, 1292, 1292, 2047, 1292
3090, 100, 0, 1292, 1292, 1292, 1292
3100, 100, 0, 1292, 1292, 2047, 1292
3110, 100, 0, 1292, 1292, 2047, 1292
3120, 100, 0, 1292, 1292, 2047, 1292
3130, 100, 0, 1292, 1292, 2047, 1292
3140, 100, 0, 1292, 1292, 2047, 1292
3150, 100, 0, 1292, 1292, 2047, 1292
3160, 100, 0, 1292, 2047, 1292, 1292
3170, 100, 0, 1292, 1292, 2047, 1292
3180, 100, 0, 1292, 1292, 2047, 1292
3190, 100, 0, 1292, 1292, 2047, 1292
3200, 100, 0, 1292, 1292, 2047, 1292
3210, 100, 0, 1292, 1292, 2047, 1292
3220, 100, 0, 1292, 1292, 2047, 1292
3230, 100, 0, 1292, 1292, 2047, 1292
3240, 100, 0, 1292, 2047, 1292, 1292
3250, 100, 0, 1292, 1292, 2047, 1292
3260, 100, 0, 1292, 1292, 2047, 1292
3270, 100, 0, 1292, 1292, 2047, 1292
3280, 100, 0, 1292, 1292, 2047, 1292
3290, 100, 0, 1292, 1292, 2047, 1292
3300, 100, 0, 1292, 1292, 2047, 1292
3310, 100, 0, 1292, 2047, 1292, 1292
3320, 100, 0, 1292, 1292, 2047, 1292
3330, 100, 0, 1292, 1292, 2047, 1292
3340, 100, 0, 1292, 1292, 2047, 1292
3350, 100, 0, 1292, 1292, 2047, 1292
3360, 100, 0, 1292, 1292, 2047, 1292
3370, 100, 0, 1292, 1292, 2047, 1292
3380, 100, 0, 1292, 1292, 2047, 1292
3390, 100, 0, 1292, 2047, 1292, 1292
3400, 100, 0, 1292, 1292, 2047, 1292
3410, 100, 0, 1292, 1292, 2047, 1292
3420, 100, 0, 1292, 1292, 2047, 1292
3430, 100, 0, 1292, 1292, 2047, 1292
3440, 100, 0, 1292, 1292, 2047, 1292
3450, 100, 0, 1292, 1292, 2047, 1292
3460, 100, 0, 1292, 2047, 1292, 1292
3470, 100, 0, 1292, 1292, 2047, 1292
3480, 100, 0, 1292, 1292, 2047, 1292
3490, 100, 0, 1292, 1292, 2047, 1292
3500, 100, 0, 1292, 1292, 2047, 1292
3510, 100, 0, 1292, 1292, 2047, 1292
3520, 100, 0, 1292, 1292, 2047, 1292
3530, 100, 0, 1292, 1292, 2047, 1292
3540, 100, 0, 1292, 2047, 1292, 1292
3550, 100, 0, 1292, 1292, 2047, 1292
3560, 100, 0, 1292, 1292, 2047, 1292
3570, 100, 0, 1292, 1292, 2047, 1292
3580, 100, 0, 1292, 1292, 2047, 1292
3590, 100, 0, 1292, 1292, 2047, 1292
3600, 100, 0, 1292, 1292, 2047, 1292
3610, 100, 0, 1292, 2047, 1292, 1292
3620, 100, 0, 1292, 1292, 2047, 1292
3630, 100, 0, 1292, 1292, 2047, 1292
3640, 100, 0, 1292, 1292, 2047, 1292
3650, 100, 0, 1292, 1292, 2047, 1292
3660, 100, 0, 1292, 1292, 2047, 1292
3670, 100, 0, 1292, 1292, 2047, 1292
3680, 100, 0, 1292, 1292, 2047, 1292
3690, 100, 0, 1292, 2047, 1292, 1292
3700, 100, 0, 1292, 1292, 2047, 1292
3710, 100, 0, 1292, 1292, 2047, 1292
3720, 100, 0, 1292, 1292, 2047, 1292
3730, 100, 0, 1292, 1292, 2047, 1292
3740, 100, 0, 1292, 1292, 2047, 1292
3750, 100, 0, 1292, 1292, 2047, 1292
3760, 100, 0, 1292, 2047, 1292, 1292
3770, 100, 0, 1292, 1292, 2047, 1292
3780, 100, 0, 1292, 1292, 2047, 1292
3790, 100, 0, 1292, 1292, 2047, 1292
3800, 100, 0, 1292, 1292, 2047, 1292
3810, 100, 0, 1292, 1292, 2047, 1292
3820, 100, 0, 1292, 1292, 2047, 1292
3830, 100, 0, 1292, 1292, 2047, 1292
3840, 100, 0, 1292, 2047, 1292, 1292
3850, 100, 0, 1292, 1292, 2047, 1292
3860, 100, 0, 1292, 1292, 2047, 1292
3870, 100, 0, 1292, 1292, 2047, 1292
3880, 100, 0, 1292, 1292, 2047, 1292
3890, 100, 0, 1292, 1292, 2047, 1292
3900, 100, 0, 1292, 1292, 2047, 1292
3910, 100, 0, 1292, 2047, 1292, 1292
3920, 100, 0, 1292, 1292, 2047, 1292
3930, 100, 0, 1292, 1292, 2047, 1292
3940, 100, 0, 1292, 1292, 2047, 1292
3950, 100, 0, 1292, 1292, 2047, 1292
3960, 100, 0, 1292, 1292, 2047, 1292
3970, 100, 0, 1292, 1292, 2047, 1292
3980, 100, 0, 1292, 1292, 2047, 1292
3990, 100, 0, 1292, 2047, 1292, 1292
4000, 100, 0, 1292, 1292, 2047, 1292
4010, 100, 0, 1292, 1292, 2047, 1292
4020, 100, 0, 1292, 1292, 2047, 1292
4030, 100, 0, 1292, 1292, 2047, 1292
4040, 100, 0, 1292, 1292, 2047, 1292
4050, 100, 0, 1292, 1292, 2047, 1292
4060, 100, 0, 1292, 2047, 1292, 1292
4070, 100, 0, 1292, 1292, 2047, 1292
4080, 100, 0, 1292, 1292, 2047, 1292
4090, 100, 0, 1292, 1292, 2047, 1292
4100, 100, 0, 1292, 1292, 2047, 1292
4110, 100, 0, 1292, 1292, 2047, 1292
4120, 100, 0, 1292, 1292, 2047, 1292
4130, 100, 0, 1292, 1292, 2047, 1292
4140, 100, 0, 1292, 2047, 1292, 1292
4150, 100, 0, 1292, 1292, 2047, 1292
4160, 100, 0, 1292, 1292, 2047, 1292
4170, 100, 0, 1292, 1292, 2047, 1292
4180, 100, 0, 1292, 1292, 2047, 1292
4190, 100, 0, 1292, 1292, 2047, 1292
4200, 100, 0, 1292, 1292, 2047, 1292
4210, 100, 0, 1292, 2047, 2047, 1292
4220, 100, 0, 1292, 1292, 2047, 1292
4230, 100, 0, 1292, 1292, 2047, 1292
4240, 100, 0, 1292, 1292, 2047, 1292
4250, 100, 0, 1292, 1292, 2047, 1292
4260, 100, 0, 1292, 1292, 2047, 1292
4270, 100, 0, 1292, 1292, 2047, 1292
4280, 100, 0, 1292, 1292, 2047, 1292
4290, 100, 0, 1292, 2047, 1292, 1292
4300, 100, 0, 1292, 1292, 2047, 1292
4310, 100, 0, 1292, 1292, 2047, 1292
4320, 100, 0, 1292, 1292, 2047, 1292
4330, 100, 0, 1292, 1292, 2047, 1292
4340, 100, 0, 1292, 1292, 2047, 1292
4350, 100, 0, 1292, 1292, 2047, 1292
4360, 100, 0, 1292, 1292, 2047, 1292
4370, 100, 0, 1292, 1292, 2047, 1292
4380, 100, 0, 1292, 1292, 2047, 1292
4390, 100, 0, 1292, 1292, 2047, 1292
4400, 100, 0, 1292, 1292, 2047, 1292
4410, 100, 0, 1292, 1292, 2047, 1292
4420, 100, 0, 1292, 1292, 2047, 1292
4430, 100, 0, 1292, 1292, 2047, 1292
4440, 100, 0, 1292, 2047, 1292, 1292
4450, 100, 0, 1292, 1292, 2047, 1292
4460, 100, 0, 1292, 1292, 2047, 1292
4470, 100, 0, 1292, 1292, 2047, 1292
4480, 100, 0, 1292, 1292, 2047, 1292
4490, 100, 0, 1292, 1292, 2047, 1292
4500, 100, 0, 1292, 1292, 2047, 1292
4510, 100, 0, 1292, 1292, 2047, 1292
4520, 100, 0, 1292, 1292, 2047, 1292
4530, 100, 0, 1292, 1292, 2047, 1292
4540, 100, 0, 1292, 1292, 2047, 1292
4550, 100, 0, 1292, 1292, 2047, 1292
4560, 100, 0, 1292, 1292, 2047, 1292
4570, 100, 0, 1292, 1292, 2047, 1292
4580, 100, 0, 1292, 1292, 2047, 1292
4590, 100, 0, 1292, 2047, 1292, 1292
4600, 100, 0, 1292, 1292, 2047, 1292
4610, 100, 0, 1292, 1292, 2047, 1292
4620, 100, 0, 1292, 1292, 2047, 1292
4630, 100, 0, 1292, 1292, 2047, 1292
4640, 100, 0, 1292, 1292, 2047, 1292
4650, 100, 0, 1292, 1292, 2047, 1292
4660, 100, 0, 1292, 1292, 2047, 1292
4670, 100, 0, 1292, 1292, 1292, 1292
4680, 100, 0, 1292, 1292, 2047, 1292
4690, 100, 0, 1292, 1292, 2047, 1292
4700, 100, 0, 1292, 1292, 2047, 1292
4710, 100, 0, 1292, 1292, 2047, 1292
4720, 100, 0, 1292, 1292, 2047, 1292
4730, 100, 0, 1292, 1292, 2047, 1292
4740, 100, 0, 1292, 2047, 1292, 1292
4750, 100, 0, 1292, 1292, 2047, 1292
4760, 100, 0, 1292, 1292, 2047, 1292
4770, 100, 0, 1292, 1292, 2047, 1292
4780, 100, 0, 1292, 1292, 2047, 1292
4790, 100, 0, 1292, 1292, 2047, 1292
4800, 100, 0, 1292, 1292, 2047, 1292
4810, 100, 0, 1292, 1292, 2047, 1292
4820, 100, 0, 1292, 2047, 1292, 1292
4830, 100, 0, 1292, 1292, 2047, 1292
4840, 100, 0, 1292, 1292, 2047, 1292
4850, 100, 0, 1292, 1292, 2047, 1292
4860, 100, 0, 1292, 1292, 2047, 1292
4870, 100, 0, 1292, 1292, 2047, 1292
4880, 100, 0, 1292, 1292, 2047, 1292
4890, 100, 0, 1292, 2047, 1292, 1292
4900, 100, 0, 1292, 1292, 2047, 1292
4910, 100, 0, 1292, 1292, 2047, 1292
4920, 100, 0, 1292, 1292, 2047, 1292
4930, 100, 0, 1292, 1292, 2047, 1292
4940, 100, 0, 1292, 1292, 2047, 1292
4950, 100, 0, 1292, 1292, 2047, 1292
4960, 100, 0, 1292, 1292, 2047, 1292
4970, 100, 0, 1292, 2047, 1292, 1292
4980, 100, 0, 1292, 1292, 2047, 1292
4990, 100, 0, 1292, 1292, 2047, 1292
5000, 100, 0, 1292, 1292, 2047, 1292
5010, 100, 0, 1292, 1292, 2047, 1292
5020, 100, 0, 1292, 1292, 2047, 1292
5030, 100, 0, 1292, 1292, 2047, 1292
5040, 100, 0, 1292, 2047, 1292, 1292
5050, 100, 0, 1292, 1292, 2047, 1292
5060, 100, 0, 1292, 1292, 2047, 1292
5070, 100, 0, 1292, 1292, 2047, 1292
5080, 100, 0, 1292, 1292, 2047, 1292
5090, 100, 0, 1292, 1292, 2047, 1292
5100, 100, 0, 1292, 1292, 2047, 1292
5110, 100, 0, 1292, 1292, 2047, 1292
5120, 100, 0, 1292, 2047, 1292, 1292
5130, 100, 0, 1292, 1292, 2047, 1292
5140, 100, 0, 1292, 1292, 2047, 1292
5150, 100, 0, 1292, 1292, 2047, 1292
5160, 100, 0, 1292, 1292, 2047, 1292
5170, 100, 0, 1292, 1292, 2047, 1292
5180, 100, 0, 1292, 1292, 2047, 1292
5190, 100, 0, 1292, 2047, 1292, 1292
5200, 100, 0, 1292, 1292, 2047, 1292
5210, 100, 0, 1292, 1292, 2047, 1292
5220, 100, 0, 1292, 1292, 2047, 1292
5230, 100, 0, 1292, 1292, 2047, 1292
5240, 100, 0, 1292, 1292, 2047, 1292
5250, 100, 0, 1292, 1292, 2047, 1292
5260, 100, 0, 1292, 1292, 2047, 1292
5270, 100, 0, 1292, 2047, 1292, 1292
5280, 100, 0, 1292, 1292, 2047, 1292
5290, 100, 0, 1292, 1292, 2047, 1292
5300, 100, 0, 1292, 1292, 2047, 1292
5310, 100, 0, 1292, 1292, 2047, 1292
5320, 100, 0, 1292, 1292, 2047, 1292
5330, 100, 0, 1292, 1292, 2047, 1292
5340, 100, 0, 1292, 2047, 1292, 1292
5350, 100, 0, 1292, 1292, 2047, 1292
5360, 100, 0, 1292, 1292, 2047, 1292
5370, 100, 0, 1292, 1292, 2047, 1292
5380, 100, 0, 1292, 1292, 2047, 1292
5390, 100, 0, 1292, 1292, 2047, 1292
5400, 100, 0, 1292, 1292, 2047, 1292
5410, 100, 0, 1292, 1292, 2047, 1292
5420, 100, 0, 1292, 2047, 1292, 1292
5430, 100, 0, 1292, 1292, 2047, 1292
5440, 100, 0, 1292, 1292, 2047, 1292
5450, 100, 0, 1292, 1292, 2047, 1292
5460, 100, 0, 1292, 1292, 2047, 1292
5470, 100, 0, 1292, 1292, 2047, 1292
5480, 100, 0, 1292, 1292, 2047, 1292
5490, 100, 0, 1292, 1292, 2047, 1292
5500, 100, 0, 1292, 1292, 2047, 1292
5510, 100, 0, 1292, 1292, 2047, 1292
5520, 100, 0, 1292, 1292, 2047, 1292
5530, 100, 0, 1292, 1292, 2047, 1292
5540, 100, 0, 1292, 1292, 2047, 1292
5550, 100, 0, 1292, 1292, 2047, 1292
5560, 100, 0, 1292, 1292, 2047, 1292
5570, 100, 0, 1292, 2047, 1292, 1292
5580, 100, 0, 1292, 1292, 2047, 1292
5590, 100, 0, 1292, 1292, 2047, 1292
5600, 100, 0, 1292, 1292, 2047, 1292
