Time, Input, RPM, Voltage, Current, Thrust, Torque
1620, 100, 0, 1177, 1632, 1266, 1243
1630, 100, 0, 1177, 1633, 1267, 1243
1640, 100, 0, 1177, 1633, 1267, 1243
1650, 100, 0, 1177, 1633, 1267, 1243
1660, 100, 0, 1177, 1632, 1268, 1243
1670, 100, 0, 1632, 1633, 1267, 1243
1680, 100, 0, 1177, 1267, 1243, 1177
1690, 100, 0, 1177, 1632, 1268, 1243
1700, 100, 0, 1177, 1633, 1268, 1243
1710, 100, 0, 1177, 1633, 1267, 1243
1720, 100, 0, 1177, 1633, 1267, 1243
1730, 100, 0, 1177, 1633, 1267, 1243
1740, 100, 0, 1178, 1632, 1267, 1243
1750, 100, 0, 1177, 1633, 1267, 1243
1760, 100, 0, 1632, 1267, 1243, 1177
1770, 100, 0, 1177, 1632, 1267, 1243
1780, 100, 0, 1177, 1633, 1267, 1243
1790, 100, 0, 1177, 1632, 1267, 1243
1800, 100, 0, 1177, 1632, 1268, 1243
1810, 100, 0, 1177, 1632, 1267, 1243
1820, 100, 0, 1177, 1633, 1267, 1243
1830, 100, 0, 1177, 1634, 1266, 1243
1840, 100, 0, 1633, 1267, 1243, 1177
1850, 100, 0, 1177, 1632, 1267, 1243
1860, 100, 0, 1177, 1632, 1268, 1243
1870, 100, 0, 1178, 1633, 1267, 1243
1880, 100, 0, 1177, 1632, 1267, 1243
1890, 100, 0, 1177, 1632, 1267, 1243
1900, 100, 0, 1177, 1633, 1268, 1243
1910, 100, 0, 1177, 1633, 1268, 1243
1920, 100, 0, 1633, 1267, 1243, 1177
1930, 100, 0, 1177, 1632, 1267, 1243
1940, 100, 0, 1177, 1632, 1267, 1243
1950, 100, 0, 1177, 1632, 1267, 1243
1960, 100, 0, 1177, 1633, 1267, 1243
1970, 100, 0, 1177, 1632, 1267, 1243
1980, 100, 0, 1177, 1633, 1268, 1243
1990, 100, 0, 1178, 1632, 1268, 1243
2000, 100, 0, 1633, 1267, 1243, 1243
2010, 100, 0, 1177, 1632, 1267, 1177
2020, 100, 0, 1177, 1631, 1267, 1243
2030, 100, 0, 1177, 1633, 1267, 1243
2040, 100, 0, 1177, 1633, 1267, 1243
2050, 100, 0, 1177, 1633, 1267, 1243
2060, 100, 0, 1177, 1633, 1268, 1243
2070, 100, 0, 1177, 1632, 1268, 1243
2080, 100, 0, 1632, 1631, 1267, 1243
2090, 100, 0, 1177, 1267, 1243, 1177
2100, 100, 0, 1177, 1632, 1266, 1243
2110, 100, 0, 1177, 1631, 1267, 1243
2120, 100, 0, 1178, 1633, 1268, 1243
2130, 100, 0, 1177, 1633, 1269, 1243
2140, 100, 0, 1177, 1632, 1267, 1243
2150, 100, 0, 1177, 1632, 1267, 1243
2160, 100, 0, 1177, 1633, 1267, 1243
2170, 100, 0, 1632, 1268, 1243, 1177
2180, 100, 0, 1178, 1633, 1267, 1243
2190, 100, 0, 1177, 1633, 1267, 1243
2200, 100, 0, 1177, 1632, 1267, 1243
2210, 100, 0, 1177, 1632, 1268, 1243
2220, 100, 0, 1177, 1632, 1268, 1243
2230, 100, 0, 1178, 1633, 1268, 1243
2240, 100, 0, 1177, 1633, 1266, 1243
2250, 100, 0, 1633, 1267, 1243, 1177
2260, 100, 0, 1177, 1632, 1267, 1243
2270, 100, 0, 1177, 1632, 1268, 1243
2280, 100, 0, 1177, 1631, 1267, 1243
2290, 100, 0, 1177, 1633, 1267, 1243
2300, 100, 0, 1177, 1633, 1267, 1243
2310, 100, 0, 1178, 1632, 1267, 1243
2320, 100, 0, 1177, 1633, 1267, 1243
2330, 100, 0, 1632, 1268, 1243, 1177
2340, 100, 0, 1177, 1633, 1268, 1243
2350, 100, 0, 1177, 1632, 1267, 1243
2360, 100, 0, 1177, 1633, 1266, 1243
2370, 100, 0, 1177, 1633, 1268, 1243
2380, 100, 0, 1178, 1633, 1267, 1243
2390, 100, 0, 1177, 1632, 1266, 1243
2400, 100, 0, 1177, 1633, 1267, 1243
2410, 100, 0, 1631, 1267, 1243, 1243
2420, 100, 0, 1177, 1632, 1267, 1177
2430, 100, 0, 1177, 1633, 1267, 1243
2440, 100, 0, 1177, 1632, 1267, 1243
2450, 100, 0, 1177, 1632, 1266, 1243
2460, 100, 0, 1177, 1631, 1267, 1243
2470, 100, 0, 1178, 1633, 1267, 1243
2480, 100, 0, 1177, 1633, 1267, 1243
2490, 100, 0, 1633, 1632, 1268, 1243
2500, 100, 0, 1177, 1268, 1243, 1177
2510, 100, 0, 1177, 1633, 1267, 1243
2520, 100, 0, 1177, 1634, 1267, 1243
2530, 100, 0, 1177, 1632, 1268, 1243
2540, 100, 0, 1177, 1632, 1267, 1243
2550, 100, 0, 1177, 1633, 1268, 1243
2560, 100, 0, 1177, 1632, 1267, 1243
2570, 100, 0, 1177, 1632, 1268, 1243
2580, 100, 0, 1632, 1267, 1243, 1177
2590, 100, 0, 1177, 1632, 1267, 1243
2600, 100, 0, 1177, 1632, 1268, 1243
2610, 100, 0, 1177, 1633, 1268, 1243
2620, 100, 0, 1177, 1632, 1268, 1243
2630, 100, 0, 1177, 1632, 1268, 1243
2640, 100, 0, 1177, 1632, 1267, 1243
2650, 100, 0, 1177, 1631, 1267, 1243
2660, 100, 0, 1633, 1268, 1243, 1178
2670, 100, 0, 1177, 1633, 1267, 1243
2680, 100, 0, 1177, 1633, 1267, 1243
2690, 100, 0, 1177, 1632, 1268, 1243
2700, 100, 0, 1177, 1632, 1267, 1243
2710, 100, 0, 1177, 1632, 1266, 1243
2720, 100, 0, 1177, 1632, 1268, 1243
2730, 100, 0, 1177, 1631, 1267, 1243
2740, 100, 0, 1632, 1268, 1243, 1177
2750, 100, 0, 1177, 1631, 1267, 1243
2760, 100, 0, 1177, 1632, 1268, 1243
2770, 100, 0, 1177, 1632, 1267, 1244
2780, 100, 0, 1177, 1631, 1267, 1243
2790, 100, 0, 1177, 1632, 1268, 1243
2800, 100, 0, 1177, 1633, 1268, 1243
2810, 100, 0, 1177, 1633, 1267, 1243
2820, 100, 0, 1633, 1268, 1243, 1243
2830, 100, 0, 1177, 1633, 1267, 1177
2840, 100, 0, 1177, 1633, 1267, 1243
2850, 100, 0, 1177, 1632, 1268, 1243
2860, 100, 0, 1177, 1632, 1267, 1243
2870, 100, 0, 1177, 1633, 1267, 1243
2880, 100, 0, 1177, 1633, 1268, 1243
2890, 100, 0, 1177, 1632, 1266, 1243
2900, 100, 0, 1632, 1632, 1267, 1243
2910, 100, 0, 1177, 1268, 1243, 1178
2920, 100, 0, 1178, 1632, 1267, 1243
2930, 100, 0, 1177, 1633, 1268, 1243
2940, 100, 0, 1177, 1632, 1268, 1243
2950, 100, 0, 1177, 1633, 1266, 1243
2960, 100, 0, 1177, 1633, 1267, 1243
2970, 100, 0, 1177, 1632, 1267, 1243
2980, 100, 0, 1177, 1633, 1267, 1243
2990, 100, 0, 1633, 1268, 1243, 1178
3000, 100, 0, 1177, 1632, 1267, 1243
3010, 100, 0, 1177, 1632, 1268, 1243
3020, 100, 0, 1177, 1632, 1267, 1243
3030, 100, 0, 1177, 1632, 1268, 1243
3040, 100, 0, 1178, 1633, 1267, 1243
3050, 100, 0, 1177, 1632, 1267, 1243
3060, 100, 0, 1177, 1632, 1267, 1243
3070, 100, 0, 1633, 1268, 1243, 1177
3080, 100, 0, 1177, 1633, 1268, 1243
3090, 100, 0, 1177, 1633, 1269, 1243
3100, 100, 0, 1177, 1632, 1267, 1243
3110, 100, 0, 1177, 1633, 1266, 1243
3120, 100, 0, 1177, 1632, 1268, 1243
3130, 100, 0, 1177, 1633, 1267, 1243
3140, 100, 0, 1177, 1632, 1267, 1243
3150, 100, 0, 1632, 1266, 1244, 1177
3160, 100, 0, 1177, 1632, 1267, 1243
3170, 100, 0, 1177, 1633, 1267, 1243
3180, 100, 0, 1177, 1632, 1267, 1243
3190, 100, 0, 1177, 1632, 1268, 1243
3200, 100, 0, 1177, 1633, 1267, 1243
3210, 100, 0, 1177, 1632, 1267, 1243
3220, 100, 0, 1177, 1631, 1267, 1243
3230, 100, 0, 1632, 1267, 1243, 1243
3240, 100, 0, 1177, 1633, 1268, 1177
3250, 100, 0, 1177, 1633, 1267, 1243
3260, 100, 0, 1177, 1632, 1268, 1243
3270, 100, 0, 1177, 1633, 1267, 1243
3280, 100, 0, 1177, 1633, 1268, 1243
3290, 100, 0, 1177, 1633, 1267, 1243
3300, 100, 0, 1177, 1632, 1267, 1243
3310, 100, 0, 1632, 1632, 1267, 1243
3320, 100, 0, 1177, 1268, 1243, 1177
3330, 100, 0, 1178, 1632, 1267, 1243
3340, 100, 0, 1177, 1632, 1267, 1243
3350, 100, 0, 1177, 1632, 1266, 1243
3360, 100, 0, 1177, 1632, 1266, 1243
3370, 100, 0, 1176, 1633, 1268, 1243
3380, 100, 0, 1177, 1632, 1266, 1243
3390, 100, 0, 1177, 1633, 1268, 1243
3400, 100, 0, 1632, 1267, 1243, 1177
3410, 100, 0, 1177, 1633, 1267, 1243
3420, 100, 0, 1177, 1632, 1267, 1243
3430, 100, 0, 1177, 1632, 1266, 1243
3440, 100, 0, 1177, 1632, 1267, 1243
3450, 100, 0, 1177, 1632, 1266, 1243
3460, 100, 0, 1177, 1632, 1267, 1243
3470, 100, 0, 1177, 1633, 1266, 1243
3480, 100, 0, 1633, 1267, 1243, 1177
3490, 100, 0, 1177, 1633, 1267, 1243
3500, 100, 0, 1177, 1633, 1267, 1243
3510, 100, 0, 1177, 1632, 1266, 1243
3520, 100, 0, 1177, 1633, 1267, 1243
3530, 100, 0, 1177, 1632, 1268, 1243
3540, 100, 0, 1177, 1632, 1268, 1243
3550, 100, 0, 1177, 1633, 1268, 1243
3560, 100, 0, 1632, 1268, 1243, 1177
3570, 100, 0, 1177, 1633, 1268, 1243
3580, 100, 0, 1177, 1633, 1267, 1243
3590, 100, 0, 1177, 1632, 1268, 1243
3600, 100, 0, 1177, 1632, 1267, 1243
3610, 100, 0, 1177, 1632, 1267, 1243
3620, 100, 0, 1177, 1633, 1267, 1243
3630, 100, 0, 1177, 1632, 1267, 1243
3640, 100, 0, 1633, 1267, 1267, 1243
3650, 100, 0, 1177, 1634, 1268, 1177
3660, 100, 0, 1177, 1633, 1266, 1243
3670, 100, 0, 1177, 1632, 1267, 1243
3680, 100, 0, 1177, 1632, 1268, 1243
3690, 100, 0, 1177, 1632, 1268, 1243
3700, 100, 0, 1177, 1632, 1268, 1243
3710, 100, 0, 1177, 1632, 1267, 1243
3720, 100, 0, 1633, 1631, 1267, 1243
3730, 100, 0, 1177, 1267, 1244, 1177
3740, 100, 0, 1177, 1632, 1267, 1243
3750, 100, 0, 1177, 1633, 1267, 1243
3760, 100, 0, 1177, 1633, 1266, 1243
3770, 100, 0, 1177, 1632, 1267, 1244
3780, 100, 0, 1177, 1632, 1267, 1243
3790, 100, 0, 1177, 1633, 1267, 1243
3800, 100, 0, 1177, 1633, 1267, 1243
3810, 100, 0, 1632, 1267, 1243, 1177
3820, 100, 0, 1177, 1633, 1267, 1243
3830, 100, 0, 1177, 1633, 1267, 1243
3840, 100, 0, 1177, 1632, 1267, 1243
3850, 100, 0, 1177, 1634, 1266, 1243
3860, 100, 0, 1177, 1633, 1266, 1243
3870, 100, 0, 1177, 1632, 1268, 1243
3880, 100, 0, 1177, 1633, 1266, 1243
3890, 100, 0, 1632, 1267, 1243, 1177
3900, 100, 0, 1177, 1633, 1268, 1243
3910, 100, 0, 1177, 1632, 1267, 1243
3920, 100, 0, 1177, 1633, 1268, 1243
3930, 100, 0, 1177, 1633, 1267, 1243
3940, 100, 0, 1177, 1633, 1267, 1243
3950, 100, 0, 1177, 1632, 1267, 1243
3960, 100, 0, 1177, 1632, 1266, 1243
3970, 100, 0, 1633, 1266, 1243, 1177
3980, 100, 0, 1177, 1633, 1267, 1243
3990, 100, 0, 1177, 1633, 1267, 1243
4000, 100, 0, 1177, 1632, 1267, 1243
4010, 100, 0, 1177, 1632, 1267, 1243
4020, 100, 0, 1177, 1632, 1267, 1243
4030, 100, 0, 1177, 1632, 1267, 1243
4040, 100, 0, 1177, 1632, 1267, 1243
4050, 100, 0, 1633, 1268, 1243, 1243
4060, 100, 0, 1177, 1632, 1267, 1177
4070, 100, 0, 1177, 1634, 1267, 1243
4080, 100, 0, 1177, 1633, 1267, 1243
4090, 100, 0, 1177, 1632, 1267, 1243
4100, 100, 0, 1177, 1632, 1267, 1243
4110, 100, 0, 1177, 1632, 1266, 1243
4120, 100, 0, 1177, 1633, 1267, 1243
4130, 100, 0, 1177, 1634, 1267, 1243
4140, 100, 0, 1177, 1267, 1243, 1177
4150, 100, 0, 1177, 1633, 1268, 1243
4160, 100, 0, 1177, 1632, 1267, 1243
4170, 100, 0, 1177, 1634, 1267, 1243
4180, 100, 0, 1177, 1633, 1267, 1243
4190, 100, 0, 1177, 1633, 1267, 1243
4200, 100, 0, 1177, 1632, 1268, 1243
4210, 100, 0, 1177, 1633, 1267, 1243
4220, 100, 0, 1633, 1267, 1243, 1177
4230, 100, 0, 1178, 1633, 1267, 1243
4240, 100, 0, 1177, 1634, 1268, 1243
4250, 100, 0, 1178, 1632, 1267, 1243
4260, 100, 0, 1177, 1633, 1266, 1243
4270, 100, 0, 1177, 1632, 1268, 1243
4280, 100, 0, 1177, 1634, 1267, 1243
4290, 100, 0, 1178, 1632, 1267, 1243
4300, 100, 0, 1633, 1267, 1243, 1177
4310, 100, 0, 1177, 1633, 1268, 1243
4320, 100, 0, 1177, 1633, 1268, 1243
4330, 100, 0, 1177, 1633, 1268, 1243
4340, 100, 0, 1177, 1632, 1267, 1243
4350, 100, 0, 1177, 1632, 1268, 1243
4360, 100, 0, 1177, 1633, 1267, 1243
4370, 100, 0, 1177, 1633, 1265, 1243
4380, 100, 0, 1632, 1267, 1244, 1177
4390, 100, 0, 1177, 1634, 1268, 1243
4400, 100, 0, 1177, 1632, 1266, 1243
4410, 100, 0, 1177, 1633, 1267, 1243
4420, 100, 0, 1177, 1633, 1266, 1243
4430, 100, 0, 1177, 1632, 1268, 1243
4440, 100, 0, 1177, 1632, 1267, 1243
4450, 100, 0, 1177, 1633, 1268, 1243
4460, 100, 0, 1633, 1267, 1267, 1243
4470, 100, 0, 1177, 1633, 1267, 1177
4480, 100, 0, 1177, 1632, 1266, 1243
4490, 100, 0, 1177, 1632, 1268, 1243
4500, 100, 0, 1177, 1633, 1267, 1243
4510, 100, 0, 1177, 1633, 1267, 1243
4520, 100, 0, 1177, 1632, 1266, 1243
4530, 100, 0, 1177, 1634, 1267, 1243
4540, 100, 0, 1177, 1632, 1267, 1243
4550, 100, 0, 1177, 1267, 1243, 1178
4560, 100, 0, 1177, 1632, 1267, 1243
4570, 100, 0, 1178, 1633, 1267, 1243
4580, 100, 0, 1177, 1632, 1267, 1243
4590, 100, 0, 1177, 1633, 1268, 1243
4600, 100, 0, 1177, 1632, 1267, 1243
4610, 100, 0, 1177, 1634, 1267, 1243
4620, 100, 0, 1177, 1632, 1267, 1243
4630, 100, 0, 1633, 1268, 1243, 1177
4640, 100, 0, 1178, 1633, 1266, 1243
4650, 100, 0, 1177, 1634, 1268, 1243
4660, 100, 0, 1177, 1633, 1268, 1243
4670, 100, 0, 1177, 1632, 1267, 1243
4680, 100, 0, 1177, 1634, 1267, 1243
4690, 100, 0, 1177, 1632, 1267, 1243
4700, 100, 0, 1177, 1633, 1267, 1243
4710, 100, 0, 1633, 1267, 1243, 1177
4720, 100, 0, 1177, 1632, 1267, 1243
4730, 100, 0, 1178, 1631, 1268, 1244
4740, 100, 0, 1178, 1631, 1267, 1243
4750, 100, 0, 1177, 1632, 1268, 1243
4760, 100, 0, 1177, 1632, 1268, 1243
4770, 100, 0, 1177, 1633, 1267, 1243
4780, 100, 0, 1177, 1633, 1267, 1243
4790, 100, 0, 1633, 1267, 1243, 1177
4800, 100, 0, 1177, 1633, 1267, 1243
4810, 100, 0, 1178, 1633, 1267, 1243
4820, 100, 0, 1177, 1632, 1268, 1243
4830, 100, 0, 1177, 1633, 1267, 1243
4840, 100, 0, 1177, 1633, 1266, 1243
4850, 100, 0, 1177, 1632, 1267, 1243
4860, 100, 0, 1177, 1633, 1267, 1243
4870, 100, 0, 1632, 1267, 1267, 1243
4880, 100, 0, 1177, 1632, 1243, 1177
4890, 100, 0, 1177, 1633, 1268, 1243
4900, 100, 0, 1177, 1632, 1267, 1243
4910, 100, 0, 1177, 1633, 1267, 1243
4920, 100, 0, 1177, 1632, 1267, 1243
4930, 100, 0, 1177, 1632, 1268, 1243
4940, 100, 0, 1178, 1632, 1267, 1243
4950, 100, 0, 1177, 1632, 1267, 1243
4960, 100, 0, 1177, 1269, 1243, 1177
4970, 100, 0, 1177, 1632, 1267, 1243
4980, 100, 0, 1177, 1632, 1267, 1243
4990, 100, 0, 1177, 1632, 1267, 1243
5000, 100, 0, 1177, 1633, 1267, 1243
5010, 100, 0, 1177, 1633, 1267, 1243
5020, 100, 0, 1177, 1633, 1266, 1243
5030, 100, 0, 1177, 1632, 1267, 1243
5040, 100, 0, 1633, 1267, 1243, 1178
5050, 100, 0, 1177, 1633, 1225, 1246
5060, 100, 0, 1180, 1635, 1221, 1246
5070, 100, 0, 1181, 1635, 1225, 1246
5080, 100, 0, 1178, 1636, 1224, 1245
5090, 100, 0, 1178, 1634, 1227, 1245
5100, 100, 0, 1178, 1636, 1232, 1246
5110, 100, 0, 1179, 1635, 1236, 1245
5120, 100, 0, 1636, 1239, 1245, 1179
5130, 100, 0, 1179, 1635, 1243, 1244
5140, 100, 0, 1177, 1635, 1244, 1244
5150, 100, 0, 1177, 1634, 1247, 1245
5160, 100, 0, 1179, 1635, 1244, 1244
5170, 100, 0, 1178, 1634, 1251, 1244
5180, 100, 0, 1178, 1635, 1252, 1244
5190, 100, 0, 1176, 1635, 1253, 1245
5200, 100, 0, 1634, 1252, 1244, 1244
5210, 100, 0, 1176, 1634, 1252, 1178
5220, 100, 0, 1178, 1633, 1251, 1244
5230, 100, 0, 1177, 1633, 1252, 1244
5240, 100, 0, 1179, 1633, 1252, 1244
5250, 100, 0, 1177, 1634, 1253, 1244
5260, 100, 0, 1177, 1634, 1252, 1244
5270, 100, 0, 1178, 1634, 1253, 1244
5280, 100, 0, 1634, 1634, 1253, 1244
5290, 100, 0, 1179, 1253, 1244, 1178
5300, 100, 0, 1179, 1633, 1253, 1244
5310, 100, 0, 1177, 1633, 1252, 1244
5320, 100, 0, 1179, 1633, 1250, 1244
5330, 100, 0, 1178, 1634, 1252, 1245
5340, 100, 0, 1177, 1633, 1250, 1244
5350, 100, 0, 1178, 1635, 1220, 1248
5360, 100, 0, 1182, 1638, 1171, 1248
5370, 100, 0, 1644, 1131, 1249, 1177
5380, 100, 0, 1195, 1650, 1099, 1254
5390, 100, 0, 1188, 1651, 1145, 1251
5400, 100, 0, 1183, 1640, 1155, 1248
5410, 100, 0, 1184, 1640, 1170, 1249
5420, 100, 0, 1182, 1639, 1156, 1251
5430, 100, 0, 1179, 1637, 1190, 1251
5440, 100, 0, 1180, 1638, 1169, 1249
5450, 100, 0, 1637, 1164, 1246, 1183
5460, 100, 0, 1188, 1643, 1131, 1249
5470, 100, 0, 1189, 1646, 1163, 1249
5480, 100, 0, 1189, 1643, 1146, 1253
5490, 100, 0, 1187, 1650, 1127, 1253
5500, 100, 0, 1186, 1649, 1128, 1255
5510, 100, 0, 1187, 1642, 1137, 1256
5520, 100, 0, 1180, 1644, 1151, 1255
5530, 100, 0, 1638, 1179, 1251, 1187
5540, 100, 0, 1186, 1641, 1140, 1249
5550, 100, 0, 1189, 1645, 1145, 1251
5560, 100, 0, 1187, 1643, 1126, 1252
5570, 100, 0, 1184, 1645, 1162, 1257
5580, 100, 0, 1184, 1642, 1168, 1253
5590, 100, 0, 1179, 1637, 1185, 1251
5600, 100, 0, 1181, 1636, 1189, 1249
