Time, Input, RPM, Voltage, Current, Thrust, Torque
490, 0, 0, 1632, 1267, 1267, 1244
500, 28, 0, 1177, 1177, 1267, 1632
510, 28, 0, 1636, 1181, 1213, 1247
520, 28, 0, 1634, 1179, 1249, 1244
530, 28, 0, 1633, 1177, 1252, 1245
540, 28, 0, 1182, 1184, 1214, 1639
550, 28, 0, 1640, 1180, 1247, 1245
560, 28, 0, 1640, 1178, 1218, 1247
570, 28, 0, 1636, 1179, 1192, 1249
580, 28, 0, 1635, 1184, 1228, 1248
590, 28, 0, 1637, 1181, 1248, 1250
600, 28, 0, 1640, 1179, 1221, 1248
610, 28, 0, 1641, 1180, 1213, 1245
620, 28, 0, 1639, 1177, 1196, 1248
630, 28, 0, 1641, 1178, 1213, 1247
640, 28, 0, 1637, 1211, 1189, 1246
650, 28, 0, 1636, 1179, 1190, 1248
660, 28, 0, 1635, 1181, 1219, 1245
670, 28, 0, 1636, 1182, 1197, 1248
680, 28, 0, 1637, 1209, 1212, 1249
690, 28, 0, 1182, 1184, 1223, 1640
700, 28, 0, 1637, 1179, 1215, 1251
710, 28, 0, 1638, 1179, 1227, 1250
720, 28, 0, 1638, 1182, 1221, 1246
730, 28, 0, 1180, 1179, 1197, 1636
740, 28, 0, 1642, 1177, 1248, 1246
750, 28, 0, 1638, 1179, 1202, 1245
760, 28, 0, 1636, 1178, 1188, 1245
770, 28, 0, 1639, 1178, 1189, 1245
780, 28, 0, 1635, 1182, 1245, 1245
790, 28, 0, 1636, 1190, 1204, 1246
800, 28, 0, 1636, 1181, 1207, 1250
810, 28, 0, 1635, 1183, 1232, 1247
820, 28, 0, 1636, 1181, 1216, 1249
830, 28, 0, 1640, 1205, 1226, 1249
840, 28, 0, 1183, 1180, 1215, 1246
850, 28, 0, 1641, 1178, 1201, 1248
860, 28, 0, 1641, 1178, 1218, 1246
870, 28, 0, 1638, 1178, 1198, 1245
880, 28, 0, 1178, 1179, 1208, 1636
890, 28, 0, 1638, 1181, 1206, 1246
900, 28, 0, 1635, 1183, 1193, 1245
910, 28, 0, 1636, 1179, 1205, 1247
920, 28, 0, 1635, 1182, 1223, 1639
930, 28, 0, 1635, 1181, 1246, 1248
940, 28, 0, 1639, 1179, 1212, 1252
950, 28, 0, 1640, 1182, 1226, 1249
960, 28, 0, 1638, 1179, 1211, 1250
970, 28, 0, 1639, 1177, 1249, 1247
980, 28, 0, 1638, 1226, 1205, 1245
990, 28, 0, 1636, 1177, 1192, 1245
1000, 28, 0, 1639, 1180, 1198, 1246
1010, 28, 0, 1636, 1181, 1181, 1246
1020, 28, 0, 1635, 1199, 1196, 1248
1030, 28, 0, 1181, 1183, 1210, 1641
1040, 28, 0, 1634, 1183, 1223, 1248
1050, 28, 0, 1637, 1180, 1219, 1249
1060, 28, 0, 1640, 1182, 1227, 1249
1070, 28, 0, 1182, 1180, 1211, 1635
1080, 28, 0, 1639, 1177, 1195, 1248
1090, 28, 0, 1641, 1179, 1212, 1245
1100, 28, 0, 1636, 1178, 1190, 1244
1110, 28, 0, 1640, 1180, 1192, 1639
1120, 28, 0, 1637, 1184, 1246, 1245
1130, 28, 0, 1635, 1184, 1200, 1248
1140, 28, 0, 1636, 1184, 1214, 1249
1150, 28, 0, 1635, 1183, 1228, 1246
1160, 28, 0, 1637, 1181, 1247, 1248
1170, 28, 0, 1640, 1211, 1229, 1248
1180, 28, 0, 1640, 1181, 1217, 1246
1190, 28, 0, 1641, 1177, 1193, 1249
1200, 28, 0, 1641, 1181, 1216, 1246
1210, 28, 0, 1636, 1212, 1203, 1244
1220, 28, 0, 1177, 1177, 1193, 1636
1230, 28, 0, 1637, 1183, 1218, 1245
1240, 28, 0, 1635, 1183, 1200, 1246
1250, 28, 0, 1635, 1181, 1211, 1249
1260, 28, 0, 1182, 1182, 1226, 1640
1270, 28, 0, 1637, 1180, 1248, 1249
1280, 28, 0, 1640, 1177, 1225, 1248
1290, 28, 0, 1641, 1181, 1213, 1245
1300, 28, 0, 1639, 1178, 1207, 1249
1310, 28, 0, 1640, 1178, 1249, 1247
1320, 28, 0, 1637, 1216, 1197, 1245
1330, 28, 0, 1634, 1178, 1190, 1245
1340, 28, 0, 1637, 1184, 1210, 1245
1350, 28, 0, 1635, 1183, 1244, 1246
1360, 28, 0, 1636, 1210, 1201, 1250
1370, 28, 0, 1639, 1182, 1225, 1250
1380, 28, 0, 1637, 1181, 1219, 1250
1390, 28, 0, 1637, 1179, 1228, 1250
1400, 28, 0, 1639, 1228, 1217, 1246
1410, 28, 0, 1180, 1179, 1202, 1635
1420, 28, 0, 1639, 1179, 1192, 1246
1430, 28, 0, 1636, 1180, 1187, 1246
1440, 28, 0, 1636, 1179, 1187, 1246
1450, 28, 0, 1179, 1180, 1201, 1639
1460, 28, 0, 1634, 1183, 1244, 1246
1470, 28, 0, 1636, 1182, 1216, 1250
1480, 28, 0, 1638, 1183, 1224, 1250
1490, 28, 0, 1635, 1182, 1224, 1248
1500, 60, 0, 1640, 1179, 1250, 1249
1510, 60, 0, 1662, 1189, 1091, 1264
1520, 60, 0, 1651, 1191, 1135, 1260
1530, 60, 0, 1653, 1184, 1108, 1258
1540, 60, 0, 1652, 1186, 1258, 1254
1550, 60, 0, 1644, 1118, 1102, 1251
1560, 60, 0, 1647, 1190, 1109, 1255
1570, 60, 0, 1645, 1192, 1131, 1252
1580, 60, 0, 1647, 1185, 1112, 1259
1590, 60, 0, 1647, 1121, 1134, 1257
1600, 60, 0, 1187, 1185, 1116, 1647
1610, 60, 0, 1650, 1184, 1102, 1254
1620, 60, 0, 1644, 1194, 1111, 1253
1630, 60, 0, 1645, 1188, 1106, 1255
1640, 60, 0, 1193, 1192, 1123, 1650
1650, 60, 0, 1651, 1189, 1112, 1260
1660, 60, 0, 1650, 1183, 1123, 1259
1670, 60, 0, 1647, 1182, 1118, 1254
1680, 60, 0, 1646, 1188, 1106, 1644
1690, 60, 0, 1646, 1194, 1252, 1253
1700, 60, 0, 1649, 1188, 1114, 1260
1710, 60, 0, 1652, 1191, 1121, 1260
1720, 60, 0, 1651, 1184, 1109, 1259
1730, 60, 0, 1649, 1188, 1255, 1255
1740, 60, 0, 1644, 1117, 1103, 1252
1750, 60, 0, 1652, 1190, 1112, 1259
1760, 60, 0, 1643, 1190, 1135, 1258
1770, 60, 0, 1656, 1183, 1114, 1259
1780, 60, 0, 1646, 1132, 1109, 1252
1790, 60, 0, 1184, 1189, 1121, 1252
1800, 60, 0, 1647, 1192, 1127, 1252
1810, 60, 0, 1650, 1188, 1101, 1256
1820, 60, 0, 1653, 1125, 1115, 1258
1830, 60, 0, 1187, 1186, 1107, 1645
1840, 60, 0, 1645, 1190, 1106, 1253
1850, 60, 0, 1643, 1191, 1109, 1253
1860, 60, 0, 1653, 1193, 1109, 1260
1870, 60, 0, 1191, 1186, 1133, 1649
1880, 60, 0, 1651, 1186, 1261, 1258
1890, 60, 0, 1644, 1188, 1105, 1252
1900, 60, 0, 1645, 1192, 1106, 1253
1910, 60, 0, 1645, 1193, 1122, 1254
1920, 60, 0, 1654, 1185, 1256, 1260
1930, 60, 0, 1649, 1131, 1112, 1255
1940, 60, 0, 1642, 1186, 1104, 1253
1950, 60, 0, 1645, 1190, 1132, 1253
1960, 60, 0, 1644, 1192, 1249, 1251
1970, 60, 0, 1651, 1113, 1137, 1258
1980, 60, 0, 1654, 1187, 1126, 1256
1990, 60, 0, 1652, 1184, 1121, 1261
2000, 60, 0, 1402, 1178, 1268, 1243
2010, 60, 0, 1303, 1268, 1268, 1243
2020, 60, 0, 1177, 1177, 1268, 1295
2030, 60, 0, 1291, 1178, 1268, 1243
2040, 60, 0, 1290, 1177, 1269, 1243
2050, 60, 0, 1288, 1177, 1269, 1243
2060, 60, 0, 1177, 1177, 1268, 1288
2070, 60, 0, 1286, 1177, 1243, 1243
2080, 60, 0, 1286, 1177, 1268, 1243
2090, 60, 0, 1284, 1177, 1269, 1243
2100, 60, 0, 1283, 1178, 1267, 1243
2110, 60, 0, 1282, 1177, 1243, 1243
2120, 60, 0, 1281, 1268, 1268, 1243
2130, 60, 0, 1281, 1177, 1268, 1243
2140, 60, 0, 1280, 1177, 1269, 1243
2150, 60, 0, 1279, 1177, 1268, 1243
2160, 60, 0, 1279, 1269, 1269, 1242
2170, 60, 0, 1177, 1177, 1268, 1243
2180, 60, 0, 1277, 1177, 1268, 1243
2190, 60, 0, 1276, 1177, 1267, 1243
2200, 60, 0, 1276, 1177, 1268, 1243
2210, 60, 0, 1177, 1177, 1268, 1275
2220, 60, 0, 1275, 1177, 1269, 1243
2230, 60, 0, 1274, 1177, 1268, 1242
2240, 60, 0, 1273, 1177, 1267, 1243
2250, 60, 0, 1273, 1177, 1270, 1272
2260, 60, 0, 1272, 1177, 1243, 1243
2270, 60, 0, 1272, 1177, 1268, 1243
2280, 60, 0, 1271, 1177, 1269, 1243
2290, 60, 0, 1270, 1177, 1268, 1243
2300, 60, 0, 1270, 1177, 1243, 1243
2310, 60, 0, 1269, 1269, 1269, 1243
2320, 60, 0, 1269, 1177, 1267, 1243
2330, 60, 0, 1268, 1177, 1269, 1243
2340, 60, 0, 1268, 1177, 1268, 1243
2350, 60, 0, 1267, 1268, 1269, 1243
2360, 60, 0, 1177, 1177, 1268, 1267
2370, 60, 0, 1632, 1177, 1268, 1243
2380, 60, 0, 1633, 1177, 1268, 1243
2390, 60, 0, 1633, 1177, 1267, 1243
2400, 60, 0, 1177, 1177, 1268, 1633
2410, 60, 0, 1632, 1177, 1243, 1243
2420, 60, 0, 1633, 1177, 1267, 1242
2430, 60, 0, 1632, 1177, 1268, 1243
2440, 60, 0, 1632, 1177, 1267, 1243
2450, 60, 0, 1633, 1177, 1243, 1243
2460, 60, 0, 1632, 1269, 1267, 1243
2470, 60, 0, 1632, 1177, 1268, 1243
2480, 60, 0, 1632, 1177, 1269, 1243
2490, 60, 0, 1633, 1177, 1267, 1243
2500, 92, 0, 1633, 1267, 1268, 1243
2510, 92, 0, 1177, 1177, 1267, 1243
2520, 92, 0, 1632, 1178, 1267, 1243
2530, 92, 0, 1632, 1177, 1268, 1243
2540, 92, 0, 1632, 1177, 1267, 1243
2550, 92, 0, 1177, 1177, 1268, 1633
2560, 92, 0, 1632, 1177, 1267, 1243
2570, 92, 0, 1632, 1177, 1268, 1243
2580, 92, 0, 1633, 1177, 1268, 1243
2590, 92, 0, 1633, 1177, 1268, 1632
2600, 92, 0, 1631, 1177, 1243, 1242
2610, 92, 0, 1633, 1177, 1268, 1243
2620, 92, 0, 1633, 1178, 1268, 1243
2630, 92, 0, 1632, 1177, 1267, 1243
2640, 92, 0, 1632, 1178, 1243, 1243
2650, 92, 0, 1632, 1268, 1268, 1243
2660, 92, 0, 1632, 1177, 1268, 1243
2670, 92, 0, 1632, 1177, 1267, 1243
2680, 92, 0, 1632, 1177, 1268, 1243
2690, 92, 0, 1632, 1268, 1267, 1244
2700, 92, 0, 1177, 1177, 1267, 1632
2710, 92, 0, 1632, 1177, 1267, 1243
2720, 92, 0, 1632, 1177, 1268, 1243
2730, 92, 0, 1633, 1177, 1267, 1243
2740, 92, 0, 1177, 1178, 1268, 1633
2750, 92, 0, 1632, 1177, 1243, 1244
2760, 92, 0, 1633, 1178, 1267, 1243
2770, 92, 0, 1632, 1177, 1267, 1243
2780, 92, 0, 1633, 1177, 1268, 1243
2790, 92, 0, 1632, 1177, 1243, 1243
2800, 92, 0, 1633, 1268, 1268, 1243
2810, 92, 0, 1632, 1177, 1268, 1243
2820, 92, 0, 1632, 1177, 1267, 1243
2830, 92, 0, 1631, 1177, 1267, 1243
2840, 92, 0, 1633, 1267, 1267, 1243
2850, 92, 0, 1178, 1177, 1266, 1244
2860, 92, 0, 1632, 1177, 1267, 1243
2870, 92, 0, 1633, 1178, 1262, 1243
2880, 92, 0, 1632, 1177, 1266, 1243
2890, 92, 0, 1177, 1177, 1267, 1633
2900, 92, 0, 1633, 1178, 1267, 1243
2910, 92, 0, 1633, 1177, 1266, 1243
2920, 92, 0, 1632, 1177, 1266, 1243
2930, 92, 0, 1632, 1177, 1267, 1633
2940, 92, 0, 1633, 1177, 1243, 1243
2950, 92, 0, 1633, 1177, 1268, 1243
2960, 92, 0, 1633, 1177, 1268, 1244
2970, 92, 0, 1632, 1177, 1267, 1243
2980, 92, 0, 1633, 1177, 1244, 1243
2990, 92, 0, 1632, 1262, 1268, 1242
3000, 0, 0, 1632, 1177, 1266, 1243
3010, 0, 0, 1632, 1177, 1268, 1243
3020, 0, 0, 1632, 1177, 1267, 1243
3030, 0, 0, 1632, 1266, 1267, 1243
3040, 0, 0, 1177, 1177, 1267, 1633
3050, 0, 0, 1634, 1178, 1267, 1243
3060, 0, 0, 1631, 1177, 1267, 1243
3070, 0, 0, 1633, 1177, 1267, 1243
3080, 0, 0, 1178, 1177, 1266, 1632
3090, 0, 0, 1633, 1177, 1267, 1243
3100, 0, 0, 1632, 1176, 1267, 1243
3110, 0, 0, 1633, 1177, 1267, 1243
3120, 0, 0, 1632, 1177, 1267, 1243
3130, 0, 0, 1633, 1177, 1243, 1243
3140, 0, 0, 1633, 1177, 1267, 1243
3150, 0, 0, 1632, 1178, 1267, 1243
3160, 0, 0, 1633, 1177, 1267, 1243
3170, 0, 0, 1632, 1177, 1266, 1243
3180, 0, 0, 1633, 1267, 1267, 1243
3190, 0, 0, 1632, 1177, 1267, 1243
3200, 0, 0, 1632, 1177, 1267, 1243
3210, 0, 0, 1632, 1177, 1267, 1243
3220, 0, 0, 1632, 1268, 1267, 1243
3230, 0, 0, 1177, 1178, 1268, 1632
3240, 0, 0, 1633, 1177, 1267, 1243
3250, 0, 0, 1633, 1178, 1267, 1243
3260, 0, 0, 1632, 1177, 1267, 1243
3270, 0, 0, 1177, 1177, 1267, 1633
3280, 0, 0, 1632, 1177, 1243, 1243
3290, 0, 0, 1634, 1177, 1268, 1243
3300, 0, 0, 1633, 1177, 1267, 1243
3310, 0, 0, 1633, 1178, 1267, 1243
3320, 0, 0, 1633, 1176, 1244, 1242
3330, 0, 0, 1633, 1267, 1266, 1243
3340, 0, 0, 1632, 1178, 1260, 1243
3350, 0, 0, 1632, 1177, 1267, 1243
3360, 0, 0, 1632, 1177, 1267, 1243
3370, 0, 0, 1633, 1267, 1267, 1243
3380, 0, 0, 1177, 1177, 1267, 1632
3390, 0, 0, 1633, 1177, 1266, 1243
3400, 0, 0, 1633, 1177, 1267, 1243
3410, 0, 0, 1634, 1177, 1267, 1243
3420, 0, 0, 1177, 1178, 1257, 1631
3430, 0, 0, 1632, 1177, 1267, 1243
3440, 0, 0, 1633, 1178, 1266, 1243
3450, 0, 0, 1632, 1177, 1267, 1243
3460, 0, 0, 1633, 1177, 1267, 1243
3470, 0, 0, 1632, 1177, 1243, 1243
3480, 0, 0, 1632, 1177, 1266, 1243
3490, 0, 0, 1633, 1177, 1268, 1243
