Time, Input, RPM, Voltage, Current, Thrust, Torque
700, 28, 0, 1635, 1180, 1195, 1246
710, 28, 0, 1181, 1183, 1196, 1636
720, 28, 0, 1634, 1190, 1205, 1246
730, 28, 0, 1637, 1183, 1225, 1245
740, 28, 0, 1639, 1182, 1221, 1248
750, 28, 0, 1181, 1178, 1225, 1244
760, 28, 0, 1638, 1225, 1227, 1249
770, 28, 0, 1637, 1180, 1249, 1248
780, 28, 0, 1636, 1178, 1221, 1247
790, 28, 0, 1638, 1180, 1195, 1251
800, 28, 0, 1635, 1178, 1184, 1246
810, 28, 0, 1637, 1180, 1247, 1245
820, 28, 0, 1638, 1183, 1192, 1637
830, 28, 0, 1637, 1180, 1205, 1245
840, 28, 0, 1640, 1182, 1226, 1246
850, 28, 0, 1639, 1181, 1209, 1249
860, 28, 0, 1179, 1176, 1224, 1245
870, 28, 0, 1640, 1228, 1216, 1251
880, 28, 0, 1636, 1177, 1194, 1248
890, 28, 0, 1634, 1178, 1219, 1247
900, 28, 0, 1636, 1181, 1196, 1249
910, 28, 0, 1635, 1199, 1183, 1246
920, 28, 0, 1637, 1181, 1245, 1245
930, 28, 0, 1639, 1182, 1191, 1637
940, 28, 0, 1638, 1179, 1211, 1246
950, 28, 0, 1640, 1183, 1229, 1248
960, 28, 0, 1639, 1179, 1216, 1250
970, 28, 0, 1178, 1177, 1221, 1637
980, 28, 0, 1637, 1181, 1202, 1250
990, 28, 0, 1634, 1179, 1184, 1246
1000, 28, 0, 1635, 1182, 1196, 1245
1010, 28, 0, 1181, 1186, 1190, 1246
1020, 28, 0, 1637, 1200, 1199, 1245
1030, 28, 0, 1639, 1183, 1245, 1247
1040, 28, 0, 1639, 1181, 1205, 1249
1050, 28, 0, 1640, 1179, 1231, 1247
1060, 28, 0, 1639, 1222, 1216, 1249
1070, 28, 0, 1639, 1178, 1249, 1250
1080, 28, 0, 1635, 1177, 1218, 1635
1090, 28, 0, 1637, 1182, 1191, 1248
1100, 28, 0, 1635, 1182, 1194, 1245
1110, 28, 0, 1638, 1183, 1193, 1244
1120, 28, 0, 1184, 1182, 1213, 1638
1130, 28, 0, 1637, 1181, 1222, 1245
1140, 28, 0, 1641, 1181, 1221, 1247
1150, 28, 0, 1638, 1179, 1213, 1249
1160, 28, 0, 1178, 1177, 1223, 1248
1170, 28, 0, 1638, 1221, 1194, 1249
1180, 28, 0, 1635, 1178, 1250, 1247
1190, 28, 0, 1636, 1182, 1199, 1245
1200, 28, 0, 1635, 1182, 1198, 1245
1210, 28, 0, 1636, 1184, 1212, 1245
1220, 28, 0, 1639, 1181, 1245, 1248
1230, 28, 0, 1639, 1180, 1223, 1641
1240, 28, 0, 1640, 1178, 1221, 1249
1250, 28, 0, 1637, 1177, 1191, 1247
1260, 28, 0, 1634, 1178, 1218, 1247
1270, 28, 0, 1179, 1181, 1189, 1247
1280, 28, 0, 1635, 1190, 1196, 1245
1290, 28, 0, 1638, 1182, 1212, 1246
1300, 28, 0, 1640, 1181, 1202, 1249
1310, 28, 0, 1639, 1179, 1222, 1246
1320, 28, 0, 1639, 1222, 1219, 1250
1330, 28, 0, 1637, 1177, 1251, 1248
1340, 28, 0, 1634, 1179, 1213, 1636
1350, 28, 0, 1637, 1182, 1189, 1247
1360, 28, 0, 1635, 1180, 1185, 1245
1370, 28, 0, 1638, 1183, 1196, 1246
1380, 28, 0, 1183, 1181, 1206, 1639
1390, 28, 0, 1638, 1178, 1226, 1246
1400, 28, 0, 1639, 1182, 1216, 1250
1410, 28, 0, 1637, 1178, 1225, 1249
1420, 28, 0, 1178, 1177, 1211, 1251
1430, 28, 0, 1636, 1203, 1190, 1246
1440, 28, 0, 1635, 1179, 1201, 1245
1450, 28, 0, 1637, 1183, 1189, 1245
1460, 28, 0, 1635, 1182, 1203, 1243
1470, 28, 0, 1637, 1206, 1217, 1245
1480, 28, 0, 1639, 1181, 1245, 1248
1490, 28, 0, 1638, 1179, 1219, 1640
1500, 60, 0, 1641, 1177, 1223, 1249
1510, 60, 0, 1662, 1201, 1095, 1264
1520, 60, 0, 1655, 1192, 1111, 1257
1530, 60, 0, 1182, 1184, 1125, 1647
1540, 60, 0, 1645, 1187, 1114, 1261
1550, 60, 0, 1640, 1184, 1101, 1256
1560, 60, 0, 1649, 1190, 1107, 1251
1570, 60, 0, 1192, 1192, 1113, 1256
1580, 60, 0, 1649, 1111, 1104, 1251
1590, 60, 0, 1650, 1191, 1129, 1254
1600, 60, 0, 1654, 1184, 1114, 1255
1610, 60, 0, 1651, 1184, 1113, 1254
1620, 60, 0, 1652, 1121, 1125, 1261
1630, 60, 0, 1641, 1181, 1260, 1257
1640, 60, 0, 1647, 1186, 1116, 1642
1650, 60, 0, 1643, 1191, 1110, 1256
1660, 60, 0, 1649, 1190, 1113, 1251
1670, 60, 0, 1650, 1188, 1101, 1254
1680, 60, 0, 1187, 1184, 1113, 1652
1690, 60, 0, 1650, 1185, 1111, 1258
1700, 60, 0, 1643, 1185, 1103, 1260
1710, 60, 0, 1645, 1187, 1122, 1256
1720, 60, 0, 1190, 1192, 1104, 1257
1730, 60, 0, 1649, 1100, 1110, 1252
1740, 60, 0, 1653, 1190, 1130, 1251
1750, 60, 0, 1649, 1186, 1110, 1263
1760, 60, 0, 1655, 1181, 1137, 1254
1770, 60, 0, 1647, 1115, 1124, 1259
1780, 60, 0, 1641, 1185, 1256, 1256
1790, 60, 0, 1647, 1192, 1107, 1254
1800, 60, 0, 1644, 1192, 1105, 1252
1810, 60, 0, 1650, 1197, 1113, 1253
1820, 60, 0, 1651, 1191, 1254, 1257
1830, 60, 0, 1646, 1184, 1139, 1650
1840, 60, 0, 1651, 1184, 1126, 1259
1850, 60, 0, 1644, 1185, 1107, 1257
1860, 60, 0, 1645, 1187, 1111, 1252
1870, 60, 0, 1189, 1195, 1106, 1252
1880, 60, 0, 1647, 1111, 1134, 1253
1890, 60, 0, 1652, 1192, 1130, 1258
1900, 60, 0, 1647, 1186, 1118, 1261
1910, 60, 0, 1651, 1186, 1129, 1257
1920, 60, 0, 1647, 1109, 1111, 1260
1930, 60, 0, 1644, 1186, 1257, 1252
1940, 60, 0, 1648, 1192, 1115, 1645
1950, 60, 0, 1645, 1188, 1101, 1251
1960, 60, 0, 1649, 1194, 1133, 1253
1970, 60, 0, 1655, 1188, 1255, 1257
1980, 60, 0, 1644, 1184, 1131, 1655
1990, 60, 0, 1653, 1185, 1112, 1258
2000, 60, 0, 1645, 1183, 1120, 1257
2010, 60, 0, 1645, 1187, 1126, 1253
2020, 60, 0, 1192, 1191, 1119, 1257
2030, 60, 0, 1647, 1107, 1118, 1253
2040, 60, 0, 1653, 1190, 1120, 1252
2050, 60, 0, 1650, 1184, 1122, 1257
2060, 60, 0, 1650, 1185, 1119, 1258
2070, 60, 0, 1644, 1117, 1119, 1262
2080, 60, 0, 1645, 1188, 1257, 1255
2090, 60, 0, 1648, 1193, 1106, 1250
2100, 60, 0, 1647, 1186, 1107, 1252
2110, 60, 0, 1652, 1193, 1112, 1253
2120, 60, 0, 1649, 1187, 1257, 1259
2130, 60, 0, 1644, 1183, 1122, 1648
2140, 60, 0, 1646, 1189, 1104, 1259
2150, 60, 0, 1641, 1186, 1112, 1257
2160, 60, 0, 1649, 1191, 1109, 1252
2170, 60, 0, 1192, 1191, 1122, 1255
2180, 60, 0, 1650, 1105, 1119, 1250
2190, 60, 0, 1651, 1189, 1115, 1255
2200, 60, 0, 1643, 1185, 1115, 1261
2210, 60, 0, 1184, 1185, 1129, 1259
2220, 60, 0, 1643, 1112, 1113, 1256
2230, 60, 0, 1647, 1188, 1255, 1255
2240, 60, 0, 1654, 1188, 1101, 1252
2250, 60, 0, 1647, 1190, 1129, 1252
2260, 60, 0, 1654, 1189, 1125, 1253
2270, 60, 0, 1653, 1185, 1257, 1260
2280, 60, 0, 1644, 1185, 1115, 1653
2290, 60, 0, 1646, 1189, 1121, 1257
2300, 60, 0, 1644, 1186, 1101, 1257
2310, 60, 0, 1650, 1191, 1100, 1250
2320, 60, 0, 1191, 1194, 1118, 1650
2330, 60, 0, 1653, 1185, 1134, 1251
2340, 60, 0, 1650, 1186, 1133, 1255
2350, 60, 0, 1640, 1183, 1120, 1261
2360, 60, 0, 1185, 1188, 1126, 1259
2370, 60, 0, 1642, 1122, 1101, 1255
2380, 60, 0, 1650, 1190, 1253, 1251
2390, 60, 0, 1652, 1190, 1114, 1257
2400, 60, 0, 1649, 1185, 1143, 1254
2410, 60, 0, 1652, 1186, 1126, 1262
2420, 60, 0, 1645, 1182, 1262, 1256
2430, 60, 0, 1647, 1192, 1107, 1641
2440, 60, 0, 1646, 1191, 1105, 1251
2450, 60, 0, 1653, 1195, 1124, 1254
2460, 60, 0, 1649, 1186, 1131, 1257
2470, 60, 0, 1185, 1182, 1115, 1648
2480, 60, 0, 1645, 1191, 1113, 1260
2490, 60, 0, 1645, 1187, 1107, 1254
2500, 92, 0, 1650, 1189, 1109, 1251
2510, 92, 0, 1206, 1203, 1096, 1271
2520, 92, 0, 1660, 1100, 1100, 1271
2530, 92, 0, 1661, 1201, 1092, 1264
2540, 92, 0, 1658, 1196, 1092, 1271
2550, 92, 0, 1662, 1194, 1094, 1264
2560, 92, 0, 1664, 1094, 1095, 1268
2570, 92, 0, 1659, 1198, 1269, 1271
2580, 92, 0, 1657, 1195, 1094, 1269
2590, 92, 0, 1662, 1199, 1093, 1266
2600, 92, 0, 1666, 1199, 1099, 1267
2610, 92, 0, 1665, 1197, 1270, 1267
2620, 92, 0, 1667, 1201, 1098, 1660
2630, 92, 0, 1664, 1199, 1092, 1264
2640, 92, 0, 1666, 1201, 1094, 1268
2650, 92, 0, 1661, 1198, 1097, 1263
2660, 92, 0, 1197, 1196, 1094, 1658
2670, 92, 0, 1658, 1203, 1095, 1266
2680, 92, 0, 1663, 1195, 1098, 1267
2690, 92, 0, 1666, 1202, 1095, 1270
2700, 92, 0, 1198, 1199, 1093, 1264
2710, 92, 0, 1665, 1092, 1092, 1265
2720, 92, 0, 1661, 1196, 1268, 1263
2730, 92, 0, 1663, 1200, 1092, 1271
2740, 92, 0, 1665, 1197, 1098, 1268
2750, 92, 0, 1664, 1093, 1095, 1269
2760, 92, 0, 1658, 1196, 1266, 1268
2770, 92, 0, 1666, 1202, 1099, 1660
2780, 92, 0, 1660, 1200, 1095, 1267
2790, 92, 0, 1659, 1195, 1099, 1267
2800, 92, 0, 1659, 1198, 1269, 1270
2810, 92, 0, 1665, 1200, 1100, 1660
2820, 92, 0, 1665, 1194, 1093, 1266
2830, 92, 0, 1660, 1197, 1096, 1264
2840, 92, 0, 1661, 1193, 1093, 1266
2850, 92, 0, 1198, 1195, 1091, 1266
2860, 92, 0, 1664, 1095, 1098, 1268
2870, 92, 0, 1662, 1201, 1094, 1263
2880, 92, 0, 1657, 1196, 1097, 1268
2890, 92, 0, 1199, 1203, 1099, 1270
2900, 92, 0, 1661, 1091, 1092, 1264
2910, 92, 0, 1663, 1194, 1271, 1270
2920, 92, 0, 1662, 1197, 1099, 1267
2930, 92, 0, 1665, 1194, 1094, 1265
2940, 92, 0, 1660, 1100, 1097, 1270
2950, 92, 0, 1663, 1198, 1265, 1267
2960, 92, 0, 1666, 1199, 1096, 1663
2970, 92, 0, 1661, 1199, 1096, 1264
2980, 92, 0, 1665, 1197, 1097, 1266
2990, 92, 0, 1666, 1201, 1100, 1265
3000, 0, 0, 1665, 1197, 1094, 1662
3010, 0, 0, 1634, 1177, 1267, 1243
3020, 0, 0, 1633, 1176, 1267, 1243
3030, 0, 0, 1633, 1177, 1267, 1243
3040, 0, 0, 1176, 1177, 1268, 1243
3050, 0, 0, 1632, 1268, 1267, 1243
3060, 0, 0, 1633, 1177, 1267, 1243
3070, 0, 0, 1632, 1178, 1267, 1243
3080, 0, 0, 1632, 1177, 1267, 1243
3090, 0, 0, 1633, 1266, 1266, 1243
3100, 0, 0, 1632, 1177, 1243, 1242
3110, 0, 0, 1633, 1177, 1267, 1632
3120, 0, 0, 1632, 1177, 1268, 1243
3130, 0, 0, 1633, 1177, 1266, 1243
3140, 0, 0, 1633, 1176, 1266, 1243
3150, 0, 0, 1178, 1178, 1267, 1632
3160, 0, 0, 1632, 1177, 1266, 1244
3170, 0, 0, 1633, 1178, 1268, 1243
3180, 0, 0, 1633, 1178, 1267, 1243
3190, 0, 0, 1177, 1177, 1267, 1243
3200, 0, 0, 1633, 1267, 1268, 1243
3210, 0, 0, 1632, 1177, 1243, 1243
3220, 0, 0, 1632, 1176, 1267, 1243
3230, 0, 0, 1633, 1177, 1267, 1243
3240, 0, 0, 1632, 1177, 1267, 1243
3250, 0, 0, 1632, 1177, 1243, 1243
3260, 0, 0, 1632, 1177, 1267, 1632
3270, 0, 0, 1632, 1177, 1266, 1244
3280, 0, 0, 1632, 1177, 1267, 1243
3290, 0, 0, 1632, 1177, 1267, 1243
3300, 0, 0, 1177, 1177, 1267, 1243
3310, 0, 0, 1633, 1269, 1267, 1243
3320, 0, 0, 1632, 1177, 1267, 1244
3330, 0, 0, 1633, 1177, 1267, 1243
3340, 0, 0, 1633, 1177, 1266, 1242
3350, 0, 0, 1634, 1267, 1267, 1243
3360, 0, 0, 1631, 1177, 1243, 1243
3370, 0, 0, 1632, 1177, 1267, 1632
3380, 0, 0, 1632, 1177, 1267, 1243
3390, 0, 0, 1633, 1177, 1267, 1243
3400, 0, 0, 1632, 1176, 1267, 1243
3410, 0, 0, 1177, 1177, 1267, 1631
3420, 0, 0, 1633, 1177, 1267, 1243
3430, 0, 0, 1632, 1177, 1267, 1243
3440, 0, 0, 1631, 1177, 1266, 1243
3450, 0, 0, 1177, 1177, 1267, 1243
3460, 0, 0, 1632, 1267, 1268, 1243
3470, 0, 0, 1633, 1177, 1243, 1243
3480, 0, 0, 1632, 1177, 1266, 1243
3490, 0, 0, 1633, 1178, 1266, 1243
