Time, Input, RPM, Voltage, Current, Thrust, Torque
2570, 100, 0, 1177, 1268, 1243, 1177
2580, 100, 0, 1178, 1632, 1268, 1243
2590, 100, 0, 1177, 1633, 1268, 1243
2600, 100, 0, 1177, 1634, 1268, 1243
2610, 100, 0, 1178, 1632, 1267, 1244
2620, 100, 0, 1177, 1632, 1267, 1243
2630, 100, 0, 1177, 1632, 1268, 1243
2640, 100, 0, 1177, 1633, 1267, 1243
2650, 100, 0, 1632, 1267, 1243, 1177
2660, 100, 0, 1177, 1633, 1267, 1243
2670, 100, 0, 1177, 1631, 1268, 1243
2680, 100, 0, 1177, 1632, 1267, 1243
2690, 100, 0, 1177, 1633, 1268, 1243
2700, 100, 0, 1177, 1633, 1266, 1243
2710, 100, 0, 1177, 1633, 1266, 1243
2720, 100, 0, 1177, 1632, 1267, 1243
2730, 100, 0, 1633, 1267, 1243, 1178
2740, 100, 0, 1177, 1632, 1268, 1243
2750, 100, 0, 1177, 1633, 1267, 1243
2760, 100, 0, 1177, 1631, 1267, 1243
2770, 100, 0, 1178, 1632, 1267, 1243
2780, 100, 0, 1177, 1632, 1268, 1243
2790, 100, 0, 1178, 1633, 1268, 1243
2800, 100, 0, 1177, 1632, 1268, 1243
2810, 100, 0, 1632, 1268, 1243, 1177
2820, 100, 0, 1177, 1633, 1268, 1243
2830, 100, 0, 1178, 1633, 1268, 1242
2840, 100, 0, 1177, 1633, 1268, 1243
2850, 100, 0, 1177, 1633, 1266, 1243
2860, 100, 0, 1177, 1632, 1268, 1243
2870, 100, 0, 1178, 1633, 1267, 1243
2880, 100, 0, 1177, 1631, 1267, 1243
2890, 100, 0, 1634, 1267, 1243, 1243
2900, 100, 0, 1177, 1632, 1243, 1177
2910, 100, 0, 1177, 1632, 1268, 1243
2920, 100, 0, 1177, 1633, 1267, 1243
2930, 100, 0, 1177, 1633, 1267, 1243
2940, 100, 0, 1177, 1632, 1267, 1243
2950, 100, 0, 1177, 1632, 1268, 1243
2960, 100, 0, 1177, 1633, 1267, 1243
2970, 100, 0, 1178, 1632, 1268, 1243
2980, 100, 0, 1177, 1267, 1243, 1177
2990, 100, 0, 1177, 1633, 1268, 1243
3000, 100, 0, 1177, 1632, 1267, 1243
3010, 100, 0, 1177, 1632, 1268, 1243
3020, 100, 0, 1177, 1633, 1267, 1243
3030, 100, 0, 1178, 1633, 1267, 1243
3040, 100, 0, 1177, 1632, 1268, 1243
3050, 100, 0, 1177, 1633, 1267, 1243
3060, 100, 0, 1632, 1268, 1243, 1177
3070, 100, 0, 1178, 1632, 1266, 1243
3080, 100, 0, 1177, 1633, 1267, 1243
3090, 100, 0, 1177, 1632, 1267, 1243
3100, 100, 0, 1177, 1632, 1267, 1243
3110, 100, 0, 1177, 1633, 1267, 1243
3120, 100, 0, 1177, 1631, 1268, 1242
3130, 100, 0, 1177, 1633, 1267, 1243
3140, 100, 0, 1632, 1266, 1243, 1177
3150, 100, 0, 1177, 1632, 1268, 1243
3160, 100, 0, 1177, 1633, 1267, 1243
3170, 100, 0, 1177, 1632, 1267, 1243
3180, 100, 0, 1177, 1632, 1267, 1243
3190, 100, 0, 1177, 1632, 1267, 1243
3200, 100, 0, 1177, 1633, 1267, 1243
3210, 100, 0, 1177, 1633, 1267, 1243
3220, 100, 0, 1632, 1267, 1243, 1177
3230, 100, 0, 1177, 1632, 1268, 1243
3240, 100, 0, 1177, 1632, 1267, 1243
3250, 100, 0, 1177, 1632, 1266, 1244
3260, 100, 0, 1177, 1632, 1268, 1243
3270, 100, 0, 1177, 1633, 1267, 1243
3280, 100, 0, 1177, 1632, 1268, 1243
3290, 100, 0, 1177, 1632, 1268, 1243
3300, 100, 0, 1634, 1267, 1267, 1243
3310, 100, 0, 1177, 1631, 1267, 1177
3320, 100, 0, 1177, 1632, 1268, 1243
3330, 100, 0, 1177, 1632, 1268, 1243
3340, 100, 0, 1177, 1633, 1267, 1243
3350, 100, 0, 1177, 1633, 1267, 1243
3360, 100, 0, 1177, 1632, 1266, 1243
3370, 100, 0, 1177, 1633, 1269, 1243
3380, 100, 0, 1177, 1633, 1268, 1243
3390, 100, 0, 1177, 1269, 1243, 1177
3400, 100, 0, 1177, 1633, 1267, 1243
3410, 100, 0, 1177, 1632, 1268, 1243
3420, 100, 0, 1178, 1632, 1268, 1243
3430, 100, 0, 1177, 1633, 1266, 1243
3440, 100, 0, 1177, 1633, 1268, 1243
3450, 100, 0, 1177, 1632, 1269, 1243
3460, 100, 0, 1177, 1632, 1267, 1243
3470, 100, 0, 1632, 1268, 1243, 1177
3480, 100, 0, 1178, 1632, 1267, 1243
3490, 100, 0, 1178, 1632, 1267, 1243
3500, 100, 0, 1177, 1632, 1267, 1243
3510, 100, 0, 1177, 1633, 1269, 1243
3520, 100, 0, 1177, 1632, 1268, 1243
3530, 100, 0, 1177, 1633, 1267, 1243
3540, 100, 0, 1177, 1634, 1267, 1243
3550, 100, 0, 1633, 1267, 1243, 1177
3560, 100, 0, 1177, 1632, 1267, 1243
3570, 100, 0, 1177, 1632, 1267, 1243
3580, 100, 0, 1177, 1632, 1268, 1243
3590, 100, 0, 1177, 1632, 1269, 1243
3600, 100, 0, 1177, 1632, 1268, 1243
3610, 100, 0, 1177, 1632, 1267, 1243
3620, 100, 0, 1177, 1631, 1266, 1243
3630, 100, 0, 1632, 1267, 1243, 1178
3640, 100, 0, 1177, 1632, 1267, 1243
3650, 100, 0, 1178, 1633, 1268, 1243
3660, 100, 0, 1177, 1634, 1267, 1243
3670, 100, 0, 1177, 1633, 1268, 1243
3680, 100, 0, 1177, 1633, 1267, 1243
3690, 100, 0, 1177, 1633, 1268, 1243
3700, 100, 0, 1178, 1632, 1268, 1243
3710, 100, 0, 1632, 1268, 1268, 1243
3720, 100, 0, 1178, 1634, 1267, 1177
3730, 100, 0, 1177, 1632, 1269, 1243
3740, 100, 0, 1177, 1632, 1268, 1243
3750, 100, 0, 1178, 1633, 1267, 1243
3760, 100, 0, 1177, 1632, 1267, 1243
3770, 100, 0, 1178, 1632, 1267, 1243
3780, 100, 0, 1177, 1632, 1267, 1243
3790, 100, 0, 1177, 1633, 1268, 1243
3800, 100, 0, 1633, 1268, 1243, 1177
3810, 100, 0, 1177, 1633, 1267, 1242
3820, 100, 0, 1177, 1632, 1268, 1243
3830, 100, 0, 1177, 1633, 1266, 1243
3840, 100, 0, 1177, 1632, 1268, 1244
3850, 100, 0, 1177, 1632, 1268, 1243
3860, 100, 0, 1177, 1634, 1268, 1243
3870, 100, 0, 1177, 1633, 1267, 1243
3880, 100, 0, 1633, 1267, 1243, 1178
3890, 100, 0, 1177, 1632, 1268, 1243
3900, 100, 0, 1177, 1633, 1267, 1243
3910, 100, 0, 1178, 1633, 1267, 1243
3920, 100, 0, 1177, 1634, 1267, 1243
3930, 100, 0, 1177, 1632, 1267, 1243
3940, 100, 0, 1177, 1632, 1268, 1243
3950, 100, 0, 1178, 1633, 1267, 1243
3960, 100, 0, 1633, 1267, 1243, 1177
3970, 100, 0, 1177, 1633, 1267, 1243
3980, 100, 0, 1178, 1633, 1266, 1243
3990, 100, 0, 1177, 1632, 1267, 1243
4000, 100, 0, 1177, 1633, 1266, 1243
4010, 100, 0, 1177, 1633, 1267, 1243
4020, 100, 0, 1178, 1633, 1266, 1243
4030, 100, 0, 1177, 1633, 1267, 1243
4040, 100, 0, 1632, 1267, 1243, 1177
4050, 100, 0, 1177, 1632, 1267, 1243
4060, 100, 0, 1177, 1632, 1268, 1243
4070, 100, 0, 1177, 1633, 1268, 1243
4080, 100, 0, 1177, 1632, 1268, 1243
4090, 100, 0, 1177, 1632, 1267, 1243
4100, 100, 0, 1177, 1633, 1268, 1243
4110, 100, 0, 1177, 1633, 1267, 1243
4120, 100, 0, 1632, 1268, 1268, 1243
4130, 100, 0, 1177, 1632, 1243, 1178
4140, 100, 0, 1177, 1632, 1268, 1243
4150, 100, 0, 1178, 1632, 1269, 1243
4160, 100, 0, 1177, 1632, 1268, 1243
4170, 100, 0, 1178, 1633, 1268, 1243
4180, 100, 0, 1178, 1633, 1268, 1243
4190, 100, 0, 1177, 1633, 1268, 1243
4200, 100, 0, 1177, 1633, 1267, 1243
4210, 100, 0, 1632, 1267, 1243, 1177
4220, 100, 0, 1177, 1632, 1267, 1243
4230, 100, 0, 1177, 1632, 1268, 1243
4240, 100, 0, 1177, 1632, 1268, 1243
4250, 100, 0, 1177, 1632, 1267, 1243
4260, 100, 0, 1177, 1632, 1268, 1243
4270, 100, 0, 1177, 1632, 1268, 1243
4280, 100, 0, 1177, 1633, 1267, 1243
4290, 100, 0, 1632, 1267, 1243, 1177
4300, 100, 0, 1177, 1633, 1268, 1243
4310, 100, 0, 1178, 1632, 1268, 1243
4320, 100, 0, 1177, 1633, 1267, 1243
4330, 100, 0, 1177, 1633, 1268, 1243
4340, 100, 0, 1177, 1632, 1268, 1243
4350, 100, 0, 1178, 1632, 1267, 1243
4360, 100, 0, 1177, 1632, 1267, 1243
4370, 100, 0, 1632, 1266, 1243, 1177
4380, 100, 0, 1177, 1632, 1267, 1243
4390, 100, 0, 1177, 1632, 1268, 1243
4400, 100, 0, 1177, 1633, 1267, 1243
4410, 100, 0, 1177, 1632, 1267, 1243
4420, 100, 0, 1178, 1633, 1266, 1243
4430, 100, 0, 1177, 1632, 1267, 1243
4440, 100, 0, 1177, 1632, 1267, 1243
4450, 100, 0, 1632, 1268, 1243, 1177
4460, 100, 0, 1177, 1631, 1267, 1243
4470, 100, 0, 1177, 1633, 1267, 1243
4480, 100, 0, 1177, 1633, 1266, 1243
4490, 100, 0, 1177, 1632, 1267, 1243
4500, 100, 0, 1177, 1633, 1267, 1243
4510, 100, 0, 1178, 1634, 1268, 1243
4520, 100, 0, 1177, 1633, 1267, 1243
4530, 100, 0, 1631, 1266, 1268, 1243
4540, 100, 0, 1177, 1632, 1267, 1177
4550, 100, 0, 1177, 1633, 1268, 1243
4560, 100, 0, 1177, 1632, 1268, 1243
4570, 100, 0, 1177, 1633, 1268, 1243
4580, 100, 0, 1177, 1631, 1267, 1243
4590, 100, 0, 1178, 1632, 1267, 1243
4600, 100, 0, 1177, 1632, 1269, 1243
4610, 100, 0, 1177, 1632, 1267, 1243
4620, 100, 0, 1632, 1267, 1243, 1178
4630, 100, 0, 1177, 1632, 1267, 1243
4640, 100, 0, 1177, 1632, 1266, 1243
4650, 100, 0, 1177, 1632, 1267, 1243
4660, 100, 0, 1177, 1631, 1267, 1243
4670, 100, 0, 1177, 1633, 1268, 1244
4680, 100, 0, 1177, 1632, 1267, 1243
4690, 100, 0, 1177, 1632, 1267, 1243
4700, 100, 0, 1633, 1268, 1243, 1177
4710, 100, 0, 1177, 1633, 1267, 1243
4720, 100, 0, 1177, 1632, 1267, 1243
4730, 100, 0, 1177, 1632, 1267, 1243
4740, 100, 0, 1177, 1632, 1266, 1243
4750, 100, 0, 1177, 1633, 1266, 1243
4760, 100, 0, 1178, 1632, 1267, 1243
4770, 100, 0, 1177, 1633, 1266, 1243
4780, 100, 0, 1632, 1267, 1243, 1177
4790, 100, 0, 1178, 1633, 1266, 1243
4800, 100, 0, 1178, 1633, 1266, 1243
4810, 100, 0, 1177, 1633, 1267, 1243
4820, 100, 0, 1177, 1632, 1268, 1243
4830, 100, 0, 1177, 1634, 1268, 1243
4840, 100, 0, 1177, 1632, 1268, 1243
4850, 100, 0, 1177, 1633, 1267, 1243
4860, 100, 0, 1633, 1267, 1243, 1177
4870, 100, 0, 1177, 1633, 1267, 1243
4880, 100, 0, 1177, 1632, 1267, 1243
4890, 100, 0, 1177, 1633, 1267, 1243
4900, 100, 0, 1178, 1632, 1266, 1243
4910, 100, 0, 1178, 1632, 1268, 1243
4920, 100, 0, 1177, 1632, 1268, 1243
4930, 100, 0, 1177, 1633, 1268, 1243
4940, 100, 0, 1632, 1266, 1266, 1243
4950, 100, 0, 1177, 1632, 1243, 1177
4960, 100, 0, 1177, 1633, 1267, 1243
4970, 100, 0, 1177, 1632, 1267, 1243
4980, 100, 0, 1177, 1633, 1267, 1243
4990, 100, 0, 1177, 1633, 1267, 1243
5000, 100, 0, 1177, 1632, 1268, 1243
5010, 100, 0, 1177, 1633, 1268, 1243
5020, 100, 0, 1177, 1633, 1267, 1243
5030, 100, 0, 1632, 1268, 1243, 1177
5040, 100, 0, 1180, 1634, 1224, 1246
5050, 100, 0, 1177, 1636, 1229, 1245
5060, 100, 0, 1179, 1636, 1222, 1245
5070, 100, 0, 1183, 1634, 1222, 1246
5080, 100, 0, 1185, 1637, 1214, 1246
5090, 100, 0, 1184, 1637, 1224, 1246
5100, 100, 0, 1184, 1635, 1228, 1246
5110, 100, 0, 1635, 1228, 1246, 1179
5120, 100, 0, 1180, 1635, 1214, 1246
5130, 100, 0, 1178, 1636, 1219, 1246
5140, 100, 0, 1181, 1636, 1213, 1247
5150, 100, 0, 1180, 1637, 1224, 1246
5160, 100, 0, 1181, 1637, 1225, 1246
5170, 100, 0, 1179, 1636, 1228, 1246
5180, 100, 0, 1180, 1636, 1220, 1246
5190, 100, 0, 1634, 1223, 1246, 1182
5200, 100, 0, 1179, 1634, 1229, 1246
5210, 100, 0, 1178, 1636, 1238, 1246
5220, 100, 0, 1178, 1635, 1242, 1245
5230, 100, 0, 1180, 1636, 1243, 1244
5240, 100, 0, 1177, 1634, 1242, 1244
5250, 100, 0, 1177, 1634, 1242, 1244
5260, 100, 0, 1178, 1634, 1251, 1244
5270, 100, 0, 1633, 1254, 1252, 1244
5280, 100, 0, 1177, 1635, 1244, 1178
5290, 100, 0, 1178, 1634, 1252, 1244
5300, 100, 0, 1178, 1634, 1252, 1244
5310, 100, 0, 1180, 1637, 1227, 1246
5320, 100, 0, 1181, 1636, 1204, 1245
5330, 100, 0, 1175, 1636, 1193, 1251
5340, 100, 0, 1182, 1644, 1129, 1260
5350, 100, 0, 1195, 1658, 1105, 1258
5360, 100, 0, 1649, 1100, 1252, 1183
5370, 100, 0, 1190, 1651, 1112, 1254
5380, 100, 0, 1192, 1649, 1112, 1253
5390, 100, 0, 1191, 1650, 1109, 1251
5400, 100, 0, 1191, 1651, 1116, 1250
5410, 100, 0, 1187, 1646, 1123, 1251
5420, 100, 0, 1190, 1645, 1120, 1249
5430, 100, 0, 1186, 1646, 1122, 1249
5440, 100, 0, 1643, 1132, 1255, 1183
5450, 100, 0, 1179, 1637, 1179, 1254
5460, 100, 0, 1179, 1640, 1178, 1249
5470, 100, 0, 1180, 1638, 1179, 1250
5480, 100, 0, 1181, 1638, 1185, 1248
5490, 100, 0, 1181, 1638, 1165, 1246
5500, 100, 0, 1185, 1643, 1165, 1248
5510, 100, 0, 1186, 1644, 1141, 1247
5520, 100, 0, 1642, 1126, 1252, 1182
5530, 100, 0, 1180, 1637, 1193, 1251
5540, 100, 0, 1182, 1637, 1178, 1247
5550, 100, 0, 1185, 1639, 1156, 1246
5560, 100, 0, 1187, 1642, 1136, 1248
5570, 100, 0, 1187, 1647, 1151, 1253
5580, 100, 0, 1184, 1644, 1151, 1253
5590, 100, 0, 1182, 1643, 1187, 1254
5600, 100, 0, 1636, 1200, 1250, 1181
