Time, Input, RPM, Voltage, Current, Thrust, Torque
2180, 100, 0, 2047, 656, 654, 663
2190, 100, 0, 2047, 654, 663, 645
2200, 100, 0, 2047, 669, 676, 664
2210, 100, 0, 2047, 678, 656, 665
2220, 100, 0, 2047, 678, 674, 663
2230, 100, 0, 2047, 670, 651, 665
2240, 100, 0, 656, 647, 672, 669
2250, 100, 0, 2047, 655, 676, 2047
2260, 100, 0, 2047, 657, 665, 663
2270, 100, 0, 2047, 667, 657, 665
2280, 100, 0, 2047, 673, 668, 683
2290, 100, 0, 2047, 654, 655, 665
2300, 100, 0, 2047, 667, 674, 667
2310, 100, 0, 2047, 671, 666, 683
2320, 100, 0, 665, 665, 658, 664
2330, 100, 0, 2047, 680, 666, 2047
2340, 100, 0, 2047, 677, 676, 653
2350, 100, 0, 2047, 676, 678, 683
2360, 100, 0, 2047, 657, 678, 652
2370, 100, 0, 2047, 668, 667, 663
2380, 100, 0, 2047, 677, 667, 649
2390, 100, 0, 2047, 670, 656, 653
2400, 100, 0, 672, 666, 658, 648
2410, 100, 0, 2047, 661, 648, 2047
2420, 100, 0, 2047, 653, 673, 651
2430, 100, 0, 2047, 673, 676, 650
2440, 100, 0, 2047, 652, 676, 650
2450, 100, 0, 2047, 678, 667, 681
2460, 100, 0, 2047, 655, 659, 643
2470, 100, 0, 2047, 675, 657, 651
2480, 100, 0, 672, 672, 652, 649
2490, 100, 0, 2047, 671, 681, 2047
2500, 100, 0, 2047, 656, 673, 671
2510, 100, 0, 2047, 660, 672, 660
2520, 100, 0, 2047, 675, 682, 664
2530, 100, 0, 2047, 678, 669, 651
2540, 100, 0, 2047, 675, 678, 666
2550, 100, 0, 2047, 652, 674, 663
2560, 100, 0, 660, 653, 675, 666
2570, 100, 0, 2047, 675, 660, 2047
2580, 100, 0, 2047, 678, 665, 667
2590, 100, 0, 2047, 669, 676, 649
2600, 100, 0, 2047, 678, 672, 648
2610, 100, 0, 2047, 667, 671, 663
2620, 100, 0, 2047, 654, 666, 665
2630, 100, 0, 2047, 668, 676, 649
2640, 100, 0, 659, 659, 669, 668
2650, 100, 0, 2047, 666, 682, 2047
2660, 100, 0, 2047, 674, 675, 662
2670, 100, 0, 2047, 678, 671, 665
2680, 100, 0, 2047, 656, 660, 663
2690, 100, 0, 2047, 668, 674, 673
2700, 100, 0, 2047, 673, 673, 659
2710, 100, 0, 2047, 674, 660, 645
2720, 100, 0, 2047, 679, 661, 673
2730, 100, 0, 683, 653, 663, 2047
2740, 100, 0, 2047, 667, 668, 2047
2750, 100, 0, 2047, 658, 679, 681
2760, 100, 0, 2047, 676, 654, 665
2770, 100, 0, 2047, 678, 659, 650
2780, 100, 0, 2047, 671, 667, 668
2790, 100, 0, 2047, 653, 668, 670
2800, 100, 0, 2047, 657, 671, 667
2810, 100, 0, 660, 658, 666, 665
2820, 100, 0, 2047, 667, 675, 2047
2830, 100, 0, 2047, 669, 674, 651
2840, 100, 0, 2047, 672, 669, 666
2850, 100, 0, 2047, 677, 675, 666
2860, 100, 0, 2047, 656, 666, 672
2870, 100, 0, 2047, 670, 651, 647
2880, 100, 0, 2047, 670, 671, 667
2890, 100, 0, 662, 656, 660, 649
2900, 100, 0, 2047, 673, 685, 2047
2910, 100, 0, 2047, 653, 677, 662
2920, 100, 0, 2047, 671, 674, 650
2930, 100, 0, 2047, 676, 655, 655
2940, 100, 0, 2047, 657, 677, 645
2950, 100, 0, 2047, 670, 653, 661
2960, 100, 0, 2047, 653, 656, 668
2970, 100, 0, 678, 652, 644, 654
2980, 100, 0, 2047, 668, 657, 2047
2990, 100, 0, 2047, 666, 684, 643
3000, 100, 0, 2047, 677, 678, 673
3010, 100, 0, 2047, 676, 670, 667
3020, 100, 0, 2047, 654, 673, 673
3030, 100, 0, 2047, 655, 665, 671
3040, 100, 0, 2047, 679, 670, 647
3050, 100, 0, 654, 677, 650, 650
3060, 100, 0, 2047, 670, 674, 2047
3070, 100, 0, 2047, 659, 667, 664
3080, 100, 0, 2047, 678, 674, 672
3090, 100, 0, 2047, 676, 653, 663
3100, 100, 0, 2047, 673, 656, 663
3110, 100, 0, 2047, 657, 666, 652
3120, 100, 0, 2047, 671, 658, 649
3130, 100, 0, 671, 651, 670, 665
3140, 100, 0, 2047, 670, 663, 2047
3150, 100, 0, 2047, 657, 655, 654
3160, 100, 0, 2047, 677, 674, 670
3170, 100, 0, 2047, 667, 657, 674
3180, 100, 0, 2047, 676, 657, 672
3190, 100, 0, 2047, 657, 654, 645
3200, 100, 0, 2047, 655, 674, 663
3210, 100, 0, 669, 665, 653, 653
3220, 100, 0, 2047, 676, 660, 2047
3230, 100, 0, 2047, 675, 654, 665
3240, 100, 0, 2047, 666, 682, 665
3250, 100, 0, 2047, 656, 693, 666
3260, 100, 0, 2047, 659, 670, 668
3270, 100, 0, 2047, 657, 668, 650
3280, 100, 0, 2047, 653, 667, 664
3290, 100, 0, 655, 672, 673, 648
3300, 100, 0, 2047, 668, 646, 2047
3310, 100, 0, 2047, 655, 666, 654
3320, 100, 0, 2047, 672, 656, 660
3330, 100, 0, 2047, 674, 658, 664
3340, 100, 0, 2047, 669, 660, 673
3350, 100, 0, 2047, 675, 665, 648
3360, 100, 0, 2047, 660, 651, 644
3370, 100, 0, 656, 670, 659, 666
3380, 100, 0, 2047, 668, 646, 2047
3390, 100, 0, 2047, 655, 655, 663
3400, 100, 0, 2047, 654, 664, 669
3410, 100, 0, 2047, 668, 670, 646
3420, 100, 0, 2047, 668, 689, 665
3430, 100, 0, 2047, 671, 684, 663
3440, 100, 0, 2047, 653, 658, 649
3450, 100, 0, 652, 672, 655, 662
3460, 100, 0, 2047, 671, 663, 2047
3470, 100, 0, 2047, 678, 666, 660
3480, 100, 0, 2047, 677, 665, 668
3490, 100, 0, 2047, 669, 677, 664
3500, 100, 0, 2047, 655, 670, 651
3510, 100, 0, 2047, 658, 656, 662
3520, 100, 0, 2047, 656, 672, 665
3530, 100, 0, 681, 669, 656, 644
3540, 100, 0, 2047, 658, 660, 2047
3550, 100, 0, 2047, 675, 655, 644
3560, 100, 0, 2047, 675, 660, 673
3570, 100, 0, 2047, 661, 673, 648
3580, 100, 0, 2047, 651, 668, 649
3590, 100, 0, 2047, 666, 675, 664
3600, 100, 0, 2047, 670, 669, 671
3610, 100, 0, 709, 668, 667, 660
3620, 100, 0, 2047, 667, 644, 2047
3630, 100, 0, 2047, 669, 672, 666
3640, 100, 0, 2047, 673, 671, 663
3650, 100, 0, 2047, 679, 680, 663
3660, 100, 0, 2047, 675, 665, 662
3670, 100, 0, 2047, 673, 671, 663
3680, 100, 0, 2047, 652, 660, 668
3690, 100, 0, 698, 671, 657, 648
3700, 100, 0, 2047, 671, 650, 2047
3710, 100, 0, 2047, 675, 657, 650
3720, 100, 0, 2047, 667, 676, 649
3730, 100, 0, 2047, 673, 662, 664
3740, 100, 0, 2047, 671, 689, 652
3750, 100, 0, 2047, 654, 665, 661
3760, 100, 0, 2047, 676, 674, 662
3770, 100, 0, 2047, 669, 661, 660
3780, 100, 0, 705, 659, 667, 2047
3790, 100, 0, 2047, 678, 676, 2047
3800, 100, 0, 2047, 675, 671, 682
3810, 100, 0, 2047, 659, 673, 665
3820, 100, 0, 2047, 671, 654, 671
3830, 100, 0, 2047, 670, 657, 651
3840, 100, 0, 2047, 670, 672, 680
3850, 100, 0, 2047, 662, 677, 661
3860, 100, 0, 720, 674, 662, 654
3870, 100, 0, 2047, 673, 656, 2047
3880, 100, 0, 2047, 678, 676, 667
3890, 100, 0, 2047, 674, 664, 669
3900, 100, 0, 2047, 672, 649, 667
3910, 100, 0, 2047, 668, 669, 665
3920, 100, 0, 2047, 673, 672, 650
3930, 100, 0, 2047, 651, 671, 654
3940, 100, 0, 713, 657, 663, 663
3950, 100, 0, 2047, 677, 650, 2047
3960, 100, 0, 2047, 657, 667, 666
3970, 100, 0, 2047, 656, 659, 657
3980, 100, 0, 2047, 654, 671, 664
3990, 100, 0, 2047, 670, 656, 656
4000, 100, 0, 2047, 674, 677, 672
4010, 100, 0, 2047, 653, 661, 683
4020, 100, 0, 718, 664, 666, 660
4030, 100, 0, 2047, 678, 673, 2047
4040, 100, 0, 2047, 655, 666, 682
4050, 100, 0, 2047, 678, 669, 666
4060, 100, 0, 2047, 670, 684, 649
4070, 100, 0, 2047, 675, 686, 651
4080, 100, 0, 2047, 669, 671, 649
4090, 100, 0, 2047, 658, 653, 664
4100, 100, 0, 720, 662, 658, 649
4110, 100, 0, 2047, 678, 662, 2047
4120, 100, 0, 2047, 668, 668, 668
4130, 100, 0, 2047, 660, 674, 650
4140, 100, 0, 2047, 667, 674, 665
4150, 100, 0, 2047, 652, 656, 667
4160, 100, 0, 2047, 676, 666, 659
4170, 100, 0, 2047, 679, 668, 666
4180, 100, 0, 717, 671, 677, 665
4190, 100, 0, 2047, 674, 672, 2047
4200, 100, 0, 2047, 656, 685, 663
4210, 100, 0, 2047, 667, 659, 654
4220, 100, 0, 2047, 656, 674, 664
4230, 100, 0, 2047, 653, 681, 662
4240, 100, 0, 2047, 655, 675, 672
4250, 100, 0, 2047, 676, 677, 650
4260, 100, 0, 722, 676, 669, 662
4270, 100, 0, 2047, 658, 650, 2047
4280, 100, 0, 2047, 666, 669, 669
4290, 100, 0, 2047, 676, 659, 668
4300, 100, 0, 2047, 676, 669, 672
4310, 100, 0, 2047, 656, 672, 653
4320, 100, 0, 2047, 677, 665, 666
4330, 100, 0, 2047, 658, 667, 654
4340, 100, 0, 703, 666, 666, 669
4350, 100, 0, 2047, 658, 651, 2047
4360, 100, 0, 2047, 667, 675, 667
4370, 100, 0, 2047, 670, 655, 670
4380, 100, 0, 2047, 668, 672, 666
4390, 100, 0, 2047, 677, 678, 666
4400, 100, 0, 2047, 659, 675, 649
4410, 100, 0, 2047, 678, 650, 644
4420, 100, 0, 719, 670, 667, 667
4430, 100, 0, 2047, 670, 665, 2047
4440, 100, 0, 2047, 674, 666, 654
4450, 100, 0, 2047, 677, 677, 655
4460, 100, 0, 2047, 666, 655, 652
4470, 100, 0, 2047, 670, 671, 649
4480, 100, 0, 2047, 669, 666, 650
4490, 100, 0, 2047, 671, 671, 668
4500, 100, 0, 711, 675, 669, 662
4510, 100, 0, 2047, 656, 669, 2047
4520, 100, 0, 2047, 673, 688, 646
4530, 100, 0, 2047, 668, 682, 663
4540, 100, 0, 2047, 656, 680, 666
4550, 100, 0, 2047, 676, 657, 654
4560, 100, 0, 2047, 676, 664, 671
4570, 100, 0, 2047, 668, 672, 644
4580, 100, 0, 697, 667, 654, 649
4590, 100, 0, 2047, 671, 661, 2047
4600, 100, 0, 2047, 655, 655, 668
4610, 100, 0, 2047, 658, 660, 667
4620, 100, 0, 2047, 658, 685, 680
4630, 100, 0, 2047, 672, 666, 669
4640, 100, 0, 2047, 678, 670, 672
4650, 100, 0, 2047, 677, 667, 663
4660, 100, 0, 701, 676, 665, 672
4670, 100, 0, 2047, 664, 651, 2047
4680, 100, 0, 2047, 678, 667, 662
4690, 100, 0, 2047, 674, 672, 660
4700, 100, 0, 2047, 671, 680, 654
4710, 100, 0, 2047, 670, 665, 665
4720, 100, 0, 2047, 658, 653, 665
4730, 100, 0, 2047, 658, 660, 666
4740, 100, 0, 720, 678, 671, 663
4750, 100, 0, 702, 673, 649, 2047
4760, 100, 0, 2047, 651, 678, 2047
4770, 100, 0, 2047, 655, 677, 644
4780, 100, 0, 2047, 668, 673, 665
4790, 100, 0, 2047, 679, 662, 649
4800, 100, 0, 2047, 673, 668, 662
4810, 100, 0, 2047, 677, 656, 662
4820, 100, 0, 2047, 656, 659, 651
4830, 100, 0, 704, 678, 668, 643
4840, 100, 0, 2047, 670, 672, 2047
4850, 100, 0, 2047, 660, 679, 662
4860, 100, 0, 2047, 657, 656, 645
4870, 100, 0, 2047, 674, 653, 682
4880, 100, 0, 2047, 651, 661, 664
4890, 100, 0, 2047, 658, 670, 648
4900, 100, 0, 2047, 652, 656, 643
4910, 100, 0, 715, 657, 649, 649
4920, 100, 0, 2047, 680, 686, 2047
4930, 100, 0, 2047, 655, 668, 649
4940, 100, 0, 2047, 669, 674, 652
4950, 100, 0, 2047, 670, 653, 650
4960, 100, 0, 2047, 676, 666, 664
4970, 100, 0, 2047, 678, 669, 662
4980, 100, 0, 2047, 658, 682, 648
4990, 100, 0, 711, 658, 660, 667
5000, 100, 0, 2047, 674, 663, 2047
5010, 100, 0, 2047, 658, 665, 650
5020, 100, 0, 2047, 673, 672, 650
5030, 100, 0, 2047, 671, 677, 662
5040, 100, 0, 2047, 667, 659, 671
5050, 100, 0, 2047, 678, 654, 644
5060, 100, 0, 2047, 678, 674, 664
5070, 100, 0, 710, 669, 678, 654
5080, 100, 0, 2047, 677, 651, 2047
5090, 100, 0, 2047, 678, 665, 669
5100, 100, 0, 2047, 653, 662, 674
5110, 100, 0, 2047, 651, 680, 650
5120, 100, 0, 2047, 658, 669, 664
5130, 100, 0, 2047, 656, 667, 651
5140, 100, 0, 2047, 673, 673, 666
5150, 100, 0, 689, 660, 656, 653
5160, 100, 0, 2047, 677, 651, 2047
5170, 100, 0, 2047, 666, 667, 668
5180, 100, 0, 2047, 670, 680, 652
5190, 100, 0, 2047, 668, 677, 654
5200, 100, 0, 2047, 676, 680, 649
5210, 100, 0, 2047, 679, 650, 665
5220, 100, 0, 2047, 661, 654, 650
5230, 100, 0, 670, 655, 683, 650
5240, 100, 0, 2047, 673, 670, 2047
5250, 100, 0, 2047, 676, 668, 681
5260, 100, 0, 2047, 664, 663, 666
5270, 100, 0, 2047, 657, 671, 651
5280, 100, 0, 2047, 658, 669, 650
5290, 100, 0, 2047, 671, 669, 668
5300, 100, 0, 2047, 659, 668, 661
5310, 100, 0, 676, 652, 657, 666
5320, 100, 0, 2047, 680, 672, 2047
5330, 100, 0, 2047, 677, 672, 649
5340, 100, 0, 2047, 674, 661, 652
5350, 100, 0, 2047, 664, 676, 650
5360, 100, 0, 2047, 673, 670, 660
5370, 100, 0, 2047, 656, 668, 648
5380, 100, 0, 2047, 677, 667, 643
5390, 100, 0, 678, 672, 673, 671
5400, 100, 0, 2047, 677, 649, 2047
5410, 100, 0, 2047, 651, 661, 663
5420, 100, 0, 2047, 673, 662, 645
5430, 100, 0, 2047, 657, 656, 664
5440, 100, 0, 2047, 656, 656, 649
5450, 100, 0, 2047, 656, 677, 663
5460, 100, 0, 2047, 657, 667, 660
5470, 100, 0, 669, 670, 678, 664
5480, 100, 0, 2047, 680, 672, 2047
5490, 100, 0, 2047, 668, 654, 653
5500, 100, 0, 2047, 677, 664, 666
5510, 100, 0, 2047, 669, 669, 662
5520, 100, 0, 2047, 669, 668, 661
5530, 100, 0, 2047, 674, 670, 650
5540, 100, 0, 2047, 677, 654, 665
5550, 100, 0, 680, 672, 654, 648
5560, 100, 0, 2047, 658, 660, 2047
5570, 100, 0, 2047, 672, 662, 672
5580, 100, 0, 2047, 669, 674, 664
5590, 100, 0, 2047, 673, 670, 670
5600, 100, 0, 2047, 661, 667, 654
5610, 100, 0, 2047, 667, 672, 666
5620, 100, 0, 2047, 660, 669, 664
5630, 100, 0, 659, 656, 677, 669
5640, 100, 0, 2047, 668, 673, 2047
5650, 100, 0, 2047, 677, 654, 653
5660, 100, 0, 2047, 671, 662, 652
5670, 100, 0, 2047, 658, 670, 645
5680, 100, 0, 2047, 658, 671, 663
5690, 100, 0, 2047, 666, 681, 668
5700, 100, 0, 2047, 668, 675, 681
5710, 100, 0, 673, 654, 678, 650
5720, 100, 0, 2047, 673, 662, 2047
5730, 100, 0, 2047, 669, 674, 652
5740, 100, 0, 2047, 668, 674, 675
5750, 100, 0, 2047, 675, 671, 649
5760, 100, 0, 2047, 676, 666, 677
5770, 100, 0, 2047, 673, 664, 649
5780, 100, 0, 2047, 668, 674, 652
5790, 100, 0, 675, 668, 670, 682
5800, 100, 0, 663, 655, 658, 667
5810, 100, 0, 2047, 670, 677, 2047
5820, 100, 0, 2047, 675, 671, 672
5830, 100, 0, 2047, 678, 679, 683
5840, 100, 0, 2047, 677, 671, 653
5850, 100, 0, 2047, 673, 666, 667
5860, 100, 0, 2047, 670, 680, 666
5870, 100, 0, 2047, 671, 678, 651
5880, 100, 0, 698, 673, 669, 682
5890, 100, 0, 2047, 658, 672, 2047
5900, 100, 0, 2047, 668, 670, 668
5910, 100, 0, 2047, 658, 660, 668
5920, 100, 0, 2047, 677, 650, 666
5930, 100, 0, 2047, 652, 664, 664
5940, 100, 0, 2047, 667, 659, 662
5950, 100, 0, 2047, 653, 671, 667
5960, 100, 0, 717, 671, 662, 665
5970, 100, 0, 2047, 653, 677, 2047
5980, 100, 0, 2047, 657, 665, 668
5990, 100, 0, 2047, 677, 663, 663
6000, 100, 0, 2047, 660, 671, 660
6010, 100, 0, 2047, 673, 665, 664
6020, 100, 0, 2047, 654, 671, 651
6030, 100, 0, 2047, 678, 655, 660
6040, 100, 0, 696, 669, 659, 663
6050, 100, 0, 2047, 671, 663, 2047
6060, 100, 0, 2047, 656, 684, 667
6070, 100, 0, 2047, 656, 691, 666
6080, 100, 0, 2047, 677, 667, 668
6090, 100, 0, 2047, 670, 666, 650
6100, 100, 0, 2047, 657, 666, 666
6110, 100, 0, 2047, 677, 667, 651
6120, 100, 0, 718, 645, 678, 646
6130, 100, 0, 2047, 669, 645, 2047
6140, 100, 0, 2047, 653, 669, 654
6150, 100, 0, 2047, 680, 673, 673
6160, 100, 0, 2047, 656, 687, 665
6170, 100, 0, 2047, 666, 675, 661
6180, 100, 0, 2047, 677, 683, 661
6190, 100, 0, 2047, 673, 667, 662
6200, 100, 0, 713, 652, 669, 645
6210, 100, 0, 2047, 667, 654, 2047
6220, 100, 0, 2047, 656, 668, 655
6230, 100, 0, 2047, 671, 682, 666
6240, 100, 0, 2047, 663, 660, 663
6250, 100, 0, 2047, 672, 688, 662
6260, 100, 0, 2047, 671, 666, 660
6270, 100, 0, 2047, 662, 673, 667
6280, 100, 0, 733, 651, 654, 666
6290, 100, 0, 2047, 655, 644, 2047
6300, 100, 0, 2047, 676, 676, 650
6310, 100, 0, 2047, 679, 677, 650
6320, 100, 0, 2047, 667, 677, 663
6330, 100, 0, 2047, 672, 672, 669
6340, 100, 0, 2047, 669, 668, 648
6350, 100, 0, 2047, 673, 675, 673
6360, 100, 0, 702, 654, 667, 653
6370, 100, 0, 2047, 672, 655, 2047
