Time, Input, RPM, Voltage, Current, Thrust, Torque
500, 100, 0, 687, 655, 663, 663
510, 100, 0, 687, 668, 659, 681
520, 100, 0, 698, 671, 678, 670
530, 100, 0, 675, 666, 649, 653
540, 100, 0, 688, 668, 668, 681
550, 100, 0, 703, 679, 676, 665
560, 100, 0, 677, 676, 667, 648
570, 100, 0, 683, 670, 679, 653
580, 100, 0, 664, 666, 663, 648
590, 100, 0, 679, 680, 658, 644
600, 100, 0, 670, 659, 679, 662
610, 100, 0, 653, 673, 643, 645
620, 100, 0, 701, 677, 675, 762
630, 100, 0, 691, 656, 670, 672
640, 100, 0, 705, 672, 661, 671
650, 100, 0, 690, 656, 659, 666
660, 100, 0, 688, 666, 655, 652
670, 100, 0, 687, 656, 682, 670
680, 100, 0, 672, 656, 680, 652
690, 100, 0, 681, 671, 664, 647
700, 100, 0, 683, 674, 678, 737
710, 100, 0, 679, 678, 684, 663
720, 100, 0, 710, 677, 654, 672
730, 100, 0, 674, 674, 672, 668
740, 100, 0, 694, 675, 652, 651
750, 100, 0, 684, 679, 672, 667
760, 100, 0, 674, 672, 672, 667
770, 100, 0, 656, 652, 653, 647
780, 100, 0, 678, 671, 660, 661
790, 100, 0, 691, 661, 666, 666
800, 100, 0, 708, 681, 674, 671
810, 100, 0, 681, 668, 654, 674
820, 100, 0, 695, 658, 667, 666
830, 100, 0, 667, 656, 667, 666
840, 100, 0, 673, 662, 674, 649
850, 100, 0, 655, 672, 663, 661
860, 100, 0, 685, 655, 651, 603
870, 100, 0, 712, 675, 663, 653
880, 100, 0, 676, 653, 673, 651
890, 100, 0, 703, 653, 667, 672
900, 100, 0, 682, 657, 673, 663
910, 100, 0, 662, 667, 683, 648
920, 100, 0, 694, 670, 654, 664
930, 100, 0, 654, 646, 664, 666
940, 100, 0, 693, 679, 644, 666
950, 100, 0, 701, 676, 672, 650
960, 100, 0, 692, 677, 677, 654
970, 100, 0, 682, 658, 654, 665
980, 100, 0, 666, 668, 660, 662
990, 100, 0, 678, 659, 666, 661
1000, 100, 0, 700, 671, 667, 661
1010, 100, 0, 657, 653, 674, 659
1020, 100, 0, 696, 673, 665, 792
1030, 100, 0, 675, 654, 655, 664
1040, 100, 0, 691, 657, 658, 661
1050, 100, 0, 681, 663, 675, 665
1060, 100, 0, 679, 675, 653, 668
1070, 100, 0, 679, 673, 669, 651
1080, 100, 0, 672, 661, 677, 665
1090, 100, 0, 677, 654, 676, 648
1100, 100, 0, 686, 672, 665, 726
1110, 100, 0, 680, 669, 651, 666
1120, 100, 0, 685, 668, 672, 647
1130, 100, 0, 680, 674, 676, 655
1140, 100, 0, 697, 674, 676, 643
1150, 100, 0, 693, 655, 673, 667
1160, 100, 0, 670, 655, 667, 655
1170, 100, 0, 670, 667, 653, 660
1180, 100, 0, 676, 657, 649, 649
1190, 100, 0, 698, 662, 682, 646
1200, 100, 0, 706, 676, 663, 674
1210, 100, 0, 671, 656, 657, 673
1220, 100, 0, 708, 675, 671, 666
1230, 100, 0, 667, 673, 667, 671
1240, 100, 0, 679, 675, 670, 673
1250, 100, 0, 662, 657, 661, 672
1260, 100, 0, 668, 651, 658, 480
1270, 100, 0, 691, 674, 662, 648
1280, 100, 0, 672, 674, 664, 660
1290, 100, 0, 696, 673, 674, 653
1300, 100, 0, 682, 671, 668, 653
1310, 100, 0, 666, 669, 662, 664
1320, 100, 0, 692, 655, 667, 650
1330, 100, 0, 667, 663, 672, 651
1340, 100, 0, 701, 658, 669, 600
1350, 100, 0, 689, 672, 671, 683
1360, 100, 0, 660, 658, 680, 666
1370, 100, 0, 692, 675, 674, 649
1380, 100, 0, 683, 658, 670, 649
1390, 100, 0, 671, 669, 669, 671
1400, 100, 0, 695, 670, 670, 660
1410, 100, 0, 656, 673, 658, 649
1420, 100, 0, 681, 677, 651, 771
1430, 100, 0, 684, 670, 679, 661
1440, 100, 0, 689, 651, 656, 675
1450, 100, 0, 688, 657, 679, 644
1460, 100, 0, 668, 658, 648, 650
1470, 100, 0, 714, 657, 669, 653
1480, 100, 0, 678, 654, 658, 654
1490, 100, 0, 663, 658, 677, 665
1500, 100, 0, 685, 656, 673, 817
1510, 100, 0, 653, 667, 672, 457
1520, 100, 0, 702, 667, 657, 666
1530, 100, 0, 626, 664, 662, 645
1540, 100, 0, 684, 669, 665, 649
1550, 100, 0, 625, 667, 667, 667
1560, 100, 0, 674, 678, 656, 666
1570, 100, 0, 679, 668, 679, 669
1580, 100, 0, 675, 653, 641, 664
1590, 100, 0, 667, 669, 675, 593
1600, 100, 0, 687, 672, 661, 663
1610, 100, 0, 675, 672, 673, 661
1620, 100, 0, 705, 670, 666, 666
1630, 100, 0, 686, 676, 662, 650
1640, 100, 0, 692, 657, 658, 650
1650, 100, 0, 681, 655, 670, 658
1660, 100, 0, 671, 656, 646, 670
1670, 100, 0, 707, 659, 673, 783
1680, 100, 0, 659, 670, 655, 665
1690, 100, 0, 685, 675, 670, 648
1700, 100, 0, 700, 654, 666, 667
1710, 100, 0, 665, 657, 677, 649
1720, 100, 0, 682, 658, 670, 663
1730, 100, 0, 681, 651, 658, 649
1740, 100, 0, 656, 677, 658, 642
1750, 100, 0, 716, 676, 671, 805
1760, 100, 0, 682, 670, 654, 651
1770, 100, 0, 699, 660, 656, 649
1780, 100, 0, 4056, 445, 506, 619
1790, 100, 0, 747, 669, 659, 553
1800, 100, 0, 911, 660, 673, 666
1810, 100, 0, 210, 583, 563, 586
1820, 100, 0, 643, 674, 660, 649
1830, 100, 0, 469, 664, 672, 494
1840, 100, 0, 851, 667, 664, 643
1850, 100, 0, 1082, 653, 673, 652
1860, 100, 0, 692, 670, 655, 666
1870, 100, 0, 717, 656, 654, 676
1880, 100, 0, 680, 676, 669, 661
1890, 100, 0, 687, 667, 679, 664
1900, 100, 0, 653, 655, 653, 653
1910, 100, 0, 667, 674, 678, 531
1920, 100, 0, 703, 657, 655, 644
1930, 100, 0, 688, 671, 660, 652
1940, 100, 0, 714, 651, 666, 667
1950, 100, 0, 711, 653, 667, 663
1960, 100, 0, 671, 671, 671, 662
1970, 100, 0, 718, 664, 653, 667
1980, 100, 0, 662, 663, 666, 650
1990, 100, 0, 703, 674, 645, 596
2000, 100, 0, 707, 658, 662, 671
2010, 100, 0, 687, 658, 680, 665
2020, 100, 0, 668, 677, 666, 664
2030, 100, 0, 660, 659, 668, 653
2040, 100, 0, 691, 677, 670, 662
2050, 100, 0, 704, 654, 676, 671
2060, 100, 0, 675, 667, 654, 666
2070, 100, 0, 707, 676, 651, 834
2080, 100, 0, 700, 674, 651, 649
2090, 100, 0, 709, 666, 677, 654
2100, 100, 0, 693, 650, 679, 674
2110, 100, 0, 657, 666, 670, 667
2120, 100, 0, 694, 673, 666, 648
2130, 100, 0, 680, 677, 651, 670
2140, 100, 0, 672, 666, 675, 650
2150, 100, 0, 703, 658, 673, 901
2160, 100, 0, 682, 675, 665, 670
2170, 100, 0, 699, 673, 656, 654
2180, 100, 0, 696, 676, 673, 665
2190, 100, 0, 702, 655, 655, 648
2200, 100, 0, 703, 651, 665, 662
2210, 100, 0, 674, 656, 669, 661
2220, 100, 0, 669, 665, 673, 665
2230, 100, 0, 667, 679, 657, 658
2240, 100, 0, 685, 653, 670, 664
2250, 100, 0, 695, 653, 678, 652
2260, 100, 0, 667, 666, 672, 653
2270, 100, 0, 711, 654, 669, 646
2280, 100, 0, 675, 667, 664, 661
2290, 100, 0, 688, 651, 666, 662
2300, 100, 0, 657, 653, 675, 667
2310, 100, 0, 671, 664, 647, 485
2320, 100, 0, 712, 651, 669, 671
2330, 100, 0, 667, 673, 676, 665
2340, 100, 0, 682, 674, 672, 666
2350, 100, 0, 712, 657, 667, 683
2360, 100, 0, 669, 665, 654, 671
2370, 100, 0, 697, 653, 652, 655
2380, 100, 0, 652, 657, 658, 650
2390, 100, 0, 696, 656, 660, 534
2400, 100, 0, 718, 672, 677, 651
2410, 100, 0, 670, 674, 660, 672
2420, 100, 0, 713, 672, 658, 664
2430, 100, 0, 657, 669, 679, 647
2440, 100, 0, 690, 670, 685, 653
2450, 100, 0, 716, 670, 677, 664
2460, 100, 0, 657, 669, 672, 661
2470, 100, 0, 718, 681, 668, 868
2480, 100, 0, 691, 665, 670, 660
2490, 100, 0, 707, 658, 684, 667
2500, 100, 0, 725, 660, 671, 647
2510, 100, 0, 675, 656, 667, 664
2520, 100, 0, 710, 677, 670, 663
2530, 100, 0, 664, 669, 669, 650
2540, 100, 0, 664, 676, 668, 651
2550, 100, 0, 714, 657, 666, 983
2560, 100, 0, 649, 675, 667, 658
2570, 100, 0, 714, 671, 671, 650
2580, 100, 0, 684, 662, 676, 649
2590, 100, 0, 690, 668, 675, 646
2600, 100, 0, 710, 668, 664, 664
2610, 100, 0, 668, 654, 657, 667
2620, 100, 0, 667, 678, 667, 652
2630, 100, 0, 696, 668, 649, 679
2640, 100, 0, 708, 668, 677, 650
2650, 100, 0, 724, 672, 663, 680
2660, 100, 0, 667, 671, 685, 665
2670, 100, 0, 715, 675, 664, 644
2680, 100, 0, 668, 678, 682, 659
2690, 100, 0, 691, 655, 674, 666
2700, 100, 0, 670, 667, 672, 673
2710, 100, 0, 678, 645, 639, 479
2720, 100, 0, 711, 678, 685, 828
2730, 100, 0, 691, 655, 674, 665
2740, 100, 0, 710, 674, 672, 644
2750, 100, 0, 712, 655, 674, 667
2760, 100, 0, 666, 655, 684, 665
2770, 100, 0, 701, 677, 655, 650
2780, 100, 0, 697, 659, 678, 663
2790, 100, 0, 673, 658, 641, 645
2800, 100, 0, 701, 658, 689, 940
2810, 100, 0, 658, 660, 668, 652
2820, 100, 0, 714, 675, 681, 670
2830, 100, 0, 677, 676, 673, 651
2840, 100, 0, 693, 677, 670, 663
2850, 100, 0, 714, 656, 669, 650
2860, 100, 0, 655, 657, 657, 653
2870, 100, 0, 669, 658, 672, 662
2880, 100, 0, 674, 659, 686, 710
2890, 100, 0, 693, 660, 668, 664
2900, 100, 0, 714, 678, 656, 671
2910, 100, 0, 662, 672, 657, 667
2920, 100, 0, 717, 669, 683, 671
2930, 100, 0, 676, 673, 677, 647
2940, 100, 0, 704, 677, 672, 659
2950, 100, 0, 673, 658, 664, 659
2960, 100, 0, 668, 673, 669, 493
2970, 100, 0, 721, 676, 667, 680
2980, 100, 0, 687, 678, 673, 665
2990, 100, 0, 695, 666, 660, 662
3000, 100, 0, 713, 655, 669, 663
3010, 100, 0, 667, 668, 654, 660
3020, 100, 0, 715, 654, 676, 673
3030, 100, 0, 656, 670, 649, 658
3040, 100, 0, 691, 669, 672, 470
3050, 100, 0, 705, 669, 668, 667
3060, 100, 0, 675, 671, 676, 649
3070, 100, 0, 704, 668, 675, 655
3080, 100, 0, 671, 669, 652, 672
3090, 100, 0, 688, 669, 668, 645
3100, 100, 0, 707, 661, 653, 647
3110, 100, 0, 670, 646, 667, 665
3120, 100, 0, 694, 674, 673, 820
3130, 100, 0, 688, 674, 670, 647
3140, 100, 0, 694, 681, 667, 669
3150, 100, 0, 712, 672, 665, 673
3160, 100, 0, 674, 668, 673, 659
3170, 100, 0, 720, 673, 660, 663
3180, 100, 0, 688, 670, 671, 648
3190, 100, 0, 651, 651, 666, 663
3200, 100, 0, 697, 677, 666, 896
3210, 100, 0, 670, 658, 666, 671
3220, 100, 0, 706, 661, 678, 655
3230, 100, 0, 692, 672, 654, 652
3240, 100, 0, 702, 659, 674, 666
3250, 100, 0, 715, 654, 669, 648
3260, 100, 0, 650, 658, 666, 650
3270, 100, 0, 665, 655, 666, 659
3280, 100, 0, 684, 669, 645, 702
3290, 100, 0, 690, 668, 669, 679
3300, 100, 0, 716, 675, 660, 654
3310, 100, 0, 667, 671, 674, 664
3320, 100, 0, 703, 676, 674, 664
3330, 100, 0, 676, 673, 672, 649
3340, 100, 0, 694, 670, 656, 664
3350, 100, 0, 668, 667, 670, 663
3360, 100, 0, 668, 673, 660, 504
3370, 100, 0, 705, 653, 686, 645
3380, 100, 0, 682, 672, 663, 670
3390, 100, 0, 704, 656, 672, 645
3400, 100, 0, 716, 652, 658, 672
3410, 100, 0, 667, 668, 686, 649
3420, 100, 0, 704, 677, 658, 662
3430, 100, 0, 662, 670, 654, 655
3440, 100, 0, 696, 675, 650, 505
3450, 100, 0, 707, 658, 674, 649
3460, 100, 0, 665, 656, 662, 668
3470, 100, 0, 716, 679, 670, 645
3480, 100, 0, 697, 652, 680, 670
3490, 100, 0, 706, 678, 667, 645
3500, 100, 0, 705, 657, 686, 666
3510, 100, 0, 667, 657, 668, 662
3520, 100, 0, 707, 684, 664, 846
3530, 100, 0, 681, 656, 661, 667
3540, 100, 0, 714, 671, 673, 651
3550, 100, 0, 708, 667, 673, 664
3560, 100, 0, 659, 676, 672, 682
3570, 100, 0, 713, 654, 668, 653
3580, 100, 0, 673, 656, 670, 664
3590, 100, 0, 651, 673, 673, 664
3600, 100, 0, 715, 669, 671, 951
3610, 100, 0, 669, 674, 656, 650
3620, 100, 0, 708, 660, 680, 667
3630, 100, 0, 674, 674, 677, 666
3640, 100, 0, 692, 657, 667, 645
3650, 100, 0, 706, 655, 672, 666
3660, 100, 0, 672, 654, 668, 674
3670, 100, 0, 667, 668, 674, 653
3680, 100, 0, 676, 664, 660, 747
3690, 100, 0, 693, 652, 668, 670
3700, 100, 0, 726, 667, 677, 662
3710, 100, 0, 653, 670, 657, 671
3720, 100, 0, 698, 669, 668, 646
3730, 100, 0, 690, 672, 667, 668
3740, 100, 0, 698, 670, 678, 661
3750, 100, 0, 675, 669, 667, 656
3760, 100, 0, 666, 675, 658, 471
3770, 100, 0, 708, 673, 656, 665
3780, 100, 0, 671, 676, 676, 664
3790, 100, 0, 694, 657, 662, 662
3800, 100, 0, 702, 670, 660, 662
3810, 100, 0, 661, 673, 651, 666
3820, 100, 0, 706, 678, 658, 667
3830, 100, 0, 667, 660, 676, 663
3840, 100, 0, 655, 668, 659, 467
3850, 100, 0, 714, 662, 670, 907
3860, 100, 0, 677, 652, 679, 670
3870, 100, 0, 714, 659, 680, 649
3880, 100, 0, 685, 657, 669, 665
3890, 100, 0, 699, 656, 681, 666
3900, 100, 0, 718, 676, 675, 660
3910, 100, 0, 658, 660, 669, 664
3920, 100, 0, 658, 660, 666, 808
3930, 100, 0, 671, 679, 658, 705
3940, 100, 0, 697, 657, 674, 667
3950, 100, 0, 723, 681, 661, 663
3960, 100, 0, 684, 667, 645, 661
3970, 100, 0, 716, 670, 673, 648
3980, 100, 0, 677, 669, 660, 664
3990, 100, 0, 681, 657, 668, 643
4000, 100, 0, 668, 654, 663, 649
4010, 100, 0, 666, 678, 672, 555
4020, 100, 0, 724, 669, 674, 666
4030, 100, 0, 692, 655, 665, 649
4040, 100, 0, 694, 677, 669, 680
4050, 100, 0, 702, 670, 672, 683
4060, 100, 0, 660, 670, 670, 662
4070, 100, 0, 715, 656, 671, 654
4080, 100, 0, 667, 648, 647, 665
4090, 100, 0, 691, 678, 681, 496
4100, 100, 0, 722, 655, 683, 663
4110, 100, 0, 663, 672, 676, 669
4120, 100, 0, 714, 679, 676, 646
4130, 100, 0, 668, 673, 672, 664
4140, 100, 0, 696, 655, 652, 667
4150, 100, 0, 699, 672, 673, 663
4160, 100, 0, 669, 664, 643, 661
4170, 100, 0, 714, 677, 673, 866
4180, 100, 0, 677, 656, 675, 663
4190, 100, 0, 708, 671, 673, 664
4200, 100, 0, 723, 650, 670, 651
4210, 100, 0, 650, 663, 675, 650
4220, 100, 0, 711, 660, 676, 662
4230, 100, 0, 673, 653, 670, 652
4240, 100, 0, 661, 663, 648, 645
4250, 100, 0, 713, 674, 656, 919
4260, 100, 0, 671, 654, 653, 664
4270, 100, 0, 705, 680, 665, 652
4280, 100, 0, 676, 666, 670, 664
4290, 100, 0, 697, 661, 671, 664
4300, 100, 0, 701, 669, 673, 682
4310, 100, 0, 676, 677, 677, 663
4320, 100, 0, 652, 658, 672, 663
4330, 100, 0, 689, 667, 658, 715
4340, 100, 0, 692, 661, 652, 668
4350, 100, 0, 704, 670, 676, 663
4360, 100, 0, 666, 676, 677, 662
4370, 100, 0, 692, 670, 656, 650
4380, 100, 0, 675, 673, 665, 643
4390, 100, 0, 687, 678, 666, 648
4400, 100, 0, 665, 676, 668, 667
4410, 100, 0, 661, 659, 666, 473
4420, 100, 0, 723, 669, 666, 682
4430, 100, 0, 679, 669, 679, 674
4440, 100, 0, 709, 677, 657, 660
4450, 100, 0, 701, 666, 661, 660
4460, 100, 0, 647, 680, 666, 673
4470, 100, 0, 716, 653, 670, 672
4480, 100, 0, 651, 660, 667, 667
4490, 100, 0, 706, 656, 653, 468
4500, 100, 0, 707, 652, 674, 664
4510, 100, 0, 654, 669, 658, 644
4520, 100, 0, 701, 657, 655, 651
4530, 100, 0, 692, 668, 654, 650
4540, 100, 0, 693, 654, 664, 673
4550, 100, 0, 714, 679, 662, 651
4560, 100, 0, 673, 666, 669, 646
4570, 100, 0, 717, 660, 671, 832
4580, 100, 0, 682, 658, 670, 666
4590, 100, 0, 711, 666, 656, 651
4600, 100, 0, 706, 667, 656, 652
4610, 100, 0, 667, 670, 672, 654
4620, 100, 0, 718, 658, 654, 665
4630, 100, 0, 686, 678, 657, 665
4640, 100, 0, 673, 666, 652, 648
4650, 100, 0, 722, 661, 666, 960
4660, 100, 0, 660, 654, 673, 666
4670, 100, 0, 728, 666, 680, 665
4680, 100, 0, 681, 668, 674, 669
4690, 100, 0, 695, 669, 671, 664
4700, 100, 0, 714, 658, 652, 664
4710, 100, 0, 654, 675, 677, 655
4720, 100, 0, 653, 659, 656, 648
4730, 100, 0, 681, 665, 658, 702
4740, 100, 0, 703, 657, 657, 650
4750, 100, 0, 714, 668, 660, 670
4760, 100, 0, 657, 660, 680, 653
4770, 100, 0, 710, 669, 668, 649
4780, 100, 0, 679, 668, 664, 645
4790, 100, 0, 692, 678, 659, 650
4800, 100, 0, 652, 677, 661, 665
4810, 100, 0, 655, 669, 658, 453
4820, 100, 0, 727, 654, 654, 652
4830, 100, 0, 685, 669, 674, 659
4840, 100, 0, 697, 679, 678, 664
4850, 100, 0, 732, 671, 654, 667
4860, 100, 0, 653, 655, 667, 658
4870, 100, 0, 717, 676, 668, 681
4880, 100, 0, 656, 671, 674, 674
4890, 100, 0, 699, 687, 643, 465
4900, 100, 0, 730, 670, 675, 648
4910, 100, 0, 656, 668, 672, 663
4920, 100, 0, 717, 657, 657, 662
4930, 100, 0, 685, 675, 651, 649
4940, 100, 0, 692, 666, 661, 656
4950, 100, 0, 714, 669, 653, 650
4960, 100, 0, 661, 674, 650, 664
4970, 100, 0, 693, 683, 672, 847
4980, 100, 0, 676, 676, 671, 664
4990, 100, 0, 688, 669, 678, 660
5000, 100, 0, 718, 674, 682, 652
5010, 100, 0, 670, 656, 652, 667
5020, 100, 0, 716, 655, 667, 662
5030, 100, 0, 681, 660, 653, 650
5040, 100, 0, 685, 655, 658, 656
5050, 100, 0, 668, 670, 668, 645
5060, 100, 0, 651, 678, 672, 448
5070, 100, 0, 715, 658, 654, 661
5080, 100, 0, 690, 661, 657, 648
5090, 100, 0, 710, 667, 669, 647
5100, 100, 0, 732, 671, 672, 667
5110, 100, 0, 673, 675, 677, 648
5120, 100, 0, 724, 659, 672, 682
5130, 100, 0, 652, 663, 657, 672
5140, 100, 0, 702, 655, 658, 432
5150, 100, 0, 731, 676, 669, 663
5160, 100, 0, 656, 658, 652, 658
5170, 100, 0, 704, 658, 675, 665
5180, 100, 0, 700, 676, 673, 655
5190, 100, 0, 693, 674, 658, 663
5200, 100, 0, 710, 674, 671, 660
5210, 100, 0, 677, 652, 656, 671
5220, 100, 0, 703, 677, 680, 850
5230, 100, 0, 687, 672, 664, 681
5240, 100, 0, 2047, 653, 676, 653
5250, 100, 0, 2047, 666, 674, 666
5260, 100, 0, 2047, 671, 672, 665
5270, 100, 0, 2047, 668, 666, 660
5280, 100, 0, 2047, 656, 671, 672
5290, 100, 0, 700, 658, 650, 654
5300, 100, 0, 2047, 678, 679, 2047
5310, 100, 0, 2047, 669, 653, 659
5320, 100, 0, 2047, 673, 675, 667
5330, 100, 0, 2047, 667, 672, 671
5340, 100, 0, 2047, 667, 651, 662
5350, 100, 0, 2047, 674, 685, 664
5360, 100, 0, 2047, 677, 651, 660
5370, 100, 0, 715, 661, 675, 661
5380, 100, 0, 2047, 676, 668, 2047
5390, 100, 0, 2047, 677, 673, 672
5400, 100, 0, 2047, 669, 673, 682
5410, 100, 0, 2047, 676, 677, 660
5420, 100, 0, 2047, 675, 657, 667
5430, 100, 0, 2047, 673, 664, 669
5440, 100, 0, 2047, 671, 673, 667
5450, 100, 0, 694, 664, 671, 648
5460, 100, 0, 2047, 668, 669, 2047
5470, 100, 0, 2047, 653, 665, 669
5480, 100, 0, 2047, 650, 657, 665
5490, 100, 0, 2047, 652, 674, 664
5500, 100, 0, 2047, 651, 687, 663
5510, 100, 0, 2047, 668, 685, 669
5520, 100, 0, 2047, 677, 672, 645
5530, 100, 0, 707, 666, 657, 650
5540, 100, 0, 2047, 674, 661, 2047
5550, 100, 0, 2047, 677, 674, 649
5560, 100, 0, 2047, 656, 657, 665
5570, 100, 0, 2047, 667, 668, 667
5580, 100, 0, 2047, 657, 670, 672
5590, 100, 0, 2047, 656, 651, 668
5600, 100, 0, 2047, 660, 668, 661
5610, 100, 0, 694, 671, 655, 664
5620, 100, 0, 2047, 675, 662, 2047
5630, 100, 0, 2047, 656, 677, 651
5640, 100, 0, 2047, 674, 681, 677
5650, 100, 0, 2047, 671, 687, 662
5660, 100, 0, 2047, 657, 678, 672
5670, 100, 0, 2047, 658, 676, 667
5680, 100, 0, 2047, 676, 667, 649
5690, 100, 0, 719, 667, 672, 665
5700, 100, 0, 2047, 654, 653, 2047
5710, 100, 0, 2047, 678, 676, 681
5720, 100, 0, 2047, 672, 662, 662
5730, 100, 0, 2047, 657, 675, 661
5740, 100, 0, 2047, 673, 668, 680
5750, 100, 0, 2047, 677, 677, 668
5760, 100, 0, 2047, 659, 667, 642
5770, 100, 0, 710, 669, 673, 666
5780, 100, 0, 2047, 677, 663, 2047
5790, 100, 0, 2047, 669, 667, 650
5800, 100, 0, 2047, 669, 682, 682
5810, 100, 0, 2047, 669, 673, 664
5820, 100, 0, 2047, 650, 668, 666
5830, 100, 0, 2047, 673, 654, 669
5840, 100, 0, 2047, 670, 653, 667
5850, 100, 0, 713, 658, 669, 666
5860, 100, 0, 2047, 670, 648, 2047
5870, 100, 0, 2047, 655, 673, 665
5880, 100, 0, 2047, 678, 665, 663
5890, 100, 0, 2047, 675, 674, 644
5900, 100, 0, 2047, 675, 678, 665
5910, 100, 0, 2047, 658, 672, 650
5920, 100, 0, 2047, 670, 667, 665
5930, 100, 0, 692, 660, 676, 655
5940, 100, 0, 2047, 678, 671, 2047
5950, 100, 0, 2047, 667, 656, 672
5960, 100, 0, 2047, 671, 660, 649
5970, 100, 0, 2047, 676, 679, 651
5980, 100, 0, 2047, 670, 677, 660
5990, 100, 0, 2047, 668, 664, 667
6000, 100, 0, 2047, 657, 655, 644
6010, 100, 0, 697, 652, 673, 663
6020, 100, 0, 2047, 668, 650, 2047
6030, 100, 0, 2047, 678, 673, 662
6040, 100, 0, 2047, 672, 689, 669
6050, 100, 0, 2047, 669, 680, 664
6060, 100, 0, 2047, 677, 666, 681
6070, 100, 0, 2047, 668, 666, 666
6080, 100, 0, 2047, 668, 658, 662
6090, 100, 0, 2047, 669, 662, 666
6100, 100, 0, 705, 653, 670, 2047
6110, 100, 0, 2047, 675, 653, 2047
6120, 100, 0, 2047, 658, 678, 644
6130, 100, 0, 2047, 657, 667, 661
6140, 100, 0, 2047, 658, 680, 651
6150, 100, 0, 2047, 652, 684, 664
6160, 100, 0, 2047, 673, 678, 662
6170, 100, 0, 2047, 672, 659, 660
6180, 100, 0, 720, 675, 648, 669
6190, 100, 0, 2047, 673, 674, 2047
6200, 100, 0, 2047, 658, 672, 664
6210, 100, 0, 2047, 658, 654, 665
6220, 100, 0, 2047, 668, 672, 645
6230, 100, 0, 2047, 673, 682, 663
6240, 100, 0, 2047, 657, 668, 661
6250, 100, 0, 2047, 670, 659, 672
6260, 100, 0, 712, 676, 668, 649
6270, 100, 0, 2047, 659, 673, 2047
6280, 100, 0, 2047, 658, 667, 646
6290, 100, 0, 2047, 652, 654, 666
6300, 100, 0, 2047, 677, 670, 668
6310, 100, 0, 2047, 658, 668, 672
6320, 100, 0, 2047, 656, 666, 663
6330, 100, 0, 2047, 678, 668, 666
6340, 100, 0, 709, 658, 657, 652
6350, 100, 0, 2047, 674, 673, 2047
6360, 100, 0, 2047, 671, 653, 664
6370, 100, 0, 2047, 680, 655, 664
6380, 100, 0, 2047, 669, 663, 649
6390, 100, 0, 2047, 670, 665, 673
6400, 100, 0, 2047, 670, 688, 648
6410, 100, 0, 2047, 661, 680, 649
6420, 100, 0, 718, 652, 647, 654
6430, 100, 0, 2047, 667, 681, 2047
6440, 100, 0, 2047, 660, 665, 669
6450, 100, 0, 2047, 660, 663, 663
6460, 100, 0, 2047, 655, 684, 651
6470, 100, 0, 2047, 667, 667, 681
6480, 100, 0, 2047, 670, 685, 659
6490, 100, 0, 2047, 678, 669, 647
6500, 100, 0, 708, 650, 669, 649
6510, 100, 0, 2047, 678, 645, 2047
6520, 100, 0, 2047, 656, 672, 648
6530, 100, 0, 2047, 665, 676, 674
6540, 100, 0, 2047, 676, 674, 681
6550, 100, 0, 2047, 676, 651, 672
6560, 100, 0, 2047, 652, 673, 649
6570, 100, 0, 2047, 678, 675, 648
6580, 100, 0, 697, 661, 667, 663
6590, 100, 0, 2047, 667, 652, 2047
6600, 100, 0, 2047, 660, 664, 663
6610, 100, 0, 2047, 654, 674, 670
