Time, Input, RPM, Voltage, Current, Thrust, Torque
520, 100, 1960780, 1177, 1633, 1258, 1243
530, 100, 1960780, 1177, 1634, 1264, 1244
540, 100, 1960780, 1178, 1634, 1258, 1243
550, 100, 1960780, 1178, 1633, 1261, 1242
560, 100, 1960780, 1173, 1633, 1267, 1242
570, 100, 1960780, 1178, 1632, 1269, 1243
580, 100, 1960780, 1633, 1268, 1243, 1177
590, 100, 1960780, 1177, 1633, 1264, 1243
600, 100, 1960780, 1178, 1633, 1259, 1243
610, 100, 1960780, 1178, 1633, 1261, 1242
620, 100, 1960780, 1177, 1632, 1266, 1243
630, 100, 1960780, 1178, 1633, 1267, 1243
640, 100, 1960780, 1178, 1631, 1268, 1243
650, 100, 1960780, 1177, 1633, 1267, 1243
660, 100, 1960780, 1632, 1267, 1243, 1243
670, 100, 1960780, 1177, 1634, 1263, 1178
680, 100, 1960780, 1177, 1633, 1267, 1243
690, 100, 1960780, 1177, 1632, 1267, 1243
700, 100, 1960780, 1177, 1632, 1268, 1243
710, 100, 1960780, 1177, 1632, 1268, 1243
720, 100, 1960780, 1177, 1634, 1268, 1243
730, 100, 1960780, 1177, 1634, 1267, 1243
740, 100, 1960780, 1177, 1632, 1268, 1243
750, 100, 1960780, 1633, 1267, 1243, 1177
760, 100, 1960780, 1177, 1632, 1267, 1242
770, 100, 1960780, 1177, 1631, 1268, 1243
780, 100, 1960780, 1177, 1632, 1267, 1242
790, 100, 1960780, 1177, 1632, 1268, 1243
800, 100, 1960780, 1177, 1632, 1268, 1243
810, 100, 1960780, 1177, 1632, 1267, 1243
820, 100, 1960780, 1177, 1633, 1268, 1243
830, 100, 1960780, 1632, 1268, 1243, 1178
840, 100, 1960780, 1177, 1633, 1268, 1243
850, 100, 1960780, 1177, 1632, 1267, 1243
860, 100, 1960780, 1177, 1634, 1267, 1243
870, 100, 1960780, 1177, 1631, 1268, 1243
880, 100, 1960780, 1177, 1632, 1268, 1243
890, 100, 1960780, 1177, 1632, 1268, 1243
900, 100, 1960780, 1177, 1631, 1267, 1243
910, 100, 1960780, 1632, 1268, 1243, 1177
920, 100, 1960780, 1177, 1634, 1268, 1243
930, 100, 1960780, 1177, 1632, 1268, 1243
940, 100, 1960780, 1177, 1632, 1267, 1243
950, 100, 1960780, 1177, 1631, 1267, 1243
960, 100, 1960780, 1178, 1633, 1268, 1242
970, 100, 1960780, 1177, 1632, 1268, 1243
980, 100, 1960780, 1177, 1633, 1268, 1243
990, 100, 1960780, 1634, 1633, 1267, 1243
1000, 100, 1960780, 1177, 1633, 1243, 1177
1010, 100, 1960780, 1177, 1632, 1269, 1243
1020, 100, 1960780, 1177, 1633, 1267, 1243
1030, 100, 1960780, 1177, 1633, 1267, 1243
1040, 100, 1960780, 1178, 1632, 1269, 1244
1050, 100, 1960780, 1177, 1632, 1268, 1243
1060, 100, 1960780, 1177, 1632, 1267, 1243
1070, 100, 1960780, 1177, 1632, 1267, 1243
1080, 100, 1960780, 1632, 1267, 1243, 1177
1090, 100, 1960780, 1178, 1631, 1268, 1243
1100, 100, 1960780, 1177, 1632, 1267, 1243
1110, 100, 1960780, 1177, 1633, 1268, 1243
1120, 100, 1960780, 1177, 1633, 1268, 1243
1130, 100, 1960780, 1178, 1631, 1267, 1243
1140, 100, 1960780, 1178, 1632, 1267, 1243
1150, 100, 1960780, 1177, 1633, 1268, 1243
1160, 100, 1960780, 1632, 1268, 1243, 1178
1170, 100, 1960780, 1177, 1635, 1267, 1243
1180, 100, 1960780, 1177, 1633, 1268, 1243
1190, 100, 1960780, 1177, 1632, 1268, 1243
1200, 100, 1960780, 1177, 1632, 1267, 1243
1210, 100, 1960780, 1177, 1633, 1267, 1243
1220, 100, 1960780, 1177, 1632, 1268, 1243
1230, 100, 1960780, 1177, 1631, 1268, 1243
1240, 100, 1960780, 1632, 1267, 1244, 1243
1250, 100, 1960780, 1177, 1632, 1266, 1178
1260, 100, 1960780, 1177, 1633, 1268, 1243
1270, 100, 1960780, 1177, 1632, 1268, 1242
1280, 100, 1960780, 1177, 1633, 1267, 1244
1290, 100, 1960780, 1177, 1632, 1268, 1243
1300, 100, 1960780, 1177, 1633, 1268, 1243
1310, 100, 1960780, 1177, 1632, 1267, 1243
1320, 100, 1960780, 1177, 1633, 1267, 1243
1330, 100, 1960780, 1632, 1268, 1243, 1177
1340, 100, 1960780, 1177, 1633, 1268, 1243
1350, 100, 1960780, 1177, 1632, 1268, 1243
1360, 100, 1960780, 1177, 1633, 1268, 1243
1370, 100, 1960780, 1177, 1632, 1268, 1243
1380, 100, 1960780, 1178, 1633, 1268, 1242
1390, 100, 1960780, 1177, 1632, 1267, 1243
1400, 100, 1960780, 1177, 1633, 1268, 1242
1410, 100, 1960780, 1632, 1267, 1243, 1177
1420, 100, 1960780, 1177, 1632, 1267, 1243
1430, 100, 1960780, 1177, 1632, 1267, 1243
1440, 100, 1960780, 1177, 1634, 1267, 1243
1450, 100, 1960780, 1177, 1633, 1268, 1243
1460, 100, 1960780, 1177, 1633, 1268, 1243
1470, 100, 1960780, 1177, 1632, 1269, 1242
1480, 100, 1960780, 1177, 1633, 1268, 1243
1490, 100, 1960780, 1633, 1268, 1243, 1177
1500, 100, 1960780, 1177, 1633, 1268, 1243
1510, 100, 1960780, 1177, 1632, 1267, 1243
1520, 100, 1960780, 1177, 1633, 1267, 1243
1530, 100, 1960780, 1177, 1632, 1267, 1242
1540, 100, 1960780, 1178, 1633, 1268, 1243
1550, 100, 1960780, 1178, 1632, 1268, 1243
1560, 100, 1960780, 1177, 1631, 1268, 1243
1570, 100, 1960780, 1631, 1633, 1267, 1243
1580, 100, 1960780, 1178, 1267, 1243, 1177
1590, 100, 1960780, 1177, 1633, 1267, 1243
1600, 100, 1960780, 1177, 1633, 1267, 1243
1610, 100, 1960780, 1177, 1632, 1269, 1243
1620, 100, 1960780, 1177, 1632, 1267, 1244
1630, 100, 1960780, 1177, 1632, 1266, 1243
1640, 100, 1960780, 1177, 1632, 1267, 1243
1650, 100, 1960780, 1177, 1631, 1268, 1243
1660, 100, 1960780, 1634, 1267, 1243, 1177
1670, 100, 1960780, 1177, 1632, 1267, 1243
1680, 100, 1960780, 1177, 1633, 1267, 1243
1690, 100, 1960780, 1177, 1633, 1267, 1243
1700, 100, 1960780, 1178, 1633, 1260, 1243
1710, 100, 1960780, 1177, 1633, 1266, 1243
1720, 100, 1960780, 1178, 1633, 1261, 1242
1730, 100, 1960780, 1178, 1633, 1262, 1243
1740, 100, 1960780, 1633, 1260, 1242, 1177
1750, 100, 1960780, 1177, 1633, 1260, 1243
1760, 100, 1960780, 1177, 1633, 1261, 1243
1770, 100, 1960780, 1177, 1633, 1265, 1243
1780, 100, 1960780, 1178, 1633, 1260, 1243
1790, 100, 1960780, 1177, 1633, 1263, 1242
1800, 100, 1960780, 1174, 1633, 1267, 1243
1810, 100, 1960780, 1178, 1631, 1269, 1243
1820, 100, 1960780, 1632, 1268, 1268, 1243
1830, 100, 1960780, 1177, 1634, 1264, 1177
1840, 100, 1960780, 1178, 1633, 1259, 1243
1850, 100, 1960780, 1177, 1634, 1264, 1243
1860, 100, 1960780, 1178, 1632, 1267, 1243
1870, 100, 1960780, 1178, 1632, 1269, 1243
1880, 100, 1960780, 1177, 1631, 1268, 1243
1890, 100, 1960780, 1177, 1633, 1268, 1243
1900, 100, 1960780, 1177, 1632, 1268, 1243
1910, 100, 1960780, 1634, 1268, 1243, 1177
1920, 100, 1960780, 1177, 1632, 1266, 1243
1930, 100, 1960780, 1177, 1632, 1268, 1243
1940, 100, 1960780, 1177, 1633, 1267, 1243
1950, 100, 1960780, 1178, 1632, 1268, 1243
1960, 100, 1960780, 1177, 1632, 1267, 1243
1970, 100, 1960780, 1177, 1632, 1267, 1243
1980, 100, 1960780, 1177, 1632, 1267, 1243
1990, 100, 1960780, 1631, 1267, 1243, 1177
2000, 100, 1960780, 1177, 1633, 1267, 1243
2010, 100, 1960780, 1177, 1631, 1268, 1243
2020, 100, 1960780, 1177, 1632, 1268, 1243
2030, 100, 1960780, 1177, 1631, 1268, 1243
2040, 100, 1960780, 1177, 1633, 1268, 1243
2050, 100, 1960780, 1177, 1633, 1268, 1243
2060, 100, 1960780, 1177, 1632, 1267, 1243
2070, 100, 1960780, 1632, 1269, 1243, 1243
2080, 100, 1960780, 1177, 1632, 1268, 1243
2090, 100, 1960780, 1177, 1633, 1268, 1243
2100, 100, 1960780, 1177, 1631, 1267, 1243
2110, 100, 1960780, 1177, 1633, 1267, 1243
2120, 100, 1960780, 1177, 1633, 1267, 1243
2130, 100, 1960780, 1177, 1633, 1267, 1243
2140, 100, 1960780, 1177, 1632, 1268, 1243
2150, 100, 1960780, 1633, 1633, 1268, 1243
2160, 100, 1960780, 1178, 1268, 1243, 1177
2170, 100, 1960780, 1178, 1634, 1268, 1243
2180, 100, 1960780, 1177, 1632, 1268, 1243
2190, 100, 1960780, 1178, 1633, 1268, 1243
2200, 100, 1960780, 1178, 1633, 1267, 1243
2210, 100, 1960780, 1177, 1632, 1267, 1243
2220, 100, 1960780, 1177, 1632, 1268, 1243
2230, 100, 1960780, 1177, 1633, 1267, 1244
2240, 100, 1960780, 1633, 1268, 1243, 1177
2250, 100, 1960780, 1177, 1633, 1268, 1243
2260, 100, 1960780, 1178, 1633, 1268, 1243
2270, 100, 1960780, 1178, 1633, 1268, 1243
2280, 100, 1960780, 1177, 1633, 1268, 1243
2290, 100, 1960780, 1177, 1633, 1268, 1244
2300, 100, 1960780, 1177, 1632, 1268, 1243
2310, 100, 1960780, 1178, 1631, 1265, 1243
2320, 100, 1960780, 1631, 1267, 1244, 1178
2330, 100, 1960780, 1177, 1632, 1268, 1242
2340, 100, 1960780, 1177, 1633, 1267, 1243
2350, 100, 1960780, 1177, 1632, 1267, 1244
2360, 100, 1960780, 1178, 1632, 1267, 1242
2370, 100, 1960780, 1177, 1631, 1265, 1243
2380, 100, 1960780, 1177, 1633, 1258, 1243
2390, 100, 1960780, 1177, 1633, 1264, 1242
2400, 100, 1960780, 1632, 1262, 1263, 1242
2410, 100, 1960780, 1177, 1633, 1243, 1177
2420, 100, 1960780, 1177, 1632, 1267, 1243
2430, 100, 1960780, 1177, 1633, 1263, 1243
2440, 100, 1960780, 1177, 1633, 1260, 1243
2450, 100, 1960780, 1177, 1633, 1265, 1243
2460, 100, 1960780, 1177, 1633, 1261, 1242
2470, 100, 1960780, 1177, 1633, 1262, 1243
2480, 100, 1960780, 1178, 1632, 1267, 1243
2490, 100, 1960780, 1633, 1260, 1243, 1177
2500, 100, 1960780, 1177, 1633, 1260, 1243
2510, 100, 1960780, 1177, 1633, 1263, 1243
2520, 100, 1960780, 1177, 1633, 1258, 1243
2530, 100, 1960780, 1178, 1632, 1263, 1243
2540, 100, 1960780, 1178, 1633, 1267, 1242
2550, 100, 1960780, 1178, 1633, 1268, 1243
2560, 100, 1960780, 1177, 1632, 1267, 1243
2570, 100, 1960780, 1633, 1267, 1243, 1177
2580, 100, 1960780, 1177, 1632, 1258, 1243
2590, 100, 1960780, 1177, 1632, 1265, 1243
2600, 100, 1960780, 1179, 1633, 1268, 1243
2610, 100, 1960780, 1178, 1634, 1269, 1243
2620, 100, 1960780, 1177, 1632, 1268, 1243
2630, 100, 1960780, 1178, 1633, 1267, 1243
2640, 100, 1960780, 1177, 1633, 1267, 1243
2650, 100, 1960780, 1630, 1268, 1243, 1243
2660, 100, 1960780, 1177, 1631, 1259, 1177
2670, 100, 1960780, 1177, 1633, 1265, 1243
2680, 100, 1960780, 1178, 1633, 1269, 1243
2690, 100, 1960780, 1177, 1633, 1263, 1243
2700, 100, 1960780, 1178, 1633, 1267, 1243
2710, 100, 1960780, 1177, 1632, 1261, 1243
2720, 100, 1960780, 1177, 1632, 1264, 1243
2730, 100, 1960780, 1178, 1633, 1268, 1243
2740, 100, 1960780, 1178, 1262, 1243, 1178
2750, 100, 1960780, 1177, 1635, 1265, 1243
2760, 100, 1960780, 1177, 1633, 1268, 1243
2770, 100, 1960780, 1177, 1631, 1261, 1243
2780, 100, 1960780, 1177, 1633, 1262, 1243
2790, 100, 1960780, 1179, 1633, 1268, 1243
2800, 100, 1960780, 1177, 1632, 1265, 1244
2810, 100, 1960780, 1178, 1634, 1268, 1243
2820, 100, 1960780, 1633, 1269, 1243, 1177
2830, 100, 1960780, 1178, 1633, 1262, 1242
2840, 100, 1960780, 1177, 1633, 1260, 1243
2850, 100, 1960780, 1179, 1633, 1268, 1243
2860, 100, 1960780, 1177, 1631, 1264, 1244
2870, 100, 1960780, 1178, 1634, 1267, 1243
2880, 100, 1960780, 1177, 1630, 1263, 1243
2890, 100, 1960780, 1177, 1633, 1258, 1242
2900, 100, 1960780, 1633, 1267, 1243, 1177
2910, 100, 1960780, 1178, 1632, 1268, 1243
2920, 100, 1960780, 1177, 1632, 1264, 1243
2930, 100, 1960780, 1178, 1632, 1267, 1243
2940, 100, 1960780, 1178, 1633, 1263, 1243
2950, 100, 1960780, 1177, 1634, 1260, 1243
2960, 100, 1960780, 1178, 1633, 1267, 1243
2970, 100, 1960780, 1177, 1632, 1262, 1243
2980, 100, 1960780, 1633, 1260, 1268, 1243
2990, 100, 1960780, 1178, 1633, 1242, 1178
3000, 100, 1960780, 1175, 1634, 1266, 1243
3010, 100, 1960780, 1177, 1634, 1258, 1243
3020, 100, 1960780, 1177, 1633, 1268, 1243
3030, 100, 1960780, 1178, 1632, 1261, 1243
3040, 100, 1960780, 1178, 1632, 1266, 1243
3050, 100, 1960780, 1176, 1633, 1267, 1244
3060, 100, 1960780, 1177, 1633, 1260, 1243
3070, 100, 1960780, 1634, 1267, 1243, 1177
3080, 100, 1960780, 1177, 1633, 1267, 1243
3090, 100, 1960780, 1178, 1631, 1260, 1243
3100, 100, 1960780, 1177, 1631, 1267, 1243
3110, 100, 1960780, 1178, 1632, 1267, 1243
3120, 100, 1960780, 1177, 1632, 1262, 1243
3130, 100, 1960780, 1177, 1633, 1269, 1243
3140, 100, 1960780, 1177, 1632, 1260, 1243
3150, 100, 1960780, 1632, 1262, 1243, 1177
3160, 100, 1960780, 1177, 1632, 1265, 1242
3170, 100, 1960780, 1177, 1632, 1267, 1243
3180, 100, 1960780, 1177, 1634, 1266, 1243
3190, 100, 1960780, 1177, 1632, 1267, 1243
3200, 100, 1960780, 1177, 1631, 1267, 1243
3210, 100, 1960780, 1177, 1633, 1267, 1243
3220, 100, 1960780, 1177, 1631, 1267, 1243
3230, 100, 1960780, 1632, 1268, 1242, 1242
3240, 100, 1960780, 1177, 1633, 1268, 1177
3250, 100, 1960780, 1177, 1632, 1268, 1242
3260, 100, 1960780, 1177, 1634, 1268, 1243
3270, 100, 1960780, 1177, 1632, 1268, 1243
3280, 100, 1960780, 1177, 1633, 1268, 1243
3290, 100, 1960780, 1177, 1632, 1267, 1243
3300, 100, 1960780, 1177, 1633, 1267, 1243
3310, 100, 1960780, 1177, 1632, 1267, 1244
3320, 100, 1960780, 1632, 1268, 1243, 1177
3330, 100, 1960780, 1177, 1632, 1267, 1243
3340, 100, 1960780, 1177, 1632, 1267, 1243
3350, 100, 1960780, 1177, 1632, 1268, 1243
3360, 100, 1960780, 1178, 1633, 1268, 1243
3370, 100, 1960780, 1177, 1632, 1267, 1243
3380, 100, 1960780, 1178, 1632, 1267, 1242
3390, 100, 1960780, 1177, 1633, 1266, 1243
3400, 100, 1960780, 1632, 1267, 1243, 1177
3410, 100, 1960780, 1177, 1632, 1267, 1243
3420, 100, 1960780, 1177, 1633, 1267, 1243
3430, 100, 1960780, 1178, 1632, 1268, 1243
3440, 100, 1960780, 1177, 1632, 1267, 1243
3450, 100, 1960780, 1177, 1633, 1267, 1243
3460, 100, 1960780, 1177, 1632, 1268, 1243
3470, 100, 1960780, 1177, 1632, 1268, 1243
3480, 100, 1960780, 1633, 1267, 1243, 1177
3490, 100, 1960780, 1177, 1632, 1267, 1243
3500, 100, 1960780, 1177, 1632, 1268, 1243
3510, 100, 1960780, 1178, 1632, 1267, 1243
3520, 100, 1960780, 1177, 1632, 1268, 1243
3530, 100, 1960780, 1177, 1632, 1267, 1243
3540, 100, 1960780, 1177, 1633, 1268, 1243
3550, 100, 1960780, 1177, 1632, 1267, 1243
3560, 100, 1960780, 1634, 1267, 1268, 1243
3570, 100, 1960780, 1177, 1633, 1243, 1177
3580, 100, 1960780, 1177, 1632, 1268, 1243
3590, 100, 1960780, 1177, 1633, 1268, 1243
3600, 100, 1960780, 1177, 1631, 1268, 1243
3610, 100, 1960780, 1177, 1632, 1267, 1243
3620, 100, 1960780, 1177, 1633, 1268, 1243
3630, 100, 1960780, 1177, 1632, 1267, 1242
3640, 100, 1960780, 1177, 1632, 1268, 1244
3650, 100, 1960780, 1632, 1268, 1243, 1178
3660, 100, 1960780, 1177, 1632, 1268, 1243
3670, 100, 1960780, 1177, 1632, 1268, 1243
3680, 100, 1960780, 1177, 1633, 1268, 1243
3690, 100, 1960780, 1177, 1633, 1268, 1243
3700, 100, 1960780, 1177, 1632, 1266, 1243
3710, 100, 1960780, 1177, 1631, 1267, 1243
3720, 100, 1960780, 1177, 1633, 1268, 1243
3730, 100, 1960780, 1632, 1267, 1243, 1177
3740, 100, 1960780, 1177, 1632, 1268, 1243
3750, 100, 1960780, 1178, 1631, 1267, 1243
3760, 100, 1960780, 1177, 1633, 1267, 1243
3770, 100, 1960780, 1177, 1632, 1268, 1243
3780, 100, 1960780, 1177, 1633, 1267, 1243
3790, 100, 1960780, 1177, 1633, 1268, 1243
3800, 100, 1960780, 1177, 1632, 1267, 1242
3810, 100, 1960780, 1631, 1267, 1243, 1243
3820, 100, 1960780, 1177, 1634, 1268, 1177
3830, 100, 1960780, 1177, 1632, 1267, 1243
3840, 100, 1960780, 1177, 1634, 1268, 1243
3850, 100, 1960780, 1177, 1633, 1268, 1242
3860, 100, 1960780, 1177, 1633, 1267, 1243
3870, 100, 1960780, 1177, 1633, 1268, 1243
3880, 100, 1960780, 1177, 1632, 1268, 1243
3890, 100, 1960780, 1177, 1632, 1267, 1243
3900, 100, 1960780, 1631, 1268, 1243, 1177
3910, 100, 1960780, 1177, 1631, 1268, 1243
3920, 100, 1960780, 1177, 1633, 1268, 1243
3930, 100, 1960780, 1177, 1633, 1267, 1243
3940, 100, 1960780, 1177, 1633, 1267, 1243
3950, 100, 1960780, 1177, 1631, 1269, 1243
3960, 100, 1960780, 1178, 1632, 1267, 1243
3970, 100, 1960780, 1177, 1633, 1267, 1243
3980, 100, 1960780, 1633, 1267, 1243, 1177
3990, 100, 1960780, 1177, 1632, 1267, 1243
4000, 100, 1960780, 1177, 1633, 1267, 1243
4010, 100, 1960780, 1177, 1633, 1268, 1243
4020, 100, 1960780, 1177, 1632, 1268, 1243
4030, 100, 1960780, 1177, 1633, 1267, 1243
4040, 100, 1960780, 1177, 1633, 1268, 1243
4050, 100, 1960780, 1177, 1632, 1268, 1243
4060, 100, 1960780, 1632, 1267, 1243, 1177
4070, 100, 1960780, 1177, 1633, 1268, 1243
4080, 100, 1960780, 1177, 1633, 1268, 1243
4090, 100, 1960780, 1177, 1632, 1267, 1243
4100, 100, 1960780, 1177, 1632, 1267, 1243
4110, 100, 1960780, 1177, 1633, 1267, 1243
4120, 100, 1960780, 1177, 1633, 1268, 1243
4130, 100, 1960780, 1177, 1632, 1268, 1243
4140, 100, 1960780, 1633, 1269, 1268, 1243
4150, 100, 1960780, 1177, 1632, 1243, 1177
4160, 100, 1960780, 1178, 1631, 1268, 1243
4170, 100, 1960780, 1177, 1633, 1267, 1243
4180, 100, 1960780, 1177, 1632, 1267, 1243
4190, 100, 1960780, 1177, 1632, 1268, 1243
4200, 100, 1960780, 1177, 1635, 1267, 1243
4210, 100, 1960780, 1178, 1633, 1268, 1243
4220, 100, 1960780, 1177, 1634, 1267, 1243
4230, 100, 1960780, 1632, 1267, 1243, 1177
4240, 100, 1960780, 1177, 1632, 1268, 1243
4250, 100, 1960780, 1177, 1632, 1268, 1243
4260, 100, 1960780, 1177, 1632, 1268, 1242
4270, 100, 1960780, 1177, 1632, 1267, 1243
4280, 100, 1960780, 1177, 1631, 1269, 1243
4290, 100, 1960780, 1177, 1632, 1267, 1243
4300, 100, 1960780, 1177, 1634, 1268, 1243
4310, 100, 1960780, 1631, 1268, 1243, 1177
4320, 100, 1960780, 1177, 1631, 1267, 1243
4330, 100, 1960780, 1177, 1632, 1268, 1243
4340, 100, 1960780, 1177, 1633, 1268, 1243
4350, 100, 1960780, 1178, 1632, 1267, 1243
4360, 100, 1960780, 1177, 1633, 1268, 1243
4370, 100, 1960780, 1177, 1633, 1267, 1243
4380, 100, 1960780, 1177, 1632, 1268, 1243
4390, 100, 1960780, 1632, 1268, 1243, 1243
4400, 100, 1960780, 1177, 1632, 1268, 1177
4410, 100, 1960780, 1177, 1633, 1267, 1243
4420, 100, 1960780, 1177, 1634, 1269, 1243
4430, 100, 1960780, 1177, 1633, 1269, 1243
4440, 100, 1960780, 1177, 1632, 1268, 1243
4450, 100, 1960780, 1177, 1633, 1268, 1243
4460, 100, 1960780, 1177, 1632, 1267, 1243
4470, 100, 1960780, 1177, 1632, 1267, 1243
4480, 100, 1960780, 1634, 1267, 1243, 1177
4490, 100, 1960780, 1178, 1633, 1268, 1243
4500, 100, 1960780, 1177, 1632, 1268, 1243
4510, 100, 1960780, 1177, 1633, 1267, 1243
4520, 100, 1960780, 1177, 1632, 1267, 1243
4530, 100, 1960780, 1177, 1633, 1269, 1243
4540, 100, 1960780, 1177, 1632, 1267, 1243
4550, 100, 1960780, 1177, 1634, 1267, 1243
4560, 100, 1960780, 1633, 1267, 1243, 1177
4570, 100, 1960780, 1177, 1632, 1268, 1243
4580, 100, 1960780, 1177, 1632, 1267, 1242
4590, 100, 1960780, 1177, 1630, 1268, 1243
4600, 100, 1960780, 1177, 1632, 1268, 1243
4610, 100, 1960780, 1177, 1633, 1268, 1243
4620, 100, 1960780, 1177, 1632, 1267, 1243
4630, 100, 1960780, 1177, 1632, 1268, 1243
4640, 100, 1960780, 1632, 1267, 1243, 1178
4650, 100, 1960780, 1177, 1633, 1268, 1243
4660, 100, 1960780, 1177, 1633, 1268, 1243
4670, 100, 1960780, 1177, 1632, 1268, 1243
4680, 100, 1960780, 1177, 1632, 1267, 1243
4690, 100, 1960780, 1177, 1632, 1268, 1243
4700, 100, 1960780, 1177, 1632, 1268, 1243
4710, 100, 1960780, 1177, 1632, 1268, 1243
4720, 100, 1960780, 1632, 1632, 1268, 1243
4730, 100, 1960780, 1177, 1633, 1243, 1177
4740, 100, 1960780, 1177, 1633, 1267, 1243
4750, 100, 1960780, 1178, 1632, 1268, 1243
4760, 100, 1960780, 1177, 1632, 1269, 1243
4770, 100, 1960780, 1177, 1633, 1267, 1243
4780, 100, 1960780, 1177, 1632, 1268, 1243
4790, 100, 1960780, 1177, 1633, 1268, 1243
4800, 100, 1960780, 1177, 1633, 1267, 1243
4810, 100, 1960780, 1633, 1268, 1243, 1177
4820, 100, 1960780, 1177, 1632, 1268, 1242
4830, 100, 1960780, 1177, 1633, 1267, 1243
4840, 100, 1960780, 1177, 1631, 1268, 1243
4850, 100, 1960780, 1177, 1632, 1268, 1243
4860, 100, 1960780, 1177, 1633, 1267, 1243
4870, 100, 1960780, 1177, 1632, 1268, 1243
4880, 100, 1960780, 1177, 1632, 1268, 1243
4890, 100, 1960780, 1632, 1267, 1243, 1177
4900, 100, 1960780, 1177, 1632, 1267, 1243
4910, 100, 1960780, 1177, 1633, 1268, 1243
4920, 100, 1960780, 1177, 1632, 1268, 1243
4930, 100, 1960780, 1177, 1633, 1268, 1243
4940, 100, 1960780, 1178, 1633, 1268, 1243
4950, 100, 1960780, 1177, 1633, 1268, 1243
4960, 100, 1960780, 1177, 1632, 1268, 1243
4970, 100, 1960780, 1632, 1268, 1243, 1243
4980, 100, 1960780, 1177, 1634, 1268, 1177
4990, 100, 1960780, 1177, 1632, 1268, 1243
5000, 100, 1960780, 1177, 1632, 1267, 1243
5010, 100, 1960780, 1177, 1633, 1268, 1243
5020, 100, 1960780, 1177, 1632, 1269, 1243
5030, 100, 1960780, 1177, 1632, 1268, 1243
5040, 100, 1960780, 1177, 1633, 1268, 1243
5050, 100, 1960780, 1177, 1632, 1268, 1243
5060, 100, 1960780, 1632, 1234, 1245, 1180
5070, 100, 1960780, 1179, 1633, 1241, 1245
5080, 100, 1960780, 1179, 1635, 1240, 1246
5090, 100, 1960780, 1185, 1634, 1225, 1246
5100, 100, 1960780, 1177, 1635, 1227, 1245
5110, 100, 1960780, 1181, 1636, 1221, 1247
5120, 100, 1960780, 1180, 1636, 1228, 1245
5130, 100, 1960780, 1180, 1637, 1247, 1244
5140, 100, 1960780, 1636, 1250, 1245, 1180
5150, 100, 1960780, 1178, 1635, 1253, 1244
5160, 100, 1960780, 1177, 1633, 1253, 1244
5170, 100, 1960780, 1177, 1634, 1252, 1244
5180, 100, 1960780, 1180, 1635, 1254, 1244
5190, 100, 1960780, 1175, 1634, 1252, 1244
