Time, Input, RPM, Voltage, Current, Thrust, Torque
600, 100, 0, 4095, 4095, 4095, 4095
610, 100, 0, 4095, 4095, 4095, 4095
620, 100, 0, 4095, 4095, 4095, 4095
630, 100, 0, 4095, 4095, 4095, 4095
640, 100, 0, 4095, 4095, 4095, 4095
650, 100, 0, 4095, 4095, 4095, 4095
660, 100, 0, 4095, 4095, 4095, 4095
670, 100, 0, 4095, 4095, 4095, 4095
680, 100, 0, 4095, 4095, 4095, 4095
690, 100, 0, 4095, 4095, 4095, 4095
700, 100, 0, 4095, 4095, 4095, 4095
710, 100, 0, 4095, 4095, 4095, 4095
720, 100, 0, 4095, 4095, 4095, 4095
730, 100, 0, 4095, 4095, 4095, 4095
740, 100, 0, 4095, 4095, 4095, 4095
750, 100, 0, 4095, 4095, 4095, 4095
760, 100, 0, 4095, 4095, 4095, 4095
770, 100, 0, 4095, 4095, 4095, 4095
780, 100, 0, 4095, 4095, 4095, 4095
790, 100, 0, 4095, 4095, 4095, 4095
800, 100, 0, 4095, 4095, 4095, 4095
810, 100, 0, 4095, 4095, 4095, 4095
820, 100, 0, 4095, 4095, 4095, 4095
830, 100, 0, 4095, 4095, 4095, 4095
840, 100, 0, 4095, 4095, 4095, 4095
850, 100, 0, 4095, 4095, 4095, 4095
860, 100, 0, 4095, 4095, 4095, 4095
870, 100, 0, 4095, 4095, 4095, 4095
880, 100, 0, 4095, 4095, 4095, 4095
890, 100, 0, 4095, 4095, 4095, 4095
900, 100, 0, 4095, 4095, 4095, 4095
910, 100, 0, 4095, 4095, 4095, 4095
920, 100, 0, 4095, 4095, 4095, 4095
930, 100, 0, 4095, 4095, 4095, 4095
940, 100, 0, 4095, 4095, 4095, 4095
950, 100, 0, 4095, 4095, 4095, 4095
960, 100, 0, 4095, 4095, 4095, 4095
970, 100, 0, 4095, 4095, 4095, 4095
980, 100, 0, 4095, 4095, 4095, 4095
990, 100, 0, 4095, 4095, 4095, 4095
1000, 100, 0, 4095, 4095, 4095, 4095
1010, 100, 0, 4095, 4095, 4095, 4095
1020, 100, 0, 4095, 4095, 4095, 4095
1030, 100, 0, 4095, 4095, 4095, 4095
1040, 100, 0, 4095, 4095, 4095, 4095
1050, 100, 0, 4095, 4095, 4095, 4095
1060, 100, 0, 4095, 4095, 4095, 4095
1070, 100, 0, 4095, 4095, 4095, 4095
1080, 100, 0, 4095, 4095, 4095, 4095
1090, 100, 0, 4095, 4095, 4095, 4095
1100, 100, 0, 4095, 4095, 4095, 4095
1110, 100, 0, 4095, 4095, 4095, 4095
1120, 100, 0, 4095, 4095, 4095, 4095
1130, 100, 0, 4095, 4095, 4095, 4095
1140, 100, 0, 4095, 4095, 4095, 4095
1150, 100, 0, 4095, 4095, 4095, 4095
1160, 100, 0, 4095, 4095, 4095, 4095
1170, 100, 0, 4095, 4095, 4095, 4095
1180, 100, 0, 4095, 4095, 4095, 4095
1190, 100, 0, 4095, 4095, 4095, 4095
1200, 100, 0, 4095, 4095, 4095, 4095
1210, 100, 0, 4095, 4095, 4095, 4095
1220, 100, 0, 4095, 4095, 4095, 4095
1230, 100, 0, 4095, 4095, 4095, 4095
1240, 100, 0, 4095, 4095, 4095, 4095
1250, 100, 0, 4095, 4095, 4095, 4095
1260, 100, 0, 4095, 4095, 4095, 4095
1270, 100, 0, 4095, 4095, 4095, 4095
1280, 100, 0, 4095, 4095, 4095, 4095
1290, 100, 0, 4095, 4095, 4095, 4095
1300, 100, 0, 4095, 4095, 4095, 4095
1310, 100, 0, 4095, 4095, 4095, 4095
1320, 100, 0, 4095, 4095, 4095, 4095
1330, 100, 0, 4095, 4095, 4095, 4095
1340, 100, 0, 4095, 4095, 4095, 4095
1350, 100, 0, 4095, 4095, 4095, 4095
1360, 100, 0, 4095, 4095, 4095, 4095
1370, 100, 0, 4095, 4095, 4095, 4095
1380, 100, 0, 4095, 4095, 4095, 4095
1390, 100, 0, 4095, 4095, 4095, 4095
1400, 100, 0, 4095, 4095, 4095, 4095
1410, 100, 0, 4095, 4095, 4095, 4095
1420, 100, 0, 4095, 4095, 4095, 4095
1430, 100, 0, 4095, 4095, 4095, 4095
1440, 100, 0, 4095, 4095, 4095, 4095
1450, 100, 0, 4095, 4095, 4095, 4095
1460, 100, 0, 4095, 4095, 4095, 4095
1470, 100, 0, 4095, 4095, 4095, 4095
1480, 100, 0, 4095, 4095, 4095, 4095
1490, 100, 0, 4095, 4095, 4095, 4095
1500, 100, 0, 4095, 4095, 4095, 4095
1510, 100, 0, 4095, 4095, 4095, 4095
1520, 100, 0, 4095, 4095, 4095, 4095
1530, 100, 0, 4095, 4095, 4095, 4095
1540, 100, 0, 4095, 4095, 4095, 4095
1550, 100, 0, 4095, 4095, 4095, 4095
1560, 100, 0, 4095, 4095, 4095, 4095
1570, 100, 0, 4095, 4095, 4095, 4095
1580, 100, 0, 4095, 4095, 4095, 4095
1590, 100, 0, 4095, 4095, 4095, 4095
1600, 100, 0, 4095, 4095, 4095, 4095
1610, 100, 0, 4095, 4095, 4095, 4095
1620, 100, 0, 4095, 4095, 4095, 4095
1630, 100, 0, 4095, 4095, 4095, 4095
1640, 100, 0, 4095, 4095, 4095, 4095
1650, 100, 0, 4095, 4095, 4095, 4095
1660, 100, 0, 4095, 4095, 4095, 4095
1670, 100, 0, 4095, 4095, 4095, 4095
1680, 100, 0, 4095, 4095, 4095, 4095
1690, 100, 0, 4095, 4095, 4095, 4095
1700, 100, 0, 4095, 4095, 4095, 4095
1710, 100, 0, 4095, 4095, 4095, 4095
1720, 100, 0, 4095, 4095, 4095, 4095
1730, 100, 0, 4095, 4095, 4095, 4095
1740, 100, 0, 4095, 4095, 4095, 4095
1750, 100, 0, 4095, 4095, 4095, 4095
1760, 100, 0, 4095, 4095, 4095, 4095
1770, 100, 0, 4095, 4095, 4095, 4095
1780, 100, 0, 4095, 4095, 4095, 4095
1790, 100, 0, 4095, 4095, 4095, 4095
1800, 100, 0, 4095, 4095, 4095, 4095
1810, 100, 0, 4095, 4095, 4095, 4095
1820, 100, 0, 4095, 4095, 4095, 4095
1830, 100, 0, 4095, 4095, 4095, 4095
1840, 100, 0, 4095, 4095, 4095, 4095
1850, 100, 0, 4095, 4095, 4095, 4095
1860, 100, 0, 4095, 4095, 4095, 4095
1870, 100, 0, 4095, 4095, 4095, 4095
1880, 100, 0, 4095, 4095, 4095, 4095
1890, 100, 0, 4095, 4095, 4095, 4095
1900, 100, 0, 4095, 4095, 4095, 4095
1910, 100, 0, 4095, 4095, 4095, 4095
1920, 100, 0, 4095, 4095, 4095, 4095
1930, 100, 0, 4095, 4095, 4095, 4095
1940, 100, 0, 4095, 4095, 4095, 4095
1950, 100, 0, 4095, 4095, 4095, 4095
1960, 100, 0, 4095, 4095, 4095, 4095
1970, 100, 0, 4095, 4095, 4095, 4095
1980, 100, 0, 4095, 4095, 4095, 4095
1990, 100, 0, 4095, 4095, 4095, 4095
2000, 100, 0, 4095, 4095, 4095, 4095
2010, 100, 0, 4095, 4095, 4095, 4095
2020, 100, 0, 4095, 4095, 4095, 4095
2030, 100, 0, 4095, 4095, 4095, 4095
2040, 100, 0, 4095, 4095, 4095, 4095
2050, 100, 0, 4095, 4095, 4095, 4095
2060, 100, 0, 4095, 4095, 4095, 4095
2070, 100, 0, 4095, 4095, 4095, 4095
2080, 100, 0, 4095, 4095, 4095, 4095
2090, 100, 0, 4095, 4095, 4095, 4095
2100, 100, 0, 4095, 4095, 4095, 4095
2110, 100, 0, 4095, 4095, 4095, 4095
2120, 100, 0, 4095, 4095, 4095, 4095
2130, 100, 0, 4095, 4095, 4095, 4095
2140, 100, 0, 4095, 4095, 4095, 4095
2150, 100, 0, 4095, 4095, 4095, 4095
2160, 100, 0, 4095, 4095, 4095, 4095
2170, 100, 0, 4095, 4095, 4095, 4095
2180, 100, 0, 4095, 4095, 4095, 4095
2190, 100, 0, 4095, 4095, 4095, 4095
2200, 100, 0, 4095, 4095, 4095, 4095
2210, 100, 0, 4095, 4095, 4095, 4095
2220, 100, 0, 4095, 4095, 4095, 4095
2230, 100, 0, 4095, 4095, 4095, 4095
2240, 100, 0, 4095, 4095, 4095, 4095
2250, 100, 0, 4095, 4095, 4095, 4095
2260, 100, 0, 4095, 4095, 4095, 4095
2270, 100, 0, 4095, 4095, 4095, 4095
2280, 100, 0, 4095, 4095, 4095, 4095
2290, 100, 0, 4095, 4095, 4095, 4095
2300, 100, 0, 4095, 4095, 4095, 4095
2310, 100, 0, 4095, 4095, 4095, 4095
2320, 100, 0, 4095, 4095, 4095, 4095
2330, 100, 0, 4095, 4095, 4095, 4095
2340, 100, 0, 4095, 4095, 4095, 4095
2350, 100, 0, 4095, 4095, 4095, 4095
2360, 100, 0, 4095, 4095, 4095, 4095
2370, 100, 0, 4095, 4095, 4095, 4095
2380, 100, 0, 4095, 4095, 4095, 4095
2390, 100, 0, 4095, 4095, 4095, 4095
2400, 100, 0, 4095, 4095, 4095, 4095
2410, 100, 0, 4095, 4095, 4095, 4095
2420, 100, 0, 4095, 4095, 4095, 4095
2430, 100, 0, 4095, 4095, 4095, 4095
2440, 100, 0, 4095, 4095, 4095, 4095
2450, 100, 0, 4095, 4095, 4095, 4095
2460, 100, 0, 4095, 4095, 4095, 4095
2470, 100, 0, 4095, 4095, 4095, 4095
2480, 100, 0, 4095, 4095, 4095, 4095
2490, 100, 0, 4095, 4095, 4095, 4095
2500, 100, 0, 4095, 4095, 4095, 4095
2510, 100, 0, 4095, 4095, 4095, 4095
2520, 100, 0, 4095, 4095, 4095, 4095
2530, 100, 0, 4095, 4095, 4095, 4095
2540, 100, 0, 4095, 4095, 4095, 4095
2550, 100, 0, 4095, 4095, 4095, 4095
2560, 100, 0, 4095, 4095, 4095, 4095
2570, 100, 0, 4095, 4095, 4095, 4095
2580, 100, 0, 4095, 4095, 4095, 4095
2590, 100, 0, 4095, 4095, 4095, 4095
2600, 100, 0, 4095, 4095, 4095, 4095
2610, 100, 0, 4095, 4095, 4095, 4095
2620, 100, 0, 4095, 4095, 4095, 4095
2630, 100, 0, 4095, 4095, 4095, 4095
2640, 100, 0, 4095, 4095, 4095, 4095
2650, 100, 0, 4095, 4095, 4095, 4095
2660, 100, 0, 4095, 4095, 4095, 4095
2670, 100, 0, 4095, 4095, 4095, 4095
2680, 100, 0, 4095, 4095, 4095, 4095
2690, 100, 0, 4095, 4095, 4095, 4095
2700, 100, 0, 4095, 4095, 4095, 4095
2710, 100, 0, 4095, 4095, 4095, 4095
2720, 100, 0, 4095, 4095, 4095, 4095
2730, 100, 0, 4095, 4095, 4095, 4095
2740, 100, 0, 4095, 4095, 4095, 4095
2750, 100, 0, 4095, 4095, 4095, 4095
2760, 100, 0, 4095, 4095, 4095, 4095
2770, 100, 0, 4095, 4095, 4095, 4095
2780, 100, 0, 4095, 4095, 4095, 4095
2790, 100, 0, 4095, 4095, 4095, 4095
2800, 100, 0, 4095, 4095, 4095, 4095
2810, 100, 0, 4095, 4095, 4095, 4095
2820, 100, 0, 4095, 4095, 4095, 4095
2830, 100, 0, 4095, 4095, 4095, 4095
2840, 100, 0, 4095, 4095, 4095, 4095
2850, 100, 0, 4095, 4095, 4095, 4095
2860, 100, 0, 4095, 4095, 4095, 4095
2870, 100, 0, 4095, 4095, 4095, 4095
2880, 100, 0, 4095, 4095, 4095, 4095
2890, 100, 0, 4095, 4095, 4095, 4095
2900, 100, 0, 4095, 4095, 4095, 4095
2910, 100, 0, 4095, 4095, 4095, 4095
2920, 100, 0, 4095, 4095, 4095, 4095
2930, 100, 0, 4095, 4095, 4095, 4095
2940, 100, 0, 4095, 4095, 4095, 4095
2950, 100, 0, 4095, 4095, 4095, 4095
2960, 100, 0, 4095, 4095, 4095, 4095
2970, 100, 0, 4095, 4095, 4095, 4095
2980, 100, 0, 4095, 4095, 4095, 4095
2990, 100, 0, 4095, 4095, 4095, 4095
3000, 100, 0, 4095, 4095, 4095, 4095
3010, 100, 0, 4095, 4095, 4095, 4095
3020, 100, 0, 4095, 4095, 4095, 4095
3030, 100, 0, 4095, 4095, 4095, 4095
3040, 100, 0, 4095, 4095, 4095, 4095
3050, 100, 0, 4095, 4095, 4095, 4095
3060, 100, 0, 4095, 4095, 4095, 4095
3070, 100, 0, 4095, 4095, 4095, 4095
3080, 100, 0, 4095, 4095, 4095, 4095
3090, 100, 0, 4095, 4095, 4095, 4095
3100, 100, 0, 4095, 4095, 4095, 4095
3110, 100, 0, 4095, 4095, 4095, 4095
3120, 100, 0, 4095, 4095, 4095, 4095
3130, 100, 0, 4095, 4095, 4095, 4095
3140, 100, 0, 4095, 4095, 4095, 4095
3150, 100, 0, 4095, 4095, 4095, 4095
3160, 100, 0, 4095, 4095, 4095, 4095
3170, 100, 0, 4095, 4095, 4095, 4095
3180, 100, 0, 4095, 4095, 4095, 4095
3190, 100, 0, 4095, 4095, 4095, 4095
3200, 100, 0, 4095, 4095, 4095, 4095
3210, 100, 0, 4095, 4095, 4095, 4095
3220, 100, 0, 4095, 4095, 4095, 4095
3230, 100, 0, 4095, 4095, 4095, 4095
3240, 100, 0, 4095, 4095, 4095, 4095
3250, 100, 0, 4095, 4095, 4095, 4095
3260, 100, 0, 4095, 4095, 4095, 4095
3270, 100, 0, 4095, 4095, 4095, 4095
3280, 100, 0, 4095, 4095, 4095, 4095
3290, 100, 0, 4095, 4095, 4095, 4095
3300, 100, 0, 4095, 4095, 4095, 4095
3310, 100, 0, 4095, 4095, 4095, 4095
3320, 100, 0, 4095, 4095, 4095, 4095
3330, 100, 0, 4095, 4095, 4095, 4095
3340, 100, 0, 4095, 4095, 4095, 4095
3350, 100, 0, 4095, 4095, 4095, 4095
3360, 100, 0, 4095, 4095, 4095, 4095
3370, 100, 0, 4095, 4095, 4095, 4095
3380, 100, 0, 4095, 4095, 4095, 4095
3390, 100, 0, 4095, 4095, 4095, 4095
3400, 100, 0, 4095, 4095, 4095, 4095
3410, 100, 0, 4095, 4095, 4095, 4095
3420, 100, 0, 4095, 4095, 4095, 4095
3430, 100, 0, 4095, 4095, 4095, 4095
3440, 100, 0, 4095, 4095, 4095, 4095
3450, 100, 0, 4095, 4095, 4095, 4095
3460, 100, 0, 4095, 4095, 4095, 4095
3470, 100, 0, 4095, 4095, 4095, 4095
3480, 100, 0, 4095, 4095, 4095, 4095
3490, 100, 0, 4095, 4095, 4095, 4095
3500, 100, 0, 4095, 4095, 4095, 4095
3510, 100, 0, 4095, 4095, 4095, 4095
3520, 100, 0, 4095, 4095, 4095, 4095
3530, 100, 0, 4095, 4095, 4095, 4095
3540, 100, 0, 4095, 4095, 4095, 4095
3550, 100, 0, 4095, 4095, 4095, 4095
3560, 100, 0, 4095, 4095, 4095, 4095
3570, 100, 0, 4095, 4095, 4095, 4095
3580, 100, 0, 4095, 4095, 4095, 4095
3590, 100, 0, 4095, 4095, 4095, 4095
3600, 100, 0, 4095, 4095, 4095, 4095
3610, 100, 0, 4095, 4095, 4095, 4095
3620, 100, 0, 4095, 4095, 4095, 4095
3630, 100, 0, 4095, 4095, 4095, 4095
3640, 100, 0, 4095, 4095, 4095, 4095
3650, 100, 0, 4095, 4095, 4095, 4095
3660, 100, 0, 4095, 4095, 4095, 4095
3670, 100, 0, 4095, 4095, 4095, 4095
3680, 100, 0, 4095, 4095, 4095, 4095
3690, 100, 0, 4095, 4095, 4095, 4095
3700, 100, 0, 4095, 4095, 4095, 4095
3710, 100, 0, 4095, 4095, 4095, 4095
3720, 100, 0, 4095, 4095, 4095, 4095
3730, 100, 0, 4095, 4095, 4095, 4095
3740, 100, 0, 4095, 4095, 4095, 4095
3750, 100, 0, 4095, 4095, 4095, 4095
3760, 100, 0, 4095, 4095, 4095, 4095
3770, 100, 0, 4095, 4095, 4095, 4095
3780, 100, 0, 4095, 4095, 4095, 4095
3790, 100, 0, 4095, 4095, 4095, 4095
3800, 100, 0, 4095, 4095, 4095, 4095
3810, 100, 0, 4095, 4095, 4095, 4095
3820, 100, 0, 4095, 4095, 4095, 4095
3830, 100, 0, 4095, 4095, 4095, 4095
3840, 100, 0, 4095, 4095, 4095, 4095
3850, 100, 0, 4095, 4095, 4095, 4095
3860, 100, 0, 4095, 4095, 4095, 4095
3870, 100, 0, 4095, 4095, 4095, 4095
3880, 100, 0, 4095, 4095, 4095, 4095
3890, 100, 0, 4095, 4095, 4095, 4095
3900, 100, 0, 4095, 4095, 4095, 4095
3910, 100, 0, 4095, 4095, 4095, 4095
3920, 100, 0, 4095, 4095, 4095, 4095
3930, 100, 0, 4095, 4095, 4095, 4095
3940, 100, 0, 4095, 4095, 4095, 4095
3950, 100, 0, 4095, 4095, 4095, 4095
3960, 100, 0, 4095, 4095, 4095, 4095
3970, 100, 0, 4095, 4095, 4095, 4095
3980, 100, 0, 4095, 4095, 4095, 4095
3990, 100, 0, 4095, 4095, 4095, 4095
4000, 100, 0, 4095, 4095, 4095, 4095
4010, 100, 0, 4095, 4095, 4095, 4095
4020, 100, 0, 4095, 4095, 4095, 4095
4030, 100, 0, 4095, 4095, 4095, 4095
4040, 100, 0, 4095, 4095, 4095, 4095
4050, 100, 0, 4095, 4095, 4095, 4095
4060, 100, 0, 4095, 4095, 4095, 4095
4070, 100, 0, 4095, 4095, 4095, 4095
4080, 100, 0, 4095, 4095, 4095, 4095
4090, 100, 0, 4095, 4095, 4095, 4095
4100, 100, 0, 4095, 4095, 4095, 4095
4110, 100, 0, 4095, 4095, 4095, 4095
4120, 100, 0, 4095, 4095, 4095, 4095
4130, 100, 0, 4095, 4095, 4095, 4095
4140, 100, 0, 4095, 4095, 4095, 4095
4150, 100, 0, 4095, 4095, 4095, 4095
4160, 100, 0, 4095, 4095, 4095, 4095
4170, 100, 0, 4095, 4095, 4095, 4095
4180, 100, 0, 4095, 4095, 4095, 4095
4190, 100, 0, 4095, 4095, 4095, 4095
4200, 100, 0, 4095, 4095, 4095, 4095
4210, 100, 0, 4095, 4095, 4095, 4095
4220, 100, 0, 4095, 4095, 4095, 4095
4230, 100, 0, 4095, 4095, 4095, 4095
4240, 100, 0, 4095, 4095, 4095, 4095
4250, 100, 0, 4095, 4095, 4095, 4095
4260, 100, 0, 4095, 4095, 4095, 4095
4270, 100, 0, 4095, 4095, 4095, 4095
4280, 100, 0, 4095, 4095, 4095, 4095
4290, 100, 0, 4095, 4095, 4095, 4095
4300, 100, 0, 4095, 4095, 4095, 4095
4310, 100, 0, 4095, 4095, 4095, 4095
4320, 100, 0, 4095, 4095, 4095, 4095
4330, 100, 0, 4095, 4095, 4095, 4095
4340, 100, 0, 4095, 4095, 4095, 4095
4350, 100, 0, 4095, 4095, 4095, 4095
4360, 100, 0, 4095, 4095, 4095, 4095
4370, 100, 0, 4095, 4095, 4095, 4095
4380, 100, 0, 4095, 4095, 4095, 4095
4390, 100, 0, 4095, 4095, 4095, 4095
4400, 100, 0, 4095, 4095, 4095, 4095
4410, 100, 0, 4095, 4095, 4095, 4095
4420, 100, 0, 4095, 4095, 4095, 4095
4430, 100, 0, 4095, 4095, 4095, 4095
4440, 100, 0, 4095, 4095, 4095, 4095
4450, 100, 0, 4095, 4095, 4095, 4095
4460, 100, 0, 4095, 4095, 4095, 4095
4470, 100, 0, 4095, 4095, 4095, 4095
4480, 100, 0, 4095, 4095, 4095, 4095
4490, 100, 0, 4095, 4095, 4095, 4095
4500, 100, 0, 4095, 4095, 4095, 4095
4510, 100, 0, 4095, 4095, 4095, 4095
4520, 100, 0, 4095, 4095, 4095, 4095
4530, 100, 0, 4095, 4095, 4095, 4095
4540, 100, 0, 4095, 4095, 4095, 4095
4550, 100, 0, 4095, 4095, 4095, 4095
4560, 100, 0, 4095, 4095, 4095, 4095
4570, 100, 0, 4095, 4095, 4095, 4095
4580, 100, 0, 4095, 4095, 4095, 4095
4590, 100, 0, 4095, 4095, 4095, 4095
4600, 100, 0, 4095, 4095, 4095, 4095
4610, 100, 0, 4095, 4095, 4095, 4095
4620, 100, 0, 4095, 4095, 4095, 4095
4630, 100, 0, 4095, 4095, 4095, 4095
4640, 100, 0, 4095, 4095, 4095, 4095
4650, 100, 0, 4095, 4095, 4095, 4095
4660, 100, 0, 4095, 4095, 4095, 4095
4670, 100, 0, 4095, 4095, 4095, 4095
4680, 100, 0, 4095, 4095, 4095, 4095
4690, 100, 0, 4095, 4095, 4095, 4095
4700, 100, 0, 4095, 4095, 4095, 4095
4710, 100, 0, 4095, 4095, 4095, 4095
4720, 100, 0, 4095, 4095, 4095, 4095
4730, 100, 0, 4095, 4095, 4095, 4095
4740, 100, 0, 4095, 4095, 4095, 4095
4750, 100, 0, 4095, 4095, 4095, 4095
4760, 100, 0, 4095, 4095, 4095, 4095
4770, 100, 0, 4095, 4095, 4095, 4095
4780, 100, 0, 4095, 4095, 4095, 4095
4790, 100, 0, 4095, 4095, 4095, 4095
4800, 100, 0, 4095, 4095, 4095, 4095
4810, 100, 0, 4095, 4095, 4095, 4095
4820, 100, 0, 4095, 4095, 4095, 4095
4830, 100, 0, 4095, 4095, 4095, 4095
4840, 100, 0, 4095, 4095, 4095, 4095
4850, 100, 0, 4095, 4095, 4095, 4095
4860, 100, 0, 4095, 4095, 4095, 4095
4870, 100, 0, 4095, 4095, 4095, 4095
4880, 100, 0, 4095, 4095, 4095, 4095
4890, 100, 0, 4095, 4095, 4095, 4095
4900, 100, 0, 4095, 4095, 4095, 4095
4910, 100, 0, 4095, 4095, 4095, 4095
4920, 100, 0, 4095, 4095, 4095, 4095
4930, 100, 0, 4095, 4095, 4095, 4095
4940, 100, 0, 4095, 4095, 4095, 4095
4950, 100, 0, 4095, 4095, 4095, 4095
4960, 100, 0, 4095, 4095, 4095, 4095
4970, 100, 0, 4095, 4095, 4095, 4095
4980, 100, 0, 4095, 4095, 4095, 4095
4990, 100, 0, 4095, 4095, 4095, 4095
5000, 100, 0, 4095, 4095, 4095, 4095
5010, 100, 0, 4095, 4095, 4095, 4095
5020, 100, 0, 4095, 4095, 4095, 4095
5030, 100, 0, 4095, 4095, 4095, 4095
5040, 100, 0, 4095, 4095, 4095, 4095
5050, 100, 0, 4095, 4095, 4095, 4095
5060, 100, 0, 4095, 4095, 4095, 4095
5070, 100, 0, 4095, 4095, 4095, 4095
5080, 100, 0, 4095, 4095, 4095, 4095
5090, 100, 0, 4095, 4095, 4095, 4095
5100, 100, 0, 4095, 4095, 4095, 4095
5110, 100, 0, 4095, 4095, 4095, 4095
5120, 100, 0, 4095, 4095, 4095, 4095
5130, 100, 0, 4095, 4095, 4095, 4095
5140, 100, 0, 4095, 4095, 4095, 4095
5150, 100, 0, 4095, 4095, 4095, 4095
5160, 100, 0, 4095, 4095, 4095, 4095
5170, 100, 0, 4095, 4095, 4095, 4095
5180, 100, 0, 4095, 4095, 4095, 4095
5190, 100, 0, 4095, 4095, 4095, 4095
5200, 100, 0, 4095, 4095, 4095, 4095
5210, 100, 0, 4095, 4095, 4095, 4095
5220, 100, 0, 4095, 4095, 4095, 4095
5230, 100, 0, 4095, 4095, 4095, 4095
5240, 100, 0, 4095, 4095, 4095, 4095
5250, 100, 0, 4095, 4095, 4095, 4095
5260, 100, 0, 4095, 4095, 4095, 4095
5270, 100, 0, 4095, 4095, 4095, 4095
5280, 100, 0, 4095, 4095, 4095, 4095
5290, 100, 0, 4095, 4095, 4095, 4095
5300, 100, 0, 4095, 4095, 4095, 4095
5310, 100, 0, 4095, 4095, 4095, 4095
5320, 100, 0, 4095, 4095, 4095, 4095
5330, 100, 0, 4095, 4095, 4095, 4095
5340, 100, 0, 4095, 4095, 4095, 4095
5350, 100, 0, 4095, 4095, 4095, 4095
5360, 100, 0, 4095, 4095, 4095, 4095
5370, 100, 0, 4095, 4095, 4095, 4095
5380, 100, 0, 4095, 4095, 4095, 4095
5390, 100, 0, 4095, 4095, 4095, 4095
5400, 100, 0, 4095, 4095, 4095, 4095
5410, 100, 0, 4095, 4095, 4095, 4095
5420, 100, 0, 4095, 4095, 4095, 4095
5430, 100, 0, 4095, 4095, 4095, 4095
5440, 100, 0, 4095, 4095, 4095, 4095
5450, 100, 0, 4095, 4095, 4095, 4095
5460, 100, 0, 4095, 4095, 4095, 4095
5470, 100, 0, 4095, 4095, 4095, 4095
5480, 100, 0, 4095, 4095, 4095, 4095
5490, 100, 0, 4095, 4095, 4095, 4095
5500, 100, 0, 4095, 4095, 4095, 4095
5510, 100, 0, 4095, 4095, 4095, 4095
5520, 100, 0, 4095, 4095, 4095, 4095
5530, 100, 0, 4095, 4095, 4095, 4095
5540, 100, 0, 4095, 4095, 4095, 4095
5550, 100, 0, 4095, 4095, 4095, 4095
5560, 100, 0, 4095, 4095, 4095, 4095
5570, 100, 0, 4095, 4095, 4095, 4095
5580, 100, 0, 4095, 4095, 4095, 4095
5590, 100, 0, 4095, 4095, 4095, 4095
5600, 100, 0, 4095, 4095, 4095, 4095
