Time, Input, RPM, Voltage, Current, Thrust, Torque
1000, 100, 0, 283, 354, 353, 349
1010, 100, 0, 282, 350, 359, 353
1020, 100, 0, 282, 354, 355, 356
1030, 100, 0, 341, 352, 358, 355
1040, 100, 0, 282, 352, 346, 283
1050, 100, 0, 283, 361, 355, 348
1060, 100, 0, 283, 352, 365, 356
1070, 100, 0, 282, 352, 360, 351
1080, 100, 0, 282, 352, 359, 357
1090, 100, 0, 283, 361, 357, 361
1100, 100, 0, 283, 352, 357, 355
1110, 100, 0, 351, 346, 360, 349
1120, 100, 0, 282, 363, 349, 283
1130, 100, 0, 282, 354, 350, 359
1140, 100, 0, 282, 360, 352, 361
1150, 100, 0, 282, 355, 358, 355
1160, 100, 0, 282, 360, 358, 351
1170, 100, 0, 282, 353, 351, 353
1180, 100, 0, 282, 359, 353, 359
1190, 100, 0, 355, 349, 351, 352
1200, 100, 0, 282, 357, 359, 282
1210, 100, 0, 282, 360, 357, 355
1220, 100, 0, 282, 354, 361, 352
1230, 100, 0, 282, 358, 357, 357
1240, 100, 0, 282, 349, 354, 350
1250, 100, 0, 282, 351, 360, 356
1260, 100, 0, 282, 354, 359, 357
1270, 100, 0, 352, 356, 359, 357
1280, 100, 0, 283, 349, 346, 282
1290, 100, 0, 282, 359, 359, 361
1300, 100, 0, 282, 362, 360, 354
1310, 100, 0, 282, 353, 362, 352
1320, 100, 0, 282, 349, 359, 354
1330, 100, 0, 282, 347, 359, 352
1340, 100, 0, 282, 364, 352, 354
1350, 100, 0, 354, 358, 351, 353
1360, 100, 0, 282, 355, 346, 282
1370, 100, 0, 283, 352, 353, 355
1380, 100, 0, 282, 354, 356, 356
1390, 100, 0, 283, 363, 350, 350
1400, 100, 0, 283, 354, 349, 349
1410, 100, 0, 282, 356, 353, 355
1420, 100, 0, 282, 358, 351, 346
1430, 100, 0, 354, 352, 354, 360
1440, 100, 0, 282, 357, 347, 282
1450, 100, 0, 283, 357, 351, 356
1460, 100, 0, 283, 357, 359, 355
1470, 100, 0, 282, 353, 362, 350
1480, 100, 0, 282, 360, 348, 350
1490, 100, 0, 282, 351, 357, 351
1500, 100, 0, 283, 357, 360, 355
1510, 100, 0, 342, 352, 355, 350
1520, 100, 0, 282, 356, 354, 283
1530, 100, 0, 282, 356, 356, 350
1540, 100, 0, 283, 357, 350, 358
1550, 100, 0, 283, 360, 357, 347
1560, 100, 0, 282, 354, 356, 354
1570, 100, 0, 282, 361, 350, 347
1580, 100, 0, 282, 350, 349, 355
1590, 100, 0, 345, 359, 359, 349
1600, 100, 0, 282, 354, 351, 283
1610, 100, 0, 282, 357, 353, 358
1620, 100, 0, 283, 350, 363, 350
1630, 100, 0, 282, 365, 357, 349
1640, 100, 0, 283, 358, 347, 354
1650, 100, 0, 282, 356, 358, 353
1660, 100, 0, 282, 357, 361, 358
1670, 100, 0, 344, 354, 354, 359
1680, 100, 0, 347, 351, 358, 283
1690, 100, 0, 282, 355, 357, 283
1700, 100, 0, 283, 351, 356, 351
1710, 100, 0, 283, 361, 356, 361
1720, 100, 0, 282, 346, 363, 348
1730, 100, 0, 282, 353, 355, 351
1740, 100, 0, 282, 350, 350, 354
1750, 100, 0, 282, 354, 347, 348
1760, 100, 0, 345, 350, 350, 283
1770, 100, 0, 282, 358, 362, 282
1780, 100, 0, 282, 356, 352, 350
1790, 100, 0, 282, 361, 360, 350
1800, 100, 0, 282, 357, 353, 349
1810, 100, 0, 282, 354, 358, 348
1820, 100, 0, 282, 351, 356, 354
1830, 100, 0, 282, 353, 353, 353
1840, 100, 0, 350, 353, 344, 345
1850, 100, 0, 282, 353, 355, 283
1860, 100, 0, 282, 358, 354, 358
1870, 100, 0, 282, 354, 357, 351
1880, 100, 0, 282, 350, 354, 357
1890, 100, 0, 282, 353, 361, 355
1900, 100, 0, 283, 355, 360, 349
1910, 100, 0, 283, 351, 350, 353
1920, 100, 0, 350, 351, 344, 356
1930, 100, 0, 283, 356, 356, 282
1940, 100, 0, 282, 355, 357, 354
1950, 100, 0, 282, 363, 352, 350
1960, 100, 0, 282, 349, 358, 353
1970, 100, 0, 282, 353, 353, 349
1980, 100, 0, 282, 354, 358, 347
1990, 100, 0, 282, 360, 355, 359
2000, 100, 0, 349, 360, 357, 352
2010, 100, 0, 282, 358, 358, 282
2020, 100, 0, 282, 362, 361, 346
2030, 100, 0, 283, 353, 353, 352
2040, 100, 0, 282, 358, 352, 355
2050, 100, 0, 282, 358, 359, 356
2060, 100, 0, 282, 352, 358, 353
2070, 100, 0, 283, 357, 351, 358
2080, 100, 0, 351, 350, 357, 350
2090, 100, 0, 283, 359, 358, 283
2100, 100, 0, 283, 351, 360, 358
2110, 100, 0, 282, 355, 357, 350
2120, 100, 0, 283, 355, 356, 357
2130, 100, 0, 282, 361, 359, 363
2140, 100, 0, 282, 362, 345, 355
2150, 100, 0, 283, 355, 353, 358
2160, 100, 0, 354, 356, 356, 360
2170, 100, 0, 282, 357, 357, 282
2180, 100, 0, 283, 361, 348, 348
2190, 100, 0, 283, 358, 357, 361
2200, 100, 0, 283, 351, 355, 351
2210, 100, 0, 282, 359, 366, 350
2220, 100, 0, 282, 351, 349, 345
2230, 100, 0, 282, 353, 352, 353
2240, 100, 0, 345, 352, 356, 355
2250, 100, 0, 283, 360, 352, 282
2260, 100, 0, 282, 354, 361, 352
2270, 100, 0, 283, 358, 355, 352
2280, 100, 0, 282, 354, 363, 358
2290, 100, 0, 282, 350, 364, 354
2300, 100, 0, 283, 355, 352, 353
2310, 100, 0, 282, 359, 353, 349
2320, 100, 0, 350, 357, 347, 350
2330, 100, 0, 282, 348, 346, 282
2340, 100, 0, 282, 362, 349, 348
2350, 100, 0, 283, 358, 363, 356
2360, 100, 0, 282, 359, 361, 355
2370, 100, 0, 283, 358, 351, 347
2380, 100, 0, 282, 353, 355, 354
2390, 100, 0, 282, 357, 346, 356
2400, 100, 0, 345, 354, 357, 357
2410, 100, 0, 282, 348, 346, 283
2420, 100, 0, 282, 357, 347, 362
2430, 100, 0, 282, 354, 359, 355
2440, 100, 0, 282, 358, 357, 360
2450, 100, 0, 282, 357, 363, 351
2460, 100, 0, 282, 350, 352, 352
2470, 100, 0, 282, 356, 356, 353
2480, 100, 0, 350, 357, 360, 358
2490, 100, 0, 283, 355, 351, 282
2500, 100, 0, 282, 353, 356, 352
2510, 100, 0, 282, 354, 362, 350
2520, 100, 0, 283, 353, 350, 348
2530, 100, 0, 282, 358, 358, 360
2540, 100, 0, 283, 351, 348, 358
2550, 100, 0, 282, 356, 356, 353
2560, 100, 0, 342, 361, 361, 347
2570, 100, 0, 283, 360, 346, 283
2580, 100, 0, 283, 357, 361, 350
2590, 100, 0, 283, 353, 358, 357
2600, 100, 0, 282, 351, 353, 360
2610, 100, 0, 283, 357, 353, 355
2620, 100, 0, 283, 349, 353, 350
2630, 100, 0, 282, 359, 360, 360
2640, 100, 0, 344, 357, 356, 353
2650, 100, 0, 282, 350, 358, 283
2660, 100, 0, 282, 361, 355, 352
2670, 100, 0, 283, 361, 361, 359
2680, 100, 0, 282, 353, 361, 358
2690, 100, 0, 282, 356, 348, 353
2700, 100, 0, 282, 361, 353, 356
2710, 100, 0, 282, 357, 352, 347
2720, 100, 0, 349, 348, 347, 363
2730, 100, 0, 282, 353, 355, 283
2740, 100, 0, 283, 353, 360, 354
2750, 100, 0, 282, 360, 355, 356
2760, 100, 0, 282, 351, 362, 354
2770, 100, 0, 283, 359, 355, 351
2780, 100, 0, 282, 360, 355, 354
2790, 100, 0, 282, 357, 349, 359
2800, 100, 0, 282, 351, 360, 356
2810, 100, 0, 344, 349, 350, 282
2820, 100, 0, 282, 357, 351, 352
2830, 100, 0, 283, 351, 358, 348
2840, 100, 0, 282, 352, 357, 351
2850, 100, 0, 282, 351, 361, 353
2860, 100, 0, 282, 354, 357, 350
2870, 100, 0, 283, 362, 350, 353
2880, 100, 0, 283, 363, 351, 356
2890, 100, 0, 357, 353, 357, 361
2900, 100, 0, 282, 358, 360, 283
2910, 100, 0, 282, 354, 361, 352
2920, 100, 0, 282, 362, 360, 361
2930, 100, 0, 282, 361, 355, 354
2940, 100, 0, 282, 359, 361, 349
2950, 100, 0, 282, 349, 355, 356
2960, 100, 0, 282, 357, 352, 349
2970, 100, 0, 351, 358, 347, 359
2980, 100, 0, 282, 353, 356, 282
2990, 100, 0, 282, 354, 359, 354
3000, 100, 0, 283, 350, 360, 360
3010, 100, 0, 282, 361, 361, 355
3020, 100, 0, 282, 362, 357, 350
3030, 100, 0, 283, 360, 358, 362
3040, 100, 0, 282, 360, 358, 362
3050, 100, 0, 350, 355, 352, 351
3060, 100, 0, 282, 353, 355, 282
3070, 100, 0, 283, 357, 349, 361
3080, 100, 0, 283, 357, 357, 351
3090, 100, 0, 282, 361, 358, 362
3100, 100, 0, 282, 351, 358, 357
3110, 100, 0, 282, 349, 356, 349
3120, 100, 0, 282, 351, 360, 357
3130, 100, 0, 350, 358, 353, 357
3140, 100, 0, 282, 361, 360, 282
3150, 100, 0, 282, 350, 358, 356
3160, 100, 0, 282, 356, 359, 361
3170, 100, 0, 282, 358, 358, 353
3180, 100, 0, 282, 361, 357, 351
3190, 100, 0, 282, 354, 353, 356
3200, 100, 0, 282, 350, 351, 359
3210, 100, 0, 347, 351, 357, 355
3220, 100, 0, 282, 355, 358, 282
3230, 100, 0, 282, 350, 358, 353
3240, 100, 0, 282, 352, 363, 346
3250, 100, 0, 282, 352, 363, 353
3260, 100, 0, 282, 359, 356, 353
3270, 100, 0, 282, 358, 356, 360
3280, 100, 0, 282, 348, 352, 360
3290, 100, 0, 347, 351, 355, 352
3300, 100, 0, 282, 350, 354, 282
3310, 100, 0, 282, 349, 350, 356
3320, 100, 0, 282, 354, 352, 353
3330, 100, 0, 282, 361, 353, 362
3340, 100, 0, 282, 359, 355, 348
3350, 100, 0, 283, 360, 349, 355
3360, 100, 0, 282, 354, 356, 356
3370, 100, 0, 354, 355, 350, 355
3380, 100, 0, 282, 352, 352, 282
3390, 100, 0, 282, 358, 350, 355
3400, 100, 0, 282, 356, 357, 360
3410, 100, 0, 283, 353, 360, 354
3420, 100, 0, 282, 357, 360, 352
3430, 100, 0, 282, 351, 359, 356
3440, 100, 0, 282, 357, 358, 347
3450, 100, 0, 356, 357, 360, 354
3460, 100, 0, 283, 359, 350, 282
3470, 100, 0, 282, 360, 361, 351
3480, 100, 0, 282, 356, 357, 348
3490, 100, 0, 282, 348, 360, 358
3500, 100, 0, 283, 359, 352, 347
3510, 100, 0, 283, 355, 363, 360
3520, 100, 0, 282, 349, 355, 357
3530, 100, 0, 346, 349, 359, 355
3540, 100, 0, 282, 350, 346, 282
3550, 100, 0, 282, 354, 353, 350
3560, 100, 0, 283, 361, 356, 357
3570, 100, 0, 282, 357, 362, 349
3580, 100, 0, 282, 362, 359, 349
3590, 100, 0, 283, 360, 348, 360
3600, 100, 0, 282, 357, 349, 359
3610, 100, 0, 350, 355, 349, 362
3620, 100, 0, 282, 345, 357, 282
3630, 100, 0, 282, 352, 357, 363
3640, 100, 0, 283, 355, 355, 346
3650, 100, 0, 282, 354, 356, 356
3660, 100, 0, 282, 356, 348, 355
3670, 100, 0, 283, 354, 356, 360
3680, 100, 0, 282, 360, 348, 362
3690, 100, 0, 349, 352, 357, 351
3700, 100, 0, 283, 350, 344, 283
3710, 100, 0, 282, 349, 362, 355
3720, 100, 0, 282, 350, 353, 359
3730, 100, 0, 282, 353, 364, 360
3740, 100, 0, 282, 359, 356, 355
3750, 100, 0, 282, 359, 362, 358
3760, 100, 0, 282, 363, 354, 361
3770, 100, 0, 347, 355, 350, 347
3780, 100, 0, 283, 354, 352, 282
3790, 100, 0, 283, 357, 353, 356
3800, 100, 0, 282, 357, 357, 356
3810, 100, 0, 282, 353, 360, 359
3820, 100, 0, 282, 356, 358, 352
3830, 100, 0, 282, 353, 361, 351
3840, 100, 0, 283, 356, 351, 354
3850, 100, 0, 347, 357, 351, 350
3860, 100, 0, 282, 344, 351, 282
3870, 100, 0, 282, 359, 352, 282
3880, 100, 0, 282, 349, 354, 352
3890, 100, 0, 282, 358, 354, 352
3900, 100, 0, 282, 363, 354, 350
3910, 100, 0, 283, 357, 358, 355
3920, 100, 0, 283, 353, 355, 361
3930, 100, 0, 283, 350, 352, 354
3940, 100, 0, 349, 349, 360, 354
3950, 100, 0, 282, 353, 352, 282
3960, 100, 0, 282, 352, 356, 352
3970, 100, 0, 282, 355, 364, 358
3980, 100, 0, 282, 364, 358, 360
3990, 100, 0, 282, 356, 357, 353
4000, 100, 0, 282, 358, 358, 352
4010, 100, 0, 282, 354, 355, 354
4020, 100, 0, 349, 352, 356, 357
4030, 100, 0, 282, 354, 354, 283
4040, 100, 0, 283, 349, 360, 352
4050, 100, 0, 282, 359, 359, 352
4060, 100, 0, 282, 354, 351, 352
4070, 100, 0, 282, 357, 355, 362
4080, 100, 0, 282, 355, 363, 353
4090, 100, 0, 283, 356, 351, 349
4100, 100, 0, 353, 352, 353, 356
4110, 100, 0, 282, 349, 352, 283
4120, 100, 0, 283, 357, 354, 356
4130, 100, 0, 282, 362, 356, 353
4140, 100, 0, 282, 361, 356, 358
4150, 100, 0, 282, 362, 362, 360
4160, 100, 0, 282, 361, 357, 354
4170, 100, 0, 282, 362, 350, 349
4180, 100, 0, 345, 348, 356, 353
4190, 100, 0, 282, 350, 356, 282
4200, 100, 0, 283, 354, 356, 358
4210, 100, 0, 283, 355, 355, 355
4220, 100, 0, 282, 357, 351, 357
4230, 100, 0, 282, 354, 354, 356
4240, 100, 0, 282, 359, 360, 346
4250, 100, 0, 282, 359, 355, 356
4260, 100, 0, 342, 354, 358, 360
4270, 100, 0, 282, 358, 355, 282
4280, 100, 0, 282, 355, 356, 347
4290, 100, 0, 282, 360, 362, 354
4300, 100, 0, 282, 356, 356, 355
4310, 100, 0, 282, 361, 358, 353
4320, 100, 0, 282, 360, 354, 353
4330, 100, 0, 282, 364, 350, 355
4340, 100, 0, 349, 348, 357, 348
4350, 100, 0, 282, 363, 351, 282
4360, 100, 0, 282, 355, 350, 350
4370, 100, 0, 282, 357, 366, 351
4380, 100, 0, 282, 359, 352, 361
4390, 100, 0, 282, 357, 353, 348
4400, 100, 0, 282, 355, 357, 351
4410, 100, 0, 283, 354, 359, 354
4420, 100, 0, 357, 355, 357, 360
4430, 100, 0, 282, 354, 362, 282
4440, 100, 0, 282, 353, 361, 354
4450, 100, 0, 282, 363, 358, 361
4460, 100, 0, 282, 359, 359, 350
4470, 100, 0, 282, 357, 355, 357
4480, 100, 0, 283, 356, 358, 360
4490, 100, 0, 282, 357, 356, 354
4500, 100, 0, 351, 352, 346, 353
4510, 100, 0, 282, 359, 356, 282
4520, 100, 0, 282, 348, 361, 350
4530, 100, 0, 283, 351, 352, 356
4540, 100, 0, 282, 362, 361, 349
4550, 100, 0, 282, 355, 350, 363
4560, 100, 0, 282, 356, 358, 362
4570, 100, 0, 282, 354, 349, 353
4580, 100, 0, 343, 351, 356, 347
4590, 100, 0, 283, 350, 350, 283
4600, 100, 0, 283, 355, 347, 360
4610, 100, 0, 282, 350, 362, 353
4620, 100, 0, 282, 355, 352, 349
4630, 100, 0, 282, 350, 356, 355
4640, 100, 0, 283, 359, 357, 355
4650, 100, 0, 282, 352, 352, 358
4660, 100, 0, 350, 358, 356, 357
4670, 100, 0, 282, 360, 355, 282
4680, 100, 0, 282, 352, 364, 356
4690, 100, 0, 282, 359, 350, 353
4700, 100, 0, 282, 358, 358, 350
4710, 100, 0, 282, 350, 360, 352
4720, 100, 0, 282, 356, 363, 353
4730, 100, 0, 283, 355, 350, 353
4740, 100, 0, 348, 356, 355, 347
4750, 100, 0, 282, 351, 349, 282
4760, 100, 0, 282, 359, 351, 344
4770, 100, 0, 282, 354, 355, 352
4780, 100, 0, 282, 363, 364, 364
4790, 100, 0, 282, 356, 351, 360
4800, 100, 0, 282, 359, 353, 351
4810, 100, 0, 282, 354, 347, 351
4820, 100, 0, 350, 357, 350, 353
4830, 100, 0, 282, 358, 348, 282
4840, 100, 0, 282, 355, 355, 353
4850, 100, 0, 282, 362, 355, 359
4860, 100, 0, 282, 360, 362, 359
4870, 100, 0, 282, 356, 351, 351
4880, 100, 0, 282, 357, 354, 360
4890, 100, 0, 282, 350, 353, 353
4900, 100, 0, 343, 348, 352, 359
4910, 100, 0, 282, 353, 351, 283
4920, 100, 0, 282, 362, 349, 354
4930, 100, 0, 282, 351, 353, 358
4940, 100, 0, 282, 363, 362, 353
4950, 100, 0, 282, 351, 353, 353
4960, 100, 0, 283, 359, 359, 360
4970, 100, 0, 283, 356, 346, 345
4980, 100, 0, 348, 356, 359, 348
4990, 100, 0, 343, 351, 349, 348
5000, 100, 0, 282, 355, 356, 282
5010, 100, 0, 282, 350, 358, 360
5020, 100, 0, 283, 353, 358, 352
5030, 100, 0, 282, 348, 360, 347
5040, 100, 0, 282, 355, 361, 355
5050, 100, 0, 283, 349, 355, 357
5060, 100, 0, 282, 355, 355, 352
5070, 100, 0, 345, 357, 351, 349
5080, 100, 0, 282, 351, 350, 283
5090, 100, 0, 282, 349, 349, 356
5100, 100, 0, 282, 349, 357, 352
5110, 100, 0, 283, 352, 351, 360
5120, 100, 0, 282, 356, 357, 349
5130, 100, 0, 282, 355, 350, 358
5140, 100, 0, 283, 358, 350, 351
5150, 100, 0, 351, 351, 344, 353
5160, 100, 0, 283, 358, 358, 283
5170, 100, 0, 283, 354, 351, 351
5180, 100, 0, 283, 354, 359, 354
5190, 100, 0, 282, 350, 357, 354
5200, 100, 0, 282, 354, 358, 349
5210, 100, 0, 283, 354, 348, 360
5220, 100, 0, 282, 358, 351, 354
5230, 100, 0, 343, 352, 354, 352
5240, 100, 0, 282, 354, 358, 282
5250, 100, 0, 283, 357, 350, 350
5260, 100, 0, 282, 352, 355, 352
5270, 100, 0, 283, 357, 357, 349
5280, 100, 0, 282, 360, 355, 347
5290, 100, 0, 283, 360, 359, 354
5300, 100, 0, 282, 352, 353, 353
5310, 100, 0, 345, 346, 353, 354
5320, 100, 0, 282, 357, 353, 283
5330, 100, 0, 282, 357, 349, 355
5340, 100, 0, 283, 349, 351, 353
5350, 100, 0, 283, 354, 359, 350
5360, 100, 0, 283, 354, 355, 359
5370, 100, 0, 282, 354, 353, 358
5380, 100, 0, 282, 355, 354, 353
5390, 100, 0, 344, 351, 357, 348
5400, 100, 0, 282, 358, 345, 283
5410, 100, 0, 283, 354, 353, 357
5420, 100, 0, 283, 358, 351, 360
5430, 100, 0, 282, 356, 356, 353
5440, 100, 0, 282, 361, 359, 352
5450, 100, 0, 282, 357, 361, 354
5460, 100, 0, 283, 363, 356, 346
5470, 100, 0, 352, 361, 353, 358
5480, 100, 0, 282, 353, 350, 282
5490, 100, 0, 282, 355, 361, 354
5500, 100, 0, 283, 353, 360, 352
5510, 100, 0, 282, 362, 361, 352
5520, 100, 0, 282, 354, 359, 358
5530, 100, 0, 282, 360, 359, 360
5540, 100, 0, 282, 354, 348, 350
5550, 100, 0, 352, 351, 355, 357
5560, 100, 0, 283, 355, 350, 283
5570, 100, 0, 283, 356, 356, 349
5580, 100, 0, 282, 353, 353, 352
5590, 100, 0, 282, 358, 358, 356
5600, 100, 0, 282, 355, 361, 353
5610, 100, 0, 282, 359, 350, 354
5620, 100, 0, 282, 357, 355, 357
5630, 100, 0, 343, 347, 348, 358
5640, 100, 0, 282, 362, 355, 282
5650, 100, 0, 282, 354, 351, 354
5660, 100, 0, 282, 354, 348, 354
5670, 100, 0, 282, 362, 353, 354
5680, 100, 0, 282, 363, 351, 356
5690, 100, 0, 282, 349, 351, 350
5700, 100, 0, 283, 352, 357, 346
5710, 100, 0, 347, 355, 359, 355
5720, 100, 0, 282, 362, 347, 283
5730, 100, 0, 283, 348, 349, 349
5740, 100, 0, 282, 355, 356, 348
5750, 100, 0, 282, 355, 360, 353
5760, 100, 0, 282, 359, 359, 354
5770, 100, 0, 283, 362, 357, 353
5780, 100, 0, 283, 357, 355, 357
5790, 100, 0, 349, 350, 361, 350
5800, 100, 0, 282, 351, 345, 282
5810, 100, 0, 282, 362, 358, 357
5820, 100, 0, 282, 354, 354, 357
5830, 100, 0, 282, 351, 360, 352
5840, 100, 0, 282, 361, 357, 361
5850, 100, 0, 283, 355, 356, 348
5860, 100, 0, 283, 355, 351, 355
5870, 100, 0, 350, 358, 352, 350
5880, 100, 0, 283, 347, 350, 283
5890, 100, 0, 282, 354, 354, 349
5900, 100, 0, 283, 363, 357, 356
5910, 100, 0, 282, 355, 361, 354
5920, 100, 0, 283, 358, 357, 350
5930, 100, 0, 282, 356, 354, 351
5940, 100, 0, 282, 364, 349, 346
5950, 100, 0, 347, 356, 350, 358
5960, 100, 0, 282, 354, 349, 282
5970, 100, 0, 283, 353, 361, 348
5980, 100, 0, 283, 355, 355, 349
5990, 100, 0, 283, 353, 360, 358
6000, 100, 0, 283, 359, 357, 353
6010, 100, 0, 283, 351, 353, 357
6020, 100, 0, 282, 353, 351, 349
6030, 100, 0, 282, 359, 359, 348
6040, 100, 0, 356, 346, 349, 360
6050, 100, 0, 282, 359, 361, 283
6060, 100, 0, 282, 351, 351, 355
6070, 100, 0, 283, 351, 357, 350
6080, 100, 0, 282, 351, 352, 350
6090, 100, 0, 283, 356, 350, 348
6100, 100, 0, 282, 356, 348, 354
6110, 100, 0, 282, 356, 351, 351
6120, 100, 0, 353, 350, 351, 350
6130, 100, 0, 283, 352, 356, 283
6140, 100, 0, 283, 356, 351, 350
6150, 100, 0, 283, 357, 362, 351
6160, 100, 0, 282, 353, 355, 360
6170, 100, 0, 282, 352, 350, 360
6180, 100, 0, 282, 349, 349, 356
6190, 100, 0, 282, 363, 356, 353
6200, 100, 0, 347, 349, 353, 351
6210, 100, 0, 282, 354, 353, 283
6220, 100, 0, 283, 349, 361, 349
6230, 100, 0, 283, 365, 361, 354
6240, 100, 0, 282, 352, 358, 350
6250, 100, 0, 283, 350, 354, 350
6260, 100, 0, 282, 351, 359, 347
6270, 100, 0, 283, 362, 359, 360
6280, 100, 0, 343, 354, 357, 346
6290, 100, 0, 283, 359, 351, 282
6300, 100, 0, 282, 353, 361, 350
6310, 100, 0, 283, 353, 354, 357
6320, 100, 0, 282, 356, 356, 357
6330, 100, 0, 283, 362, 360, 355
6340, 100, 0, 282, 350, 356, 355
6350, 100, 0, 282, 362, 353, 362
6360, 100, 0, 352, 354, 354, 349
6370, 100, 0, 283, 361, 349, 282
6380, 100, 0, 283, 358, 348, 353
6390, 100, 0, 282, 353, 359, 352
6400, 100, 0, 283, 356, 359, 358
6410, 100, 0, 283, 361, 361, 357
6420, 100, 0, 283, 358, 357, 351
6430, 100, 0, 283, 364, 354, 347
6440, 100, 0, 345, 355, 348, 352
6450, 100, 0, 282, 357, 347, 282
6460, 100, 0, 283, 347, 355, 352
6470, 100, 0, 283, 350, 354, 360
6480, 100, 0, 282, 360, 360, 360
6490, 100, 0, 283, 354, 361, 355
6500, 100, 0, 282, 357, 350, 353
6510, 100, 0, 282, 358, 360, 354
6520, 100, 0, 347, 361, 359, 355
6530, 100, 0, 282, 354, 356, 282
6540, 100, 0, 282, 356, 357, 353
6550, 100, 0, 283, 352, 351, 349
6560, 100, 0, 282, 351, 355, 354
6570, 100, 0, 283, 352, 358, 356
6580, 100, 0, 282, 352, 354, 352
6590, 100, 0, 283, 353, 356, 351
6600, 100, 0, 350, 357, 359, 354
6610, 100, 0, 283, 351, 352, 283
6620, 100, 0, 283, 355, 355, 357
6630, 100, 0, 282, 355, 362, 362
6640, 100, 0, 283, 351, 357, 358
6650, 100, 0, 283, 355, 355, 354
6660, 100, 0, 283, 352, 362, 356
6670, 100, 0, 282, 359, 354, 348
