Time, Input, RPM, Voltage, Current, Thrust, Torque
670, 0, 0, 1631, 1177, 1267, 1243
680, 0, 0, 1631, 1177, 1268, 1243
690, 0, 0, 1177, 1267, 1244, 1632
700, 0, 0, 1633, 1177, 1267, 1243
710, 0, 0, 1632, 1176, 1268, 1243
720, 0, 0, 1632, 1177, 1266, 1243
730, 0, 0, 1633, 1177, 1266, 1243
740, 0, 0, 1632, 1177, 1268, 1243
750, 0, 0, 1632, 1177, 1267, 1243
760, 0, 0, 1632, 1177, 1266, 1243
770, 0, 0, 1177, 1267, 1243, 1632
780, 0, 0, 1633, 1177, 1268, 1243
790, 0, 0, 1632, 1177, 1268, 1243
800, 0, 0, 1631, 1177, 1267, 1243
810, 0, 0, 1633, 1177, 1267, 1243
820, 0, 0, 1632, 1177, 1267, 1243
830, 0, 0, 1633, 1177, 1267, 1243
840, 0, 0, 1633, 1177, 1266, 1243
850, 0, 0, 1177, 1267, 1243, 1633
860, 0, 0, 1633, 1177, 1267, 1243
870, 0, 0, 1633, 1177, 1268, 1243
880, 0, 0, 1633, 1177, 1268, 1243
890, 0, 0, 1633, 1177, 1269, 1243
900, 0, 0, 1632, 1177, 1268, 1244
910, 0, 0, 1632, 1177, 1267, 1243
920, 0, 0, 1632, 1177, 1267, 1242
930, 0, 0, 1177, 1266, 1243, 1243
940, 0, 0, 1632, 1177, 1267, 1243
950, 0, 0, 1633, 1177, 1268, 1243
960, 0, 0, 1632, 1177, 1267, 1243
970, 0, 0, 1631, 1176, 1267, 1243
980, 0, 0, 1632, 1177, 1268, 1243
990, 0, 0, 1632, 1178, 1266, 1243
1000, 0, 0, 1633, 1177, 1267, 1243
1010, 0, 0, 1177, 1178, 1267, 1243
1020, 0, 0, 1633, 1177, 1243, 1633
1030, 0, 0, 1633, 1177, 1267, 1243
1040, 0, 0, 1633, 1177, 1268, 1243
1050, 0, 0, 1631, 1177, 1268, 1243
1060, 0, 0, 1633, 1177, 1268, 1243
1070, 0, 0, 1631, 1177, 1267, 1243
1080, 0, 0, 1633, 1177, 1268, 1243
1090, 0, 0, 1631, 1177, 1267, 1243
1100, 0, 0, 1177, 1269, 1243, 1633
1110, 0, 0, 1633, 1177, 1267, 1243
1120, 0, 0, 1632, 1177, 1268, 1242
1130, 0, 0, 1632, 1177, 1267, 1243
1140, 0, 0, 1633, 1177, 1267, 1243
1150, 0, 0, 1632, 1177, 1268, 1244
1160, 0, 0, 1632, 1177, 1267, 1243
1170, 0, 0, 1633, 1177, 1268, 1243
1180, 0, 0, 1177, 1267, 1243, 1633
1190, 0, 0, 1632, 1177, 1267, 1243
1200, 0, 0, 1632, 1177, 1267, 1243
1210, 0, 0, 1632, 1177, 1268, 1243
1220, 0, 0, 1632, 1177, 1268, 1243
1230, 0, 0, 1633, 1177, 1267, 1243
1240, 0, 0, 1633, 1177, 1266, 1243
1250, 0, 0, 1633, 1177, 1268, 1243
1260, 0, 0, 1177, 1268, 1243, 1632
1270, 0, 0, 1633, 1177, 1267, 1243
1280, 0, 0, 1633, 1177, 1267, 1243
1290, 0, 0, 1633, 1177, 1269, 1244
1300, 0, 0, 1633, 1177, 1268, 1243
1310, 0, 0, 1632, 1177, 1267, 1243
1320, 0, 0, 1633, 1177, 1267, 1243
1330, 0, 0, 1632, 1176, 1267, 1243
1340, 0, 0, 1177, 1268, 1243, 1633
1350, 0, 0, 1632, 1176, 1268, 1243
1360, 0, 0, 1631, 1176, 1267, 1243
1370, 0, 0, 1631, 1177, 1267, 1243
1380, 0, 0, 1633, 1177, 1267, 1244
1390, 0, 0, 1633, 1177, 1266, 1243
1400, 0, 0, 1631, 1177, 1267, 1243
1410, 0, 0, 1633, 1177, 1266, 1243
1420, 0, 0, 1177, 1268, 1267, 1243
1430, 0, 0, 1633, 1176, 1243, 1632
1440, 0, 0, 1632, 1177, 1266, 1243
1450, 0, 0, 1633, 1177, 1267, 1243
1460, 0, 0, 1633, 1177, 1266, 1244
1470, 0, 0, 1632, 1176, 1266, 1243
1480, 0, 0, 1632, 1177, 1267, 1243
1490, 0, 0, 1632, 1177, 1266, 1243
1500, 0, 0, 1632, 1177, 1267, 1243
1510, 0, 0, 1632, 1267, 1243, 1631
1520, 0, 0, 1631, 1177, 1267, 1243
1530, 0, 0, 1633, 1177, 1268, 1243
1540, 0, 0, 1632, 1177, 1268, 1243
1550, 0, 0, 1634, 1177, 1267, 1243
1560, 0, 0, 1633, 1177, 1267, 1243
1570, 0, 0, 1633, 1177, 1266, 1244
1580, 0, 0, 1633, 1177, 1268, 1243
1590, 0, 0, 1177, 1268, 1243, 1633
1600, 0, 0, 1633, 1177, 1267, 1243
1610, 0, 0, 1633, 1177, 1266, 1243
1620, 0, 0, 1631, 1177, 1267, 1243
1630, 0, 0, 1632, 1177, 1268, 1243
1640, 0, 0, 1632, 1176, 1267, 1243
1650, 0, 0, 1633, 1177, 1268, 1244
1660, 0, 0, 1633, 1177, 1267, 1243
1670, 0, 0, 1177, 1267, 1243, 1632
1680, 0, 0, 1633, 1177, 1268, 1243
1690, 0, 0, 1632, 1177, 1267, 1243
1700, 0, 0, 1632, 1177, 1267, 1243
1710, 0, 0, 1632, 1177, 1267, 1243
1720, 0, 0, 1633, 1177, 1267, 1243
1730, 0, 0, 1632, 1177, 1267, 1243
1740, 0, 0, 1632, 1177, 1267, 1243
1750, 0, 0, 1177, 1268, 1243, 1633
1760, 0, 0, 1632, 1177, 1267, 1243
1770, 0, 0, 1631, 1177, 1267, 1243
1780, 0, 0, 1633, 1177, 1267, 1243
1790, 0, 0, 1633, 1177, 1267, 1243
1800, 0, 0, 1633, 1177, 1267, 1242
1810, 0, 0, 1632, 1177, 1267, 1243
1820, 0, 0, 1632, 1177, 1268, 1243
1830, 0, 0, 1177, 1268, 1243, 1243
1840, 0, 0, 1632, 1177, 1267, 1632
1850, 0, 0, 1633, 1177, 1267, 1243
1860, 0, 0, 1632, 1177, 1267, 1243
1870, 0, 0, 1632, 1177, 1267, 1243
1880, 0, 0, 1633, 1177, 1268, 1243
1890, 0, 0, 1633, 1177, 1266, 1243
1900, 0, 0, 1633, 1176, 1268, 1243
1910, 0, 0, 1177, 1177, 1267, 1243
1920, 0, 0, 1632, 1267, 1243, 1631
1930, 0, 0, 1633, 1177, 1267, 1243
1940, 0, 0, 1633, 1177, 1266, 1243
1950, 0, 0, 1633, 1177, 1267, 1243
1960, 0, 0, 1632, 1176, 1267, 1243
1970, 0, 0, 1632, 1177, 1267, 1243
1980, 0, 0, 1632, 1177, 1266, 1243
1990, 0, 0, 1633, 1177, 1266, 1243
2000, 0, 0, 1177, 1267, 1243, 1633
2010, 0, 0, 1633, 1177, 1267, 1243
2020, 0, 0, 1633, 1177, 1267, 1244
2030, 0, 0, 1632, 1177, 1267, 1243
2040, 0, 0, 1633, 1177, 1266, 1243
2050, 0, 0, 1633, 1177, 1267, 1243
2060, 0, 0, 1632, 1177, 1268, 1244
2070, 0, 0, 1632, 1177, 1268, 1243
2080, 0, 0, 1177, 1267, 1243, 1632
2090, 0, 0, 1632, 1177, 1267, 1243
2100, 0, 0, 1632, 1177, 1268, 1243
2110, 0, 0, 1633, 1177, 1267, 1243
2120, 0, 0, 1633, 1178, 1268, 1243
2130, 0, 0, 1632, 1177, 1267, 1243
2140, 0, 0, 1632, 1177, 1266, 1243
2150, 0, 0, 1632, 1177, 1267, 1243
2160, 0, 0, 1177, 1268, 1243, 1631
2170, 0, 0, 1632, 1177, 1267, 1243
2180, 0, 0, 1631, 1177, 1268, 1243
2190, 0, 0, 1632, 1177, 1268, 1243
2200, 0, 0, 1632, 1177, 1267, 1243
2210, 0, 0, 1632, 1178, 1267, 1243
2220, 0, 0, 1632, 1177, 1267, 1243
2230, 0, 0, 1633, 1177, 1268, 1243
2240, 0, 0, 1178, 1268, 1243, 1243
2250, 0, 0, 1633, 1177, 1268, 1631
2260, 0, 0, 1632, 1177, 1267, 1243
2270, 0, 0, 1633, 1178, 1268, 1243
2280, 0, 0, 1633, 1177, 1267, 1243
2290, 0, 0, 1633, 1178, 1266, 1243
2300, 0, 0, 1632, 1177, 1267, 1243
2310, 0, 0, 1632, 1177, 1267, 1243
2320, 0, 0, 1177, 1177, 1267, 1243
2330, 0, 0, 1633, 1267, 1243, 1633
2340, 0, 0, 1634, 1177, 1267, 1243
2350, 0, 0, 1632, 1177, 1267, 1243
2360, 0, 0, 1632, 1177, 1267, 1243
2370, 0, 0, 1633, 1177, 1267, 1243
2380, 0, 0, 1633, 1177, 1266, 1243
2390, 0, 0, 1632, 1178, 1267, 1242
2400, 0, 0, 1633, 1177, 1266, 1243
2410, 0, 0, 1177, 1267, 1243, 1632
2420, 0, 0, 1632, 1177, 1267, 1243
2430, 0, 0, 1632, 1176, 1267, 1243
2440, 0, 0, 1633, 1177, 1266, 1243
2450, 0, 0, 1633, 1177, 1267, 1243
2460, 0, 0, 1633, 1177, 1268, 1243
2470, 0, 0, 1633, 1177, 1267, 1243
2480, 0, 0, 1633, 1177, 1266, 1243
2490, 0, 0, 1177, 1267, 1243, 1633
2500, 0, 0, 1633, 1177, 1267, 1243
2510, 0, 0, 1633, 1177, 1267, 1243
2520, 0, 0, 1632, 1178, 1267, 1243
2530, 0, 0, 1633, 1177, 1268, 1243
2540, 0, 0, 1632, 1177, 1267, 1243
2550, 0, 0, 1633, 1177, 1266, 1242
2560, 0, 0, 1632, 1177, 1267, 1243
2570, 0, 0, 1177, 1268, 1243, 1633
2580, 0, 0, 1632, 1177, 1267, 1243
2590, 0, 0, 1635, 1177, 1267, 1244
2600, 0, 0, 1632, 1177, 1267, 1243
2610, 0, 0, 1632, 1177, 1267, 1243
2620, 0, 0, 1633, 1177, 1267, 1242
2630, 0, 0, 1632, 1177, 1266, 1243
2640, 0, 0, 1632, 1177, 1267, 1243
2650, 0, 0, 1177, 1268, 1243, 1243
2660, 0, 0, 1633, 1177, 1267, 1243
2670, 0, 0, 1631, 1177, 1268, 1243
2680, 0, 0, 1632, 1177, 1267, 1243
2690, 0, 0, 1632, 1177, 1268, 1243
2700, 0, 0, 1633, 1177, 1268, 1243
2710, 0, 0, 1633, 1177, 1267, 1243
2720, 0, 0, 1632, 1177, 1268, 1244
2730, 0, 0, 1177, 1177, 1267, 1244
2740, 0, 0, 1632, 1177, 1243, 1632
2750, 0, 0, 1633, 1177, 1266, 1243
2760, 0, 0, 1633, 1176, 1268, 1243
2770, 0, 0, 1632, 1177, 1268, 1243
2780, 0, 0, 1632, 1177, 1266, 1243
2790, 0, 0, 1632, 1177, 1268, 1243
2800, 0, 0, 1634, 1177, 1268, 1243
2810, 0, 0, 1633, 1177, 1268, 1243
2820, 0, 0, 1176, 1268, 1243, 1633
2830, 0, 0, 1633, 1177, 1267, 1243
2840, 0, 0, 1632, 1177, 1268, 1243
2850, 0, 0, 1632, 1177, 1267, 1243
2860, 0, 0, 1632, 1177, 1267, 1244
2870, 0, 0, 1633, 1177, 1267, 1243
2880, 0, 0, 1632, 1177, 1267, 1243
2890, 0, 0, 1632, 1177, 1267, 1243
2900, 0, 0, 1177, 1267, 1243, 1632
2910, 0, 0, 1632, 1177, 1266, 1243
2920, 0, 0, 1633, 1177, 1268, 1243
2930, 0, 0, 1633, 1177, 1267, 1243
2940, 0, 0, 1633, 1177, 1266, 1243
2950, 0, 0, 1631, 1177, 1267, 1243
2960, 0, 0, 1633, 1177, 1267, 1243
2970, 0, 0, 1632, 1177, 1267, 1243
2980, 0, 0, 1177, 1268, 1243, 1633
2990, 0, 0, 1633, 1177, 1267, 1244
3000, 0, 0, 1632, 1177, 1267, 1243
3010, 0, 0, 1633, 1178, 1267, 1243
3020, 0, 0, 1633, 1176, 1268, 1243
3030, 0, 0, 1632, 1177, 1267, 1243
3040, 0, 0, 1632, 1177, 1267, 1244
3050, 0, 0, 1632, 1177, 1268, 1242
3060, 0, 0, 1177, 1268, 1243, 1632
3070, 0, 0, 1632, 1177, 1267, 1243
3080, 0, 0, 1632, 1177, 1267, 1243
3090, 0, 0, 1632, 1177, 1268, 1243
3100, 0, 0, 1633, 1177, 1268, 1243
3110, 0, 0, 1632, 1177, 1267, 1243
3120, 0, 0, 1631, 1177, 1267, 1243
3130, 0, 0, 1632, 1177, 1266, 1243
3140, 0, 0, 1177, 1267, 1243, 1244
3150, 0, 0, 1632, 1177, 1268, 1632
3160, 0, 0, 1633, 1177, 1268, 1243
3170, 0, 0, 1632, 1177, 1268, 1243
3180, 0, 0, 1632, 1177, 1267, 1243
3190, 0, 0, 1633, 1177, 1267, 1243
3200, 0, 0, 1632, 1177, 1268, 1243
3210, 0, 0, 1632, 1177, 1268, 1243
3220, 0, 0, 1633, 1177, 1266, 1243
3230, 0, 0, 1632, 1267, 1243, 1633
3240, 0, 0, 1633, 1177, 1267, 1244
3250, 0, 0, 1632, 1177, 1267, 1243
3260, 0, 0, 1633, 1178, 1267, 1243
3270, 0, 0, 1633, 1177, 1266, 1243
3280, 0, 0, 1632, 1177, 1268, 1243
3290, 0, 0, 1633, 1177, 1266, 1243
3300, 0, 0, 1632, 1177, 1267, 1244
3310, 0, 0, 1177, 1268, 1243, 1632
3320, 0, 0, 1633, 1177, 1267, 1243
3330, 0, 0, 1633, 1177, 1268, 1243
3340, 0, 0, 1632, 1177, 1267, 1243
3350, 0, 0, 1633, 1177, 1267, 1243
3360, 0, 0, 1632, 1177, 1267, 1243
3370, 0, 0, 1633, 1177, 1267, 1243
3380, 0, 0, 1630, 1177, 1268, 1243
3390, 0, 0, 1177, 1267, 1243, 1633
3400, 0, 0, 1632, 1177, 1268, 1243
3410, 0, 0, 1633, 1177, 1267, 1243
3420, 0, 0, 1633, 1177, 1268, 1243
3430, 0, 0, 1632, 1177, 1267, 1243
3440, 0, 0, 1633, 1177, 1268, 1243
3450, 0, 0, 1632, 1178, 1267, 1244
3460, 0, 0, 1634, 1178, 1269, 1243
3470, 0, 0, 1177, 1268, 1243, 1632
3480, 0, 0, 1633, 1177, 1267, 1243
3490, 0, 0, 1632, 1177, 1267, 1242
3500, 0, 0, 1632, 1177, 1268, 1243
3510, 0, 0, 1633, 1177, 1268, 1243
3520, 0, 0, 1631, 1177, 1268, 1243
3530, 0, 0, 1632, 1176, 1267, 1243
3540, 0, 0, 1633, 1177, 1267, 1243
3550, 0, 0, 1177, 1268, 1243, 1244
3560, 0, 0, 1633, 1177, 1266, 1243
3570, 0, 0, 1633, 1177, 1268, 1243
3580, 0, 0, 1633, 1177, 1268, 1243
3590, 0, 0, 1632, 1177, 1267, 1243
3600, 0, 0, 1632, 1177, 1268, 1243
3610, 0, 0, 1632, 1177, 1267, 1244
3620, 0, 0, 1632, 1177, 1268, 1243
3630, 0, 0, 1178, 1176, 1268, 1243
3640, 0, 0, 1633, 1267, 1243, 1633
3650, 0, 0, 1632, 1177, 1268, 1243
3660, 0, 0, 1632, 1177, 1267, 1243
3670, 0, 0, 1632, 1177, 1267, 1243
3680, 0, 0, 1632, 1177, 1268, 1243
3690, 0, 0, 1633, 1177, 1267, 1243
3700, 0, 0, 1633, 1177, 1267, 1243
3710, 0, 0, 1633, 1178, 1267, 1243
3720, 0, 0, 1177, 1267, 1243, 1632
3730, 0, 0, 1632, 1177, 1268, 1243
3740, 0, 0, 1633, 1177, 1268, 1243
3750, 0, 0, 1633, 1177, 1268, 1244
3760, 0, 0, 1632, 1177, 1267, 1243
3770, 0, 0, 1632, 1177, 1267, 1243
3780, 0, 0, 1632, 1178, 1268, 1243
3790, 0, 0, 1633, 1177, 1267, 1243
3800, 0, 0, 1178, 1268, 1243, 1632
3810, 0, 0, 1633, 1177, 1266, 1243
3820, 0, 0, 1632, 1177, 1267, 1243
3830, 0, 0, 1633, 1177, 1268, 1243
3840, 0, 0, 1633, 1177, 1267, 1243
3850, 0, 0, 1633, 1177, 1267, 1243
3860, 0, 0, 1631, 1177, 1267, 1243
3870, 0, 0, 1633, 1177, 1268, 1243
3880, 0, 0, 1177, 1268, 1243, 1632
3890, 0, 0, 1633, 1177, 1266, 1243
3900, 0, 0, 1631, 1177, 1267, 1243
3910, 0, 0, 1633, 1177, 1267, 1244
3920, 0, 0, 1633, 1177, 1268, 1243
3930, 0, 0, 1634, 1177, 1267, 1243
3940, 0, 0, 1631, 1177, 1267, 1243
3950, 0, 0, 1633, 1176, 1267, 1243
3960, 0, 0, 1177, 1266, 1243, 1632
3970, 0, 0, 1633, 1177, 1267, 1243
3980, 0, 0, 1632, 1177, 1267, 1243
3990, 0, 0, 1632, 1177, 1267, 1243
4000, 0, 0, 1633, 1177, 1267, 1243
4010, 0, 0, 1632, 1177, 1268, 1243
4020, 0, 0, 1633, 1177, 1267, 1244
4030, 0, 0, 1632, 1177, 1267, 1243
4040, 0, 0, 1177, 1267, 1267, 1243
4050, 0, 0, 1633, 1177, 1244, 1634
4060, 0, 0, 1633, 1176, 1268, 1243
4070, 0, 0, 1633, 1178, 1267, 1243
4080, 0, 0, 1631, 1177, 1267, 1243
4090, 0, 0, 1632, 1177, 1268, 1243
4100, 0, 0, 1632, 1177, 1267, 1243
4110, 0, 0, 1633, 1178, 1268, 1243
4120, 0, 0, 1633, 1177, 1267, 1243
4130, 0, 0, 1177, 1267, 1243, 1633
4140, 0, 0, 1633, 1177, 1267, 1243
4150, 0, 0, 1632, 1177, 1268, 1243
4160, 0, 0, 1632, 1177, 1267, 1244
4170, 0, 0, 1632, 1177, 1267, 1243
4180, 0, 0, 1632, 1177, 1268, 1243
4190, 0, 0, 1633, 1177, 1267, 1243
4200, 0, 0, 1633, 1177, 1268, 1243
4210, 0, 0, 1177, 1267, 1243, 1632
4220, 0, 0, 1632, 1177, 1267, 1243
4230, 0, 0, 1632, 1178, 1267, 1244
4240, 0, 0, 1632, 1177, 1267, 1243
4250, 0, 0, 1632, 1177, 1267, 1243
4260, 0, 0, 1633, 1177, 1267, 1244
4270, 0, 0, 1633, 1177, 1267, 1243
4280, 0, 0, 1631, 1177, 1266, 1243
4290, 0, 0, 1177, 1268, 1244, 1631
4300, 0, 0, 1633, 1177, 1267, 1243
4310, 0, 0, 1632, 1177, 1267, 1243
4320, 0, 0, 1632, 1176, 1267, 1243
4330, 0, 0, 1632, 1177, 1267, 1243
4340, 0, 0, 1632, 1177, 1267, 1243
4350, 0, 0, 1632, 1177, 1268, 1243
4360, 0, 0, 1632, 1177, 1267, 1244
4370, 0, 0, 1177, 1266, 1243, 1632
4380, 0, 0, 1633, 1177, 1267, 1243
4390, 0, 0, 1631, 1177, 1268, 1243
4400, 0, 0, 1632, 1177, 1266, 1243
4410, 0, 0, 1632, 1177, 1268, 1243
4420, 0, 0, 1633, 1177, 1267, 1243
4430, 0, 0, 1633, 1177, 1268, 1243
4440, 0, 0, 1632, 1177, 1268, 1243
4450, 0, 0, 1177, 1268, 1268, 1243
4460, 0, 0, 1632, 1177, 1243, 1632
4470, 0, 0, 1633, 1177, 1267, 1243
4480, 0, 0, 1633, 1177, 1268, 1243
4490, 0, 0, 1632, 1177, 1268, 1243
4500, 0, 0, 1632, 1178, 1266, 1243
4510, 0, 0, 1633, 1177, 1266, 1243
4520, 0, 0, 1633, 1177, 1268, 1243
4530, 0, 0, 1632, 1177, 1266, 1243
4540, 0, 0, 1632, 1268, 1244, 1633
4550, 0, 0, 1633, 1177, 1267, 1243
4560, 0, 0, 1632, 1177, 1267, 1243
4570, 0, 0, 1633, 1177, 1267, 1243
4580, 0, 0, 1632, 1177, 1266, 1243
4590, 0, 0, 1632, 1177, 1267, 1243
4600, 0, 0, 1632, 1177, 1268, 1244
4610, 0, 0, 1633, 1177, 1267, 1243
4620, 0, 0, 1178, 1267, 1243, 1633
4630, 0, 0, 1632, 1177, 1266, 1243
4640, 0, 0, 1633, 1176, 1267, 1243
4650, 0, 0, 1633, 1178, 1268, 1243
4660, 0, 0, 1632, 1177, 1266, 1243
4670, 0, 0, 1632, 1177, 1267, 1243
4680, 0, 0, 1634, 1178, 1267, 1243
4690, 0, 0, 1633, 1177, 1267, 1243
4700, 0, 0, 1177, 1267, 1243, 1632
4710, 0, 0, 1632, 1177, 1267, 1243
4720, 0, 0, 1632, 1177, 1267, 1243
4730, 0, 0, 1632, 1177, 1267, 1243
4740, 0, 0, 1633, 1177, 1267, 1243
4750, 0, 0, 1632, 1177, 1268, 1243
4760, 0, 0, 1633, 1177, 1266, 1243
4770, 0, 0, 1632, 1177, 1266, 1243
4780, 0, 0, 1177, 1267, 1243, 1632
4790, 0, 0, 1632, 1177, 1267, 1243
4800, 0, 0, 1632, 1177, 1268, 1243
4810, 0, 0, 1632, 1177, 1268, 1243
4820, 0, 0, 1633, 1177, 1267, 1243
4830, 0, 0, 1632, 1177, 1267, 1243
4840, 0, 0, 1633, 1177, 1267, 1243
4850, 0, 0, 1633, 1177, 1267, 1243
4860, 0, 0, 1177, 1268, 1243, 1242
4870, 0, 0, 1633, 1177, 1267, 1633
4880, 0, 0, 1633, 1177, 1267, 1243
4890, 0, 0, 1632, 1176, 1267, 1243
4900, 0, 0, 1633, 1177, 1267, 1243
4910, 0, 0, 1632, 1176, 1267, 1243
4920, 0, 0, 1633, 1177, 1267, 1243
4930, 0, 0, 1633, 1177, 1266, 1242
4940, 0, 0, 1177, 1176, 1267, 1243
4950, 0, 0, 1633, 1266, 1243, 1631
4960, 0, 0, 1633, 1177, 1267, 1243
4970, 0, 0, 1632, 1177, 1267, 1243
4980, 0, 0, 1632, 1177, 1266, 1243
4990, 0, 0, 1635, 1177, 1267, 1243
5000, 28, 0, 1632, 1177, 1267, 1243
5010, 28, 0, 1633, 1178, 1267, 1243
5020, 28, 0, 1630, 1177, 1267, 1243
5030, 28, 0, 1177, 1267, 1243, 1632
5040, 28, 0, 1632, 1177, 1267, 1243
5050, 28, 0, 1635, 1176, 1226, 1245
5060, 28, 0, 1634, 1177, 1224, 1246
5070, 28, 0, 1635, 1183, 1214, 1246
5080, 28, 0, 1636, 1179, 1216, 1247
5090, 28, 0, 1636, 1180, 1220, 1246
5100, 28, 0, 1636, 1178, 1222, 1246
5110, 28, 0, 1179, 1214, 1247, 1637
5120, 28, 0, 1636, 1178, 1223, 1246
5130, 28, 0, 1637, 1178, 1226, 1246
5140, 28, 0, 1636, 1179, 1222, 1246
5150, 28, 0, 1636, 1179, 1226, 1246
5160, 28, 0, 1635, 1178, 1226, 1244
5170, 28, 0, 1634, 1177, 1246, 1245
5180, 28, 0, 1634, 1180, 1246, 1244
5190, 28, 0, 1179, 1248, 1244, 1244
5200, 28, 0, 1636, 1178, 1251, 1245
5210, 28, 0, 1634, 1179, 1249, 1244
5220, 28, 0, 1634, 1178, 1252, 1244
5230, 28, 0, 1634, 1178, 1252, 1244
5240, 28, 0, 1633, 1178, 1250, 1244
5250, 28, 0, 1635, 1180, 1252, 1244
5260, 28, 0, 1634, 1177, 1251, 1244
5270, 28, 0, 1178, 1178, 1252, 1244
5280, 28, 0, 1633, 1178, 1244, 1634
5290, 28, 0, 1634, 1178, 1251, 1244
5300, 28, 0, 1635, 1178, 1252, 1244
5310, 28, 0, 1633, 1177, 1248, 1245
5320, 28, 0, 1635, 1180, 1219, 1247
5330, 28, 0, 1641, 1182, 1182, 1247
5340, 28, 0, 1637, 1177, 1218, 1245
5350, 28, 0, 1634, 1179, 1217, 1248
5360, 28, 0, 1183, 1209, 1249, 1641
5370, 28, 0, 1634, 1179, 1215, 1248
5380, 28, 0, 1637, 1183, 1195, 1249
5390, 28, 0, 1641, 1183, 1179, 1247
5400, 28, 0, 1640, 1179, 1198, 1245
5410, 28, 0, 1638, 1178, 1220, 1245
5420, 28, 0, 1636, 1178, 1224, 1246
5430, 28, 0, 1635, 1175, 1224, 1248
5440, 28, 0, 1178, 1231, 1249, 1640
5450, 28, 0, 1634, 1177, 1229, 1246
5460, 28, 0, 1636, 1178, 1226, 1248
5470, 28, 0, 1635, 1180, 1216, 1248
5480, 28, 0, 1637, 1182, 1209, 1248
5490, 28, 0, 1638, 1182, 1192, 1249
5500, 28, 0, 1639, 1184, 1199, 1249
5510, 28, 0, 1639, 1182, 1194, 1247
5520, 28, 0, 1182, 1188, 1249, 1636
5530, 28, 0, 1637, 1180, 1209, 1250
5540, 28, 0, 1637, 1181, 1203, 1250
5550, 28, 0, 1638, 1183, 1199, 1249
5560, 28, 0, 1636, 1180, 1210, 1248
5570, 28, 0, 1636, 1180, 1217, 1247
5580, 28, 0, 1639, 1183, 1193, 1248
5590, 28, 0, 1639, 1183, 1190, 1248
5600, 28, 0, 1183, 1205, 1247, 1636
