Time, Input, RPM, Voltage, Current, Thrust, Torque
780, 100, 0, 540, 355, 353, 351
790, 100, 0, 540, 360, 354, 354
800, 100, 0, 540, 358, 351, 348
810, 100, 0, 541, 357, 350, 361
820, 100, 0, 361, 353, 355, 351
830, 100, 0, 540, 346, 350, 541
840, 100, 0, 541, 360, 361, 349
850, 100, 0, 540, 350, 357, 353
860, 100, 0, 540, 355, 357, 347
870, 100, 0, 541, 356, 352, 354
880, 100, 0, 541, 353, 349, 349
890, 100, 0, 541, 355, 351, 354
900, 100, 0, 362, 350, 358, 351
910, 100, 0, 541, 347, 346, 540
920, 100, 0, 541, 350, 357, 540
930, 100, 0, 540, 351, 355, 352
940, 100, 0, 540, 356, 357, 357
950, 100, 0, 540, 352, 360, 348
960, 100, 0, 540, 350, 363, 361
970, 100, 0, 541, 355, 353, 351
980, 100, 0, 540, 353, 352, 354
990, 100, 0, 352, 349, 359, 362
1000, 100, 0, 540, 355, 357, 540
1010, 100, 0, 540, 356, 354, 355
1020, 100, 0, 540, 362, 357, 354
1030, 100, 0, 540, 353, 356, 352
1040, 100, 0, 540, 354, 357, 359
1050, 100, 0, 540, 357, 358, 347
1060, 100, 0, 540, 356, 356, 354
1070, 100, 0, 360, 355, 358, 358
1080, 100, 0, 540, 355, 349, 541
1090, 100, 0, 540, 361, 353, 351
1100, 100, 0, 541, 355, 361, 359
1110, 100, 0, 540, 354, 355, 352
1120, 100, 0, 541, 353, 360, 352
1130, 100, 0, 541, 350, 351, 351
1140, 100, 0, 540, 354, 357, 354
1150, 100, 0, 357, 353, 352, 349
1160, 100, 0, 540, 354, 352, 540
1170, 100, 0, 541, 352, 352, 347
1180, 100, 0, 540, 363, 355, 353
1190, 100, 0, 540, 357, 359, 349
1200, 100, 0, 541, 355, 364, 353
1210, 100, 0, 540, 361, 355, 356
1220, 100, 0, 540, 356, 348, 358
1230, 100, 0, 350, 350, 352, 361
1240, 100, 0, 540, 352, 357, 541
1250, 100, 0, 540, 348, 361, 347
1260, 100, 0, 541, 355, 354, 353
1270, 100, 0, 540, 360, 353, 358
1280, 100, 0, 541, 356, 365, 362
1290, 100, 0, 540, 362, 349, 357
1300, 100, 0, 540, 354, 351, 361
1310, 100, 0, 351, 342, 353, 354
1320, 100, 0, 541, 358, 352, 541
1330, 100, 0, 540, 362, 354, 356
1340, 100, 0, 541, 359, 352, 348
1350, 100, 0, 541, 359, 362, 347
1360, 100, 0, 540, 360, 357, 350
1370, 100, 0, 541, 355, 356, 350
1380, 100, 0, 540, 352, 354, 349
1390, 100, 0, 353, 357, 350, 359
1400, 100, 0, 540, 357, 361, 541
1410, 100, 0, 540, 359, 357, 356
1420, 100, 0, 541, 356, 357, 362
1430, 100, 0, 540, 356, 348, 356
1440, 100, 0, 540, 359, 358, 361
1450, 100, 0, 540, 358, 349, 346
1460, 100, 0, 541, 358, 359, 356
1470, 100, 0, 359, 359, 362, 347
1480, 100, 0, 540, 358, 348, 541
1490, 100, 0, 540, 350, 360, 360
1500, 100, 0, 541, 358, 352, 350
1510, 100, 0, 540, 350, 351, 346
1520, 100, 0, 540, 357, 364, 360
1530, 100, 0, 540, 360, 361, 349
1540, 100, 0, 540, 353, 357, 351
1550, 100, 0, 355, 351, 355, 352
1560, 100, 0, 540, 357, 349, 541
1570, 100, 0, 540, 350, 352, 354
1580, 100, 0, 659, 359, 358, 361
1590, 100, 0, 679, 350, 352, 352
1600, 100, 0, 701, 364, 359, 349
1610, 100, 0, 698, 357, 350, 356
1620, 100, 0, 705, 363, 354, 357
1630, 100, 0, 362, 347, 358, 349
1640, 100, 0, 735, 358, 346, 784
1650, 100, 0, 861, 357, 361, 348
1660, 100, 0, 975, 358, 355, 355
1670, 100, 0, 1048, 356, 352, 357
1680, 100, 0, 1153, 357, 364, 355
1690, 100, 0, 1194, 357, 354, 345
1700, 100, 0, 1241, 353, 353, 352
1710, 100, 0, 373, 357, 355, 360
1720, 100, 0, 1328, 351, 354, 1345
1730, 100, 0, 1362, 358, 352, 354
1740, 100, 0, 1393, 353, 352, 357
1750, 100, 0, 1428, 356, 360, 353
1760, 100, 0, 1473, 354, 360, 354
1770, 100, 0, 1516, 351, 359, 360
1780, 100, 0, 1534, 355, 351, 345
1790, 100, 0, 389, 361, 355, 362
1800, 100, 0, 1587, 359, 351, 1590
1810, 100, 0, 1596, 356, 359, 362
1820, 100, 0, 1607, 359, 363, 357
1830, 100, 0, 1618, 354, 358, 358
1840, 100, 0, 1627, 359, 354, 351
1850, 100, 0, 1636, 356, 348, 349
1860, 100, 0, 1646, 359, 360, 353
1870, 100, 0, 387, 359, 354, 354
1880, 100, 0, 1671, 357, 353, 1671
1890, 100, 0, 1681, 355, 349, 359
1900, 100, 0, 1687, 357, 366, 360
1910, 100, 0, 1688, 352, 359, 350
1920, 100, 0, 1696, 350, 359, 346
1930, 100, 0, 1698, 354, 353, 361
1940, 100, 0, 1703, 353, 353, 357
1950, 100, 0, 381, 351, 352, 352
1960, 100, 0, 1712, 350, 350, 1714
1970, 100, 0, 1717, 356, 358, 354
1980, 100, 0, 1723, 357, 359, 359
1990, 100, 0, 1730, 352, 360, 357
2000, 100, 0, 1738, 358, 353, 356
2010, 100, 0, 1741, 351, 350, 350
2020, 100, 0, 1746, 363, 353, 357
2030, 100, 0, 387, 361, 356, 348
2040, 100, 0, 1753, 353, 349, 1753
2050, 100, 0, 1757, 349, 355, 360
2060, 100, 0, 1762, 353, 363, 354
2070, 100, 0, 1765, 359, 359, 358
2080, 100, 0, 1770, 357, 357, 359
2090, 100, 0, 1772, 362, 360, 348
2100, 100, 0, 1778, 350, 351, 351
2110, 100, 0, 384, 354, 354, 355
2120, 100, 0, 1784, 361, 351, 1784
2130, 100, 0, 1787, 353, 355, 1788
2140, 100, 0, 1788, 361, 362, 361
2150, 100, 0, 1792, 349, 366, 352
2160, 100, 0, 1795, 352, 353, 353
2170, 100, 0, 1799, 350, 357, 359
2180, 100, 0, 1801, 356, 359, 352
2190, 100, 0, 1809, 359, 354, 352
2200, 100, 0, 390, 360, 353, 356
2210, 100, 0, 1814, 350, 347, 1815
2220, 100, 0, 1816, 348, 348, 360
2230, 100, 0, 1817, 356, 358, 353
2240, 100, 0, 1823, 356, 362, 352
2250, 100, 0, 1824, 349, 361, 358
2260, 100, 0, 1825, 361, 352, 357
2270, 100, 0, 1830, 359, 355, 355
2280, 100, 0, 388, 354, 353, 360
2290, 100, 0, 1836, 350, 356, 1836
2300, 100, 0, 1840, 355, 360, 348
2310, 100, 0, 1842, 359, 360, 352
2320, 100, 0, 1842, 357, 351, 351
2330, 100, 0, 1845, 355, 357, 358
2340, 100, 0, 1846, 359, 350, 352
2350, 100, 0, 1848, 350, 350, 358
2360, 100, 0, 390, 355, 349, 349
2370, 100, 0, 1851, 350, 357, 1852
2380, 100, 0, 1853, 352, 357, 356
2390, 100, 0, 1855, 359, 360, 355
2400, 100, 0, 1857, 360, 363, 361
2410, 100, 0, 1858, 350, 356, 357
2420, 100, 0, 1860, 349, 360, 348
2430, 100, 0, 1861, 352, 356, 359
2440, 100, 0, 391, 352, 353, 355
2450, 100, 0, 1864, 358, 350, 1864
2460, 100, 0, 1864, 362, 354, 359
2470, 100, 0, 1866, 358, 362, 350
2480, 100, 0, 1867, 352, 357, 352
2490, 100, 0, 1869, 363, 359, 353
2500, 100, 0, 1871, 355, 356, 360
2510, 100, 0, 1871, 357, 349, 349
2520, 100, 0, 393, 359, 354, 357
2530, 100, 0, 1874, 353, 356, 1874
2540, 100, 0, 1874, 353, 347, 354
2550, 100, 0, 1875, 355, 351, 359
2560, 100, 0, 1877, 362, 364, 351
2570, 100, 0, 1878, 355, 357, 347
2580, 100, 0, 1879, 362, 350, 355
2590, 100, 0, 1880, 353, 355, 356
2600, 100, 0, 398, 351, 358, 357
2610, 100, 0, 1881, 361, 358, 1881
2620, 100, 0, 1881, 362, 355, 350
2630, 100, 0, 1882, 354, 363, 356
2640, 100, 0, 1882, 359, 351, 357
2650, 100, 0, 1883, 354, 357, 356
2660, 100, 0, 1883, 349, 353, 357
2670, 100, 0, 1884, 359, 349, 354
2680, 100, 0, 389, 348, 352, 351
2690, 100, 0, 1886, 361, 349, 1886
2700, 100, 0, 1886, 353, 357, 357
2710, 100, 0, 1888, 352, 356, 360
2720, 100, 0, 1888, 357, 355, 354
2730, 100, 0, 1890, 351, 358, 353
2740, 100, 0, 1891, 354, 352, 350
2750, 100, 0, 1892, 362, 354, 353
2760, 100, 0, 385, 349, 356, 349
2770, 100, 0, 1895, 348, 348, 1895
2780, 100, 0, 1897, 357, 349, 357
2790, 100, 0, 1897, 356, 356, 357
2800, 100, 0, 1898, 360, 356, 356
2810, 100, 0, 1899, 355, 360, 348
2820, 100, 0, 1900, 356, 353, 347
2830, 100, 0, 1901, 359, 358, 355
2840, 100, 0, 403, 359, 349, 350
2850, 100, 0, 1900, 355, 354, 1902
2860, 100, 0, 1902, 363, 355, 354
2870, 100, 0, 1904, 353, 356, 357
2880, 100, 0, 1903, 355, 362, 348
2890, 100, 0, 1904, 352, 364, 363
2900, 100, 0, 1905, 353, 363, 355
2910, 100, 0, 1905, 356, 352, 350
2920, 100, 0, 398, 353, 349, 357
2930, 100, 0, 1907, 359, 355, 1908
2940, 100, 0, 1908, 353, 352, 357
2950, 100, 0, 1909, 355, 357, 360
2960, 100, 0, 1909, 358, 351, 355
2970, 100, 0, 1910, 348, 350, 350
2980, 100, 0, 1911, 354, 353, 351
2990, 100, 0, 1911, 349, 352, 352
3000, 100, 0, 392, 360, 353, 352
3010, 100, 0, 1912, 345, 345, 1912
3020, 100, 0, 1912, 348, 355, 354
3030, 100, 0, 1913, 357, 356, 349
3040, 100, 0, 1913, 359, 355, 354
3050, 100, 0, 1914, 358, 355, 357
3060, 100, 0, 1913, 362, 353, 355
3070, 100, 0, 1914, 357, 353, 356
3080, 100, 0, 393, 362, 350, 353
3090, 100, 0, 1914, 346, 353, 1915
3100, 100, 0, 1914, 360, 361, 347
3110, 100, 0, 1913, 357, 358, 350
3120, 100, 0, 1914, 352, 362, 351
3130, 100, 0, 1915, 361, 358, 352
3140, 100, 0, 1914, 347, 355, 350
3150, 100, 0, 1914, 357, 349, 346
3160, 100, 0, 392, 352, 352, 361
3170, 100, 0, 1914, 357, 351, 1915
3180, 100, 0, 1914, 352, 356, 353
3190, 100, 0, 1914, 356, 355, 355
3200, 100, 0, 1915, 359, 350, 350
3210, 100, 0, 1914, 361, 357, 362
3220, 100, 0, 1915, 355, 357, 347
3230, 100, 0, 1914, 363, 354, 351
3240, 100, 0, 396, 359, 358, 361
3250, 100, 0, 1915, 359, 356, 1915
3260, 100, 0, 1915, 355, 351, 352
3270, 100, 0, 1915, 357, 351, 357
3280, 100, 0, 1915, 362, 360, 348
3290, 100, 0, 1915, 349, 358, 362
3300, 100, 0, 1915, 355, 350, 354
3310, 100, 0, 1915, 350, 349, 352
3320, 100, 0, 402, 362, 353, 355
3330, 100, 0, 1915, 345, 345, 1915
3340, 100, 0, 1915, 350, 363, 1915
3350, 100, 0, 1915, 358, 352, 348
3360, 100, 0, 1914, 352, 361, 357
3370, 100, 0, 1914, 350, 362, 354
3380, 100, 0, 1915, 353, 358, 354
3390, 100, 0, 1915, 347, 354, 353
3400, 100, 0, 1914, 357, 348, 349
3410, 100, 0, 389, 344, 356, 353
3420, 100, 0, 1915, 353, 356, 1914
3430, 100, 0, 1915, 357, 354, 356
3440, 100, 0, 1914, 350, 357, 351
3450, 100, 0, 1915, 362, 359, 357
3460, 100, 0, 1915, 355, 357, 359
3470, 100, 0, 1914, 360, 356, 350
3480, 100, 0, 1915, 359, 349, 352
3490, 100, 0, 394, 346, 355, 360
3500, 100, 0, 1915, 356, 359, 1915
3510, 100, 0, 1915, 355, 352, 357
3520, 100, 0, 1915, 359, 360, 355
3530, 100, 0, 1915, 356, 352, 355
3540, 100, 0, 1914, 352, 356, 353
3550, 100, 0, 1915, 350, 353, 354
3560, 100, 0, 1915, 353, 356, 358
3570, 100, 0, 398, 357, 354, 353
3580, 100, 0, 1914, 354, 352, 1915
3590, 100, 0, 1915, 358, 360, 357
3600, 100, 0, 1915, 349, 358, 355
3610, 100, 0, 1915, 362, 358, 356
3620, 100, 0, 1915, 364, 356, 360
3630, 100, 0, 1915, 354, 353, 353
3640, 100, 0, 1914, 351, 356, 350
3650, 100, 0, 398, 357, 351, 358
3660, 100, 0, 1915, 355, 351, 1915
3670, 100, 0, 1915, 354, 354, 348
3680, 100, 0, 1914, 360, 363, 355
3690, 100, 0, 1915, 358, 357, 354
3700, 100, 0, 1915, 351, 359, 357
3710, 100, 0, 1915, 354, 356, 350
3720, 100, 0, 1915, 350, 353, 351
3730, 100, 0, 383, 358, 350, 361
3740, 100, 0, 1915, 356, 352, 1915
3750, 100, 0, 1915, 357, 351, 348
3760, 100, 0, 1915, 356, 350, 351
3770, 100, 0, 1915, 355, 355, 361
3780, 100, 0, 1915, 354, 354, 354
3790, 100, 0, 1915, 350, 355, 355
3800, 100, 0, 1915, 350, 353, 348
3810, 100, 0, 383, 345, 344, 355
3820, 100, 0, 1914, 358, 358, 1915
3830, 100, 0, 1915, 357, 361, 355
3840, 100, 0, 1915, 353, 362, 363
3850, 100, 0, 1914, 360, 355, 354
3860, 100, 0, 1914, 356, 352, 355
3870, 100, 0, 1914, 353, 353, 359
3880, 100, 0, 1915, 357, 353, 351
3890, 100, 0, 389, 347, 360, 355
3900, 100, 0, 1914, 360, 357, 1914
3910, 100, 0, 1914, 354, 353, 358
3920, 100, 0, 1914, 354, 350, 363
3930, 100, 0, 1914, 356, 358, 357
3940, 100, 0, 1914, 358, 361, 356
3950, 100, 0, 1915, 347, 347, 354
3960, 100, 0, 1914, 349, 351, 361
3970, 100, 0, 401, 353, 356, 353
3980, 100, 0, 1914, 351, 353, 1914
3990, 100, 0, 1914, 356, 352, 356
4000, 100, 0, 1914, 353, 360, 358
4010, 100, 0, 1914, 356, 355, 358
4020, 100, 0, 1914, 357, 363, 362
4030, 100, 0, 1914, 350, 361, 357
4040, 100, 0, 1915, 363, 360, 351
4050, 100, 0, 390, 358, 351, 354
4060, 100, 0, 1914, 354, 351, 1915
4070, 100, 0, 1914, 350, 351, 348
4080, 100, 0, 1914, 359, 356, 357
4090, 100, 0, 1914, 357, 361, 350
4100, 100, 0, 1914, 350, 356, 352
4110, 100, 0, 1914, 358, 360, 357
4120, 100, 0, 1915, 357, 358, 354
4130, 100, 0, 394, 356, 358, 349
4140, 100, 0, 1914, 362, 344, 1914
4150, 100, 0, 1913, 357, 354, 352
4160, 100, 0, 1912, 353, 357, 359
4170, 100, 0, 1911, 354, 357, 351
4180, 100, 0, 1909, 360, 351, 350
4190, 100, 0, 1909, 357, 359, 346
4200, 100, 0, 1908, 350, 349, 355
4210, 100, 0, 385, 346, 353, 359
4220, 100, 0, 1904, 354, 356, 1904
4230, 100, 0, 1902, 360, 359, 350
4240, 100, 0, 1901, 363, 356, 353
4250, 100, 0, 1899, 351, 355, 350
4260, 100, 0, 1898, 355, 363, 355
4270, 100, 0, 1897, 358, 349, 347
4280, 100, 0, 1895, 361, 347, 352
4290, 100, 0, 392, 355, 353, 352
4300, 100, 0, 1891, 351, 354, 1891
4310, 100, 0, 1890, 361, 350, 358
4320, 100, 0, 1887, 353, 359, 355
4330, 100, 0, 1885, 353, 360, 356
4340, 100, 0, 1883, 352, 360, 353
4350, 100, 0, 1881, 362, 350, 355
4360, 100, 0, 1879, 361, 355, 356
4370, 100, 0, 398, 352, 358, 358
4380, 100, 0, 1873, 353, 358, 1873
4390, 100, 0, 1871, 357, 360, 353
4400, 100, 0, 1868, 353, 359, 357
4410, 100, 0, 1866, 357, 354, 349
4420, 100, 0, 1863, 358, 361, 351
4430, 100, 0, 1860, 355, 356, 358
4440, 100, 0, 1857, 358, 359, 350
4450, 100, 0, 399, 360, 361, 355
4460, 100, 0, 1850, 351, 347, 1850
4470, 100, 0, 1846, 354, 358, 355
4480, 100, 0, 1843, 350, 353, 356
4490, 100, 0, 1841, 360, 355, 351
4500, 100, 0, 1837, 358, 356, 359
4510, 100, 0, 1833, 351, 360, 362
4520, 100, 0, 1831, 360, 347, 357
4530, 100, 0, 384, 354, 360, 359
4540, 100, 0, 1825, 350, 354, 1826
4550, 100, 0, 1825, 352, 359, 352
4560, 100, 0, 1823, 353, 362, 361
4570, 100, 0, 1823, 364, 364, 361
4580, 100, 0, 1821, 355, 353, 350
4590, 100, 0, 1821, 352, 360, 362
4600, 100, 0, 1819, 351, 361, 350
4610, 100, 0, 394, 354, 355, 354
4620, 100, 0, 388, 350, 350, 347
4630, 100, 0, 1814, 363, 355, 1814
4640, 100, 0, 1813, 356, 358, 352
4650, 100, 0, 1812, 354, 365, 355
4660, 100, 0, 1811, 351, 350, 356
4670, 100, 0, 1810, 362, 354, 361
4680, 100, 0, 1809, 360, 355, 361
4690, 100, 0, 1807, 361, 351, 347
4700, 100, 0, 386, 355, 352, 360
4710, 100, 0, 1800, 357, 357, 1799
4720, 100, 0, 1797, 360, 351, 354
4730, 100, 0, 1794, 361, 351, 357
4740, 100, 0, 1789, 358, 358, 352
4750, 100, 0, 1787, 351, 356, 354
4760, 100, 0, 1784, 354, 355, 357
4770, 100, 0, 1782, 359, 354, 353
4780, 100, 0, 390, 352, 358, 357
4790, 100, 0, 1772, 357, 359, 1770
4800, 100, 0, 1769, 361, 360, 352
4810, 100, 0, 1762, 359, 358, 356
4820, 100, 0, 1760, 358, 356, 353
4830, 100, 0, 1752, 354, 352, 356
4840, 100, 0, 1747, 354, 350, 356
4850, 100, 0, 1744, 362, 357, 358
4860, 100, 0, 383, 348, 350, 352
4870, 100, 0, 1732, 361, 350, 1730
4880, 100, 0, 1725, 354, 353, 358
4890, 100, 0, 1720, 358, 354, 361
4900, 100, 0, 1714, 349, 350, 354
4910, 100, 0, 1708, 361, 358, 355
4920, 100, 0, 1705, 355, 348, 354
4930, 100, 0, 1698, 357, 354, 358
4940, 100, 0, 389, 350, 360, 353
4950, 100, 0, 1687, 349, 345, 1682
4960, 100, 0, 1679, 351, 349, 353
4970, 100, 0, 1670, 350, 357, 353
4980, 100, 0, 1667, 358, 364, 347
4990, 100, 0, 1658, 356, 361, 357
5000, 100, 0, 1648, 360, 354, 357
5010, 100, 0, 1645, 355, 351, 361
5020, 100, 0, 386, 354, 358, 353
5030, 100, 0, 1630, 357, 355, 1630
5040, 100, 0, 1626, 356, 351, 355
5050, 100, 0, 1619, 359, 357, 356
5060, 100, 0, 1618, 357, 363, 355
5070, 100, 0, 1603, 363, 358, 356
5080, 100, 0, 1593, 353, 352, 348
5090, 100, 0, 1589, 355, 352, 347
5100, 100, 0, 384, 358, 350, 354
5110, 100, 0, 1550, 359, 349, 1551
5120, 100, 0, 1538, 360, 351, 360
5130, 100, 0, 1523, 356, 362, 361
5140, 100, 0, 1515, 358, 360, 361
5150, 100, 0, 1484, 349, 354, 357
5160, 100, 0, 1460, 351, 353, 357
5170, 100, 0, 1441, 360, 354, 359
5180, 100, 0, 381, 343, 359, 348
5190, 100, 0, 1400, 356, 352, 1397
5200, 100, 0, 1384, 357, 356, 355
5210, 100, 0, 1358, 361, 356, 347
5220, 100, 0, 1332, 351, 362, 351
5230, 100, 0, 1298, 352, 362, 355
5240, 100, 0, 1246, 357, 354, 357
5250, 100, 0, 1214, 354, 353, 357
5260, 100, 0, 364, 345, 357, 363
5270, 100, 0, 1139, 362, 354, 1126
5280, 100, 0, 1089, 354, 350, 349
5290, 100, 0, 1024, 353, 360, 355
5300, 100, 0, 968, 352, 357, 357
5310, 100, 0, 914, 351, 360, 350
5320, 100, 0, 846, 358, 355, 358
5330, 100, 0, 739, 355, 345, 359
5340, 100, 0, 363, 354, 356, 355
5350, 100, 0, 667, 353, 350, 671
5360, 100, 0, 633, 350, 353, 355
5370, 100, 0, 540, 351, 359, 353
5380, 100, 0, 541, 354, 350, 347
5390, 100, 0, 541, 359, 357, 347
5400, 100, 0, 541, 350, 361, 352
5410, 100, 0, 541, 360, 352, 353
5420, 100, 0, 355, 353, 361, 354
5430, 100, 0, 540, 351, 354, 541
5440, 100, 0, 541, 349, 361, 348
5450, 100, 0, 540, 351, 357, 350
5460, 100, 0, 541, 358, 358, 353
5470, 100, 0, 541, 363, 357, 358
5480, 100, 0, 541, 357, 347, 349
5490, 100, 0, 541, 354, 350, 358
5500, 100, 0, 353, 352, 355, 347
5510, 100, 0, 540, 354, 349, 541
5520, 100, 0, 540, 354, 362, 363
5530, 100, 0, 540, 361, 348, 345
5540, 100, 0, 540, 353, 358, 351
5550, 100, 0, 540, 356, 347, 355
5560, 100, 0, 540, 357, 347, 357
5570, 100, 0, 540, 360, 353, 349
5580, 100, 0, 350, 357, 349, 347
5590, 100, 0, 541, 357, 356, 541
5600, 100, 0, 541, 361, 356, 362
5610, 100, 0, 540, 354, 362, 350
5620, 100, 0, 540, 355, 360, 352
5630, 100, 0, 540, 358, 350, 355
5640, 100, 0, 540, 354, 359, 351
5650, 100, 0, 540, 363, 348, 349
5660, 100, 0, 353, 348, 351, 361
5670, 100, 0, 540, 354, 360, 540
5680, 100, 0, 541, 353, 357, 349
5690, 100, 0, 541, 360, 354, 353
5700, 100, 0, 540, 359, 361, 352
5710, 100, 0, 541, 363, 358, 360
5720, 100, 0, 540, 354, 354, 358
5730, 100, 0, 541, 355, 359, 358
5740, 100, 0, 353, 363, 362, 351
5750, 100, 0, 354, 355, 347, 540
5760, 100, 0, 541, 355, 358, 358
5770, 100, 0, 541, 357, 356, 360
5780, 100, 0, 541, 350, 350, 354
5790, 100, 0, 540, 349, 362, 356
5800, 100, 0, 541, 358, 349, 351
5810, 100, 0, 541, 354, 352, 356
5820, 100, 0, 541, 361, 354, 357
5830, 100, 0, 352, 344, 349, 541
5840, 100, 0, 540, 359, 353, 541
5850, 100, 0, 540, 351, 362, 347
5860, 100, 0, 541, 359, 353, 362
5870, 100, 0, 541, 364, 356, 352
5880, 100, 0, 540, 353, 361, 356
5890, 100, 0, 541, 357, 352, 359
5900, 100, 0, 541, 360, 355, 352
5910, 100, 0, 349, 352, 358, 353
5920, 100, 0, 541, 361, 359, 541
5930, 100, 0, 541, 362, 363, 358
5940, 100, 0, 541, 357, 358, 360
5950, 100, 0, 541, 363, 351, 359
5960, 100, 0, 541, 360, 361, 358
5970, 100, 0, 540, 360, 354, 357
5980, 100, 0, 541, 362, 360, 352
5990, 100, 0, 360, 348, 355, 357
6000, 100, 0, 541, 351, 359, 541
6010, 100, 0, 541, 357, 352, 360
6020, 100, 0, 541, 361, 358, 350
6030, 100, 0, 541, 353, 353, 355
6040, 100, 0, 541, 350, 358, 351
6050, 100, 0, 540, 355, 360, 351
6060, 100, 0, 541, 353, 347, 345
6070, 100, 0, 361, 360, 356, 354
6080, 100, 0, 541, 358, 360, 541
6090, 100, 0, 541, 360, 348, 357
6100, 100, 0, 541, 353, 354, 358
6110, 100, 0, 541, 356, 358, 362
6120, 100, 0, 540, 353, 356, 354
6130, 100, 0, 541, 352, 356, 349
6140, 100, 0, 541, 355, 361, 348
6150, 100, 0, 363, 356, 350, 347
6160, 100, 0, 540, 349, 353, 540
6170, 100, 0, 541, 351, 350, 354
6180, 100, 0, 541, 354, 357, 355
6190, 100, 0, 541, 360, 367, 357
6200, 100, 0, 701, 360, 361, 355
6210, 100, 0, 880, 354, 352, 351
6220, 100, 0, 984, 356, 351, 352
6230, 100, 0, 374, 348, 355, 354
6240, 100, 0, 1138, 357, 351, 1157
6250, 100, 0, 1198, 354, 360, 351
6260, 100, 0, 1245, 358, 360, 345
6270, 100, 0, 1314, 358, 364, 362
6280, 100, 0, 1378, 357, 361, 355
6290, 100, 0, 1435, 358, 359, 357
6300, 100, 0, 1514, 362, 359, 360
6310, 100, 0, 377, 352, 349, 355
6320, 100, 0, 1589, 353, 357, 1599
6330, 100, 0, 1621, 359, 352, 350
6340, 100, 0, 1641, 351, 355, 349
6350, 100, 0, 1660, 349, 362, 356
6360, 100, 0, 1678, 349, 355, 347
6370, 100, 0, 1691, 356, 354, 351
6380, 100, 0, 1714, 355, 350, 358
6390, 100, 0, 389, 354, 348, 357
6400, 100, 0, 1748, 351, 356, 1754
6410, 100, 0, 1764, 356, 355, 346
6420, 100, 0, 1779, 362, 358, 358
6430, 100, 0, 1791, 359, 362, 347
6440, 100, 0, 1798, 360, 359, 360
6450, 100, 0, 1805, 350, 362, 363
6460, 100, 0, 1811, 353, 351, 353
6470, 100, 0, 392, 361, 356, 351
6480, 100, 0, 1821, 350, 358, 1824
6490, 100, 0, 1827, 359, 358, 356
