Time, Input, RPM, Voltage, Current, Thrust, Torque
580, 100, 0, 364, 353, 348, 981
590, 100, 0, 982, 361, 359, 981
600, 100, 0, 982, 361, 360, 348
610, 100, 0, 982, 351, 361, 353
620, 100, 0, 982, 361, 351, 349
630, 100, 0, 981, 352, 348, 357
640, 100, 0, 982, 349, 360, 359
650, 100, 0, 982, 351, 356, 354
660, 100, 0, 358, 349, 347, 354
670, 100, 0, 982, 352, 352, 981
680, 100, 0, 982, 350, 354, 352
690, 100, 0, 981, 358, 351, 351
700, 100, 0, 982, 363, 351, 356
710, 100, 0, 982, 351, 359, 358
720, 100, 0, 981, 350, 362, 350
730, 100, 0, 982, 358, 361, 354
740, 100, 0, 367, 355, 351, 354
750, 100, 0, 982, 349, 363, 981
760, 100, 0, 982, 350, 355, 351
770, 100, 0, 982, 361, 352, 358
780, 100, 0, 982, 361, 352, 351
790, 100, 0, 982, 353, 355, 346
800, 100, 0, 982, 358, 356, 359
810, 100, 0, 982, 351, 355, 356
820, 100, 0, 372, 349, 349, 358
830, 100, 0, 982, 355, 363, 982
840, 100, 0, 982, 353, 357, 349
850, 100, 0, 981, 354, 362, 349
860, 100, 0, 982, 349, 356, 348
870, 100, 0, 982, 363, 358, 355
880, 100, 0, 981, 360, 355, 350
890, 100, 0, 982, 355, 355, 352
900, 100, 0, 373, 352, 346, 354
910, 100, 0, 982, 348, 353, 981
920, 100, 0, 980, 350, 346, 359
930, 100, 0, 981, 352, 356, 360
940, 100, 0, 981, 354, 355, 350
950, 100, 0, 982, 356, 358, 357
960, 100, 0, 982, 358, 350, 349
970, 100, 0, 982, 356, 355, 350
980, 100, 0, 368, 349, 352, 356
990, 100, 0, 981, 358, 355, 982
1000, 100, 0, 982, 362, 349, 354
1010, 100, 0, 981, 360, 348, 361
1020, 100, 0, 981, 356, 360, 357
1030, 100, 0, 982, 349, 355, 358
1040, 100, 0, 981, 357, 354, 347
1050, 100, 0, 982, 349, 360, 349
1060, 100, 0, 371, 356, 352, 349
1070, 100, 0, 982, 358, 353, 981
1080, 100, 0, 982, 348, 350, 348
1090, 100, 0, 981, 355, 354, 360
1100, 100, 0, 982, 349, 357, 354
1110, 100, 0, 981, 350, 364, 352
1120, 100, 0, 982, 358, 355, 357
1130, 100, 0, 982, 358, 353, 356
1140, 100, 0, 374, 350, 359, 355
1150, 100, 0, 982, 348, 350, 982
1160, 100, 0, 981, 351, 361, 349
1170, 100, 0, 982, 359, 363, 354
1180, 100, 0, 982, 354, 359, 356
1190, 100, 0, 982, 352, 353, 350
1200, 100, 0, 981, 357, 358, 347
1210, 100, 0, 981, 360, 356, 353
1220, 100, 0, 373, 355, 354, 346
1230, 100, 0, 982, 352, 351, 981
1240, 100, 0, 982, 354, 363, 355
1250, 100, 0, 982, 364, 356, 355
1260, 100, 0, 981, 352, 357, 361
1270, 100, 0, 981, 363, 359, 353
1280, 100, 0, 982, 363, 360, 357
1290, 100, 0, 981, 360, 348, 356
1300, 100, 0, 365, 353, 353, 355
1310, 100, 0, 982, 359, 352, 982
1320, 100, 0, 981, 357, 360, 357
1330, 100, 0, 982, 351, 356, 354
1340, 100, 0, 981, 363, 362, 348
1350, 100, 0, 982, 349, 354, 358
1360, 100, 0, 982, 357, 355, 358
1370, 100, 0, 982, 348, 354, 355
1380, 100, 0, 360, 352, 362, 357
1390, 100, 0, 981, 357, 358, 982
1400, 100, 0, 982, 357, 354, 351
1410, 100, 0, 982, 357, 357, 356
1420, 100, 0, 981, 355, 363, 354
1430, 100, 0, 982, 349, 355, 358
1440, 100, 0, 982, 350, 354, 347
1450, 100, 0, 981, 354, 357, 359
1460, 100, 0, 362, 354, 355, 349
1470, 100, 0, 981, 352, 352, 982
1480, 100, 0, 982, 352, 360, 353
1490, 100, 0, 981, 353, 356, 362
1500, 100, 0, 982, 358, 362, 350
1510, 100, 0, 982, 363, 357, 347
1520, 100, 0, 982, 355, 351, 345
1530, 100, 0, 982, 356, 355, 352
1540, 100, 0, 366, 353, 357, 352
1550, 100, 0, 982, 349, 354, 982
1560, 100, 0, 982, 352, 356, 357
1570, 100, 0, 982, 350, 357, 355
1580, 100, 0, 981, 360, 361, 352
1590, 100, 0, 982, 363, 350, 361
1600, 100, 0, 982, 360, 353, 351
1610, 100, 0, 981, 359, 356, 347
1620, 100, 0, 376, 353, 355, 355
1630, 100, 0, 982, 347, 348, 982
1640, 100, 0, 982, 352, 358, 356
1650, 100, 0, 981, 356, 356, 360
1660, 100, 0, 981, 358, 357, 357
1670, 100, 0, 982, 352, 354, 357
1680, 100, 0, 982, 356, 358, 357
1690, 100, 0, 982, 355, 361, 352
1700, 100, 0, 373, 354, 360, 357
1710, 100, 0, 982, 350, 356, 982
1720, 100, 0, 981, 348, 348, 350
1730, 100, 0, 982, 358, 351, 354
1740, 100, 0, 982, 361, 364, 352
1750, 100, 0, 982, 355, 351, 353
1760, 100, 0, 982, 358, 360, 353
1770, 100, 0, 982, 349, 354, 359
1780, 100, 0, 982, 362, 354, 359
1790, 100, 0, 368, 354, 350, 982
1800, 100, 0, 981, 356, 354, 350
1810, 100, 0, 982, 351, 356, 355
1820, 100, 0, 982, 357, 358, 351
1830, 100, 0, 982, 360, 355, 351
1840, 100, 0, 982, 362, 352, 351
1850, 100, 0, 981, 360, 355, 355
1860, 100, 0, 982, 355, 361, 359
1870, 100, 0, 362, 349, 349, 358
1880, 100, 0, 982, 359, 357, 982
1890, 100, 0, 981, 354, 348, 347
1900, 100, 0, 982, 353, 352, 350
1910, 100, 0, 981, 358, 351, 350
1920, 100, 0, 982, 354, 355, 354
1930, 100, 0, 981, 354, 358, 352
1940, 100, 0, 982, 353, 361, 354
1950, 100, 0, 367, 357, 351, 358
1960, 100, 0, 981, 359, 362, 982
1970, 100, 0, 982, 360, 350, 352
1980, 100, 0, 982, 364, 357, 352
1990, 100, 0, 981, 358, 350, 362
2000, 100, 0, 982, 357, 357, 351
2010, 100, 0, 981, 360, 350, 360
2020, 100, 0, 981, 357, 355, 353
2030, 100, 0, 374, 354, 346, 356
2040, 100, 0, 982, 357, 357, 981
2050, 100, 0, 980, 359, 351, 349
2060, 100, 0, 981, 354, 353, 355
2070, 100, 0, 982, 359, 352, 356
2080, 100, 0, 982, 356, 354, 359
2090, 100, 0, 982, 356, 356, 360
2100, 100, 0, 982, 360, 355, 350
2110, 100, 0, 372, 345, 344, 360
2120, 100, 0, 981, 359, 352, 983
2130, 100, 0, 982, 357, 355, 356
2140, 100, 0, 982, 356, 357, 356
2150, 100, 0, 982, 355, 352, 362
2160, 100, 0, 982, 361, 355, 347
2170, 100, 0, 981, 351, 360, 351
2180, 100, 0, 981, 357, 358, 352
2190, 100, 0, 372, 349, 354, 355
2200, 100, 0, 982, 361, 352, 982
2210, 100, 0, 982, 358, 353, 359
2220, 100, 0, 983, 354, 359, 349
2230, 100, 0, 982, 360, 356, 346
2240, 100, 0, 982, 349, 352, 352
2250, 100, 0, 982, 354, 361, 357
2260, 100, 0, 982, 350, 352, 358
2270, 100, 0, 373, 350, 353, 356
2280, 100, 0, 982, 359, 354, 982
2290, 100, 0, 981, 355, 350, 357
2300, 100, 0, 982, 354, 360, 348
2310, 100, 0, 982, 356, 355, 356
2320, 100, 0, 981, 362, 358, 347
2330, 100, 0, 981, 361, 353, 349
2340, 100, 0, 981, 355, 356, 357
2350, 100, 0, 375, 363, 352, 353
2360, 100, 0, 981, 349, 354, 981
2370, 100, 0, 982, 355, 356, 351
2380, 100, 0, 982, 353, 353, 353
2390, 100, 0, 982, 351, 359, 355
2400, 100, 0, 982, 356, 354, 358
2410, 100, 0, 981, 353, 357, 346
2420, 100, 0, 982, 355, 354, 354
2430, 100, 0, 373, 349, 353, 353
2440, 100, 0, 982, 357, 354, 982
2450, 100, 0, 981, 349, 359, 360
2460, 100, 0, 981, 357, 361, 349
2470, 100, 0, 982, 352, 354, 354
2480, 100, 0, 982, 361, 354, 352
2490, 100, 0, 982, 347, 362, 356
2500, 100, 0, 982, 350, 356, 352
2510, 100, 0, 358, 353, 362, 347
2520, 100, 0, 981, 351, 350, 983
2530, 100, 0, 982, 354, 362, 349
2540, 100, 0, 982, 356, 357, 354
2550, 100, 0, 982, 357, 364, 356
2560, 100, 0, 982, 355, 354, 348
2570, 100, 0, 982, 359, 357, 354
2580, 100, 0, 981, 355, 346, 354
2590, 100, 0, 363, 355, 361, 349
2600, 100, 0, 981, 356, 352, 982
2610, 100, 0, 982, 350, 358, 358
2620, 100, 0, 982, 350, 351, 361
2630, 100, 0, 982, 357, 354, 363
2640, 100, 0, 981, 352, 362, 358
2650, 100, 0, 982, 351, 358, 351
2660, 100, 0, 982, 351, 358, 346
2670, 100, 0, 374, 350, 357, 354
2680, 100, 0, 982, 347, 355, 981
2690, 100, 0, 981, 351, 357, 355
2700, 100, 0, 982, 354, 355, 362
2710, 100, 0, 982, 355, 351, 357
2720, 100, 0, 982, 364, 361, 345
2730, 100, 0, 981, 358, 358, 361
2740, 100, 0, 981, 353, 357, 349
2750, 100, 0, 370, 354, 354, 355
2760, 100, 0, 982, 349, 348, 982
2770, 100, 0, 982, 362, 354, 360
2780, 100, 0, 981, 359, 349, 350
2790, 100, 0, 981, 354, 356, 355
2800, 100, 0, 982, 362, 359, 362
2810, 100, 0, 982, 349, 359, 361
2820, 100, 0, 981, 349, 352, 347
2830, 100, 0, 371, 349, 348, 347
2840, 100, 0, 982, 358, 357, 982
2850, 100, 0, 981, 350, 354, 347
2860, 100, 0, 981, 350, 351, 358
2870, 100, 0, 982, 351, 349, 354
2880, 100, 0, 981, 357, 350, 360
2890, 100, 0, 982, 348, 353, 359
2900, 100, 0, 981, 350, 352, 358
2910, 100, 0, 363, 357, 350, 351
2920, 100, 0, 982, 357, 356, 981
2930, 100, 0, 982, 351, 358, 353
2940, 100, 0, 982, 353, 356, 356
2950, 100, 0, 982, 354, 354, 354
2960, 100, 0, 982, 352, 351, 350
2970, 100, 0, 982, 355, 353, 355
2980, 100, 0, 981, 350, 350, 346
2990, 100, 0, 367, 359, 351, 354
3000, 100, 0, 982, 358, 354, 981
3010, 100, 0, 982, 362, 354, 354
3020, 100, 0, 981, 363, 355, 352
3030, 100, 0, 982, 357, 362, 363
3040, 100, 0, 982, 362, 355, 358
3050, 100, 0, 981, 352, 355, 350
3060, 100, 0, 982, 349, 348, 355
3070, 100, 0, 981, 354, 355, 350
3080, 100, 0, 365, 352, 356, 349
3090, 100, 0, 982, 355, 355, 981
3100, 100, 0, 981, 353, 358, 350
3110, 100, 0, 981, 358, 353, 352
3120, 100, 0, 982, 356, 358, 352
3130, 100, 0, 981, 348, 354, 351
3140, 100, 0, 981, 353, 358, 357
3150, 100, 0, 982, 353, 357, 350
3160, 100, 0, 372, 351, 351, 352
3170, 100, 0, 981, 358, 352, 981
3180, 100, 0, 981, 352, 355, 356
3190, 100, 0, 982, 358, 357, 356
3200, 100, 0, 982, 356, 355, 352
3210, 100, 0, 981, 355, 359, 359
3220, 100, 0, 981, 352, 354, 347
3230, 100, 0, 982, 355, 350, 353
3240, 100, 0, 372, 357, 353, 355
3250, 100, 0, 982, 348, 353, 982
3260, 100, 0, 981, 350, 357, 355
3270, 100, 0, 981, 359, 362, 354
3280, 100, 0, 982, 359, 356, 347
3290, 100, 0, 982, 353, 361, 356
3300, 100, 0, 981, 347, 353, 354
3310, 100, 0, 981, 357, 353, 361
3320, 100, 0, 364, 356, 351, 348
3330, 100, 0, 982, 352, 361, 982
3340, 100, 0, 982, 348, 356, 357
3350, 100, 0, 982, 350, 350, 351
3360, 100, 0, 982, 361, 358, 360
3370, 100, 0, 982, 350, 351, 356
3380, 100, 0, 982, 361, 361, 361
3390, 100, 0, 981, 352, 348, 347
3400, 100, 0, 369, 355, 352, 352
3410, 100, 0, 982, 359, 355, 981
3420, 100, 0, 982, 361, 356, 350
3430, 100, 0, 982, 363, 360, 355
3440, 100, 0, 981, 351, 361, 349
3450, 100, 0, 981, 353, 350, 353
3460, 100, 0, 982, 357, 350, 359
3470, 100, 0, 982, 353, 346, 357
3480, 100, 0, 366, 350, 347, 347
3490, 100, 0, 982, 354, 352, 982
3500, 100, 0, 981, 362, 358, 356
3510, 100, 0, 981, 356, 355, 352
3520, 100, 0, 981, 357, 357, 356
3530, 100, 0, 982, 358, 359, 353
3540, 100, 0, 982, 353, 350, 352
3550, 100, 0, 982, 361, 362, 354
3560, 100, 0, 364, 348, 357, 347
3570, 100, 0, 982, 351, 349, 982
3580, 100, 0, 982, 351, 356, 346
3590, 100, 0, 982, 349, 351, 354
3600, 100, 0, 982, 354, 355, 346
3610, 100, 0, 982, 354, 353, 347
3620, 100, 0, 982, 357, 350, 359
3630, 100, 0, 980, 352, 353, 349
3640, 100, 0, 367, 343, 357, 354
3650, 100, 0, 982, 360, 358, 982
3660, 100, 0, 982, 349, 353, 360
3670, 100, 0, 981, 351, 358, 356
3680, 100, 0, 982, 348, 355, 348
3690, 100, 0, 982, 355, 361, 348
3700, 100, 0, 981, 354, 361, 353
3710, 100, 0, 982, 355, 352, 350
3720, 100, 0, 370, 352, 346, 357
3730, 100, 0, 982, 357, 359, 981
3740, 100, 0, 982, 351, 354, 359
3750, 100, 0, 981, 358, 364, 361
3760, 100, 0, 981, 364, 361, 354
3770, 100, 0, 982, 358, 354, 358
3780, 100, 0, 982, 358, 350, 356
3790, 100, 0, 982, 352, 347, 354
3800, 100, 0, 365, 361, 350, 357
3810, 100, 0, 981, 349, 358, 981
3820, 100, 0, 982, 350, 353, 361
3830, 100, 0, 980, 352, 355, 345
3840, 100, 0, 982, 356, 364, 357
3850, 100, 0, 981, 360, 359, 358
3860, 100, 0, 981, 357, 354, 361
3870, 100, 0, 981, 353, 354, 358
3880, 100, 0, 370, 358, 354, 361
3890, 100, 0, 981, 355, 356, 982
3900, 100, 0, 981, 361, 354, 360
3910, 100, 0, 982, 361, 351, 357
3920, 100, 0, 982, 363, 353, 361
3930, 100, 0, 981, 357, 358, 351
3940, 100, 0, 982, 358, 356, 354
3950, 100, 0, 981, 353, 350, 353
3960, 100, 0, 367, 354, 352, 348
3970, 100, 0, 981, 355, 353, 982
3980, 100, 0, 981, 359, 359, 348
3990, 100, 0, 982, 360, 357, 358
4000, 100, 0, 982, 356, 363, 350
4010, 100, 0, 981, 353, 358, 350
4020, 100, 0, 981, 358, 357, 353
4030, 100, 0, 982, 361, 353, 357
4040, 100, 0, 370, 359, 356, 354
4050, 100, 0, 981, 356, 348, 982
4060, 100, 0, 982, 357, 357, 352
4070, 100, 0, 981, 362, 355, 354
4080, 100, 0, 982, 354, 359, 351
4090, 100, 0, 982, 351, 361, 360
4100, 100, 0, 981, 352, 349, 359
4110, 100, 0, 982, 362, 348, 352
4120, 100, 0, 372, 362, 356, 352
4130, 100, 0, 982, 346, 358, 981
4140, 100, 0, 981, 357, 349, 357
4150, 100, 0, 982, 348, 360, 360
4160, 100, 0, 982, 356, 354, 356
4170, 100, 0, 982, 349, 359, 353
4180, 100, 0, 981, 357, 355, 357
4190, 100, 0, 982, 350, 349, 355
4200, 100, 0, 360, 361, 356, 352
4210, 100, 0, 982, 354, 350, 981
4220, 100, 0, 982, 357, 354, 355
4230, 100, 0, 982, 350, 354, 355
4240, 100, 0, 982, 359, 360, 353
4250, 100, 0, 982, 355, 356, 352
4260, 100, 0, 982, 353, 348, 357
4270, 100, 0, 982, 350, 349, 352
4280, 100, 0, 982, 351, 360, 358
4290, 100, 0, 363, 351, 355, 355
4300, 100, 0, 982, 360, 359, 983
4310, 100, 0, 982, 362, 355, 359
4320, 100, 0, 982, 363, 363, 348
4330, 100, 0, 982, 357, 352, 358
4340, 100, 0, 981, 357, 348, 355
4350, 100, 0, 982, 351, 350, 354
4360, 100, 0, 982, 361, 355, 348
4370, 100, 0, 375, 356, 345, 360
4380, 100, 0, 982, 352, 356, 983
4390, 100, 0, 982, 354, 354, 357
4400, 100, 0, 982, 356, 365, 347
4410, 100, 0, 981, 351, 352, 357
4420, 100, 0, 982, 352, 360, 363
4430, 100, 0, 982, 356, 362, 350
4440, 100, 0, 982, 350, 355, 355
4450, 100, 0, 370, 351, 351, 354
4460, 100, 0, 981, 356, 353, 982
4470, 100, 0, 982, 356, 359, 358
4480, 100, 0, 982, 351, 358, 349
4490, 100, 0, 982, 350, 358, 361
4500, 100, 0, 982, 358, 350, 349
4510, 100, 0, 982, 356, 359, 355
4520, 100, 0, 982, 352, 359, 350
4530, 100, 0, 362, 358, 343, 351
4540, 100, 0, 982, 349, 352, 982
4550, 100, 0, 982, 364, 362, 361
4560, 100, 0, 982, 354, 354, 355
4570, 100, 0, 982, 353, 351, 350
4580, 100, 0, 982, 358, 360, 359
4590, 100, 0, 981, 353, 353, 358
4600, 100, 0, 982, 350, 349, 352
4610, 100, 0, 369, 343, 352, 356
4620, 100, 0, 982, 353, 354, 982
4630, 100, 0, 981, 355, 348, 351
4640, 100, 0, 981, 356, 350, 352
4650, 100, 0, 982, 358, 362, 357
4660, 100, 0, 981, 356, 363, 351
4670, 100, 0, 982, 350, 350, 359
4680, 100, 0, 982, 356, 352, 353
4690, 100, 0, 364, 353, 351, 362
4700, 100, 0, 981, 364, 355, 982
4710, 100, 0, 981, 362, 358, 362
4720, 100, 0, 982, 360, 350, 352
4730, 100, 0, 982, 355, 357, 363
4740, 100, 0, 982, 354, 363, 357
4750, 100, 0, 982, 358, 360, 357
4760, 100, 0, 983, 352, 354, 353
4770, 100, 0, 365, 355, 353, 355
4780, 100, 0, 981, 352, 353, 982
4790, 100, 0, 982, 358, 350, 351
4800, 100, 0, 982, 351, 351, 350
4810, 100, 0, 982, 360, 358, 347
4820, 100, 0, 981, 357, 361, 352
4830, 100, 0, 982, 350, 357, 353
4840, 100, 0, 981, 348, 354, 347
4850, 100, 0, 368, 354, 354, 356
4860, 100, 0, 982, 353, 351, 982
4870, 100, 0, 982, 349, 356, 360
4880, 100, 0, 982, 357, 364, 355
4890, 100, 0, 982, 356, 358, 347
4900, 100, 0, 981, 358, 352, 352
4910, 100, 0, 982, 357, 348, 348
4920, 100, 0, 982, 358, 360, 349
4930, 100, 0, 368, 351, 351, 351
4940, 100, 0, 982, 353, 346, 982
4950, 100, 0, 982, 356, 358, 357
4960, 100, 0, 981, 361, 364, 359
4970, 100, 0, 982, 357, 357, 353
4980, 100, 0, 981, 353, 354, 360
4990, 100, 0, 982, 353, 358, 349
5000, 100, 0, 982, 352, 352, 350
5010, 100, 0, 372, 355, 350, 350
5020, 100, 0, 981, 357, 347, 982
5030, 100, 0, 982, 356, 358, 348
5040, 100, 0, 982, 356, 358, 361
5050, 100, 0, 982, 357, 358, 361
5060, 100, 0, 981, 362, 353, 355
5070, 100, 0, 982, 356, 360, 353
5080, 100, 0, 982, 360, 351, 349
5090, 100, 0, 374, 354, 358, 359
5100, 100, 0, 982, 356, 361, 981
5110, 100, 0, 982, 353, 355, 348
5120, 100, 0, 983, 363, 359, 351
5130, 100, 0, 982, 358, 360, 352
5140, 100, 0, 982, 359, 352, 351
5150, 100, 0, 982, 360, 346, 356
5160, 100, 0, 982, 359, 355, 362
5170, 100, 0, 376, 357, 351, 359
5180, 100, 0, 983, 355, 359, 982
5190, 100, 0, 982, 356, 362, 349
5200, 100, 0, 982, 354, 351, 354
5210, 100, 0, 982, 352, 351, 360
5220, 100, 0, 981, 352, 354, 362
5230, 100, 0, 982, 359, 353, 348
5240, 100, 0, 982, 354, 361, 359
5250, 100, 0, 374, 353, 357, 351
5260, 100, 0, 982, 351, 354, 983
5270, 100, 0, 982, 354, 353, 345
5280, 100, 0, 982, 350, 354, 355
5290, 100, 0, 982, 360, 358, 363
5300, 100, 0, 982, 358, 355, 355
5310, 100, 0, 982, 350, 357, 355
5320, 100, 0, 982, 362, 351, 359
5330, 100, 0, 372, 361, 359, 350
5340, 100, 0, 982, 356, 349, 982
5350, 100, 0, 982, 357, 355, 350
5360, 100, 0, 982, 355, 358, 348
5370, 100, 0, 982, 358, 359, 353
5380, 100, 0, 982, 360, 358, 348
5390, 100, 0, 983, 355, 350, 359
5400, 100, 0, 981, 353, 353, 353
5410, 100, 0, 361, 361, 362, 352
5420, 100, 0, 378, 349, 349, 982
5430, 100, 0, 982, 350, 353, 354
5440, 100, 0, 982, 361, 358, 355
5450, 100, 0, 982, 362, 350, 346
5460, 100, 0, 982, 358, 356, 355
5470, 100, 0, 983, 348, 355, 355
5480, 100, 0, 982, 356, 348, 349
5490, 100, 0, 982, 349, 354, 349
5500, 100, 0, 360, 351, 347, 353
5510, 100, 0, 982, 355, 354, 982
5520, 100, 0, 982, 349, 359, 351
5530, 100, 0, 982, 361, 354, 350
5540, 100, 0, 982, 358, 352, 360
5550, 100, 0, 982, 347, 354, 353
5560, 100, 0, 982, 346, 360, 356
5570, 100, 0, 981, 361, 355, 344
5580, 100, 0, 372, 360, 349, 354
5590, 100, 0, 982, 353, 347, 982
5600, 100, 0, 983, 360, 360, 351
5610, 100, 0, 982, 360, 356, 356
5620, 100, 0, 983, 357, 359, 348
5630, 100, 0, 982, 357, 358, 353
5640, 100, 0, 982, 358, 351, 351
5650, 100, 0, 982, 355, 361, 356
5660, 100, 0, 368, 350, 355, 353
5670, 100, 0, 982, 355, 356, 982
5680, 100, 0, 982, 354, 363, 352
5690, 100, 0, 983, 354, 358, 354
5700, 100, 0, 982, 355, 359, 348
5710, 100, 0, 983, 349, 358, 362
5720, 100, 0, 983, 361, 355, 356
5730, 100, 0, 982, 348, 356, 351
5740, 100, 0, 375, 353, 347, 356
5750, 100, 0, 982, 359, 359, 983
5760, 100, 0, 982, 348, 348, 352
5770, 100, 0, 981, 358, 354, 355
5780, 100, 0, 983, 363, 357, 346
5790, 100, 0, 982, 349, 355, 352
5800, 100, 0, 982, 355, 352, 357
5810, 100, 0, 982, 358, 360, 353
5820, 100, 0, 371, 356, 344, 350
5830, 100, 0, 981, 357, 352, 982
5840, 100, 0, 982, 361, 349, 357
5850, 100, 0, 982, 352, 353, 353
5860, 100, 0, 982, 361, 364, 358
5870, 100, 0, 982, 360, 360, 347
5880, 100, 0, 982, 360, 356, 362
5890, 100, 0, 983, 354, 350, 350
5900, 100, 0, 374, 351, 344, 347
5910, 100, 0, 982, 351, 355, 982
5920, 100, 0, 982, 355, 349, 360
5930, 100, 0, 982, 351, 352, 351
5940, 100, 0, 983, 357, 359, 350
5950, 100, 0, 982, 350, 351, 346
5960, 100, 0, 982, 352, 352, 354
5970, 100, 0, 981, 362, 349, 356
5980, 100, 0, 362, 353, 349, 351
5990, 100, 0, 981, 361, 354, 982
6000, 100, 0, 982, 351, 355, 349
6010, 100, 0, 982, 356, 363, 353
6020, 100, 0, 982, 358, 357, 345
6030, 100, 0, 982, 356, 355, 355
6040, 100, 0, 981, 357, 350, 357
6050, 100, 0, 982, 355, 351, 355
6060, 100, 0, 367, 349, 357, 357
6070, 100, 0, 982, 360, 347, 982
6080, 100, 0, 981, 363, 363, 355
6090, 100, 0, 982, 353, 352, 353
6100, 100, 0, 981, 349, 362, 357
6110, 100, 0, 982, 359, 357, 357
6120, 100, 0, 982, 357, 353, 356
6130, 100, 0, 982, 360, 358, 350
6140, 100, 0, 369, 352, 356, 358
6150, 100, 0, 982, 351, 355, 983
6160, 100, 0, 981, 358, 353, 355
6170, 100, 0, 982, 355, 363, 344
6180, 100, 0, 982, 363, 360, 354
6190, 100, 0, 982, 353, 350, 360
6200, 100, 0, 982, 354, 350, 360
6210, 100, 0, 982, 349, 350, 354
6220, 100, 0, 365, 349, 359, 358
6230, 100, 0, 982, 349, 360, 982
6240, 100, 0, 983, 355, 350, 352
6250, 100, 0, 982, 353, 361, 356
6260, 100, 0, 982, 357, 355, 356
6270, 100, 0, 982, 362, 351, 349
6280, 100, 0, 982, 358, 348, 354
6290, 100, 0, 982, 360, 354, 358
6300, 100, 0, 364, 362, 361, 356
6310, 100, 0, 982, 349, 346, 982
6320, 100, 0, 983, 352, 362, 354
6330, 100, 0, 982, 354, 358, 346
6340, 100, 0, 983, 353, 365, 347
6350, 100, 0, 982, 355, 354, 352
6360, 100, 0, 982, 349, 354, 352
6370, 100, 0, 982, 359, 347, 359
6380, 100, 0, 375, 360, 356, 351
6390, 100, 0, 982, 359, 353, 982
6400, 100, 0, 982, 353, 350, 349
6410, 100, 0, 982, 359, 353, 350
6420, 100, 0, 981, 358, 353, 361
6430, 100, 0, 982, 358, 364, 361
6440, 100, 0, 983, 357, 352, 359
6450, 100, 0, 982, 356, 350, 355
6460, 100, 0, 363, 360, 349, 349
6470, 100, 0, 982, 356, 358, 983
6480, 100, 0, 982, 358, 361, 347
6490, 100, 0, 982, 355, 352, 354
6500, 100, 0, 981, 357, 356, 363
6510, 100, 0, 983, 356, 345, 353
6520, 100, 0, 982, 359, 353, 351
6530, 100, 0, 982, 348, 350, 358
6540, 100, 0, 365, 357, 358, 359
6550, 100, 0, 982, 350, 350, 983
6560, 100, 0, 982, 358, 362, 356
6570, 100, 0, 982, 351, 352, 358
6580, 100, 0, 982, 358, 359, 346
6590, 100, 0, 982, 355, 361, 361
6600, 100, 0, 982, 362, 354, 353
6610, 100, 0, 982, 353, 358, 351
6620, 100, 0, 982, 353, 353, 347
6630, 100, 0, 369, 353, 350, 982
6640, 100, 0, 982, 351, 359, 359
6650, 100, 0, 982, 354, 354, 360
6660, 100, 0, 981, 349, 351, 353
6670, 100, 0, 982, 359, 352, 353
