Time, Input, RPM, Voltage, Current, Thrust, Torque
620, 100, 0, 167, 357, 352, 353
630, 100, 0, 167, 351, 360, 348
640, 100, 0, 166, 359, 346, 357
650, 100, 0, 353, 356, 352, 353
660, 100, 0, 167, 351, 354, 167
670, 100, 0, 167, 354, 349, 348
680, 100, 0, 167, 354, 358, 361
690, 100, 0, 167, 358, 351, 355
700, 100, 0, 167, 361, 361, 350
710, 100, 0, 167, 352, 355, 354
720, 100, 0, 167, 352, 352, 345
730, 100, 0, 337, 360, 356, 350
740, 100, 0, 167, 358, 354, 167
750, 100, 0, 167, 360, 358, 355
760, 100, 0, 167, 352, 351, 355
770, 100, 0, 167, 355, 351, 351
780, 100, 0, 167, 350, 358, 364
790, 100, 0, 167, 359, 354, 355
800, 100, 0, 167, 355, 355, 347
810, 100, 0, 340, 348, 343, 362
820, 100, 0, 167, 352, 361, 168
830, 100, 0, 167, 356, 354, 347
840, 100, 0, 167, 360, 351, 355
850, 100, 0, 167, 357, 355, 354
860, 100, 0, 167, 353, 350, 358
870, 100, 0, 167, 358, 358, 355
880, 100, 0, 167, 351, 360, 354
890, 100, 0, 345, 358, 351, 348
900, 100, 0, 167, 353, 360, 167
910, 100, 0, 167, 357, 354, 349
920, 100, 0, 167, 353, 351, 349
930, 100, 0, 167, 351, 360, 360
940, 100, 0, 167, 352, 355, 362
950, 100, 0, 167, 350, 356, 355
960, 100, 0, 167, 354, 349, 357
970, 100, 0, 340, 353, 355, 356
980, 100, 0, 167, 349, 359, 167
990, 100, 0, 167, 352, 353, 355
1000, 100, 0, 167, 361, 353, 354
1010, 100, 0, 167, 356, 360, 350
1020, 100, 0, 167, 357, 355, 355
1030, 100, 0, 167, 357, 348, 349
1040, 100, 0, 167, 354, 358, 356
1050, 100, 0, 354, 349, 359, 351
1060, 100, 0, 167, 355, 350, 167
1070, 100, 0, 167, 361, 353, 357
1080, 100, 0, 167, 353, 352, 352
1090, 100, 0, 167, 362, 364, 361
1100, 100, 0, 167, 362, 361, 358
1110, 100, 0, 167, 359, 361, 354
1120, 100, 0, 167, 354, 360, 358
1130, 100, 0, 350, 349, 357, 345
1140, 100, 0, 167, 359, 349, 167
1150, 100, 0, 167, 348, 351, 357
1160, 100, 0, 166, 351, 361, 354
1170, 100, 0, 167, 350, 357, 354
1180, 100, 0, 167, 364, 360, 347
1190, 100, 0, 167, 360, 355, 352
1200, 100, 0, 167, 352, 353, 353
1210, 100, 0, 340, 349, 352, 355
1220, 100, 0, 167, 352, 350, 167
1230, 100, 0, 167, 359, 356, 359
1240, 100, 0, 167, 352, 356, 351
1250, 100, 0, 167, 353, 356, 350
1260, 100, 0, 167, 356, 358, 350
1270, 100, 0, 167, 360, 353, 355
1280, 100, 0, 167, 350, 349, 359
1290, 100, 0, 339, 343, 355, 362
1300, 100, 0, 167, 355, 352, 167
1310, 100, 0, 167, 357, 352, 357
1320, 100, 0, 167, 361, 365, 352
1330, 100, 0, 167, 352, 358, 350
1340, 100, 0, 167, 364, 350, 358
1350, 100, 0, 167, 361, 355, 360
1360, 100, 0, 167, 352, 353, 359
1370, 100, 0, 352, 362, 358, 357
1380, 100, 0, 167, 358, 352, 167
1390, 100, 0, 167, 350, 352, 355
1400, 100, 0, 167, 358, 362, 348
1410, 100, 0, 167, 357, 365, 352
1420, 100, 0, 167, 357, 363, 356
1430, 100, 0, 167, 350, 352, 359
1440, 100, 0, 167, 358, 350, 349
1450, 100, 0, 355, 351, 360, 355
1460, 100, 0, 167, 353, 351, 167
1470, 100, 0, 167, 346, 361, 347
1480, 100, 0, 167, 354, 354, 355
1490, 100, 0, 167, 357, 362, 357
1500, 100, 0, 167, 349, 352, 354
1510, 100, 0, 167, 350, 358, 353
1520, 100, 0, 167, 353, 354, 359
1530, 100, 0, 344, 355, 357, 354
1540, 100, 0, 167, 347, 356, 167
1550, 100, 0, 167, 354, 352, 349
1560, 100, 0, 167, 358, 362, 354
1570, 100, 0, 167, 362, 356, 357
1580, 100, 0, 167, 357, 360, 351
1590, 100, 0, 166, 353, 359, 356
1600, 100, 0, 167, 351, 353, 350
1610, 100, 0, 340, 359, 350, 357
1620, 100, 0, 167, 354, 351, 167
1630, 100, 0, 167, 359, 350, 166
1640, 100, 0, 167, 349, 350, 359
1650, 100, 0, 167, 361, 359, 356
1660, 100, 0, 167, 360, 362, 352
1670, 100, 0, 167, 358, 349, 352
1680, 100, 0, 167, 358, 348, 359
1690, 100, 0, 167, 361, 362, 355
1700, 100, 0, 352, 351, 353, 355
1710, 100, 0, 167, 353, 355, 167
1720, 100, 0, 167, 355, 355, 358
1730, 100, 0, 167, 352, 359, 360
1740, 100, 0, 167, 353, 356, 351
1750, 100, 0, 167, 363, 356, 363
1760, 100, 0, 167, 349, 360, 353
1770, 100, 0, 167, 353, 354, 356
1780, 100, 0, 345, 356, 357, 361
1790, 100, 0, 167, 349, 357, 167
1800, 100, 0, 167, 350, 362, 356
1810, 100, 0, 167, 362, 350, 361
1820, 100, 0, 167, 354, 362, 350
1830, 100, 0, 167, 356, 357, 357
1840, 100, 0, 167, 350, 351, 357
1850, 100, 0, 167, 351, 355, 353
1860, 100, 0, 342, 344, 345, 355
1870, 100, 0, 167, 359, 358, 167
1880, 100, 0, 167, 356, 354, 357
1890, 100, 0, 167, 357, 349, 348
1900, 100, 0, 167, 359, 350, 358
1910, 100, 0, 167, 350, 363, 355
1920, 100, 0, 167, 355, 345, 348
1930, 100, 0, 167, 357, 359, 358
1940, 100, 0, 344, 354, 350, 360
1950, 100, 0, 167, 357, 360, 167
1960, 100, 0, 167, 361, 355, 349
1970, 100, 0, 167, 359, 355, 353
1980, 100, 0, 167, 353, 353, 359
1990, 100, 0, 167, 360, 362, 362
2000, 100, 0, 167, 356, 353, 349
2010, 100, 0, 167, 361, 359, 360
2020, 100, 0, 352, 352, 349, 354
2030, 100, 0, 167, 347, 355, 167
2040, 100, 0, 167, 359, 357, 353
2050, 100, 0, 167, 357, 363, 351
2060, 100, 0, 167, 354, 363, 351
2070, 100, 0, 167, 357, 353, 350
2080, 100, 0, 167, 360, 354, 355
2090, 100, 0, 167, 361, 356, 357
2100, 100, 0, 342, 354, 357, 353
2110, 100, 0, 167, 352, 356, 167
2120, 100, 0, 167, 355, 349, 356
2130, 100, 0, 167, 360, 357, 361
2140, 100, 0, 166, 352, 356, 350
2150, 100, 0, 167, 352, 354, 357
2160, 100, 0, 167, 354, 350, 346
2170, 100, 0, 167, 362, 351, 354
2180, 100, 0, 346, 358, 352, 356
2190, 100, 0, 167, 353, 349, 167
2200, 100, 0, 166, 353, 360, 363
2210, 100, 0, 166, 361, 358, 355
2220, 100, 0, 167, 357, 353, 353
2230, 100, 0, 167, 362, 359, 355
2240, 100, 0, 167, 349, 358, 346
2250, 100, 0, 167, 348, 363, 361
2260, 100, 0, 343, 349, 358, 361
2270, 100, 0, 167, 356, 348, 167
2280, 100, 0, 167, 351, 359, 352
2290, 100, 0, 167, 351, 352, 350
2300, 100, 0, 167, 358, 353, 353
2310, 100, 0, 167, 357, 356, 349
2320, 100, 0, 167, 359, 350, 357
2330, 100, 0, 167, 353, 354, 351
2340, 100, 0, 346, 359, 356, 350
2350, 100, 0, 167, 347, 358, 167
2360, 100, 0, 167, 359, 357, 362
2370, 100, 0, 167, 355, 355, 354
2380, 100, 0, 167, 362, 361, 350
2390, 100, 0, 167, 357, 349, 356
2400, 100, 0, 167, 354, 353, 348
2410, 100, 0, 167, 358, 352, 356
2420, 100, 0, 346, 361, 356, 350
2430, 100, 0, 167, 354, 346, 167
2440, 100, 0, 167, 350, 353, 359
2450, 100, 0, 167, 351, 353, 350
2460, 100, 0, 167, 357, 357, 350
2470, 100, 0, 167, 352, 353, 349
2480, 100, 0, 167, 359, 354, 354
2490, 100, 0, 167, 354, 352, 352
2500, 100, 0, 345, 358, 364, 349
2510, 100, 0, 167, 351, 353, 167
2520, 100, 0, 167, 362, 361, 349
2530, 100, 0, 167, 350, 354, 347
2540, 100, 0, 166, 357, 361, 358
2550, 100, 0, 167, 359, 354, 357
2560, 100, 0, 167, 348, 353, 359
2570, 100, 0, 167, 359, 350, 355
2580, 100, 0, 338, 350, 355, 357
2590, 100, 0, 167, 346, 358, 167
2600, 100, 0, 167, 353, 351, 352
2610, 100, 0, 167, 358, 357, 355
2620, 100, 0, 167, 363, 353, 356
2630, 100, 0, 166, 359, 350, 355
2640, 100, 0, 167, 349, 359, 355
2650, 100, 0, 167, 353, 354, 354
2660, 100, 0, 344, 357, 356, 352
2670, 100, 0, 167, 356, 350, 167
2680, 100, 0, 167, 352, 349, 347
2690, 100, 0, 167, 356, 363, 356
2700, 100, 0, 167, 362, 363, 351
2710, 100, 0, 166, 350, 358, 347
2720, 100, 0, 166, 354, 348, 363
2730, 100, 0, 167, 358, 354, 350
2740, 100, 0, 345, 358, 355, 356
2750, 100, 0, 356, 353, 357, 357
2760, 100, 0, 167, 353, 359, 167
2770, 100, 0, 167, 362, 364, 352
2780, 100, 0, 167, 363, 357, 357
2790, 100, 0, 167, 359, 352, 348
2800, 100, 0, 167, 357, 351, 352
2810, 100, 0, 167, 353, 358, 354
2820, 100, 0, 167, 353, 360, 353
2830, 100, 0, 345, 351, 344, 353
2840, 100, 0, 167, 353, 352, 167
2850, 100, 0, 167, 357, 357, 354
2860, 100, 0, 167, 358, 364, 354
2870, 100, 0, 167, 358, 353, 352
2880, 100, 0, 167, 359, 356, 351
2890, 100, 0, 167, 354, 352, 351
2900, 100, 0, 167, 362, 359, 356
2910, 100, 0, 350, 358, 349, 354
2920, 100, 0, 167, 354, 352, 167
2930, 100, 0, 167, 359, 352, 349
2940, 100, 0, 167, 361, 363, 358
2950, 100, 0, 167, 354, 358, 360
2960, 100, 0, 167, 349, 354, 359
2970, 100, 0, 167, 360, 351, 360
2980, 100, 0, 167, 357, 358, 357
2990, 100, 0, 347, 343, 358, 350
3000, 100, 0, 167, 358, 360, 167
3010, 100, 0, 167, 362, 355, 349
3020, 100, 0, 167, 358, 356, 363
3030, 100, 0, 167, 350, 352, 358
3040, 100, 0, 167, 351, 360, 358
3050, 100, 0, 166, 352, 354, 360
3060, 100, 0, 167, 358, 358, 353
3070, 100, 0, 343, 351, 352, 360
3080, 100, 0, 167, 356, 353, 167
3090, 100, 0, 167, 351, 356, 355
3100, 100, 0, 167, 361, 351, 354
3110, 100, 0, 167, 356, 357, 360
3120, 100, 0, 167, 364, 352, 351
3130, 100, 0, 167, 351, 351, 351
3140, 100, 0, 167, 359, 352, 362
3150, 100, 0, 344, 354, 349, 359
3160, 100, 0, 167, 350, 352, 167
3170, 100, 0, 167, 355, 354, 362
3180, 100, 0, 167, 355, 359, 357
3190, 100, 0, 167, 358, 359, 346
3200, 100, 0, 167, 353, 350, 354
3210, 100, 0, 167, 363, 359, 351
3220, 100, 0, 167, 357, 352, 358
3230, 100, 0, 351, 348, 362, 360
3240, 100, 0, 167, 350, 352, 167
3250, 100, 0, 166, 354, 351, 352
3260, 100, 0, 167, 361, 358, 358
3270, 100, 0, 167, 361, 350, 349
3280, 100, 0, 167, 352, 352, 348
3290, 100, 0, 166, 354, 351, 356
3300, 100, 0, 167, 360, 356, 356
3310, 100, 0, 351, 356, 353, 347
3320, 100, 0, 167, 354, 346, 167
3330, 100, 0, 167, 353, 354, 351
3340, 100, 0, 166, 358, 354, 359
3350, 100, 0, 167, 350, 353, 359
3360, 100, 0, 167, 350, 356, 359
3370, 100, 0, 167, 353, 355, 355
3380, 100, 0, 167, 349, 353, 353
3390, 100, 0, 341, 347, 357, 353
3400, 100, 0, 167, 356, 345, 167
3410, 100, 0, 167, 359, 360, 352
3420, 100, 0, 167, 352, 359, 353
3430, 100, 0, 167, 357, 364, 360
3440, 100, 0, 167, 361, 358, 355
3450, 100, 0, 167, 359, 351, 355
3460, 100, 0, 167, 361, 357, 354
3470, 100, 0, 355, 354, 354, 352
3480, 100, 0, 167, 360, 344, 167
3490, 100, 0, 167, 354, 350, 349
3500, 100, 0, 167, 352, 353, 352
3510, 100, 0, 167, 358, 356, 348
3520, 100, 0, 167, 363, 363, 349
3530, 100, 0, 167, 352, 358, 353
3540, 100, 0, 167, 361, 347, 353
3550, 100, 0, 349, 356, 356, 358
3560, 100, 0, 167, 345, 352, 167
3570, 100, 0, 167, 353, 358, 348
3580, 100, 0, 167, 358, 355, 355
3590, 100, 0, 167, 362, 364, 356
3600, 100, 0, 167, 361, 350, 362
3610, 100, 0, 167, 357, 352, 350
3620, 100, 0, 167, 350, 354, 348
3630, 100, 0, 345, 360, 355, 361
3640, 100, 0, 167, 352, 357, 167
3650, 100, 0, 167, 359, 361, 346
3660, 100, 0, 167, 351, 352, 354
3670, 100, 0, 167, 353, 362, 361
3680, 100, 0, 167, 353, 351, 354
3690, 100, 0, 167, 357, 355, 347
3700, 100, 0, 166, 353, 358, 352
3710, 100, 0, 339, 350, 348, 355
3720, 100, 0, 167, 348, 353, 167
3730, 100, 0, 167, 357, 350, 359
3740, 100, 0, 167, 352, 361, 352
3750, 100, 0, 167, 357, 354, 350
3760, 100, 0, 167, 349, 350, 350
3770, 100, 0, 167, 361, 358, 350
3780, 100, 0, 167, 355, 356, 360
3790, 100, 0, 343, 351, 360, 360
3800, 100, 0, 167, 351, 354, 167
3810, 100, 0, 167, 353, 360, 359
3820, 100, 0, 167, 355, 352, 352
3830, 100, 0, 167, 360, 363, 356
3840, 100, 0, 167, 351, 351, 359
3850, 100, 0, 167, 349, 351, 357
3860, 100, 0, 167, 357, 349, 354
3870, 100, 0, 167, 356, 359, 351
3880, 100, 0, 347, 359, 351, 167
3890, 100, 0, 167, 353, 360, 167
3900, 100, 0, 167, 358, 350, 357
3910, 100, 0, 167, 351, 354, 351
3920, 100, 0, 167, 359, 356, 353
3930, 100, 0, 167, 361, 356, 354
3940, 100, 0, 167, 355, 360, 350
3950, 100, 0, 167, 360, 351, 349
3960, 100, 0, 350, 348, 346, 352
3970, 100, 0, 167, 356, 360, 167
3980, 100, 0, 167, 362, 359, 355
3990, 100, 0, 167, 361, 363, 355
4000, 100, 0, 167, 350, 361, 357
4010, 100, 0, 167, 355, 359, 358
4020, 100, 0, 167, 357, 349, 350
4030, 100, 0, 167, 360, 356, 355
4040, 100, 0, 345, 350, 350, 349
4050, 100, 0, 167, 360, 352, 167
4060, 100, 0, 167, 354, 363, 361
4070, 100, 0, 167, 363, 356, 354
4080, 100, 0, 167, 358, 348, 348
4090, 100, 0, 166, 355, 360, 363
4100, 100, 0, 167, 362, 360, 353
4110, 100, 0, 167, 356, 353, 357
4120, 100, 0, 347, 358, 353, 354
4130, 100, 0, 167, 355, 356, 167
4140, 100, 0, 167, 360, 351, 347
4150, 100, 0, 167, 358, 359, 357
4160, 100, 0, 167, 357, 363, 351
4170, 100, 0, 167, 351, 355, 354
4180, 100, 0, 167, 352, 348, 353
4190, 100, 0, 167, 356, 353, 356
4200, 100, 0, 339, 349, 359, 350
4210, 100, 0, 167, 357, 355, 167
4220, 100, 0, 167, 351, 353, 355
4230, 100, 0, 167, 363, 363, 362
4240, 100, 0, 167, 362, 360, 352
4250, 100, 0, 166, 358, 353, 351
4260, 100, 0, 167, 359, 350, 349
4270, 100, 0, 167, 355, 350, 354
4280, 100, 0, 344, 350, 356, 350
4290, 100, 0, 167, 359, 354, 167
4300, 100, 0, 167, 349, 350, 354
4310, 100, 0, 167, 359, 358, 352
4320, 100, 0, 166, 353, 361, 363
4330, 100, 0, 167, 360, 360, 350
4340, 100, 0, 167, 358, 356, 359
4350, 100, 0, 167, 351, 347, 362
4360, 100, 0, 348, 348, 359, 353
4370, 100, 0, 167, 348, 350, 167
4380, 100, 0, 167, 359, 365, 353
4390, 100, 0, 167, 356, 355, 352
4400, 100, 0, 167, 355, 351, 357
4410, 100, 0, 167, 354, 351, 354
4420, 100, 0, 167, 346, 353, 357
4430, 100, 0, 167, 361, 355, 352
4440, 100, 0, 348, 348, 359, 346
4450, 100, 0, 167, 352, 352, 167
4460, 100, 0, 167, 355, 360, 354
4470, 100, 0, 167, 354, 352, 354
4480, 100, 0, 166, 357, 357, 357
4490, 100, 0, 167, 349, 360, 355
4500, 100, 0, 167, 355, 357, 356
4510, 100, 0, 167, 362, 352, 355
4520, 100, 0, 346, 348, 358, 357
4530, 100, 0, 166, 358, 356, 167
4540, 100, 0, 167, 357, 361, 356
4550, 100, 0, 167, 353, 354, 357
4560, 100, 0, 167, 353, 357, 356
4570, 100, 0, 166, 362, 356, 357
4580, 100, 0, 167, 350, 356, 360
4590, 100, 0, 167, 348, 355, 353
4600, 100, 0, 343, 354, 353, 347
4610, 100, 0, 167, 357, 347, 167
4620, 100, 0, 167, 353, 354, 354
4630, 100, 0, 167, 355, 361, 352
4640, 100, 0, 167, 359, 352, 352
4650, 100, 0, 167, 351, 360, 349
4660, 100, 0, 167, 356, 363, 349
4670, 100, 0, 167, 359, 354, 354
4680, 100, 0, 347, 356, 362, 350
4690, 100, 0, 167, 351, 348, 167
4700, 100, 0, 167, 357, 359, 352
4710, 100, 0, 167, 354, 349, 355
4720, 100, 0, 167, 353, 355, 352
4730, 100, 0, 167, 359, 355, 355
4740, 100, 0, 167, 358, 361, 352
4750, 100, 0, 166, 353, 355, 354
4760, 100, 0, 340, 348, 356, 351
4770, 100, 0, 166, 357, 350, 167
4780, 100, 0, 166, 364, 363, 351
4790, 100, 0, 167, 352, 357, 355
4800, 100, 0, 167, 361, 362, 353
4810, 100, 0, 168, 363, 351, 350
4820, 100, 0, 167, 355, 349, 357
4830, 100, 0, 167, 354, 353, 353
4840, 100, 0, 336, 356, 357, 354
4850, 100, 0, 167, 356, 354, 167
4860, 100, 0, 166, 357, 354, 356
4870, 100, 0, 166, 357, 363, 362
4880, 100, 0, 167, 362, 361, 363
4890, 100, 0, 167, 359, 358, 356
4900, 100, 0, 167, 357, 348, 353
4910, 100, 0, 167, 359, 347, 361
4920, 100, 0, 342, 356, 356, 352
4930, 100, 0, 352, 356, 359, 350
4940, 100, 0, 167, 358, 356, 167
4950, 100, 0, 167, 352, 349, 348
4960, 100, 0, 167, 355, 357, 360
4970, 100, 0, 167, 359, 357, 356
4980, 100, 0, 166, 359, 349, 351
4990, 100, 0, 167, 356, 358, 352
5000, 100, 0, 167, 350, 350, 351
5010, 100, 0, 342, 348, 346, 350
5020, 100, 0, 167, 358, 352, 167
5030, 100, 0, 167, 361, 352, 356
5040, 100, 0, 167, 349, 356, 351
5050, 100, 0, 167, 352, 356, 360
5060, 100, 0, 167, 361, 360, 350
5070, 100, 0, 167, 356, 356, 359
5080, 100, 0, 167, 355, 354, 355
5090, 100, 0, 338, 344, 350, 361
5100, 100, 0, 167, 355, 354, 167
5110, 100, 0, 167, 358, 361, 352
5120, 100, 0, 167, 357, 355, 358
5130, 100, 0, 167, 352, 354, 358
5140, 100, 0, 167, 354, 358, 360
5150, 100, 0, 167, 357, 351, 362
5160, 100, 0, 167, 360, 350, 346
5170, 100, 0, 344, 351, 350, 355
5180, 100, 0, 167, 351, 360, 166
5190, 100, 0, 167, 350, 347, 357
5200, 100, 0, 167, 358, 360, 350
5210, 100, 0, 167, 358, 362, 353
5220, 100, 0, 167, 357, 355, 357
5230, 100, 0, 167, 359, 355, 354
5240, 100, 0, 167, 359, 354, 355
5250, 100, 0, 347, 353, 353, 356
5260, 100, 0, 168, 352, 345, 167
5270, 100, 0, 166, 355, 354, 353
5280, 100, 0, 167, 360, 354, 358
5290, 100, 0, 167, 360, 353, 351
5300, 100, 0, 167, 354, 359, 352
5310, 100, 0, 167, 350, 356, 349
5320, 100, 0, 167, 358, 350, 357
5330, 100, 0, 345, 353, 354, 348
5340, 100, 0, 167, 358, 343, 167
5350, 100, 0, 167, 360, 359, 346
5360, 100, 0, 167, 352, 363, 356
5370, 100, 0, 167, 355, 353, 354
5380, 100, 0, 167, 357, 363, 351
5390, 100, 0, 167, 358, 359, 354
5400, 100, 0, 167, 359, 353, 356
5410, 100, 0, 338, 347, 357, 357
5420, 100, 0, 167, 348, 349, 167
5430, 100, 0, 167, 351, 358, 350
5440, 100, 0, 167, 349, 354, 360
5450, 100, 0, 167, 353, 363, 348
5460, 100, 0, 167, 356, 360, 349
5470, 100, 0, 167, 350, 354, 360
5480, 100, 0, 167, 356, 355, 353
5490, 100, 0, 351, 345, 358, 361
5500, 100, 0, 167, 358, 351, 167
5510, 100, 0, 167, 351, 351, 358
5520, 100, 0, 167, 352, 358, 351
5530, 100, 0, 167, 356, 353, 348
5540, 100, 0, 167, 353, 363, 347
5550, 100, 0, 167, 351, 357, 353
5560, 100, 0, 167, 357, 355, 348
5570, 100, 0, 342, 355, 352, 356
5580, 100, 0, 167, 361, 354, 167
5590, 100, 0, 167, 365, 352, 361
5600, 100, 0, 167, 353, 355, 351
5610, 100, 0, 167, 355, 356, 359
5620, 100, 0, 166, 362, 361, 350
5630, 100, 0, 167, 360, 363, 356
5640, 100, 0, 167, 349, 349, 355
5650, 100, 0, 349, 357, 355, 360
5660, 100, 0, 167, 356, 347, 167
5670, 100, 0, 167, 358, 351, 354
5680, 100, 0, 167, 355, 355, 354
5690, 100, 0, 167, 350, 350, 353
5700, 100, 0, 167, 354, 354, 356
5710, 100, 0, 167, 356, 353, 348
5720, 100, 0, 167, 362, 356, 351
5730, 100, 0, 344, 350, 356, 347
5740, 100, 0, 167, 349, 348, 167
5750, 100, 0, 167, 362, 362, 361
5760, 100, 0, 167, 361, 352, 356
5770, 100, 0, 167, 360, 352, 360
5780, 100, 0, 166, 364, 358, 348
5790, 100, 0, 167, 354, 361, 357
5800, 100, 0, 167, 358, 347, 346
5810, 100, 0, 342, 354, 353, 352
5820, 100, 0, 167, 350, 351, 167
5830, 100, 0, 167, 355, 356, 355
5840, 100, 0, 167, 357, 355, 357
5850, 100, 0, 167, 363, 352, 349
5860, 100, 0, 167, 356, 349, 358
5870, 100, 0, 167, 350, 361, 350
5880, 100, 0, 167, 352, 358, 357
5890, 100, 0, 340, 353, 361, 350
5900, 100, 0, 167, 353, 358, 167
5910, 100, 0, 167, 349, 354, 349
5920, 100, 0, 167, 351, 358, 356
5930, 100, 0, 167, 358, 363, 359
5940, 100, 0, 167, 359, 352, 354
5950, 100, 0, 167, 357, 354, 358
5960, 100, 0, 167, 351, 356, 356
5970, 100, 0, 342, 352, 360, 347
5980, 100, 0, 167, 354, 356, 167
5990, 100, 0, 167, 359, 348, 359
6000, 100, 0, 167, 360, 351, 344
6010, 100, 0, 167, 355, 360, 358
6020, 100, 0, 167, 363, 356, 350
6030, 100, 0, 167, 364, 359, 355
6040, 100, 0, 167, 359, 354, 353
6050, 100, 0, 167, 361, 354, 354
6060, 100, 0, 340, 352, 353, 352
6070, 100, 0, 167, 360, 360, 167
6080, 100, 0, 167, 352, 357, 355
6090, 100, 0, 167, 354, 362, 351
6100, 100, 0, 166, 353, 355, 356
6110, 100, 0, 167, 353, 353, 356
6120, 100, 0, 167, 350, 349, 354
6130, 100, 0, 167, 350, 353, 355
6140, 100, 0, 345, 348, 358, 358
6150, 100, 0, 167, 361, 355, 167
6160, 100, 0, 167, 349, 358, 350
6170, 100, 0, 166, 361, 364, 361
6180, 100, 0, 167, 358, 353, 352
6190, 100, 0, 167, 358, 357, 349
6200, 100, 0, 167, 354, 363, 349
6210, 100, 0, 167, 359, 361, 353
6220, 100, 0, 355, 354, 350, 349
6230, 100, 0, 167, 350, 354, 167
6240, 100, 0, 167, 360, 347, 356
6250, 100, 0, 167, 359, 358, 353
6260, 100, 0, 167, 349, 357, 358
6270, 100, 0, 167, 353, 363, 356
6280, 100, 0, 167, 356, 353, 345
6290, 100, 0, 168, 357, 351, 360
6300, 100, 0, 345, 355, 352, 354
6310, 100, 0, 167, 351, 350, 167
6320, 100, 0, 167, 360, 356, 357
6330, 100, 0, 167, 363, 359, 350
6340, 100, 0, 167, 355, 353, 360
6350, 100, 0, 167, 360, 350, 350
6360, 100, 0, 167, 361, 356, 350
6370, 100, 0, 167, 354, 349, 353
6380, 100, 0, 344, 354, 351, 360
6390, 100, 0, 167, 354, 353, 167
6400, 100, 0, 167, 353, 357, 354
6410, 100, 0, 167, 362, 355, 354
6420, 100, 0, 167, 352, 350, 355
6430, 100, 0, 167, 357, 358, 361
6440, 100, 0, 166, 352, 352, 354
6450, 100, 0, 167, 353, 354, 345
6460, 100, 0, 346, 345, 358, 347
6470, 100, 0, 167, 360, 349, 167
6480, 100, 0, 167, 357, 353, 348
6490, 100, 0, 167, 358, 364, 355
6500, 100, 0, 167, 360, 366, 358
6510, 100, 0, 168, 355, 357, 359
6520, 100, 0, 167, 358, 354, 351
6530, 100, 0, 167, 352, 362, 347
6540, 100, 0, 340, 349, 349, 347
6550, 100, 0, 167, 361, 352, 167
6560, 100, 0, 166, 354, 357, 358
6570, 100, 0, 167, 360, 364, 359
6580, 100, 0, 167, 353, 357, 354
6590, 100, 0, 167, 349, 350, 360
6600, 100, 0, 167, 356, 353, 362
6610, 100, 0, 167, 353, 353, 348
6620, 100, 0, 349, 347, 353, 350
6630, 100, 0, 167, 358, 344, 167
6640, 100, 0, 167, 350, 358, 353
6650, 100, 0, 167, 357, 353, 357
6660, 100, 0, 167, 352, 361, 357
6670, 100, 0, 167, 361, 353, 349
