Time, Input, RPM, Voltage, Current, Thrust, Torque
2210, 100, 0, 668, 670, 682, 661
2220, 100, 0, 2047, 659, 675, 2047
2230, 100, 0, 2047, 670, 671, 667
2240, 100, 0, 2047, 678, 659, 682
2250, 100, 0, 2047, 650, 667, 651
2260, 100, 0, 2047, 679, 673, 672
2270, 100, 0, 2047, 677, 678, 662
2280, 100, 0, 2047, 659, 654, 669
2290, 100, 0, 660, 665, 677, 650
2300, 100, 0, 2047, 676, 661, 2047
2310, 100, 0, 2047, 678, 667, 662
2320, 100, 0, 2047, 652, 673, 677
2330, 100, 0, 2047, 667, 671, 663
2340, 100, 0, 2047, 672, 673, 650
2350, 100, 0, 2047, 659, 672, 648
2360, 100, 0, 2047, 670, 678, 670
2370, 100, 0, 679, 662, 676, 653
2380, 100, 0, 2047, 677, 670, 2047
2390, 100, 0, 2047, 655, 675, 668
2400, 100, 0, 2047, 668, 678, 666
2410, 100, 0, 2047, 656, 675, 673
2420, 100, 0, 2047, 669, 656, 651
2430, 100, 0, 2047, 660, 670, 662
2440, 100, 0, 2047, 671, 669, 648
2450, 100, 0, 658, 670, 671, 671
2460, 100, 0, 2047, 669, 662, 2047
2470, 100, 0, 2047, 667, 667, 644
2480, 100, 0, 2047, 667, 676, 666
2490, 100, 0, 2047, 667, 656, 654
2500, 100, 0, 2047, 655, 660, 674
2510, 100, 0, 2047, 677, 666, 671
2520, 100, 0, 2047, 680, 669, 671
2530, 100, 0, 653, 654, 651, 650
2540, 100, 0, 2047, 670, 660, 2047
2550, 100, 0, 2047, 678, 670, 653
2560, 100, 0, 2047, 658, 662, 668
2570, 100, 0, 2047, 679, 674, 668
2580, 100, 0, 2047, 658, 677, 665
2590, 100, 0, 2047, 655, 655, 666
2600, 100, 0, 2047, 663, 672, 677
2610, 100, 0, 675, 670, 670, 670
2620, 100, 0, 2047, 673, 653, 2047
2630, 100, 0, 2047, 675, 662, 667
2640, 100, 0, 2047, 675, 663, 667
2650, 100, 0, 2047, 657, 680, 654
2660, 100, 0, 2047, 658, 666, 666
2670, 100, 0, 2047, 668, 655, 670
2680, 100, 0, 2047, 656, 673, 650
2690, 100, 0, 660, 674, 652, 646
2700, 100, 0, 2047, 670, 663, 2047
2710, 100, 0, 2047, 675, 668, 660
2720, 100, 0, 2047, 672, 663, 672
2730, 100, 0, 2047, 660, 678, 663
2740, 100, 0, 2047, 670, 671, 642
2750, 100, 0, 2047, 665, 659, 645
2760, 100, 0, 2047, 651, 665, 651
2770, 100, 0, 678, 668, 677, 648
2780, 100, 0, 2047, 653, 658, 2047
2790, 100, 0, 2047, 674, 668, 667
2800, 100, 0, 2047, 656, 686, 662
2810, 100, 0, 2047, 669, 677, 665
2820, 100, 0, 2047, 654, 667, 644
2830, 100, 0, 2047, 658, 680, 663
2840, 100, 0, 2047, 668, 671, 667
2850, 100, 0, 677, 657, 669, 667
2860, 100, 0, 2047, 669, 660, 2047
2870, 100, 0, 2047, 654, 675, 658
2880, 100, 0, 2047, 673, 675, 671
2890, 100, 0, 2047, 660, 678, 658
2900, 100, 0, 2047, 658, 654, 665
2910, 100, 0, 2047, 674, 677, 652
2920, 100, 0, 2047, 656, 655, 666
2930, 100, 0, 672, 676, 667, 647
2940, 100, 0, 2047, 675, 649, 2047
2950, 100, 0, 2047, 677, 666, 670
2960, 100, 0, 2047, 674, 657, 652
2970, 100, 0, 2047, 673, 667, 665
2980, 100, 0, 2047, 678, 674, 665
2990, 100, 0, 2047, 655, 670, 653
3000, 100, 0, 2047, 666, 670, 664
3010, 100, 0, 2047, 661, 660, 645
3020, 100, 0, 660, 669, 649, 643
3030, 100, 0, 2047, 670, 687, 2047
3040, 100, 0, 2047, 670, 678, 666
3050, 100, 0, 2047, 680, 673, 651
3060, 100, 0, 2047, 674, 660, 671
3070, 100, 0, 2047, 677, 670, 676
3080, 100, 0, 2047, 657, 658, 659
3090, 100, 0, 2047, 654, 670, 663
3100, 100, 0, 675, 672, 665, 666
3110, 100, 0, 2047, 675, 673, 2047
3120, 100, 0, 2047, 680, 667, 662
3130, 100, 0, 2047, 670, 675, 661
3140, 100, 0, 2047, 672, 658, 663
3150, 100, 0, 2047, 675, 656, 677
3160, 100, 0, 2047, 653, 657, 667
3170, 100, 0, 2047, 654, 658, 664
3180, 100, 0, 681, 665, 652, 651
3190, 100, 0, 2047, 667, 676, 2047
3200, 100, 0, 2047, 670, 668, 662
3210, 100, 0, 2047, 657, 669, 669
3220, 100, 0, 2047, 668, 673, 648
3230, 100, 0, 2047, 673, 675, 668
3240, 100, 0, 2047, 671, 667, 668
3250, 100, 0, 2047, 660, 676, 683
3260, 100, 0, 678, 672, 668, 682
3270, 100, 0, 2047, 657, 666, 2047
3280, 100, 0, 2047, 669, 672, 664
3290, 100, 0, 2047, 671, 662, 662
3300, 100, 0, 2047, 670, 683, 665
3310, 100, 0, 2047, 679, 652, 666
3320, 100, 0, 2047, 677, 681, 661
3330, 100, 0, 2047, 669, 654, 663
3340, 100, 0, 659, 648, 663, 651
3350, 100, 0, 2047, 673, 654, 2047
3360, 100, 0, 2047, 674, 663, 666
3370, 100, 0, 2047, 669, 672, 649
3380, 100, 0, 2047, 676, 684, 681
3390, 100, 0, 2047, 658, 676, 673
3400, 100, 0, 2047, 669, 672, 664
3410, 100, 0, 2047, 676, 668, 666
3420, 100, 0, 654, 657, 651, 663
3430, 100, 0, 2047, 669, 652, 2047
3440, 100, 0, 2047, 676, 666, 667
3450, 100, 0, 2047, 652, 660, 652
3460, 100, 0, 2047, 671, 676, 669
3470, 100, 0, 2047, 660, 654, 666
3480, 100, 0, 2047, 676, 655, 649
3490, 100, 0, 2047, 658, 672, 667
3500, 100, 0, 655, 666, 653, 660
3510, 100, 0, 2047, 673, 652, 2047
3520, 100, 0, 2047, 657, 673, 673
3530, 100, 0, 2047, 670, 676, 654
3540, 100, 0, 2047, 666, 655, 672
3550, 100, 0, 2047, 668, 671, 653
3560, 100, 0, 2047, 658, 667, 672
3570, 100, 0, 2047, 660, 677, 643
3580, 100, 0, 668, 650, 657, 654
3590, 100, 0, 2047, 675, 668, 2047
3600, 100, 0, 2047, 657, 667, 670
3610, 100, 0, 2047, 676, 677, 674
3620, 100, 0, 2047, 673, 676, 668
3630, 100, 0, 2047, 677, 658, 673
3640, 100, 0, 2047, 678, 666, 650
3650, 100, 0, 2047, 656, 672, 668
3660, 100, 0, 653, 670, 669, 654
3670, 100, 0, 2047, 659, 653, 2047
3680, 100, 0, 2047, 677, 676, 667
3690, 100, 0, 2047, 653, 662, 667
3700, 100, 0, 2047, 680, 667, 670
3710, 100, 0, 2047, 673, 653, 660
3720, 100, 0, 2047, 653, 676, 646
3730, 100, 0, 2047, 670, 677, 665
3740, 100, 0, 675, 666, 685, 672
3750, 100, 0, 2047, 670, 660, 2047
3760, 100, 0, 2047, 668, 669, 667
3770, 100, 0, 2047, 673, 664, 651
3780, 100, 0, 2047, 656, 679, 656
3790, 100, 0, 2047, 657, 655, 664
3800, 100, 0, 2047, 671, 665, 670
3810, 100, 0, 2047, 658, 656, 654
3820, 100, 0, 671, 666, 654, 671
3830, 100, 0, 2047, 655, 680, 2047
3840, 100, 0, 2047, 669, 668, 664
3850, 100, 0, 2047, 673, 677, 651
3860, 100, 0, 2047, 655, 670, 669
3870, 100, 0, 2047, 674, 672, 663
3880, 100, 0, 2047, 669, 658, 650
3890, 100, 0, 2047, 660, 672, 667
3900, 100, 0, 658, 670, 650, 666
3910, 100, 0, 2047, 657, 663, 2047
3920, 100, 0, 2047, 668, 673, 663
3930, 100, 0, 2047, 678, 664, 666
3940, 100, 0, 2047, 676, 658, 668
3950, 100, 0, 2047, 675, 669, 646
3960, 100, 0, 2047, 658, 649, 676
3970, 100, 0, 2047, 671, 678, 649
3980, 100, 0, 653, 669, 669, 669
3990, 100, 0, 2047, 673, 661, 2047
4000, 100, 0, 2047, 658, 657, 672
4010, 100, 0, 2047, 677, 676, 661
4020, 100, 0, 2047, 673, 672, 661
4030, 100, 0, 2047, 670, 675, 665
4040, 100, 0, 2047, 671, 651, 666
4050, 100, 0, 2047, 678, 657, 650
4060, 100, 0, 670, 658, 657, 664
4070, 100, 0, 2047, 675, 664, 2047
4080, 100, 0, 2047, 655, 677, 653
4090, 100, 0, 2047, 656, 679, 660
4100, 100, 0, 2047, 673, 681, 654
4110, 100, 0, 2047, 666, 650, 649
4120, 100, 0, 2047, 676, 652, 663
4130, 100, 0, 2047, 653, 669, 660
4140, 100, 0, 671, 658, 679, 654
4150, 100, 0, 2047, 655, 666, 2047
4160, 100, 0, 2047, 676, 663, 2047
4170, 100, 0, 2047, 667, 659, 650
4180, 100, 0, 2047, 673, 672, 650
4190, 100, 0, 2047, 669, 676, 662
4200, 100, 0, 2047, 656, 663, 667
4210, 100, 0, 2047, 669, 655, 667
4220, 100, 0, 2047, 669, 670, 661
4230, 100, 0, 670, 654, 669, 671
4240, 100, 0, 2047, 673, 687, 2047
4250, 100, 0, 2047, 660, 673, 651
4260, 100, 0, 2047, 655, 673, 649
4270, 100, 0, 2047, 676, 664, 649
4280, 100, 0, 2047, 672, 654, 649
4290, 100, 0, 2047, 677, 680, 660
4300, 100, 0, 2047, 662, 660, 651
4310, 100, 0, 680, 667, 644, 662
4320, 100, 0, 2047, 669, 657, 2047
4330, 100, 0, 2047, 660, 670, 659
4340, 100, 0, 2047, 672, 655, 664
4350, 100, 0, 2047, 658, 674, 650
4360, 100, 0, 2047, 655, 652, 654
4370, 100, 0, 2047, 654, 660, 667
4380, 100, 0, 2047, 658, 671, 649
4390, 100, 0, 658, 657, 664, 650
4400, 100, 0, 2047, 675, 675, 2047
4410, 100, 0, 2047, 673, 670, 663
4420, 100, 0, 2047, 676, 675, 672
4430, 100, 0, 2047, 654, 670, 665
4440, 100, 0, 2047, 666, 655, 662
4450, 100, 0, 2047, 657, 679, 666
4460, 100, 0, 2047, 677, 672, 669
4470, 100, 0, 663, 661, 663, 662
4480, 100, 0, 2047, 669, 691, 2047
4490, 100, 0, 2047, 657, 666, 650
4500, 100, 0, 2047, 681, 664, 652
4510, 100, 0, 2047, 665, 671, 663
4520, 100, 0, 2047, 653, 656, 651
4530, 100, 0, 2047, 651, 673, 662
4540, 100, 0, 2047, 678, 655, 649
4550, 100, 0, 656, 653, 643, 665
4560, 100, 0, 2047, 674, 645, 2047
4570, 100, 0, 2047, 668, 653, 659
4580, 100, 0, 2047, 678, 675, 649
4590, 100, 0, 2047, 653, 667, 662
4600, 100, 0, 2047, 675, 652, 672
4610, 100, 0, 2047, 670, 654, 665
4620, 100, 0, 2047, 654, 659, 664
4630, 100, 0, 674, 652, 673, 666
4640, 100, 0, 2047, 671, 662, 2047
4650, 100, 0, 2047, 677, 667, 663
4660, 100, 0, 2047, 660, 681, 665
4670, 100, 0, 2047, 667, 690, 673
4680, 100, 0, 2047, 668, 669, 669
4690, 100, 0, 2047, 671, 661, 667
4700, 100, 0, 2047, 653, 666, 664
4710, 100, 0, 660, 662, 658, 648
4720, 100, 0, 2047, 674, 652, 2047
4730, 100, 0, 2047, 671, 668, 666
4740, 100, 0, 2047, 660, 676, 670
4750, 100, 0, 2047, 678, 670, 673
4760, 100, 0, 2047, 667, 681, 661
4770, 100, 0, 2047, 672, 651, 667
4780, 100, 0, 2047, 655, 657, 671
4790, 100, 0, 658, 646, 676, 676
4800, 100, 0, 2047, 678, 649, 2047
4810, 100, 0, 2047, 655, 668, 663
4820, 100, 0, 2047, 667, 658, 664
4830, 100, 0, 2047, 676, 689, 671
4840, 100, 0, 2047, 668, 670, 662
4850, 100, 0, 2047, 677, 665, 660
4860, 100, 0, 2047, 668, 673, 649
4870, 100, 0, 674, 667, 668, 650
4880, 100, 0, 2047, 673, 666, 2047
4890, 100, 0, 2047, 672, 672, 651
4900, 100, 0, 2047, 674, 659, 663
4910, 100, 0, 2047, 676, 657, 661
4920, 100, 0, 2047, 677, 660, 664
4930, 100, 0, 2047, 667, 673, 663
4940, 100, 0, 2047, 671, 657, 672
4950, 100, 0, 655, 663, 676, 649
4960, 100, 0, 2047, 659, 661, 2047
4970, 100, 0, 2047, 656, 667, 663
4980, 100, 0, 2047, 665, 662, 672
4990, 100, 0, 2047, 658, 680, 647
5000, 100, 0, 2047, 677, 668, 652
5010, 100, 0, 2047, 667, 667, 660
5020, 100, 0, 2047, 670, 667, 648
5030, 100, 0, 670, 673, 668, 672
5040, 100, 0, 2047, 677, 661, 2047
5050, 100, 0, 2047, 668, 655, 647
5060, 100, 0, 2047, 673, 657, 653
5070, 100, 0, 2047, 658, 677, 645
5080, 100, 0, 2047, 675, 668, 670
5090, 100, 0, 2047, 655, 668, 670
5100, 100, 0, 2047, 651, 653, 672
5110, 100, 0, 658, 669, 669, 650
5120, 100, 0, 2047, 656, 661, 2047
5130, 100, 0, 2047, 668, 669, 667
5140, 100, 0, 2047, 658, 658, 680
5150, 100, 0, 2047, 653, 658, 663
5160, 100, 0, 2047, 678, 667, 664
5170, 100, 0, 2047, 657, 674, 654
5180, 100, 0, 2047, 653, 659, 667
5190, 100, 0, 676, 654, 668, 648
5200, 100, 0, 2047, 657, 645, 2047
5210, 100, 0, 2047, 668, 654, 659
5220, 100, 0, 2047, 677, 675, 659
5230, 100, 0, 2047, 668, 667, 661
5240, 100, 0, 2047, 667, 670, 665
5250, 100, 0, 2047, 673, 666, 667
5260, 100, 0, 2047, 657, 683, 664
5270, 100, 0, 675, 652, 679, 660
5280, 100, 0, 660, 658, 648, 2047
5290, 100, 0, 2047, 669, 662, 672
5300, 100, 0, 2047, 669, 678, 671
5310, 100, 0, 2047, 669, 661, 681
5320, 100, 0, 2047, 671, 685, 649
5330, 100, 0, 2047, 670, 672, 666
5340, 100, 0, 2047, 652, 657, 645
5350, 100, 0, 2047, 660, 672, 651
5360, 100, 0, 661, 665, 659, 654
5370, 100, 0, 2047, 666, 659, 2047
5380, 100, 0, 2047, 676, 674, 654
5390, 100, 0, 2047, 656, 680, 653
5400, 100, 0, 2047, 653, 653, 673
5410, 100, 0, 2047, 669, 665, 651
5420, 100, 0, 2047, 673, 654, 650
5430, 100, 0, 2047, 655, 661, 642
5440, 100, 0, 668, 686, 649, 645
5450, 100, 0, 2047, 669, 669, 2047
5460, 100, 0, 2047, 670, 682, 646
5470, 100, 0, 2047, 678, 677, 652
5480, 100, 0, 2047, 669, 665, 652
5490, 100, 0, 2047, 675, 685, 683
5500, 100, 0, 2047, 660, 670, 659
5510, 100, 0, 2047, 652, 671, 663
5520, 100, 0, 677, 677, 651, 648
5530, 100, 0, 2047, 674, 667, 2047
5540, 100, 0, 2047, 675, 670, 663
5550, 100, 0, 2047, 661, 674, 645
5560, 100, 0, 2047, 654, 676, 665
5570, 100, 0, 2047, 667, 686, 649
5580, 100, 0, 2047, 673, 664, 666
5590, 100, 0, 2047, 668, 655, 661
5600, 100, 0, 676, 668, 659, 662
5610, 100, 0, 2047, 655, 691, 2047
5620, 100, 0, 2047, 672, 670, 661
5630, 100, 0, 2047, 679, 676, 661
5640, 100, 0, 2047, 655, 685, 663
5650, 100, 0, 2047, 668, 669, 669
5660, 100, 0, 2047, 673, 660, 680
5670, 100, 0, 2047, 677, 655, 649
5680, 100, 0, 654, 655, 671, 654
5690, 100, 0, 2047, 652, 656, 2047
5700, 100, 0, 2047, 676, 670, 672
5710, 100, 0, 2047, 672, 670, 650
5720, 100, 0, 2047, 668, 668, 652
5730, 100, 0, 2047, 667, 663, 671
5740, 100, 0, 2047, 658, 669, 667
5750, 100, 0, 2047, 654, 679, 671
5760, 100, 0, 671, 663, 669, 650
5770, 100, 0, 2047, 669, 676, 2047
5780, 100, 0, 2047, 676, 674, 667
5790, 100, 0, 2047, 671, 658, 670
5800, 100, 0, 2047, 653, 673, 665
5810, 100, 0, 2047, 657, 663, 662
5820, 100, 0, 2047, 655, 678, 664
5830, 100, 0, 2047, 661, 661, 667
5840, 100, 0, 661, 684, 666, 645
5850, 100, 0, 2047, 655, 663, 2047
5860, 100, 0, 2047, 658, 664, 644
5870, 100, 0, 2047, 669, 670, 672
5880, 100, 0, 2047, 675, 667, 665
5890, 100, 0, 2047, 674, 652, 665
5900, 100, 0, 2047, 670, 650, 667
5910, 100, 0, 2047, 670, 655, 681
5920, 100, 0, 677, 671, 653, 660
5930, 100, 0, 2047, 675, 651, 2047
5940, 100, 0, 2047, 669, 654, 662
5950, 100, 0, 2047, 670, 660, 655
5960, 100, 0, 2047, 661, 674, 653
5970, 100, 0, 2047, 676, 678, 664
5980, 100, 0, 2047, 655, 667, 651
5990, 100, 0, 2029, 655, 668, 652
6000, 100, 0, 671, 673, 655, 653
6010, 100, 0, 1990, 676, 667, 1985
6020, 100, 0, 1946, 668, 651, 667
6030, 100, 0, 1904, 673, 681, 654
6040, 100, 0, 1842, 677, 677, 663
6050, 100, 0, 1821, 668, 655, 662
6060, 100, 0, 1798, 670, 666, 667
6070, 100, 0, 1735, 676, 649, 664
6080, 100, 0, 654, 670, 669, 664
6090, 100, 0, 1699, 675, 648, 1701
6100, 100, 0, 1682, 653, 664, 663
6110, 100, 0, 1652, 653, 680, 660
6120, 100, 0, 1630, 653, 670, 672
6130, 100, 0, 1616, 659, 675, 652
6140, 100, 0, 1580, 668, 670, 651
6150, 100, 0, 1553, 670, 656, 663
6160, 100, 0, 672, 669, 661, 666
6170, 100, 0, 1479, 662, 666, 1477
6180, 100, 0, 1462, 656, 662, 661
6190, 100, 0, 1442, 679, 674, 651
6200, 100, 0, 1426, 679, 671, 667
6210, 100, 0, 1394, 654, 668, 651
6220, 100, 0, 1380, 652, 660, 644
6230, 100, 0, 1346, 678, 673, 665
6240, 100, 0, 672, 667, 670, 666
6250, 100, 0, 1328, 655, 645, 1318
6260, 100, 0, 1298, 659, 657, 660
6270, 100, 0, 1281, 668, 682, 667
6280, 100, 0, 1262, 671, 674, 646
6290, 100, 0, 1240, 660, 664, 652
6300, 100, 0, 1233, 666, 653, 671
6310, 100, 0, 1216, 673, 656, 648
6320, 100, 0, 669, 652, 684, 649
6330, 100, 0, 1172, 670, 669, 1163
6340, 100, 0, 1138, 668, 674, 666
6350, 100, 0, 1112, 654, 674, 650
6360, 100, 0, 1096, 669, 672, 660
6370, 100, 0, 1077, 652, 684, 648
