Time, Input, RPM, Voltage, Current, Thrust, Torque
3180, 100, 0, 1177, 1638, 1268, 1243
3190, 100, 0, 1177, 1637, 1269, 1243
3200, 100, 0, 1177, 1637, 1268, 1243
3210, 100, 0, 1176, 1637, 1269, 1243
3220, 100, 0, 1177, 1636, 1268, 1243
3230, 100, 0, 1637, 1268, 1243, 1177
3240, 100, 0, 1177, 1637, 1267, 1243
3250, 100, 0, 1177, 1636, 1268, 1243
3260, 100, 0, 1177, 1637, 1269, 1243
3270, 100, 0, 1177, 1637, 1268, 1243
3280, 100, 0, 1177, 1636, 1268, 1243
3290, 100, 0, 1177, 1638, 1267, 1243
3300, 100, 0, 1176, 1637, 1267, 1243
3310, 100, 0, 1638, 1267, 1268, 1243
3320, 100, 0, 1177, 1636, 1243, 1177
3330, 100, 0, 1177, 1637, 1268, 1242
3340, 100, 0, 1177, 1639, 1268, 1243
3350, 100, 0, 1177, 1637, 1268, 1243
3360, 100, 0, 1177, 1637, 1268, 1243
3370, 100, 0, 1177, 1638, 1268, 1242
3380, 100, 0, 1177, 1638, 1267, 1242
3390, 100, 0, 1176, 1638, 1268, 1243
3400, 100, 0, 1637, 1268, 1243, 1177
3410, 100, 0, 1177, 1638, 1268, 1243
3420, 100, 0, 1177, 1637, 1268, 1242
3430, 100, 0, 1176, 1638, 1267, 1243
3440, 100, 0, 1177, 1638, 1267, 1243
3450, 100, 0, 1177, 1638, 1268, 1242
3460, 100, 0, 1177, 1637, 1269, 1243
3470, 100, 0, 1177, 1638, 1267, 1242
3480, 100, 0, 1637, 1268, 1243, 1177
3490, 100, 0, 1177, 1637, 1267, 1242
3500, 100, 0, 1177, 1637, 1267, 1243
3510, 100, 0, 1177, 1638, 1267, 1243
3520, 100, 0, 1176, 1638, 1267, 1243
3530, 100, 0, 1177, 1637, 1267, 1243
3540, 100, 0, 1177, 1639, 1266, 1243
3550, 100, 0, 1177, 1638, 1267, 1243
3560, 100, 0, 1637, 1268, 1243, 1243
3570, 100, 0, 1177, 1637, 1268, 1176
3580, 100, 0, 1177, 1637, 1268, 1243
3590, 100, 0, 1176, 1637, 1268, 1242
3600, 100, 0, 1177, 1638, 1268, 1243
3610, 100, 0, 1176, 1638, 1267, 1242
3620, 100, 0, 1177, 1638, 1268, 1243
3630, 100, 0, 1177, 1637, 1267, 1242
3640, 100, 0, 1177, 1637, 1268, 1242
3650, 100, 0, 1637, 1268, 1243, 1177
3660, 100, 0, 1177, 1638, 1268, 1242
3670, 100, 0, 1177, 1638, 1269, 1242
3680, 100, 0, 1177, 1638, 1268, 1242
3690, 100, 0, 1177, 1637, 1269, 1243
3700, 100, 0, 1177, 1638, 1268, 1243
3710, 100, 0, 1176, 1637, 1268, 1242
3720, 100, 0, 1177, 1638, 1268, 1242
3730, 100, 0, 1638, 1268, 1242, 1177
3740, 100, 0, 1177, 1637, 1269, 1242
3750, 100, 0, 1177, 1637, 1268, 1243
3760, 100, 0, 1176, 1637, 1268, 1243
3770, 100, 0, 1177, 1638, 1268, 1243
3780, 100, 0, 1176, 1638, 1269, 1242
3790, 100, 0, 1177, 1638, 1266, 1242
3800, 100, 0, 1177, 1638, 1267, 1243
3810, 100, 0, 1638, 1268, 1243, 1177
3820, 100, 0, 1177, 1638, 1268, 1243
3830, 100, 0, 1177, 1639, 1268, 1243
3840, 100, 0, 1176, 1638, 1266, 1243
3850, 100, 0, 1177, 1638, 1267, 1243
3860, 100, 0, 1177, 1637, 1268, 1243
3870, 100, 0, 1177, 1638, 1267, 1243
3880, 100, 0, 1177, 1637, 1267, 1242
3890, 100, 0, 1638, 1268, 1268, 1243
3900, 100, 0, 1177, 1638, 1243, 1177
3910, 100, 0, 1177, 1637, 1269, 1243
3920, 100, 0, 1177, 1637, 1268, 1243
3930, 100, 0, 1176, 1638, 1268, 1242
3940, 100, 0, 1177, 1637, 1268, 1243
3950, 100, 0, 1177, 1638, 1267, 1242
3960, 100, 0, 1177, 1638, 1268, 1243
3970, 100, 0, 1177, 1638, 1267, 1243
3980, 100, 0, 1637, 1268, 1243, 1177
3990, 100, 0, 1177, 1638, 1268, 1242
4000, 100, 0, 1177, 1638, 1268, 1243
4010, 100, 0, 1177, 1638, 1267, 1243
4020, 100, 0, 1177, 1638, 1268, 1242
4030, 100, 0, 1177, 1638, 1268, 1242
4040, 100, 0, 1177, 1637, 1268, 1242
4050, 100, 0, 1177, 1638, 1268, 1243
4060, 100, 0, 1637, 1269, 1243, 1177
4070, 100, 0, 1176, 1636, 1268, 1243
4080, 100, 0, 1177, 1638, 1268, 1243
4090, 100, 0, 1177, 1638, 1268, 1243
4100, 100, 0, 1177, 1638, 1267, 1243
4110, 100, 0, 1176, 1638, 1268, 1243
4120, 100, 0, 1177, 1639, 1267, 1242
4130, 100, 0, 1177, 1638, 1267, 1243
4140, 100, 0, 1638, 1268, 1243, 1242
4150, 100, 0, 1177, 1638, 1267, 1177
4160, 100, 0, 1177, 1638, 1268, 1243
4170, 100, 0, 1176, 1638, 1267, 1243
4180, 100, 0, 1176, 1638, 1268, 1243
4190, 100, 0, 1177, 1637, 1269, 1243
4200, 100, 0, 1177, 1638, 1268, 1243
4210, 100, 0, 1177, 1638, 1268, 1242
4220, 100, 0, 1177, 1638, 1267, 1243
4230, 100, 0, 1639, 1267, 1243, 1177
4240, 100, 0, 1176, 1638, 1268, 1243
4250, 100, 0, 1177, 1638, 1268, 1243
4260, 100, 0, 1177, 1638, 1268, 1243
4270, 100, 0, 1177, 1638, 1268, 1243
4280, 100, 0, 1177, 1639, 1267, 1242
4290, 100, 0, 1177, 1638, 1268, 1243
4300, 100, 0, 1177, 1637, 1267, 1243
4310, 100, 0, 1639, 1267, 1243, 1177
4320, 100, 0, 1176, 1638, 1267, 1243
4330, 100, 0, 1177, 1638, 1268, 1242
4340, 100, 0, 1177, 1638, 1268, 1243
4350, 100, 0, 1176, 1638, 1268, 1243
4360, 100, 0, 1177, 1638, 1268, 1242
4370, 100, 0, 1177, 1638, 1267, 1243
4380, 100, 0, 1176, 1638, 1267, 1243
4390, 100, 0, 1637, 1268, 1242, 1177
4400, 100, 0, 1177, 1638, 1267, 1242
4410, 100, 0, 1177, 1638, 1269, 1242
4420, 100, 0, 1176, 1637, 1268, 1243
4430, 100, 0, 1176, 1637, 1267, 1243
4440, 100, 0, 1176, 1638, 1268, 1242
4450, 100, 0, 1177, 1637, 1268, 1243
4460, 100, 0, 1177, 1637, 1268, 1243
4470, 100, 0, 1638, 1268, 1268, 1242
4480, 100, 0, 1177, 1638, 1242, 1176
4490, 100, 0, 1177, 1638, 1268, 1243
4500, 100, 0, 1177, 1639, 1268, 1243
4510, 100, 0, 1177, 1638, 1267, 1243
4520, 100, 0, 1177, 1636, 1268, 1243
4530, 100, 0, 1177, 1638, 1269, 1242
4540, 100, 0, 1177, 1638, 1268, 1243
4550, 100, 0, 1176, 1637, 1267, 1242
4560, 100, 0, 1638, 1267, 1243, 1177
4570, 100, 0, 1177, 1637, 1268, 1243
4580, 100, 0, 1176, 1638, 1268, 1243
4590, 100, 0, 1177, 1637, 1269, 1243
4600, 100, 0, 1177, 1638, 1268, 1242
4610, 100, 0, 1177, 1638, 1267, 1243
4620, 100, 0, 1177, 1637, 1267, 1243
4630, 100, 0, 1176, 1638, 1268, 1242
4640, 100, 0, 1638, 1267, 1243, 1177
4650, 100, 0, 1176, 1638, 1268, 1243
4660, 100, 0, 1177, 1637, 1268, 1243
4670, 100, 0, 1176, 1638, 1268, 1242
4680, 100, 0, 1177, 1638, 1268, 1243
4690, 100, 0, 1177, 1638, 1268, 1243
4700, 100, 0, 1177, 1637, 1267, 1243
4710, 100, 0, 1177, 1638, 1268, 1243
4720, 100, 0, 1638, 1269, 1243, 1242
4730, 100, 0, 1177, 1638, 1268, 1243
4740, 100, 0, 1177, 1638, 1269, 1242
4750, 100, 0, 1177, 1637, 1268, 1243
4760, 100, 0, 1177, 1638, 1268, 1243
4770, 100, 0, 1177, 1638, 1269, 1243
4780, 100, 0, 1177, 1638, 1268, 1243
4790, 100, 0, 1177, 1638, 1268, 1243
4800, 100, 0, 1638, 1638, 1269, 1243
4810, 100, 0, 1177, 1268, 1243, 1176
4820, 100, 0, 1177, 1638, 1268, 1243
4830, 100, 0, 1177, 1638, 1267, 1243
4840, 100, 0, 1177, 1637, 1268, 1242
4850, 100, 0, 1177, 1638, 1267, 1243
4860, 100, 0, 1177, 1637, 1267, 1243
4870, 100, 0, 1177, 1637, 1269, 1243
4880, 100, 0, 1176, 1638, 1269, 1243
4890, 100, 0, 1639, 1267, 1243, 1177
4900, 100, 0, 1177, 1638, 1267, 1243
4910, 100, 0, 1176, 1638, 1268, 1242
4920, 100, 0, 1176, 1638, 1268, 1243
4930, 100, 0, 1177, 1638, 1268, 1242
4940, 100, 0, 1177, 1638, 1268, 1243
4950, 100, 0, 1177, 1638, 1269, 1243
4960, 100, 0, 1177, 1638, 1268, 1242
4970, 100, 0, 1637, 1268, 1243, 1177
4980, 100, 0, 1177, 1638, 1269, 1243
4990, 100, 0, 1177, 1638, 1268, 1243
5000, 100, 0, 1177, 1637, 1268, 1242
5010, 100, 0, 1177, 1639, 1268, 1242
5020, 100, 0, 1177, 1638, 1268, 1243
5030, 100, 0, 1176, 1639, 1268, 1243
5040, 100, 0, 1176, 1638, 1269, 1242
5050, 100, 0, 1177, 1637, 1268, 1242
5060, 100, 0, 1177, 1269, 1244, 1177
5070, 100, 0, 1177, 1638, 1239, 1245
5080, 100, 0, 1180, 1638, 1229, 1245
5090, 100, 0, 1180, 1638, 1229, 1245
5100, 100, 0, 1180, 1639, 1229, 1245
5110, 100, 0, 1176, 1637, 1242, 1244
5120, 100, 0, 1178, 1636, 1247, 1244
5130, 100, 0, 1177, 1636, 1251, 1244
5140, 100, 0, 1636, 1253, 1244, 1178
5150, 100, 0, 1176, 1634, 1254, 1244
5160, 100, 0, 1177, 1636, 1254, 1244
5170, 100, 0, 1175, 1635, 1254, 1243
5180, 100, 0, 1177, 1635, 1254, 1244
5190, 100, 0, 1176, 1635, 1254, 1243
5200, 100, 0, 1179, 1635, 1256, 1244
5210, 100, 0, 1175, 1636, 1254, 1243
5220, 100, 0, 1634, 1254, 1244, 1178
5230, 100, 0, 1176, 1635, 1255, 1243
5240, 100, 0, 1178, 1635, 1255, 1244
5250, 100, 0, 1178, 1635, 1253, 1243
5260, 100, 0, 1177, 1635, 1256, 1244
5270, 100, 0, 1177, 1634, 1256, 1244
5280, 100, 0, 1178, 1634, 1255, 1244
5290, 100, 0, 1176, 1636, 1257, 1244
5300, 100, 0, 1634, 1634, 1257, 1244
5310, 100, 0, 1177, 1635, 1244, 1178
5320, 100, 0, 1177, 1634, 1255, 1244
5330, 100, 0, 1177, 1635, 1257, 1243
5340, 100, 0, 1176, 1634, 1255, 1244
5350, 100, 0, 1177, 1633, 1256, 1243
5360, 100, 0, 1177, 1634, 1258, 1243
5370, 100, 0, 1178, 1635, 1243, 1246
5380, 100, 0, 1177, 1636, 1206, 1249
5390, 100, 0, 1634, 1178, 1252, 1184
5400, 100, 0, 1186, 1634, 1163, 1247
5410, 100, 0, 1187, 1635, 1150, 1249
5420, 100, 0, 1183, 1634, 1206, 1250
5430, 100, 0, 1179, 1628, 1205, 1247
5440, 100, 0, 1186, 1631, 1174, 1247
5450, 100, 0, 1179, 1629, 1221, 1246
5460, 100, 0, 1180, 1628, 1185, 1245
5470, 100, 0, 1629, 1223, 1248, 1182
5480, 100, 0, 1182, 1630, 1203, 1250
5490, 100, 0, 1180, 1626, 1199, 1244
5500, 100, 0, 1178, 1628, 1229, 1247
5510, 100, 0, 1181, 1627, 1199, 1245
5520, 100, 0, 1178, 1627, 1235, 1245
5530, 100, 0, 1183, 1629, 1212, 1248
5540, 100, 0, 1177, 1625, 1230, 1245
5550, 100, 0, 1627, 1233, 1247, 1247
5560, 100, 0, 1179, 1627, 1232, 1181
5570, 100, 0, 1182, 1625, 1225, 1244
5580, 100, 0, 1179, 1626, 1228, 1244
5590, 100, 0, 1179, 1626, 1240, 1248
5600, 100, 0, 1180, 1628, 1223, 1246
