Time, Input, RPM, Voltage, Current, Thrust, Torque
3620, 100, 0, 1177, 1633, 1268, 1243
3630, 100, 0, 1177, 1632, 1269, 1243
3640, 100, 0, 1177, 1632, 1268, 1243
3650, 100, 0, 1633, 1268, 1243, 1177
3660, 100, 0, 1177, 1633, 1268, 1243
3670, 100, 0, 1177, 1633, 1268, 1243
3680, 100, 0, 1177, 1633, 1267, 1243
3690, 100, 0, 1177, 1634, 1268, 1243
3700, 100, 0, 1177, 1632, 1268, 1243
3710, 100, 0, 1177, 1632, 1267, 1243
3720, 100, 0, 1177, 1632, 1267, 1243
3730, 100, 0, 1632, 1267, 1243, 1177
3740, 100, 0, 1177, 1632, 1268, 1243
3750, 100, 0, 1177, 1633, 1267, 1243
3760, 100, 0, 1177, 1633, 1268, 1243
3770, 100, 0, 1177, 1633, 1268, 1243
3780, 100, 0, 1178, 1632, 1268, 1243
3790, 100, 0, 1177, 1633, 1267, 1243
3800, 100, 0, 1177, 1632, 1267, 1243
3810, 100, 0, 1633, 1631, 1267, 1243
3820, 100, 0, 1177, 1267, 1243, 1177
3830, 100, 0, 1178, 1632, 1267, 1243
3840, 100, 0, 1177, 1633, 1268, 1243
3850, 100, 0, 1178, 1632, 1268, 1243
3860, 100, 0, 1177, 1632, 1267, 1243
3870, 100, 0, 1177, 1633, 1267, 1243
3880, 100, 0, 1177, 1633, 1268, 1243
3890, 100, 0, 1177, 1633, 1268, 1243
3900, 100, 0, 1633, 1268, 1243, 1177
3910, 100, 0, 1177, 1633, 1268, 1243
3920, 100, 0, 1177, 1633, 1267, 1243
3930, 100, 0, 1177, 1633, 1268, 1243
3940, 100, 0, 1177, 1632, 1267, 1242
3950, 100, 0, 1178, 1633, 1267, 1243
3960, 100, 0, 1177, 1632, 1267, 1243
3970, 100, 0, 1177, 1632, 1267, 1242
3980, 100, 0, 1632, 1267, 1243, 1178
3990, 100, 0, 1177, 1633, 1267, 1243
4000, 100, 0, 1177, 1632, 1268, 1243
4010, 100, 0, 1177, 1632, 1267, 1243
4020, 100, 0, 1177, 1633, 1268, 1243
4030, 100, 0, 1177, 1633, 1267, 1243
4040, 100, 0, 1177, 1632, 1268, 1243
4050, 100, 0, 1177, 1632, 1267, 1243
4060, 100, 0, 1632, 1267, 1268, 1243
4070, 100, 0, 1177, 1632, 1267, 1178
4080, 100, 0, 1177, 1633, 1268, 1243
4090, 100, 0, 1177, 1634, 1267, 1243
4100, 100, 0, 1177, 1633, 1267, 1243
4110, 100, 0, 1177, 1631, 1267, 1243
4120, 100, 0, 1177, 1633, 1267, 1243
4130, 100, 0, 1177, 1633, 1266, 1243
4140, 100, 0, 1177, 1632, 1268, 1243
4150, 100, 0, 1633, 1267, 1243, 1177
4160, 100, 0, 1177, 1633, 1267, 1243
4170, 100, 0, 1177, 1633, 1268, 1243
4180, 100, 0, 1177, 1633, 1267, 1243
4190, 100, 0, 1177, 1632, 1268, 1243
4200, 100, 0, 1178, 1632, 1267, 1243
4210, 100, 0, 1178, 1633, 1266, 1243
4220, 100, 0, 1177, 1633, 1267, 1243
4230, 100, 0, 1631, 1268, 1243, 1177
4240, 100, 0, 1177, 1632, 1268, 1243
4250, 100, 0, 1177, 1633, 1267, 1243
4260, 100, 0, 1177, 1632, 1268, 1243
4270, 100, 0, 1177, 1632, 1267, 1243
4280, 100, 0, 1177, 1632, 1269, 1243
4290, 100, 0, 1177, 1633, 1267, 1243
4300, 100, 0, 1177, 1633, 1267, 1243
4310, 100, 0, 1633, 1266, 1243, 1178
4320, 100, 0, 1177, 1632, 1268, 1243
4330, 100, 0, 1177, 1634, 1267, 1243
4340, 100, 0, 1177, 1632, 1267, 1243
4350, 100, 0, 1177, 1631, 1267, 1243
4360, 100, 0, 1177, 1632, 1267, 1243
4370, 100, 0, 1177, 1632, 1267, 1243
4380, 100, 0, 1177, 1633, 1268, 1243
4390, 100, 0, 1632, 1632, 1268, 1243
4400, 100, 0, 1177, 1267, 1243, 1177
4410, 100, 0, 1177, 1632, 1268, 1243
4420, 100, 0, 1177, 1633, 1267, 1243
4430, 100, 0, 1177, 1633, 1268, 1243
4440, 100, 0, 1178, 1632, 1267, 1243
4450, 100, 0, 1177, 1632, 1268, 1242
4460, 100, 0, 1177, 1632, 1268, 1243
4470, 100, 0, 1177, 1632, 1268, 1243
4480, 100, 0, 1633, 1268, 1243, 1177
4490, 100, 0, 1177, 1633, 1267, 1243
4500, 100, 0, 1177, 1632, 1267, 1243
4510, 100, 0, 1177, 1632, 1266, 1243
4520, 100, 0, 1177, 1632, 1268, 1243
4530, 100, 0, 1177, 1632, 1268, 1243
4540, 100, 0, 1177, 1632, 1269, 1243
4550, 100, 0, 1177, 1633, 1267, 1243
4560, 100, 0, 1633, 1267, 1243, 1177
4570, 100, 0, 1177, 1633, 1268, 1243
4580, 100, 0, 1177, 1632, 1268, 1243
4590, 100, 0, 1177, 1632, 1268, 1243
4600, 100, 0, 1177, 1632, 1268, 1243
4610, 100, 0, 1178, 1633, 1267, 1243
4620, 100, 0, 1177, 1633, 1267, 1243
4630, 100, 0, 1177, 1632, 1268, 1243
4640, 100, 0, 1632, 1268, 1243, 1243
4650, 100, 0, 1177, 1632, 1268, 1177
4660, 100, 0, 1177, 1632, 1266, 1243
4670, 100, 0, 1177, 1632, 1266, 1243
4680, 100, 0, 1177, 1633, 1267, 1243
4690, 100, 0, 1177, 1633, 1267, 1243
4700, 100, 0, 1178, 1632, 1268, 1243
4710, 100, 0, 1177, 1632, 1267, 1243
4720, 100, 0, 1177, 1632, 1268, 1243
4730, 100, 0, 1633, 1267, 1244, 1177
4740, 100, 0, 1177, 1632, 1268, 1243
4750, 100, 0, 1177, 1633, 1268, 1243
4760, 100, 0, 1177, 1632, 1267, 1243
4770, 100, 0, 1178, 1633, 1268, 1243
4780, 100, 0, 1177, 1633, 1267, 1243
4790, 100, 0, 1177, 1632, 1267, 1243
4800, 100, 0, 1177, 1633, 1267, 1243
4810, 100, 0, 1633, 1267, 1243, 1177
4820, 100, 0, 1177, 1633, 1267, 1243
4830, 100, 0, 1177, 1632, 1266, 1243
4840, 100, 0, 1177, 1632, 1268, 1243
4850, 100, 0, 1177, 1633, 1268, 1243
4860, 100, 0, 1177, 1632, 1269, 1242
4870, 100, 0, 1177, 1632, 1266, 1243
4880, 100, 0, 1177, 1633, 1268, 1243
4890, 100, 0, 1632, 1267, 1243, 1177
4900, 100, 0, 1177, 1633, 1267, 1243
4910, 100, 0, 1177, 1633, 1267, 1243
4920, 100, 0, 1177, 1632, 1268, 1243
4930, 100, 0, 1177, 1632, 1267, 1243
4940, 100, 0, 1177, 1633, 1268, 1243
4950, 100, 0, 1177, 1633, 1269, 1243
4960, 100, 0, 1177, 1633, 1268, 1243
4970, 100, 0, 1632, 1633, 1268, 1243
4980, 100, 0, 1178, 1268, 1243, 1177
4990, 100, 0, 1177, 1633, 1268, 1243
5000, 100, 0, 1177, 1632, 1268, 1243
5010, 100, 0, 1177, 1631, 1266, 1243
5020, 100, 0, 1177, 1632, 1268, 1243
5030, 100, 0, 1181, 1636, 1218, 1247
5040, 100, 0, 1178, 1637, 1213, 1246
5050, 100, 0, 1179, 1635, 1230, 1246
5060, 100, 0, 1636, 1212, 1246, 1181
5070, 100, 0, 1179, 1636, 1227, 1245
5080, 100, 0, 1179, 1636, 1219, 1246
5090, 100, 0, 1178, 1635, 1224, 1247
5100, 100, 0, 1175, 1636, 1251, 1244
5110, 100, 0, 1177, 1635, 1253, 1244
5120, 100, 0, 1178, 1633, 1254, 1244
5130, 100, 0, 1179, 1634, 1253, 1244
5140, 100, 0, 1633, 1253, 1244, 1244
5150, 100, 0, 1178, 1634, 1253, 1178
5160, 100, 0, 1180, 1634, 1254, 1244
5170, 100, 0, 1178, 1633, 1254, 1244
5180, 100, 0, 1179, 1635, 1255, 1244
5190, 100, 0, 1178, 1634, 1256, 1243
5200, 100, 0, 1178, 1633, 1254, 1244
5210, 100, 0, 1178, 1632, 1255, 1243
5220, 100, 0, 1633, 1633, 1254, 1244
5230, 100, 0, 1176, 1254, 1244, 1178
5240, 100, 0, 1177, 1634, 1254, 1243
5250, 100, 0, 1178, 1633, 1255, 1245
5260, 100, 0, 1178, 1634, 1255, 1243
5270, 100, 0, 1177, 1633, 1254, 1244
5280, 100, 0, 1178, 1635, 1255, 1243
5290, 100, 0, 1178, 1633, 1256, 1244
5300, 100, 0, 1181, 1632, 1255, 1244
5310, 100, 0, 1633, 1256, 1244, 1178
5320, 100, 0, 1178, 1633, 1249, 1245
5330, 100, 0, 1177, 1634, 1227, 1250
5340, 100, 0, 1178, 1635, 1185, 1247
5350, 100, 0, 1181, 1634, 1184, 1247
5360, 100, 0, 1184, 1639, 1160, 1247
5370, 100, 0, 1186, 1643, 1160, 1251
5380, 100, 0, 1179, 1636, 1217, 1247
5390, 100, 0, 1641, 1173, 1248, 1181
5400, 100, 0, 1179, 1636, 1205, 1244
5410, 100, 0, 1183, 1640, 1176, 1249
5420, 100, 0, 1180, 1635, 1208, 1244
5430, 100, 0, 1182, 1640, 1193, 1248
5440, 100, 0, 1179, 1636, 1209, 1244
5450, 100, 0, 1178, 1637, 1218, 1249
5460, 100, 0, 1181, 1638, 1191, 1246
5470, 100, 0, 1634, 1233, 1217, 1244
5480, 100, 0, 1178, 1633, 1248, 1182
5490, 100, 0, 1181, 1640, 1217, 1248
5500, 100, 0, 1181, 1640, 1204, 1246
5510, 100, 0, 1179, 1633, 1247, 1244
5520, 100, 0, 1180, 1637, 1233, 1245
5530, 100, 0, 1181, 1637, 1219, 1247
5540, 100, 0, 1179, 1633, 1230, 1244
5550, 100, 0, 1179, 1634, 1236, 1245
5560, 100, 0, 1639, 1227, 1246, 1182
5570, 100, 0, 1181, 1634, 1216, 1246
5580, 100, 0, 1179, 1636, 1221, 1245
5590, 100, 0, 1180, 1634, 1231, 1245
5600, 100, 0, 1178, 1634, 1245, 1244
