Time, Input, RPM, Voltage, Current, Thrust, Torque
1090, 28, 0, 1252, 1177, 1269, 1252
1100, 28, 0, 1252, 1177, 1269, 1243
1110, 28, 0, 1252, 1177, 1268, 1243
1120, 28, 0, 1251, 1177, 1268, 1243
1130, 28, 0, 1177, 1176, 1267, 1252
1140, 28, 0, 1252, 1177, 1268, 1243
1150, 28, 0, 1252, 1177, 1268, 1243
1160, 28, 0, 1252, 1177, 1268, 1243
1170, 28, 0, 1176, 1177, 1268, 1243
1180, 28, 0, 1252, 1267, 1267, 1243
1190, 28, 0, 1252, 1177, 1243, 1243
1200, 28, 0, 1252, 1177, 1268, 1243
1210, 28, 0, 1252, 1176, 1268, 1243
1220, 28, 0, 1252, 1177, 1267, 1243
1230, 28, 0, 1252, 1177, 1243, 1243
1240, 28, 0, 1252, 1177, 1268, 1252
1250, 28, 0, 1252, 1177, 1268, 1243
1260, 28, 0, 1252, 1177, 1269, 1243
1270, 28, 0, 1251, 1177, 1268, 1243
1280, 28, 0, 1177, 1177, 1268, 1243
1290, 28, 0, 1252, 1269, 1268, 1242
1300, 28, 0, 1252, 1177, 1269, 1243
1310, 28, 0, 1252, 1177, 1268, 1243
1320, 28, 0, 1252, 1176, 1269, 1243
1330, 28, 0, 1252, 1269, 1268, 1243
1340, 28, 0, 1252, 1176, 1243, 1243
1350, 28, 0, 1251, 1177, 1268, 1252
1360, 28, 0, 1252, 1177, 1267, 1243
1370, 28, 0, 1252, 1177, 1269, 1243
1380, 28, 0, 1252, 1177, 1267, 1244
1390, 28, 0, 1177, 1177, 1268, 1252
1400, 28, 0, 1252, 1177, 1268, 1243
1410, 28, 0, 1252, 1176, 1268, 1244
1420, 28, 0, 1252, 1177, 1267, 1243
1430, 28, 0, 1176, 1176, 1268, 1243
1440, 28, 0, 1252, 1268, 1267, 1243
1450, 28, 0, 1252, 1176, 1243, 1243
1460, 28, 0, 1252, 1176, 1269, 1243
1470, 28, 0, 1252, 1177, 1268, 1243
1480, 28, 0, 1252, 1176, 1269, 1243
1490, 28, 0, 1252, 1176, 1243, 1243
1500, 60, 0, 1252, 1177, 1268, 1251
1510, 60, 0, 1252, 1177, 1267, 1243
1520, 60, 0, 1252, 1177, 1268, 1243
1530, 60, 0, 1252, 1177, 1267, 1243
1540, 60, 0, 1177, 1177, 1269, 1243
1550, 60, 0, 1251, 1268, 1266, 1243
1560, 60, 0, 1252, 1177, 1269, 1243
1570, 60, 0, 1252, 1177, 1268, 1242
1580, 60, 0, 1252, 1177, 1268, 1243
1590, 60, 0, 1252, 1267, 1268, 1243
1600, 60, 0, 1252, 1177, 1243, 1244
1610, 60, 0, 1251, 1177, 1268, 1251
1620, 60, 0, 1252, 1176, 1267, 1243
1630, 60, 0, 1251, 1176, 1268, 1243
1640, 60, 0, 1252, 1177, 1270, 1243
1650, 60, 0, 1177, 1177, 1267, 1251
1660, 60, 0, 1251, 1176, 1268, 1243
1670, 60, 0, 1252, 1177, 1267, 1243
1680, 60, 0, 1252, 1177, 1269, 1243
1690, 60, 0, 1177, 1176, 1268, 1243
1700, 60, 0, 1251, 1268, 1267, 1243
1710, 60, 0, 1252, 1176, 1243, 1243
1720, 60, 0, 1252, 1177, 1269, 1244
1730, 60, 0, 1252, 1177, 1268, 1243
1740, 60, 0, 1252, 1177, 1268, 1243
1750, 60, 0, 1252, 1177, 1243, 1243
1760, 60, 0, 1252, 1176, 1268, 1252
1770, 60, 0, 1252, 1177, 1267, 1243
1780, 60, 0, 1251, 1176, 1269, 1243
1790, 60, 0, 1252, 1177, 1268, 1243
1800, 60, 0, 1177, 1177, 1268, 1243
1810, 60, 0, 1252, 1268, 1267, 1243
1820, 60, 0, 1252, 1177, 1268, 1243
1830, 60, 0, 1252, 1177, 1267, 1243
1840, 60, 0, 1252, 1177, 1268, 1243
1850, 60, 0, 1252, 1268, 1268, 1243
1860, 60, 0, 1251, 1177, 1243, 1243
1870, 60, 0, 1252, 1176, 1269, 1252
1880, 60, 0, 1252, 1177, 1268, 1243
1890, 60, 0, 1251, 1177, 1268, 1243
1900, 60, 0, 1251, 1177, 1268, 1243
1910, 60, 0, 1177, 1177, 1268, 1251
1920, 60, 0, 1251, 1177, 1268, 1243
1930, 60, 0, 1251, 1177, 1268, 1243
1940, 60, 0, 1252, 1177, 1268, 1243
1950, 60, 0, 1177, 1177, 1267, 1243
1960, 60, 0, 1252, 1269, 1267, 1243
1970, 60, 0, 1252, 1177, 1268, 1243
1980, 60, 0, 1252, 1177, 1269, 1243
1990, 60, 0, 1252, 1176, 1268, 1243
2000, 60, 0, 1251, 1267, 1268, 1243
2010, 60, 0, 1252, 1177, 1243, 1243
2020, 60, 0, 1252, 1177, 1268, 1252
2030, 60, 0, 1252, 1177, 1268, 1243
2040, 60, 0, 1252, 1177, 1268, 1243
2050, 60, 0, 1252, 1177, 1268, 1243
2060, 60, 0, 1177, 1177, 1268, 1251
2070, 60, 0, 1252, 1267, 1267, 1243
2080, 60, 0, 1252, 1177, 1268, 1243
2090, 60, 0, 1252, 1177, 1268, 1243
2100, 60, 0, 1252, 1177, 1268, 1243
2110, 60, 0, 1252, 1267, 1268, 1243
2120, 60, 0, 1252, 1176, 1243, 1243
2130, 60, 0, 1252, 1177, 1268, 1252
2140, 60, 0, 1252, 1177, 1269, 1243
2150, 60, 0, 1252, 1176, 1267, 1243
2160, 60, 0, 1252, 1177, 1243, 1242
2170, 60, 0, 1177, 1177, 1268, 1251
2180, 60, 0, 1252, 1177, 1268, 1243
2190, 60, 0, 1251, 1177, 1267, 1243
2200, 60, 0, 1252, 1176, 1268, 1244
2210, 60, 0, 1177, 1177, 1268, 1243
2220, 60, 0, 1252, 1268, 1268, 1243
2230, 60, 0, 1252, 1177, 1268, 1243
2240, 60, 0, 1252, 1177, 1269, 1243
2250, 60, 0, 1252, 1176, 1269, 1243
2260, 60, 0, 1252, 1267, 1268, 1244
2270, 60, 0, 1252, 1177, 1243, 1243
2280, 60, 0, 1252, 1176, 1268, 1252
2290, 60, 0, 1252, 1176, 1268, 1243
2300, 60, 0, 1252, 1177, 1269, 1243
2310, 60, 0, 1251, 1177, 1267, 1243
2320, 60, 0, 1177, 1177, 1268, 1252
2330, 60, 0, 1252, 1267, 1268, 1243
2340, 60, 0, 1252, 1177, 1268, 1243
2350, 60, 0, 1252, 1176, 1267, 1243
2360, 60, 0, 1252, 1177, 1268, 1243
2370, 60, 0, 1252, 1268, 1268, 1243
2380, 60, 0, 1252, 1176, 1243, 1244
2390, 60, 0, 1252, 1177, 1268, 1243
2400, 60, 0, 1252, 1176, 1268, 1244
2410, 60, 0, 1252, 1177, 1268, 1243
2420, 60, 0, 1252, 1177, 1268, 1243
2430, 60, 0, 1177, 1177, 1268, 1252
2440, 60, 0, 1252, 1176, 1268, 1243
2450, 60, 0, 1252, 1177, 1269, 1243
2460, 60, 0, 1252, 1176, 1268, 1243
2470, 60, 0, 1177, 1176, 1267, 1243
2480, 60, 0, 1252, 1268, 1268, 1243
2490, 60, 0, 1252, 1177, 1267, 1243
2500, 92, 0, 1252, 1176, 1268, 1243
2510, 92, 0, 1252, 1176, 1268, 1243
2520, 92, 0, 1252, 1268, 1268, 1243
2530, 92, 0, 1252, 1177, 1243, 1243
2540, 92, 0, 1252, 1177, 1268, 1252
2550, 92, 0, 1252, 1177, 1267, 1243
2560, 92, 0, 1252, 1177, 1267, 1243
2570, 92, 0, 1252, 1177, 1269, 1243
2580, 92, 0, 1177, 1177, 1268, 1252
2590, 92, 0, 1252, 1176, 1268, 1243
2600, 92, 0, 1252, 1177, 1268, 1243
2610, 92, 0, 1251, 1176, 1268, 1243
2620, 92, 0, 1177, 1177, 1268, 1243
2630, 92, 0, 1252, 1267, 1268, 1243
2640, 92, 0, 1251, 1177, 1243, 1243
2650, 92, 0, 1252, 1177, 1267, 1243
2660, 92, 0, 1252, 1177, 1268, 1243
2670, 92, 0, 1252, 1177, 1268, 1243
2680, 92, 0, 1252, 1177, 1243, 1243
2690, 92, 0, 1251, 1177, 1268, 1251
2700, 92, 0, 1252, 1176, 1268, 1243
2710, 92, 0, 1251, 1176, 1268, 1243
2720, 92, 0, 1252, 1177, 1268, 1243
2730, 92, 0, 1177, 1177, 1267, 1243
2740, 92, 0, 1252, 1268, 1268, 1243
2750, 92, 0, 1251, 1177, 1267, 1243
2760, 92, 0, 1252, 1177, 1268, 1243
2770, 92, 0, 1251, 1176, 1268, 1243
2780, 92, 0, 1252, 1268, 1267, 1243
2790, 92, 0, 1252, 1177, 1243, 1243
2800, 92, 0, 1252, 1177, 1267, 1252
2810, 92, 0, 1252, 1177, 1268, 1243
2820, 92, 0, 1252, 1177, 1268, 1243
2830, 92, 0, 1252, 1176, 1269, 1243
2840, 92, 0, 1177, 1177, 1267, 1252
2850, 92, 0, 1252, 1176, 1268, 1243
2860, 92, 0, 1252, 1177, 1269, 1243
2870, 92, 0, 1252, 1177, 1268, 1243
2880, 92, 0, 1177, 1177, 1267, 1243
2890, 92, 0, 1252, 1269, 1269, 1243
2900, 92, 0, 1252, 1177, 1243, 1243
2910, 92, 0, 1252, 1177, 1268, 1243
2920, 92, 0, 1252, 1177, 1267, 1243
2930, 92, 0, 1252, 1177, 1268, 1243
2940, 92, 0, 1252, 1177, 1243, 1243
2950, 92, 0, 1252, 1177, 1269, 1252
2960, 92, 0, 1252, 1177, 1268, 1243
2970, 92, 0, 1252, 1177, 1267, 1243
2980, 92, 0, 1252, 1176, 1268, 1243
2990, 92, 0, 1176, 1177, 1268, 1243
3000, 0, 0, 1252, 1267, 1268, 1243
3010, 0, 0, 1252, 1177, 1268, 1243
3020, 0, 0, 1251, 1177, 1268, 1243
3030, 0, 0, 1252, 1176, 1269, 1243
3040, 0, 0, 1252, 1268, 1267, 1242
3050, 0, 0, 1252, 1177, 1243, 1243
3060, 0, 0, 1252, 1177, 1269, 1252
3070, 0, 0, 1252, 1176, 1268, 1243
3080, 0, 0, 1252, 1176, 1268, 1243
3090, 0, 0, 1252, 1176, 1243, 1243
3100, 0, 0, 1177, 1177, 1267, 1252
3110, 0, 0, 1252, 1177, 1268, 1243
3120, 0, 0, 1252, 1177, 1268, 1243
3130, 0, 0, 1251, 1177, 1268, 1243
3140, 0, 0, 1177, 1176, 1269, 1243
3150, 0, 0, 1252, 1269, 1268, 1243
3160, 0, 0, 1251, 1177, 1243, 1243
3170, 0, 0, 1252, 1177, 1268, 1243
3180, 0, 0, 1252, 1177, 1268, 1243
3190, 0, 0, 1252, 1267, 1266, 1243
3200, 0, 0, 1252, 1177, 1243, 1243
3210, 0, 0, 1252, 1176, 1268, 1252
3220, 0, 0, 1252, 1177, 1267, 1243
3230, 0, 0, 1252, 1177, 1268, 1243
3240, 0, 0, 1252, 1177, 1268, 1243
3250, 0, 0, 1177, 1177, 1267, 1252
3260, 0, 0, 1252, 1268, 1268, 1243
3270, 0, 0, 1252, 1177, 1268, 1243
3280, 0, 0, 1252, 1177, 1268, 1243
3290, 0, 0, 1252, 1177, 1268, 1243
3300, 0, 0, 1252, 1268, 1270, 1243
3310, 0, 0, 1252, 1176, 1243, 1243
3320, 0, 0, 1252, 1176, 1267, 1243
3330, 0, 0, 1252, 1177, 1267, 1242
3340, 0, 0, 1252, 1177, 1267, 1243
3350, 0, 0, 1252, 1177, 1243, 1243
3360, 0, 0, 1177, 1177, 1268, 1252
3370, 0, 0, 1252, 1176, 1267, 1243
3380, 0, 0, 1252, 1177, 1268, 1243
3390, 0, 0, 1252, 1177, 1268, 1243
3400, 0, 0, 1177, 1177, 1269, 1243
3410, 0, 0, 1251, 1268, 1268, 1243
3420, 0, 0, 1252, 1177, 1243, 1243
3430, 0, 0, 1252, 1177, 1268, 1243
3440, 0, 0, 1252, 1176, 1268, 1243
3450, 0, 0, 1252, 1268, 1268, 1243
3460, 0, 0, 1251, 1177, 1242, 1243
3470, 0, 0, 1251, 1177, 1268, 1252
3480, 0, 0, 1252, 1176, 1267, 1243
3490, 0, 0, 1252, 1177, 1267, 1242
