Time, Input, RPM, Voltage, Current, Thrust, Torque
690, 100, 0, 1513, 358, 345, 1514
700, 100, 0, 1515, 359, 353, 350
710, 100, 0, 1514, 360, 353, 357
720, 100, 0, 1514, 356, 364, 357
730, 100, 0, 1514, 360, 361, 356
740, 100, 0, 1514, 359, 358, 355
750, 100, 0, 1515, 348, 350, 353
760, 100, 0, 382, 354, 353, 353
770, 100, 0, 1515, 344, 351, 1515
780, 100, 0, 1513, 356, 357, 349
790, 100, 0, 1514, 355, 357, 357
800, 100, 0, 1514, 357, 353, 347
810, 100, 0, 1515, 352, 361, 351
820, 100, 0, 1516, 363, 352, 345
830, 100, 0, 1514, 358, 352, 354
840, 100, 0, 385, 355, 355, 351
850, 100, 0, 1514, 352, 348, 1515
860, 100, 0, 1515, 351, 356, 356
870, 100, 0, 1514, 354, 353, 347
880, 100, 0, 1514, 360, 356, 352
890, 100, 0, 1515, 358, 350, 358
900, 100, 0, 1514, 350, 353, 352
910, 100, 0, 1515, 354, 345, 353
920, 100, 0, 379, 358, 351, 355
930, 100, 0, 1514, 348, 357, 1514
940, 100, 0, 1515, 363, 350, 351
950, 100, 0, 1514, 359, 354, 354
960, 100, 0, 1516, 351, 356, 354
970, 100, 0, 1514, 359, 354, 353
980, 100, 0, 1515, 355, 358, 353
990, 100, 0, 1515, 362, 357, 353
1000, 100, 0, 384, 351, 353, 348
1010, 100, 0, 1514, 354, 345, 1515
1020, 100, 0, 1515, 356, 360, 356
1030, 100, 0, 1515, 359, 362, 352
1040, 100, 0, 1514, 354, 364, 358
1050, 100, 0, 1514, 357, 347, 358
1060, 100, 0, 1514, 358, 359, 356
1070, 100, 0, 1515, 358, 349, 358
1080, 100, 0, 385, 361, 353, 350
1090, 100, 0, 382, 358, 358, 1515
1100, 100, 0, 1516, 351, 354, 1515
1110, 100, 0, 1514, 352, 356, 358
1120, 100, 0, 1514, 358, 361, 352
1130, 100, 0, 1515, 359, 360, 357
1140, 100, 0, 1515, 355, 358, 347
1150, 100, 0, 1515, 350, 360, 352
1160, 100, 0, 1515, 357, 353, 347
1170, 100, 0, 374, 350, 353, 1515
1180, 100, 0, 1514, 356, 363, 1514
1190, 100, 0, 1514, 358, 357, 353
1200, 100, 0, 1514, 357, 352, 357
1210, 100, 0, 1514, 356, 353, 356
1220, 100, 0, 1515, 354, 351, 363
1230, 100, 0, 1515, 355, 354, 357
1240, 100, 0, 1515, 358, 348, 355
1250, 100, 0, 376, 353, 356, 357
1260, 100, 0, 1514, 349, 354, 1513
1270, 100, 0, 1514, 357, 354, 355
1280, 100, 0, 1513, 357, 361, 354
1290, 100, 0, 1515, 355, 358, 349
1300, 100, 0, 1514, 353, 361, 347
1310, 100, 0, 1514, 359, 348, 348
1320, 100, 0, 1514, 354, 350, 357
1330, 100, 0, 384, 357, 352, 350
1340, 100, 0, 1514, 353, 357, 1514
1350, 100, 0, 1514, 357, 351, 359
1360, 100, 0, 1515, 359, 355, 348
1370, 100, 0, 1514, 357, 358, 357
1380, 100, 0, 1515, 353, 358, 356
1390, 100, 0, 1514, 351, 355, 347
1400, 100, 0, 1515, 352, 361, 354
1410, 100, 0, 382, 357, 345, 361
1420, 100, 0, 1515, 348, 354, 1516
1430, 100, 0, 1515, 355, 356, 350
1440, 100, 0, 1514, 359, 364, 359
1450, 100, 0, 1515, 353, 363, 356
1460, 100, 0, 1514, 353, 353, 358
1470, 100, 0, 1514, 361, 353, 356
1480, 100, 0, 1515, 365, 351, 356
1490, 100, 0, 381, 351, 348, 359
1500, 100, 0, 1515, 351, 358, 1514
1510, 100, 0, 1514, 362, 356, 355
1520, 100, 0, 1514, 354, 360, 359
1530, 100, 0, 1514, 353, 359, 352
1540, 100, 0, 1515, 359, 349, 361
1550, 100, 0, 1514, 358, 348, 348
1560, 100, 0, 1515, 359, 350, 350
1570, 100, 0, 374, 346, 350, 349
1580, 100, 0, 1514, 357, 350, 1515
1590, 100, 0, 1514, 349, 352, 357
1600, 100, 0, 1514, 356, 358, 356
1610, 100, 0, 1514, 350, 360, 351
1620, 100, 0, 1514, 354, 355, 352
1630, 100, 0, 1514, 350, 359, 360
1640, 100, 0, 1515, 348, 353, 353
1650, 100, 0, 378, 350, 355, 351
1660, 100, 0, 1514, 357, 347, 1514
1670, 100, 0, 1515, 350, 352, 352
1680, 100, 0, 1514, 353, 360, 358
1690, 100, 0, 1514, 360, 356, 356
1700, 100, 0, 1515, 355, 355, 357
1710, 100, 0, 1515, 350, 351, 354
1720, 100, 0, 1514, 352, 350, 349
1730, 100, 0, 377, 359, 355, 348
1740, 100, 0, 1515, 354, 352, 1514
1750, 100, 0, 1513, 355, 354, 349
1760, 100, 0, 1514, 359, 361, 356
1770, 100, 0, 1515, 350, 362, 360
1780, 100, 0, 1514, 350, 355, 355
1790, 100, 0, 1514, 361, 350, 357
1800, 100, 0, 1514, 354, 349, 351
1810, 100, 0, 390, 353, 352, 347
1820, 100, 0, 1514, 358, 358, 1515
1830, 100, 0, 1514, 360, 362, 354
1840, 100, 0, 1515, 359, 354, 348
1850, 100, 0, 1513, 356, 363, 358
1860, 100, 0, 1515, 362, 359, 357
1870, 100, 0, 1515, 352, 352, 349
1880, 100, 0, 1513, 349, 351, 357
1890, 100, 0, 381, 351, 356, 351
1900, 100, 0, 1514, 352, 352, 1515
1910, 100, 0, 1515, 356, 354, 355
1920, 100, 0, 1514, 356, 356, 356
1930, 100, 0, 1515, 358, 363, 355
1940, 100, 0, 1515, 362, 359, 352
1950, 100, 0, 1515, 357, 350, 356
1960, 100, 0, 1515, 351, 353, 350
1970, 100, 0, 383, 346, 355, 351
1980, 100, 0, 1514, 353, 356, 1515
1990, 100, 0, 1515, 359, 354, 350
2000, 100, 0, 1515, 347, 354, 350
2010, 100, 0, 1514, 364, 362, 355
2020, 100, 0, 1515, 349, 350, 347
2030, 100, 0, 1515, 358, 357, 347
2040, 100, 0, 1515, 348, 355, 353
2050, 100, 0, 386, 354, 356, 352
2060, 100, 0, 1514, 358, 357, 1515
2070, 100, 0, 1514, 358, 356, 353
2080, 100, 0, 1514, 357, 356, 347
2090, 100, 0, 1514, 357, 354, 360
2100, 100, 0, 1514, 354, 353, 353
2110, 100, 0, 1514, 346, 361, 355
2120, 100, 0, 1515, 351, 353, 346
2130, 100, 0, 381, 357, 362, 363
2140, 100, 0, 1514, 355, 350, 1514
2150, 100, 0, 1515, 350, 354, 353
2160, 100, 0, 1514, 351, 350, 347
2170, 100, 0, 1514, 363, 356, 352
2180, 100, 0, 1514, 360, 356, 351
2190, 100, 0, 1514, 348, 353, 355
2200, 100, 0, 1514, 352, 350, 358
2210, 100, 0, 384, 355, 351, 362
2220, 100, 0, 1515, 347, 349, 1515
2230, 100, 0, 1515, 361, 351, 357
2240, 100, 0, 1514, 356, 352, 349
2250, 100, 0, 1514, 350, 355, 355
2260, 100, 0, 1514, 356, 347, 348
2270, 100, 0, 1514, 357, 350, 362
2280, 100, 0, 1514, 356, 357, 347
2290, 100, 0, 379, 349, 353, 352
2300, 100, 0, 1514, 352, 345, 1513
2310, 100, 0, 1514, 353, 361, 352
2320, 100, 0, 1514, 358, 360, 353
2330, 100, 0, 1514, 356, 354, 355
2340, 100, 0, 1515, 349, 361, 350
2350, 100, 0, 1514, 349, 356, 362
2360, 100, 0, 1514, 360, 349, 350
2370, 100, 0, 383, 358, 355, 355
2380, 100, 0, 1514, 357, 354, 1514
2390, 100, 0, 1514, 360, 358, 348
2400, 100, 0, 1515, 362, 354, 354
2410, 100, 0, 1515, 350, 356, 359
2420, 100, 0, 1514, 356, 356, 355
2430, 100, 0, 1515, 360, 357, 350
2440, 100, 0, 1515, 348, 358, 347
2450, 100, 0, 1515, 358, 355, 353
2460, 100, 0, 385, 354, 345, 347
2470, 100, 0, 1515, 356, 348, 1516
2480, 100, 0, 1515, 360, 355, 352
2490, 100, 0, 1514, 351, 359, 352
2500, 100, 0, 1514, 359, 350, 346
2510, 100, 0, 1514, 350, 357, 357
2520, 100, 0, 1515, 363, 354, 354
2530, 100, 0, 1515, 354, 357, 351
2540, 100, 0, 374, 351, 348, 359
2550, 100, 0, 1515, 355, 358, 1514
2560, 100, 0, 1514, 358, 361, 355
2570, 100, 0, 1515, 354, 364, 350
2580, 100, 0, 1515, 352, 358, 360
2590, 100, 0, 1514, 353, 360, 350
2600, 100, 0, 1514, 352, 360, 358
2610, 100, 0, 1514, 349, 352, 351
2620, 100, 0, 375, 352, 346, 348
2630, 100, 0, 1514, 362, 360, 1515
2640, 100, 0, 1514, 360, 353, 355
2650, 100, 0, 1515, 359, 361, 357
2660, 100, 0, 1514, 357, 361, 353
2670, 100, 0, 1514, 355, 351, 360
2680, 100, 0, 1514, 348, 355, 346
2690, 100, 0, 1515, 363, 349, 355
2700, 100, 0, 388, 347, 349, 352
2710, 100, 0, 1515, 359, 354, 1515
2720, 100, 0, 1515, 354, 351, 354
2730, 100, 0, 1514, 356, 357, 353
2740, 100, 0, 1515, 360, 356, 359
2750, 100, 0, 1514, 351, 364, 347
2760, 100, 0, 1514, 358, 350, 361
2770, 100, 0, 1514, 352, 353, 359
2780, 100, 0, 389, 358, 349, 348
2790, 100, 0, 1515, 352, 355, 1514
2800, 100, 0, 1514, 349, 357, 357
2810, 100, 0, 1514, 358, 353, 360
2820, 100, 0, 1514, 360, 358, 357
2830, 100, 0, 1515, 354, 360, 349
2840, 100, 0, 1515, 360, 354, 358
2850, 100, 0, 1514, 361, 348, 354
2860, 100, 0, 377, 353, 351, 354
2870, 100, 0, 1515, 355, 349, 1515
2880, 100, 0, 1514, 360, 351, 347
2890, 100, 0, 1514, 353, 360, 358
2900, 100, 0, 1514, 364, 357, 349
2910, 100, 0, 1515, 354, 350, 350
2920, 100, 0, 1514, 358, 361, 354
2930, 100, 0, 1515, 356, 358, 350
2940, 100, 0, 381, 353, 360, 349
2950, 100, 0, 1514, 351, 354, 1514
2960, 100, 0, 1513, 357, 357, 355
2970, 100, 0, 1514, 361, 355, 356
2980, 100, 0, 1516, 352, 361, 352
2990, 100, 0, 1514, 358, 364, 351
3000, 100, 0, 1514, 358, 350, 351
3010, 100, 0, 1514, 355, 356, 357
3020, 100, 0, 381, 354, 349, 357
3030, 100, 0, 1515, 351, 353, 1514
3040, 100, 0, 1514, 359, 347, 352
3050, 100, 0, 1515, 352, 350, 353
3060, 100, 0, 1515, 361, 365, 349
3070, 100, 0, 1515, 354, 365, 355
3080, 100, 0, 1514, 356, 359, 348
3090, 100, 0, 1514, 358, 354, 350
3100, 100, 0, 387, 351, 353, 359
3110, 100, 0, 1514, 356, 354, 1514
3120, 100, 0, 1515, 354, 358, 351
3130, 100, 0, 1515, 353, 358, 354
3140, 100, 0, 1513, 352, 351, 361
3150, 100, 0, 1514, 351, 361, 356
3160, 100, 0, 1515, 354, 352, 348
3170, 100, 0, 1514, 349, 346, 354
3180, 100, 0, 386, 353, 351, 360
3190, 100, 0, 1515, 353, 357, 1514
3200, 100, 0, 1514, 353, 351, 353
3210, 100, 0, 1514, 356, 356, 359
3220, 100, 0, 1514, 360, 357, 359
3230, 100, 0, 1515, 348, 360, 350
3240, 100, 0, 1515, 355, 360, 349
3250, 100, 0, 1515, 353, 358, 357
3260, 100, 0, 382, 356, 353, 349
3270, 100, 0, 1514, 346, 350, 1515
3280, 100, 0, 1515, 362, 356, 358
3290, 100, 0, 1514, 350, 352, 350
3300, 100, 0, 1514, 353, 355, 355
3310, 100, 0, 1515, 356, 351, 352
3320, 100, 0, 1514, 359, 358, 359
3330, 100, 0, 1515, 356, 351, 353
3340, 100, 0, 380, 355, 359, 349
3350, 100, 0, 1514, 351, 344, 1514
3360, 100, 0, 1515, 360, 347, 354
3370, 100, 0, 1515, 348, 351, 360
3380, 100, 0, 1515, 360, 360, 360
3390, 100, 0, 1515, 356, 357, 346
3400, 100, 0, 1515, 355, 351, 357
3410, 100, 0, 1515, 353, 359, 348
3420, 100, 0, 385, 354, 358, 357
3430, 100, 0, 1515, 356, 358, 1515
3440, 100, 0, 1514, 356, 353, 349
3450, 100, 0, 1515, 359, 353, 356
3460, 100, 0, 1515, 362, 363, 351
3470, 100, 0, 1514, 356, 350, 349
3480, 100, 0, 1515, 357, 358, 358
3490, 100, 0, 1514, 354, 359, 363
3500, 100, 0, 384, 360, 360, 348
3510, 100, 0, 1515, 355, 354, 1514
3520, 100, 0, 1513, 360, 356, 360
3530, 100, 0, 1514, 358, 354, 358
3540, 100, 0, 1514, 363, 360, 351
3550, 100, 0, 1513, 356, 357, 353
3560, 100, 0, 1515, 353, 355, 356
3570, 100, 0, 1514, 351, 353, 347
3580, 100, 0, 376, 351, 360, 361
3590, 100, 0, 1515, 358, 347, 1515
3600, 100, 0, 1513, 359, 353, 350
3610, 100, 0, 1514, 354, 357, 353
3620, 100, 0, 1515, 358, 358, 360
3630, 100, 0, 1514, 358, 358, 350
3640, 100, 0, 1514, 349, 354, 359
3650, 100, 0, 1515, 358, 351, 348
3660, 100, 0, 382, 348, 362, 359
3670, 100, 0, 1515, 352, 350, 1515
3680, 100, 0, 1515, 354, 362, 1515
3690, 100, 0, 1515, 351, 349, 348
3700, 100, 0, 1515, 361, 363, 363
3710, 100, 0, 1515, 353, 357, 357
3720, 100, 0, 1514, 349, 355, 355
3730, 100, 0, 1515, 356, 358, 362
3740, 100, 0, 1515, 363, 349, 345
3750, 100, 0, 377, 345, 352, 356
3760, 100, 0, 1515, 354, 355, 1515
3770, 100, 0, 1515, 356, 355, 356
3780, 100, 0, 1514, 357, 355, 355
3790, 100, 0, 1514, 352, 350, 358
3800, 100, 0, 1515, 355, 349, 352
3810, 100, 0, 1515, 349, 357, 348
3820, 100, 0, 1514, 353, 354, 357
3830, 100, 0, 388, 354, 354, 351
3840, 100, 0, 1515, 362, 359, 1514
3850, 100, 0, 1514, 354, 360, 357
3860, 100, 0, 1514, 354, 364, 356
3870, 100, 0, 1515, 354, 357, 361
3880, 100, 0, 1514, 353, 361, 348
3890, 100, 0, 1514, 358, 347, 359
3900, 100, 0, 1514, 357, 355, 354
3910, 100, 0, 385, 352, 359, 358
3920, 100, 0, 1514, 351, 347, 1515
3930, 100, 0, 1514, 357, 346, 358
3940, 100, 0, 1514, 363, 357, 360
3950, 100, 0, 1514, 356, 357, 352
3960, 100, 0, 1514, 351, 349, 355
3970, 100, 0, 1515, 360, 349, 361
3980, 100, 0, 1514, 352, 361, 360
3990, 100, 0, 383, 350, 348, 351
4000, 100, 0, 1515, 358, 353, 1514
4010, 100, 0, 1515, 363, 353, 349
4020, 100, 0, 1515, 362, 355, 348
4030, 100, 0, 1515, 359, 355, 358
4040, 100, 0, 1514, 350, 354, 348
4050, 100, 0, 1514, 353, 353, 350
4060, 100, 0, 1514, 356, 349, 346
4070, 100, 0, 381, 342, 349, 361
4080, 100, 0, 1513, 352, 360, 1514
4090, 100, 0, 1514, 349, 353, 344
4100, 100, 0, 1514, 360, 360, 354
4110, 100, 0, 1514, 363, 359, 353
4120, 100, 0, 1514, 353, 357, 361
4130, 100, 0, 1515, 351, 353, 346
4140, 100, 0, 1514, 364, 349, 352
4150, 100, 0, 380, 349, 347, 351
4160, 100, 0, 1514, 350, 346, 1515
4170, 100, 0, 1514, 354, 357, 358
4180, 100, 0, 1514, 358, 355, 354
4190, 100, 0, 1515, 358, 354, 354
4200, 100, 0, 1515, 356, 355, 347
4210, 100, 0, 1514, 351, 361, 357
4220, 100, 0, 1514, 362, 353, 347
4230, 100, 0, 387, 351, 357, 358
4240, 100, 0, 1514, 354, 352, 1515
4250, 100, 0, 1513, 351, 350, 348
4260, 100, 0, 1514, 355, 362, 356
4270, 100, 0, 1515, 351, 359, 360
4280, 100, 0, 1514, 358, 354, 357
4290, 100, 0, 1514, 353, 357, 351
4300, 100, 0, 1514, 354, 352, 361
4310, 100, 0, 377, 355, 357, 350
4320, 100, 0, 1513, 354, 358, 1515
4330, 100, 0, 1515, 350, 361, 358
4340, 100, 0, 1515, 348, 362, 346
4350, 100, 0, 1515, 351, 362, 354
4360, 100, 0, 1515, 358, 356, 357
4370, 100, 0, 1514, 356, 353, 353
4380, 100, 0, 1515, 355, 354, 355
4390, 100, 0, 381, 352, 352, 355
4400, 100, 0, 1514, 354, 351, 1514
4410, 100, 0, 1515, 349, 351, 358
4420, 100, 0, 1515, 362, 361, 349
4430, 100, 0, 1515, 351, 364, 361
4440, 100, 0, 1514, 357, 357, 356
4450, 100, 0, 1514, 354, 361, 348
4460, 100, 0, 1513, 348, 361, 357
4470, 100, 0, 376, 350, 355, 356
4480, 100, 0, 1514, 354, 352, 1515
4490, 100, 0, 1514, 361, 353, 351
4500, 100, 0, 1514, 355, 354, 357
4510, 100, 0, 1515, 359, 351, 359
4520, 100, 0, 1514, 354, 355, 351
4530, 100, 0, 1514, 355, 351, 356
4540, 100, 0, 1514, 359, 361, 354
4550, 100, 0, 383, 358, 358, 359
4560, 100, 0, 1515, 363, 358, 1514
4570, 100, 0, 1515, 359, 361, 348
4580, 100, 0, 1515, 358, 355, 357
4590, 100, 0, 1514, 359, 356, 359
4600, 100, 0, 1515, 360, 363, 354
4610, 100, 0, 1514, 351, 358, 357
4620, 100, 0, 1514, 360, 348, 353
4630, 100, 0, 386, 361, 360, 359
4640, 100, 0, 1514, 354, 355, 1515
4650, 100, 0, 1514, 354, 361, 353
4660, 100, 0, 1514, 355, 357, 351
4670, 100, 0, 1515, 350, 359, 360
4680, 100, 0, 1514, 358, 354, 353
4690, 100, 0, 1514, 351, 352, 349
4700, 100, 0, 1514, 348, 359, 352
4710, 100, 0, 381, 354, 353, 361
4720, 100, 0, 1514, 350, 350, 1514
4730, 100, 0, 1514, 357, 356, 350
4740, 100, 0, 1514, 350, 357, 357
4750, 100, 0, 1515, 353, 355, 352
4760, 100, 0, 1515, 349, 362, 357
4770, 100, 0, 1514, 360, 356, 356
4780, 100, 0, 1515, 348, 351, 355
4790, 100, 0, 383, 354, 354, 356
4800, 100, 0, 1513, 350, 349, 1514
4810, 100, 0, 1514, 353, 355, 355
4820, 100, 0, 1515, 359, 355, 358
4830, 100, 0, 1515, 355, 363, 354
4840, 100, 0, 1514, 358, 353, 355
4850, 100, 0, 1515, 358, 357, 358
4860, 100, 0, 1515, 357, 354, 360
4870, 100, 0, 383, 350, 356, 357
4880, 100, 0, 1514, 356, 348, 1514
4890, 100, 0, 1515, 353, 360, 353
4900, 100, 0, 1515, 355, 356, 354
4910, 100, 0, 1515, 358, 360, 357
4920, 100, 0, 1515, 353, 361, 356
4930, 100, 0, 1514, 357, 354, 356
4940, 100, 0, 1515, 352, 353, 349
4950, 100, 0, 380, 353, 354, 347
4960, 100, 0, 1515, 360, 343, 1515
4970, 100, 0, 1515, 354, 349, 1515
4980, 100, 0, 1515, 359, 363, 350
4990, 100, 0, 1515, 358, 356, 359
5000, 100, 0, 1516, 351, 352, 358
5010, 100, 0, 1516, 355, 362, 350
5020, 100, 0, 1514, 358, 359, 352
5030, 100, 0, 1515, 361, 360, 352
5040, 100, 0, 377, 354, 350, 350
5050, 100, 0, 1515, 348, 354, 1516
5060, 100, 0, 1514, 352, 355, 345
5070, 100, 0, 1515, 350, 355, 352
5080, 100, 0, 1515, 355, 363, 351
5090, 100, 0, 1515, 361, 349, 354
5100, 100, 0, 1515, 358, 351, 362
5110, 100, 0, 1515, 352, 356, 347
5120, 100, 0, 382, 346, 353, 353
5130, 100, 0, 1515, 351, 353, 1515
5140, 100, 0, 1516, 353, 357, 355
5150, 100, 0, 1515, 361, 363, 357
5160, 100, 0, 1515, 349, 356, 354
5170, 100, 0, 1515, 362, 352, 360
5180, 100, 0, 1516, 352, 353, 354
5190, 100, 0, 1514, 359, 354, 349
5200, 100, 0, 383, 355, 353, 357
5210, 100, 0, 1515, 358, 355, 1515
5220, 100, 0, 1515, 362, 348, 354
5230, 100, 0, 1515, 358, 351, 350
5240, 100, 0, 1515, 363, 349, 351
5250, 100, 0, 1515, 356, 350, 353
5260, 100, 0, 1515, 351, 356, 349
5270, 100, 0, 1514, 353, 357, 354
5280, 100, 0, 382, 359, 360, 347
5290, 100, 0, 1515, 348, 358, 1515
5300, 100, 0, 1515, 355, 352, 360
5310, 100, 0, 1515, 361, 364, 352
5320, 100, 0, 1515, 355, 357, 355
5330, 100, 0, 1514, 360, 349, 358
5340, 100, 0, 1516, 360, 359, 355
5350, 100, 0, 1515, 356, 360, 359
5360, 100, 0, 381, 359, 357, 352
5370, 100, 0, 1515, 350, 353, 1515
5380, 100, 0, 1514, 352, 354, 346
5390, 100, 0, 1516, 350, 352, 357
5400, 100, 0, 1515, 353, 351, 348
5410, 100, 0, 1515, 357, 350, 348
5420, 100, 0, 1515, 354, 355, 348
5430, 100, 0, 1515, 351, 359, 353
5440, 100, 0, 379, 354, 358, 354
5450, 100, 0, 1515, 349, 351, 1515
5460, 100, 0, 1515, 353, 355, 356
5470, 100, 0, 1515, 348, 354, 354
5480, 100, 0, 1516, 358, 353, 346
5490, 100, 0, 1514, 351, 362, 347
5500, 100, 0, 1515, 349, 354, 353
5510, 100, 0, 1514, 354, 349, 353
5520, 100, 0, 380, 348, 355, 360
5530, 100, 0, 1515, 356, 359, 1515
5540, 100, 0, 1515, 354, 362, 348
5550, 100, 0, 1516, 360, 353, 348
5560, 100, 0, 1515, 355, 353, 356
5570, 100, 0, 1515, 357, 364, 354
5580, 100, 0, 1514, 356, 354, 351
5590, 100, 0, 1515, 350, 358, 354
5600, 100, 0, 379, 356, 355, 356
5610, 100, 0, 1515, 356, 355, 1515
5620, 100, 0, 1515, 357, 360, 354
5630, 100, 0, 1515, 358, 356, 356
5640, 100, 0, 1515, 353, 353, 352
5650, 100, 0, 1514, 350, 359, 355
5660, 100, 0, 1515, 359, 352, 357
5670, 100, 0, 1515, 351, 354, 352
5680, 100, 0, 382, 349, 348, 349
5690, 100, 0, 1514, 355, 355, 1516
5700, 100, 0, 1515, 350, 349, 350
5710, 100, 0, 1516, 352, 356, 349
5720, 100, 0, 1515, 357, 363, 353
5730, 100, 0, 1514, 350, 349, 357
5740, 100, 0, 1515, 356, 349, 349
5750, 100, 0, 1515, 362, 348, 355
5760, 100, 0, 377, 353, 354, 350
5770, 100, 0, 1515, 362, 348, 1516
5780, 100, 0, 1515, 355, 359, 353
5790, 100, 0, 1515, 355, 360, 358
5800, 100, 0, 1515, 357, 364, 350
5810, 100, 0, 1515, 349, 362, 350
5820, 100, 0, 1515, 350, 350, 354
5830, 100, 0, 1516, 357, 352, 354
5840, 100, 0, 385, 349, 362, 353
5850, 100, 0, 1515, 351, 350, 1516
5860, 100, 0, 1515, 348, 361, 358
5870, 100, 0, 1515, 353, 359, 354
5880, 100, 0, 1514, 350, 362, 360
5890, 100, 0, 1515, 348, 360, 358
5900, 100, 0, 1515, 350, 350, 358
5910, 100, 0, 1515, 358, 349, 357
5920, 100, 0, 376, 351, 357, 353
5930, 100, 0, 1515, 357, 350, 1515
5940, 100, 0, 1515, 358, 354, 358
5950, 100, 0, 1515, 357, 359, 360
5960, 100, 0, 1515, 351, 356, 360
5970, 100, 0, 1515, 358, 358, 352
5980, 100, 0, 1515, 358, 360, 351
5990, 100, 0, 1516, 358, 350, 355
6000, 100, 0, 383, 358, 353, 349
6010, 100, 0, 1515, 361, 358, 1516
6020, 100, 0, 1515, 355, 356, 354
6030, 100, 0, 1515, 351, 355, 362
6040, 100, 0, 1515, 360, 354, 352
6050, 100, 0, 1515, 350, 350, 354
6060, 100, 0, 1514, 359, 351, 357
6070, 100, 0, 1515, 360, 350, 349
6080, 100, 0, 381, 356, 361, 347
6090, 100, 0, 1515, 360, 358, 1516
6100, 100, 0, 1515, 351, 359, 1515
6110, 100, 0, 1515, 357, 363, 354
6120, 100, 0, 1514, 356, 351, 354
6130, 100, 0, 1515, 358, 359, 355
6140, 100, 0, 1515, 354, 359, 347
6150, 100, 0, 1515, 356, 355, 352
6160, 100, 0, 1514, 355, 352, 349
6170, 100, 0, 385, 351, 348, 351
6180, 100, 0, 1515, 351, 357, 1515
6190, 100, 0, 1515, 351, 354, 358
6200, 100, 0, 1515, 353, 355, 356
6210, 100, 0, 1515, 357, 359, 352
6220, 100, 0, 1515, 355, 358, 363
6230, 100, 0, 1515, 359, 350, 346
6240, 100, 0, 1515, 361, 356, 351
6250, 100, 0, 385, 359, 344, 352
6260, 100, 0, 1516, 351, 355, 1515
6270, 100, 0, 1514, 362, 357, 361
6280, 100, 0, 1516, 357, 355, 352
6290, 100, 0, 1516, 359, 357, 347
6300, 100, 0, 1516, 357, 363, 356
6310, 100, 0, 1515, 361, 362, 350
6320, 100, 0, 1515, 353, 360, 362
6330, 100, 0, 383, 353, 351, 350
6340, 100, 0, 1515, 357, 359, 1515
6350, 100, 0, 1515, 356, 353, 358
6360, 100, 0, 1515, 350, 359, 357
6370, 100, 0, 1515, 360, 357, 353
