Time, Input, RPM, Voltage, Current, Thrust, Torque
2540, 100, 0, 1319, 387, 1243, 1177
2550, 100, 0, 1177, 1318, 364, 1243
2560, 100, 0, 1177, 1319, 364, 1244
2570, 100, 0, 1176, 1318, 365, 1243
2580, 100, 0, 1177, 1319, 362, 1243
2590, 100, 0, 1176, 1320, 367, 1243
2600, 100, 0, 1177, 1320, 365, 1243
2610, 100, 0, 1177, 1319, 365, 1243
2620, 100, 0, 1319, 379, 1243, 1177
2630, 100, 0, 1177, 1319, 369, 1243
2640, 100, 0, 1177, 1319, 364, 1243
2650, 100, 0, 1176, 1319, 368, 1243
2660, 100, 0, 1177, 1319, 359, 1243
2670, 100, 0, 1177, 1319, 361, 1243
2680, 100, 0, 1176, 1318, 366, 1243
2690, 100, 0, 1177, 1319, 366, 1243
2700, 100, 0, 1318, 380, 1243, 1177
2710, 100, 0, 1176, 1319, 361, 1243
2720, 100, 0, 1176, 1319, 357, 1243
2730, 100, 0, 1177, 1319, 364, 1243
2740, 100, 0, 1176, 1319, 371, 1243
2750, 100, 0, 1176, 1318, 362, 1243
2760, 100, 0, 1177, 1318, 362, 1243
2770, 100, 0, 1177, 1318, 364, 1243
2780, 100, 0, 1319, 380, 363, 1243
2790, 100, 0, 1177, 1318, 1243, 1177
2800, 100, 0, 1177, 1318, 369, 1243
2810, 100, 0, 1177, 1318, 368, 1243
2820, 100, 0, 1177, 1319, 374, 1243
2830, 100, 0, 1176, 1320, 367, 1243
2840, 100, 0, 1177, 1319, 364, 1243
2850, 100, 0, 1176, 1319, 360, 1243
2860, 100, 0, 1177, 1318, 366, 1243
2870, 100, 0, 1319, 383, 1243, 1177
2880, 100, 0, 1177, 1319, 363, 1243
2890, 100, 0, 1177, 1319, 369, 1243
2900, 100, 0, 1177, 1318, 367, 1243
2910, 100, 0, 1177, 1319, 368, 1243
2920, 100, 0, 1177, 1319, 362, 1243
2930, 100, 0, 1177, 1319, 362, 1243
2940, 100, 0, 1177, 1318, 357, 1243
2950, 100, 0, 1318, 378, 1243, 1177
2960, 100, 0, 1177, 1318, 364, 1243
2970, 100, 0, 1177, 1319, 361, 1243
2980, 100, 0, 1177, 1318, 366, 1243
2990, 100, 0, 1177, 1319, 363, 1243
3000, 100, 0, 1177, 1317, 364, 1243
3010, 100, 0, 1177, 1319, 362, 1243
3020, 100, 0, 1177, 1319, 365, 1243
3030, 100, 0, 1319, 382, 1243, 1177
3040, 100, 0, 1176, 1319, 363, 1243
3050, 100, 0, 1177, 1320, 365, 1243
3060, 100, 0, 1177, 1319, 360, 1244
3070, 100, 0, 1176, 1318, 364, 1243
3080, 100, 0, 1177, 1318, 364, 1243
3090, 100, 0, 1176, 1318, 367, 1243
3100, 100, 0, 1176, 1319, 364, 1243
3110, 100, 0, 1318, 381, 1243, 1243
3120, 100, 0, 1176, 1319, 367, 1243
3130, 100, 0, 1176, 1319, 361, 1243
3140, 100, 0, 1176, 1319, 362, 1244
3150, 100, 0, 1177, 1318, 366, 1243
3160, 100, 0, 1176, 1319, 365, 1243
3170, 100, 0, 1176, 1319, 365, 1243
3180, 100, 0, 1177, 1318, 361, 1243
3190, 100, 0, 1176, 1319, 359, 1243
3200, 100, 0, 1319, 383, 1243, 1176
3210, 100, 0, 1177, 1319, 365, 1243
3220, 100, 0, 1176, 1319, 362, 1244
3230, 100, 0, 1177, 1319, 367, 1244
3240, 100, 0, 1176, 1319, 373, 1244
3250, 100, 0, 1177, 1319, 368, 1244
3260, 100, 0, 1177, 1319, 363, 1244
3270, 100, 0, 1178, 1319, 364, 1244
3280, 100, 0, 1318, 382, 1244, 1176
3290, 100, 0, 1177, 1319, 365, 1244
3300, 100, 0, 1177, 1319, 367, 1244
3310, 100, 0, 1176, 1319, 368, 1244
3320, 100, 0, 1176, 1319, 366, 1244
3330, 100, 0, 1176, 1319, 367, 1244
3340, 100, 0, 1176, 1319, 367, 1244
3350, 100, 0, 1176, 1318, 367, 1244
3360, 100, 0, 1319, 382, 1244, 1177
3370, 100, 0, 1176, 1319, 358, 1244
3380, 100, 0, 1176, 1319, 359, 1245
3390, 100, 0, 1175, 1319, 361, 1245
3400, 100, 0, 1175, 1319, 362, 1245
3410, 100, 0, 1175, 1319, 364, 1245
3420, 100, 0, 1175, 1319, 367, 1245
3430, 100, 0, 1175, 1319, 364, 1245
3440, 100, 0, 1319, 379, 1245, 1175
3450, 100, 0, 1175, 1319, 365, 1245
3460, 100, 0, 1175, 1319, 364, 1245
3470, 100, 0, 1176, 1319, 363, 1246
3480, 100, 0, 1176, 1319, 367, 1246
3490, 100, 0, 1176, 1319, 358, 1246
3500, 100, 0, 1176, 1318, 363, 1246
3510, 100, 0, 1176, 1320, 358, 1246
3520, 100, 0, 1176, 1319, 364, 1246
3530, 100, 0, 1319, 379, 1246, 1175
3540, 100, 0, 1176, 1319, 364, 1246
3550, 100, 0, 1176, 1319, 366, 1246
3560, 100, 0, 1176, 1319, 367, 1246
3570, 100, 0, 1177, 1319, 364, 1246
3580, 100, 0, 1176, 1318, 362, 1246
3590, 100, 0, 1177, 1319, 357, 1246
3600, 100, 0, 1175, 1319, 368, 1246
3610, 100, 0, 1319, 382, 1246, 1176
3620, 100, 0, 1176, 1319, 365, 1246
3630, 100, 0, 1175, 1319, 366, 1246
3640, 100, 0, 1175, 1319, 370, 1246
3650, 100, 0, 1176, 1318, 363, 1246
3660, 100, 0, 1176, 1319, 365, 1246
3670, 100, 0, 1176, 1320, 360, 1246
3680, 100, 0, 1176, 1319, 366, 1246
3690, 100, 0, 1319, 379, 1246, 1176
3700, 100, 0, 1176, 1319, 362, 1246
3710, 100, 0, 1176, 1319, 364, 1246
3720, 100, 0, 1176, 1319, 369, 1246
3730, 100, 0, 1176, 1319, 359, 1246
3740, 100, 0, 1177, 1318, 361, 1247
3750, 100, 0, 1176, 1319, 360, 1246
3760, 100, 0, 1176, 1319, 360, 1246
3770, 100, 0, 1318, 386, 1246, 1176
3780, 100, 0, 1176, 1318, 367, 1246
3790, 100, 0, 1176, 1319, 365, 1246
3800, 100, 0, 1176, 1320, 359, 1246
3810, 100, 0, 1176, 1319, 365, 1246
3820, 100, 0, 1176, 1319, 361, 1247
3830, 100, 0, 1177, 1319, 365, 1246
3840, 100, 0, 1176, 1319, 357, 1246
3850, 100, 0, 1318, 1319, 358, 1247
3860, 100, 0, 1176, 377, 1246, 1177
3870, 100, 0, 1176, 1318, 364, 1246
3880, 100, 0, 1176, 1319, 363, 1246
3890, 100, 0, 1176, 1320, 366, 1246
3900, 100, 0, 1176, 1319, 362, 1247
3910, 100, 0, 1177, 1319, 363, 1246
3920, 100, 0, 1177, 1319, 359, 1246
3930, 100, 0, 1177, 1319, 364, 1246
3940, 100, 0, 1319, 379, 1246, 1177
3950, 100, 0, 1176, 1319, 361, 1245
3960, 100, 0, 1177, 1319, 364, 1245
3970, 100, 0, 1176, 1319, 369, 1245
3980, 100, 0, 1177, 1319, 368, 1245
3990, 100, 0, 1176, 1319, 366, 1244
4000, 100, 0, 1177, 1319, 364, 1244
4010, 100, 0, 1176, 1319, 359, 1244
4020, 100, 0, 1319, 383, 1244, 1177
4030, 100, 0, 1177, 1319, 364, 1244
4040, 100, 0, 1176, 1319, 367, 1243
4050, 100, 0, 1176, 1318, 367, 1243
4060, 100, 0, 1176, 1319, 361, 1243
4070, 100, 0, 1176, 1319, 358, 1243
4080, 100, 0, 1177, 1319, 364, 1243
4090, 100, 0, 1176, 1318, 364, 1243
4100, 100, 0, 1318, 383, 1243, 1176
4110, 100, 0, 1177, 1319, 365, 1243
4120, 100, 0, 1176, 1319, 365, 1243
4130, 100, 0, 1176, 1318, 366, 1243
4140, 100, 0, 1176, 1319, 367, 1243
4150, 100, 0, 1177, 1319, 370, 1243
4160, 100, 0, 1176, 1319, 366, 1243
4170, 100, 0, 1176, 1318, 363, 1243
4180, 100, 0, 1318, 382, 367, 1243
4190, 100, 0, 1176, 1319, 1243, 1177
4200, 100, 0, 1176, 1319, 362, 1243
4210, 100, 0, 1177, 1319, 366, 1243
4220, 100, 0, 1176, 1319, 366, 1243
4230, 100, 0, 1176, 1319, 363, 1243
4240, 100, 0, 1176, 1320, 363, 1243
4250, 100, 0, 1177, 1319, 363, 1243
4260, 100, 0, 1177, 1320, 362, 1243
4270, 100, 0, 1318, 381, 1243, 1177
4280, 100, 0, 1176, 1319, 367, 1243
4290, 100, 0, 1176, 1319, 360, 1243
4300, 100, 0, 1177, 1319, 366, 1243
4310, 100, 0, 1177, 1319, 369, 1243
4320, 100, 0, 1176, 1319, 366, 1243
4330, 100, 0, 1176, 1319, 365, 1243
4340, 100, 0, 1177, 1318, 364, 1243
4350, 100, 0, 1319, 381, 1243, 1176
4360, 100, 0, 1177, 1319, 365, 1243
4370, 100, 0, 1176, 1319, 358, 1243
4380, 100, 0, 1177, 1319, 371, 1243
4390, 100, 0, 1177, 1319, 368, 1244
4400, 100, 0, 1177, 1319, 362, 1243
4410, 100, 0, 1177, 1319, 362, 1243
4420, 100, 0, 1177, 1319, 372, 1243
4430, 100, 0, 1318, 376, 1243, 1176
4440, 100, 0, 1177, 1319, 365, 1243
4450, 100, 0, 1177, 1319, 360, 1243
4460, 100, 0, 1177, 1319, 362, 1243
4470, 100, 0, 1177, 1319, 364, 1243
4480, 100, 0, 1176, 1318, 366, 1243
4490, 100, 0, 1177, 1318, 361, 1243
4500, 100, 0, 1177, 1319, 364, 1243
4510, 100, 0, 1319, 374, 369, 1243
4520, 100, 0, 1176, 1318, 366, 1177
4530, 100, 0, 1176, 1318, 367, 1243
4540, 100, 0, 1177, 1318, 362, 1243
4550, 100, 0, 1177, 1318, 360, 1243
4560, 100, 0, 1176, 1318, 364, 1243
4570, 100, 0, 1177, 1319, 364, 1242
4580, 100, 0, 1176, 1318, 366, 1243
4590, 100, 0, 1177, 1319, 362, 1243
4600, 100, 0, 1319, 383, 1243, 1177
4610, 100, 0, 1176, 1319, 364, 1243
4620, 100, 0, 1176, 1318, 370, 1243
4630, 100, 0, 1177, 1319, 370, 1243
4640, 100, 0, 1177, 1319, 372, 1243
4650, 100, 0, 1176, 1319, 359, 1243
4660, 100, 0, 1177, 1319, 370, 1243
4670, 100, 0, 1177, 1319, 362, 1243
4680, 100, 0, 1319, 375, 1243, 1177
4690, 100, 0, 1177, 1318, 363, 1243
4700, 100, 0, 1177, 1318, 364, 1243
4710, 100, 0, 1177, 1319, 360, 1243
4720, 100, 0, 1177, 1320, 375, 1243
4730, 100, 0, 1177, 1318, 360, 1243
4740, 100, 0, 1177, 1319, 364, 1243
4750, 100, 0, 1177, 1319, 364, 1242
4760, 100, 0, 1320, 382, 1243, 1177
4770, 100, 0, 1176, 1319, 364, 1243
4780, 100, 0, 1177, 1320, 361, 1243
4790, 100, 0, 1177, 1319, 357, 1243
4800, 100, 0, 1176, 1319, 369, 1243
4810, 100, 0, 1177, 1319, 361, 1243
4820, 100, 0, 1177, 1319, 360, 1242
4830, 100, 0, 1177, 1319, 360, 1243
4840, 100, 0, 1318, 382, 1243, 1177
4850, 100, 0, 1176, 1319, 359, 1243
4860, 100, 0, 1177, 1319, 359, 1242
4870, 100, 0, 1177, 1319, 367, 1243
4880, 100, 0, 1177, 1318, 372, 1242
4890, 100, 0, 1177, 1319, 366, 1242
4900, 100, 0, 1177, 1318, 361, 1242
4910, 100, 0, 1177, 1320, 367, 1242
4920, 100, 0, 1177, 1319, 372, 1242
4930, 100, 0, 1318, 375, 1242, 1177
4940, 100, 0, 1177, 1319, 363, 1242
4950, 100, 0, 1177, 1318, 363, 1242
4960, 100, 0, 1177, 1319, 372, 1243
4970, 100, 0, 1177, 1319, 369, 1242
4980, 100, 0, 1177, 1319, 368, 1242
4990, 100, 0, 1177, 1319, 362, 1242
5000, 100, 0, 1176, 1318, 367, 1242
5010, 100, 0, 1319, 378, 1242, 1176
5020, 100, 0, 1176, 1319, 360, 1242
5030, 100, 0, 1176, 1319, 363, 1242
5040, 100, 0, 1176, 1319, 364, 1242
5050, 100, 0, 1175, 1318, 364, 1242
5060, 100, 0, 1175, 1319, 368, 1242
5070, 100, 0, 1175, 1319, 363, 1242
5080, 100, 0, 1175, 1319, 367, 1242
5090, 100, 0, 1319, 383, 1242, 1175
5100, 100, 0, 1176, 1319, 363, 1242
5110, 100, 0, 1174, 1319, 364, 1242
5120, 100, 0, 1174, 1319, 366, 1242
5130, 100, 0, 1174, 1318, 361, 1242
5140, 100, 0, 1174, 1319, 372, 1242
5150, 100, 0, 1175, 1318, 360, 1242
5160, 100, 0, 1174, 1319, 365, 1242
5170, 100, 0, 1318, 1319, 366, 1242
5180, 100, 0, 1174, 1319, 1242, 1175
5190, 100, 0, 1175, 1319, 366, 1242
5200, 100, 0, 1175, 1319, 363, 1242
5210, 100, 0, 1174, 1319, 369, 1242
5220, 100, 0, 1175, 1319, 367, 1242
5230, 100, 0, 1174, 1319, 370, 1242
5240, 100, 0, 1174, 1319, 363, 1242
5250, 100, 0, 1174, 1318, 369, 1242
5260, 100, 0, 1319, 380, 1242, 1175
5270, 100, 0, 1175, 1319, 367, 1242
5280, 100, 0, 1175, 1319, 373, 1242
5290, 100, 0, 1175, 1319, 369, 1242
5300, 100, 0, 1175, 1319, 369, 1242
5310, 100, 0, 1176, 1319, 360, 1242
5320, 100, 0, 1175, 1319, 364, 1242
5330, 100, 0, 1175, 1318, 362, 1242
5340, 100, 0, 1318, 382, 1242, 1175
5350, 100, 0, 1175, 1319, 358, 1242
5360, 100, 0, 1176, 1319, 366, 1242
5370, 100, 0, 1176, 1319, 359, 1242
5380, 100, 0, 1175, 1319, 374, 1242
5390, 100, 0, 1175, 1318, 360, 1242
5400, 100, 0, 1175, 1319, 360, 1242
5410, 100, 0, 1175, 1319, 360, 1242
5420, 100, 0, 1319, 382, 1242, 1176
5430, 100, 0, 1176, 1319, 365, 1241
5440, 100, 0, 1176, 1320, 367, 1242
5450, 100, 0, 1176, 1319, 362, 1241
5460, 100, 0, 1176, 1318, 372, 1242
5470, 100, 0, 1175, 1319, 370, 1241
5480, 100, 0, 1175, 1319, 366, 1242
5490, 100, 0, 1175, 1320, 365, 1241
5500, 100, 0, 1319, 381, 364, 1241
5510, 100, 0, 1175, 1319, 367, 1175
5520, 100, 0, 1175, 1318, 364, 1241
5530, 100, 0, 1176, 1319, 370, 1241
5540, 100, 0, 1176, 1319, 365, 1241
5550, 100, 0, 1176, 1319, 367, 1240
5560, 100, 0, 1175, 1319, 363, 1241
5570, 100, 0, 1175, 1319, 364, 1241
5580, 100, 0, 1175, 1319, 361, 1241
5590, 100, 0, 1318, 374, 1241, 1175
5600, 100, 0, 1176, 1319, 364, 1241
5610, 100, 0, 1175, 1319, 366, 1241
5620, 100, 0, 1176, 1319, 366, 1240
5630, 100, 0, 1176, 1318, 370, 1240
5640, 100, 0, 1176, 1319, 363, 1241
5650, 100, 0, 1176, 1319, 364, 1241
5660, 100, 0, 1176, 1318, 364, 1241
5670, 100, 0, 1318, 382, 1241, 1176
5680, 100, 0, 1176, 1319, 370, 1241
5690, 100, 0, 1176, 1319, 363, 1241
5700, 100, 0, 1176, 1319, 367, 1240
5710, 100, 0, 1176, 1319, 363, 1240
5720, 100, 0, 1176, 1319, 370, 1240
5730, 100, 0, 1176, 1318, 362, 1241
5740, 100, 0, 1175, 1320, 362, 1241
5750, 100, 0, 1318, 377, 1241, 1176
5760, 100, 0, 1175, 1318, 367, 1241
5770, 100, 0, 1176, 1319, 362, 1241
5780, 100, 0, 1175, 1319, 370, 1241
5790, 100, 0, 1176, 1319, 368, 1241
5800, 100, 0, 1176, 1319, 368, 1241
5810, 100, 0, 1175, 1319, 359, 1241
5820, 100, 0, 1175, 1319, 360, 1241
5830, 100, 0, 1319, 373, 1241, 1241
5840, 100, 0, 1174, 1319, 369, 1241
